key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
59:432884:15748,59,432884,15748,13427.0,13597.0,0.012580643986479956,-0.006290704558910598,17191.0,17525.0,0.019241333293448903,-0.009620924069593272,19254.0,19578.0,0.016686796008263727,-0.00834363411619283,0.016169591096064195,0.019241333293448903,-0.008085087581565566,0.009620924069593272,59:432884:15748:43872,common_shape,True,5.484638537925612
59:432930:15791,59,432930,15791,17189.0,17472.0,0.016329012962144063,-0.008164796168604483,14046.5,14283.0,0.016695585727985573,-0.008348188284297287,33882.0,35150.5,0.03675387791980711,-0.018375402889943142,0.02325949220331225,0.03675387791980711,-0.011629462447614971,0.018375402889943142,59:432930:15791:43918,common_shape,True,4.722623585746192
59:433256:16090,59,433256,16090,14541.0,13888.0,-0.04594385429378356,0.022969502972317,13802.0,13869.0,0.00484227448530028,-0.002421307506053269,37828.0,38284.0,0.011982170316587215,-0.005991170906033214,-0.009706469830632022,0.04594385429378356,0.004852341520076839,0.022969502972317,59:433256:16090:44244,broad_late_shape,True,7.484638537925619
59:433295:16125,59,433295,16125,19302.0,21888.0,0.1257237032852796,-0.06278222869628551,8082.0,8152.5,0.008684192167487836,-0.004342603714312113,27773.0,28515.5,0.026382535840465238,-0.013190971512831218,0.05359681043107756,0.1257237032852796,-0.026771934641142945,0.06278222869628551,59:433295:16125:44283,delayed_peak_shape,False,1.2773764142538226
59:433451:16269,59,433451,16269,12586.0,12709.0,0.009724549891993561,-0.004862621071357976,14152.5,14400.0,0.017335705288601844,-0.008668242710795903,47172.0,49943.0,0.05708068274005029,-0.02853318230963291,0.028046979306881898,0.05708068274005029,-0.014021348697262263,0.02853318230963291,59:433451:16269:44439,low_charge_pair_artifact,True,5.984638537925605
59:433641:64,59,433641,64,23450.0,23856.0,0.017164537413258074,-0.00858242083456644,21970.0,22123.0,0.006939590158198783,-0.0034699385389971196,16808.0,16885.0,0.004570418996051373,-0.002285341168788769,0.00955818218916941,0.017164537413258074,-0.004779233514117443,0.00858242083456644,59:433641:64:44629,common_shape,True,5.7226235857461845
59:433672:93,59,433672,93,11462.0,3688.0,-1.1337690385183343,0.5131353135313531,13257.5,6450.0,-0.7204036986368703,0.3454268679436763,29444.0,10223.5,-1.0577373154188034,0.48454024075124474,-0.970636684191336,1.1337690385183343,0.44770080740875806,0.5131353135313531,59:433672:93:44660,pretrigger_baseline_shape,True,4.484638537925605
59:433685:104,59,433685,104,5877.5,1771.5,-1.1989106479015135,0.5368021963655379,10273.0,4851.5,-0.7501223959840484,0.3584581308473007,7939.0,3270.0,-0.8868175267027976,0.41654028013203676,-0.9452835235294531,1.1989106479015135,0.43726686911495843,0.5368021963655379,59:433685:104:44673,common_shape,True,4.484638537925605
59:433689:107,59,433689,107,15003.0,15795.5,0.05147156428698452,-0.025731772651265482,16553.5,17379.5,0.04869091993576369,-0.024342085875106827,15437.0,16339.0,0.05678408690419445,-0.028386203423967773,0.052315523708980884,0.05678408690419445,-0.026153353983446693,0.028386203423967773,59:433689:107:44677,common_shape,True,4.484638537925605
59:433714:130,59,433714,130,11189.0,11361.0,0.015253931811100685,-0.0076274944567627494,12388.0,12489.0,0.008119342003883645,-0.004059975077380713,40446.0,41779.0,0.03242528101091402,-0.016211614472484037,0.01859951827529945,0.03242528101091402,-0.009299694668875834,0.016211614472484037,59:433714:130:44702,low_charge_pair_artifact,True,4.722623585746192
59:433844:249,59,433844,249,24098.0,24528.0,0.01768574517116228,-0.008843005799366595,18705.0,18921.0,0.011480938269892604,-0.00574071121033328,24999.0,25590.0,0.023364902304733093,-0.011682381545395243,0.017510528581929325,0.023364902304733093,-0.008755366185031706,0.011682381545395243,59:433844:249:44832,common_shape,True,4.722623585746199
59:433850:255,59,433850,255,11102.0,11212.0,0.009858477406615052,-0.0049296405843864835,10502.0,10645.0,0.013523304109927636,-0.006762188490093158,30142.0,31143.0,0.03266888656214029,-0.016333523700742432,0.01868355602622766,0.03266888656214029,-0.009341784258407359,0.016333523700742432,59:433850:255:44838,common_shape,True,4.2226235857461845
59:433917:314,59,433917,314,13369.0,13523.0,0.011452493731788138,-0.005726610144280827,15338.0,15504.0,0.010763947786440298,-0.005382270929252318,31537.0,32321.0,0.024554944943055546,-0.01227724012653074,0.015590462153761328,0.024554944943055546,-0.007795373733354628,0.01227724012653074,59:433917:314:44905,common_shape,True,5.984638537925612
59:433937:331,59,433937,331,21805.0,22107.0,0.013754372686825889,-0.00687739114592822,23791.5,24266.0,0.019746997739563454,-0.009873588929927691,36864.5,38282.0,0.03772977907017605,-0.018863153972573574,0.023743716498855132,0.03772977907017605,-0.011871378016143163,0.018863153972573574,59:433937:331:44925,broad_late_shape,True,6.484638537925605
59:433939:333,59,433939,333,31490.0,31873.0,0.01208883971567154,-0.006044537032653126,26853.0,27325.0,0.01742384426577992,-0.008712023330503157,31383.0,32529.0,0.035864531578008396,-0.017930904994367256,0.02179240518648662,0.035864531578008396,-0.010895821785841179,0.017930904994367256,59:433939:333:44927,broad_late_shape,True,16.722623585746213
59:433964:356,59,433964,356,19437.0,16279.0,-0.17729255250688425,0.08841975585171911,18597.0,17470.0,-0.06251168456369882,0.031247400670973466,30737.0,30133.0,-0.019845571806023088,0.009922786265812387,-0.08654993629220205,0.17729255250688425,0.04319664759616832,0.08841975585171911,59:433964:356:44952,broad_late_shape,True,4.484638537925605
59:433971:363,59,433971,363,12081.0,12239.0,0.012992535367629898,-0.00649671052631579,14038.0,14265.0,0.016039912866030903,-0.008020351199519486,40943.0,43290.0,0.05573948179275412,-0.027863189011432574,0.028257310008804975,0.05573948179275412,-0.01412675024575595,0.027863189011432574,59:433971:363:44959,low_charge_pair_artifact,False,1.9846385379255975
59:434022:412,59,434022,412,14714.0,14735.0,0.0014260978275135727,-0.0007130972189208462,18945.0,19259.0,0.016437578916637108,-0.008219034656056957,34639.0,35789.0,0.0326594410837,-0.01632873289032771,0.016841039275950227,0.0326594410837,-0.008420288255101839,0.01632873289032771,59:434022:412:45010,common_shape,True,6.984638537925605
59:434167:550,59,434167,550,15767.0,15961.0,0.012228327603397204,-0.006114473020675744,19746.0,19885.0,0.007014385482708718,-0.0035073553531326488,25929.0,26378.0,0.01716763951440292,-0.008583937140344505,0.012136784200169615,0.01716763951440292,-0.006068588504717633,0.008583937140344505,59:434167:550:45155,common_shape,True,4.722623585746199
59:434194:574,59,434194,574,10643.0,10739.0,0.008978735965277096,-0.004489757740155271,9162.0,9203.0,0.004464536190043944,-0.002232507487067792,20832.0,21190.0,0.017038295292184813,-0.008519347008709724,0.010160522482501952,0.017038295292184813,-0.005080537411977596,0.008519347008709724,59:434194:574:45182,common_shape,True,4.222623585746192
59:434217:595,59,434217,595,4897.0,4235.0,-0.14520753079081672,0.07249233464739378,17932.0,14952.0,-0.18173064236458103,0.09062157888334753,16896.0,14521.0,-0.1514713504204579,0.07559601489639367,-0.15946984119195187,0.18173064236458103,0.07956997614237833,0.09062157888334753,59:434217:595:45205,pretrigger_baseline_shape,True,4.484638537925605
59:434280:648,59,434280,648,13721.0,13920.0,0.01439810713772971,-0.00719945009225426,17157.5,17413.0,0.014780802754723155,-0.007390694378154785,13065.0,13091.0,0.0019879202203743063,-0.0009940357852882703,0.01038894337094239,0.014780802754723155,-0.005194726751899105,0.007390694378154785,59:434280:648:45268,common_shape,False,2.7226235857461845
59:434285:653,59,434285,653,15975.5,16248.0,0.01691247585144673,-0.008456561205331514,19884.0,20140.0,0.01279185983108988,-0.006396162302618429,34437.0,35370.0,0.02673166950109085,-0.013365421805836091,0.01881200172787582,0.02673166950109085,-0.009406048437928678,0.013365421805836091,59:434285:653:45273,common_shape,True,5.984638537925612
59:434377:739,59,434377,739,14240.0,9276.0,-0.42858690956615497,0.21109032148324544,13009.0,11117.0,-0.15715287599313577,0.07842161982922988,32223.0,26651.0,-0.1898473218358614,0.09464279648061963,-0.25852903579838404,0.42858690956615497,0.12805157926436497,0.21109032148324544,59:434377:739:45365,broad_late_shape,True,4.484638537925605
59:434379:741,59,434379,741,13179.0,13256.0,0.005825185742352801,-0.0029128049933799887,15210.0,15325.0,0.007531882218605901,-0.0037661699688881613,20975.0,21202.0,0.010763754079070154,-0.00538208028072172,0.008040274013342952,0.010763754079070154,-0.00402035174766329,0.00538208028072172,59:434379:741:45367,common_shape,True,5.222623585746199
59:434426:778,59,434426,778,18807.0,16145.0,-0.15260997026494572,0.07616159304188601,19642.0,19147.0,-0.025522769221877795,0.0127613498672304,46622.0,47107.0,0.010348856377717652,-0.005174492419635332,-0.05592796103636862,0.15260997026494572,0.02791615016316036,0.07616159304188601,59:434426:778:45414,broad_late_shape,True,4.484638537925605
59:434453:805,59,434453,805,17958.0,18243.0,0.01574487681285497,-0.007872710698599487,20516.0,20899.0,0.018495348186696958,-0.009247857056621997,22251.0,22565.0,0.014012456503207815,-0.007006426276329882,0.01608422716758658,0.018495348186696958,-0.008042331343850457,0.009247857056621997,59:434453:805:45441,common_shape,True,5.984638537925612
59:434489:839,59,434489,839,8744.0,2682.0,-1.181546537027078,0.5305443724838088,10986.0,4659.0,-0.8576973075811889,0.40441035474592524,19437.0,7598.0,-0.9392132533936319,0.4379138154244498,-0.9928190326672995,1.181546537027078,0.4576228475513946,0.5305443724838088,59:434489:839:45477,common_shape,True,4.484638537925605
59:434490:840,59,434490,840,12607.0,6906.0,-0.6017961430086878,0.29216419822682316,8575.0,5513.0,-0.44167729172684034,0.2173480976717774,22378.0,15300.5,-0.38017215632447154,0.1878392186525472,-0.4745485303533332,0.6017961430086878,0.23245050485038257,0.29216419822682316,59:434490:840:45478,common_shape,True,4.484638537925605
59:434546:896,59,434546,896,12675.0,12397.0,-0.022175272548945912,0.01108806636885769,9347.0,9394.0,0.005015216188816396,-0.002507870444480017,17259.0,17535.0,0.015864225110323815,-0.007932402138299707,-0.0004319437499352337,0.022175272548945912,0.00021593126202598852,0.01108806636885769,59:434546:896:45534,common_shape,True,4.722623585746199
59:434586:933,59,434586,933,16784.0,16952.0,0.009959178883818254,-0.004979843490633152,13767.0,13908.0,0.010189053715755847,-0.005094850948509485,29733.0,30683.0,0.03145017390589011,-0.015724311440677968,0.017199468835154736,0.03145017390589011,-0.008599668626606868,0.015724311440677968,59:434586:933:45574,common_shape,True,5.484638537925598
59:434631:975,59,434631,975,18080.0,18131.0,0.002816669909586622,-0.0014084118085664577,14240.5,14512.0,0.018884561973305125,-0.009442657160246936,36644.0,38009.0,0.03657228962334358,-0.018284596734223675,0.01942450716874511,0.03657228962334358,-0.009711888567679022,0.018284596734223675,59:434631:975:45619,broad_late_shape,True,5.484638537925598
59:434722:1063,59,434722,1063,12554.5,12688.0,0.01057665982720657,-0.005288699613746658,11306.0,11524.0,0.01909658592960284,-0.009548839246605344,13436.5,13640.0,0.015030657623102073,-0.0075157424334755234,0.01490130112663716,0.01909658592960284,-0.007451093764609176,0.009548839246605344,59:434722:1063:45710,common_shape,True,6.484638537925612
59:434725:1065,59,434725,1065,3895.5,6696.0,0.541580950626436,-0.26441014020676956,2572.0,5538.5,0.766831710678983,-0.3657604340053018,3068.0,6328.0,0.7237904701555689,-0.3469561515538527,0.6774010438203293,0.766831710678983,-0.3257089085886413,0.3657604340053018,59:434725:1065:45713,delayed_peak_shape,True,4.484638537925605
59:434737:1077,59,434737,1077,23745.0,24138.0,0.016414694547032482,-0.008207505795376229,20834.0,20918.0,0.004023572032567202,-0.002011879670434949,25653.5,26466.0,0.031179679138389815,-0.015589174876965435,0.0172059819059965,0.031179679138389815,-0.008602853447592205,0.015589174876965435,59:434737:1077:45725,common_shape,True,4.484638537925605
59:434812:1146,59,434812,1146,11543.0,9147.0,-0.23263054531103577,0.11580473658772354,8708.0,8299.5,-0.04804121975860909,0.02401881522857563,30004.0,28325.0,-0.057583923649271895,0.02878499545680536,-0.11275189623963892,0.23263054531103577,0.056202849091034845,0.11580473658772354,59:434812:1146:45800,broad_late_shape,True,4.484638537925605
59:434825:1159,59,434825,1159,13117.5,14184.0,0.07816162054925435,-0.03906378770397231,12975.0,14242.0,0.09316406057939197,-0.04655178748576257,26643.0,29776.0,0.11117229887960178,-0.05553093815913079,0.0941659933360827,0.11117229887960178,-0.04704883778295522,0.05553093815913079,59:434825:1159:45813,common_shape,True,4.484638537925605
59:434826:1160,59,434826,1160,11186.5,11375.0,0.016708789459912055,-0.008354940939210602,13430.5,13686.0,0.01884378268515441,-0.00942230745118286,13646.0,13622.0,-0.0017601764720538426,0.000880152559777028,0.011264131891004206,0.01884378268515441,-0.005632365276872144,0.00942230745118286,59:434826:1160:45814,common_shape,True,7.222623585746192
59:434883:1211,59,434883,1211,13236.0,13419.0,0.013730192811902242,-0.006865503657850309,11942.0,12176.0,0.01940359383858059,-0.009702297039555519,20255.0,20593.0,0.01654872527279494,-0.00827457892675284,0.016560837307759257,0.01940359383858059,-0.008280793208052889,0.009702297039555519,59:434883:1211:45871,common_shape,True,4.484638537925619
59:434911:1238,59,434911,1238,19163.0,18487.0,-0.035911646048795376,0.017954847277556443,16742.0,16946.0,0.01211056653682796,-0.006055568748515792,21291.0,21666.0,0.01745895041405987,-0.00872965989245059,-0.0021140430326358484,0.035911646048795376,0.0010565395455300202,0.017954847277556443,59:434911:1238:45899,common_shape,True,5.2226235857461845
59:434955:1278,59,434955,1278,17088.0,17385.0,0.017230302992100377,-0.008615438169001828,16883.0,17153.0,0.015864954647977214,-0.00793277705958397,22108.0,22642.0,0.023865987947301548,-0.011932960893854748,0.018987081862459714,0.023865987947301548,-0.009493725374146849,0.011932960893854748,59:434955:1278:45943,delayed_peak_shape,True,3.4846385379255977
59:434959:1280,59,434959,1280,4064.0,558.0,-1.9840195488268124,0.7585460839463436,7282.0,1507.0,-1.5747585956500139,0.6570713391739674,10251.5,2698.5,-1.3344550076078727,0.5832432432432433,-1.6310777173615663,1.9840195488268124,0.6662868887878514,0.7585460839463436,59:434959:1280:45947,pretrigger_baseline_shape,True,4.484638537925605
59:435020:1341,59,435020,1341,13100.0,10633.0,-0.20863214808938757,0.10394808915855559,18039.0,17565.0,-0.0266262991395525,0.013313110886417257,30923.0,30061.0,-0.02827066574719339,0.014134855043945953,-0.08784303765871115,0.20863214808938757,0.0437986850296396,0.10394808915855559,59:435020:1341:46008,broad_late_shape,True,4.484638537925605
59:435029:1350,59,435029,1350,15644.0,15888.0,0.015475668785384755,-0.007738170747177471,12097.0,12261.0,0.013464899655774687,-0.006732900894983167,37921.5,39709.0,0.04605844165947026,-0.023025743747624967,0.024999670033543236,0.04605844165947026,-0.01249893846326187,0.023025743747624967,59:435029:1350:46017,common_shape,True,4.484638537925612
59:435132:1443,59,435132,1443,13778.0,7310.0,-0.6337656307005872,0.3067147192716237,19043.0,13479.5,-0.3455078945478718,0.17106618494888154,14858.0,11655.5,-0.24274177793894047,0.12078752333716786,-0.4073384343957998,0.6337656307005872,0.19952280918589102,0.3067147192716237,59:435132:1443:46120,common_shape,True,4.484638537925605
59:435164:1473,59,435164,1473,12095.0,12275.0,0.014771317320311894,-0.007386130488305293,11414.0,11304.0,-0.009683174251826188,0.004841975526014614,29699.0,30230.0,0.017720842157720185,-0.008860484907140117,0.007602995075401964,0.017720842157720185,-0.0038015466231435986,0.008860484907140117,59:435164:1473:46152,common_shape,True,4.2226235857461845
59:435185:1493,59,435185,1493,12287.0,12428.0,0.011409275358056803,-0.005705037426663969,14009.0,13965.0,-0.0031455559250730403,0.0015728891113176522,29121.0,29901.0,0.026431465503023333,-0.013215411202602419,0.011565061645335698,0.026431465503023333,-0.005782519839316246,0.013215411202602419,59:435185:1493:46173,common_shape,True,4.722623585746199
59:435233:1536,59,435233,1536,42619.0,44513.0,0.04348011976497368,-0.021737134462654364,11107.0,11242.0,0.012080143323069947,-0.006040538726564947,25954.0,26860.5,0.034329765379478516,-0.017163847049579187,0.029963342822507382,0.04348011976497368,-0.014980506746266165,0.021737134462654364,59:435233:1536:46221,low_charge_pair_artifact,True,16.984638537925612
59:435509:1792,59,435509,1792,12964.0,13002.0,0.0029266810785557595,-0.0014634522067318802,14125.0,14230.0,0.007405612714793008,-0.003703050608358314,26574.0,26644.0,0.0026305915207345265,-0.0013153444323349243,0.004320961771361098,0.007405612714793008,-0.002160615749141706,0.003703050608358314,59:435509:1792:46497,delayed_peak_shape,True,4.984638537925612
59:435528:1811,59,435528,1811,19163.0,19514.0,0.018149881611702057,-0.009075160948367246,17985.0,18268.0,0.015611956862109366,-0.007806250517198576,26908.0,27620.0,0.026115549832214313,-0.013057511737089201,0.01995912943534191,0.026115549832214313,-0.009979641067551675,0.013057511737089201,59:435528:1811:46516,common_shape,True,3.722623585746185
59:435531:1814,59,435531,1814,9536.0,2270.5,-1.4347385643794546,0.615381357726676,12740.5,4133.0,-1.1256189213571552,0.5101194180223427,26675.0,4097.5,-1.8731432316591103,0.7336907953529938,-1.47783357246524,1.8731432316591103,0.6197305237006708,0.7336907953529938,59:435531:1814:46519,broad_late_shape,True,4.484638537925605
59:435726:1996,59,435726,1996,16535.5,16852.0,0.018958623513006145,-0.009479595657057282,18585.0,18967.5,0.020371099466109044,-0.01018573996405033,12567.0,12845.5,0.021917499746642477,-0.010959173635022135,0.02041574090858589,0.021917499746642477,-0.010208169752043248,0.010959173635022135,59:435726:1996:46714,common_shape,True,5.7226235857461845
59:435727:1997,59,435727,1997,18248.0,18504.0,0.013930681831441305,-0.006965607313887679,16493.0,16742.0,0.014983582063242906,-0.007492101700015044,26437.0,26968.5,0.01990422870504105,-0.00995215848554924,0.016272830866575088,0.01990422870504105,-0.00813662249981732,0.00995215848554924,59:435727:1997:46715,common_shape,True,6.2226235857461845
59:435749:2017,59,435749,2017,19440.0,19674.0,0.011964556264963733,-0.005982512655315232,19747.0,20051.0,0.015276679004639249,-0.007638574802753907,23517.0,23635.0,0.005004888082204673,-0.002502544960977265,0.010748707783935885,0.015276679004639249,-0.005374544139682135,0.007638574802753907,59:435749:2017:46737,common_shape,True,5.984638537925605
59:435778:2041,59,435778,2041,15929.0,16273.0,0.021364618352507136,-0.010682566300229799,14989.0,15218.0,0.015161335138156318,-0.0075810242658986325,22507.0,23036.0,0.02323081744548361,-0.01161539643853062,0.019918923645382353,0.02323081744548361,-0.00995966233488635,0.01161539643853062,59:435778:2041:46766,common_shape,True,5.484638537925605
59:435831:2089,59,435831,2089,22758.0,23108.0,0.015261480477162692,-0.007630924868094013,18476.5,18757.0,0.015066552409843226,-0.007533538345844468,42912.0,44762.0,0.04220709499380071,-0.021100896502954127,0.024178375960268877,0.04220709499380071,-0.012088453238964203,0.021100896502954127,59:435831:2089:46819,common_shape,False,1.2226235857461916
59:435833:2091,59,435833,2091,19169.0,19404.0,0.012184207763315413,-0.006092344385969461,14415.0,14357.0,-0.00403142271169088,0.002015848741832337,18229.0,18451.0,0.012104177005003436,-0.0060523446019629225,0.0067523206855426565,0.012184207763315413,-0.003376280082033349,0.006092344385969461,59:435833:2091:46821,common_shape,True,3.722623585746192
59:435853:2110,59,435853,2110,17471.0,16989.0,-0.02797466387865377,0.013987231572838073,16331.0,16471.0,0.008535596268158585,-0.004268032437046522,37408.0,38308.0,0.023773538344517675,-0.011886523324000212,0.0014448235780074963,0.02797466387865377,-0.0007224413960695534,0.013987231572838073,59:435853:2110:46841,common_shape,True,5.984638537925612
59:435944:2197,59,435944,2197,25093.0,24181.0,-0.03702021898545205,0.018508747006534886,17860.0,17820.0,-0.0022420277313841552,0.0011210762331838565,31775.0,32467.0,0.021543701036167207,-0.010771769247532767,-0.005906181893556332,0.03702021898545205,0.0029526846640619917,0.018508747006534886,59:435944:2197:46932,common_shape,True,6.722623585746192
59:436066:2313,59,436066,2313,16725.0,16910.0,0.01099990280821217,-0.005500222982012784,16446.0,16645.0,0.012026857564771731,-0.00601371974252818,15979.0,16305.0,0.02019519790259139,-0.010097881303432041,0.014407319425191764,0.02019519790259139,-0.007203941342657669,0.010097881303432041,59:436066:2313:47054,common_shape,True,6.7226235857461845
59:436068:2315,59,436068,2315,29633.0,30200.0,0.018952685628851995,-0.009476375912957732,17365.0,17656.0,0.0166180336822066,-0.00830930013420519,36228.0,37344.0,0.03033913071824479,-0.015168814222802153,0.021969950009767796,0.03033913071824479,-0.010984830089988358,0.015168814222802153,59:436068:2315:47056,broad_late_shape,True,3.222623585746192
59:436138:2381,59,436138,2381,20869.0,20894.0,0.0011971748107697522,-0.0005986159998084429,20777.0,21013.0,0.011294147618242434,-0.005647284039243838,32452.0,33118.0,0.02031424702469309,-0.01015708403233186,0.010935189817901758,0.02031424702469309,-0.005467661357128047,0.01015708403233186,59:436138:2381:47126,broad_late_shape,True,4.2226235857461845
59:436146:2389,59,436146,2389,15145.0,15297.0,0.00998563020804255,-0.004993101635897773,13954.0,14051.0,0.006926867415295135,-0.0034636672022853063,32937.0,33727.0,0.023701346466880935,-0.011850474018960758,0.013537948030072874,0.023701346466880935,-0.006769080952381279,0.011850474018960758,59:436146:2389:47134,common_shape,True,6.984638537925612
59:436148:2391,59,436148,2391,16829.5,17075.0,0.014481252281061785,-0.007240926720641803,18827.0,18917.0,0.0047687262520828,-0.00238448495125053,25284.0,25874.5,0.023085240538385676,-0.011542558910054047,0.014111739690510086,0.023085240538385676,-0.007055990193982127,0.011542558910054047,59:436148:2391:47136,common_shape,True,6.984638537925605
59:436235:2472,59,436235,2472,10981.0,8549.5,-0.2502678080857095,0.12449758070709915,12186.0,11226.0,-0.0820482183647222,0.04100461301896463,21769.0,21026.0,-0.03472554906015901,0.017361841336604743,-0.12234719183686356,0.2502678080857095,0.06095467835422284,0.12449758070709915,59:436235:2472:47223,common_shape,True,4.484638537925605
59:436267:2503,59,436267,2503,17370.0,17673.0,0.017292483976026674,-0.008646519989726906,15643.0,15877.0,0.01484704640965262,-0.007423857868020305,12611.5,12858.0,0.01935556960857454,-0.00967824260389878,0.017165033331417945,0.01935556960857454,-0.00858287348721533,0.00967824260389878,59:436267:2503:47255,common_shape,True,4.484638537925619
59:436348:2575,59,436348,2575,14330.0,14592.0,0.01811693860967445,-0.009058847935827398,13062.0,13220.0,0.012022668023533356,-0.006011719047256677,41851.0,43868.0,0.047068334779051924,-0.023530372496179376,0.025735980470753244,0.047068334779051924,-0.01286697982642115,0.023530372496179376,59:436348:2575:47336,low_charge_pair_artifact,True,5.484638537925612
59:436403:2623,59,436403,2623,16217.0,16417.0,0.012256557403707902,-0.0061285775571489854,17115.0,17414.0,0.017318205263393338,-0.008659387761012481,27080.0,27913.0,0.03029598010232526,-0.015147382394122888,0.0199569142564755,0.03029598010232526,-0.009978449237428117,0.015147382394122888,59:436403:2623:47391,common_shape,True,6.722623585746199
59:436431:2650,59,436431,2650,11736.0,5083.0,-0.8366478917907791,0.39556454010345443,20382.5,9623.0,-0.7504657713741469,0.3585842595524154,35355.0,13242.0,-0.981998998253875,0.45502808815358975,-0.8563708871396004,0.981998998253875,0.40305896260315316,0.45502808815358975,59:436431:2650:47419,pretrigger_baseline_shape,True,4.484638537925605
59:436432:2651,59,436432,2651,10704.5,5448.0,-0.6753255224961343,0.3254295000773874,9249.0,6503.0,-0.35220617927882536,0.17432706957846622,32165.0,20728.5,-0.4393521875500319,0.21621749364288617,-0.48896129644166386,0.6753255224961343,0.23865802109957993,0.3254295000773874,59:436432:2651:47420,broad_late_shape,True,4.484638537925605
59:436453:2671,59,436453,2671,11927.0,12118.0,0.01588589152391151,-0.00794343938448742,11069.0,11247.0,0.01595158834776278,-0.00797633984585051,17485.0,17705.0,0.012503004430158171,-0.00625177607274794,0.014780161433944153,0.01595158834776278,-0.007390518434361957,0.00797633984585051,59:436453:2671:47441,common_shape,True,3.722623585746192
59:436463:2679,59,436463,2679,12917.0,12806.0,-0.008629791166347545,0.0043152042918788635,10328.0,10595.0,0.025521098385326013,-0.012761076327486498,19682.0,20140.0,0.02300221945989378,-0.011501180252121943,0.013297842226290749,0.025521098385326013,-0.006649017429243192,0.012761076327486498,59:436463:2679:47451,common_shape,True,6.984638537925605
59:436465:2681,59,436465,2681,13388.0,13577.0,0.014017361564212294,-0.00700908585203041,9954.5,10077.0,0.012229667986453308,-0.006115368294935477,21086.0,21356.0,0.012722817927969032,-0.0063616229206917676,0.012989949159544878,0.014017361564212294,-0.006495359022552552,0.00700908585203041,59:436465:2681:47453,common_shape,True,3.484638537925612
59:436665:2870,59,436665,2870,17234.0,17456.0,0.012798514373812964,-0.006399538771980398,16117.0,16213.0,0.005938406663194229,-0.0029693782864212807,23167.0,23559.0,0.016778342580080263,-0.00838933356161452,0.011838421205695818,0.016778342580080263,-0.005919416873338732,0.00838933356161452,59:436665:2870:47653,common_shape,True,5.484638537925612
59:436669:2874,59,436669,2874,8108.0,1689.0,-1.5682460270274383,0.6552005716035522,12775.0,4535.0,-1.0355228444872608,0.4760254188330445,26569.0,2996.0,-2.182170971437195,0.7973279215288348,-1.5953132809839647,2.182170971437195,0.6428513039884772,0.7973279215288348,59:436669:2874:47657,broad_late_shape,True,4.484638537925605
59:436720:2920,59,436720,2920,15661.0,10340.0,-0.4151208201259067,0.20464597515480173,17899.0,12661.5,-0.34615584327190874,0.17138135828929502,33634.0,25995.0,-0.2576245114454654,0.12810880611782857,-0.3396337249477603,0.4151208201259067,0.16804537985397514,0.20464597515480173,59:436720:2920:47708,broad_late_shape,True,4.484638537925605
59:436738:2936,59,436738,2936,10000.0,5306.0,-0.6336583841486227,0.30667712008362735,17178.0,12748.0,-0.298234870488324,0.14803181180244604,16602.0,11831.5,-0.338733419127383,0.1677774456187244,-0.4235422245881099,0.6336583841486227,0.20749545916826595,0.30667712008362735,59:436738:2936:47726,common_shape,True,4.484638537925605
59:436855:3048,59,436855,3048,13928.0,14027.0,0.007082334572036331,-0.003541405830799499,12933.0,12977.0,0.0033961131745741113,-0.0016981860285604014,13778.0,13985.5,0.01494688466664229,-0.007473841554559043,0.008475110804417577,0.01494688466664229,-0.004237811137972981,0.007473841554559043,59:436855:3048:47843,common_shape,True,6.984638537925619
59:436882:3074,59,436882,3074,15960.0,12461.0,-0.24746423257839112,0.12311319095035361,19584.0,18505.0,-0.0566689632909565,0.028328388773661686,35097.0,33744.0,-0.03931189059604456,0.019653985270405717,-0.11448169548846406,0.24746423257839112,0.057031854998140334,0.12311319095035361,59:436882:3074:47870,broad_late_shape,True,4.484638537925605
59:436927:3116,59,436927,3116,19559.0,19403.0,-0.008007434223701537,0.004003901237102818,17958.0,17968.0,0.0005566689077181053,-0.00027834994154651225,29436.0,30035.0,0.020144275743255946,-0.010072135999058365,0.004231170142424172,0.020144275743255946,-0.0021155282345006864,0.010072135999058365,59:436927:3116:47915,common_shape,True,5.484638537925612
59:436988:3173,59,436988,3173,19767.0,20114.0,0.01740133671544264,-0.008700885133271483,10586.0,10728.0,0.013323522293365642,-0.006662287698226518,19848.0,20215.0,0.018320742055452754,-0.009160572098944162,0.016348533688087013,0.018320742055452754,-0.00817458164348072,0.009160572098944162,59:436988:3173:47976,common_shape,True,5.7226235857461845
59:437145:3316,59,437145,3316,7941.0,2428.0,-1.1846854826890238,0.5316809721284599,8595.5,4074.5,-0.7463617051253895,0.3568271507498027,15831.5,6853.0,-0.8372323659560319,0.3957988935176001,-0.922759851256815,1.1846854826890238,0.42810233879862086,0.5316809721284599,59:437145:3316:48133,common_shape,True,4.484638537925605
