heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
61,NN_1d_cnn,405,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.029159806215312774,0.021322638882789846,0.0,-0.006059064469375763,0.023797488378711762,0.18765432098765433,0.0,0.0,0.0
62,NN_1d_cnn,495,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06554357343102662,0.021129156736053197,0.0,-0.00600151381660996,0.022475668968704454,0.27070707070707073,0.0,0.0,0.0
63,NN_1d_cnn,1212,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02798287038785449,0.020615876659297122,0.0,-0.005852167776248585,0.02124385562057629,0.2235973597359736,0.0,0.0,0.0
64,NN_1d_cnn,763,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027049359299241356,0.01981529503014482,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_1d_cnn,442,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027099615138505336,0.019621602727415293,0.0,-0.005571031991420283,0.01999681230164807,0.18552036199095023,0.0,0.0,0.0
31,NN_residual_gated_cnn_new,12229,0.020279663095919536,0.9198626216370922,0.0,0.9198626216370922,0.08013737836290784,0.0,0.9198626216370922,0.017846198745544693,-0.0005023426966637802,0.0,0.0,0.0,0.011938833919371984,0.021335229798204285,0.967741935483871,0.041750021744802995
32,NN_residual_gated_cnn_new,11986,0.019439345903554145,0.9302519606207241,0.0,0.9302519606207241,0.06974803937927582,0.0,0.9302519606207241,0.018461038511865528,0.0003686565279210354,0.0,0.0,0.0,0.028867011513432336,0.020807174887892375,0.9957081545064378,0.040762540630765176
33,NN_residual_gated_cnn_new,16060,0.011830635118306352,0.9922166874221668,0.0,0.9922166874221668,0.007783312577833126,0.0,0.9922166874221668,0.008110225581117885,0.0010011398931580276,0.0,-0.00027032644416080664,0.0009759243294849007,0.004856787048567871,0.011923438970818953,1.0,0.02356589147286822
34,NN_residual_gated_cnn_new,15534,0.010686236642204198,0.9826831466460667,0.0,0.9826831466460667,0.017316853353933306,0.0,0.9826831466460667,0.008521451238669816,0.001426376989942815,0.0,-0.00036526204858522426,0.0014211477626124847,0.004892493884382645,0.010809040288241074,0.9939759036144579,0.02138552264921262
35,NN_residual_gated_cnn_new,1408,0.0,0.9545454545454546,0.0,0.9545454545454546,0.045454545454545456,0.0,0.9545454545454546,0.029897577551201905,0.008251346951518447,0.0,-0.002139694418080651,0.008488963588848542,0.13494318181818182,0.0,0.0,0.0
36,NN_residual_gated_cnn_new,2141,0.0,0.8729565623540402,0.0,0.8729565623540402,0.12704343764595982,0.0,0.8729565623540402,0.02000946296064119,0.004274161694765952,0.0,-0.00012791261147304667,0.0007091499851386018,0.051377860812704346,0.0,0.0,0.0
37,NN_residual_gated_cnn_new,4938,0.0,0.8521668691778048,0.0,0.8521668691778048,0.1478331308221952,0.0,0.8521668691778048,0.018243705682629265,0.0011226850516859888,0.0,0.0,0.0,0.04515998379910895,0.0,0.0,0.0
39,NN_residual_gated_cnn_new,2295,0.0,0.865359477124183,0.0,0.865359477124183,0.134640522875817,0.0,0.865359477124183,0.018869668208998897,0.001315867989630693,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.0
40,NN_residual_gated_cnn_new,1972,0.0,0.8509127789046653,0.0,0.8509127789046653,0.14908722109533468,0.0,0.8509127789046653,0.0200498282957153,0.005788123777794004,0.0,-0.0004904952858466038,0.002501956460376764,0.06896551724137931,0.0,0.0,0.0
41,NN_residual_gated_cnn_new,2720,0.0,0.8790441176470588,0.0,0.8790441176470588,0.12095588235294118,0.0,0.8790441176470588,0.018711806949844,0.003221243133322407,0.0,-1.0638085211345238e-05,6.637554917476862e-05,0.06691176470588235,0.0,0.0,0.0
45,NN_residual_gated_cnn_new,5448,0.0,0.8715124816446402,0.0,0.8715124816446402,0.12848751835535976,0.0,0.8715124816446402,0.020295007502924293,-0.0005080601673434934,0.0,0.0,0.0,0.04460352422907489,0.0,0.0,0.0
47,NN_residual_gated_cnn_new,1267,0.037095501183898975,0.8800315706393055,0.0,0.8800315706393055,0.11996842936069456,0.0,0.8800315706393055,0.018916059356369704,0.0019240058820550062,0.0,0.0,0.0,0.035516969218626675,0.042152466367713005,1.0,0.08089500860585197
48,NN_residual_gated_cnn_new,1975,0.0,0.8759493670886076,0.0,0.8759493670886076,0.1240506329113924,0.0,0.8759493670886076,0.020455259273141495,0.006679244522547008,0.0,-0.0010696680428247118,0.004848876737861829,0.0810126582278481,0.0,0.0,0.0
49,NN_residual_gated_cnn_new,2146,0.0,0.8578751164958062,0.0,0.8578751164958062,0.14212488350419386,0.0,0.8578751164958062,0.020091739701521543,0.00031476134405679433,0.0,0.0,0.0,0.06383970177073625,0.0,0.0,0.0
50,NN_residual_gated_cnn_new,19476,0.017816800164304786,1.0,0.0,1.0,0.0,0.0,1.0,0.014664624718772239,0.0027293206427401037,-5.134524543027284e-05,-0.0007790501025039531,0.0035824745421386694,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_residual_gated_cnn_new,7240,0.03011049723756906,0.5915745856353591,0.0,0.5915745856353591,0.40842541436464086,0.0,0.5915745856353591,0.00813303876287046,0.005422390695267512,0.0,0.0,0.0,0.0033149171270718232,0.05019845902404856,0.9862385321100917,0.09553432570539881
52,NN_residual_gated_cnn_new,3622,0.02650469353948095,0.943953616786306,0.0,0.943953616786306,0.05604638321369409,0.0,0.943953616786306,0.01312503929164678,0.0013355209026087698,0.0,-8.380208887515117e-05,0.00047885260686886255,0.012424075096631695,0.02778590231061714,0.9895833333333334,0.05405405405405406
53,NN_residual_gated_cnn_new,13948,0.01792371666188701,0.9858761112704331,0.0,0.9858761112704331,0.014123888729566964,0.0,0.9858761112704331,0.009852394496912272,0.0012148742924232546,0.0,-0.00029788504006572625,0.001222365865676256,0.006094063665041583,0.018107773980074175,0.996,0.035568887936575956
54,NN_residual_gated_cnn_new,13272,0.017706449668474986,0.4472573839662447,0.0,0.4472573839662447,0.5527426160337553,0.0,0.4472573839662447,0.007132432149061009,0.005210230824818609,0.0,0.0,0.0,0.0004520795660036166,0.0373989218328841,0.9446808510638298,0.07194944093339815
55,NN_residual_gated_cnn_new,8323,0.027754415475189236,0.9628739637150066,0.0,0.9628739637150066,0.03712603628499339,0.0,0.9628739637150066,0.013367786189753417,0.0016696435611743931,0.0,-0.00029348152629415925,0.0015211423223782106,0.012014898474107893,0.028450212128774643,0.987012987012987,0.05530624620982413
56,NN_residual_gated_cnn_new,21626,0.021039489503375565,0.9529732729122353,0.0,0.9529732729122353,0.04702672708776473,0.0,0.9529732729122353,0.015063813512379653,0.001986631851690286,0.0,-0.00024849238866253565,0.001474616752115132,0.011467677795246463,0.022029210539084867,0.9978021978021978,0.04310672236992025
57,NN_residual_gated_cnn_new,1828,0.0,0.861597374179431,0.0,0.861597374179431,0.13840262582056892,0.0,0.861597374179431,0.02045676099683946,0.0009139454987165251,0.0,0.0,0.0,0.05908096280087528,0.0,0.0,0.0
58,NN_residual_gated_cnn_new,1610,0.0,0.9366459627329192,0.0,0.9366459627329192,0.06335403726708075,0.0,0.9366459627329192,0.021939966712884756,0.019549026709878882,0.0,-0.005443974703719101,0.019969871033658215,0.011801242236024845,0.0,0.0,0.0
59,NN_residual_gated_cnn_new,794,0.0,0.6763224181360201,0.0,0.6763224181360201,0.3236775818639798,0.0,0.6763224181360201,0.028186441878797475,0.022351142178447973,0.0,-0.005169952701551572,0.01889340088555347,0.14105793450881612,0.0,0.0,0.0
60,NN_residual_gated_cnn_new,333,0.0,0.8258258258258259,0.0,0.8258258258258259,0.17417417417417416,0.0,0.8258258258258259,0.02659285723223536,0.022686071697262132,0.0,-0.005809907108533241,0.022876387989834157,0.03303303303303303,0.0,0.0,0.0
61,NN_residual_gated_cnn_new,405,0.0,0.7530864197530864,0.0,0.7530864197530864,0.24691358024691357,0.0,0.7530864197530864,0.026083799883969295,0.022877498993114025,0.0,-0.00548104926476245,0.020618176036544256,0.01728395061728395,0.0,0.0,0.0
62,NN_residual_gated_cnn_new,495,0.0,0.7777777777777778,0.0,0.7777777777777778,0.2222222222222222,0.0,0.7777777777777778,0.027352350983811387,0.020526620583310166,0.0,-0.004735674992762395,0.017303406938342647,0.0707070707070707,0.0,0.0,0.0
63,NN_residual_gated_cnn_new,1212,0.0,0.8861386138613861,0.0,0.8861386138613861,0.11386138613861387,0.0,0.8861386138613861,0.02582126866606739,0.02063174079413134,0.0,-0.005502466753141089,0.01974377981651454,0.1311881188118812,0.0,0.0,0.0
64,NN_residual_gated_cnn_new,763,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027049359299241356,0.01981529503014482,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_residual_gated_cnn_new,442,0.0,0.9095022624434389,0.0,0.9095022624434389,0.09049773755656108,0.0,0.9095022624434389,0.025783224717718642,0.018919337341347316,0.0,-0.00513623159481863,0.018251151742560978,0.1085972850678733,0.0,0.0,0.0
31,traditional_run_family_duplicate_gate,12229,0.020279663095919536,0.6702919290211792,0.5881920026167308,0.020279663095919536,0.3297080709788208,0.061820263308528904,0.020279663095919536,0.017058050719836265,0.015152115370724662,0.0,0.0,0.0,0.0,1.0,1.0,1.0
32,traditional_run_family_duplicate_gate,11986,0.019439345903554145,0.6678625062573001,0.5829300850992825,0.019439345903554145,0.3321374937426998,0.06549307525446355,0.019439345903554145,0.016872597511773904,0.01553233121772877,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33,traditional_run_family_duplicate_gate,16060,0.011830635118306352,0.8385429638854296,0.8159402241594023,0.011830635118306352,0.16145703611457035,0.010772104607721046,0.011830635118306352,0.014512238267585596,0.012988597739240429,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34,traditional_run_family_duplicate_gate,15534,0.010686236642204198,0.8166602291747135,0.7885283893395133,0.010686236642204198,0.18333977082528646,0.01744560319299601,0.010686236642204198,0.014141749303233087,0.012863692302280393,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35,traditional_run_family_duplicate_gate,1408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,traditional_run_family_duplicate_gate,2141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,traditional_run_family_duplicate_gate,4938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,traditional_run_family_duplicate_gate,2295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,traditional_run_family_duplicate_gate,1972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,traditional_run_family_duplicate_gate,2720,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,traditional_run_family_duplicate_gate,5448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,traditional_run_family_duplicate_gate,1267,0.037095501183898975,0.6345698500394633,0.4846093133385951,0.037095501183898975,0.3654301499605367,0.11286503551696922,0.037095501183898975,0.018739720928966395,0.016588143801971787,0.0,0.0,0.0,0.0,1.0,1.0,1.0
48,traditional_run_family_duplicate_gate,1975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,traditional_run_family_duplicate_gate,2146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,traditional_run_family_duplicate_gate,19476,0.017816800164304786,0.7140583281988088,0.6502361881289792,0.017816800164304786,0.28594167180119123,0.04600533990552475,0.017816800164304786,0.01514543903777195,0.013779007973865122,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51,traditional_run_family_duplicate_gate,7240,0.03011049723756906,0.7125690607734807,0.6375690607734806,0.03011049723756906,0.28743093922651936,0.04488950276243094,0.03011049723756906,0.014234027276702735,0.013141231091772555,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52,traditional_run_family_duplicate_gate,3622,0.02650469353948095,0.7134180011043623,0.6374930977360574,0.02650469353948095,0.2865819988956378,0.049420209828823856,0.02650469353948095,0.015128757432286526,0.013809117901612409,0.0,0.0,0.0,0.0,1.0,1.0,1.0
53,traditional_run_family_duplicate_gate,13948,0.01792371666188701,0.7786062517923716,0.7441210209349011,0.01792371666188701,0.22139374820762833,0.016561514195583597,0.01792371666188701,0.014648939321244139,0.013119392219961296,0.0,0.0,0.0,0.0,1.0,1.0,1.0
54,traditional_run_family_duplicate_gate,13272,0.017706449668474986,0.7792344786015672,0.7472121760096444,0.017706449668474986,0.22076552139843278,0.01431585292344786,0.017706449668474986,0.015706203849842386,0.013543895985018978,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55,traditional_run_family_duplicate_gate,8323,0.027754415475189236,0.7089991589571069,0.6433978132884777,0.027754415475189236,0.2910008410428932,0.03784693019343986,0.027754415475189236,0.01542682688336961,0.01399436235654816,0.0,0.0,0.0,0.0,1.0,1.0,1.0
56,traditional_run_family_duplicate_gate,21626,0.021039489503375565,0.6521316933321003,0.58646998982706,0.021039489503375565,0.34786830666789975,0.04462221400166466,0.021039489503375565,0.016010506756400103,0.01423512467997573,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57,traditional_run_family_duplicate_gate,1828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,traditional_run_family_duplicate_gate,1610,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,traditional_run_family_duplicate_gate,794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,traditional_run_family_duplicate_gate,333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,traditional_run_family_duplicate_gate,405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,traditional_run_family_duplicate_gate,495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,traditional_run_family_duplicate_gate,1212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,traditional_run_family_duplicate_gate,763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,traditional_run_family_duplicate_gate,442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
