g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
4668,2212,95.38497628758947,0.0,B4,2,0,proton,2212,63.64221279145299,45.11527634597795,8.833628638159146,9.098143278447369,2,2,224.31315348088307
18220,2212,160.6074958531675,0.0,B8,6,0,proton,2212,55.51928216672849,18.539570126820177,7.011171779144296,7.491741179619063,4,4,465.28632846852025
26172,2212,153.61142065982523,0.0,B8,6,0,proton,2212,89.85868112193813,46.40797999990188,7.108792007559457,7.759205208915451,4,4,461.6857176997489
13084,2212,161.6876080229236,0.0,B8,6,0,proton,2212,59.23715092333169,19.817477199986122,7.048953654151955,7.5343901016914945,4,4,468.3487897301536
6901,2212,155.77213604927022,0.0,B6,4,0,proton,2212,60.04958986193238,18.41336624667842,7.151975277876457,7.646790077742262,4,4,343.7537353617793
4610,2212,69.40759654563183,0.0,B2,0,0,proton,2212,32.08673204580863,14.052364460691251,10.790832911753482,10.863671663290784,7,1,110.55928232565428
18394,2212,130.2151424453443,0.0,B2,0,0,proton,2212,25.430977878299487,13.444215710755886,7.7592762035636405,7.905004749156245,2,2,111.99620107623595
14372,2212,167.6859224858246,0.0,B8,6,0,proton,2212,54.46460783011223,18.233489592492287,7.032584165259843,7.512581097105549,4,4,475.31827594947634
4823,2212,165.52881839739905,0.0,B8,6,0,proton,2212,54.4025510343872,17.994620317347007,7.042336068376458,7.524271530595502,4,4,473.0028809783282
20660,2212,102.96844521123134,0.0,B4,2,0,proton,2212,60.50563042305204,42.623733331314114,8.671551279002031,8.940289415874688,2,2,224.8313530588502
20932,2212,141.0132847388097,0.0,B4,2,0,proton,2212,27.839144858018663,15.45744033194398,7.420721411225965,7.585669659646215,3,2,224.75878095774272
19276,2212,118.17074006023896,0.0,B2,0,1,deuteron,1000010020,62.31775158605706,62.31775158605706,14.280152951528935,14.280152951528935,1,1,111.75547712287332
17868,2212,60.8176203255924,0.0,B4,2,1,deuteron,1000010020,66.83224045416674,43.4390972458965,10.47466618798533,10.749740627474486,2,2,225.57648410193315
9036,2212,68.64475544901045,0.0,B4,2,1,deuteron,1000010020,128.29800027050817,63.59659355083717,10.725218243432476,11.16029996268707,3,2,335.67885401137346
2089,2212,81.55929331235289,0.0,B2,0,1,deuteron,1000010020,78.67253113451825,39.52644797354303,9.988912575357354,10.752894483046074,2,1,218.5445601158927
611,2212,166.83707349047324,0.0,B8,6,0,proton,2212,55.547941474527036,18.400987524440335,7.026872572216726,7.505800583453929,4,4,473.3026518755494
10977,2212,82.05734189524834,0.0,B2,0,1,deuteron,1000010020,39.641856453550965,39.641856453550965,11.408752941216626,11.408752941216626,1,1,109.20561622477526
23461,2212,151.16860867997394,0.0,B8,6,0,proton,2212,88.75399387289147,43.99336152878438,7.166392861995017,7.807923245988814,4,4,462.3854458551908
14755,2212,170.62553263236924,0.0,B2,0,0,proton,2212,11.041680952369552,11.041680952369552,7.007301361996473,7.007301361996473,1,1,113.62451443685059
22337,2212,54.94484928250914,0.0,B4,2,1,deuteron,1000010020,59.071646948308256,36.340067760147114,10.334303007742776,10.586504549274853,2,2,227.50178054079606
3540,2212,156.17864530165104,0.0,B8,6,0,proton,2212,81.86735887466878,38.722137195977545,7.101304933921662,7.713808809252107,4,4,463.31242333215033
24769,2212,95.24036268129429,0.0,B2,0,1,deuteron,1000010020,62.313195649527245,34.47019781038529,8.909757954210594,10.998955889267458,5,2,219.04210898143702
1983,2212,157.6069619253435,0.0,B8,6,0,proton,2212,77.06631344574518,32.84853039504952,7.064181262326605,7.645401073904577,4,4,464.0992219373819
2140,2212,113.29813025601052,0.0,B2,0,1,deuteron,1000010020,43.62781345020545,43.62781345020545,13.584186000119832,13.584186000119832,1,1,111.35908107843218
12464,2212,154.47951992393646,0.0,B4,2,0,proton,2212,56.84220251709904,45.33316605963228,7.101214454701576,7.326691953361097,3,3,110.38679429215124
24069,2212,87.53106573096676,0.0,B2,0,1,deuteron,1000010020,74.73909231557515,45.74184365649671,9.258462138544816,10.723520841867709,2,1,218.59058760404793
1907,2212,54.82144663147643,0.0,B4,2,1,deuteron,1000010020,59.28716790201963,36.99603572769888,10.338273603070505,10.594916379225657,2,2,227.04329527665607
27797,2212,105.24551357488365,0.0,B4,2,0,proton,2212,97.87541597204608,41.87411895208079,8.731459122544015,10.383248651381786,3,2,338.54057790730974
23086,2212,84.29287526837986,0.0,B2,0,1,deuteron,1000010020,89.28644393341705,41.874468520034,9.702121674920175,10.58591094120088,4,1,220.34671420637898
7748,2212,61.34164340422985,0.0,B4,2,1,deuteron,1000010020,70.27316090103096,45.9660848949774,10.462421170892663,10.740807137308028,2,2,224.574694024703
909,2212,85.39823822821315,0.0,B2,0,1,deuteron,1000010020,78.71672597479778,43.42346656802088,9.514623138479443,10.645059954128284,2,1,218.77019784112832
24681,2212,54.23741985616929,0.0,B4,2,1,deuteron,1000010020,59.07473709314928,33.738160182431336,10.289571560578981,10.563967740539525,4,2,226.88846111865308
16833,2212,56.57795292074514,0.0,B4,2,1,deuteron,1000010020,57.364699128422956,36.05868952924419,10.405622958735881,10.664011501179719,2,2,227.0924660662625
2151,2212,80.35821038904353,0.0,B2,0,0,proton,2212,42.30378559387189,42.30378559387189,9.892999889916274,9.892999889916274,1,1,109.17104123732081
9035,2212,87.05783071938328,0.0,B2,0,1,deuteron,1000010020,49.011309401934305,49.011309401934305,11.765823492934466,11.765823492934466,1,1,109.11124041713158
18440,2212,97.41489625358005,0.0,B2,0,1,deuteron,1000010020,114.02878499200156,54.421210073938866,8.851140052139217,10.775678800944545,3,2,333.15797430670324
5319,2212,106.27464356306875,0.0,B2,0,1,deuteron,1000010020,86.06312160689329,36.95326327881849,8.595934122452453,10.508779625099761,3,2,337.2073252752914
29525,2212,149.8203005931985,0.0,B8,6,0,proton,2212,78.32722313660898,29.698043318613408,7.217207021833289,7.808557485716465,4,4,462.1514316357791
2553,2212,159.15283789753332,0.0,B8,6,0,proton,2212,63.80554063342255,23.131240869448508,7.098745396158608,7.612466677439287,4,4,468.0904227759953
29074,2212,155.83562053055041,0.0,B8,6,0,proton,2212,92.61052436505005,47.4682794103498,7.088820364386211,7.731198665481156,5,4,461.78675501669204
2759,2212,133.24769443501268,0.0,B6,4,0,proton,2212,64.36191196215522,22.374307378939452,7.675354611405804,8.196621843807728,4,4,470.00940275105245
2363,2212,62.042135076942316,0.0,B4,2,1,deuteron,1000010020,66.54219602839673,43.322042857552844,10.516027403371716,10.790944650442684,2,2,225.60450348242
17811,2212,137.26520513038557,0.0,B2,0,0,proton,2212,16.99164119453087,11.289007932569524,7.525833363668896,7.5690146085459,3,1,111.28385107440234
14017,2212,150.03055528233125,0.0,B8,6,0,proton,2212,80.21694833202861,33.765464962539035,7.221920895202282,7.838363252164863,4,4,462.89801060527816
24641,2212,142.63964924229361,0.0,B6,4,0,proton,2212,60.139317900651044,21.79525364968454,7.379878990094596,7.856258396002959,4,4,464.46035625270497
28338,2212,151.85197303730376,0.0,B8,6,0,proton,2212,85.44506565767419,40.80179787491056,7.1869588937841735,7.820636579970472,4,4,462.63762099942596
20234,2212,83.07927515031112,0.0,B2,0,1,deuteron,1000010020,74.41985110881012,39.627116343371014,9.460669728867547,10.51383858869052,2,1,218.38853718711044
22421,2212,71.10212540211285,0.0,B2,0,1,deuteron,1000010020,32.09311599144715,32.09311599144715,10.952655248042587,10.952655248042587,1,1,109.63403674348535
19415,2212,132.39225918421764,0.0,B6,4,0,proton,2212,60.66395060134866,22.3687531846435,7.623332347633959,8.094676881582446,4,4,466.7341729204019
14239,2212,160.7764257752322,0.0,B8,6,0,proton,2212,70.03542438338545,28.783218244698297,7.0510698316752025,7.615935727011788,4,4,465.2681641655576
17894,2212,156.76181428704268,0.0,B8,6,0,proton,2212,76.01485150011813,33.49208483189695,7.07940201455446,7.669747436567298,4,4,462.5907219954743
3677,2212,161.31385178722456,0.0,B6,4,0,proton,2212,37.80064592756165,14.510092047929463,7.077889464511985,7.374783137622257,3,3,346.9854250919008
27348,2212,59.764550788518484,0.0,B4,2,1,deuteron,1000010020,62.94757941197426,40.39985106952652,10.400000797885115,10.668120660397596,2,2,225.19351949662138
25283,2212,56.860955871780234,0.0,B4,2,1,deuteron,1000010020,58.43117530606359,36.0758585947424,10.415040919140207,10.668812202011,2,2,227.79294179889558
20093,2212,121.50645601952542,0.0,B2,0,1,deuteron,1000010020,58.49562346239677,58.49562346239677,14.248830076309961,14.248830076309961,1,1,111.63077419879612
1109,2212,125.41098775373473,0.0,B2,0,0,proton,2212,13.511292921764841,13.511292921764841,7.97212887839008,7.97212887839008,1,1,113.24887909057978
23781,2212,149.44099761158185,0.0,B6,4,0,proton,2212,58.14041303940023,23.25365639510386,7.233623676657473,7.624019526543049,5,3,342.70053601532305
28431,2212,68.07643281894389,0.0,B4,2,1,deuteron,1000010020,105.63802076973133,56.744263585313234,10.44221588079647,10.884474244987727,3,2,336.167741070322
22623,2212,54.04703054443821,0.0,B4,2,1,deuteron,1000010020,57.95383778525711,35.595613523032966,10.348925509463859,10.600369752168103,2,2,228.24241029382216
7986,2212,66.66576622762702,0.0,B2,0,1,deuteron,1000010020,23.870980879742604,23.548362819510196,10.69079911469886,10.700813844190113,3,2,110.69309068264373
5058,2212,99.79919211164439,0.0,B2,0,0,proton,2212,46.641709880610435,17.30161223559864,8.668338173926378,10.460838937578158,7,1,220.0938844502197
27724,2212,115.98010200043481,0.0,B2,0,1,deuteron,1000010020,45.68215943552742,45.68215943552742,13.659344759147862,13.659344759147862,1,1,111.2980160160329
22235,2212,160.42289252455762,0.0,B8,6,0,proton,2212,55.22001101270888,18.32144564869878,7.032704166781425,7.510453558336054,4,4,466.17441472704195
27464,2212,66.9554352050175,0.0,B4,2,1,deuteron,1000010020,76.27467702281302,52.89214464017285,10.7205554647026,11.020569138296134,2,2,225.2299049942838
2036,2212,129.25977085159153,0.0,B6,4,0,proton,2212,53.18267706965746,24.489621214886704,7.721355456925314,8.100814279373267,3,3,345.7647654216429
19450,2212,139.2028750101613,0.0,B2,0,0,proton,2212,87.62015571824446,44.07600021362305,7.509665684179995,7.542962951884547,6,1,110.66022477508326
27,2212,113.44014343006003,0.0,B2,0,1,deuteron,1000010020,45.14825523120519,45.14825523120519,13.567819610300727,13.567819610300727,1,1,110.2855701992909
1393,2212,138.11684836890583,0.0,B8,6,0,proton,2212,80.99189102963598,36.78124802135097,7.530308378628388,8.161947413335866,4,4,467.76466997055206
1332,2212,78.93932923622836,0.0,B2,0,0,proton,2212,75.77018986054074,38.58819282331246,10.121572414340426,10.675756940389126,2,1,219.09928242550262
29472,2212,69.9457994608695,0.0,B2,0,0,proton,2212,76.49311995876103,44.364147702390966,10.815395832190246,10.891942434088152,3,1,221.17757988733766
28683,2212,118.67572634563062,0.0,B2,0,1,deuteron,1000010020,60.9435967480777,60.9435967480777,14.25398827760459,14.25398827760459,1,1,111.04421904019469
24089,2212,156.05539504803,0.0,B8,6,0,proton,2212,78.89363774802811,34.9879557757605,7.115090885448333,7.709671898607308,4,4,465.260519874953
11153,2212,134.93357167452217,0.0,B6,4,0,proton,2212,63.95313974684137,22.303650185452955,7.604699853935558,8.106958999384931,4,4,467.8220842175683
25726,2212,64.27649331432872,0.0,B4,2,1,deuteron,1000010020,69.98763882457114,46.20832835447181,10.550118308079222,10.831269752403804,2,2,224.66315508837567
15746,2212,134.64364354140307,0.0,B6,4,0,proton,2212,68.61676192754078,22.066570970485362,7.606248242664652,8.161366953323789,4,4,467.20290217468863
23119,2212,102.49562188769478,0.0,B2,0,1,deuteron,1000010020,105.16718474723127,46.25960603565004,8.782763454303977,10.797869469649854,3,2,335.8514248111237
27973,2212,86.46952853488825,0.0,B2,0,1,deuteron,1000010020,48.345948646743054,48.345948646743054,11.749249461272363,11.749249461272363,1,1,109.39945286383792
9085,2212,147.07169505136733,0.0,B2,0,1,deuteron,1000010020,57.26841230994561,31.44871768995792,7.252549203150141,14.732340535768824,3,2,335.80195972386457
6807,2212,115.33344387648957,0.0,B2,0,1,deuteron,1000010020,48.988853456900685,48.988853456900685,13.967508914355731,13.967508914355731,1,1,111.55159372087421
7104,2212,87.38358660928321,0.0,B2,0,1,deuteron,1000010020,77.35146507320407,45.100325372037005,9.390767845575324,10.736952115093365,2,1,218.63681580829274
2014,2212,138.85246180181633,0.0,B6,4,0,proton,2212,56.90478234478958,27.791559236503623,7.515418881260071,7.912313244171278,4,3,343.8865442580253
2935,2212,93.90977319105158,0.0,B2,0,1,deuteron,1000010020,87.48267308408973,62.32986820843653,9.070279830719556,11.25408623808077,2,1,219.14505613304829
4353,2212,69.11649822056681,0.0,B4,2,1,deuteron,1000010020,116.89471246208319,62.09923397325005,10.779689794337104,11.261660395646034,3,2,335.0176545040298
13909,2212,61.535760749512676,0.0,B4,2,1,deuteron,1000010020,86.25814616582082,42.12006481503616,10.492897472873544,10.864961140924015,6,2,224.70908350296483
9313,2212,153.69972144933234,0.0,B8,6,0,proton,2212,87.11553474716041,42.1315849003142,7.1801270605371466,7.816743324033717,4,4,464.8890740260435
17180,2212,80.90408320463249,0.0,B2,0,0,proton,2212,80.65673576162078,41.9453497981943,9.92091618866872,10.602816447454344,2,1,218.8597561100401
4565,2212,156.8458316572145,0.0,B8,6,0,proton,2212,71.30870367823509,29.57976709399487,7.065391794642446,7.633979859210718,4,4,462.6925076862794
12680,2212,78.98464969333388,0.0,B2,0,0,proton,2212,83.06410115859535,47.11539855534762,9.767963919006895,10.39156642684053,2,1,218.93440364466608
2023,2212,134.36124385318743,0.0,B6,4,0,proton,2212,63.23031745474715,22.361442163800465,7.633426731642606,8.13249421368082,4,4,469.08284693010654
18339,2212,81.69275850063195,0.0,B2,0,1,deuteron,1000010020,78.7354199820429,39.916047785512035,10.117327426135056,10.76903068982956,2,1,219.03936716285494
13379,2212,104.11663636286059,0.0,B4,2,0,proton,2212,98.460268141836,42.44056628636603,8.656567893768,10.359646057337507,3,2,335.2130796689418
21711,2212,155.8578073317131,0.0,B8,6,0,proton,2212,80.09186519681701,37.05739876040693,7.116597086453459,7.721541365007332,4,4,464.93501500118293
16511,2212,52.17871439206292,0.0,B4,2,1,deuteron,1000010020,57.54931934892778,34.94389453976934,10.258441864537971,10.506644125270688,2,2,227.47324581859698
21677,2212,107.31132078402139,0.0,B2,0,1,deuteron,1000010020,39.32556802909896,39.32556802909896,13.028347327864491,13.028347327864491,1,1,110.43434269526331
15823,2212,158.90043556174726,0.0,B6,4,0,proton,2212,41.621184376148456,16.449087372342177,7.109522763803373,7.419409068046949,3,3,344.932947714651
21745,2212,79.26950704256667,0.0,B2,0,0,proton,2212,80.61083495809126,44.30343813068778,9.76618611188745,10.452854973149874,2,1,218.55420202005828
17450,2212,117.42476534419838,0.0,B2,0,1,deuteron,1000010020,48.277354282748625,48.277354282748625,13.752626553213394,13.752626553213394,1,1,110.88049078089946
154,2212,88.12455326140073,0.0,B2,0,1,deuteron,1000010020,44.67954595408481,44.67954595408481,11.70210231782888,11.702102317828878,1,1,109.3324380214693
29565,2212,123.47360251999709,0.0,B2,0,1,deuteron,1000010020,12.521856236193429,12.521856236193429,14.69366365387192,14.69366365387192,1,1,112.09951591092536
10748,2212,134.44005585371553,0.0,B8,6,0,proton,2212,72.20090774128552,24.984565669212014,7.560302193824307,8.144855249619562,4,4,466.2056295370829
6969,2212,160.47803385425232,0.0,B8,6,0,proton,2212,78.31357191223901,18.091973251342132,7.063207996992413,7.705028913101957,8,4,468.49193653670477
3454,2212,59.78457108178312,0.0,B4,2,1,deuteron,1000010020,66.73762198768263,43.40780349921902,10.483443347801916,10.757116433944157,2,2,226.12671000183332
16871,2212,144.6295299160302,0.0,B6,4,0,proton,2212,61.683974538780845,21.827963405052007,7.334066837032651,7.811725506339507,4,4,462.39341616832746
2244,2212,110.68257662213725,0.0,B2,0,1,deuteron,1000010020,43.020387533135334,43.020387533135334,13.419583257741861,13.419583257741861,1,1,110.78777701349073
14595,2212,161.96574935840243,0.0,B8,6,0,proton,2212,56.63806451016936,18.758992427704005,7.060538531002461,7.540373616805182,4,4,470.24909955833573
23329,2212,163.98140394634106,0.0,B8,6,0,proton,2212,54.74291358100494,18.047711533446776,7.044561838689849,7.523189559424649,4,4,471.3754798772238
3446,2212,64.0405609951047,0.0,B4,2,1,deuteron,1000010020,73.39071872943165,49.93016687722117,10.556634933048803,10.848668342788084,2,2,224.0423974407706
28004,2212,144.45954585954422,0.0,B6,4,0,proton,2212,50.90416307824739,22.443840659838713,7.377797461321728,7.73808022176623,3,3,343.60887909087893
10831,2212,57.0552108199983,0.0,B4,2,1,deuteron,1000010020,62.81826238387748,39.570367894587285,10.435586676507064,10.69776656906831,2,2,227.31144381380093
15779,2212,138.005843815696,0.0,B8,6,0,proton,2212,78.60011500173049,30.71299653007216,7.436870727398561,8.044748811326404,4,4,463.23777326880565
13495,2212,156.03517052207235,0.0,B8,6,0,proton,2212,74.3686257426493,32.81955608129453,7.133082016621057,7.7278287516756885,4,4,465.0768544827065
3164,2212,147.38049350275827,0.0,B2,0,1,deuteron,1000010020,105.82949532689929,31.296054427640843,7.3102644746928025,11.644424892831307,5,4,575.9167734427901
29890,2212,137.56975359588435,0.0,B6,4,0,proton,2212,72.62824380322606,17.53216149198592,7.517596147842675,8.04017355386559,8,4,345.31330169054456
20449,2212,142.85749116906646,0.0,B6,4,0,proton,2212,51.828038130559136,23.01294932628127,7.33413861821454,7.699718977736408,3,3,340.7490094349858
25647,2212,75.27743115328103,0.0,B2,0,1,deuteron,1000010020,60.267330895502184,34.31049334887448,9.994759044161135,10.58656023243028,2,1,219.8671421757072
20845,2212,122.8525104772573,0.0,B2,0,1,deuteron,1000010020,9.178702036133059,9.178702036133059,14.840127964793004,14.840127964793004,1,1,111.88139526474706
12073,2212,90.16215582194259,0.0,B2,0,1,deuteron,1000010020,80.06074237150803,52.95844861924565,9.171009488840017,10.966227767446284,2,1,218.56208013968973
21349,2212,140.02224423952083,0.0,B6,4,0,proton,2212,52.32362158326913,23.353342358565193,7.401703262775056,7.769594770708273,3,3,341.15155761466804
17481,2212,118.70001552072763,0.0,B2,0,1,deuteron,1000010020,65.60986453062293,61.940620267875204,14.366901338390651,14.38596413203431,2,1,111.25615064166526
27729,2212,154.83791075379938,0.0,B8,6,0,proton,2212,82.57282148110744,39.28232309880784,7.1206876900001,7.740654776662947,4,4,462.94959565709814
7036,2212,155.6500602245964,0.0,B8,6,0,proton,2212,90.53906836409821,46.58889012598013,7.1386225135465695,7.7831337522298005,4,4,465.58600912905234
13619,2212,52.1397409241727,0.0,B2,0,1,deuteron,1000010020,22.711820065444478,22.711820065444478,10.306000969221163,10.306000969221163,1,1,112.44699850993939
17794,2212,107.84434243837643,0.0,B2,0,1,deuteron,1000010020,89.27001097409752,39.14847552478642,8.590550696842826,10.673496167735879,3,2,337.2782640116972
15776,2212,75.43974525420111,0.0,B2,0,1,deuteron,1000010020,87.41989660500195,38.899102500648254,11.114601302895895,11.221769067709815,3,1,110.07829408876677
20385,2212,165.9310653117243,0.0,B8,6,0,proton,2212,57.09390665929884,19.516379005441184,7.024143689899662,7.512112927720471,4,4,472.81825506587234
19486,2212,70.13710485163949,0.0,B2,0,0,proton,2212,67.92849110080974,35.6276725001359,10.898459102610175,11.092177529330957,2,1,220.50745468501867
20591,2212,69.88694149091256,0.0,B2,0,0,proton,2212,47.446374105154526,47.446374105154526,11.050342149141976,11.050342149141974,1,1,11.956202187987243
21253,2212,51.90596712425363,0.0,B2,0,1,deuteron,1000010020,21.731337068365324,21.731337068365324,10.342060114441312,10.342060114441312,1,1,112.7695815589911
17377,2212,78.52288594195603,0.0,B2,0,0,proton,2212,37.22049410100462,37.22049410100462,10.108695588181094,10.108695588181094,1,1,109.25875537670342
17300,2212,70.51212099370147,0.0,B2,0,0,proton,2212,78.97468317815463,47.47623632255663,10.446983454898282,10.624382516549774,2,1,220.22203739764473
22390,2212,150.3764246673293,0.0,B4,2,0,proton,2212,101.83744963141078,46.7758654208658,7.220130716416251,7.43144743852758,6,2,115.03033929007792
1518,2212,162.99632482688406,0.0,B4,2,0,proton,2212,56.33200933646722,15.370445741182278,7.016783838357389,7.43488204986863,14,3,239.21932959308268
29225,2212,81.54524296298699,0.0,B2,0,1,deuteron,1000010020,30.598053439595784,16.626209013728722,11.363580541511919,11.419385295138847,5,1,109.09279386305124
5746,2212,116.81326784935825,0.0,B2,0,1,deuteron,1000010020,51.52604112262847,51.52604112262847,13.85764141515119,13.85764141515119,1,1,111.40554246384116
9243,2212,86.62289397472715,0.0,B2,0,1,deuteron,1000010020,82.26285288308452,45.75536770181368,9.531281156146061,10.75253311643321,2,1,218.61099345958812
13561,2212,135.3553059971092,0.0,B8,6,0,proton,2212,73.08212472698251,25.26282139160436,7.569173738249714,8.152699275855685,4,4,466.9866455087402
28976,2212,164.02229473046933,0.0,B8,6,0,proton,2212,54.60182330720822,18.2957405905784,6.989516076898475,7.467433858871331,4,4,468.7542842673831
9750,2212,149.99358055901644,0.0,B8,6,0,proton,2212,85.05954014277835,40.09284136412293,7.245921135491745,7.882652969922041,4,4,465.1720790783553
25237,2212,138.8839723919132,0.0,B4,2,0,proton,2212,29.843439579549205,16.443989737766277,7.48017664335368,7.642190040025529,2,2,225.25727021752206
14834,2212,53.69415054548606,0.0,B2,0,1,deuteron,1000010020,22.789333170659454,22.789333170659454,10.307004289397668,10.307004289397668,1,1,112.14390946653484
2813,2212,52.13954088866639,0.0,B4,2,0,proton,2212,56.30964810212846,26.421065723767843,10.319407199341189,10.547203869910565,5,2,114.60860131687258
2298,2212,147.7392078288401,0.0,B2,0,1,deuteron,1000010020,118.34826320714396,40.4605959910243,7.239457261024944,11.352048398775718,5,4,574.037058718764
3656,2212,53.903653208200474,0.0,B4,2,1,deuteron,1000010020,58.333387289077166,35.974252876651576,10.365073381908132,10.617352880111598,2,2,228.52320658008279
22792,2212,67.44158478642657,0.0,B4,2,1,deuteron,1000010020,82.53891095501127,58.83235656740717,10.723856679184049,11.03361023772616,2,2,225.02441162425038
1723,2212,74.89791590937664,0.0,B2,0,1,deuteron,1000010020,62.88468015987458,34.254705139576174,10.075783390886496,10.631398374305101,2,1,219.55152082811566
12840,2212,51.957748752708824,0.0,B4,2,1,deuteron,1000010020,57.94803123561919,35.479505774115005,10.245091203117097,10.494771798273556,2,2,227.51382793040102
15093,2212,100.37527126373345,0.0,B2,0,1,deuteron,1000010020,116.6207989736953,50.41229858002991,8.748012036661766,10.668595357528684,3,2,334.39512958015825
27159,2212,131.58970961623606,0.0,B6,4,0,proton,2212,52.165429044779415,23.54753769581418,7.710321036002371,8.080389154119679,3,3,346.03572608366295
25218,2212,136.05993525777063,0.0,B8,6,0,proton,2212,73.0040942094306,23.31638278962042,7.503182330122629,8.069616922014298,4,4,464.27087808563704
12879,2212,60.10098460823757,0.0,B4,2,1,deuteron,1000010020,95.89910524586804,40.1128294714887,10.510216815262908,10.833505357307438,3,2,226.92867424818058
25256,2212,96.59701774394627,0.0,B4,2,0,proton,2212,61.336565183447945,41.95483655806288,8.903418699810475,9.162783955031188,2,2,224.67511262813645
25228,2212,150.97575395562106,0.0,B8,6,0,proton,2212,83.9002670572366,37.939108396356374,7.172351656804599,7.795029090135236,4,4,462.4761233919721
21009,2212,62.92775109984135,0.0,B4,2,1,deuteron,1000010020,89.82028921219319,56.3280964237909,10.482090632134144,10.823648313510265,3,2,224.17035483880497
20623,2212,167.59338557670725,0.0,B8,6,0,proton,2212,55.82644413022059,18.155044651077475,6.9684937153187345,7.438194417687519,4,4,470.6662903065261
24944,2212,153.270902603893,0.0,B8,6,0,proton,2212,91.11609485271916,39.67513662972259,7.178852673807457,7.841445915779511,5,4,465.42202162354187
22240,2212,135.7013109772439,0.0,B8,6,0,proton,2212,76.28111720583814,28.992889088065276,7.553709811568007,8.154215128674617,4,4,466.22233068090077
1390,2212,87.1777436489358,0.0,B2,0,1,deuteron,1000010020,43.180086269908195,43.180086269908195,11.623418029839623,11.623418029839623,1,1,108.84104991140202
21174,2212,79.77848504710755,0.0,B2,0,1,deuteron,1000010020,37.30066008678074,37.30066008678074,11.337105055623692,11.337105055623692,1,1,109.29205082389672
5045,2212,152.1424522829629,0.0,B8,6,0,proton,2212,86.38987849710725,40.48716908983493,7.189967517573667,7.820130918314778,5,4,463.84561956149315
6946,2212,133.2255925648352,0.0,B6,4,0,proton,2212,64.2820556094799,21.98836383015011,7.609505025709264,8.12398786861898,4,4,467.02889675720746
5234,2212,130.37212363049764,0.0,B6,4,0,proton,2212,53.673266115252645,24.75556234823081,7.738880478224159,8.119899732125285,3,3,346.05154407737416
18716,2212,54.770234240090765,0.0,B2,0,1,deuteron,1000010020,63.687380593273915,22.432030032889035,10.34141954638519,10.619307768556698,6,2,227.42485522530512
15152,2212,53.737247873371096,0.0,B4,2,1,deuteron,1000010020,59.52996979947285,35.787957541150995,10.303691522094667,10.550533944595358,2,2,227.55799264246437
29691,2212,114.6339817805262,0.0,B2,0,1,deuteron,1000010020,46.740501439430204,46.740501439430204,13.655028742866836,13.655028742866836,1,1,111.10793588803135
29614,2212,117.78763683752797,0.0,B2,0,1,deuteron,1000010020,48.521632881637125,48.521632881637125,13.768212099025325,13.768212099025327,1,1,110.92445571918309
26873,2212,159.94554942793476,0.0,B6,4,0,proton,2212,55.19207987683184,31.292303085327156,7.054363100409289,7.437599839310601,5,3,344.1092307246194
11285,2212,60.63050050275449,0.0,B4,2,1,deuteron,1000010020,65.75402640914835,42.92664643847758,10.462036973206775,10.736572479839946,2,2,224.8230231846643
16923,2212,110.92548038827334,0.0,B2,0,1,deuteron,1000010020,44.881498530497446,43.93844195250076,13.123460829537951,13.126542935700964,2,1,110.32313045861135
22821,2212,100.62128476965873,0.0,B2,0,1,deuteron,1000010020,104.19660012293974,49.68282041482625,8.697601482530953,10.80128154422961,4,2,334.4094451146363
8849,2212,165.84782108492792,0.0,B8,6,0,proton,2212,56.41412879009686,17.540533928017496,6.995465632361818,7.463350184668456,4,4,470.54743728897756
27518,2212,149.9556310067198,0.0,B8,6,0,proton,2212,79.82277848395222,32.97957951645036,7.223652964697302,7.835125984958081,4,4,462.9525068205742
1721,2212,168.89192591284962,0.0,B6,4,0,proton,2212,35.35579717038881,13.224791984417937,7.024889647905744,7.3114152747966665,3,3,351.5605163814182
17818,2212,130.03214531038327,0.0,B4,2,0,proton,2212,43.25555753079631,16.749822657511395,7.762811401705245,8.117031412243753,5,2,228.29619263125574
4719,2212,56.81816357221145,0.0,B2,0,1,deuteron,1000010020,50.43104380056299,22.789751250870548,10.411977026472009,10.647405872197414,6,2,226.66681256112446
8037,2212,57.91386781786702,0.0,B4,2,1,deuteron,1000010020,62.46268475779757,39.78442855968808,10.462644943224781,10.728123063063691,2,2,226.99185118117174
23216,2212,136.74633385470835,0.0,B8,6,0,proton,2212,73.20410622919536,25.70926955064711,7.54035674408491,8.128039882641742,4,4,466.3689395932988
24726,2212,54.636862685998075,0.0,B4,2,1,deuteron,1000010020,58.12292460967659,35.52894645340113,10.282523114885015,10.53302919130554,2,2,226.7204293864201
15634,2212,58.49720339986401,0.0,B2,0,1,deuteron,1000010020,22.96513244665354,22.50674944258705,10.343329283400626,10.365074635125456,2,2,110.74214049085982
3343,2212,118.12854985329517,0.0,B2,0,1,deuteron,1000010020,57.05503922614797,57.05503922614797,14.232100436517717,14.232100436517717,1,1,111.82714738921068
12459,2212,126.10661692559259,0.0,B4,2,0,proton,2212,38.048898174713784,16.580600480144994,7.905985967373255,8.169880460168127,3,3,349.79246735919764
