run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
45,22807,4454,B2,4573.0,41991.0,unassigned_common,other_valid,41733.756388944785,39571.6902612217,42414.56133392862,41796.652
63,576091,1456,B4,3576.5,33406.0,unassigned_common,other_valid,33571.23217810772,28077.64777775894,33115.812640472766,34318.945
32,443332,3212,B2,8129.5,64077.0,unassigned_common,other_valid,64338.968078597674,66128.95724733673,64553.89259205171,65924.9
58,418510,2432,B2,1673.0,12115.0,unassigned_common,other_valid,12092.79071722879,9252.005456103154,12047.159516783453,12010.547
35,588222,14988,B2,5205.0,48298.0,unassigned_common,other_valid,48122.283126421105,48078.08864545377,48843.463332311,47253.94
37,627621,2178,B2,2937.5,21345.0,unassigned_common,other_valid,21380.935757211682,18209.681728939177,21535.599249900664,21893.793
48,79237,6877,B2,1438.0,2678.0,novel_early_pretrigger,novel_early_pretrigger,1569.8090993112723,1053.5488755700321,2547.2696758239763,820.14667
49,116633,8551,B2,3684.5,32924.0,unassigned_common,other_valid,33084.582935106206,29814.023551917926,33306.45524461144,33627.887
40,729002,14238,B2,8445.5,67225.0,unassigned_common,other_valid,66893.18856470294,66057.31942600475,66438.90176840372,68287.83
50,158174,14448,B2,6762.5,69244.0,novel_broad_template_mismatch,other_valid,67826.66825404017,68483.3911286991,68702.93937842372,66553.89
63,594961,2678,B2,3710.5,33112.0,unassigned_common,other_valid,32905.00662564897,30139.974965110032,33178.00344747536,32640.547
53,206686,10179,B2,8540.5,66400.0,unassigned_common,other_valid,66432.76588280972,65348.83428254667,66501.60475583364,67771.664
59,452737,1414,B2,9111.0,69450.0,unassigned_common,other_valid,69621.50456005963,68909.52331335664,69480.30879469855,70296.055
60,495536,8589,B4,2775.0,21711.0,unassigned_common,other_valid,21868.33487272336,18755.52517089002,21692.28924170302,23222.201
34,552106,14099,B2,7976.5,64632.0,unassigned_common,other_valid,63725.2919310759,63644.07954464737,64379.30592946274,64969.28
49,112130,4287,B2,3241.0,14299.0,unassigned_common,other_valid,12666.797168611392,11729.125847567588,14218.591285858942,11769.831
53,208406,11765,B2,6106.0,55025.0,unassigned_common,other_valid,55147.997192072515,54748.80748464663,54837.95655925876,55261.527
42,793708,8949,B2,2724.0,19782.0,unassigned_common,other_valid,19167.105058406196,17372.255186068654,19654.92618042579,19955.982
63,581708,6704,B2,4572.5,47401.0,unassigned_common,other_valid,42548.118419470564,39270.3014003093,43245.37241360007,43690.082
54,266062,8285,B2,5455.5,49154.0,unassigned_common,other_valid,49145.34669441538,48823.3417976672,48685.79698366923,48798.645
33,502452,9254,B2,5487.5,48852.0,unassigned_common,other_valid,48863.04136368024,46746.162261890764,48606.47924357225,49438.793
47,63619,8774,B2,8710.5,68748.0,unassigned_common,other_valid,68735.69656406667,68014.96678548476,68230.37936104431,69314.08
64,612720,2897,B2,2745.5,19947.0,unassigned_common,other_valid,19944.73793910518,17023.532567017945,20157.403960959287,20085.97
33,530473,10756,B2,6046.0,53510.0,unassigned_common,other_valid,52925.80039056303,51930.885599850095,53488.580912807825,54089.918
53,209462,12756,B2,7346.0,63522.0,unassigned_common,other_valid,63811.190910798694,63455.73713160651,63264.778789075855,62984.918
56,340034,11139,B2,7641.0,58442.0,unassigned_common,other_valid,57975.47464831874,63208.358895068435,58644.02853292623,60604.535
62,542361,3199,B2,4817.5,23548.0,unassigned_common,other_valid,24841.603176993965,44010.674997322465,22906.4733382485,21244.309
45,24305,5846,B2,3766.0,34400.0,unassigned_common,other_valid,34310.882340615535,31526.287353199386,34332.84832617432,33893.574
47,63783,8929,B2,6916.0,59228.0,unassigned_common,other_valid,59512.5246198044,59260.06601265103,59458.79978653319,59703.598
53,209393,12689,B2,6823.0,58505.0,unassigned_common,other_valid,58891.447539197135,57816.478781235644,58707.95728983231,59000.88
53,229632,15342,B2,4313.5,39208.0,unassigned_common,other_valid,39243.77624833194,36350.27064012929,39580.54852533548,39343.375
54,257267,82,B2,6300.0,54649.0,unassigned_common,other_valid,54939.37079785924,53219.46222051895,54356.62358794701,55397.082
32,441109,1610,B2,8693.5,67285.0,unassigned_common,other_valid,67476.1831285389,66561.45069475117,67228.30166571269,68666.336
57,386716,5512,B2,2105.0,598.0,novel_early_pretrigger,novel_early_pretrigger,1342.8262946714874,8430.80042736934,614.1120569738912,1141.6036
41,745689,13412,B2,2155.5,15463.0,unassigned_common,other_valid,15418.991471594572,12500.338145436586,15609.125454065905,15517.268
48,87284,14368,B2,7017.5,60334.0,unassigned_common,other_valid,60570.63062330689,59232.578012253616,59807.310371879335,60390.89
64,615876,5836,B2,5099.5,19125.0,unassigned_common,other_valid,21572.59346133472,45151.86541741548,18846.151672421598,17991.012
41,756350,6929,B2,5551.5,48381.0,unassigned_common,other_valid,48751.102308711444,46054.01035676169,48381.67868018343,49657.906
40,716332,2458,B6,2077.0,11979.0,novel_delayed_peak,other_valid,12461.428806041198,9950.314852251031,12240.809535712593,11511.95
33,475860,800,B2,7057.5,58835.0,unassigned_common,other_valid,58785.880651048385,57089.496600984465,58968.41434811175,61175.004
56,334829,6282,B2,5604.5,51826.0,unassigned_common,other_valid,51781.18873247047,50179.91168136041,51902.01482109149,51519.62
61,512312,7854,B2,4225.0,37859.0,unassigned_common,other_valid,37865.92405607415,35158.30833232091,37828.87220640816,38779.098
34,534474,14522,B2,8691.5,72347.0,unassigned_common,other_valid,73263.93984070448,60501.924158795955,72641.06984585675,72325.805
32,463201,5401,B2,9222.5,68413.0,unassigned_common,other_valid,68389.3252412123,71514.80302954951,69406.69497573492,69426.484
60,493581,6779,B2,3265.5,26200.0,unassigned_common,other_valid,26176.479768034435,23113.566321222675,26689.142517849712,26542.727
48,74756,2706,B2,1601.5,2029.5,unassigned_common,other_valid,2229.8452985618464,5782.517374479994,1822.2644538800184,2109.794
61,516126,11436,B6,2881.5,22412.0,unassigned_common,other_valid,22417.482166575708,19937.191752654264,22210.687325272454,22113.73
50,135032,9245,B2,8513.5,68205.0,unassigned_common,other_valid,68380.82374265959,68372.34226088366,67927.22989555601,68689.32
39,676456,14372,B2,4395.0,2235.0,baseline_excursion,baseline_excursion,1767.841544913101,17841.475829813797,2198.2129002370784,1969.735
41,734772,3234,B2,8806.0,69320.0,unassigned_common,other_valid,69356.29724909022,69948.97502737751,69398.21904368016,69733.91
64,620413,10051,B2,2876.5,21803.0,unassigned_common,other_valid,21699.85782009302,18722.531547770304,21574.280084135036,22420.088
50,139720,13593,B2,6773.0,58083.0,unassigned_common,other_valid,58350.04949015105,56845.88185702777,57795.767389169145,58525.043
58,409357,10254,B2,1778.5,12757.0,unassigned_common,other_valid,12742.363689991947,9941.62159570983,12808.70133284207,12680.488
64,646949,2056,B6,2070.5,14790.0,unassigned_common,other_valid,14836.675910491344,13455.360175674232,14761.627252097252,15611.747
33,514694,4265,B2,4698.0,42559.0,unassigned_common,other_valid,42646.4715858377,40103.167378590166,42467.14668336751,42418.11
63,598075,5551,B2,1213.5,8628.0,unassigned_common,other_valid,8669.387274666848,6296.888414224529,8690.673458869429,8541.146
50,170092,9251,B2,7402.5,62833.0,unassigned_common,other_valid,62582.03500735699,63443.666656834605,62415.9514756819,63572.88
34,561104,6054,B2,7598.0,61831.0,unassigned_common,other_valid,62276.79950525337,61038.71458818379,62138.691866474735,62701.082
60,483683,13941,B2,2784.5,20942.0,unassigned_common,other_valid,21041.359296906157,17838.46225845576,21122.51031760912,21532.584
54,274003,15159,B2,4322.5,14811.5,unassigned_common,other_valid,13101.988922862394,14391.43057507328,14275.066333286759,15527.333
37,629222,3671,B6,2258.5,4028.0,unassigned_common,other_valid,4426.55268719796,13072.716922971238,3704.974325524002,3465.2607
53,239887,304,B2,7609.5,66145.0,unassigned_common,other_valid,64960.05217389513,65357.319842575336,65716.22731142677,64344.406
60,482785,13113,B2,3270.0,27062.0,unassigned_common,other_valid,26898.10371554004,24006.661096090975,27019.212415552433,26923.379
54,268203,9789,B2,6878.5,57717.0,unassigned_common,other_valid,57790.00249711195,58949.43974294559,57698.00854114818,59405.65
35,581619,8793,B2,3792.5,34569.0,unassigned_common,other_valid,34248.06220965328,32680.12100041933,35085.01414787872,33752.582
50,156905,13272,B2,8533.5,63894.0,unassigned_common,other_valid,63317.88854295866,68814.25141292338,64175.66267772515,65776.0
36,618515,10511,B6,3048.5,23898.0,unassigned_common,other_valid,23773.41988048511,22443.357131708188,23866.483442725224,23926.656
36,605256,14464,B2,4560.5,42145.0,unassigned_common,other_valid,42113.092371734594,39702.48949842489,42353.29851077458,41677.523
54,264329,6669,B2,5633.5,52030.0,unassigned_common,other_valid,52037.26334254828,50354.96680726096,52194.751526631655,51734.637
33,513036,2731,B2,8596.5,68487.0,unassigned_common,other_valid,68059.29120160636,69300.58179835058,68388.10195448768,68833.85
33,486705,10962,B2,6977.5,59749.0,unassigned_common,other_valid,60072.98073074107,59043.79734156663,59508.32370914662,60094.035
63,580795,5832,B8,1639.0,11708.0,unassigned_common,other_valid,11835.047668957299,10788.574884351534,12067.925158274435,11196.736
60,483207,13505,B6,3319.0,19694.0,novel_delayed_peak,other_valid,19633.644514517968,15205.706131697043,19569.76625989644,17556.475
65,675517,11917,B2,5404.0,46536.0,unassigned_common,other_valid,46856.60670480072,44168.697523649,46145.23676598102,48244.75
32,459876,2276,B2,4780.0,41909.0,unassigned_common,other_valid,41371.25419949109,43380.550288102044,43036.75779239451,41968.008
40,710916,13769,B2,4300.0,37640.0,unassigned_common,other_valid,37829.33529811942,34597.114547819496,37484.15454658471,39006.277
56,349149,3304,B2,6792.5,57404.0,unassigned_common,other_valid,57519.03773951775,56636.85016395462,57707.94441076678,58219.203
61,513577,9034,B4,4028.0,38819.0,unassigned_common,other_valid,38607.534772516214,32276.079789703188,38764.01173912789,38536.99
33,493811,1217,B2,8595.5,66215.0,unassigned_common,other_valid,66044.57062073449,64741.92573921801,66284.53409545434,68476.37
31,425612,4033,B2,6523.5,55605.0,unassigned_common,other_valid,55898.85681086841,54449.99355403694,55645.800154740755,56529.84
41,757532,8068,B2,2557.0,18961.0,unassigned_common,other_valid,18991.770713035978,15819.614916723662,19038.041120140217,19452.012
50,171353,10422,B2,8909.0,68796.0,unassigned_common,other_valid,68598.42034354985,71461.99598194163,68711.18213265053,69164.98
64,646468,1580,B2,2959.5,22614.0,unassigned_common,other_valid,22815.165125152213,19433.568494331797,22508.294126700588,23326.523
34,546444,8828,B2,3803.5,32822.0,unassigned_common,other_valid,32688.187993634954,29837.829845615517,32917.55633018598,33024.168
63,579251,4412,B2,1419.5,9717.0,unassigned_common,other_valid,9805.003050433581,7258.155383657675,9792.586387941896,9910.086
53,241912,2192,B2,7340.5,61804.0,unassigned_common,other_valid,61990.64841832875,62956.297960445605,61737.76503967064,62857.043
56,349912,4007,B2,9442.5,72644.0,unassigned_common,other_valid,71685.25101759845,74568.64142234874,72965.93936327944,71463.28
60,497687,10579,B2,3441.0,29557.0,unassigned_common,other_valid,30041.96797201303,26227.356715869613,30333.210216858108,30861.832
65,662241,15919,B4,1879.5,13848.0,unassigned_common,other_valid,13774.998098714166,12629.661912167203,13592.687141323862,13253.713
63,588566,13099,B2,2548.5,18080.0,unassigned_common,other_valid,17973.822036501457,14994.04413575433,17898.049160617596,17927.365
53,213135,16182,B2,4527.0,39021.0,unassigned_common,other_valid,37796.98068407333,40144.9616370834,39906.214683701895,39027.117
65,665725,2800,B2,2353.5,16268.0,unassigned_common,other_valid,16310.578017867336,13127.99772703239,16411.39697333344,16456.299
50,163085,2656,B2,4419.5,39413.0,unassigned_common,other_valid,39475.039698438355,36704.625096131815,39734.76719266304,39497.703
54,247519,7401,B2,6538.5,56733.0,unassigned_common,other_valid,57227.02034368604,55945.231517333,56539.64583148254,57205.8
63,599564,6950,B2,2363.5,16794.0,unassigned_common,other_valid,17036.602570327374,13681.700396857972,16998.858091167756,17342.918
51,176809,15080,B2,7636.0,61597.0,unassigned_common,other_valid,62120.81071527484,60602.03293454916,61754.27275159341,62577.062
50,129766,4344,B2,5159.0,46112.0,unassigned_common,other_valid,45821.93315458678,44167.55213811057,45973.71347184752,46395.15
50,134315,8586,B2,4180.0,38116.0,unassigned_common,other_valid,37878.47595140586,36722.467382835974,38273.28521035271,37456.098
34,532796,12910,B2,8129.0,65313.0,unassigned_common,other_valid,65117.95062073576,67486.11140357112,65759.11082263125,66705.19
57,381262,476,B6,2128.5,6340.0,novel_delayed_peak,other_valid,4767.35423200602,3740.0543924282847,6184.613423921728,6513.905
32,465500,7542,B2,3216.5,20105.0,unassigned_common,other_valid,21049.18389757309,23366.146108983026,21051.114808087623,20867.568
33,481423,6022,B2,6084.0,53599.0,unassigned_common,other_valid,53841.6585134024,52516.462425395905,53786.76254604965,54252.76
45,35780,205,B2,5866.5,53063.0,unassigned_common,other_valid,52903.44622064642,51133.272973118415,53412.571391807425,53424.59
53,238144,6886,B2,5509.0,50119.0,unassigned_common,other_valid,50379.21946052847,48967.47549469743,50320.22967829313,50411.29
61,516752,12017,B6,2322.5,16161.5,unassigned_common,other_valid,16305.729361923033,14490.269906923182,16450.252589247983,15584.464
53,209017,12338,B2,5860.0,52714.0,unassigned_common,other_valid,52899.09217986744,51225.70896321624,52967.92591975924,53093.73
37,620475,11820,B2,3358.0,26126.0,unassigned_common,other_valid,26051.37407964993,26012.929537341624,27199.75216515745,26396.215
55,286072,10027,B2,7849.0,62983.0,unassigned_common,other_valid,63151.88128521676,61681.3616421316,62799.59900087593,64148.03
48,83144,10530,B2,3646.5,32267.0,unassigned_common,other_valid,32307.64293567405,29210.054676118212,32455.292717941567,32574.715
41,757037,7570,B2,3429.5,29781.0,unassigned_common,other_valid,29265.78951932278,26712.342023470777,29415.815830207877,29167.113
65,650701,5590,B2,3550.5,30302.0,unassigned_common,other_valid,30306.6625258147,27078.52120001969,30445.226180231504,30184.26
55,287336,11195,B2,6354.0,53041.0,unassigned_common,other_valid,52826.31421638923,55066.777868121695,53032.08840580779,54819.137
58,412338,13010,B2,4198.0,38562.0,unassigned_common,other_valid,38978.69860363647,35801.898188281935,38109.92023036271,39279.043
32,472520,14082,B2,1032.5,7424.0,unassigned_common,other_valid,7364.133107945152,5363.218017834277,7435.329084204741,6515.9185
64,638983,10991,B8,2859.0,10134.5,unassigned_common,other_valid,10372.253250202011,20901.453250378134,10738.350194593622,10603.525
49,110179,2485,B4,3617.5,32655.0,unassigned_common,other_valid,32663.239035495935,27677.58566402336,32455.082286365443,33828.664
36,617243,9293,B2,4964.5,46074.0,unassigned_common,other_valid,46174.59102307854,44447.15348362571,46572.12557058056,45585.656
53,239297,7954,B2,8395.5,70819.0,unassigned_common,other_valid,70573.54230603648,70784.60352740815,70376.4961736812,69729.19
33,509356,15643,B2,5693.0,52296.0,unassigned_common,other_valid,52503.98793928698,51411.82420693012,52559.34804172248,52313.08
41,767266,711,B2,8632.5,69163.0,unassigned_common,other_valid,69014.4680693679,68765.40143173453,68650.6775463501,69287.58
36,609621,2212,B2,1190.5,1117.0,novel_early_pretrigger,novel_early_pretrigger,1727.5545043804336,982.5403605318652,1079.58079595975,788.9575
60,475236,6044,B4,3543.5,33976.0,unassigned_common,other_valid,34124.41166587939,28769.411281232962,33446.095425744694,35022.1
50,160776,501,B2,8909.5,66982.0,unassigned_common,other_valid,66898.97633781197,70799.31950922521,67302.80100591911,68243.04
45,38766,2967,B2,2964.5,14977.0,unassigned_common,other_valid,15372.157668163502,19876.706969864965,15142.854084079494,15035.937
33,500543,7485,B2,6155.5,50178.0,unassigned_common,other_valid,40819.578677955375,53611.51662292175,50707.44103639909,47529.863
64,625334,14639,B2,3833.0,32600.0,unassigned_common,other_valid,32545.895238347446,29478.864485531347,32616.92027352356,33892.44
33,476841,1729,B2,7414.5,60999.0,unassigned_common,other_valid,61386.1768907068,59871.25262428268,61305.51849825617,61970.89
48,82278,9727,B2,2721.0,6853.0,unassigned_common,other_valid,6487.301437200937,15501.217298194373,6691.289774244481,5720.5225
49,97828,7794,B2,8405.0,66630.0,unassigned_common,other_valid,66322.83866671524,65504.024000338744,66445.96657924283,67641.234
34,547905,10170,B2,6098.0,52195.0,unassigned_common,other_valid,52329.559883969145,50230.0851266132,52146.745617694025,53709.492
31,429728,7858,B2,9186.0,70325.0,unassigned_common,other_valid,70432.42763181055,70538.17671521247,70537.07679541619,70578.92
49,108393,818,B2,4163.0,38092.0,unassigned_common,other_valid,38187.28308039084,35241.4358727137,37807.92489093526,38269.746
37,661879,758,B2,4376.5,40401.0,unassigned_common,other_valid,40667.70035830831,37626.24467621956,40721.89267709086,40703.445
37,646968,3767,B2,8194.0,65907.0,unassigned_common,other_valid,66054.32190891205,65352.47093160144,66022.70676797694,66430.875
53,213368,16,B2,8249.5,64052.0,unassigned_common,other_valid,64203.52316621271,67260.85962311047,64820.7360438747,65980.19
50,133047,7409,B2,9156.5,68824.0,unassigned_common,other_valid,69006.05664018811,68017.4052890119,69063.57906906454,70122.09
55,284697,8742,B2,5353.5,48786.0,unassigned_common,other_valid,48159.59998307522,46996.85743513883,48597.96672018569,48722.477
59,450563,15776,B2,1157.0,7895.0,unassigned_common,other_valid,7895.351914211272,5696.420625412153,7745.7509198073985,8069.8843
55,294573,1545,B2,6716.5,57851.0,unassigned_common,other_valid,57661.67949295462,56125.43198906992,58141.938558961854,58687.297
51,180239,1898,B2,6305.0,54961.0,unassigned_common,other_valid,55276.8587301079,53941.49359788202,54834.76759589465,55650.508
37,653397,9260,B2,8401.5,73830.0,unassigned_common,other_valid,73707.14505823464,62460.44241539245,73561.89851047157,76395.14
51,182280,3782,B2,6363.0,53860.0,unassigned_common,other_valid,53825.037325686106,51475.05536781178,53852.344718106746,56220.168
59,433714,130,B8,4437.5,41779.0,unassigned_common,other_valid,41642.8198081735,36332.01420737038,41695.55129011789,36491.52
51,174816,13708,B2,7659.0,63633.0,unassigned_common,other_valid,63723.05401180757,63318.15343293497,63646.41161092432,63592.77
49,102905,12572,B2,3300.5,2251.0,novel_early_pretrigger,novel_early_pretrigger,1878.5599943383745,2796.84777228881,2169.720908365706,1339.6503
62,558554,1426,B2,2869.5,21326.0,unassigned_common,other_valid,21449.69059956344,18042.04326734042,21463.07785514073,21545.586
50,161325,1009,B2,7257.0,61926.0,unassigned_common,other_valid,61716.39468450176,63619.92856718304,61774.587286655595,62740.44
56,350243,4315,B2,6549.5,57481.0,unassigned_common,other_valid,57380.38070406481,57390.36038225483,56998.554281347555,58169.92
45,40917,4991,B2,8662.0,65865.0,unassigned_common,other_valid,65884.7426103162,64326.89144378363,66018.3291455688,68391.586
31,395815,9020,B2,7262.0,59055.0,unassigned_common,other_valid,59138.94839438485,61089.1301070122,59099.01978071801,60910.652
45,26315,7707,B2,8573.5,71407.0,unassigned_common,other_valid,71499.60214071955,59744.99399482283,72418.81742317165,71791.23
50,131474,5956,B2,7301.0,59955.0,unassigned_common,other_valid,60382.73819369179,58869.432072646116,60084.61498107084,60935.11
56,355702,9422,B2,7890.0,64705.0,unassigned_common,other_valid,64842.139502746955,65983.26502632063,64967.82274688117,65915.59
63,611122,1409,B2,2500.0,3598.5,unassigned_common,other_valid,2938.5550585159954,16167.65830158336,3736.849284971013,4645.2197
50,129356,3962,B2,7999.5,63673.0,unassigned_common,other_valid,63268.33373469555,61990.41805695101,63881.93143075314,65363.793
53,232775,1915,B2,3189.5,24927.0,unassigned_common,other_valid,24808.843343197368,21791.55557094144,24890.013218553675,25961.488
42,771949,5078,B2,6015.0,53092.0,unassigned_common,other_valid,52903.05445639916,53423.09014914186,52937.639387999865,53532.66
40,717031,3130,B4,1125.5,804.0,novel_early_pretrigger,novel_early_pretrigger,1691.993150036372,1370.2021280346275,817.6299538729203,495.87585
56,345330,16128,B4,3591.5,33374.0,unassigned_common,other_valid,33407.62082004072,28225.783189328326,32957.722092532735,34312.27
37,635538,9533,B2,3570.5,29695.0,unassigned_common,other_valid,29741.14012778408,26546.281343382398,29802.527915005936,30857.977
49,101614,11376,B2,3528.0,33221.0,unassigned_common,other_valid,33460.73102721878,30227.776898007465,33245.97616539161,33894.285
31,422782,1405,B2,1655.5,9668.0,unassigned_common,other_valid,10068.2226751076,9585.357212512015,9833.821297543629,9030.82
44,4115,3424,B2,1098.0,3135.0,dropout,other_valid,1101.7563924044232,1159.6731856101355,2859.902439982528,4086.9983
37,648890,5566,B2,3528.0,31495.0,unassigned_common,other_valid,31437.31066610708,28440.16704817694,31640.13608103129,31139.086
57,375857,11880,B2,4174.0,39471.0,unassigned_common,other_valid,39610.62218068468,36734.73468294265,39896.95746894137,39495.477
45,34680,15562,B2,8483.5,68641.0,unassigned_common,other_valid,68491.32185041577,68487.05252447502,68091.44254971873,68706.43
61,514511,9899,B2,5617.0,49282.0,unassigned_common,other_valid,49209.024367709135,46407.97470276343,49170.035705679824,50974.645
63,588821,13333,B2,2583.0,18156.0,unassigned_common,other_valid,18277.782745284185,15127.841393292927,18204.168233815944,19018.555
54,246338,6308,B2,6294.5,53552.0,unassigned_common,other_valid,53391.87286882153,51900.40067267261,53241.75544693299,54916.41
33,497394,4553,B2,8200.0,65481.0,unassigned_common,other_valid,65632.9666269824,67739.49747652805,65762.30929960102,66684.38
56,340994,12061,B2,1210.0,676.0,novel_early_pretrigger,novel_early_pretrigger,1365.865599567473,3809.751311417251,698.431441416889,654.617
33,516086,5544,B2,5302.0,48340.0,unassigned_common,other_valid,48380.249949333294,46236.13193853215,48286.557156912495,48332.477
63,608498,15341,B4,3200.5,28936.0,unassigned_common,other_valid,28554.77072255029,24752.787338042326,29697.98724147956,30306.559
31,414277,9877,B2,3214.5,25339.0,unassigned_common,other_valid,25421.803186171885,22168.415693179028,25446.93541869801,26196.793
55,287934,11759,B2,5163.0,44574.0,unassigned_common,other_valid,43800.7566482981,46157.7377454959,45471.19882906472,45231.98
51,175955,14303,B4,1714.5,4817.0,novel_delayed_peak,other_valid,2747.6220949973304,2150.8006334357415,4768.190433389566,4721.761
59,437411,3563,B2,3690.5,30067.0,unassigned_common,other_valid,31659.396477018465,29242.42249897865,32402.154795397706,32884.695
40,719193,5131,B2,5570.5,49509.0,unassigned_common,other_valid,49659.16317015788,47562.4970669452,49579.36421442595,50071.395
62,573657,15509,B4,1839.0,13475.0,unassigned_common,other_valid,13519.465123623431,11880.275942151324,13570.923247005947,13323.389
54,273638,14820,B2,5912.5,53055.0,unassigned_common,other_valid,53329.87960256854,52288.690404179986,53278.43760869944,53553.645
54,273062,14275,B2,1437.5,206.0,novel_early_pretrigger,novel_early_pretrigger,2110.620682477789,832.4473917135733,191.290144408,549.0593
39,688620,9314,B2,7306.5,58682.0,unassigned_common,other_valid,58102.395904784535,62886.373898371545,58581.56090096419,60223.355
56,320547,9333,B2,7338.5,62853.0,unassigned_common,other_valid,63119.039833909475,62265.991028246484,62158.753889776315,62491.43
50,153336,9962,B2,5064.5,45138.0,unassigned_common,other_valid,44931.953858999936,44769.46905314889,45779.22118129858,44436.29
50,141601,15329,B2,7599.5,62402.0,unassigned_common,other_valid,62690.045113351625,61480.65511688225,62571.76193761766,62810.066
50,137237,11288,B2,8463.0,62133.0,unassigned_common,other_valid,60445.07289000296,70202.45229244586,60075.38259171036,63102.34
53,205413,8990,B2,5903.5,52797.0,unassigned_common,other_valid,52706.61817528225,50999.92696293947,52433.01460210111,53248.29
45,14247,12856,B2,5365.0,46913.0,unassigned_common,other_valid,47115.17122922452,44348.576328924755,46657.647144446346,48277.98
55,282226,6468,B2,6595.5,54603.0,unassigned_common,other_valid,55089.2913635396,53066.5211721223,54774.5635994931,56167.164
50,161772,1419,B2,1634.0,9952.0,unassigned_common,other_valid,10257.332204219412,9112.401629737235,9837.023144945475,9337.005
56,332547,4155,B2,9209.0,68279.0,unassigned_common,other_valid,68284.1204341016,67322.94517423492,68640.2679949774,70120.43
49,108987,1349,B2,3229.0,25178.0,unassigned_common,other_valid,25130.200738306412,22132.138565237685,25636.688761564874,26171.998
45,23435,5039,B4,1550.0,11636.0,unassigned_common,other_valid,11548.609103971616,10425.907832361996,11262.183851070471,11147.619
50,160238,16353,B2,8707.5,77180.0,unassigned_common,other_valid,76676.18943873433,78291.09107870626,78019.66647937291,75362.95
34,555481,831,B2,7754.5,64313.0,unassigned_common,other_valid,64348.58002992998,64554.32595219421,64217.39878857864,64454.402
63,607612,14519,B2,7114.5,60391.0,unassigned_common,other_valid,59541.13135679946,61541.938681736276,60231.203184603335,61086.45
37,667766,6232,B8,1236.5,4710.5,novel_delayed_peak,other_valid,4161.951837539748,3461.401915850805,4462.9895087842915,4509.981
48,86434,13595,B2,3513.0,28987.0,unassigned_common,other_valid,28668.042454031372,27114.271546041255,28533.232470116043,29199.033
35,575257,2878,B2,2089.0,15714.0,unassigned_common,other_valid,15684.322833325643,12818.638802701313,15776.29088121101,15380.456
37,651727,8212,B2,5766.5,52711.0,unassigned_common,other_valid,51944.85830807811,53928.52468943698,53053.32870928442,52380.918
36,619132,11092,B2,9402.5,69923.0,unassigned_common,other_valid,70231.08602765355,69678.50105828463,70590.70196156666,70803.555
54,272934,14153,B2,7018.5,58299.0,unassigned_common,other_valid,58805.778566360204,57324.93574655763,58197.51248278279,59158.754
45,31048,12188,B2,1461.0,9949.0,unassigned_common,other_valid,9882.89164167855,7577.5253214649165,9892.298824938174,9750.221
54,256890,16109,B2,6274.0,54673.0,unassigned_common,other_valid,54235.45487947578,53942.672611941685,54740.44685099646,55183.06
56,354929,8708,B2,7750.5,63524.0,unassigned_common,other_valid,63789.84881684547,63624.75865652498,63442.920864881395,64006.75
45,5835,5034,B2,5582.5,50641.0,unassigned_common,other_valid,50655.8337412179,48631.64648060717,50705.313033553844,50943.59
53,217435,3773,B2,8711.0,65921.0,unassigned_common,other_valid,65977.38749595998,64714.08337363185,66623.31822784993,68063.01
55,289092,12834,B2,6889.0,58792.0,unassigned_common,other_valid,58814.25652842878,57479.59319460333,58515.84529736018,59359.438
57,384457,3444,B2,2590.5,19195.0,unassigned_common,other_valid,19201.13216694467,16050.862607287947,19040.473919216336,19254.893
34,545059,7537,B2,7454.5,59510.0,unassigned_common,other_valid,59355.813658364845,58807.34741298774,60666.29767774105,60687.707
50,167145,6477,B2,4385.5,31374.0,novel_delayed_peak,other_valid,31379.880158576554,24911.971935758364,31883.46206663763,32503.775
53,227931,13716,B2,5405.0,49486.0,unassigned_common,other_valid,49540.619291510346,47456.003413467624,49734.10838112736,49429.7
56,332492,4106,B2,9247.5,70567.0,unassigned_common,other_valid,70898.7256878163,70836.11140079853,70863.75588770119,70798.63
34,535460,14953,B2,7224.0,60701.0,unassigned_common,other_valid,61122.54206054332,60065.20346748706,60563.136458182016,60941.5
32,450942,10354,B2,8228.5,65284.0,unassigned_common,other_valid,65809.27159953618,64597.890488583056,65458.38929722973,66251.0
42,800811,15561,B2,5187.5,47297.0,unassigned_common,other_valid,47101.16744040394,47209.58026200651,47651.86540848762,46476.504
47,59375,4800,B2,2399.0,17889.0,unassigned_common,other_valid,17963.206573643944,14748.953936342106,17899.11446895456,17893.477
57,370990,7327,B2,7537.5,37911.0,unassigned_common,other_valid,28475.431509234364,54262.32271155267,35262.31656558584,31270.291
41,762079,12299,B2,4492.5,42058.0,unassigned_common,other_valid,41976.337130749955,41320.01034088798,42960.600185343625,41458.934
50,132019,6462,B2,8976.5,65297.0,unassigned_common,other_valid,64138.1871019985,71439.89238299981,64876.540862816546,66514.484
35,581086,8300,B2,5298.5,45933.0,unassigned_common,other_valid,45406.67552568461,46660.716169304564,44939.35122207553,46328.258
57,368631,5144,B2,3127.0,24300.0,unassigned_common,other_valid,24269.563254901448,21307.374897104397,24479.44289446138,24302.332
