event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
3098,bayesian_deltae_template_likelihood,3.4621463499368733e-19,11.021134199601219,4.240675580577058,61,train,518707,13866,1,17177,B2,7459.0,61152.0,61307.0,-0.002534667713239142,1.0025346677132392,0.0005535926534998453,6.0,4.240675580577058,6921.5,0,7410.0,61400.0,6.0,4.240675580577058,10.5,-93.0,14.0,0.9764705882352942,10.5,17.0,16.0,0.0,28.0,-172.0,0.0,0.0,-1.3312960482994873,0,11.021134199601219,4.240675580577058
3099,bayesian_deltae_template_likelihood,0.19434386560825626,9.61707134520558,4.487570621468927,61,train,518713,13871,1,17183,B2,2161.5,15018.0,78.88829787234043,0.012451724597150087,0.98754827540285,0.033391687739090965,7.0,4.487570621468927,6914.0,0,2123.5,15236.0,7.0,4.487570621468927,5.0,-405.0,1.0,0.2,12.5,46.0,7.0,0.0,20.5,141.0,6.0,0.0,-0.050630840863756715,0,9.61707134520558,4.487570621468927
3100,bayesian_deltae_template_likelihood,0.9999999999999989,11.117851184741577,2.20559511698881,61,train,518717,13874,1,17187,B8,9677.0,67362.0,0.6014406618486117,0.6244321724414358,0.37556782755856416,1.8376235859980405,4.0,2.20559511698881,7123.0,0,2194.0,12989.0,5.0,2.1049713193116637,2037.5,12310.0,5.0,2.0742677824267783,2217.0,14713.0,5.0,2.341822173435785,3228.5,27350.0,4.0,2.20559511698881,2.546702078050218,1,11.117851184741577,2.20559511698881
3101,bayesian_deltae_template_likelihood,0.010211510982841678,10.29312811029732,4.718238993710692,61,train,518751,13908,1,17221,B2,3649.5,29528.0,14763.5,3.386616093199675e-05,0.999966133839068,0.00020297012956259938,7.0,4.718238993710692,6902.0,0,3613.5,29558.0,7.0,4.718238993710692,7.5,-31.0,2.0,0.0,14.0,3.0,16.0,0.0,14.5,-2.0,4.0,3.275,-0.39419655742885296,0,10.29312811029732,4.718238993710692
3102,bayesian_deltae_template_likelihood,0.0832529736976575,9.038365107236372,4.326959847036329,61,train,518757,13914,1,17227,B2,1368.5,8419.0,8974.0,-0.06592231856515025,1.0659223185651503,0.00632139292447599,7.0,4.326959847036329,6932.0,0,1325.0,8998.0,7.0,4.326959847036329,6.0,-24.0,14.0,3.6,19.5,-574.0,0.0,0.0,18.0,19.0,17.0,0.0,-0.268801796125129,0,9.038365107236372,4.326959847036329
3103,bayesian_deltae_template_likelihood,0.18211573110641174,9.963500222442299,5.096007259528131,61,train,518818,13972,1,17288,B2,2993.5,21236.0,95.97260273972603,0.010265586739498964,0.989734413260501,0.032432432432432434,8.0,5.096007259528131,6916.5,0,2919.0,21294.0,8.0,5.096007259528131,7.0,-276.0,2.0,1.490909090909091,57.5,351.0,6.0,4.216216216216216,10.0,-133.0,0.0,0.0,-0.0523560480783228,0,9.963500222442299,5.096007259528131
3104,bayesian_deltae_template_likelihood,3.2112959575875225e-14,10.84236135641054,4.397983714618069,61,train,518850,14003,1,17320,B2,5938.5,51141.0,51475.0,-0.0065309634148726075,1.0065309634148727,0.0,7.0,4.397983714618069,6918.5,0,5909.5,51541.0,7.0,4.397983714618069,13.5,-66.0,2.0,1.6,6.5,-120.0,1.0,0.2571428571428572,9.0,-214.0,1.0,0.0,-1.134032276729256,0,10.84236135641054,4.397983714618069
3105,bayesian_deltae_template_likelihood,0.999999999909231,8.219864741912652,15.192127659574469,61,train,518854,14007,1,17324,B2,2135.5,3713.0,3845.0,-0.03555076757339079,1.0355507675733908,0.09804941482444733,17.0,15.192127659574469,6911.5,0,2078.0,3468.0,17.0,15.192127659574469,47.0,377.0,8.0,5.266666666666667,2.0,-106.0,3.0,1.7,8.5,-26.0,0.0,0.0,-0.03351078612085062,0,8.219864741912652,15.192127659574469
3106,bayesian_deltae_template_likelihood,0.5679842598477851,10.021315031649332,10.746688206785137,61,train,518887,14038,1,17357,B2,3887.0,22500.0,22858.0,-0.015911111111111112,1.0159111111111112,0.06421739130434782,13.0,10.746688206785137,6929.5,0,3538.5,21665.0,13.0,10.746688206785137,273.5,1193.0,15.0,11.435135135135136,72.5,142.0,17.0,14.483870967741936,2.5,-500.0,1.0,0.0,-0.4651791552442278,0,10.021315031649332,10.746688206785137
3107,bayesian_deltae_template_likelihood,0.28153179537568196,9.330165765044532,4.669117647058823,61,train,518977,14123,1,17447,B2,1563.0,11272.0,12.664242424242424,0.07310149041873669,0.9268985095812633,0.18337473385379702,8.0,4.669117647058823,6918.0,0,1427.5,10399.0,8.0,4.669117647058823,27.0,49.0,5.0,2.184615384615385,54.0,454.0,13.0,4.112,54.5,370.0,9.0,2.1333333333333333,0.16648951717982283,1,9.330165765044532,4.669117647058823
3108,bayesian_deltae_template_likelihood,0.16587942641305273,10.48581489799083,4.534924078091106,61,train,518988,14134,1,17458,B2,4127.0,35803.0,77.00435729847494,0.012792224115297601,0.9872077758847024,0.0332374382035025,7.0,4.534924078091106,6900.5,0,4044.0,35339.0,7.0,4.534924078091106,8.5,6.0,15.0,1.6,30.0,190.0,17.0,9.0,44.5,268.0,16.0,7.85,-0.050814605198611626,0,10.48581489799083,4.534924078091106
3109,bayesian_deltae_template_likelihood,1.0647305096481402e-22,11.1127762026843,3.3267123287671234,61,train,519018,14162,1,17488,B2,8658.0,67021.0,67643.0,-0.009280673221825995,1.009280673221826,0.0023801428085685142,6.0,3.3267123287671234,6938.0,0,8616.0,67482.0,6.0,3.3267123287671234,27.0,161.0,14.0,2.1333333333333333,7.5,-227.0,1.0,0.0,7.5,-395.0,1.0,0.0,-1.456308509418423,0,11.1127762026843,3.3267123287671234
3110,bayesian_deltae_template_likelihood,0.18298407187775229,9.900884166666014,5.164319248826291,61,train,519098,14235,1,17568,B2,2882.5,19947.0,485.5365853658537,0.002005314082318143,0.9979946859176818,0.009667885588338426,8.0,5.164319248826291,6911.5,0,2852.5,19882.0,8.0,5.164319248826291,13.0,25.0,8.0,0.0,6.5,-16.0,1.0,0.0,10.5,56.0,11.0,0.0,-0.0929554050504222,0,9.900884166666014,5.164319248826291
3111,bayesian_deltae_template_likelihood,0.9999999999999918,11.341935462918219,6.31377106333527,61,train,519133,14268,1,17603,B8,11022.5,84282.0,0.6560498290564704,0.6038418642177452,0.39615813578225484,1.750207636268717,8.0,6.31377106333527,6905.0,0,2968.5,21338.0,9.0,6.027127211457456,1635.0,12051.0,9.0,5.904494382022472,2559.0,17219.0,9.0,6.336491935483871,3860.0,33674.0,8.0,6.31377106333527,2.4209399916005707,1,11.341935462918219,6.31377106333527
3112,bayesian_deltae_template_likelihood,0.9999999999999978,11.170604155826688,5.5802707930367506,61,train,519157,14288,1,17627,B8,9119.0,71011.0,0.6392806851497034,0.6100181661996029,0.38998183380039714,1.8367999324048387,8.0,5.5802707930367506,6938.5,0,1850.5,13263.0,8.0,5.222280471821756,1919.5,14430.0,8.0,5.15,1944.0,13951.0,9.0,5.638931297709924,3405.0,29367.0,8.0,5.5802707930367506,2.5455089893610605,1,11.170604155826688,5.5802707930367506
3113,bayesian_deltae_template_likelihood,0.9999985234996243,11.37376684056218,5.040433772269559,61,train,519177,14308,1,17647,B6,10305.5,87008.0,1.471846590909091,0.40454900698786317,0.5954509930121368,1.0793260389849209,7.0,5.040433772269559,6924.5,0,3408.0,28479.0,7.0,4.566603773584905,2872.0,23330.0,7.0,4.506337271750805,3992.0,35017.0,7.0,5.040433772269559,33.5,182.0,4.0,2.51,1.4557381053443097,1,11.37376684056218,5.040433772269559
3114,bayesian_deltae_template_likelihood,1.0,11.517783644880586,5.1176602294990206,61,train,519181,14312,1,17651,B8,13127.0,100486.0,0.5527861050159162,0.6440001592261608,0.3559998407738391,1.9255916247039389,7.0,5.1176602294990206,6918.5,0,2597.5,18078.0,8.0,4.895017793594306,2428.5,17695.0,8.0,4.954761904761905,2476.5,18339.0,9.0,5.359526627218935,5624.5,46374.0,7.0,5.1176602294990206,2.6732577097342807,1,11.517783644880586,5.1176602294990206
3115,bayesian_deltae_template_likelihood,0.8818291086990346,8.28828304520769,1.7402824478816408,61,train,519268,14395,1,17738,B2,1909.0,3976.0,6.767578125,0.12852112676056338,0.8714788732394366,0.358148893360161,4.0,1.7402824478816408,6918.5,0,1786.5,3245.0,4.0,1.7402824478816408,32.5,220.0,11.0,0.0,49.0,329.0,10.0,3.4222222222222225,41.0,182.0,12.0,3.04,0.4180546023632284,1,8.28828304520769,1.7402824478816408
3116,bayesian_deltae_template_likelihood,0.11176015910009934,8.926118971153382,4.1891774891774896,61,train,519269,14396,1,17739,B2,1101.5,7525.0,7814.0,-0.03840531561461794,1.038405315614618,0.042547958681751104,7.0,4.1891774891774896,6918.0,0,1052.0,7959.0,7.0,4.1891774891774896,10.5,-145.0,0.0,0.0,33.0,173.0,14.0,3.706666666666667,6.0,-462.0,2.0,0.9652173913043478,-0.19330679188313715,0,8.926118971153382,4.1891774891774896
3117,bayesian_deltae_template_likelihood,0.9690532398337488,10.081717416426827,1.9263636363636363,61,train,519270,14397,1,17740,B2,4687.0,23901.0,81.70588235294117,0.012049705033262206,0.9879502949667378,0.5989641599337062,4.0,1.9263636363636363,6921.0,0,2345.0,10201.0,4.0,1.9263636363636363,2272.5,13412.0,4.0,1.9243697478991597,59.0,522.0,12.0,4.219354838709678,10.5,-234.0,0.0,0.0,0.7629041155080731,1,10.081717416426827,1.9263636363636363
3118,bayesian_deltae_template_likelihood,7.12806006899717e-06,10.280175885872874,5.073029490616622,61,train,519369,14487,1,17839,B2,3604.0,29148.0,29366.0,-0.0074790723205708795,1.0074790723205709,0.011918545256418988,7.0,5.073029490616622,6942.5,0,3513.5,29016.0,7.0,5.073029490616622,44.0,350.0,14.0,2.463157894736842,12.0,-203.0,10.0,0.0,34.5,-15.0,15.0,0.0,-0.6715095286167498,0,10.280175885872874,5.073029490616622
3119,bayesian_deltae_template_likelihood,0.2646246800611084,10.896220672550678,4.273159682899207,61,train,519373,14491,1,17843,B2,6590.5,53971.0,105.87524752475248,0.009338348372274,0.990661651627726,0.02310430888937826,6.0,4.273159682899207,6921.5,0,6501.5,53988.0,6.0,4.273159682899207,6.5,-521.0,1.0,0.0,48.5,253.0,17.0,5.022222222222222,34.0,251.0,5.0,3.032,-0.06597478275563341,0,10.896220672550678,4.273159682899207
3120,bayesian_deltae_template_likelihood,0.9999553185165005,11.041576931746437,3.283386378103119,61,train,519386,14504,1,17856,B6,8238.0,62415.0,1.637370066762444,0.37915565168629334,0.6208443483137066,1.0111534276387377,5.0,3.283386378103119,7052.0,0,3049.0,23045.0,5.0,2.774610778443114,2107.5,15705.0,6.0,2.8958333333333335,3056.0,23742.0,5.0,3.283386378103119,25.5,-77.0,5.0,0.0,1.3576533769295045,1,11.041576931746437,3.283386378103119
3121,bayesian_deltae_template_likelihood,0.17213056739563584,10.040026916674956,4.91808,61,train,519390,14508,1,17860,B2,3020.0,22925.0,82.97802197802197,0.011864776444929117,0.9881352235550709,0.03494342906875544,8.0,4.91808,6904.0,0,2964.0,22708.0,8.0,4.91808,7.0,-55.0,2.0,0.8500000000000001,9.0,13.0,17.0,0.8800000000000001,40.0,259.0,12.0,8.0,-0.04848130782666026,0,10.040026916674956,4.91808
3122,bayesian_deltae_template_likelihood,0.004902070501092248,9.740556773534106,4.561702127659575,61,train,519506,14621,1,17976,B2,2379.5,16992.0,17163.0,-0.010063559322033898,1.010063559322034,0.0,8.0,4.561702127659575,6910.0,0,2369.5,17424.0,8.0,4.561702127659575,5.5,-261.0,1.0,0.6,3.0,-120.0,1.0,0.20000000000000004,1.5,-51.0,16.0,0.0,-0.4428308626839355,0,9.740556773534106,4.561702127659575
3123,bayesian_deltae_template_likelihood,1.3768918392993362e-16,10.936244898408214,4.934673979280927,61,train,519660,14763,1,18130,B2,7726.0,56175.0,56376.0,-0.0035781041388518024,1.0035781041388518,0.0,7.0,4.934673979280927,6912.5,0,7691.5,56430.0,7.0,4.934673979280927,7.0,-54.0,13.0,0.7000000000000001,9.5,-5.0,13.0,0.2,18.0,-196.0,17.0,0.0,-1.2327596767920848,0,10.936244898408214,4.934673979280927
3124,bayesian_deltae_template_likelihood,0.9999994442713964,11.363810418366572,5.689194139194139,61,train,519685,14786,1,18155,B6,10416.5,86146.0,1.475630783378355,0.4039305365310055,0.5960694634689945,1.1186125879321152,8.0,5.689194139194139,6915.0,0,3232.0,24695.0,8.0,5.391129707112971,3154.0,26654.0,11.0,5.268189233278956,3998.0,34681.0,8.0,5.689194139194139,32.5,116.0,13.0,11.0,1.5122525149903727,1,11.363810418366572,5.689194139194139
3125,bayesian_deltae_template_likelihood,0.999999999999905,11.49248803623024,5.621374045801526,61,train,519706,14804,1,18176,B8,12347.0,97976.0,0.8572078475973841,0.5384379848126072,0.4615620151873928,1.636972319751776,8.0,5.621374045801526,6926.5,0,3027.5,22641.0,8.0,5.1671826625387,2828.0,22581.0,8.0,5.152204585537919,2765.5,20459.0,8.0,5.626990553306343,3726.0,32295.0,8.0,5.621374045801526,2.2580098190729023,1,11.49248803623024,5.621374045801526
3126,bayesian_deltae_template_likelihood,0.6306542927224803,8.12651816878071,1.6688463911165947,61,train,519752,14849,1,18222,B2,2763.0,3382.0,3472.0,-0.026611472501478415,1.0266114725014783,0.0041174855888004395,3.0,1.6688463911165947,6929.0,0,2737.0,3638.0,3.0,1.6688463911165947,6.0,-166.0,1.0,0.040000000000000036,8.0,-95.0,1.0,0.0,12.0,5.0,16.0,1.2000000000000002,-0.16111591880602735,0,8.12651816878071,1.6688463911165947
3127,bayesian_deltae_template_likelihood,0.9999999999900295,11.531806098733517,5.335082458770614,61,train,519809,14903,1,18279,B4,12597.0,101905.0,1.0974786456725327,0.4767577645846622,0.5232422354153378,1.4698003042048968,8.0,5.335082458770614,6930.5,0,3169.0,24301.0,8.0,5.505242334322453,3262.5,29020.0,8.0,5.335082458770614,3152.0,24992.0,11.0,6.018467336683417,3013.5,23592.0,11.0,6.074057649667406,2.017491330279542,1,11.531806098733517,5.335082458770614
3128,bayesian_deltae_template_likelihood,0.3202786279004874,8.994420665751292,4.4086560364464695,61,train,519815,14908,1,18285,B2,1276.5,8057.0,16.748898678414097,0.056224401141864215,0.9437755988581358,0.19690844233055885,7.0,4.4086560364464695,6917.0,0,1184.5,7858.0,7.0,4.4086560364464695,5.0,-254.0,1.0,0.0,13.5,-99.0,9.0,1.423529411764706,73.5,552.0,13.0,8.038709677419355,0.18586709857210368,1,8.994420665751292,4.4086560364464695
3129,bayesian_deltae_template_likelihood,0.9999999410085182,11.377300453683397,5.293111279333838,61,train,519831,14924,1,18301,B6,10881.0,87316.0,1.120992032646716,0.47147143707911493,0.528528562920885,1.216535792549306,7.0,5.293111279333838,6935.5,0,2989.0,22495.0,8.0,5.114765100671141,2852.5,23654.0,10.0,4.909849749582638,5034.5,41467.0,7.0,5.293111279333838,5.0,-300.0,1.0,0.6923076923076923,1.6531599838933713,1,11.377300453683397,5.293111279333838
3130,bayesian_deltae_template_likelihood,0.042418899082881024,9.263975921142093,4.363055062166962,61,train,519924,15009,1,18394,B2,1570.0,10550.0,11493.0,-0.08938388625592417,1.0893838862559242,0.028017053858870617,8.0,4.363055062166962,6954.0,0,1507.0,11171.0,8.0,4.363055062166962,47.5,322.0,11.0,5.333333333333333,2.0,-518.0,1.0,0.6,13.5,-425.0,3.0,1.7454545454545454,-0.2883485226945418,0,9.263975921142093,4.363055062166962
3131,bayesian_deltae_template_likelihood,0.20350014056433147,10.675584536074474,5.3238900634249475,61,train,520015,15094,1,18485,B2,5081.5,43285.0,732.6610169491526,0.0013399561048862193,0.9986600438951138,0.009848921692999654,7.0,5.3238900634249475,6914.5,0,5007.5,43184.0,7.0,5.3238900634249475,43.5,43.0,17.0,15.14,3.5,-70.0,0.0,0.0,27.0,128.0,17.0,0.0,-0.09767355997861488,0,10.675584536074474,5.3238900634249475
3132,bayesian_deltae_template_likelihood,0.999943933355641,11.166384710512041,4.7936675461741425,61,train,520038,15116,1,18508,B2,8996.0,70712.0,1.9815322342623434,0.3353886186220161,0.6646113813779839,0.9847851860215661,8.0,4.7936675461741425,6921.0,0,3145.5,24934.0,8.0,4.7936675461741425,2777.5,22062.0,9.0,4.751436781609195,3053.5,23856.0,8.0,5.314642262895175,19.5,-140.0,4.0,2.34,1.3196922810161718,1,11.166384710512041,4.7936675461741425
3133,bayesian_deltae_template_likelihood,0.45595629989573283,10.577706723210554,2.0640625,61,train,520106,15178,1,18576,B2,4838.5,39249.0,28.93897787948131,0.03337664653876532,0.9666233534612347,0.08824276927769023,4.0,2.0640625,6916.0,0,4650.5,38036.0,4.0,2.0640625,9.0,-97.0,4.0,1.68,56.0,458.0,13.0,2.658823529411765,123.0,852.0,10.0,6.50909090909091,0.02929105097016217,1,10.577706723210554,2.0640625
3134,bayesian_deltae_template_likelihood,0.008653082561109703,9.58911921482184,3.915899581589958,61,train,520130,15199,1,18600,B2,2329.0,14604.0,16160.0,-0.10654615173924951,1.1065461517392494,0.0,7.0,3.915899581589958,6980.0,0,2291.5,16201.0,7.0,3.915899581589958,9.0,-41.0,13.0,0.0,18.0,-705.0,0.0,0.0,10.5,-851.0,0.0,0.0,-0.42267583040078455,0,9.58911921482184,3.915899581589958
3135,bayesian_deltae_template_likelihood,0.9975509590805366,0.6931471805599453,1.5376083188908147,61,train,520188,15255,1,18658,B6,2232.0,1.0,-32831.0,-19669.0,-32831.0,3.0,2.0,1.5376083188908147,8473.0,0,496.5,-20547.0,3.0,1.6172373081463989,707.5,-12284.0,3.0,1.658454647256439,1000.5,-19810.0,2.0,1.5376083188908147,27.5,141.0,17.0,0.0,-5.323787208723067,0,0.6931471805599453,1.5376083188908147
3136,bayesian_deltae_template_likelihood,0.42626691378752785,10.054920256296338,2.078154825026511,61,train,520200,15263,1,18670,B2,3246.0,23269.0,37.14754098360656,0.02617216038506167,0.9738278396149384,0.05572547869443164,4.0,2.078154825026511,6915.5,0,3124.5,23258.0,4.0,2.078154825026511,20.5,-598.0,0.0,0.0,70.0,497.0,8.0,4.0,31.0,112.0,4.0,2.4727272727272727,-0.017655083109297594,0,10.054920256296338,2.078154825026511
3137,bayesian_deltae_template_likelihood,5.277069028732859e-11,10.72220955600414,5.417099236641222,61,train,520294,15359,1,18764,B2,5883.5,45351.0,45890.0,-0.01188507419902538,1.0118850741990253,0.38468714744424193,8.0,5.417099236641222,6959.5,0,3517.0,28765.0,8.0,5.417099236641222,2279.5,17125.0,8.0,5.316525934861279,11.0,-741.0,2.0,0.8999999999999999,76.0,202.0,6.0,3.688888888888889,-0.4681438894983379,0,10.72220955600414,5.417099236641222
3138,bayesian_deltae_template_likelihood,1.0,9.510000421187371,11.538385093167701,61,train,520342,15404,1,18812,B8,2818.0,13493.0,0.009425493716337522,0.9906618246498184,0.009338175350181575,2.9744800118011505,16.0,11.538385093167701,6948.0,0,24.0,-47.0,16.0,0.0,27.0,173.0,17.0,2.7714285714285714,35.0,-18.0,17.0,1.0,2732.0,13385.0,16.0,11.538385093167701,4.182303967572993,1,9.510000421187371,11.538385093167701
3139,bayesian_deltae_template_likelihood,0.16649070282464365,10.235342000707783,4.733908754623921,61,train,520378,15438,1,18848,B2,3425.5,27870.0,50.708719851576994,0.019303911015428776,0.9806960889845712,0.0581270182992465,7.0,4.733908754623921,6904.5,0,3293.5,27144.0,7.0,4.733908754623921,44.0,188.0,16.0,8.76,34.5,182.0,11.0,2.74,53.5,356.0,15.0,7.742857142857143,-0.014477149015253562,0,10.235342000707783,4.733908754623921
3140,bayesian_deltae_template_likelihood,0.9996812265002523,10.748024462146892,5.058974358974359,61,train,520391,15450,1,18861,B4,6510.5,46537.0,2.4732442719605943,0.2878999505769603,0.7121000494230397,0.9677225512919564,8.0,5.058974358974359,6922.5,0,2039.5,14961.0,8.0,5.076455696202531,2463.5,18178.0,8.0,5.058974358974359,2002.5,13457.0,9.0,5.629834254143646,5.0,-59.0,4.0,2.7272727272727275,1.2951126595898284,1,10.748024462146892,5.058974358974359
3141,bayesian_deltae_template_likelihood,0.2017810029427061,10.581850990103325,5.428633405639913,61,train,520636,15679,1,19106,B2,4698.0,39412.0,144.97407407407408,0.006825332386075307,0.9931746676139247,0.0348996004248647,7.0,5.428633405639913,6912.5,0,4584.5,38960.0,7.0,5.428633405639913,38.5,183.0,12.0,9.457142857142857,6.0,-130.0,2.0,0.0,69.0,399.0,11.0,8.4,-0.049795859669168725,0,10.581850990103325,5.428633405639913
3142,bayesian_deltae_template_likelihood,0.21169679971954536,10.652660561358601,5.4690439276485785,61,train,520645,15688,1,19115,B2,5095.5,42304.0,360.5811965811966,0.002742057488653555,0.9972579425113465,0.013780918727915195,7.0,5.4690439276485785,6915.5,0,5043.0,42255.0,7.0,5.4690439276485785,6.0,-67.0,1.0,0.31428571428571433,9.0,-79.0,14.0,1.6181818181818182,37.5,195.0,9.0,0.9,-0.08452112625258786,0,10.652660561358601,5.4690439276485785
3143,bayesian_deltae_template_likelihood,0.0005151619230622239,9.993282551652342,4.2238780694326845,61,train,520672,15711,1,19142,B2,2987.5,21878.0,21968.0,-0.004113721546759302,1.0041137215467593,0.0,7.0,4.2238780694326845,6908.0,0,2942.0,22017.0,7.0,4.2238780694326845,27.0,-49.0,3.0,1.8,10.5,-84.0,1.0,0.0,8.0,-6.0,13.0,0.6000000000000001,-0.5396228215643836,0,9.993282551652342,4.2238780694326845
3144,bayesian_deltae_template_likelihood,0.0005481054304908211,10.014044543100772,5.822458270106221,61,train,520769,15800,1,19239,B2,3069.5,22337.0,22557.0,-0.009849129247436987,1.009849129247437,0.029660643455266637,9.0,5.822458270106221,6933.0,0,2960.0,22150.0,9.0,5.822458270106221,64.5,407.0,6.0,3.4941176470588236,41.5,133.0,5.0,2.52,3.5,-353.0,3.0,2.3,-0.5088233253694641,0,10.014044543100772,5.822458270106221
3145,bayesian_deltae_template_likelihood,0.9999999999999993,11.387838319128369,4.062885501595179,61,train,520778,15809,1,19248,B8,11169.5,88241.0,0.6515440763615946,0.6054895116782448,0.39451048832175517,1.8303283054362485,6.0,4.062885501595179,6912.5,0,2587.5,18541.0,7.0,3.611878453038674,2191.0,16271.0,7.0,3.5931888544891644,2064.0,15048.0,7.0,4.207358738501971,4327.0,38381.0,6.0,4.062885501595179,2.536196775401767,1,11.387838319128369,4.062885501595179
3146,bayesian_deltae_template_likelihood,0.9996436692969741,10.752783415586006,4.090284592737978,61,train,520817,15846,1,19287,B2,6481.5,46759.0,2.3613687010279634,0.2974828375286041,0.7025171624713958,0.963194251374067,7.0,4.090284592737978,6902.5,0,2360.0,16392.0,7.0,4.090284592737978,2139.5,16457.0,7.0,3.741586073500967,1891.5,13149.0,7.0,4.332617449664429,90.5,761.0,7.0,4.168888888888889,1.288605797663962,1,10.752783415586006,4.090284592737978
3147,bayesian_deltae_template_likelihood,1.033653452795719e-20,11.0684024304583,3.0658359680119025,61,train,520830,15857,1,19300,B2,8071.5,64112.0,64376.0,-0.004117793860743698,1.0041177938607437,0.0006834845283956755,5.0,3.0658359680119025,6937.5,0,8025.0,64332.0,5.0,3.0658359680119025,13.0,44.0,15.0,8.6,30.0,-6.0,16.0,0.0,3.5,-258.0,2.0,1.44,-1.3929339487237224,0,11.0684024304583,3.0658359680119025
3148,bayesian_deltae_template_likelihood,0.22218986562921836,10.807685460056144,4.80857726344452,61,train,520857,15884,1,19327,B2,6118.0,49398.0,335.04761904761904,0.0029555852463662496,0.9970444147536337,0.008579522460542291,7.0,4.80857726344452,6910.5,0,6051.5,49164.0,7.0,4.80857726344452,20.0,88.0,5.0,2.75,41.5,168.0,10.0,8.226666666666667,5.0,-22.0,16.0,1.0,-0.09148900545556615,0,10.807685460056144,4.80857726344452
3149,bayesian_deltae_template_likelihood,0.21740910206948771,10.759327397501066,5.130951700485853,61,train,520863,15890,1,19333,B2,5682.5,47066.0,325.8541666666667,0.003038286661284154,0.9969617133387159,0.009178600263459822,7.0,5.130951700485853,6911.0,0,5616.0,46872.0,7.0,5.130951700485853,21.5,51.0,0.0,0.0,21.5,48.0,11.0,0.0,23.5,95.0,10.0,0.0,-0.09044197338220189,0,10.759327397501066,5.130951700485853
3150,bayesian_deltae_template_likelihood,7.881143103231023e-05,10.13352727053818,4.426688102893891,61,train,520938,15956,1,19408,B2,3331.5,25172.0,25367.0,-0.007746702685523597,1.0077467026855236,0.0028034108164934003,7.0,4.426688102893891,6921.0,0,3271.5,25659.0,7.0,4.426688102893891,7.5,-292.0,1.0,0.7,19.5,-219.0,0.0,0.0,33.0,24.0,17.0,0.0,-0.6040635877744084,0,10.13352727053818,4.426688102893891
3151,bayesian_deltae_template_likelihood,0.17992546543975657,9.865422171729335,4.220502512562814,61,train,521031,16040,1,19501,B2,2666.5,19252.0,140.56617647058823,0.007012258466652815,0.9929877415333472,0.02986369901475318,7.0,4.220502512562814,6916.5,0,2592.0,19394.0,7.0,4.220502512562814,14.5,-277.0,4.0,3.1714285714285713,26.5,-60.0,14.0,12.92,33.5,195.0,8.0,3.295238095238095,-0.056951253098763706,0,9.865422171729335,4.220502512562814
3152,bayesian_deltae_template_likelihood,0.9999996383869607,11.41736125290244,5.903696682464455,61,train,521054,16059,1,19524,B6,11141.0,90885.0,1.2980606336443399,0.4351433129779392,0.5648566870220608,1.1068393451994856,8.0,5.903696682464455,6903.0,0,3587.0,29904.0,8.0,5.475925925925926,2713.5,21433.0,8.0,5.51070110701107,4817.0,39622.0,8.0,5.903696682464455,23.5,-74.0,17.0,15.7,1.4953361431536354,1,11.41736125290244,5.903696682464455
3153,bayesian_deltae_template_likelihood,2.0313167257486017e-08,10.516264888585782,4.863937621832359,61,train,521090,16093,1,19560,B2,4516.5,36910.0,37299.0,-0.010539149282037388,1.0105391492820375,0.015581671728509177,7.0,4.863937621832359,6921.0,0,4409.5,37570.0,7.0,4.863937621832359,5.5,-271.0,9.0,0.32,79.5,295.0,17.0,10.3,22.0,-684.0,0.0,0.0,-0.8260491176411615,0,10.516264888585782,4.863937621832359
3154,bayesian_deltae_template_likelihood,0.9999228621575624,11.06153159497365,5.195897435897436,61,train,521113,16112,1,19583,B2,8510.5,63673.0,2.0200151773856954,0.3311136588506902,0.6688863411493098,0.9918949789551095,8.0,5.195897435897436,6941.0,0,2903.5,21839.0,8.0,5.195897435897436,2717.0,20751.0,8.0,5.248586387434555,2883.5,21321.0,8.0,5.450229147571036,6.5,-238.0,3.0,1.6444444444444444,1.3299169253777776,1,11.06153159497365,5.195897435897436
3155,bayesian_deltae_template_likelihood,1.0,5.303304908059076,1.8375939849624061,61,train,521171,16165,1,19641,B6,4814.0,200.0,-0.9520629620796566,20.96,-19.96,2.0,4.0,1.8375939849624061,7387.0,0,1604.0,-1490.0,4.0,1.7173441734417345,1403.0,-2502.0,3.0,1.6579954954954954,1796.0,4205.0,4.0,1.8375939849624061,11.0,-13.0,11.0,0.0,2.790865867945065,1,5.303304908059076,1.8375939849624061
3156,bayesian_deltae_template_likelihood,1.0,0.6931471805599453,1.6520061728395061,61,train,521233,16221,1,19703,B6,4072.0,1.0,-22766.0,-1161.0,-22766.0,3.0,3.0,1.6520061728395061,7975.5,0,945.5,-15374.0,3.0,1.6205226258763545,1093.0,-7392.0,5.0,1.6590975254730713,1970.0,-1565.0,3.0,1.6520061728395061,63.5,404.0,8.0,4.014285714285714,4.07482433538735,1,0.6931471805599453,1.6520061728395061
