event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
1578,59,train,454234,2805,1,31081,B2,4375.0,37787.0,38202.0,-0.010982613067986344,1.0109826130679864,0.0004450028794303963,6.0,4.249933949801849,6953.5,0,4333.0,38185.0,6.0,4.249933949801849,14.0,17.0,5.0,2.685714285714286,6.5,-341.0,1.0,0.4222222222222222,21.5,-74.0,3.0,2.0444444444444443,-0.8660144913550768,0,10.539746870889026,4.249933949801849
1579,59,train,454244,2814,1,31091,B2,10995.5,82608.0,8.171644276673698,0.10902091807088901,0.890979081929111,0.32714749176835173,5.0,3.184881667255387,6933.5,0,9236.5,73370.0,5.0,3.184881667255387,56.0,232.0,13.0,10.295238095238096,36.5,225.0,15.0,6.64,1666.5,8781.0,14.0,10.720567375886525,0.3734198128548806,1,11.32187391241126,3.184881667255387
1580,59,train,454294,2862,1,31141,B2,3431.0,26557.0,26929.0,-0.014007606280829914,1.0140076062808299,0.02571407429332544,7.0,4.589865563598759,6928.5,0,3339.5,26432.0,7.0,4.589865563598759,67.5,497.0,13.0,7.173913043478261,20.5,99.0,11.0,0.0,3.5,-471.0,1.0,0.0666666666666667,-0.6025751453250782,0,10.187086299550273,4.589865563598759
1581,59,train,454320,2887,1,31167,B2,2307.0,15916.0,15967.0,-0.003204322694144257,1.0032043226941443,0.010351201478743069,7.0,4.060112994350282,6911.5,0,2258.5,16146.0,7.0,4.060112994350282,17.5,-179.0,16.0,0.0,23.5,84.0,5.0,1.7030303030303031,7.5,-135.0,0.0,0.0,-0.4038438076244467,0,9.675142999429854,4.060112994350282
1582,59,train,454322,2889,1,31169,B2,9268.5,44121.0,44255.0,-0.003037102513542304,1.0030371025135423,4.483199210956939e-05,5.0,3.396978233034571,6936.0,0,9243.5,44610.0,5.0,3.396978233034571,8.0,-355.0,0.0,0.0,12.0,1.0,7.0,0.0,5.0,-135.0,0.0,0.0,-0.9885215958073363,0,10.69471380325571,3.396978233034571
1583,59,train,454336,2900,1,31183,B2,1783.5,11813.0,380.0967741935484,0.0025395750444425634,0.9974604249555574,0.010021356990307212,6.0,3.173877551020408,6931.0,0,1739.0,12113.0,6.0,3.173877551020408,20.5,-330.0,15.0,1.6500000000000001,15.0,61.0,10.0,1.5,9.0,-31.0,7.0,0.0,-0.09032260118859764,0,9.37704054786718,3.173877551020408
1584,59,train,454523,3070,1,31370,B2,3951.0,33236.0,32.70892494929006,0.02963653869298351,0.9703634613070165,0.09098567818028644,7.0,5.236102236421726,6904.0,0,3797.0,32001.0,7.0,5.236102236421726,36.0,250.0,6.0,0.0,34.5,181.0,17.0,5.488888888888889,83.5,804.0,13.0,4.95,0.0331589181333158,1,10.411418992188782,5.236102236421726
1585,59,train,454562,3135,1,31409,B2,12564.0,104927.0,105382.0,-0.0043363481277459565,1.0043363481277459,0.3546525972177412,7.0,3.562105263157895,6960.5,0,8623.0,68008.0,7.0,3.562105263157895,3914.0,37374.0,5.0,2.759882005899705,6.0,-421.0,0.0,0.0,21.0,-34.0,7.0,0.0,-1.709791064812643,0,11.561029679644374,3.562105263157895
1586,59,train,454585,3156,1,31432,B2,1920.0,13964.0,38.9,0.02499283872815812,0.9750071612718418,0.08217020972013457,8.0,4.365084226646248,6939.0,0,1804.5,13535.0,8.0,4.365084226646248,23.5,80.0,0.0,0.0,22.0,-7.0,9.0,2.54,70.0,356.0,7.0,4.48,0.02035049251761536,1,9.544309478379278,4.365084226646248
1587,59,train,454591,3162,1,31438,B2,7836.0,44366.0,1.9816532258064516,0.33536942703872336,0.6646305729612767,0.9766487851057116,6.0,4.503507404520654,6978.5,0,3380.0,16037.0,6.0,4.503507404520654,2032.0,13450.0,12.0,8.662406015037593,2394.0,14757.0,12.0,9.332021857923497,30.0,122.0,4.0,2.388888888888889,1.3079878268360092,1,10.70025122883488,4.503507404520654
1588,59,train,454641,3208,1,31488,B2,4229.0,30275.0,137.24657534246575,0.007200660611065235,0.9927993393889347,0.02384158155725592,3.0,1.8931442080378251,6937.5,0,4157.5,30088.0,3.0,1.8931442080378251,9.0,-31.0,11.0,0.7999999999999999,48.0,363.0,8.0,2.123076923076923,14.5,-145.0,17.0,0.0,-0.06554726866446411,0,10.318110598429058,1.8931442080378251
1589,59,train,454686,3250,1,31533,B6,10846.0,89779.0,1.2384561683454673,0.44673030441417255,0.5532696955858274,1.1870073268625685,8.0,5.419650655021834,6906.0,0,3071.5,23451.0,8.0,5.23236797274276,3133.5,26221.0,7.0,5.082489322757779,4636.5,40271.0,8.0,5.419650655021834,4.5,-164.0,4.0,3.28,1.610667253474602,1,11.405117512335924,5.419650655021834
1590,59,train,454742,3304,1,31589,B4,6255.0,49960.0,453.1909090909091,0.0021817453963170535,0.9978182546036829,0.7223954093282767,4.0,2.164788732394366,6938.5,0,2158.5,14493.0,5.0,2.4376703841387855,4027.5,35358.0,4.0,2.164788732394366,63.5,512.0,16.0,2.6121212121212123,5.5,-403.0,3.0,1.657142857142857,0.932974887600295,1,10.818997980052007,2.164788732394366
1591,59,train,454823,3379,1,31670,B2,1696.5,11936.0,12059.0,-0.010304959785522788,1.0103049597855227,0.0261206328279499,9.0,5.846290801186944,6914.0,0,1646.0,11973.0,9.0,5.846290801186944,26.5,86.0,17.0,0.0,3.0,-200.0,1.0,0.0,21.0,77.0,17.0,0.0,-0.3024374262437732,0,9.387398099095039,5.846290801186944
1592,59,train,454885,3439,1,31732,B2,4162.0,35043.0,108.85579937304075,0.009074565533772793,0.9909254344662272,0.019481812235146896,7.0,4.895982142857143,6910.5,0,4076.5,34843.0,7.0,4.895982142857143,21.5,-118.0,3.0,1.6869565217391305,42.5,269.0,7.0,2.0,21.5,49.0,10.0,7.9714285714285715,-0.07124602519664362,0,10.464359693786255,4.895982142857143
1593,59,train,455049,3596,1,31896,B2,1348.0,8070.0,40.38974358974359,0.024039653035935565,0.9759603469640644,0.10231832367365136,8.0,4.979622641509434,6925.0,0,1280.5,8666.0,8.0,4.979622641509434,3.5,-790.0,1.0,0.5333333333333333,18.0,-112.0,9.0,1.4,46.0,306.0,5.0,2.536842105263158,0.049303616836091496,1,8.996032669324372,4.979622641509434
1594,59,train,455230,3798,1,32077,B2,3748.5,30250.0,30544.0,-0.00971900826446281,1.0097190082644627,0.007626870049867997,7.0,4.976943699731904,6926.5,0,3689.0,30603.0,7.0,4.976943699731904,14.5,-59.0,13.0,12.275,20.5,-372.0,3.0,1.6640000000000001,24.5,78.0,11.0,0.0,-0.7014147844798957,0,10.31728452076383,4.976943699731904
1595,59,train,455231,3799,1,32078,B4,7751.0,68175.0,253.38805970149255,0.003916391639163916,0.9960836083608361,0.566923359002567,6.0,4.254235683861808,6930.5,0,3547.5,29961.0,7.0,4.428350116189001,4146.0,37947.0,6.0,4.254235683861808,29.0,98.0,11.0,0.0,28.5,169.0,15.0,7.894117647058824,0.7133498245431141,1,11.129847875739694,4.254235683861808
1596,59,train,455250,3817,1,32097,B2,4444.0,33128.0,154.53521126760563,0.0063994204298478624,0.9936005795701521,0.22803315749811606,9.0,6.570936902485659,6927.0,0,3401.0,25869.0,9.0,6.570936902485659,976.5,7047.0,10.0,6.617142857142857,43.0,259.0,10.0,7.046153846153846,23.5,-47.0,15.0,0.0,0.2278393728787972,1,10.408164310715241,6.570936902485659
1597,59,train,455262,3828,1,32109,B2,3449.5,27674.0,27792.0,-0.0042639300426393,1.0042639300426393,0.0,6.0,4.1260584376863445,6916.5,0,3407.0,27998.0,6.0,4.1260584376863445,7.0,-206.0,0.0,0.0,8.5,-60.0,1.0,0.0,27.0,-58.0,6.0,0.0,-0.6569453437772633,0,10.228284757576837,4.1260584376863445
1598,59,train,455295,3858,1,32142,B4,9428.0,76177.0,2.2261042646000084,0.3099623245861612,0.6900376754138389,0.9836039749530698,7.0,4.590621814475026,6926.0,0,3206.5,24960.0,7.0,4.65978898007034,3232.0,27605.0,7.0,4.590621814475026,2977.0,23513.0,8.0,5.207324840764331,12.5,99.0,12.0,0.0,1.3179749584601823,1,11.240827986078092,4.590621814475026
1599,59,train,455307,3870,1,32154,B2,9050.0,72349.0,2.0966444102037323,0.32292084202960647,0.6770791579703935,0.9683405359879603,5.0,2.6240647118301315,6929.0,0,3291.0,25734.0,5.0,2.6240647118301315,2854.5,23252.0,7.0,2.590391061452514,2892.5,23441.0,6.0,3.133385951065509,12.0,-78.0,7.0,0.0,1.2960274021815619,1,11.18927073205963,2.6240647118301315
1600,59,train,455384,3942,1,32231,B2,4456.5,38757.0,86.68778280542986,0.011378589674123384,0.9886214103258766,0.03908971282607013,6.0,4.0987369985141155,6909.5,0,4341.5,37920.0,6.0,4.0987369985141155,50.5,396.0,10.0,5.171428571428572,35.5,204.0,5.0,2.0428571428571427,29.0,237.0,5.0,2.323809523809524,-0.04259174596228925,0,10.565092465086195,4.0987369985141155
1601,59,train,455398,3954,1,32245,B2,3370.0,28840.0,51.919266055045874,0.0188626907073509,0.9811373092926491,0.06473376466110785,8.0,3.201828761429759,6924.0,0,3236.5,28246.0,8.0,3.201828761429759,23.0,50.0,11.0,0.0,8.5,-63.0,7.0,2.9272727272727272,102.0,607.0,10.0,6.776470588235294,-0.0049977732910262175,0,10.269553264861555,3.201828761429759
1602,59,train,455487,4031,1,32334,B2,6851.0,52918.0,262.2786069651741,0.0037794323292641447,0.9962205676707359,0.009427025396406418,7.0,5.115681362725451,6907.0,0,6789.0,52789.0,7.0,5.115681362725451,11.0,-71.0,12.0,1.2000000000000002,45.0,250.0,16.0,2.857142857142857,6.0,-50.0,17.0,1.44,-0.08880351492325637,0,10.876517721602884,5.115681362725451
1603,59,train,455546,4086,1,32393,B4,7214.0,33111.0,55953.0,-0.6898613753737428,1.6898613753737428,0.5949636301896234,4.0,2.228759894459103,7033.5,0,3038.0,22663.0,5.0,2.4232959447799827,3691.0,33290.0,4.0,2.228759894459103,35.0,-22.0,10.0,8.580645161290322,450.0,-22820.0,2.0,1.3559928443649374,-0.3687225793662866,0,10.407651033428568,2.228759894459103
1604,59,train,455601,4138,1,32448,B4,5718.0,15579.0,15816.0,-0.015212786443289043,1.015212786443289,0.6176598521096128,16.0,13.874031563845051,6930.0,0,2515.5,6430.0,17.0,14.104752275025279,3158.5,9386.0,16.0,13.874031563845051,34.0,277.0,8.0,3.2,10.0,-514.0,2.0,0.8076923076923077,0.4728223968702625,1,9.65374331942474,13.874031563845051
1605,59,train,455607,4143,1,32454,B4,5335.5,33155.0,2549.4615384615386,0.00036193635952345044,0.9996380636404766,0.8316172928709056,8.0,5.847444298820445,6989.5,0,1956.0,5666.0,7.0,1.6418906394810011,3360.5,27477.0,8.0,5.847444298820445,18.0,73.0,11.0,0.0,1.0,-61.0,1.0,0.2,1.0478640589094663,1,10.408978974711417,5.847444298820445
1606,59,train,455660,4191,1,32507,B2,2381.5,15930.0,269.0169491525424,0.0036409290646578782,0.9963590709353422,0.06394123667890902,8.0,4.8788,6928.5,0,2287.0,16255.0,8.0,4.8788,6.0,-383.0,2.0,0.7999999999999999,18.0,-296.0,1.0,0.27999999999999997,70.5,354.0,15.0,11.65,-0.010519100618535754,0,9.676022175572895,4.8788
1607,59,train,455816,4340,1,32663,B2,2183.0,14029.0,76.08791208791209,0.012901846175778744,0.9870981538242213,0.44091233071988595,7.0,4.058869395711501,6910.5,0,1108.5,8026.0,7.0,4.058869395711501,1017.5,5822.0,14.0,10.493421052631579,37.5,182.0,6.0,0.875,19.5,-1.0,5.0,0.8800000000000001,0.5356557235593784,1,9.548953173096507,4.058869395711501
1608,59,train,455822,4344,1,32669,B2,5836.0,44627.0,517.9302325581396,0.0019046765411074014,0.9980953234588926,0.41749137969638617,4.0,2.2235225277940316,6951.0,0,3202.5,26256.0,4.0,2.2235225277940316,2560.5,18286.0,5.0,2.2575342465753425,30.0,-35.0,14.0,0.0,43.0,120.0,16.0,4.966666666666667,0.49305756203649015,1,10.70611674371307,2.2235225277940316
1609,59,train,455856,4376,1,32703,B2,6648.5,54705.0,76.81792318634425,0.012832465039758706,0.9871675349602413,0.03640679203943765,6.0,4.145354691075515,6936.5,0,6546.0,54068.0,6.0,4.145354691075515,5.0,-65.0,4.0,0.0,27.0,112.0,8.0,2.7111111111111112,70.5,590.0,6.0,2.51875,-0.0462516239509929,0,10.909728671608544,4.145354691075515
1610,59,train,455979,4486,1,32826,B2,7312.5,55057.0,17.316034597471724,0.054579799117278456,0.9454202008827215,0.6647474435584939,7.0,1.9255292652552927,6986.0,0,3417.0,21802.0,7.0,1.9255292652552927,3413.5,30250.0,8.0,5.327753934191702,415.5,2666.0,6.0,2.763793103448276,66.5,339.0,6.0,3.172727272727273,0.858854395291434,1,10.916142454026694,1.9255292652552927
1611,59,train,456021,4527,1,32868,B2,5010.0,44705.0,44877.0,-0.0038474443574544235,1.0038474443574543,0.0008447823573873994,5.0,3.050657482780213,6917.5,0,4971.5,44963.0,5.0,3.050657482780213,3.0,-86.0,3.0,0.65,27.5,19.0,17.0,0.0,8.0,-191.0,1.0,0.36,-0.9999012376524178,0,10.707862999781783,3.050657482780213
1612,59,train,456034,4538,1,32881,B2,3820.5,33529.0,33725.0,-0.0058456858242118765,1.005845685824212,0.05523988049909203,7.0,2.169230769230769,6973.5,0,3649.0,33090.0,7.0,2.169230769230769,84.5,635.0,6.0,3.016,7.5,-613.0,1.0,0.0,79.5,417.0,16.0,2.911111111111111,-0.6970002522299106,0,10.420195839460273,2.169230769230769
1613,59,train,456042,4546,1,32889,B2,4086.5,32988.0,33301.0,-0.009488298775312235,1.0094882987753122,0.010862734536313852,7.0,5.079126637554586,6921.0,0,4001.0,33170.0,7.0,5.079126637554586,19.0,131.0,13.0,0.0,47.5,116.0,15.0,9.764705882352942,19.0,-429.0,0.0,0.0,-0.7522985839530753,0,10.403929451547379,5.079126637554586
1614,59,train,456061,4563,1,32908,B6,8815.0,66060.0,1.4239900194474002,0.4125340599455041,0.5874659400544959,1.0746210180525,8.0,6.274339401056959,6961.5,0,3029.0,22602.0,9.0,5.88,2308.0,16206.0,9.0,5.929684210526316,3476.0,27554.0,8.0,6.274339401056959,2.0,-302.0,0.0,0.0,1.4489749067173818,1,11.098333836583764,6.274339401056959
1615,59,train,456178,4674,1,33025,B8,10526.0,82281.0,0.5835642802155504,0.6314823592323866,0.3685176407676134,1.8762533270135269,5.0,2.6529777777777777,6974.5,0,2526.0,16994.0,5.0,2.416699801192843,1975.5,13328.0,5.0,2.401811125485123,2226.5,14825.0,5.0,2.7211409395973156,3798.0,37134.0,5.0,2.6529777777777777,2.602276065597512,1,11.317907650715036,2.6529777777777777
1616,59,train,456208,4701,1,33055,B2,3617.5,21070.0,27733.0,-0.3162316089226388,1.316231608922639,0.03214413128790582,7.0,4.776942355889724,6960.0,0,3322.5,27426.0,7.0,4.776942355889724,48.5,307.0,10.0,5.675,51.0,297.0,14.0,5.22,195.5,-6960.0,0.0,0.0,-0.6096784105734558,0,9.955652966516807,4.776942355889724
1617,59,train,456256,4745,1,33103,B4,7434.5,62578.0,92.8215892053973,0.010642717888075682,0.9893572821119243,0.6405765604525552,7.0,4.797435897435897,6924.0,0,3092.0,23720.0,8.0,5.060189919649379,4253.0,38192.0,7.0,4.797435897435897,24.5,104.0,9.0,1.9625,65.0,562.0,9.0,3.5555555555555554,0.8225400732656069,1,11.044185037549019,4.797435897435897
1618,59,train,456284,4773,1,33131,B4,4870.5,35058.0,166.74641148325358,0.005933025272405728,0.9940669747275943,0.6206327059426521,8.0,5.300204081632653,6907.5,0,2012.5,13592.0,8.0,5.524916943521594,2811.0,21258.0,8.0,5.300204081632653,42.5,269.0,13.0,8.375,4.5,-61.0,1.0,0.27999999999999997,0.792358644115386,1,10.46478763553565,5.300204081632653
1619,59,train,456288,4777,1,33135,B2,8622.0,75640.0,75967.0,-0.004323109465891063,1.004323109465891,0.3910505069100185,7.0,2.0378358208955225,6960.5,0,5162.0,46474.0,7.0,2.0378358208955225,3421.5,29493.0,7.0,5.084579194981704,26.0,-409.0,3.0,1.8444444444444446,12.5,82.0,3.0,2.090909090909091,-1.0648767467850453,0,11.233753743203248,2.0378358208955225
1620,59,train,456289,4778,1,33136,B2,5007.0,42770.0,21384.5,2.338087444470423e-05,0.9999766191255552,0.009177096954978517,4.0,2.193924812030075,6937.5,0,4906.5,42486.0,4.0,2.193924812030075,78.5,283.0,16.0,9.733333333333334,19.5,55.0,5.0,2.566666666666667,2.5,-54.0,7.0,1.5,-0.5146647594829891,0,10.663615581822071,2.193924812030075
1621,59,train,456351,4834,1,33198,B2,5654.5,29696.0,1.7576376636642215,0.36260775862068967,0.6373922413793104,0.9915140086206896,5.0,2.0294170403587444,6964.5,0,2201.5,11510.0,5.0,2.0294170403587444,1714.5,7418.0,5.0,1.9010526315789473,1639.5,10278.0,5.0,2.237278106508876,99.0,490.0,17.0,5.488888888888889,1.3293905124762992,1,10.298801309587917,2.0294170403587444
1622,59,train,456402,4880,1,33249,B2,5294.5,43253.0,43523.0,-0.006242341571682889,1.0062423415716828,0.0,8.0,5.718502519798416,6916.0,0,5270.0,43532.0,8.0,5.718502519798416,10.0,-9.0,5.0,1.7,5.0,-232.0,0.0,0.0,9.5,-38.0,4.0,2.85,-0.9738418665292102,0,10.674844993632634,5.718502519798416
1623,59,train,456569,5043,1,33416,B2,1263.0,7681.0,8290.0,-0.07928655123030855,1.0792865512303085,0.0036188178528347406,8.0,5.158595194085028,6960.0,0,1219.0,8260.0,8.0,5.158595194085028,15.0,30.0,14.0,0.0,13.0,-509.0,0.0,0.0,16.0,-100.0,3.0,1.66,-0.25891751848014766,0,8.94663520890585,5.158595194085028
1624,59,train,456682,5146,1,33529,B2,1240.0,8021.0,9.82591093117409,0.09225782321406309,0.9077421767859369,0.21842496285289748,6.0,2.5495890410958904,6907.0,0,1118.0,7336.0,6.0,2.5495890410958904,13.5,-55.0,13.0,2.6,48.5,456.0,16.0,2.1090909090909093,60.0,284.0,14.0,11.151515151515152,0.2169773732848181,1,8.989943046329998,2.5495890410958904
1625,59,train,456697,5160,1,33544,B6,7919.0,53738.0,0.6327094853253934,0.6124716215713275,0.38752837842867244,1.4304030667311771,4.0,2.076746474253854,6967.0,0,1927.0,9791.0,4.0,2.0109090909090908,2069.5,11034.0,5.0,1.9796060254924681,3912.5,32906.0,4.0,2.076746474253854,10.0,7.0,13.0,0.0,1.9608970616842465,1,10.891894273883212,2.076746474253854
1626,59,train,456756,5218,1,33603,B2,1508.5,10367.0,10459.0,-0.008874312723063568,1.0088743127230635,0.05544880592917925,7.0,4.125179856115108,6923.0,0,1447.5,10626.0,7.0,4.125179856115108,1.0,-167.0,3.0,2.2,52.5,303.0,14.0,7.222222222222222,7.5,-395.0,0.0,0.0,-0.22801584062903932,0,9.246479418592056,4.125179856115108
1627,59,train,456795,5254,1,33642,B2,4190.0,34786.0,68.29681274900399,0.0144023457712873,0.9855976542287127,0.045636118056154265,7.0,5.153529686769518,6912.0,0,4042.0,34233.0,7.0,5.153529686769518,18.0,52.0,12.0,3.5142857142857142,20.0,-11.0,6.0,0.0,110.0,512.0,13.0,10.2,-0.03280250944074773,0,10.456999032752055,5.153529686769518
1628,59,train,456883,5338,1,33730,B2,3111.5,23294.0,23633.0,-0.014553103803554563,1.0145531038035545,0.0014822744678222918,7.0,4.690225563909775,6940.5,0,3081.5,24269.0,7.0,4.690225563909775,3.0,-636.0,3.0,1.65,24.0,18.0,13.0,0.7714285714285715,3.0,-357.0,1.0,0.6571428571428571,-0.5710367866525629,0,10.055994024250897,4.690225563909775
1629,59,train,456940,5390,1,33787,B2,2123.0,14628.0,43.196374622356494,0.022559474979491387,0.9774405250205086,0.31494394312277824,8.0,5.0779299847793,6919.5,0,1481.0,10665.0,8.0,5.0779299847793,571.0,3633.0,8.0,5.005172413793104,28.0,16.0,13.0,0.15000000000000013,43.0,314.0,8.0,3.7733333333333334,0.3551142501300648,1,9.590761138978086,5.0779299847793
1630,59,train,456951,5401,1,33798,B2,5616.5,45764.0,138.954128440367,0.00712350319028057,0.9928764968097195,0.2245093973063238,7.0,5.288668975754577,6915.0,0,4259.5,35899.0,7.0,5.288668975754577,1305.0,9539.0,9.0,5.263285024154589,46.5,373.0,5.0,1.9478260869565218,5.5,-47.0,10.0,1.7666666666666666,0.22308459573489306,1,10.73127488581888,5.288668975754577
1631,59,train,456963,5410,1,33810,B2,1860.5,13407.0,84.40127388535032,0.011635712687402103,0.9883642873125978,0.03820758216484903,8.0,4.436187399030695,6926.0,0,1790.0,13192.0,8.0,4.436187399030695,19.5,59.0,7.0,0.7636363636363637,44.0,228.0,9.0,2.8,7.0,-72.0,7.0,2.8000000000000003,-0.043814521443360344,0,9.503606822721864,4.436187399030695
1632,59,train,456999,5442,1,33846,B2,6248.5,45901.0,46325.0,-0.009237271519139017,1.0092372715191391,0.00025903939557474367,6.0,2.0747752511898465,6958.5,0,6194.5,46313.0,6.0,2.0747752511898465,30.0,12.0,8.0,1.7,14.0,-420.0,1.0,0.0,10.0,-4.0,16.0,0.0,-1.0299160953350215,0,10.734263968084111,2.0747752511898465
1633,59,train,457068,5508,1,33915,B2,8938.0,52199.0,52271.0,-0.0013793367689036188,1.0013793367689037,0.0,6.0,4.323415578132559,6940.5,0,8890.0,52878.0,6.0,4.323415578132559,4.0,-607.0,2.0,0.78,11.5,-61.0,0.0,0.0,32.5,-11.0,3.0,1.6666666666666665,-1.1500647459951956,0,10.86283777387073,4.323415578132559
1634,59,train,457170,5602,1,34017,B2,9499.0,66461.0,97.02654867256638,0.010186425121499827,0.9898135748785002,0.025729375122252148,6.0,4.158236188545362,6892.5,0,9365.5,65676.0,6.0,4.158236188545362,35.5,108.0,9.0,7.421621621621622,56.0,429.0,7.0,3.158974358974359,42.0,248.0,17.0,0.0,-0.06201985717352376,0,11.104385634744988,4.158236188545362
1635,59,train,457198,5628,1,34045,B2,2216.5,14687.0,14813.0,-0.008579015455845305,1.0085790154558454,0.0,8.0,5.0894484412470025,6912.0,0,2198.0,15132.0,8.0,5.0894484412470025,3.0,-319.0,0.0,0.0,7.0,-56.0,2.0,1.44,8.5,-70.0,2.0,1.3818181818181818,-0.39549016396413883,0,9.594786112860271,5.0894484412470025
1636,59,train,457261,5688,1,34108,B2,11742.0,80523.0,80584.0,-0.0007575475330029929,1.000757547533003,0.33089538732350715,7.0,3.597225834416992,6929.5,0,8604.0,54061.0,7.0,3.597225834416992,3088.5,26523.0,6.0,3.1874177029992685,19.5,85.0,14.0,0.0,30.0,-146.0,8.0,1.9285714285714286,-1.2444175813772702,0,11.296310555618719,3.597225834416992
1637,59,train,457295,5721,1,34142,B2,1144.0,1.0,-12567.0,-338.0,-12567.0,0.0,3.0,1.611641791044776,6962.5,0,1122.0,-12446.0,3.0,1.611641791044776,6.0,-121.0,1.0,0.0,3.0,-156.0,0.0,0.0,13.0,-182.0,10.0,1.15,-0.019268937765483884,0,0.6931471805599453,1.611641791044776
1638,59,train,457322,5742,1,34169,B2,1999.0,13699.0,40.76829268292683,0.02387035550040149,0.9761296444995985,0.04776183336902977,8.0,4.721188118811881,6917.5,0,1916.0,13680.0,8.0,4.721188118811881,7.5,-308.0,4.0,1.0,64.5,312.0,14.0,10.54375,11.0,15.0,2.0,1.3714285714285714,-0.02918514399683758,0,9.525151111816216,4.721188118811881
1639,59,train,457365,5783,1,34212,B2,2394.5,1.0,-72.32600732600733,272.0,-19745.0,2.0,3.0,1.7072164948453608,6977.0,0,1306.5,-6871.0,3.0,1.7072164948453608,1010.5,-12874.0,2.0,1.5798336798336798,69.5,495.0,5.0,2.035,8.0,-223.0,7.0,0.0,2.922535316065352,1,0.6931471805599453,1.7072164948453608
1640,59,train,457434,5845,1,34281,B2,2681.5,17744.0,18690.0,-0.053313796212804326,1.0533137962128043,0.0017121455323702514,7.0,4.450054171180931,6947.0,0,2652.0,18658.0,7.0,4.450054171180931,15.0,32.0,5.0,1.75,9.5,-666.0,0.0,0.0,5.0,-280.0,1.0,0.2,-0.47115121124826265,0,9.783859065080597,4.450054171180931
1641,59,train,457545,5949,1,34392,B2,3145.0,21798.0,23009.0,-0.05555555555555555,1.0555555555555556,0.017992959276804728,8.0,5.209446254071661,6955.0,0,3073.5,22595.0,8.0,5.209446254071661,58.0,414.0,6.0,3.4608695652173913,10.5,-858.0,0.0,0.0,3.0,-353.0,0.0,0.0,-0.5347367106111536,0,9.989619376165415,5.209446254071661
1642,59,train,457615,6016,1,34462,B2,3282.5,22398.0,22506.0,-0.004821859094562015,1.0048218590945621,0.4074693913503039,8.0,5.176811594202898,6927.0,0,1918.5,13654.0,8.0,5.176811594202898,1304.5,8852.0,8.0,4.868259385665529,52.5,200.0,17.0,11.297297297297296,7.0,-308.0,3.0,1.675,0.03569518033579022,1,10.016771593989466,5.176811594202898
1643,59,train,457639,6038,1,34486,B2,15987.0,120979.0,1.9041937729553255,0.3443242215591136,0.6556757784408864,1.0149199447838055,7.0,4.101067323481117,6934.0,0,9001.0,66583.0,7.0,4.101067323481117,1760.5,12740.0,5.0,2.4341614906832296,2141.5,14924.0,6.0,3.004279279279279,3084.0,26732.0,8.0,2.7338235294117648,1.3630481733647342,1,11.703380521660906,4.101067323481117
1644,59,train,457677,6074,1,34524,B2,1142.0,1.0,-3751.0,-544.0,-3751.0,1.0,6.0,4.322237762237762,6988.0,0,1047.0,-4207.0,6.0,4.322237762237762,75.5,456.0,14.0,3.46,14.0,-187.0,16.0,2.45,5.5,-357.0,2.0,0.72,1.1347976658234786,1,0.6931471805599453,4.322237762237762
1645,59,train,457781,6172,1,34628,B2,5537.0,48406.0,48587.0,-0.003739205883568153,1.0037392058835681,0.00864428756663305,6.0,4.348858075040783,6932.5,0,5422.0,48167.0,6.0,4.348858075040783,66.5,420.0,15.0,10.357575757575757,20.0,-169.0,0.0,0.0,28.5,-12.0,4.0,0.0,-1.0634180268868936,0,10.78739971034626,4.348858075040783
1646,59,train,457801,6192,1,34648,B2,1232.5,7888.0,43.32022471910113,0.022439148073022313,0.9775608519269777,0.097051752499051,7.0,4.268950749464668,6917.0,0,1128.0,7520.0,7.0,4.268950749464668,31.0,191.0,14.0,2.6545454545454543,28.0,-15.0,14.0,0.0,45.5,192.0,16.0,9.781818181818181,0.04166764211862776,1,8.97322466309509,4.268950749464668
1647,59,train,457825,6214,1,34672,B2,6408.5,52694.0,53301.0,-0.011519338065054846,1.011519338065055,0.003208194968199471,6.0,4.2,6950.5,0,6367.0,53130.0,6.0,4.2,24.5,171.0,16.0,3.466666666666667,10.0,-144.0,1.0,0.0,7.0,-463.0,1.0,0.7052631578947368,-1.1662039174999734,0,10.872275853368038,4.2
1648,59,train,457846,6233,1,34693,B2,2045.0,13402.0,53.04435483870968,0.018430085061931056,0.981569914938069,0.05185793165199224,8.0,5.089776733254994,6915.0,0,1962.0,13027.0,8.0,5.089776733254994,26.0,128.0,4.0,2.45,34.0,174.0,8.0,4.593333333333334,23.0,73.0,12.0,2.1500000000000004,-0.023542910518804305,0,9.503233841478497,5.089776733254994
