event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:465,train,58,B4,0,4.506487199302611,,4282.5,0.0,,0.0,-inf,True,,,,,633910.7986981474,inf,0.38023000815418073,True,4.04275599120016,5.792556306773182,3017.0602307672916,1021.8923430345545
train:58:466,train,58,B6,0,6.960662471910542,,3941.0,0.0,,0.0,0.12985531552607787,False,5.329532446921211,7.329532446921211,1289.8436661106607,2272.990187338267,483196.59811581793,420450.95140636095,0.4186728077141794,True,6.661713464208945,8.158544023211363,2650.3422938590093,1306.160789570916
train:58:467,train,58,B8,0,4.391284002828516,,2362.5,0.0,,0.0,-0.14545305456749477,False,3.1072756851386965,4.6072756851386965,747.6729852576548,985.1071754721514,2177929.197846293,2494715.65230477,0.45675550682551075,True,7.157295850028396,10.495358050968674,2419.4606296538877,0.0
train:58:468,train,58,B2,0,6.784223321611451,,9011.5,0.0,,0.0,-inf,True,,,,,226456583.92202762,inf,0.7714770969149364,False,7.468774292599532,9.303271624855658,3946.541787717754,3811.8089712699816
train:58:469,train,58,B8,0,6.388845647946546,,3628.0,0.0,,0.0,0.00749410552549762,False,6.152449628595574,6.902449628595574,2845.3781083273316,1074.6455330613921,1284453.2758497938,1274827.4474580043,0.4904605680184775,True,5.003914554732598,8.834886809130573,2768.1728482423277,1753.6787124477853
train:58:470,train,58,B2,0,4.751346457598065,,6112.5,0.0,,0.0,-inf,True,,,,,2333210.5459996406,inf,0.4044880625419951,True,3.76141448978678,5.353333685894674,4087.9070746755215,1872.4236030150958
train:58:471,train,58,B2,0,4.527961833745298,,4778.5,0.0,,0.0,0.41527636413729274,False,4.277521091456271,5.277521091456271,3127.4576642604106,1593.639967536515,2463888.9170730873,1440694.085952804,0.2722252458906484,True,3.8621179592390162,6.015954306431386,3598.1808671868753,1085.6187294471908
train:58:472,train,58,B2,0,6.505622662509532,,6112.5,0.0,,0.0,-inf,True,,,,,2458258.8884874997,inf,0.5112569017666755,False,5.535714543322697,6.760491446911831,3432.9369280016654,2761.2904518359246
train:58:473,train,58,B6,0,7.018891554587858,,2711.5,0.0,,0.0,0.13271868201549672,False,5.867197914412412,8.867197914412412,2305.6358929631433,434.5233012795916,473055.04872627405,410271.8061385464,0.32378546741531017,True,6.035315381428901,9.448647408740523,2143.747357525056,851.8936477351167
train:58:474,train,58,B8,0,5.227255962594042,,2932.0,0.0,,0.0,-inf,True,,,,,26356264.42440544,inf,0.3177283301652891,True,7.459309762835465,8.47655840788315,2019.9916851067146,1085.0053908380974
train:58:475,train,58,B4,0,8.302363353528246,,3090.0,0.0,,0.0,0.6744926584843759,False,9.808258801970513,15.808258801970513,2764.694420383458,3242.513527153694,7996191.20023717,2602818.9398398283,0.20074819400787394,True,9.34670310895186,9.61585303504307,2110.1356261679916,960.8009430884445
train:58:476,train,58,B2,0,11.307102159977534,,2794.0,0.0,,0.0,-inf,True,,,,,23764843.801256087,inf,0.04523123884569764,True,11.058363663201678,11.06961661630136,2130.0848797182284,415.7402485290947
train:58:477,train,58,B6,0,9.515853174474444,,2216.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.11955612173367143,True,8.505818286165526,9.753476115824608,908.8208551139403,1397.6384518581553
train:58:478,train,58,B6,0,6.187419165174049,,2263.0,0.0,,0.0,-0.16413592730460227,False,3.895626004546634,7.895626004546634,1387.0181862978577,970.5274180651477,1693525.8715586641,1971494.3109012803,0.26688078277550265,True,6.8557155881432035,7.604402171657306,1927.7037869264389,541.8097490040375
train:58:479,train,58,B8,0,6.508832998616812,,3193.0,0.0,,0.0,0.3707947584619448,False,5.278318696734699,10.278318696734699,2653.870352449501,610.6535579327651,1995570.7757396349,1255623.5919555412,0.7008305656834105,False,6.325750886414748,9.71804765009152,2363.883859916102,1505.9887718046452
train:58:480,train,58,B2,0,11.177362410514274,,3977.5,0.0,,0.0,-inf,True,,,,,3304222.031934862,inf,0.28685813963885204,True,11.635866443316504,11.774814584596665,1229.3675170841418,2740.0598683058442
train:58:481,train,58,B8,0,10.122789880618523,,4856.5,0.0,,0.0,-0.11178639733258434,False,9.74425871770085,10.24425871770085,3343.702372347919,910.5943595282165,1093596.6142936356,1215845.839940633,0.47337613238564985,True,9.884412860391228,10.368053462860743,2867.667300702599,2065.9473361897176
train:58:482,train,58,B6,0,9.6702967777142,,3221.0,0.0,,0.0,0.37425733237375486,False,9.824769698939722,15.824769698939722,2701.2716277874038,690.3470211094346,275343.5430494539,172294.20314142713,0.22629276065520065,True,9.71765329338831,10.378227299718251,2096.885689096964,1301.192981694936
train:58:483,train,58,B4,0,5.820896266702402,,3176.5,0.0,,0.0,-0.10390769709858617,False,5.735887857804972,6.235887857804972,2263.4018247224717,956.309608011449,842517.7177127085,930061.7935249928,0.2547059210038018,True,5.703783774877636,6.5088267043605565,2259.466366416193,978.8164296228088
train:58:484,train,58,B8,0,10.450366517512276,,3321.0,0.0,,0.0,0.46778180917424766,False,8.675727497882281,10.675727497882281,1036.680031220507,1730.0190567907916,351250.01858613105,186941.64941942255,0.1642930162947254,True,9.613867963553407,10.347555807909258,2173.5705639743837,1127.265418085256
train:58:485,train,58,B2,0,6.471186361032268,,6219.5,0.0,,0.0,-inf,True,,,,,1485522.4880757488,inf,0.5165155473613552,False,5.078817589615555,6.214670468261495,3357.084307486107,2806.042360220979
train:58:486,train,58,B8,0,4.214322062691098,,4219.0,0.0,,0.0,0.3244544834654534,False,2.5842929943881736,4.584292994388173,1433.9732645538443,2557.809181712349,7433762.565613811,5021844.972182758,0.5795386372910055,False,5.015216286882293,8.106925265735544,3822.9842952922304,1476.5520225969033
train:58:487,train,58,B4,0,6.368723787054478,,4939.5,0.0,,0.0,0.027960033091271867,False,6.020871790306426,6.770871790306426,3538.403361795058,1330.8111565994059,566482.4470604731,550643.5790950377,0.5075179686723736,False,5.468653179628637,6.547686370880606,2829.034119334135,1872.6395565166413
train:58:488,train,58,B4,0,6.3335759601288295,,2988.0,0.0,,0.0,0.8171431046947614,False,5.559701517715588,10.559701517715588,2105.856137305714,2172.92756800557,16552475.648663031,3026734.3067300883,0.7920906117812999,False,4.399199096072499,9.950623319615353,2096.220094148855,1361.351469034287
train:58:489,train,58,B8,0,10.12086286876895,,3005.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.29464298999511523,True,8.328345910122092,10.232751038651315,2110.6699007497377,1196.9249195466116
train:58:490,train,58,B6,0,7.040845045345209,,5137.0,0.0,,0.0,0.7096238029296507,False,4.167931293281521,9.167931293281521,2215.4338962465586,3582.6996509374294,47658458.85198531,13838882.039673222,0.5641558093952039,False,6.461631442165023,9.124167331614949,2255.457550237388,3368.1992317348318
train:58:491,train,58,B2,0,4.2901361383828025,,5534.0,0.0,,0.0,0.1632097263023514,False,5.1487089313407015,11.148708931340702,4219.541110805163,781.1489761316312,12052031.022784758,10085022.33816861,0.2058407121934182,True,3.9750009523117047,6.338324512066766,3895.536365647483,1830.8084604006085
train:58:492,train,58,B6,0,8.85645236778668,,3308.0,0.0,,0.0,-inf,True,,,,,27615676.478082106,inf,0.31911281371947936,True,8.311912134844917,9.230484055470615,2487.9139771814,961.0304102786289
train:58:493,train,58,B2,0,11.107395391126023,,3713.5,0.0,,0.0,-inf,True,,,,,25811024.91600145,inf,0.05755233006900871,True,10.48003764405847,10.93090586274261,2756.770363299671,682.7410211301394
train:58:494,train,58,B8,0,7.9510594522171605,,1523.0,0.0,,0.0,0.005819597151087575,False,6.5390432992055585,7.0390432992055585,1091.898236463463,244.0197706279987,769221.4368857712,764744.8780031153,0.06709433168371273,True,6.181678238697478,8.126878742045628,1549.532858360199,408.1999665547881
train:58:495,train,58,B8,0,9.205792580921552,,3265.0,0.0,,0.0,0.5798125138492931,False,7.089186632408711,10.089186632408712,1131.870534872872,1826.384928087995,6614975.947177177,2779530.114191769,0.37721887671196247,True,8.830189471335215,9.763341936030045,2194.0854508834796,968.9621459238074
train:58:496,train,58,B2,0,4.6493506084493985,,6201.5,0.0,,0.0,0.23225548044513109,False,5.16016845834777,11.16016845834777,5091.957752117204,922.1861406821403,11674221.446447792,8962819.535580207,0.32759856475019755,True,2.7909206016893457,6.042901504033447,3943.9366746451688,2736.3538313263934
train:58:497,train,58,B2,0,11.289484172943194,,5426.5,0.0,,0.0,-inf,True,,,,,2296718.469240053,inf,0.37668317471447155,True,10.9579363330031,11.697052177893042,3213.893695645628,1919.6167238949522
train:58:498,train,58,B4,0,7.365524678149926,,2840.5,0.0,,0.0,0.8399782332794814,False,5.718514912406347,10.718514912406347,1730.332223336136,2827.850981274059,27155386.764312323,4345452.966004245,0.6287062342650441,False,6.884351708599812,10.85744449248505,2160.600283698234,1754.199398548103
train:58:499,train,58,B6,0,7.613221339517819,,5074.0,0.0,,0.0,0.6004263710039084,False,6.380284569849023,8.380284569849023,2919.0564025929175,1978.3540788353646,967089.8268685204,386423.5916870566,0.6261210560832932,False,7.195398614402177,8.758120700643406,2785.7747208666538,1851.0829197025473
train:58:500,train,58,B2,0,11.245849166973706,,3054.5,0.0,,0.0,-inf,True,,,,,1256377.608805437,inf,0.12385027553783567,True,11.912133081413897,12.208854785142737,743.6677827557833,2217.7199462511244
train:58:501,train,58,B2,0,4.133224623720158,,3543.5,0.0,,0.0,0.5817696787340412,False,3.883953572919605,5.383953572919605,1628.383339641699,1909.4810870627548,1162644.7648824344,486253.29353496566,0.15843187197081032,True,3.885318224001094,5.279720674365589,2639.717152038784,914.3451308181629
train:58:502,train,58,B4,0,8.721754324695524,,3265.5,0.0,,0.0,0.0393142524689153,False,8.619871967251871,9.119871967251871,1318.0589237756728,1821.5479834458815,210376.8118448905,202106.00475041498,0.3180884344975948,True,8.623728906324498,9.358994914418933,2249.861873588026,1269.8879968185372
train:58:503,train,58,B8,0,7.2809489524324595,,3272.5,0.0,,0.0,-0.022779610118813614,False,6.78121462333951,7.28121462333951,1575.2896264067856,1308.6407197622361,466691.7373580429,477322.7931807309,0.32264674986022224,True,7.128986349845225,7.762983812083773,2527.1637976804154,918.5842158069347
train:58:504,train,58,B4,0,4.568090832409135,,3090.0,0.0,,0.0,0.32735957197769605,False,3.9422356046982836,5.442235604698284,1189.0139100735726,2130.752872092965,1215617.529735198,817673.4955124994,0.41758395118519737,True,6.182584158050632,8.00969690572357,2702.697944757886,597.8698487840409
train:58:505,train,58,B2,0,8.997194238058771,,3543.5,0.0,,0.0,-inf,True,,,,,2762668.5914898217,inf,0.25118717208601443,True,10.005116239191612,10.169490723507563,2613.1154674826807,881.5296697723909
train:58:506,train,58,B6,0,8.0007256754674,,2532.5,0.0,,0.0,0.6946341823728113,False,5.395602197126261,8.395602197126262,910.5939137316947,1331.190065829319,265546.192766938,81088.73027206308,0.31086415208491,True,6.864168589818274,8.91955293970549,1521.6485878110366,784.485313319848
train:58:507,train,58,B8,0,5.919992135337584,,3882.5,0.0,,0.0,0.5809978001206099,False,5.16460998573918,10.16460998573918,3271.9804644468422,644.5020166145541,1977662.6736571298,828645.0108816939,0.8703374501849174,False,5.330222327859415,8.611962412717986,3187.094239065132,1059.2927061281348
train:58:508,train,58,B6,0,11.333429579734105,,2811.5,0.0,,0.0,2.386160611249616e-06,False,11.276114362267933,11.776114362267933,1163.0200243548175,1155.816078636103,293160.03197409894,293159.33244717785,0.09138950389202424,True,12.202905615345017,13.110128884672223,1682.9620804294157,819.7667322374188
train:58:509,train,58,B8,0,9.330666508165777,,2948.0,0.0,,0.0,0.484761188531346,False,6.436797709678958,12.436797709678958,1165.684135892617,1900.0543838627354,13889015.185617577,7156159.676707688,0.38155234962489604,True,8.457906793498136,10.138944032830265,2249.4059487692307,1070.4652585384915
train:58:510,train,58,B6,0,5.8786046880221114,,6181.0,0.0,,0.0,0.29822750487269056,False,5.576309035115649,6.076309035115649,5113.508270330142,897.7336414707061,206108.03295673995,144640.94855383312,0.6134649177816148,False,6.011984405891581,6.903591242197878,3376.9003647759064,2666.1541230739363
train:58:511,train,58,B4,0,5.81745184839294,,3089.0,0.0,,0.0,0.34561379250070623,False,5.27299820860549,11.27299820860549,1992.8984077000011,1104.425249946668,9212501.037816592,6028533.615720107,0.3015479360082244,True,4.08382574749049,6.931715859232158,2441.6602279202166,458.18773484457057
train:58:512,train,58,B2,0,9.02740571771753,,3043.0,0.0,,0.0,-inf,True,,,,,1754873.1891671116,inf,0.2196427865082299,True,10.435417151603211,10.967278656433077,2045.9262075433774,778.1132545417295
train:58:513,train,58,B8,0,5.2744632187763045,,4939.0,0.0,,0.0,-2.109846288300397,False,4.32520447245631,5.82520447245631,1798.0437010335097,2945.504550388706,683357.9288900011,2125138.1187392166,0.5042234720890941,False,4.9790992016320015,6.504635794966511,3216.0948956099155,1873.408795555513
train:58:514,train,58,B6,0,10.79088270078913,,3563.5,0.0,,0.0,-0.07262093708743346,False,10.818758058897611,11.318758058897611,2128.444933496631,902.059207597777,354572.7210408208,380322.12430844636,0.13539043484616375,True,10.47236645164098,11.573855324643105,2257.9015992241434,1304.300100400354
train:58:515,train,58,B6,0,4.795597661715996,,3270.5,0.0,,0.0,0.14786418877949414,False,4.055935987769139,7.055935987769139,2840.142761135531,442.57683169514655,1594881.1748293636,1359055.3637135332,0.5380617093123118,False,4.051475877681122,6.354354635132299,2724.43199151969,829.239772766071
train:58:516,train,58,B2,0,6.575900886631442,,6114.5,0.0,,0.0,-inf,True,,,,,4473497.733078417,inf,0.7476004876916857,False,5.800280326627458,7.753376444578343,3716.73024150995,2435.7099623251215
train:58:517,train,58,B4,0,5.1297807951146845,,4675.5,0.0,,0.0,0.11214823994589589,False,5.049199430651082,6.549199430651082,3930.3360215193607,787.3815953647194,585305.3162928766,519664.3552396546,0.577664088820175,False,4.125864783951474,6.54110493439741,3391.4290141795686,1585.2507721741883
train:58:518,train,58,B2,0,8.960815526062015,,1619.5,0.0,,0.0,0.027742164756320083,False,8.531546164025242,9.031546164025242,1331.0647401561675,451.9719197056744,483884.6629606839,470460.6549177722,0.07209003334376694,True,9.600871474703046,10.593609435233086,1299.5252669197464,440.7728174645359
train:58:519,train,58,B2,0,7.536086841491927,,8082.0,0.0,,0.0,-inf,True,,,,,1882783.7573399586,inf,0.6972518961090768,False,6.225272259460338,6.863588705785636,4729.623996680686,3463.8323855608833
train:59:520,train,59,B2,1,9.194791046509085,10.194791046509085,5393.5,1348.375,1.0,0.25,-inf,True,,,,,18168516.8778925,inf,0.7862574271753784,False,8.526891288718828,9.836252525970128,4501.648651805691,1615.1424814598704
train:59:521,train,59,B2,1,4.175136709798452,9.175136709798451,3113.0,3113.0,5.0,1.0,0.8525548623857739,False,4.27109144436085,8.271091444360849,2755.2407276456233,2981.182099909711,28184275.415931545,4155634.367259275,0.8159688197018966,False,3.989430545969273,9.028797052478733,2736.6988820324364,2382.032492920285
train:59:522,train,59,B2,1,4.435024870234667,10.435024870234667,4885.0,2442.5,6.0,0.5,0.6697682268907598,False,4.223433250263627,8.223433250263627,4230.150270096072,2581.9190143541887,26961483.752249103,8903538.585161194,0.9380753351286859,False,4.713537578203288,9.754515461751772,4282.337653315715,2865.09007616802
train:59:523,train,59,B8,1,4.648224392746815,5.648224392746815,2346.5,2346.5,1.0,1.0,0.3029225793445445,False,4.525087188513807,5.025087188513807,2924.284021451067,1652.8783497850304,1754529.9536162773,1223043.2145295707,0.8088956918404292,False,3.9918359516699224,7.474220915042933,3129.229034369978,1688.2820498367323
train:59:524,train,59,B8,1,7.723875790581745,8.473875790581744,4026.0,4026.0,0.75,1.0,0.13350526889278014,False,7.7008578431012005,8.7008578431012,5382.847266926581,2218.3743494997257,2375288.4139803387,2058174.8955739883,0.7751433851835766,False,7.123760099774522,9.163296417999502,4508.915247827604,3405.308843967614
train:59:525,train,59,B6,1,6.591025232607203,7.341025232607203,2600.0,650.0,0.75,0.25,0.4671106843479256,False,5.048645888202366,9.048645888202365,2517.675378046951,1284.5109316185283,2278817.88803925,1214357.7048529414,0.6255579663178684,False,6.55158948577438,8.303604236233193,2493.0661081625817,959.6456704409648
train:59:526,train,59,B2,1,4.5783839491079865,5.5783839491079865,1859.5,464.875,1.0,0.25,-inf,True,,,,,20560845.355777476,inf,0.8405265559419665,False,4.995163045774799,7.861853490459332,4122.765881537185,1051.118959008872
train:59:527,train,59,B4,1,6.61220667164806,9.61220667164806,3471.5,867.875,3.0,0.25,0.6121785610874552,False,6.541612992103291,10.54161299210329,3734.934942525686,1256.216737365116,3222948.851461975,1249928.6611155167,0.7618168216865967,False,6.030926909100234,8.555040718963642,3036.2504811438453,1650.7247185181313
train:59:528,train,59,B6,1,5.558594388064845,7.558594388064845,2310.5,1732.875,2.0,0.75,0.11618749330397986,False,5.1374959274379535,6.1374959274379535,1710.2091623256028,2112.3070836503894,161486.9058285075,142724.14703887736,0.583471212360309,False,4.905948883179068,8.341036689002726,2525.3025575903825,1667.7882672249439
train:59:529,train,59,B4,1,5.278195987602787,6.028195987602787,3463.5,3463.5,0.75,1.0,0.10070566110062902,False,5.5057675057576425,6.0057675057576425,4383.483618152479,2499.462057330247,663317.3889746291,596517.572798396,0.6133308907774842,False,4.562239192609978,6.17467995095055,3718.2585212544204,3202.1445761184627
train:59:530,train,59,B2,1,4.007985121826405,6.007985121826405,5896.0,1474.0,2.0,0.25,0.7651765776404996,False,4.3248586151302,5.0748586151302,4268.705233747119,3029.5841558956954,3248991.882505941,762939.3930682809,0.4389990704334463,True,3.9548005169189357,5.5610432382079615,4582.338700512211,2540.531260313096
train:59:531,train,59,B2,1,6.478454450040976,11.478454450040976,5236.5,3927.375,5.0,0.75,0.8052569895314827,False,6.541464426727103,9.541464426727103,4009.9447954334064,4815.573691446578,56252814.37634063,10954842.41897526,0.8275907759083634,False,5.816203735467109,9.597774265688097,5097.646536343098,3636.8568347358632
train:59:532,train,59,B4,1,6.98076396642218,8.480763966422181,4298.5,1074.625,1.5,0.25,0.2596901246226362,False,7.238905046007613,13.238905046007613,4916.738757659548,803.0431656644987,2509436.1456410247,1857760.3602469591,0.46396157539925026,True,7.173727716984072,8.285120469112243,3816.4962758012994,1715.734755875047
train:59:533,train,59,B2,1,4.7741160049173095,10.77411600491731,3113.0,2334.75,6.0,0.75,0.8823402742190465,False,6.00511740629558,11.005117406295579,3093.0146238310863,2396.3016007429515,16982111.0367261,1998110.5277628966,0.8356112256751349,False,5.007297058800576,10.092065657884554,2928.4753110901743,2373.707201393045
train:59:534,train,59,B2,1,4.55998973762821,7.55998973762821,4262.5,3196.875,3.0,0.75,0.8523015548548,False,5.469450390002292,7.469450390002292,5182.11576629293,2242.1698263022686,6611756.907885267,976546.2149726895,0.6519100979626801,False,4.528644351272759,6.241658160658508,4143.160411570818,3445.1854413779656
train:59:535,train,59,B2,1,5.376695446408445,10.376695446408444,3138.0,784.5,5.0,0.25,0.6677005492154785,False,6.1851921337379245,11.185192133737925,3221.373214619202,1457.9287159295059,9593655.293681918,3187966.3851065184,0.6378963077299455,False,6.126572830968235,10.117802565704304,3048.0327320218516,1147.0492050357677
train:59:536,train,59,B2,1,6.88858536799205,8.88858536799205,4694.5,4694.5,2.0,1.0,-inf,True,,,,,7514788.90718771,inf,0.7438569122864586,False,7.279722204242141,8.045338270132078,5188.139042370605,3550.6861623162645
train:59:537,train,59,B6,1,9.729151640942755,10.229151640942755,2731.5,1365.75,0.5,0.5,-0.06885698887746494,False,9.872161022410339,10.372161022410339,2009.3245233614102,1384.5070342289641,471073.7346630072,503510.45357116376,0.29325750881702156,True,9.520082425012387,10.087369604071661,2355.4104837657706,1479.8749310410872
train:59:538,train,59,B4,1,6.151449811489463,7.151449811489463,2587.5,646.875,1.0,0.25,0.06455430597616457,False,6.114351411444161,6.614351411444161,2451.541084083073,941.6398572698259,725440.9849931046,678610.6456802095,0.36900380790793985,True,5.647307262442817,7.702202723940977,2356.6152140113613,949.3483061312811
train:59:539,train,59,B2,1,4.5327371872043685,10.532737187204368,2558.0,1279.0,6.0,0.5,0.8906954264023095,False,4.624150390858433,7.624150390858433,1319.0489296860014,1697.188917755572,6650121.655091478,726888.7118825419,0.8066963702857396,False,4.656755520950726,9.97802943736761,2628.023130754492,1108.203214444748
train:59:540,train,59,B6,1,5.329821954928779,8.329821954928779,2715.5,2036.625,3.0,0.75,0.6125241579263356,False,5.298092526827677,8.298092526827677,1947.7573924300095,1881.2133370753643,2314396.551113465,896772.7525350746,0.7336751596154306,False,4.5609592086287245,7.877089858115956,2451.5407213468156,1832.3081156999845
train:59:541,train,59,B4,1,5.427972264756463,11.427972264756463,2104.5,1578.375,6.0,0.75,0.8160494027408269,False,5.591541884143434,11.591541884143435,2285.1042618858096,1326.260730458337,4738484.847774294,871647.1178516233,0.7460247471586375,False,7.351800028791187,10.511376175563345,2154.7730752880816,1175.5996148716852
train:59:542,train,59,B6,1,4.155282936305554,9.155282936305554,2504.5,626.125,5.0,0.25,0.42189222713488433,False,3.054840842631542,8.054840842631542,2297.7619359340806,1054.836549003673,3564640.450862078,2060746.3521127778,0.6216947668481149,False,4.623806650100651,7.547479532385455,2472.1385391843446,799.8150513727446
train:59:543,train,59,B4,1,5.513295603085022,10.513295603085023,2024.5,1518.375,5.0,0.75,0.9286429560265307,False,6.080310362365629,10.08031036236563,2084.9154882933744,895.8456370803789,1055327.192542693,75305.02888466688,0.7428293732139896,False,5.732303158113945,9.768203196373758,2165.3376015393055,1222.7887955244817
train:59:544,train,59,B6,1,8.221223003469905,9.721223003469905,3288.0,1644.0,1.5,0.5,0.7106062146530716,False,6.6373979601218895,9.63739796012189,2057.7486256027782,2844.5615642848816,2683319.9066965547,776536.1050956827,0.5880632999542326,False,8.03701340257328,9.722773699694738,2933.58063216989,2101.918784235041
train:59:545,train,59,B4,1,4.480756883046747,10.480756883046748,1851.0,462.75,6.0,0.25,-0.144424377568099,False,4.534872648882667,6.034872648882667,1571.978742035523,330.60432432746893,208550.8362530475,238670.66097020044,0.2797221564143391,True,4.024898666892479,10.118910784874949,1832.9628351963297,406.96368974807234
train:59:546,train,59,B2,1,4.710891074633886,6.210891074633886,2548.5,2548.5,1.5,1.0,0.12998307639824203,False,5.705961264547543,10.705961264547543,4782.180565054234,736.423594689978,2822940.1405189857,2456005.6965662423,0.7298176196295001,False,3.8988836535674767,7.596958760504355,3599.1542761122632,1834.5405983102748
train:59:547,train,59,B4,1,4.584970139560933,10.584970139560934,1539.0,1539.0,6.0,1.0,-inf,True,,,,,15436851.396037245,inf,0.5849937433934813,False,5.048392908121535,9.860954686194148,1930.3391026650013,1190.3600242610441
train:59:548,train,59,B2,1,8.495539426021592,11.495539426021592,2798.5,2098.875,3.0,0.75,-inf,True,,,,,7770043.541767262,inf,0.46370988937498103,True,9.350666325982145,11.079015776396112,3232.4984459028715,1732.8740096947504
train:59:549,train,59,B4,1,5.767334183934688,7.767334183934688,2298.5,1723.875,2.0,0.75,0.6092034132585671,False,5.487293988553313,7.487293988553313,1847.4899763140452,2519.195443315455,5292039.318496101,2068110.902569735,0.49457410214317105,True,5.622071826297653,7.098672888007817,2744.136694930987,1367.8843447420036
train:59:550,train,59,B4,1,4.913608218295467,7.913608218295467,5091.5,1272.875,3.0,0.25,0.8269090985164674,False,4.950786676676741,6.450786676676741,4251.46492773585,1848.7324963959238,1374129.314178131,237849.2817460411,0.7388563728419668,False,4.700718537191836,6.582939509439363,3920.8034235172345,2378.935113279339
train:59:551,train,59,B6,1,5.254481685023283,11.254481685023283,1757.0,1317.75,6.0,0.75,0.6250616258095936,False,4.601982756937229,10.601982756937229,1032.9897263530843,1251.4474822070038,5570166.6886056345,2088469.2421953564,0.5628552714815743,False,5.99139873649904,10.774397893221009,1706.1139171474936,933.3008970541268
train:59:552,train,59,B8,1,4.048438498212678,8.048438498212679,2824.5,706.125,4.0,0.25,0.571757084089822,False,1.2285980440230975,7.228598044023098,1331.9832142247353,2318.486137026796,12623776.883671194,5406043.022462853,0.594042239916817,False,4.502822703694553,8.321035760759228,2594.818047857562,623.1359466637197
train:59:553,train,59,B2,1,5.546836398475099,6.546836398475099,4055.5,1013.875,1.0,0.25,0.4307523782912103,False,6.099557755323433,11.099557755323433,4640.363144132508,1402.1790427146163,13941186.449579958,7935987.230222196,0.584913055830904,False,5.41599917202965,8.049384095519603,3967.7501126177976,1221.7420183659185
train:59:554,train,59,B6,1,5.814166495844303,8.814166495844303,3927.5,3927.5,3.0,1.0,0.8776585864748405,False,5.847414903615595,8.847414903615595,3392.6085420884096,3841.4969977079827,3276438.636886231,400844.1341651081,0.861950252235248,False,6.1980101775280225,9.63128532783697,3713.682841147138,3707.835396174241
train:59:555,train,59,B2,1,4.436499351328632,5.936499351328632,3167.0,3167.0,1.5,1.0,0.24299048080431868,False,5.531460541046557,6.031460541046557,4058.3356502711654,2458.8324945014374,2230211.450764014,1688291.298047569,0.67573470893725,False,5.160023125380301,7.357461226227167,4635.30670070015,2319.5438433417016
train:59:556,train,59,B4,1,8.542643172519409,10.042643172519409,5091.5,1272.875,1.5,0.25,0.6205320284339007,False,8.579966514356833,12.579966514356833,5302.651599517232,2026.418781386471,7598168.384905022,2883261.5446375734,0.7774355267334078,False,8.045676754415947,9.913858604633297,3950.0605572385703,2781.5810860167576
train:59:557,train,59,B8,1,9.101549185216442,10.101549185216442,3113.5,2335.125,1.0,0.75,0.5361884665662128,False,6.962191710163621,11.962191710163621,2162.3834132269903,3631.9153245740254,34670052.17949504,16080370.06560101,0.5649885704455462,False,9.279090154250206,10.207005069310675,3126.5215114447474,2224.947814080117
train:59:558,train,59,B4,1,6.174670220687206,10.174670220687206,5118.5,3838.875,4.0,0.75,0.9800535211579199,False,6.441729972960286,10.441729972960285,5627.416030925375,3091.007107480039,13301822.653365726,265324.5241164623,0.8696435231437644,False,6.0635496095402,9.561704637712813,4354.084841581019,3855.210904939364
train:59:559,train,59,B6,1,5.952995844439501,7.952995844439501,3355.0,838.75,2.0,0.25,0.8382163685593874,False,4.52296102767855,7.52296102767855,1213.851559137481,2052.525229867544,9858277.335559215,1594907.907095456,0.5366259439894389,False,5.082569204085207,7.556454152647182,2638.4160017147683,1057.6238470234036
train:59:560,train,59,B8,1,5.0004229468107795,7.0004229468107795,4002.0,4002.0,2.0,1.0,0.7213313656716281,False,5.236775338067614,11.236775338067613,6980.769463122068,1086.900620334728,2868249.799343003,799291.2544955412,0.864940459407532,False,5.699764777141738,7.584743192911917,4988.365831287043,3141.6224506191725
train:59:561,train,59,B8,1,5.367059393581567,5.867059393581567,3200.0,800.0,0.5,0.25,0.3484949351091479,False,4.749016863854595,5.249016863854595,1469.1965011848893,2354.190046538139,1690603.7629040396,1101436.914255515,0.45104159137484795,True,5.13515935621131,6.454823372969174,2562.8459308430215,1448.1797815468692
train:59:562,train,59,B2,1,7.430082458134367,11.430082458134368,2465.5,2465.5,4.0,1.0,-inf,True,,,,,30888567.328350395,inf,0.08005059336405364,True,9.645733129745127,10.822756931815567,3221.0342678374723,1574.450108806232
train:59:563,train,59,B6,1,7.800096078543216,8.550096078543216,4101.0,2050.5,0.75,0.5,0.2787510487721267,False,7.953242639550917,12.953242639550917,5260.338089769993,935.7497472978409,2287225.1907082004,1649658.770020262,0.7399443543090786,False,7.950910247017756,9.513592348305442,3495.4977275858696,2679.3753588417526
train:59:564,train,59,B2,1,4.5672722189489585,5.3172722189489585,4591.5,2295.75,0.75,0.5,-inf,True,,,,,7045977.913044551,inf,0.34371258082824013,True,4.261336900772397,5.906300332342235,4511.081255568277,2747.4163714975284
