event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:65:709,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,4.462293235136624,5.212293235136624,2784.0,2784.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-283.3518496274013,251.65665276309744,pileup_truth_on,23045007.423555847,q3,q3,0
heldout:65:710,analytic_clipped_template_sideband_traditional,0.9999617433125363,False,5.355695042200077,10.355695042200077,1766.1241627234365,3022.140421421568,heldout,65,B4,1,6.3609855993595925,8.360985599359593,2894.0,1447.0,2.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-10.274817822855319,13.071515098837295,pileup_truth_on,5521382.796656138,q1,q2,0
heldout:65:711,analytic_clipped_template_sideband_traditional,0.9513373839354922,False,3.888866420680949,7.888866420680949,3957.5917602783593,5343.057628931591,heldout,65,B2,1,4.61422450278308,5.11422450278308,4560.0,3420.0,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,-751.4659067869467,506.6867967249894,pileup_truth_on,58168359.360366076,q4,q4,0
heldout:65:712,analytic_clipped_template_sideband_traditional,0.9854936364301297,False,7.21373408198802,10.213734081988019,3533.009168282384,797.6960933542988,heldout,65,B8,1,6.741278391292258,10.741278391292258,2716.5,1358.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-40.81727668561222,4.818724452927423,pileup_truth_on,6079444.508590969,q1,q1,0
heldout:65:713,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,8.792297879001051,10.292297879001051,2605.5,2605.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,-93.18729991739971,47.999674943998116,pileup_truth_on,37617420.93919647,q4,q2,0
heldout:65:714,analytic_clipped_template_sideband_traditional,0.976686024064414,False,3.4098545047008737,8.409854504700874,1773.2730477059986,2765.3555096517957,heldout,65,B4,1,5.054304080839829,11.05430408083983,3213.5,1606.75,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,-1088.9896438473681,388.26752251840253,pileup_truth_on,11323399.940854734,q2,q4,0
heldout:65:715,analytic_clipped_template_sideband_traditional,0.015043258118685433,True,5.5162309550184245,10.516230955018425,3262.102412964556,4706.296773900239,heldout,65,B2,1,7.932893833035568,8.432893833035568,4823.5,2411.75,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,30.58042786566468,12.386005951357287,pileup_truth_on,35779377.27382372,q4,q2,0
heldout:65:716,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,7.054247110817183,10.054247110817183,2912.5,2184.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,17.320351975623304,48.01371390149283,pileup_truth_on,10934422.759226926,q2,q2,0
heldout:65:717,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,9.085140913231502,9.585140913231502,5553.5,4165.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,23.62380869687869,5.739978503036793,pileup_truth_on,36901066.82628331,q4,q1,0
heldout:65:718,analytic_clipped_template_sideband_traditional,0.19178037390918806,True,4.938585958110643,9.938585958110643,2983.1158965739232,3370.611758313197,heldout,65,B2,1,4.813182462809084,7.813182462809084,4434.5,1108.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-452.09671884091597,415.2992646066789,pileup_truth_on,32330212.4368526,q4,q4,0
heldout:65:719,analytic_clipped_template_sideband_traditional,0.6938180717608804,False,9.504698759084768,11.504698759084768,2239.857125234729,4015.9259541704323,heldout,65,B8,1,9.720182595881397,11.220182595881397,3186.0,1593.0,1.5,0.5,0,0.0,4.0,nominal,late_tail_high,other,34.76817317894955,3.0000000000000036,pileup_truth_on,8948658.743237568,q2,q1,0
heldout:65:720,analytic_clipped_template_sideband_traditional,0.002280288866041698,True,4.730963990134441,8.730963990134441,1744.245441017527,2883.4955636733494,heldout,65,B4,1,5.8614201816151885,7.3614201816151885,2837.5,1418.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other,-5.823213693386647,34.590256931867586,pileup_truth_on,11609593.02108832,q2,q2,0
heldout:65:721,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.906204215748076,10.906204215748076,1739.0,1304.25,2.0,0.75,0,0.0,4.0,shifted,late_tail_low,other,-1421.4464994617044,790.9344896707023,pileup_truth_on,12269350.735115329,q2,q4,0
heldout:65:722,analytic_clipped_template_sideband_traditional,0.99996813046678,False,5.800471337126766,11.800471337126766,5127.164262218238,3148.9776767504322,heldout,65,B8,1,5.477026934204908,11.477026934204908,4225.5,3169.125,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other,-58.74894957452004,11.637525217436771,pileup_truth_on,10498743.659636863,q2,q2,0
heldout:65:723,analytic_clipped_template_sideband_traditional,0.9999088965144065,False,4.785541310136611,9.785541310136612,2515.8605534289973,1307.838929142138,heldout,65,B8,1,4.972410750808492,10.972410750808493,2438.0,1219.0,6.0,0.5,0,0.0,5.0,nominal,late_tail_low,other,10.80555169608132,3.824717247894262,pileup_truth_on,3035068.428687332,q1,q1,0
heldout:65:724,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.832869966633966,10.332869966633966,2492.0,1869.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,-1419.2055787939512,583.2722866966707,pileup_truth_on,6631554.132185382,q1,q4,0
heldout:65:725,analytic_clipped_template_sideband_traditional,0.21466107927018943,True,5.137747267585275,10.137747267585276,5423.646408107671,4547.069345857386,heldout,65,B2,1,5.990584204384246,6.740584204384246,5002.0,3751.5,0.75,0.75,0,0.0,1.0,nominal,late_tail_low,other,0.5313941175793708,55.350626440964405,pileup_truth_on,65769707.56966632,q4,q3,0
heldout:65:726,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,4.304973954836188,5.804973954836188,1675.0,837.5,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,-406.7459987652071,443.2618563559827,pileup_truth_on,27649237.677223936,q4,q4,0
heldout:65:727,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,7.088691837095356,7.588691837095356,3149.0,787.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1043.1602128140337,456.8514760489454,pileup_truth_on,11146493.57302943,q2,q4,0
heldout:65:728,analytic_clipped_template_sideband_traditional,0.9999733973522658,False,4.2579746506988085,10.25797465069881,3226.105930529856,3539.635919378674,heldout,65,B6,1,4.551096147365168,10.551096147365168,3847.5,2885.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,68.23495365233158,26.27171267067606,pileup_truth_on,15457783.969612714,q3,q2,0
heldout:65:729,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,7.2752935666874805,11.27529356668748,6157.0,6157.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-578.6383260445954,525.3380063391439,pileup_truth_on,77893853.99841605,q4,q4,0
heldout:65:730,analytic_clipped_template_sideband_traditional,0.9992765937740732,False,4.136435058754463,10.136435058754463,2391.3641220595487,962.5800746192078,heldout,65,B8,1,4.015595915054728,10.015595915054728,2175.5,1087.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-97.79622078453632,86.72787272458532,pileup_truth_on,7185606.606210422,q1,q3,0
heldout:65:731,analytic_clipped_template_sideband_traditional,0.7912842357600965,False,5.0172928123366205,10.01729281233662,2382.970286487879,3868.750689133664,heldout,65,B2,1,4.414753884601488,8.414753884601488,2736.5,2736.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-86.43974357988897,31.088680957477862,pileup_truth_on,15098108.222218143,q3,q2,0
heldout:65:732,analytic_clipped_template_sideband_traditional,0.9993324847698527,False,4.1126486103756665,8.112648610375667,1170.0320855958516,1569.8705827948936,heldout,65,B8,1,4.688347922011872,8.688347922011872,1827.5,913.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-4.669660724200091,11.028105540336762,pileup_truth_on,5355887.659256851,q1,q2,0
heldout:65:733,analytic_clipped_template_sideband_traditional,0.00937762816529758,True,4.516844872022297,10.516844872022297,1330.1294502515095,1922.217637177048,heldout,65,B2,1,4.743049410519598,8.743049410519598,1832.0,1374.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-193.72712233316668,134.14502332117425,pileup_truth_on,6507744.43404988,q1,q3,0
heldout:65:734,analytic_clipped_template_sideband_traditional,0.02931113316420556,True,4.8474741418425955,7.8474741418425955,1341.0041217948024,1899.6796436992354,heldout,65,B4,1,5.335413354344566,6.085413354344566,2437.0,609.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,-62.76846237243551,72.13241602368115,pileup_truth_on,7065148.581915509,q1,q3,0
heldout:65:735,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,7.650906297134769,8.40090629713477,3229.0,807.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other,-496.29932965255585,436.0281409776462,pileup_truth_on,8362921.008930922,q2,q4,0
heldout:65:736,analytic_clipped_template_sideband_traditional,0.6938948231876719,False,5.043209033120009,10.043209033120009,2535.445460398495,4378.01486104176,heldout,65,B2,1,6.698112851936788,8.698112851936788,3222.5,3222.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-121.06245179581765,94.03225542373914,pileup_truth_on,19666675.262757525,q3,q3,0
heldout:65:737,analytic_clipped_template_sideband_traditional,0.9891863108861089,False,4.358145374969039,8.35814537496904,1277.860876064298,1639.9494533980082,heldout,65,B6,1,5.013682889330307,11.013682889330308,1948.5,1461.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-774.826924337232,262.60796029119524,pileup_truth_on,5684359.950231895,q1,q3,0
heldout:65:738,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.10516826522807,6.60516826522807,1676.0,1676.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1091.3922903612038,806.2357729160062,pileup_truth_on,25725090.851542506,q3,q4,0
heldout:65:739,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,6.440663464863736,9.440663464863736,4175.5,2087.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-903.6806433138852,668.36967246066,pileup_truth_on,16445542.523455119,q3,q4,0
heldout:65:740,analytic_clipped_template_sideband_traditional,0.9997958641588637,False,7.621642813132539,10.621642813132539,4643.478276374283,2361.582904676748,heldout,65,B8,1,6.881235088983631,9.881235088983631,3139.0,3139.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-49.523946400851976,4.921554405194414,pileup_truth_on,11863842.674007569,q2,q1,0
heldout:65:741,analytic_clipped_template_sideband_traditional,0.9996724182237883,False,3.931932637890204,9.931932637890204,1254.9664248515264,990.8735901757541,heldout,65,B6,1,4.247581560899055,9.247581560899054,1564.5,782.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,66.45082697106926,17.368712882568133,pileup_truth_on,3152112.5466274917,q1,q2,0
heldout:65:742,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,10.938343295789974,11.438343295789974,3170.5,3170.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,31.775860813622995,9.815802247860343,pileup_truth_on,22692068.268373333,q3,q2,0
heldout:65:743,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,7.716394760991679,10.71639476099168,2930.0,2930.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-491.5837661906755,436.0281409776463,pileup_truth_on,8746717.425351162,q2,q4,0
heldout:65:744,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,6.242747253744184,10.242747253744184,2778.0,694.5,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-37.65733891999455,47.45911659065344,pileup_truth_on,10297534.91854812,q2,q2,0
heldout:65:745,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,7.0913453760884675,11.091345376088467,4560.0,4560.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-195.93001643480346,206.63188833460725,pileup_truth_on,38003943.38908418,q4,q3,0
heldout:65:746,analytic_clipped_template_sideband_traditional,0.9999548838496517,False,4.039725860955215,10.039725860955215,2062.749125053812,1510.462515713967,heldout,65,B6,1,4.247991147680357,8.247991147680356,2041.0,1530.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,67.43323453806205,20.65884515960305,pileup_truth_on,4926861.955764689,q1,q2,0
heldout:65:747,analytic_clipped_template_sideband_traditional,0.9336577190303197,False,7.512596175831101,8.012596175831101,3065.4951946794376,2198.5659649242457,heldout,65,B6,1,6.850244409472289,8.350244409472289,2814.0,2110.5,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,-5.993592096668889,2.6666374225189395,pileup_truth_on,11182178.031874629,q2,q1,0
heldout:65:748,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,4.982822130041238,5.482822130041238,2814.0,703.5,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,-54.66306847460019,4.25573472142624,pileup_truth_on,11035717.066755177,q2,q1,0
heldout:65:749,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,6.2090605208509935,8.209060520850993,2797.0,699.25,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,6.797888266715162,10.042410550168434,pileup_truth_on,9421156.249157904,q2,q2,0
heldout:65:750,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.887346413053349,7.887346413053349,3616.0,3616.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,55.50017740437077,72.30816172041395,pileup_truth_on,19065144.136625066,q3,q3,0
heldout:65:751,analytic_clipped_template_sideband_traditional,0.8807495746236065,False,7.8639266188864205,8.36392661888642,2876.175421792386,1686.3453086761997,heldout,65,B6,1,7.476575226927905,8.976575226927906,2930.0,1465.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,47.384817021356405,4.756848490721808,pileup_truth_on,8450714.030190736,q2,q1,0
heldout:65:752,analytic_clipped_template_sideband_traditional,0.5325102208687993,False,8.602465611860712,9.102465611860712,3198.3834968002434,1675.6933902324558,heldout,65,B8,1,8.799226703206926,9.549226703206926,3575.0,893.75,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,29.716152834678006,5.594702915871586,pileup_truth_on,6243992.879183645,q1,q1,0
heldout:65:753,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.800624549611645,6.550624549611645,2093.0,1569.75,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other,-660.4108666945698,555.1508196959587,pileup_truth_on,25150998.401746176,q3,q4,0
heldout:65:754,analytic_clipped_template_sideband_traditional,0.18495552000862125,True,7.773848161283025,8.273848161283025,4922.946241687597,2246.4564668784496,heldout,65,B8,1,7.487555278598087,8.487555278598087,3306.0,3306.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,28.572236558421473,9.265617974261156,pileup_truth_on,14477173.528571574,q3,q1,0
heldout:65:755,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,5.885686644789867,7.885686644789867,3403.5,850.875,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-28.839079794421195,2.2372649696922586,pileup_truth_on,13746624.385660438,q3,q1,0
heldout:65:756,analytic_clipped_template_sideband_traditional,0.30036492549779187,True,5.417504655049071,11.417504655049072,1660.108416040421,2174.885887033336,heldout,65,B2,1,6.269441604153114,10.269441604153114,2008.0,1506.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-20.593475939737242,20.411255335965407,pileup_truth_on,6371039.968228101,q1,q2,0
heldout:65:757,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,8.004843686867062,8.504843686867062,1691.5,422.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,-875.8049522557949,340.79400429788643,pileup_truth_on,2263620.0087736156,q1,q3,0
heldout:65:758,analytic_clipped_template_sideband_traditional,0.9851469882636306,False,6.684948372390179,7.434948372390179,3043.448819315996,1974.1953004441077,heldout,65,B6,1,5.400243599885252,7.400243599885252,2797.0,2097.75,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,-20.600419354151978,13.534655027859197,pileup_truth_on,9716545.485109206,q2,q2,0
heldout:65:759,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,6.5283892183353505,9.52838921833535,2760.0,2070.0,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-342.4527880981041,315.03743498013114,pileup_truth_on,13470860.11023241,q3,q3,0
heldout:65:760,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,6.518847419221736,7.018847419221736,2238.0,559.5,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-227.91300251365232,189.7497035334766,pileup_truth_on,9556945.635731824,q2,q3,0
heldout:65:761,analytic_clipped_template_sideband_traditional,0.9919708855971034,False,6.171949690583927,8.171949690583926,1214.0539789394015,1232.6393864657734,heldout,65,B4,1,5.0065100728218805,7.0065100728218805,1523.0,761.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,43.58449544351167,2.945193378470016,pileup_truth_on,2550459.5572138242,q1,q1,0
heldout:65:762,analytic_clipped_template_sideband_traditional,0.9998470117648077,False,5.500411492359589,11.50041149235959,6306.003644099313,7671.901643606969,heldout,65,B2,1,5.027829345400015,11.027829345400015,7371.0,5528.25,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,46.164602166030235,16.124958018497793,pileup_truth_on,43673716.960846305,q4,q2,0
heldout:65:763,analytic_clipped_template_sideband_traditional,0.9921481508586484,False,5.35011198087215,10.35011198087215,1941.4896479359866,1842.9737720363612,heldout,65,B8,1,6.086722562046137,11.086722562046138,2340.5,2340.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,35.6698948364276,4.7512394105689,pileup_truth_on,12769155.52702713,q2,q1,0
heldout:65:764,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,7.446045168099071,8.946045168099072,1857.0,1857.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-16.00189871725247,16.79081725850387,pileup_truth_on,10926074.226726256,q2,q2,0
heldout:65:765,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.973428158933723,10.973428158933723,2818.5,2818.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-1461.5404207043016,387.4253335478294,pileup_truth_on,14010626.449082904,q3,q4,0
heldout:65:766,analytic_clipped_template_sideband_traditional,0.9950536336504597,False,7.508223830619801,8.008223830619801,2855.5397613101477,4073.682913670967,heldout,65,B6,1,6.831711045524131,8.33171104552413,3139.5,3139.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-3.9253073396732754,1.6005615232524875,pileup_truth_on,18077453.831925806,q3,q1,0
heldout:65:767,analytic_clipped_template_sideband_traditional,0.9997793291605773,False,4.376509014138287,8.376509014138287,2785.280875851459,4312.582463530469,heldout,65,B2,1,5.34783896262857,9.34783896262857,4939.5,1234.875,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-151.69164884330723,92.16528945089509,pileup_truth_on,9391129.968922019,q2,q3,0
heldout:65:768,analytic_clipped_template_sideband_traditional,3.361144060329268e-09,True,4.805895777627037,10.805895777627036,2662.941588658866,2037.7811571003126,heldout,65,B4,1,5.9720884963899525,7.9720884963899525,2818.5,1409.25,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,-22.17940276610672,12.668139451953584,pileup_truth_on,12675600.28670637,q2,q2,0
heldout:65:769,analytic_clipped_template_sideband_traditional,0.9557292231788125,False,5.029341029303689,9.029341029303689,3610.589851217234,712.5626759997198,heldout,65,B8,1,4.124681235135395,8.124681235135395,3050.5,762.625,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-19.40942262953729,2.413915891036691,pileup_truth_on,6200679.875778236,q1,q1,0
heldout:65:770,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.8411693227454915,6.8411693227454915,3171.5,1585.75,2.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,7.919567952224156,9.183536842096519,pileup_truth_on,12644650.360028746,q2,q1,0
heldout:65:771,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,5.982526162353889,10.982526162353889,3246.5,811.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-30.80054498702214,10.84510387543484,pileup_truth_on,17588556.912487518,q3,q2,0
heldout:65:772,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.463804044852544,9.463804044852544,3409.0,852.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,-203.1602195347819,170.6783254360719,pileup_truth_on,17491786.423978377,q3,q3,0
heldout:65:773,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,6.756528282556798,7.506528282556798,2807.5,2807.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,-4.156255942391674,10.952481978488679,pileup_truth_on,18948108.181275137,q3,q2,0
heldout:65:774,analytic_clipped_template_sideband_traditional,0.9993215699865677,False,6.959016934490563,9.959016934490563,6540.949283226133,3103.209583171393,heldout,65,B8,1,6.861992206148871,9.861992206148871,5638.5,2819.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-169.1910068324164,189.0539385173592,pileup_truth_on,21014196.36243281,q3,q3,0
heldout:65:775,analytic_clipped_template_sideband_traditional,0.5476397776707389,False,10.192349927010358,10.692349927010358,4377.279579059661,2150.7818382027453,heldout,65,B8,1,10.32371779539487,11.07371779539487,4103.5,2051.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other,44.253618094916305,4.806317116845374,pileup_truth_on,11643569.474193046,q2,q1,0
heldout:65:776,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,6.834706661677686,8.334706661677686,2837.5,2128.125,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,-65.28869920737682,50.54010433752825,pileup_truth_on,17956797.496639963,q3,q2,0
heldout:65:777,analytic_clipped_template_sideband_traditional,0.9999316869945792,False,6.134327430790461,9.13432743079046,3713.2902370817033,2262.8615291065166,heldout,65,B8,1,5.733568422932852,9.733568422932851,3460.0,2595.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-29.333845702508448,11.175490344085038,pileup_truth_on,7534956.875070294,q1,q2,0
heldout:65:778,analytic_clipped_template_sideband_traditional,0.9987637695491397,False,6.369385011827975,9.369385011827976,3889.016301382033,2269.5013784210882,heldout,65,B8,1,6.506828029155616,8.506828029155617,3729.0,932.25,2.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,-28.35899171672026,28.584733835762133,pileup_truth_on,14503246.595502831,q3,q2,0
heldout:65:779,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,9.674862100179958,10.674862100179958,3866.0,2899.5,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,15.805713034994184,3.4779528829273456,pileup_truth_on,60104785.43875077,q4,q1,0
heldout:65:780,analytic_clipped_template_sideband_traditional,0.41670193804557637,True,5.872223795066446,6.872223795066446,3071.5285871435003,1331.8993041908789,heldout,65,B8,1,5.9801035253129005,6.7301035253129005,3020.5,755.125,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other,35.07209246213681,5.082264444589946,pileup_truth_on,8925274.958322216,q2,q1,0
heldout:65:781,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,5.869639483193128,8.869639483193128,2731.5,682.875,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,26.321618770215025,3.2181587468043524,pileup_truth_on,6695995.956654335,q1,q1,0
heldout:65:782,analytic_clipped_template_sideband_traditional,0.44116391729974996,True,5.777095792996052,6.277095792996052,4237.789221140033,1822.7607331486718,heldout,65,B8,1,4.7906368502455825,6.7906368502455825,3332.5,2499.375,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,-32.48739955163189,9.012619811018846,pileup_truth_on,13637977.024593413,q3,q1,0
heldout:65:783,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,8.158241329561374,9.658241329561374,4974.5,2487.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,-638.5595683278542,186.46900112824358,pileup_truth_on,16428878.92664921,q3,q3,0
heldout:65:784,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,7.300689020145848,11.300689020145848,2668.0,2668.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-299.1417716942082,251.32974981638245,pileup_truth_on,16715594.352215936,q3,q3,0
heldout:65:785,analytic_clipped_template_sideband_traditional,0.9999850491900066,False,6.615531891967952,9.61553189196795,2153.3679393998414,2606.848432495405,heldout,65,B8,1,6.789694018431312,10.789694018431312,3186.0,1593.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-28.031849916894743,2.75651011829196,pileup_truth_on,3414842.784284049,q1,q1,0
heldout:65:786,analytic_clipped_template_sideband_traditional,0.9071259368731411,False,4.537577653437094,6.037577653437094,6981.519937190759,1083.3471172570532,heldout,65,B8,1,4.244111361327556,4.744111361327556,3729.0,3729.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other,53.224275791186145,23.487239986291154,pileup_truth_on,35865973.89270297,q4,q2,0
heldout:65:787,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.577404814511026,10.577404814511027,3831.5,957.875,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-934.3910654537004,683.2014057344543,pileup_truth_on,22824098.155089103,q3,q4,0
heldout:65:788,analytic_clipped_template_sideband_traditional,0.9995215171039825,False,7.350358115574381,9.35035811557438,2734.7072866048056,3778.741599270919,heldout,65,B8,1,7.704458679210294,9.704458679210294,3050.5,3050.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,43.17623470338174,16.083701029333625,pileup_truth_on,8648606.630843878,q2,q2,0
heldout:65:789,analytic_clipped_template_sideband_traditional,0.9999141035692427,False,3.7693194175561096,9.76931941755611,2864.699094077148,5063.901124647421,heldout,65,B2,1,5.139989108561866,10.139989108561867,5002.0,2501.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,68.43717477031294,35.92298891616963,pileup_truth_on,9707128.578108607,q2,q2,0
heldout:65:790,analytic_clipped_template_sideband_traditional,0.9992975475997936,False,4.8666091974704,9.8666091974704,2226.769261331292,2118.246831399717,heldout,65,B8,1,4.152070751742967,9.152070751742967,1751.5,1751.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,55.100445640128186,7.325562272230858,pileup_truth_on,6881745.037936134,q1,q1,0
heldout:65:791,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.278926132571843,8.278926132571844,3623.5,1811.75,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,other,285.385792988171,227.57191210500847,pileup_truth_on,23100394.707529075,q3,q3,0
