event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:448,ridge,0.5558021020810612,False,8.7518496343674,10.403417851581182,3460.563384557067,2021.8927972720674,0.32976877605394495,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5504.25,2752.125,1.0,6.635291465406865,9.88461813882508,10.38461813882508,3669.5,1834.75,0.5,0.5
heldout:64:449,ridge,0.48186318901196296,True,3.4446948371887665,6.716035861687399,2295.8456083098677,1080.5097394382021,0.2914295101642284,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3470.0,1735.0,1.0,8.025339262779335,4.395612772463,9.395612772463,2776.0,694.0,5.0,0.25
heldout:64:450,ridge,0.6713141526435964,False,5.9593996533206175,9.256668840283872,3687.324151825509,2634.9400599520163,0.41490589556477897,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6642.125,3321.0625,1.0,8.460685259134873,6.01226344233997,11.01226344233997,3795.5,2846.625,5.0,0.75
heldout:64:451,ridge,0.3118794244716984,True,3.8449454148202693,6.8940009982016415,1533.4656732656588,304.6065708849086,0.26311173021443063,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2111.875,527.96875,3.0,9.02999979677145,4.163201400286646,8.163201400286646,1689.5,422.375,4.0,0.25
heldout:64:452,ridge,0.6530160616878422,False,6.937609256381811,10.32935591221494,3141.874113287926,1967.5229299702164,0.41719485762417646,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5532.625,1383.15625,3.0,8.826289309614538,6.077912888530507,11.077912888530507,3161.5,2371.125,5.0,0.75
heldout:64:453,ridge,0.5905808505612361,False,4.401715067360278,6.695832522142421,4234.879458942943,2259.323976381855,0.42835951090316066,0,heldout,64,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6361.25,1590.3125,3.0,8.669752761058094,4.217172537045447,5.717172537045447,3635.0,2726.25,1.5,0.75
heldout:64:454,ridge,0.5667598047481207,False,7.6957808700234915,10.6409173103482,2748.405148131565,2423.7664089785058,0.3668937712032062,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5436.0,5436.0,0.0,6.822864001080772,6.012542126118101,11.0125421261181,2718.0,2718.0,5.0,1.0
heldout:64:455,ridge,0.3957864457574605,True,9.401032093738248,10.566475004263314,1841.3117128525969,662.0847604737312,0.2587820217439993,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2788.5,929.5,2.0,6.354538491536362,9.03715051533456,10.03715051533456,1859.0,929.5,1.0,0.5
heldout:64:456,ridge,0.6354201533223901,False,9.219873379405492,10.655493720871036,3515.219005923928,2063.8873058891436,0.32062263047251477,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5206.25,2603.125,1.0,7.1122871497733815,8.590614401874364,10.090614401874364,2975.0,2231.25,1.5,0.75
heldout:64:457,ridge,0.3783462352144859,True,6.411349812083635,7.328915644178531,2074.0778060869166,823.1241504904127,0.2334594499302872,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2928.75,1464.375,1.0,6.1082278666750085,7.0749998396775515,9.074999839677552,1952.5,976.25,2.0,0.5
heldout:64:458,ridge,0.6837221927532265,False,4.125013390953531,9.074419841486323,3052.2634764302447,1633.8466160289172,0.34467295297173145,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4356.0,1089.0,3.0,9.67381332393874,4.425505048113914,8.425505048113914,2904.0,1452.0,4.0,0.5
heldout:64:459,ridge,0.4574886612403362,True,5.975796399696983,8.103917089230677,2577.251096138909,1225.381168116011,0.2993067826824905,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4118.25,4118.25,0.0,7.990058861279667,6.967773916317546,9.967773916317546,2745.5,1372.75,3.0,0.5
heldout:64:460,ridge,0.4608541500104854,True,6.120581549658944,7.436709681173868,2411.9152142736816,986.4879838440884,0.2783955327875875,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3393.125,848.28125,3.0,7.65702683536734,6.1394140243341555,7.1394140243341555,2714.5,678.625,1.0,0.25
heldout:64:461,ridge,0.5816912645248565,False,6.503395829162896,6.892443489351979,5094.933999534845,3950.2957940210895,0.4997855859958603,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,9145.5,9145.5,0.0,7.26083936668339,7.281323337557515,8.281323337557515,6097.0,3048.5,1.0,0.5
heldout:64:462,ridge,0.6332624545684662,False,6.8528967184775205,9.80003669584335,2809.1785276652245,1645.8857916839415,0.37202399049421325,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4891.25,1222.8125,3.0,8.342986122805693,6.360988311522873,10.360988311522874,2795.0,2096.25,4.0,0.75
heldout:64:463,ridge,0.4305769694053703,True,8.112401382759487,8.811045505372451,1768.112290783219,743.547647098265,0.2316015285772231,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2385.625,795.2083333333334,2.0,6.181696539510612,7.241521486204052,10.241521486204052,1908.5,477.125,3.0,0.25
heldout:64:464,ridge,0.4166195867922436,True,7.080581460518756,8.395260055848492,2058.0404678424557,945.0123820847256,0.25693106685413025,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2874.75,718.6875,3.0,7.114419736589602,6.653608324809753,8.153608324809753,1916.5,958.25,1.5,0.5
heldout:64:465,ridge,0.3718885351926903,True,4.686865844021071,6.3065061155593085,1957.1504514126818,702.9092646142404,0.25176016501839066,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2580.75,860.25,2.0,7.693416975852767,5.4048301704432635,5.9048301704432635,1720.5,860.25,0.5,0.5
heldout:64:466,ridge,0.7236387804316923,False,5.092436477231983,9.534770516185008,3951.819793565414,2682.3682018987947,0.5211121091173151,1,heldout,64,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7349.0,1837.25,3.0,9.38191157162596,4.346524385749431,9.346524385749431,3674.5,3674.5,5.0,1.0
heldout:64:467,ridge,0.638758028740657,False,7.245264471795887,8.609404451464403,4056.382576733953,2315.3306620370345,0.39203132468559987,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6316.0,2105.3333333333335,2.0,7.827384641115607,7.457748469710613,7.957748469710613,3158.0,3158.0,0.5,1.0
heldout:64:468,ridge,0.49661634144102507,True,7.696394856244341,10.164263999136338,2946.4051949937534,1886.3527802001581,0.2955168843041504,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4603.375,2301.6875,1.0,9.403004711032535,8.803097865705212,10.303097865705212,2630.5,1972.875,1.5,0.75
heldout:64:469,ridge,0.5608166105902289,False,9.70692458129924,10.739227565413305,3617.1177568250555,2093.200681371598,0.3602687492793814,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5760.0,1920.0,2.0,6.561349389829349,10.048327025785635,10.798327025785635,2880.0,2880.0,0.75,1.0
heldout:64:470,ridge,0.5648127467306227,False,6.75107962922619,8.460058365696627,2766.1564414638106,1444.0554370088232,0.2914727678218195,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4080.0,1360.0,2.0,7.824407744305049,7.112433321624641,8.612433321624641,3264.0,816.0,1.5,0.25
heldout:64:471,ridge,0.5578263909114041,False,10.125916642903082,10.219761480070671,2636.1124635418105,4458.28828187963,0.41783809417544465,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,7029.75,1757.4375,3.0,5.743521062588473,10.438235819286962,11.188235819286962,4017.0,3012.75,0.75,0.75
heldout:64:472,ridge,0.7221201972730986,False,8.01866638223445,9.901128237776117,4952.386554191688,3221.755589590546,0.5089811434290002,1,heldout,64,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7813.0,1953.25,3.0,8.17224533601956,7.69209989591545,8.192099895915451,3906.5,3906.5,0.5,1.0
heldout:64:473,ridge,0.5710957469939619,False,6.926799467461896,8.594406758557989,3814.670325810856,2344.6436856660766,0.33348146414088803,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5811.0,5811.0,0.0,8.050505537288508,7.627478062066901,9.127478062066901,2905.5,2905.5,1.5,1.0
heldout:64:474,ridge,0.7051803808995477,False,8.45068323333081,10.056456434831112,4189.447641468906,2767.3932910530007,0.3897147270943893,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6220.375,1555.09375,3.0,7.11030707323844,9.880667803313562,10.630667803313562,3554.5,2665.875,0.75,0.75
heldout:64:475,ridge,0.4395551091107718,True,9.713049862492914,10.664668053406563,2737.488160485557,1213.3611735878828,0.24572624758008615,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3339.875,1113.2916666666667,2.0,5.614676766629328,9.39653504899626,10.14653504899626,1908.5,1431.375,0.75,0.75
heldout:64:476,ridge,0.5428417807370077,False,8.29741701617862,9.881931454311411,3102.416491568493,1846.9277326486667,0.32753681214495417,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4931.5,1643.8333333333333,2.0,6.712789908137352,8.396594928908089,9.896594928908089,2818.0,2113.5,1.5,0.75
heldout:64:477,ridge,0.6572212444154154,False,6.419104364993157,9.592720279099455,2820.0213150646964,1606.1583342362242,0.39789328778022365,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5094.75,1273.6875,3.0,9.076064903499852,6.3066861959913565,11.306686195991357,3396.5,1698.25,5.0,0.5
heldout:64:478,ridge,0.7846365725922302,False,8.69322862659269,11.254330406585092,5664.95705928941,5112.660363416848,0.6023381914790993,1,heldout,64,B4,1,1,deuteron_like_high_dEdx_depth_proxy,10127.0,5063.5,1.0,8.627830397337068,10.146339464800192,10.646339464800192,5063.5,5063.5,0.5,1.0
heldout:64:479,ridge,0.784972909907785,False,4.416385833425381,9.583233100043339,4138.909431000712,2431.4303147834876,0.506725637544017,1,heldout,64,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7008.75,2336.25,2.0,10.253450292662556,4.5821081729157775,10.582108172915778,4672.5,2336.25,6.0,0.5
heldout:64:480,ridge,0.5586449852737376,False,9.212186326024847,11.024115561501555,3196.128497522637,1884.786815035643,0.25135591495470966,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3833.0,958.25,3.0,6.6658823717237246,9.83482638877733,10.83482638877733,1916.5,1916.5,1.0,1.0
heldout:64:481,ridge,0.5034673236803844,False,6.083939178624383,6.9036767967488455,2988.847576249339,1442.7571766712601,0.29499698156526466,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4378.5,1459.5,2.0,7.512127122475039,6.389141460501754,7.139141460501754,2502.0,1876.5,0.75,0.75
heldout:64:482,ridge,0.5159587006607058,False,4.928032785263165,7.4802665293346635,2555.1170597212063,1143.1389256379462,0.2814073176506419,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3675.0,1837.5,1.0,8.714984571707118,5.088592056844387,9.088592056844387,2940.0,735.0,4.0,0.25
heldout:64:483,ridge,0.5056032986858516,False,6.3700273409227695,9.267097839535865,2731.0771912617283,1524.8053137915517,0.3262060898547735,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4246.375,1415.4583333333333,2.0,8.337938481896085,5.005741056707452,9.005741056707452,2426.5,1819.875,4.0,0.75
heldout:64:484,ridge,0.38336208590990245,True,6.783221039252805,7.942485181947124,2614.0229845422386,1533.4776158999216,0.25394800817472973,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3625.5,3625.5,0.0,6.3604299024904645,6.937466046354067,7.937466046354067,2417.0,1208.5,1.0,0.5
heldout:64:485,ridge,0.7137818053926142,False,2.8722924585382446,5.697475528449521,6472.407546486399,3366.7917293603896,0.6134860683453511,1,heldout,64,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9621.5,4810.75,1.0,9.729312917826643,4.157351805099945,4.657351805099945,5498.0,4123.5,0.5,0.75
heldout:64:486,ridge,0.5626732634334907,False,8.921775575375579,10.348598453542083,3136.9476572616495,2024.6106309323422,0.3347255357618539,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5094.75,1273.6875,3.0,6.360761685457444,9.015244698100213,11.015244698100213,3396.5,1698.25,2.0,0.5
heldout:64:487,ridge,0.5806026008957007,False,9.087672346295411,9.392141251432742,3609.5683040442004,4936.173950755277,0.5458523781315018,1,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,9591.75,9591.75,0.0,6.514950396503043,9.278473874193459,9.778473874193459,5481.0,4110.75,0.5,0.75
heldout:64:488,ridge,0.39387580055092736,True,5.046001313059123,7.038062362704816,2114.6331514211756,936.438662832299,0.2710293491721597,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2956.625,739.15625,3.0,7.614493347725927,4.102071116120953,7.102071116120953,1689.5,1267.125,3.0,0.75
heldout:64:489,ridge,0.6724486868550381,False,6.319836130659173,7.16934273891514,6396.268516555739,4661.064772747947,0.6504998888253725,1,heldout,64,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11571.875,11571.875,0.0,8.164860408096931,6.748500666981478,8.748500666981478,6612.5,4959.375,2.0,0.75
heldout:64:490,ridge,0.6559216582316227,False,7.294170760998852,9.31345396837146,4547.036763115752,2816.6819955312435,0.44434419659738156,0,heldout,64,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7033.25,2344.4166666666665,2.0,8.58645154773899,7.5189799042527685,8.518979904252769,4019.0,3014.25,1.0,0.75
heldout:64:491,ridge,0.5993423333034921,False,7.2228597194617,8.463703311530507,4597.992383636763,3009.2490695898755,0.4043618869463868,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7318.125,7318.125,0.0,7.950860726423467,8.29626002542842,9.79626002542842,5854.5,1463.625,1.5,0.25
heldout:64:492,ridge,0.30825981323402796,True,5.585691638782489,7.246586346875356,2774.5345696097033,657.5913100644565,0.25309253687510924,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3188.0,3188.0,0.0,9.292870802658367,5.368131613437148,6.868131613437148,1594.0,1594.0,1.5,1.0
heldout:64:493,ridge,0.6665528255300246,False,6.687565208965552,9.670186672725498,2925.1453068712553,1658.7949680932818,0.35366934048438836,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4430.0,1107.5,3.0,8.884487283635538,6.416247696436356,11.416247696436356,3544.0,886.0,5.0,0.25
heldout:64:494,ridge,0.29957733539992437,True,8.384424582620415,10.25980376176857,1739.9584866037753,683.7074815701789,0.24675735751989356,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2425.625,606.40625,3.0,7.441021291151113,9.290947248900945,10.290947248900945,1940.5,485.125,1.0,0.25
heldout:64:495,ridge,0.541993105765251,False,9.751236789060457,10.714179629792792,3254.5487832142885,1564.4569988856474,0.32579015481717166,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4928.875,1642.9583333333333,2.0,6.49679094245332,9.692733277723235,10.442733277723235,2816.5,2112.375,0.75,0.75
heldout:64:496,ridge,0.6157954544444545,False,4.341682237594263,7.776507214908991,3369.464562654808,1983.1907758731668,0.4170640350952441,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6203.25,6203.25,0.0,8.797255585693803,4.871853822328319,10.871853822328319,4135.5,2067.75,6.0,0.5
heldout:64:497,ridge,0.6528634717776307,False,6.4415098562681194,9.554780988673595,3125.5263794744205,2076.4097719057577,0.40782417580664365,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5551.0,1387.75,3.0,8.681271113155589,5.897258772416658,9.897258772416658,3172.0,2379.0,4.0,0.75
heldout:64:498,ridge,0.6190453153139268,False,8.352057179044053,10.13469502316233,3942.5003208320186,2726.5244462244837,0.3869484503965951,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6153.75,1538.4375,3.0,7.349901158854957,8.0462104528658,8.5462104528658,4102.5,2051.25,0.5,0.5
heldout:64:499,ridge,0.5869843445218704,False,5.624923754108466,9.116791495768517,2686.476386599369,1921.1495197351794,0.32293088545304116,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4411.75,1102.9375,3.0,7.825686274448323,5.5687568087564685,8.568756808756469,2521.0,1890.75,3.0,0.75
heldout:64:500,ridge,0.5612011550513597,False,5.62973873687341,7.347566066391515,3379.1102184521546,1680.135659083666,0.3503016524334069,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5013.0,1253.25,3.0,8.342535865968252,5.573138195454931,6.323138195454931,3342.0,1671.0,0.75,0.5
heldout:64:501,ridge,0.49818238997404213,True,5.308536466669423,9.128199510117026,1802.727885936143,770.4645382896638,0.31218368975494143,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3051.0,1017.0,2.0,8.780726317958976,4.176581846411851,10.176581846411851,1525.5,1525.5,6.0,1.0
heldout:64:502,ridge,0.48774793611447975,True,4.364323239026095,6.468665607574472,2357.8288789190974,1218.4309799739747,0.3163611502367943,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4077.0,4077.0,0.0,7.227132333884285,4.18055121387246,10.180551213872459,2718.0,1359.0,6.0,0.5
heldout:64:503,ridge,0.6964892667945698,False,4.216632259601403,6.461567077216583,7765.471244084592,5704.365415999858,0.7971957886215367,1,heldout,64,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14359.625,14359.625,0.0,9.016549858713248,4.25865753192929,5.25865753192929,8205.5,6154.125,1.0,0.75
heldout:64:504,ridge,0.610009129855446,False,5.362549504101516,7.363164201579288,5487.458697093388,3501.736533751109,0.4788007502959849,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8447.5,8447.5,0.0,8.295734653234762,6.065169960782804,6.815169960782804,6758.0,1689.5,0.75,0.25
heldout:64:505,ridge,0.4747660644325221,True,6.307062936810288,8.515469770555624,2258.8928469886355,905.2611134584649,0.2320011808179775,0,heldout,64,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2835.0,1417.5,1.0,10.597167614699257,4.2977159615046565,10.297715961504657,1890.0,945.0,6.0,0.5
heldout:64:506,ridge,0.678875115832041,False,6.881682942010583,8.04729260380534,4410.5766265107295,2834.959939291173,0.4422267738291777,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7033.25,2344.4166666666665,2.0,8.022437102500556,6.949606733503369,7.449606733503369,4019.0,3014.25,0.5,0.75
heldout:64:507,ridge,0.3462224531715877,True,6.054358927842652,7.548628429037452,3932.258090005188,1527.7089727110313,0.3000047929124576,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4933.125,4933.125,0.0,7.4018247444955705,4.664568570139411,5.664568570139411,3946.5,986.625,1.0,0.25
heldout:64:508,ridge,0.703351907975388,False,4.915549614298122,8.153569531004301,5377.95071830767,2913.5627330541283,0.6128592842048557,1,heldout,64,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9691.5,9691.5,0.0,9.847846387731321,5.10833027650854,10.10833027650854,6461.0,3230.5,5.0,0.5
heldout:64:509,ridge,0.5744609849176273,False,5.214302832329334,7.048999963894327,3693.390500266926,1879.1767546468157,0.36953993953695546,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5516.0,1379.0,3.0,8.130815073464776,4.980067016758104,6.980067016758104,3152.0,2364.0,2.0,0.75
heldout:64:510,ridge,0.5330957735579538,False,6.85618910970369,8.754529687941622,2676.373299372294,1561.0465923782526,0.2892506595058239,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3996.75,999.1875,3.0,7.121680311717822,6.946588733805035,7.946588733805035,2664.5,1332.25,1.0,0.5
heldout:64:511,ridge,0.36085263874212437,True,4.547860323100618,6.390453233875086,2356.5409267225764,671.8682458461515,0.2782100406670838,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3057.5,3057.5,0.0,8.583320738851823,5.408848670944339,6.158848670944339,2446.0,611.5,0.75,0.25
heldout:64:512,ridge,0.2481549502378825,True,8.77256183929041,8.877667491895547,2026.4412291169722,556.3155906230646,0.23795882387093495,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2684.25,2684.25,0.0,5.585375039027927,10.0920643073591,10.5920643073591,1789.5,894.75,0.5,0.5
heldout:64:513,ridge,0.5093898175280198,False,7.140516530598832,8.21359159005293,2977.991754134214,1961.0120035793082,0.2936623404894066,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4744.0,4744.0,0.0,7.062369130956574,7.65558096626661,8.65558096626661,2372.0,2372.0,1.0,1.0
heldout:64:514,ridge,0.5352134375985111,False,6.197233377616378,9.624924501628051,3464.1559760295736,1880.0703309739074,0.36229207961118187,0,heldout,64,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5597.25,5597.25,0.0,8.042468948519046,5.219683458111716,10.219683458111717,3731.5,1865.75,5.0,0.5
heldout:64:515,ridge,0.3563828989914995,True,8.03877624686719,9.796173625542462,1990.742573904906,742.4419515380837,0.21303181976755015,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2111.875,527.96875,3.0,5.300390446845448,8.483997122984496,10.483997122984496,1689.5,422.375,2.0,0.25
heldout:64:516,ridge,0.5411815090865061,False,9.043893615320535,10.312565426927533,3171.968283245911,1695.321867769888,0.32597586831031455,0,heldout,64,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4900.625,1633.5416666666667,2.0,6.659619260494907,9.168359450269339,9.668359450269339,3920.5,980.125,0.5,0.25
heldout:64:517,ridge,0.48394526040398717,True,8.49991643686051,10.27463067022199,2425.223320777058,1258.0702195447673,0.2833035183684926,0,heldout,64,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3791.25,947.8125,3.0,6.647163880046259,8.837322204468002,9.337322204468002,3033.0,758.25,0.5,0.25
heldout:64:518,ridge,0.23553356386177854,True,7.381958543999242,10.137879183248995,1496.1034333804246,466.5481157319902,0.20790983242961417,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1875.0,937.5,1.0,10.061609734960452,9.611734643774923,,1875.0,0.0,,0.0
heldout:64:519,ridge,0.2768526077342239,True,6.694845347763961,7.257256456068481,1502.1148048063676,430.21909752125146,0.22825360288814248,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2133.0,1066.5,1.0,6.369271882114151,7.478619223605889,,2133.0,0.0,,0.0
heldout:64:520,ridge,0.2969281917173306,True,8.635397642441303,8.880788569400211,1932.7189214505433,562.8395584302947,0.20362758055769584,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2310.5,1155.25,1.0,5.457430005912024,8.826339336119835,,2310.5,0.0,,0.0
heldout:64:521,ridge,0.45309697661437004,True,8.201538981183964,10.40457209795338,2127.9648162135763,1024.7055108252925,0.27280990217121803,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3305.0,1101.6666666666667,2.0,6.863142441134108,9.319841799660038,,3305.0,0.0,,0.0
heldout:64:522,ridge,0.5469140338712837,False,8.62425600683067,10.326059512984425,3126.969678606387,1639.895054932532,0.2929810265535314,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4601.0,2300.5,1.0,7.1442888169425895,9.664251316641508,,4601.0,0.0,,0.0
heldout:64:523,ridge,0.342468957148079,True,9.960970464841935,10.823633507578656,1890.3555667143776,774.4879785877617,0.22257264033493795,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2364.0,591.0,3.0,5.316138988011571,11.06786433205038,,2364.0,0.0,,0.0
heldout:64:524,ridge,0.36807871544068016,True,4.899235623369755,6.233947722653824,2099.936686680644,797.3355678122825,0.2588418407310479,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2925.5,975.1666666666666,2.0,7.59291643397052,5.330414374207183,,2925.5,0.0,,0.0
heldout:64:525,ridge,0.45421602375275427,True,7.470861648272145,9.987144264207739,3490.4825408484867,2397.1388303697563,0.265848748187953,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4555.0,4555.0,0.0,9.497548617321462,9.943444912808495,,4555.0,0.0,,0.0
heldout:64:526,ridge,0.4182423625172062,True,4.726882337059003,6.615926046851466,2250.5559996508787,877.4621231009756,0.28202887034899554,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3152.0,788.0,3.0,8.091119833158434,5.158364822703175,,3152.0,0.0,,0.0
heldout:64:527,ridge,0.38019908664440183,True,6.273033784084298,9.26634209283834,3143.732699790877,821.8760157756053,0.20221957731151288,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2407.5,2407.5,0.0,11.930141927697527,6.514460642908554,,2407.5,0.0,,0.0
heldout:64:528,ridge,0.36044082825532486,True,4.815663949816232,6.462458910509476,2576.1125635823487,819.3246285401392,0.27333953837457203,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3331.0,3331.0,0.0,7.97170996044859,5.931693290801423,,3331.0,0.0,,0.0
heldout:64:529,ridge,0.24770877098379615,True,9.237297499339718,9.376229189426185,1526.7531353996953,383.5134714328948,0.2317511344146072,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2141.5,713.8333333333334,2.0,5.557034133479953,8.818823712490403,,2141.5,0.0,,0.0
heldout:64:530,ridge,0.38246396260783233,True,7.959391965760345,9.429711444643328,2089.1753788854203,856.9134682985249,0.23460195442653736,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2697.5,1348.75,1.0,5.4597588157588985,7.913212711427516,,2697.5,0.0,,0.0
heldout:64:531,ridge,0.26597746726780885,True,5.456654126859739,6.522415124757524,3009.736533083654,959.6708294595888,0.2587569141684717,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4555.0,4555.0,0.0,6.091356864651384,4.054592864946625,,4555.0,0.0,,0.0
heldout:64:532,ridge,0.3599349572441643,True,7.30455415747854,8.615198233061594,2008.4258124654905,801.7431676003625,0.2314991072678017,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2686.5,1343.25,1.0,9.877579912081949,7.671081933940273,,2686.5,0.0,,0.0
heldout:64:533,ridge,0.27310867817190343,True,8.300693679106095,8.920775770333297,1168.6536948397768,225.7492928469668,0.24357860360115338,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1555.0,518.3333333333334,2.0,6.164330596067003,8.251931914909886,,1555.0,0.0,,0.0
heldout:64:534,ridge,0.4230279265376627,True,8.216041643548337,10.197544770976384,2015.2341656770927,943.3158182321091,0.26470523586509664,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3119.5,779.875,3.0,6.401085812662921,9.080056014026027,,3119.5,0.0,,0.0
heldout:64:535,ridge,0.4214028983387843,True,8.635462888512077,9.863846815193469,2394.577233806143,1036.646823231602,0.2572927566544305,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3290.5,822.625,3.0,6.054936911721752,9.139733594487412,,3290.5,0.0,,0.0
heldout:64:536,ridge,0.3898593206638206,True,10.004993836644982,10.087238907084593,2568.158797369948,906.0475949339468,0.2353311789759627,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3111.5,1037.1666666666667,2.0,5.29548772336954,10.001311518461863,,3111.5,0.0,,0.0
