event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:54,heldout,63,B4,1,9.439633165968448,10.189633165968448,2902.5,1451.25,0.75,0.5,0.6123334958313942,False,8.890072847984712,9.140072847984712,1669.0641689448123,3089.043827221092,1769251.0949331415,685879.3869692093,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.3976569295682498,True,9.375265461280982,10.055611238764088,2770.995267131987,1674.3224933699728,0.691617544616906,False,9.405090632478167,10.291875131341273,2949.0382574248733,1711.343966054597,0.3524630048650496,True,9.372832013732776,10.364499827527972,2651.111337767394,1702.558906524953,0.22507086396217346,True,8.552852,9.470215,2627.4594885452857,1519.0113763635202,0.2812328040599823,True,8.263285,9.280292,2677.3608057493875,1461.3271188628046,10.495603179837367,0.09287579584631737,True,1.3402192720436013,0.02103192891230779,True,1.022419653728246,0.0704294512729189,False,1.7486666155952335,-1.8318853322542885e-05,True,8.867814890275305,-0.04760933335427939,True,11.763484827409094,-0.049396973962172464,True,0.50,5,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:55,heldout,63,B8,1,6.787157962759782,9.787157962759782,2232.5,1116.25,3.0,0.5,0.8011358227334159,False,5.676794110947821,12.67679411094782,2193.8116653140137,1856.9693925872934,4526437.397167953,900146.2489365034,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.4214827902600797,True,5.92310201153013,9.852291446330671,2143.8941275165635,976.7173646364762,0.19639074252076882,True,6.220465326767465,9.343283687553873,2169.102221121073,881.7881212233875,0.4495620818228055,True,6.122362251262455,8.371824628485353,1963.0567564437472,832.7010059783718,0.6845744252204895,False,6.0905485,8.666389,1921.1593265237384,1164.1853914592173,0.6739266514778137,False,5.827925,8.087366,1861.3243307326702,1084.4581785759676,28.89636148188039,0.20963973360248067,True,8.64055951229652,-0.06812646744216805,True,5.666926359923163,-0.08894651964331157,True,14.15333334274429,-0.16513392686162928,True,11.207684974277505,-0.07865779231565347,True,16.997918586338052,-0.12033370382720789,True,0.50,30-40,below_saturation_proxy,50-80,edge,balanced_tail
heldout:63:56,heldout,63,B2,1,7.721352369583397,9.721352369583396,3385.5,2539.125,2.0,0.75,0.3509316310331498,False,7.0667539802275146,7.8167539802275146,3259.857991481042,2894.275130226492,5728249.282088872,3718025.4185609547,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.6467329120814028,False,7.779752862750264,9.027405891654514,3711.16394271561,1984.7573914420227,0.9165656633802274,False,7.761845397678024,9.61511431175091,3674.7818264143516,2344.399387708845,0.6197483625492375,False,7.773118512918318,9.944645171713647,3606.040118530889,2080.13290852783,0.5485811233520508,False,7.3875732,9.124714,3420.7756155223788,2074.2625606214847,0.7914925217628479,False,6.779467,9.16375,3439.69626272562,2190.899727390967,19.04598389355882,0.0387379997396517,True,6.939464779288826,-0.038602218004070744,False,1.0623805783248663,0.015959864822363726,False,2.2329280213025093,-0.040247606041104944,False,5.966384718783182,-0.07250869445005145,False,9.418852637179187,-0.049628290378448084,False,0.75,20,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:57,heldout,63,B6,1,4.913004033876901,6.413004033876901,3044.0,2283.0,1.5,0.75,0.9617221092404069,False,4.728179932747337,9.728179932747338,1815.876789967616,3314.401289549218,2889217.2078916123,110593.14066441156,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:fast_tail,0.709447508713317,False,5.264715802691132,6.544639340582872,3367.684099632764,1867.6825959807297,0.8298593985729771,False,5.097771802850542,6.847699182403088,3203.034876580591,2123.048477200008,0.6092843875873576,False,5.046532285357899,5.440341264907989,3437.716608029464,1829.9817658257505,0.2906636893749237,True,5.5195227,7.4731164,3482.632299006983,1665.5223492840767,0.40004757046699524,True,5.086111,7.3629684,3485.922776789391,1701.3000529467026,33.151758988704366,-0.03692921353166253,True,3.5171176881423083,-0.01720167155744436,False,4.346951485261865,-0.00017207550580077306,False,9.726627689689122,-0.011132274478090029,False,10.601123639807648,-0.03357337182446783,True,9.499644109473175,-0.026239378686672903,True,0.75,15,below_saturation_proxy,lt20,late,fast_tail
heldout:63:58,heldout,63,B8,1,7.889984468500873,9.889984468500874,3472.5,868.125,2.0,0.25,0.6427409216568467,False,4.009040465820599,10.009040465820599,1330.2020351423973,2680.3975074135724,31011401.99292546,11079104.894121574,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.4866497394996201,True,8.383321098822973,9.796241679361708,2816.7692885003944,1420.5047732375933,0.7330221401998636,False,8.308000773015724,9.235159848239126,3198.196818209421,1580.8485179612487,0.6583476189437132,False,7.15148418766038,8.067073462952202,2190.2543826853425,1424.738292249106,0.5085400342941284,False,7.5213747,9.360315,2341.0411061335712,1427.662851380175,0.6002528667449951,False,7.875907,9.3344965,2313.1767685536192,1403.0914530146144,38.80944002680274,-0.07603178285247643,True,4.933366303221005,-0.023810151363458553,True,6.548246202617474,0.10100396513651135,False,18.22911005548672,-0.16717231390999024,True,5.296691456248972,-0.13176006738344226,False,5.554879703929636,-0.14384029452711683,False,0.25,20,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:59,heldout,63,B2,1,10.693614346105207,11.443614346105207,2919.0,1459.5,0.75,0.5,-inf,True,,,,,inf,inf,,,,0.0958192114242811,True,11.360792541058785,12.924097050907797,2698.682828714095,1379.7392507193852,0.3425763913487957,True,10.565034111944115,10.645735299322844,3199.0540907565214,1383.3338339513923,0.05904810331601046,True,7.876161776643823,9.63538807281797,2149.0214285747893,2062.7569789520558,0.09132540225982666,True,8.793378,11.060459,2540.896932293768,1151.336624647018,0.05466696247458458,True,11.2331,11.252166,2081.9798515609173,1233.105803121781,,,True,14.8048270480259,-0.06853441145746704,True,7.978790467823629,0.04656570165762566,True,28.17452569461384,-0.038077330700732076,True,19.002364698234686,-0.15673551286038917,True,5.3948559133375795,-0.24287183860164485,True,0.50,5,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:60,heldout,63,B8,1,4.265843231213407,10.265843231213406,2106.0,2106.0,6.0,1.0,0.9479819411964546,False,4.243086880274856,10.243086880274856,2178.784337014063,1539.0435549973574,4341926.549484623,225858.59057176558,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8626108443791106,False,4.485351021504233,10.472418730068437,2286.502932067629,1335.8948990477227,0.9806629866266989,False,4.354377980781804,10.169740693516488,2227.304264731255,1557.3545924598957,0.8965777067596568,False,4.332885028961278,10.716115675779058,2558.502810238237,1667.3086806363617,0.832192599773407,False,4.6919775,8.536209,2061.3017711548446,1241.1254323074836,0.9135436415672302,False,5.129924,8.604696,1961.1923549733729,1287.412155307836,0.22756350938551329,-0.11732481196310048,False,2.195077902908258,-0.1399815215775519,False,0.9610253769691823,-0.1014580111132121,False,4.5027244456565185,0.0032790814042258447,False,17.296341247680935,-0.21594795739260964,True,16.61146957409695,-0.22872637457711098,True,1.00,50-60,below_saturation_proxy,lt20,edge,fast_tail
heldout:63:61,heldout,63,B6,1,8.335025393818864,8.835025393818864,2169.0,1084.5,0.5,0.5,0.893527995499023,False,5.075637864879082,8.07563786487908,1165.2887029795404,2513.1928198548007,4852636.6959137665,516669.95612893725,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.6413219074391642,False,6.910770265520025,10.926072119804019,2185.7249123714414,1565.514257979526,0.5301405653005503,False,7.44134160613733,9.563560709533139,2043.0718226791766,1431.9215412916337,0.5718194527250832,False,8.066496636995973,9.360585548201055,1937.5227541673719,1055.4101488120193,0.2607654333114624,True,7.2324543,8.46961,2159.35012555084,1165.2679125954335,0.2817893922328949,True,6.137362,7.746653,2160.3497779985555,1080.2323773315975,32.59387528939782,0.13062287469935188,True,20.91046725985155,0.15298576005869602,True,8.936837876815336,0.06807848900286172,False,5.255601543821911,-0.08008824251440258,False,11.025710938921058,0.021858932886514106,True,21.976633904924476,-0.003970445572413401,True,0.50,5,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:62,heldout,63,B4,1,5.989699514044559,7.489699514044559,3708.0,3708.0,1.5,1.0,0.5469200785355134,False,5.65527286906929,7.65527286906929,3055.890117767415,4646.315730499404,4999203.887994597,2265038.904957548,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.8987435902115571,False,5.566604008790669,7.6630170800896025,4261.0486790212435,3073.6072149650163,0.8420039656868425,False,6.002371812852639,7.742082305945395,4165.000383369868,2999.9766729740277,0.8742281351931964,False,5.600269937873445,7.923166963375965,4115.063709583232,2726.399141470062,0.5633504986763,False,5.882232,8.25557,4768.268111746444,2760.8406492243826,0.6855345368385315,False,5.24796,8.02218,4611.007442858598,2745.801177340789,3.344266449752684,0.03859302161095186,False,4.230955052538894,-0.01096873058437705,False,2.5238279190083635,-0.033848832747586835,False,4.334674493314061,-0.07747264683747386,False,7.658708976375701,0.015251990422171865,False,7.417394234073518,-0.007981577643016923,False,1.00,15,below_saturation_proxy,20-50,late,balanced_tail
heldout:63:63,heldout,63,B2,1,4.54454430918055,5.54454430918055,2638.0,1978.5,1.0,0.75,-0.17996242962447068,False,5.13705040764921,5.38705040764921,2706.982624942534,492.1947973161887,10687436.845936686,12610773.947189542,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.06027479995510549,True,5.611250772624901,7.08682802634107,2217.3899462386653,614.9083523430654,0.0331073532800455,True,4.666831664540776,7.253568444071176,2521.574820310096,1004.6103631663517,0.11573543865993237,True,4.702674915055703,6.648800548681136,1704.7315855575675,658.674314679566,0.12152718007564545,True,7.8873043,9.06662,2657.2648581564545,1203.4601038129385,0.1367393583059311,True,5.866105,7.353331,1952.0350359452354,1217.6130544506004,5.925060984686601,-0.30701236385601155,True,15.422837171605206,-0.38648363509547695,True,17.09024134890626,-0.2361778006116218,True,11.04256239500586,-0.4880524422750712,True,35.22075563866325,-0.16371169458044124,True,18.087867798392256,-0.3134088399445823,True,0.75,10,below_saturation_proxy,20-50,nominal,fast_tail
heldout:63:64,heldout,63,B2,1,4.012656437134252,10.012656437134252,5661.5,4246.125,6.0,0.75,-2.379332830418129,False,2.5094554706673975,2.7594554706673975,1625.0639691862302,2408.3467081678496,29138816.125739213,98469757.97322772,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.9889786254609189,False,3.5146501663255783,4.9219595760498445,6699.497614796084,2826.1016327906023,0.4687061775302221,True,4.245828009472726,5.258848327891445,4293.424736167126,2433.1788491227394,0.9974208981530319,False,6.101050570574458,11.342865560155158,8703.740743350952,4174.941542028955,0.2820388078689575,True,4.348693,6.02828,4419.4390227102,1772.5722394025352,0.22912432253360748,True,4.81805,6.833183,4049.204265002458,1786.1792694638575,72.53200966466855,-0.592898330593449,True,50.906968610844075,-0.038558761803491146,True,47.53808109242807,-0.3210680071874071,True,20.883941334402056,0.29987583153176545,True,39.843766557927,-0.3750256734471949,True,31.794736253971916,-0.411020952603039,True,0.75,50-60,near_saturation_proxy,ge80,nominal,fast_tail
heldout:63:65,heldout,63,B8,1,5.991795741467066,7.991795741467066,4647.5,1161.875,2.0,0.25,0.3049056317582764,False,5.520952375703464,6.770952375703464,2667.270849971401,2702.0748500831623,3282817.080145895,2281867.6643771506,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6643423066482189,False,6.448148638390229,7.31122699856279,3989.342125561474,1765.6674128206769,0.9138964162968652,False,5.951380110572088,7.330459001611959,3434.9045723748004,2046.4214767010283,0.5557212601726915,False,5.593169997314993,6.8930223522721334,3587.3359154165914,1714.7548085530043,0.6856098771095276,False,5.155181,8.071293,3689.566837334443,2075.4597388153643,0.7761922478675842,False,5.294009,8.055998,3580.429365484683,2120.4927823250664,12.20843365763602,-0.07574468853283474,True,6.805687429042759,-0.009358229003610401,False,6.613367398551073,-0.05646888880889451,False,10.987733891949327,-0.08732166128549194,True,8.366148103757576,-0.007633940630479748,False,6.9778653278786695,-0.018668592092996282,False,0.25,20,below_saturation_proxy,50-80,late,balanced_tail
heldout:63:66,heldout,63,B6,1,8.262032481411541,8.762032481411541,2802.5,2101.875,0.5,0.75,0.7332249964513928,False,5.014927961516017,9.014927961516017,1437.4070052887412,3170.841624065119,30109260.795590013,8032398.155589464,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.7391478623149339,False,8.20406751520879,10.417437552182793,3018.779053847464,1888.4544526569473,0.7799967311353521,False,8.478199709209463,9.187122249810026,2704.625121368681,1814.066900881068,0.7967934204420427,False,8.918087693115586,10.347661103297007,3303.595055796135,2191.755669369403,0.5821793079376221,False,7.5525026,9.664717,2770.2163305471877,1801.1719683610513,0.5880805850028992,False,7.9367967,9.579477,2745.9768241343177,1671.550115705207,32.47104519895524,-0.06038004244091032,True,16.55405070771252,0.0005828482741249817,True,4.250897683984842,-0.07864059696704488,False,15.856286218854656,0.12049970183061823,True,9.026842391695133,-0.06789584831742282,False,8.174448287691227,-0.09926811472623426,False,0.75,5,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:67,heldout,63,B8,1,5.124432870725589,11.124432870725588,3059.0,1529.5,6.0,0.5,0.9408991459480661,False,4.935368403981279,10.935368403981279,2385.0817654251055,2556.162378118956,9448513.409003345,558415.211993248,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.7748075539624341,False,5.317629387151408,9.78746338972751,2823.144227203539,1346.4738989561188,0.8892105002200039,False,5.396664657545395,10.916519646073318,2899.360305213051,1331.7414784766663,0.7318241685582114,False,5.4734590607033775,9.59339658217587,2320.159049851809,1411.6729684211768,0.8610958456993103,False,5.4671793,9.0232525,2499.231099947726,1654.956276635437,0.8999291658401489,False,5.2228365,8.484356,2424.410872980718,1614.8676321436888,1.8906446674431,0.07687569871288252,False,13.369694809980786,-0.09128950067349732,True,2.722317868198063,-0.07788998938875075,False,15.310362885497177,-0.1866989172337396,True,21.01180383542971,-0.09465241874617797,True,26.400769442119163,-0.11969521518483016,True,0.50,50-60,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:68,heldout,63,B2,1,4.314142966923958,8.314142966923958,2604.0,2604.0,4.0,1.0,0.6114616193543703,False,4.383683637141348,6.883683637141348,2562.7552733213756,2359.7768968845894,8420311.285361202,3271614.111346363,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.7738018392477064,False,4.731378718775687,8.704858828562521,3631.9679773440766,2064.1128025095154,0.8688178671595885,False,5.002280066450665,9.962475710881364,3626.0328662675206,1551.4473807843406,0.6656432387858474,False,4.703492712504467,9.19150900087249,3904.7232913680773,1981.1388555240092,0.9008408784866333,False,4.40587,8.320287,3442.8234143321024,2196.8644342133816,0.9551089406013489,False,5.019411,9.574667,3432.3009680185887,2432.3155948403446,14.3045932978261,-0.05481333137366272,True,4.172357518517291,0.09371750765237934,False,16.483327439574058,-0.005860167616770216,True,8.773660339485314,0.13015786230646822,False,0.9172699386095395,0.08288937184053063,False,12.605240100047528,0.12607844908965693,True,1.00,30-40,below_saturation_proxy,ge80,late,fast_tail
heldout:63:69,heldout,63,B8,1,10.104850370683668,10.604850370683668,3472.5,3472.5,0.5,1.0,0.8298980106797906,False,8.162427558038178,10.162427558038178,2922.4196365835865,4495.071227281847,28186042.192636922,4794501.848030894,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.7385274118439362,False,9.045102273812873,11.25438090517775,3711.4694597124067,2746.1926170716793,0.6726563030631698,False,9.856406650934565,10.861448126537764,4048.645825525579,3301.3269498261648,0.7354424696450873,False,9.977435232370098,12.255963741546122,4403.364553938604,3279.486708210246,0.3690337538719177,True,8.7752285,10.105007,4058.355065201138,2472.268558541832,0.3606374263763428,True,10.436739,10.6919155,3850.9329450794085,2318.0920524939766,19.424228126454892,0.06803324173728355,True,10.597480968707949,-0.07017104725931088,True,2.5659775585409683,0.05831141473747208,False,16.51113370862454,0.10624208238284376,True,13.296218703174567,-0.05966542494701652,True,3.3188859721184016,-0.11173146183248596,True,1.00,5,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:70,heldout,63,B6,1,5.435892883822704,11.435892883822703,3216.5,2412.375,6.0,0.75,0.8680381957127892,False,4.018114141512342,10.018114141512342,1975.5896595974384,2504.178757525142,19254684.05339922,2540882.8486667466,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.9042830273292718,False,5.938756879703148,10.626899794901233,3160.481361605096,1959.4646801297304,0.9861762446127064,False,6.134505590713179,10.739317847123331,3286.4211453216635,2393.5712218161802,0.8994447992064745,False,3.627545822250973,14.567802800998422,3721.1063878204905,1846.9627111867203,0.8354335427284241,False,5.717393,9.02415,2656.3826774200093,1768.203924940156,0.801260232925415,False,5.55148,8.343559,2451.3853587978456,1570.2709897479206,14.177787423103618,-0.20414498152426905,True,8.089930889214703,-0.0904139740650083,False,6.986127068904748,0.009081275945520864,False,31.319099171757188,-0.010802496234645333,True,24.117429891083475,-0.21394832850966405,True,30.923336186859842,-0.2855310610831176,True,0.75,50-60,below_saturation_proxy,ge80,edge,balanced_tail
heldout:63:71,heldout,63,B6,1,8.048095701827183,10.048095701827183,2721.5,680.375,2.0,0.25,0.905099590617046,False,6.535210684458837,9.535210684458837,1380.8505277573108,1670.67985376826,862559.2952862207,81857.2302397346,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.4802551122138394,True,7.571281829853858,10.250407274943242,2045.6674834240125,1113.6679066525426,0.28055377508386736,True,7.963522793109808,9.445842793977636,1974.1211900943656,1032.0144280389363,0.4991420196897339,True,6.9061995081760355,9.180044089518415,2034.0918398909296,1266.4238675021988,0.7204954624176025,False,7.038141,9.585539,1797.9027277581145,1214.3601403061853,0.8941606879234314,False,6.6636357,9.514941,1755.6127364130623,1259.931875671283,15.128850173683457,-0.10298574123811984,True,4.768138719733255,-0.07129586181839277,True,6.022529078495467,-0.11632978338907157,True,11.418961936511476,-0.02979512551368623,True,10.099549280539897,-0.11452864433164073,True,13.844599710837748,-0.11356395749863081,True,0.25,20,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:72,heldout,63,B6,1,4.260159048337948,10.260159048337947,2761.0,1380.5,6.0,0.5,0.4847806078030891,False,4.716082883861372,10.716082883861372,3118.473288435307,679.603118929248,2118942.1219220627,1091720.0721571178,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7699617064131691,False,4.328245656957996,8.453986510012065,2557.805910811217,1612.994844705294,0.9198499158251697,False,4.339771343431961,9.553488338110649,2605.1873050517656,1441.543782757378,0.7794236373385796,False,4.054560546962541,10.472294135666012,2966.0074303704023,1269.44520663693,0.3635387122631073,True,4.9793653,7.270672,2635.1999639608575,1269.4613166894692,0.5003499388694763,False,4.233611,6.9090033,2599.3426421178065,1288.263564534655,4.55923835523425,-0.08292251421838584,False,18.061725383258818,0.007074913803334865,True,7.066707102272982,-0.022882750740276736,False,2.1213508732806474,0.022685654233329147,False,29.89487203855525,-0.05718670031381704,True,33.51155790586482,-0.061304791343121716,True,0.50,50-60,below_saturation_proxy,20-50,late,fast_tail
heldout:63:73,heldout,63,B8,1,6.889750998364477,7.889750998364477,3123.0,780.75,1.0,0.25,0.9017572508558056,False,5.649050281794559,6.649050281794559,2256.2888202523677,1725.6914110950188,1782769.6779512472,175144.1942528407,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5294855154103781,False,6.290895090364042,8.526463917220665,2758.365602216842,1362.074212892164,0.39805843054432616,True,6.626967769887587,7.570774027818276,2716.520561795543,1117.8562237955368,0.3508080051887889,True,6.632191966481455,8.786864807037716,2491.313321175287,1054.5336585133846,0.5479620695114136,False,6.0913324,8.373392,2584.1740490400603,1446.8746298498593,0.7684093713760376,False,5.863805,8.392965,2596.7790096488566,1574.6106002049003,12.407007165699175,0.020039764674322513,True,6.367129188561886,0.055508117863338154,False,3.189769705462009,-0.017770916275099562,True,8.971138086732395,-0.09168184958343348,True,7.984185627565665,0.032609331768151076,False,10.259461811647697,0.06855961827825989,True,0.25,10,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:74,heldout,63,B2,1,6.655123021158255,7.155123021158255,6347.0,4760.25,0.5,0.75,-0.6652740262933057,False,6.03369840704663,7.53369840704663,7116.260879435944,4259.133618303118,11118570.601060508,18515466.83145441,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:balanced,0.9525513211141016,False,5.493551380747453,7.431782600259662,6375.9735819133675,4909.341161296052,0.9643606556817884,False,6.510949377154404,7.138463089565283,6556.477346691252,4018.914896528978,0.8952188109932527,False,6.271643282584639,8.643094732198797,6739.039544709742,4940.591813915124,0.747755765914917,False,5.554848,8.14753,7614.920226665105,4540.816669598488,0.8331145644187927,False,5.063072,8.120136,7263.816102541866,4510.64458305818,6.214246141116249,0.024141393930906568,False,11.61571640410802,0.016031397799583087,True,1.4417364400385146,-0.047883837743795205,False,14.87971711040542,0.05153222972606768,True,11.002748270359408,0.09439662349038618,True,15.920508165684115,0.06006983597200445,True,0.75,5,near_saturation_proxy,ge80,late,fast_tail
heldout:63:75,heldout,63,B8,1,4.712352214696323,5.462352214696323,2548.5,2548.5,0.75,1.0,0.9463796976711398,False,4.504392833332324,5.004392833332324,1671.7455281912735,3596.8134098066794,4808806.094241484,257849.6366140938,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.641956149015928,False,5.037176508660722,6.493685930819712,3507.835680954614,1668.5018678850608,0.8422987673240714,False,4.842103916365529,6.501048321070396,3227.8628168123523,1698.6482342491734,0.5189876636721166,False,5.3310006777631616,6.132659867316419,3110.050422638775,1990.0101503619724,0.28645676374435425,True,5.311871,7.323425,3535.423492682084,1563.942823576184,0.4238080382347107,True,4.9175014,7.155025,3424.8563061237346,1655.673489156911,4.579593813639988,0.03365880674866644,False,10.31333716123389,0.015565538324440855,True,10.38696106374073,-0.03344888148684993,True,6.7030765262009595,0.0006004655681277917,False,18.610726014352686,0.000464256672212663,True,16.92672790644253,-0.0032313527014624513,True,1.00,5,below_saturation_proxy,lt20,late,fast_tail
heldout:63:76,heldout,63,B8,1,7.7091202423473435,9.209120242347343,3307.0,2480.25,1.5,0.75,0.5725046826716498,False,7.94834943860835,9.94834943860835,3203.134082810674,2100.489612868224,3443661.6490740487,1472149.2294423804,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.7043171328063369,False,8.16335501727163,9.518220086193788,3636.144137897477,2058.3912734734545,0.8876115195399614,False,7.741436556892357,9.68327657185944,3629.5234776305806,1558.0512889135005,0.7971872552004994,False,8.134452333605797,9.964221959550969,3882.440106546033,1890.9640662921247,0.7678959965705872,False,6.7885923,9.578404,3372.5102499447257,2237.074698790761,0.8573789000511169,False,7.5527844,9.869757,3323.4848352696254,2288.7036386761797,7.392291962610074,-0.08356755010084271,False,4.54234774924287,-0.016020491361021058,False,4.741563295120965,-0.10362006712271264,False,7.551017172036261,-0.002392470890637514,False,9.205279037853318,-0.030699391120914726,False,6.606364562610558,-0.030249518519883275,False,0.75,15,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:77,heldout,63,B4,1,9.371519599812698,9.871519599812698,2944.0,736.0,0.5,0.25,0.5651682580788499,False,9.33163405126776,15.33163405126776,3091.930135464774,1110.548990890438,977771.0184738275,425165.87516299146,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.29066824379042466,True,9.033777029116067,10.385315558971815,2285.670549092963,1187.7968596699511,0.1953814892285908,True,9.013611519109038,10.39389817719898,2251.865085123809,962.6195597713504,0.27239461115085123,True,8.94215435143445,9.809958993084873,920.6358595771588,2373.7803046621016,0.50193190574646,False,8.36574,10.043013,1874.9129568883682,1257.3651141487974,0.6073864698410034,False,8.572939,10.139008,1885.3260546480506,1223.6050331865592,54.60114451455061,0.14197802346609034,True,5.137959591591166,-0.05612298674920811,True,5.223785773862808,-0.12649873780022844,True,4.293652483782484,-0.10477821623933138,True,10.05779777425003,-0.14883748069642247,True,7.985806807453155,-0.15518176961016045,False,0.25,5,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:78,heldout,63,B4,1,4.943100599013162,6.443100599013162,1974.0,493.5,1.5,0.25,0.4675343141630729,False,5.036013973350518,12.036013973350517,2530.062332749566,460.49194198312557,845076.0758805994,449974.0123281424,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.1445536774702601,True,4.375114911408884,7.030377370180703,1747.4410974852499,600.1468994700111,0.5905498357545692,False,4.6921797197968305,6.4125823410875595,1800.9064760930594,615.7848319815315,0.289540235584499,True,4.328271288554879,7.598352273387915,2013.1401538978957,842.6077837434002,0.17441482841968536,True,5.61274,7.3648124,1532.197293809102,675.0186621240473,0.17917470633983612,True,5.2364807,7.040979,1494.2613054096046,659.2284659333152,55.929133743373555,0.21197741630504224,True,5.872767711675406,-0.04859655645176854,True,2.5092087921633155,-0.020591161874532613,False,11.552516743747532,0.1573446555790459,True,9.217117751018282,-0.10548492160763955,True,5.9787830952565635,-0.12725845133012362,True,0.25,15,below_saturation_proxy,20-50,late,fast_tail
heldout:63:79,heldout,63,B8,1,7.217556696952046,9.217556696952046,5039.0,3779.25,2.0,0.75,0.8812408357185674,False,5.631432863057377,9.631432863057377,3105.117053554028,5650.437039484383,14528498.34625299,1725392.3218651807,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.9318096508313184,False,7.081551698396106,9.472991807790093,4752.700039266322,3501.725983181587,0.9434931680224987,False,7.2152512329815615,9.617241458208497,4971.94812739062,3651.7847276444722,0.9572729754176303,False,6.971913467311332,9.470606556272097,5393.377810465436,3493.3514917282414,0.8584434390068054,False,6.537839,9.8561535,4952.420299392119,3455.421802762309,0.9206679463386536,False,6.284416,9.366403,4906.270831257507,3465.7228140600046,15.861238338946695,-0.007109790146751291,True,2.554351108380466,-0.06393830720971741,False,3.9968476125645047,-0.02205847475008169,False,2.5304985932005053,0.007765634019638435,False,6.797177610999956,-0.0465407419664415,False,9.331404982215776,-0.0506059994536886,False,0.75,20,below_saturation_proxy,lt20,edge,balanced_tail
