event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:155,gradient_boosted_trees,0.6652069775577063,False,7.503171374158292,11.111564368804771,3790.721284213456,2800.612372127948,train,51,B2,1,8.458956428111287,11.458956428111287,3414.5,2560.875,3.0,0.75
train:51:156,gradient_boosted_trees,0.04648778587118683,True,9.070341114330741,9.748413989965355,1650.069082128288,809.6353382451825,train,51,B6,0,9.15644726715307,,2425.5,0.0,,0.0
train:51:157,gradient_boosted_trees,0.2894280235012859,True,5.158126345904723,10.363052345392799,3396.5121475610867,2996.405322210229,train,51,B2,0,7.72581034417159,,6553.5,0.0,,0.0
train:51:158,gradient_boosted_trees,0.042655878448111674,True,6.873392062436473,8.317421968747547,2440.1487993944297,989.1827014463368,train,51,B4,0,7.916368722406144,,3206.0,0.0,,0.0
train:51:159,gradient_boosted_trees,0.06095873391986276,True,5.208856215469036,7.588645679987046,1602.4603649330352,698.7875874075966,train,51,B8,0,6.164761722286775,,2092.5,0.0,,0.0
train:51:160,gradient_boosted_trees,0.0228844972876352,True,10.09301409284079,11.289666844463305,1999.5920872205047,802.2081750026068,train,51,B6,0,10.938885868592752,,2808.5,0.0,,0.0
train:51:161,gradient_boosted_trees,0.10983911442698965,True,5.827772635340091,9.439627265364761,2311.920978681966,910.4527651353483,train,51,B6,0,6.194597077937404,,3381.0,0.0,,0.0
train:51:162,gradient_boosted_trees,0.07474774318881923,True,5.477165837210163,6.993764425240926,2496.025845862771,1015.1769537582275,train,51,B4,0,6.196961048383173,,3122.0,0.0,,0.0
train:51:163,gradient_boosted_trees,0.034821231946785346,True,9.584526641555716,10.948692491006742,1805.0140478994842,750.6447776501399,train,51,B8,0,9.811366500046232,,1951.0,0.0,,0.0
train:51:164,gradient_boosted_trees,0.05266186399974135,True,6.050695046537572,8.322820068926266,6199.899973250418,2672.410909017581,train,51,B2,0,6.660446775471649,,8725.5,0.0,,0.0
train:51:165,gradient_boosted_trees,0.061824990028086106,True,6.50641099030919,6.884657901490024,1826.006108856528,734.7488485020261,train,51,B6,0,6.083003211214445,,2629.5,0.0,,0.0
train:51:166,gradient_boosted_trees,0.06053035367608976,True,7.157982071942888,8.713063219584605,5592.490699726539,1954.6236548036072,train,51,B2,0,7.9387806390859605,,7276.5,0.0,,0.0
train:51:167,gradient_boosted_trees,0.060476122766927785,True,4.29015265184779,8.171477423355093,5274.135360698269,2738.9230202524013,train,51,B2,0,4.487492158985546,,7831.0,0.0,,0.0
train:51:168,gradient_boosted_trees,0.10091820645392913,True,7.633347101145459,8.390766651075642,2237.83550928122,1149.6051167220214,train,51,B4,0,7.967009331472899,,3257.5,0.0,,0.0
train:51:169,gradient_boosted_trees,0.08057372781926841,True,5.348531899081945,10.406691980110384,5955.194489516627,2421.662335156612,train,51,B2,0,6.217716667929537,,5686.0,0.0,,0.0
train:51:170,gradient_boosted_trees,0.05858873465518597,True,9.146899976195295,9.985873152778906,2122.539340612336,1082.0877405485635,train,51,B8,0,9.323269180576911,,3278.0,0.0,,0.0
train:51:171,gradient_boosted_trees,0.09102202965649493,True,9.942640629774534,10.853691490808309,2384.1220290394713,887.0086619073718,train,51,B6,0,10.174412202674642,,3827.5,0.0,,0.0
train:51:172,gradient_boosted_trees,0.00679692754695954,True,9.961609432862211,10.775044238856687,1034.4147297794386,487.0458707427257,train,51,B6,0,10.786870106966518,,1572.0,0.0,,0.0
train:51:173,gradient_boosted_trees,0.13645015662534518,True,4.866393166200375,7.276439734402742,2527.1999420257544,948.8256978551353,train,51,B8,0,5.346806991416765,,3283.5,0.0,,0.0
train:51:174,gradient_boosted_trees,0.04272554566659003,True,9.915053252283988,10.91231247902868,1791.9356204157434,921.8458062772228,train,51,B8,0,11.200467033912258,,2635.5,0.0,,0.0
train:51:175,gradient_boosted_trees,0.11344499269363349,True,4.21128933652323,7.428351631836703,2944.2314963288554,1117.484486084078,train,51,B8,0,4.2910772392963565,,3401.5,0.0,,0.0
train:51:176,gradient_boosted_trees,0.03470450221783056,True,5.457780851276824,7.592825460916285,1516.091131305948,584.4898546975991,train,51,B4,0,5.082684480640427,,1902.0,0.0,,0.0
train:51:177,gradient_boosted_trees,0.23540878184833444,True,7.230853296677464,10.098201120146985,4801.062104844045,3740.0853336489977,train,51,B2,0,8.452218092671751,,7540.5,0.0,,0.0
train:51:178,gradient_boosted_trees,0.1929339665090052,True,7.896893707910196,10.725541497440137,2549.794976325943,1406.8938384235942,train,51,B4,0,9.072760865555143,,3892.0,0.0,,0.0
train:51:179,gradient_boosted_trees,0.021739552112348636,True,5.304269209991855,8.546805309941883,4051.724116183035,1668.8119037798149,train,51,B2,0,6.543127350584371,,5084.0,0.0,,0.0
train:51:180,gradient_boosted_trees,0.07360892047105473,True,6.116561400018372,9.504754604914302,2602.2680725095815,1099.5980948305719,train,51,B2,0,7.393669827810093,,2518.0,0.0,,0.0
train:51:181,gradient_boosted_trees,0.12664035242044858,True,6.289295944013547,8.889418440305901,4578.337356808391,2762.487740761349,train,51,B2,0,7.628859150375018,,6184.0,0.0,,0.0
train:51:182,gradient_boosted_trees,0.057544818672488486,True,6.2223477438227945,8.36657287439498,2741.393007771195,902.8915349632045,train,51,B6,0,6.871051224637949,,3483.0,0.0,,0.0
train:51:183,gradient_boosted_trees,0.2760140447280271,True,5.253216236101562,9.347592626499,3111.1406719569823,1251.6342470894235,train,51,B4,0,5.23403228382114,,2190.0,0.0,,0.0
train:51:184,gradient_boosted_trees,0.17249035140282112,True,4.230513810560042,7.490229972347143,4515.845101429957,1649.4214701649578,train,51,B2,0,4.461853212606031,,6610.5,0.0,,0.0
train:51:185,gradient_boosted_trees,0.023495808705732382,True,6.186087517390909,8.733058984884414,3862.644851660436,1814.161349872325,train,51,B2,0,7.441298987458951,,6095.0,0.0,,0.0
train:51:186,gradient_boosted_trees,0.050237009566891484,True,7.20039456835695,9.34900376719789,1804.9208691805868,1010.7822091173913,train,51,B6,0,8.009455976206542,,2937.0,0.0,,0.0
train:51:187,gradient_boosted_trees,0.4724325292667725,True,4.1734858952599865,6.756877607576014,3471.3042783762853,1466.2716760252313,train,51,B8,0,4.4083347804259985,,4871.5,0.0,,0.0
train:51:188,gradient_boosted_trees,0.1268124691888166,True,7.276460101691876,9.334369388367541,2638.4582286299847,1578.8373573756674,train,51,B8,0,7.597699187562042,,4334.5,0.0,,0.0
train:51:189,gradient_boosted_trees,0.10104818085486626,True,7.8265892034293625,9.192141378901157,5453.617298210875,3529.0709784836317,train,51,B2,0,9.12442325516112,,9449.5,0.0,,0.0
train:51:190,gradient_boosted_trees,0.03987009508725449,True,5.135523509910575,7.2015553057952655,4402.602079468166,1790.561386007257,train,51,B2,0,6.531283589519294,,5686.0,0.0,,0.0
train:51:191,gradient_boosted_trees,0.030556836686534514,True,5.98351055141337,8.85747020349369,5942.982078397159,2403.9776063149247,train,51,B2,0,7.2910463277051045,,8526.0,0.0,,0.0
train:51:192,gradient_boosted_trees,0.01888161850278788,True,6.40104991392608,9.994033723634068,2938.9072533775106,1425.3469603311062,train,51,B2,0,7.903638471728753,,4529.5,0.0,,0.0
train:51:193,gradient_boosted_trees,0.013053102955770746,True,9.17063377956617,10.458429329097516,1473.5410390719212,665.6288341266289,train,51,B6,0,8.560918830197258,,1590.0,0.0,,0.0
train:51:194,gradient_boosted_trees,0.2740229125032102,True,9.21108879947927,10.072767613477483,3642.5784200139788,2541.5615179761894,train,51,B4,0,10.503451783264712,,6328.0,0.0,,0.0
train:51:195,gradient_boosted_trees,0.16254761068872825,True,6.066062041105286,8.244603233866208,3413.7735201144,1984.287243441976,train,51,B8,0,6.957607645396234,,5350.0,0.0,,0.0
train:51:196,gradient_boosted_trees,0.0551238892683031,True,9.69094705738234,10.916260086727222,2975.75641159195,1132.9015102388887,train,51,B4,0,10.667601314013726,,3893.0,0.0,,0.0
train:51:197,gradient_boosted_trees,0.045862735330572425,True,4.752536827779586,10.8407345795395,1687.6436059686669,691.7375344450425,train,51,B4,0,5.001045590385617,,1729.0,0.0,,0.0
train:51:198,gradient_boosted_trees,0.06546635112334005,True,9.76813094996805,10.511642266167286,2970.6527123757987,1584.2639174688984,train,51,B8,0,9.575946023043198,,4488.0,0.0,,0.0
train:51:199,gradient_boosted_trees,0.17721982936055006,True,4.332784863749034,5.92568426931389,3620.2904954111186,1887.7082376855433,train,51,B2,0,4.393852884375892,,6184.0,0.0,,0.0
train:51:200,gradient_boosted_trees,0.04613697839314201,True,6.1091211421704354,7.452044681276974,2341.279992935371,1090.6576337834424,train,51,B8,0,6.605266227027272,,3362.0,0.0,,0.0
train:51:201,gradient_boosted_trees,0.13248485962918957,True,8.991307020599907,10.151083878236493,5085.448436038535,3720.9957839400954,train,51,B2,0,10.805876052027083,,8552.0,0.0,,0.0
train:51:202,gradient_boosted_trees,0.02645535879607028,True,10.05475900952899,11.045243744729117,1927.8461390222408,773.5672218311925,train,51,B6,0,11.158542434443774,,2955.5,0.0,,0.0
train:51:203,gradient_boosted_trees,0.03365333606132858,True,6.468029571946831,9.210132522137624,1217.436358256871,477.52703043483973,train,51,B8,0,7.189107201258729,,1842.5,0.0,,0.0
train:51:204,gradient_boosted_trees,0.10187837699868071,True,4.321536449200671,6.3664027239516265,4676.7103449281485,2532.080936937127,train,51,B2,0,4.048104006555906,,7434.5,0.0,,0.0
train:51:205,gradient_boosted_trees,0.13862254077865796,True,7.257708329757444,7.616093873517203,2499.068949320891,1027.0096920322178,train,51,B4,0,8.003579935136486,,3537.5,0.0,,0.0
train:51:206,gradient_boosted_trees,0.15610113405920287,True,5.976710687901067,7.7985888592806,3204.6659539631664,2376.1618484638284,train,51,B8,0,6.533746118648212,,5557.5,0.0,,0.0
train:51:207,gradient_boosted_trees,0.03334617520929587,True,5.116612752219892,8.120617720886909,5476.083319951132,2723.173681331177,train,51,B2,0,4.718770022136434,,6862.0,0.0,,0.0
train:52:208,gradient_boosted_trees,0.994454103879975,False,5.096891815177403,10.197647082659008,3605.822514032,3539.2181513961245,train,52,B8,1,5.016823999458815,10.016823999458815,3613.0,3613.0,5.0,1.0
train:52:209,gradient_boosted_trees,0.9300309485444066,False,7.152019496289942,8.540082516930434,3261.7000299579445,2421.4133290418063,train,52,B4,1,7.228686894048525,7.728686894048525,2766.0,2766.0,0.5,1.0
train:52:210,gradient_boosted_trees,0.8172519660954248,False,7.911317316793673,9.802314814139853,1963.4526129463102,1030.2692870210449,train,52,B4,1,8.68404971745869,9.68404971745869,1672.0,836.0,1.0,0.5
train:52:211,gradient_boosted_trees,0.9341278105628558,False,6.786598433135108,7.882727833290731,8221.731174143912,5587.263961756676,train,52,B2,1,6.78590554077534,7.78590554077534,7879.0,5909.25,1.0,0.75
train:52:212,gradient_boosted_trees,0.6716600056165637,False,4.647817270550815,8.862681730948108,3527.9595403305966,1039.814594094914,train,52,B8,1,4.72260879244541,10.72260879244541,3482.0,870.5,6.0,0.25
train:52:213,gradient_boosted_trees,0.9600055340767419,False,8.659569873234464,10.4536607694573,7096.9583621393285,5875.279697884981,train,52,B2,1,8.943352587341318,10.443352587341318,7565.5,5674.125,1.5,0.75
train:52:214,gradient_boosted_trees,0.9060299351068423,False,6.751851992450791,10.164776295813521,3335.729187245426,1042.4623225201108,train,52,B6,1,6.885401088379654,10.885401088379654,3649.0,912.25,4.0,0.25
train:52:215,gradient_boosted_trees,0.8476315245405512,False,10.139921413290129,10.998013676710247,3319.6664262957447,1534.2659117125552,train,52,B8,1,10.439491749213987,11.189491749213987,3833.5,958.375,0.75,0.25
train:52:216,gradient_boosted_trees,0.945769591828822,False,6.8307858044746155,8.416493273018208,3107.9211650026214,2527.720919696723,train,52,B6,1,6.527225124502139,8.027225124502138,2802.5,2802.5,1.5,1.0
train:52:217,gradient_boosted_trees,0.9516555605046271,False,4.6218540136990365,10.497290958102193,8308.97760519906,2815.2502855892344,train,52,B2,1,4.866838436245517,10.866838436245516,9437.0,2359.25,6.0,0.25
train:52:218,gradient_boosted_trees,0.789153261156273,False,5.690613472019284,7.413937041765736,4060.773841877146,1386.4033601591623,train,52,B2,1,6.071534334959274,7.571534334959274,4139.5,1034.875,1.5,0.25
train:52:219,gradient_boosted_trees,0.9895522196043088,False,5.956024010461596,9.525436256752343,4869.526907473462,4779.6185092279375,train,52,B6,1,5.638447800596106,9.638447800596106,4848.5,4848.5,4.0,1.0
train:52:220,gradient_boosted_trees,0.6467877589604256,False,4.658261634417379,5.835660165209738,2389.713202648025,768.6929902233163,train,52,B6,1,4.773212695709701,5.273212695709701,2596.0,649.0,0.5,0.25
train:52:221,gradient_boosted_trees,0.8203672350099845,False,5.78991325635606,9.48241871779946,2291.1073723561844,1271.9041611112807,train,52,B4,1,5.544171320117942,9.544171320117943,2439.0,1219.5,4.0,0.5
train:52:222,gradient_boosted_trees,0.9249501583610361,False,7.716605700980993,10.142500235894433,3470.9714641144633,2492.317109663511,train,52,B8,1,7.364603460092936,10.364603460092937,3422.5,2566.875,3.0,0.75
train:52:223,gradient_boosted_trees,0.5614693352693038,False,8.535106262065526,10.645024807752566,2301.193979620396,1196.3564481291887,train,52,B4,1,8.154487045461837,11.154487045461837,1977.5,1483.125,3.0,0.75
train:52:224,gradient_boosted_trees,0.9011951578309607,False,5.890455570403926,10.496460677895437,1924.6168522134697,1371.7785903767817,train,52,B6,1,5.416378731485566,10.416378731485565,1858.5,1393.875,5.0,0.75
train:52:225,gradient_boosted_trees,0.8868878610714248,False,5.129747854133586,7.399804282937009,1866.4051302069602,1110.7990665237012,train,52,B8,1,4.9219442717047395,6.4219442717047395,1715.0,1286.25,1.5,0.75
train:52:226,gradient_boosted_trees,0.7648195035654376,False,10.334630700705508,11.391220530984274,3179.0396830387604,1234.7355928506572,train,52,B6,1,10.534770498567292,11.284770498567292,3547.5,886.875,0.75,0.25
train:52:227,gradient_boosted_trees,0.8843333474827473,False,5.545259971466115,8.655758598135623,2634.1148874016167,1352.862624601901,train,52,B8,1,5.757920959415132,8.75792095941513,2647.5,1323.75,3.0,0.5
train:52:228,gradient_boosted_trees,0.9820999462686499,False,4.322444814757537,6.295089226850896,3692.2483296989512,2576.792695828924,train,52,B6,1,4.33625013197091,5.83625013197091,3486.5,2614.875,1.5,0.75
train:52:229,gradient_boosted_trees,0.8334714537161243,False,5.2972844571368825,6.798097162279566,3232.556665154645,1593.3164240286294,train,52,B8,1,5.2896894687584215,5.7896894687584215,3060.5,1530.25,0.5,0.5
train:52:230,gradient_boosted_trees,0.9581615356799503,False,5.229452552438109,11.009709046453452,2834.628856482141,2460.1864858296467,train,52,B6,1,5.2783687128973975,11.278368712897397,2799.0,2799.0,6.0,1.0
train:52:231,gradient_boosted_trees,0.7205199385144712,False,5.033756649101807,10.48110039365654,4805.613321822877,1571.7241766318361,train,52,B2,1,4.698043569827046,10.698043569827046,5165.5,1291.375,6.0,0.25
train:52:232,gradient_boosted_trees,0.9562847572278469,False,4.830352563592691,10.711670946217845,2696.60034841333,1367.5013746299328,train,52,B8,1,4.900618507048592,10.900618507048591,2684.0,1342.0,6.0,0.5
train:52:233,gradient_boosted_trees,0.9604243127527139,False,5.163580912366235,10.95597330870734,3148.6516004553746,3058.949346404984,train,52,B4,1,5.064858621715887,11.064858621715887,3002.5,3002.5,6.0,1.0
train:52:234,gradient_boosted_trees,0.9535962554483954,False,7.516932585855253,9.61288450305069,2648.5603526552227,1694.3855150478582,train,52,B6,1,7.576317720164203,9.576317720164203,2530.0,1897.5,2.0,0.75
train:52:235,gradient_boosted_trees,0.913811138937115,False,7.4446774681348185,11.392452366202477,6227.588100524775,4111.4690525990745,train,52,B2,1,7.397620353458695,11.397620353458695,6091.5,4568.625,4.0,0.75
train:52:236,gradient_boosted_trees,0.9916717392631966,False,5.509460651683279,10.889780690577634,8341.103432591151,6890.3540334024165,train,52,B2,1,5.421305349096155,11.421305349096155,8711.0,6533.25,6.0,0.75
train:52:237,gradient_boosted_trees,0.8795448916061198,False,8.325074289150306,10.16101516373015,2894.9198711266017,1015.6436643028782,train,52,B6,1,8.21779946211585,10.21779946211585,3111.5,777.875,2.0,0.25
train:52:238,gradient_boosted_trees,0.9905916311957362,False,5.025674790256707,7.92710141907043,5357.594475797505,3610.956418796395,train,52,B4,1,4.916049557982318,7.916049557982318,5037.0,3777.75,3.0,0.75
train:52:239,gradient_boosted_trees,0.6265186127358214,False,10.067991708858774,11.048741147997642,2357.1109920104177,849.847071735506,train,52,B6,1,10.422319983194338,10.922319983194338,2767.0,691.75,0.5,0.25
train:52:240,gradient_boosted_trees,0.9848387695531279,False,4.6007716187700405,10.65662919435039,2893.1764270977174,1897.1214593253337,train,52,B4,1,4.531311856067261,10.531311856067262,2756.0,2067.0,6.0,0.75
train:52:241,gradient_boosted_trees,0.9365239953212637,False,5.384955330388392,9.781932421719981,3026.4783301964844,1723.3425530657025,train,52,B8,1,5.331304921460574,9.331304921460575,2647.5,1985.625,4.0,0.75
train:52:242,gradient_boosted_trees,0.9788445527429439,False,5.901026942721279,10.68873557888265,3160.525383665327,1649.348187365819,train,52,B4,1,5.940114952407217,10.940114952407217,3121.5,1560.75,5.0,0.5
train:52:243,gradient_boosted_trees,0.7714303801419893,False,6.234794008113259,9.219309380922297,1598.9511439902024,738.4378609251057,train,52,B6,1,5.989715426844577,9.989715426844576,1583.5,791.75,4.0,0.5
train:52:244,gradient_boosted_trees,0.959131715749683,False,6.477933833509729,10.080533105045,2599.1603228466315,1607.6765684755178,train,52,B6,1,6.435205020047119,10.43520502004712,2459.5,1844.625,4.0,0.75
train:52:245,gradient_boosted_trees,0.9258519049196632,False,5.88168894708258,10.547927453333706,3029.568352629329,1790.63443953828,train,52,B8,1,5.907744448461944,10.907744448461944,3282.5,1641.25,5.0,0.5
train:52:246,gradient_boosted_trees,0.763943812891672,False,7.413642567589247,10.305952222967068,3894.2173859318123,1641.4811966493078,train,52,B2,1,8.15103969333829,11.15103969333829,4139.5,1034.875,3.0,0.25
train:52:247,gradient_boosted_trees,0.858075503906507,False,4.257463160699997,10.015465103264892,2611.575342345041,879.469184132772,train,52,B4,1,4.0295062961020145,10.029506296102014,2865.0,716.25,6.0,0.25
train:52:248,gradient_boosted_trees,0.926021127661462,False,5.230401320080813,11.202384298622912,3074.4563251136747,1595.1426079302373,train,52,B8,1,5.329875159704054,11.329875159704054,3316.0,1658.0,6.0,0.5
train:52:249,gradient_boosted_trees,0.9796554150977189,False,5.256815804517958,9.10773775391838,4925.928940575631,2926.242001730604,train,52,B6,1,5.2399695089865155,9.239969508986515,5053.0,2526.5,4.0,0.5
train:52:250,gradient_boosted_trees,0.8188932909434946,False,4.393596085364475,5.549582171628869,7871.800715523408,4614.218048514105,train,52,B2,1,4.460907746959495,5.960907746959495,8232.0,4116.0,1.5,0.5
train:52:251,gradient_boosted_trees,0.7729976130874802,False,7.005719754667634,8.36632915661946,1870.6242528761602,1409.5579414598951,train,52,B8,1,7.044167400944134,7.794167400944134,1715.0,1715.0,0.75,1.0
train:52:252,gradient_boosted_trees,0.8932402967308318,False,5.611929123501518,9.731254299618772,4366.3598350218235,1595.7991623543917,train,52,B2,1,5.821449224091687,10.821449224091687,5004.5,1251.125,5.0,0.25
train:52:253,gradient_boosted_trees,0.8573773491304943,False,4.215188046107306,5.492517086808065,3564.6356533543153,1844.3021147816994,train,52,B6,1,4.004138758600905,5.504138758600905,3658.0,1829.0,1.5,0.5
train:52:254,gradient_boosted_trees,0.8961202630599571,False,4.889852498639319,5.873433909503652,3711.731866789737,2043.4109115763197,train,52,B6,1,4.94874241915201,5.69874241915201,3863.5,1931.75,0.75,0.5
train:52:255,gradient_boosted_trees,0.9790137044538789,False,4.705085555874656,9.198471427840726,9095.44968998689,5696.176597227317,train,52,B2,1,4.88926820407247,9.88926820407247,8743.0,6557.25,5.0,0.75
train:52:256,gradient_boosted_trees,0.9937050725746253,False,4.582507231062695,7.996904913562247,4292.881782144337,2500.6782952718845,train,52,B8,1,4.711255390345038,7.711255390345038,4437.0,2218.5,3.0,0.5
train:52:257,gradient_boosted_trees,0.6659419531296509,False,8.735067112146488,9.229213911170104,2709.770168961199,1045.5372427690993,train,52,B4,1,8.63817356310317,9.63817356310317,2945.0,736.25,1.0,0.25
train:52:258,gradient_boosted_trees,0.9826027306828332,False,5.5906369722328755,7.4632281761821115,6743.1007975541115,6079.400693643313,train,52,B2,1,5.658297430229493,7.158297430229493,6477.5,6477.5,1.5,1.0
train:52:259,gradient_boosted_trees,0.8524041237813332,False,9.505802215636054,10.72551419972129,6201.643013007951,3808.9628905388354,train,52,B2,1,10.110062540796394,10.860062540796394,6757.5,3378.75,0.75,0.5
train:52:260,gradient_boosted_trees,0.10936894665161165,True,6.241396913662243,8.799447515454805,2589.9234212840506,975.8063677197337,train,52,B6,0,6.091939451341583,,3519.0,0.0,,0.0
train:52:261,gradient_boosted_trees,0.08611823522958395,True,5.1020246265403335,9.71191192016245,1329.353578041248,706.2479465626484,train,52,B8,0,8.892088835918315,,1715.0,0.0,,0.0
train:52:262,gradient_boosted_trees,0.038517896130964006,True,5.352235666101923,7.97730316876583,1391.8868885721174,693.0032092900852,train,52,B6,0,5.020361583889407,,2014.5,0.0,,0.0
train:52:263,gradient_boosted_trees,0.04564547574400295,True,7.364664447581778,10.912444730546548,2851.5464779073814,1571.7796737506008,train,52,B2,0,9.119892285754165,,4315.5,0.0,,0.0
train:52:264,gradient_boosted_trees,0.12595589119458367,True,4.185343303183745,6.252262840800482,3076.7086016606827,1168.0077572535004,train,52,B6,0,4.134610309006921,,3981.0,0.0,,0.0
train:52:265,gradient_boosted_trees,0.3517165523504021,True,5.99041860712375,10.194184295242252,2619.823168395802,1428.4178517868336,train,52,B8,0,5.302754389119666,,3316.0,0.0,,0.0
train:52:266,gradient_boosted_trees,0.041191017799447956,True,8.868738522192906,9.956331506884375,2182.263096227356,1123.7791833323065,train,52,B6,0,8.443231021573666,,2977.0,0.0,,0.0
train:52:267,gradient_boosted_trees,0.08370045790294682,True,5.16017391471372,6.473768486813565,3187.040589155708,1193.44339638117,train,52,B6,0,5.147028295440335,,4292.5,0.0,,0.0
train:52:268,gradient_boosted_trees,0.10300867257720772,True,9.405756608936954,10.583917827632462,1858.669399550155,675.1577915645935,train,52,B6,0,9.909232470181408,,2874.0,0.0,,0.0
train:52:269,gradient_boosted_trees,0.1518148441065463,True,5.534211850127766,6.844471779058711,2200.756545829665,668.4580521247204,train,52,B8,0,6.0253026663892495,,2684.0,0.0,,0.0
train:52:270,gradient_boosted_trees,0.05029972773755566,True,7.533663858098043,10.236585838319295,2743.519816240802,1114.5731008646012,train,52,B4,0,8.253215634443304,,3535.0,0.0,,0.0
train:52:271,gradient_boosted_trees,0.09971452933815605,True,6.136840474802851,10.431599082782643,2294.142167159735,989.350918183016,train,52,B4,0,8.962011904744312,,2865.0,0.0,,0.0
train:52:272,gradient_boosted_trees,0.03232107124387676,True,8.00500646511224,10.29308160034959,3837.8366139095215,2797.063611632805,train,52,B2,0,9.590497309951466,,7553.5,0.0,,0.0
train:52:273,gradient_boosted_trees,0.06345968698951916,True,9.811663536615812,10.567330470374252,1950.1887031825374,878.1102396685941,train,52,B6,0,10.30406667486027,,2802.5,0.0,,0.0
train:52:274,gradient_boosted_trees,0.043076401843080724,True,6.561871727376407,10.261009186582632,2004.8479692562157,841.1578230718669,train,52,B4,0,6.506250827977226,,2146.0,0.0,,0.0
train:52:275,gradient_boosted_trees,0.09473598707166685,True,4.832271721865649,7.699203230991106,1290.4420466341,559.6463041937295,train,52,B8,0,5.172822225418358,,1765.5,0.0,,0.0
train:52:276,gradient_boosted_trees,0.009826590871358365,True,8.878834630678497,10.061338206648154,1469.7319647766626,605.3216242260111,train,52,B6,0,8.86231660332469,,1734.5,0.0,,0.0
train:52:277,gradient_boosted_trees,0.05039892826679671,True,8.980615436190565,9.816844361869943,2115.3273435335886,808.67572323781,train,52,B6,0,9.334348389468067,,2908.5,0.0,,0.0
train:52:278,gradient_boosted_trees,0.09599045812955438,True,5.769248067910326,8.333525068915284,2901.8259050576266,1204.0100762865266,train,52,B8,0,6.139686150691054,,3613.0,0.0,,0.0
train:52:279,gradient_boosted_trees,0.028813277925009137,True,7.760302582393518,9.207453654592836,2687.790772178916,1394.048550200157,train,52,B4,0,8.722248025636237,,3767.5,0.0,,0.0
train:52:280,gradient_boosted_trees,0.020803328354778095,True,8.669064967307184,10.104187796498787,2430.841907272521,1061.5841374938634,train,52,B6,0,9.16949899015809,,3380.5,0.0,,0.0
train:52:281,gradient_boosted_trees,0.2584565707832932,True,7.035394275628668,9.45584507485686,3985.3876514017647,2231.5190117295874,train,52,B4,0,7.342264324499744,,6408.0,0.0,,0.0
train:52:282,gradient_boosted_trees,0.05334559059504305,True,7.690692522772615,8.973255885918048,5955.7101083394755,2498.787114993472,train,52,B2,0,7.745581668580636,,8622.5,0.0,,0.0
train:52:283,gradient_boosted_trees,0.03496842599972187,True,7.076328597571111,8.607108090512902,3851.849222890031,2067.012985340891,train,52,B2,0,8.13370836298937,,5298.5,0.0,,0.0
train:52:284,gradient_boosted_trees,0.0172242789575955,True,8.77994576931256,10.82499704691691,1412.4534645169326,648.7710343631506,train,52,B6,0,8.426682107236903,,1740.5,0.0,,0.0
train:52:285,gradient_boosted_trees,0.011654514820040087,True,9.831770850424382,11.310732626346738,1429.4939141903008,588.2907752939691,train,52,B4,0,11.257635533065418,,1667.0,0.0,,0.0
train:52:286,gradient_boosted_trees,0.044842096286966115,True,8.662499139641614,9.775338504371963,2502.5130391995285,1324.0170592787224,train,52,B6,0,9.178245496333062,,3863.5,0.0,,0.0
train:52:287,gradient_boosted_trees,0.048981616520692564,True,8.289061490973113,9.9817399518878,1994.0699174485644,1020.9317225358894,train,52,B6,0,8.564427890427618,,2740.5,0.0,,0.0
train:52:288,gradient_boosted_trees,0.047162272306008404,True,6.640384162179009,10.728489038816418,2592.1032304169844,1320.5818606117555,train,52,B2,0,10.208591545515022,,4071.0,0.0,,0.0
train:52:289,gradient_boosted_trees,0.1442902375467595,True,4.418430067956615,6.94688885417943,2973.2324997381024,1163.2289199601373,train,52,B6,0,4.7303649830203955,,3649.0,0.0,,0.0
train:52:290,gradient_boosted_trees,0.05832243657622703,True,9.035592154458744,10.617590380619461,4947.0104621399305,3042.953785209002,train,52,B2,0,10.185906315117553,,8711.0,0.0,,0.0
train:52:291,gradient_boosted_trees,0.14538520183323345,True,5.315881718903663,8.074689193612693,3377.5015884709833,1164.1829634246787,train,52,B2,0,6.089253941611704,,3901.0,0.0,,0.0
train:52:292,gradient_boosted_trees,0.013712757636399122,True,9.905189315021664,11.047815657392212,2275.2575674841555,1076.1575155488927,train,52,B4,0,11.226148848050913,,2897.0,0.0,,0.0
train:52:293,gradient_boosted_trees,0.039252993191477105,True,6.688843990014048,10.253471742789007,1632.2763930936705,750.8491437266485,train,52,B4,0,7.3092192043051725,,1872.0,0.0,,0.0
train:52:294,gradient_boosted_trees,0.21310967280890034,True,4.290955339627634,5.804709587990607,2511.352132323902,1142.5136927611982,train,52,B4,0,4.512461537872226,,3519.0,0.0,,0.0
train:52:295,gradient_boosted_trees,0.18032376682054896,True,4.471608177591227,7.972658822954376,2002.1405832031685,857.8675819747625,train,52,B6,0,5.310177576493283,,2767.0,0.0,,0.0
train:52:296,gradient_boosted_trees,0.08617962623549552,True,6.2395985559524405,9.185662809882361,3339.4602816380325,2587.81363734793,train,52,B2,0,7.622240342001936,,5004.5,0.0,,0.0
train:52:297,gradient_boosted_trees,0.08327026450709162,True,4.821365705408475,7.395822164759247,5968.284987365636,2404.9772914299097,train,52,B2,0,5.155954195920636,,7949.0,0.0,,0.0
