event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
heldout:58:54,ridge,0.5090439498680158,False,5.879402308046554,8.880759471354715,3173.039795980369,1362.7263890557863,heldout,58,B6,1,5.549704317875592,6.049704317875592,3148.0,787.0,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.15267247396090358,2.0,0.09832311384433112,0.08757130938197732
heldout:58:55,ridge,0.5916907197988945,False,3.7436449394418765,9.613515410048093,2600.981800663425,1430.7386340122025,heldout,58,B6,1,4.765197772751145,10.765197772751145,2897.5,1448.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-0.07236803343672649,0.0,-0.06154350060506286,-0.09811748038952485
heldout:58:56,ridge,0.5704334216708136,False,6.547867070633084,8.459708104815538,4272.073285008071,2551.9473834338446,heldout,58,B2,1,6.3112725741222935,10.311272574122293,5282.5,1320.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.033453201089168445,-1.0,0.0004834134291080705,0.025811150743347323
heldout:58:57,ridge,0.32251873700855904,True,5.80528229230813,7.518667096852375,4161.747099754732,1302.3211057518463,heldout,58,B2,1,4.863718525537899,5.363718525537899,3513.0,1756.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.03692346626939522,4.0,0.08145177358802974,0.05386021797114457
heldout:58:58,ridge,0.6791804477961534,False,3.0559523332916143,6.666078058821752,4469.3319910008695,3051.448433706901,heldout,58,B2,1,4.5494804346678235,6.0494804346678235,6333.0,1583.25,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.049956680914856014,-1.0,-0.12470395285202862,-0.5895281668135671
heldout:58:59,ridge,0.5805240957364727,False,6.792374904647856,10.304267677899173,2840.044389608155,1876.2451519057765,heldout,58,B8,1,7.010987558061408,10.010987558061409,3534.0,883.5,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,0.06763770039930547,0.0,0.0307907243797092,0.02183087873386631
heldout:58:60,ridge,0.6437085585037629,False,4.195113809735414,6.796221060238977,5582.004017679212,3899.792336264783,heldout,58,B2,1,4.280122568407406,5.780122568407406,6158.5,3079.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.026418376113663523,4.0,0.030639793309524765,0.009634569594218299
heldout:58:61,ridge,0.47556690550072817,True,7.752848955141847,9.306517144541484,2751.0721354935386,1383.3277940662233,heldout,58,B4,1,8.671082021883002,9.671082021883002,2737.0,1368.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.007039320316590504,1.0,-0.07340658319183802,0.05021343063083702
heldout:58:62,ridge,0.5979917206776326,False,4.191452159265834,7.0726336675613055,4418.6974381534465,2327.143219343615,heldout,58,B8,1,4.220513797838738,4.970513797838738,3699.0,2774.25,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.04211032441154927,2.0,0.06586670795832644,0.029297735997063687
heldout:58:63,ridge,0.718169629271989,False,6.804161819473404,7.617864644439372,6596.186666502852,5610.559267832358,heldout,58,B2,1,7.973696398237854,8.973696398237854,8835.0,4417.5,1.0,0.5,2,0.1111111111111111,3.0,nominal,late_tail_low,inner_high_charge,-0.07890994647536621,0.0,-0.08300019277323922,-0.01586947626967485
heldout:58:64,ridge,0.49779487100705033,True,6.049462654068412,7.354897886139914,2507.5311423459784,1318.6816094667581,heldout,58,B6,1,5.659688022877109,7.159688022877109,2101.5,1576.125,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other,0.04040318189394958,-1.0,0.01520088718730106,0.025857190861050084
heldout:58:65,ridge,0.7849522982398769,False,6.278035391547968,8.574434922119828,9149.454511240978,6821.083326030966,heldout,58,B2,1,5.781825631380979,7.781825631380979,9432.5,9432.5,2.0,1.0,7,0.3888888888888889,8.0,shifted,late_tail_low,inner_high_charge,-0.15343027631741615,1.0,0.03424671848245486,-0.17209972559625422
heldout:58:66,ridge,0.5371041118371698,False,7.743827729664087,9.621741239173208,2857.975053354112,1810.6289011061792,heldout,58,B6,1,7.8999686617623635,9.899968661762363,3042.5,1521.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.022975394020332156,1.0,-0.008006374531625893,0.028607466084578755
heldout:58:67,ridge,0.4870080442164094,True,3.6980984229881613,6.517766641486162,2713.0451297440018,1233.9569978853344,heldout,58,B6,1,4.208540632171312,5.708540632171312,2657.5,1328.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.009845813075111589,0.0,-0.03199663945360032,-0.09316731934883447
heldout:58:68,ridge,0.7044154218801645,False,6.544600921974958,8.389498129831285,4473.382737483478,3427.7033611186507,heldout,58,B8,1,6.315981473809596,8.315981473809597,4939.0,2469.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.06648931613715717,-1.0,0.0371085643934167,0.04671008871910044
heldout:58:69,ridge,0.5427393870769207,False,7.703433037407155,8.74306943179678,3061.389177848498,1774.575140984375,heldout,58,B8,1,7.231451971648496,7.981451971648496,2360.5,2360.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other,0.024351687954431853,0.0,0.046758646709627705,-0.004879745297558562
heldout:58:70,ridge,0.45629728484892595,True,5.423878756174032,9.095762014043482,2403.40241581709,1118.3507068445908,heldout,58,B6,1,5.459199657816485,11.459199657816484,2517.0,629.25,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.11934942317415372,0.0,0.0309016998331042,0.13759920111305507
heldout:58:71,ridge,0.42150416130413976,True,5.964227390140245,8.026292495754674,2068.4271685720764,798.7820923174137,heldout,58,B6,1,6.4073230112576685,7.1573230112576685,1987.5,993.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.03825265882113543,1.0,-0.01191061665435833,-0.03415134218127577
heldout:58:72,ridge,0.5922360327571979,False,6.982818527037097,9.507448491803906,3123.699314586808,1837.198330087164,heldout,58,B8,1,6.567722570784536,8.567722570784536,3248.0,1624.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.018246642995478762,1.0,0.05823326899739811,-0.022793356528755835
heldout:58:73,ridge,0.48409474097801786,True,5.022545069032631,7.15259919250665,3959.235389121627,1584.6749889241817,heldout,58,B2,1,5.116338039616789,5.616338039616789,2832.5,2124.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.11842852160803106,4.0,0.01543410333828954,0.1002695475781781
heldout:58:74,ridge,0.5475403703247902,False,8.279039758341195,9.622641297112766,3142.5768048146774,1891.095450034922,heldout,58,B6,1,8.522859992348316,9.022859992348316,2892.5,2169.375,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-0.005571600474211812,0.0,-0.004172919064587721,-0.011026544121733399
heldout:58:75,ridge,0.7102679210047054,False,7.754665759042491,10.671603165177327,4612.4080333092625,3882.1483858980223,heldout,58,B8,1,7.120577026273434,10.120577026273434,4135.5,4135.5,3.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,0.027028946827141243,0.0,0.03134512109348375,-0.00963167942828046
heldout:58:76,ridge,0.4849171180015122,True,5.651123004371086,7.843892779406606,2545.471495529888,1179.0489940481675,heldout,58,B8,1,5.275770603329047,10.275770603329047,2726.0,681.5,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.09303609378666346,-1.0,0.027878544168915997,0.09004925412087024
heldout:58:77,ridge,0.7277964821388972,False,7.885175322554426,9.922365762077606,4387.812781049856,4276.978743959242,heldout,58,B4,1,7.93301394585772,9.93301394585772,5307.5,3980.625,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,inner_high_charge,-0.06711079738815971,0.0,0.010006997459163336,-0.0726724552466568
heldout:58:78,ridge,0.4372895774017204,True,6.580794921080225,10.88915928810107,2003.2748188650442,1308.3106439625044,heldout,58,B4,1,7.282792144760791,9.28279214476079,2133.0,1066.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.035032180911876334,1.0,0.01693365394699342,0.012767780238909182
heldout:58:79,ridge,0.6358741673633449,False,7.0752483427166535,8.769289938787992,3773.1232930312044,2400.191105232313,heldout,58,B8,1,6.765590593288325,8.265590593288325,4135.5,2067.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,-0.004825793211055909,1.0,0.04626069203560357,-0.030407084074843303
heldout:58:80,ridge,0.6288917939333705,False,5.703005776520408,8.637449991106674,4418.050015887091,3143.36222770951,heldout,58,B4,1,5.829314077351773,6.579314077351773,3519.5,3519.5,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.07421682676468262,-1.0,0.05851078228045603,0.035918026728054525
heldout:58:81,ridge,0.364338133272051,True,8.609781999910746,10.390936082452447,683.7548136024276,2838.2599346103616,heldout,58,B8,1,9.534737729843537,10.034737729843537,2151.0,1613.25,0.5,0.75,0,0.0,1.0,nominal,late_tail_high,other,-0.06435153132422419,-1.0,-7.210887507602681e-05,-0.09434732944657195
heldout:58:82,ridge,0.697469782487783,False,5.273653885995017,8.216703822588723,4912.202539555632,2078.745385611489,heldout,58,B4,1,4.584841510727214,5.334841510727214,4168.0,2084.0,0.75,0.5,0,0.0,6.0,shifted,late_tail_low,other,0.11819384599602063,1.0,0.10425696853652239,0.13314422397539016
heldout:58:83,ridge,0.5545398925693577,False,8.266072584198538,10.540073661325232,2865.956796754547,1689.530511594203,heldout,58,B4,1,8.938234245120919,9.938234245120919,2453.5,1840.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.060988630434364914,1.0,-0.03689289749576086,0.07315971803222278
heldout:58:84,ridge,0.24764135094274364,True,5.059664937958741,6.444612635740446,1974.9600484867958,330.8437391810909,heldout,58,B4,0,5.792305136557131,,3165.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:85,ridge,0.2636685474194987,True,7.339566091727167,8.146399845123325,1235.822977828328,264.30037290659016,heldout,58,B8,0,7.131828036963357,,1563.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:86,ridge,0.38894914641129613,True,9.770565660617365,10.274639244277788,2176.9941135670597,808.6344517255955,heldout,58,B4,0,10.758374443713542,,3436.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:87,ridge,0.5168246290992743,False,6.765221599349127,8.324386602551371,2720.5463507066397,1428.133800677944,heldout,58,B8,0,7.162464542248072,,4175.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:88,ridge,0.2855375420181295,True,10.910019119142412,10.958158677483635,523.0776448929886,1696.0305994705866,heldout,58,B2,0,10.665808099063371,,1799.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
heldout:58:89,ridge,0.29261325339886035,True,5.0362160685657935,7.653401151540954,2006.5627319964278,864.8219537369428,heldout,58,B4,0,4.319350469297182,,3444.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:90,ridge,0.3084311494821985,True,8.926245906060839,9.296868751145439,1433.1683173091208,436.41365565424627,heldout,58,B6,0,8.773104807439871,,2216.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:91,ridge,0.6118150998400911,False,6.4904092273793665,7.603601067409899,5567.281875755246,4006.7680839079158,heldout,58,B2,0,7.95009462015595,,9011.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,,,,
heldout:58:92,ridge,0.5110278327027018,False,9.360345695263034,9.42194949096066,2078.2023197744115,3995.380905427037,heldout,58,B2,0,10.597922643234957,,6158.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:93,ridge,0.35621737322597996,True,8.616019443176366,10.60586844885327,2134.0112531540285,782.2385106636619,heldout,58,B6,0,9.296986156189375,,2658.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
heldout:58:94,ridge,0.3724551169338627,True,6.583400317467021,9.073743283012163,2403.920648573519,627.1849821128818,heldout,58,B6,0,5.277587760164707,,2436.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:95,ridge,0.2715430770601195,True,8.38303757277006,11.145421082129673,1570.217988970487,459.1731325402459,heldout,58,B4,0,9.447203944975575,,1661.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
heldout:58:96,ridge,0.35419752751013467,True,8.24202235792543,9.702265042464369,3028.0689656559694,897.990138599656,heldout,58,B2,0,8.855206008398913,,4457.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:97,ridge,0.4290609996259059,True,4.819697400215562,8.159833966600619,1742.3925652257572,557.6498449573473,heldout,58,B8,0,5.088444601163392,,2094.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
heldout:58:98,ridge,0.3988182612911548,True,6.110456073248387,7.128909706470353,2906.481141563297,1352.0043852046101,heldout,58,B2,0,7.079137758019098,,4484.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:99,ridge,0.2780291671866018,True,5.894798969825423,8.946086119355428,2866.2875970106384,455.56396990833986,heldout,58,B4,0,4.701269818479986,,2737.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:100,ridge,0.3996885052589154,True,5.600063200495039,8.102523797436524,2195.5600030007404,1067.0241919069106,heldout,58,B8,0,5.344620073074924,,2726.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:101,ridge,0.40729761239906825,True,3.2104342125141785,6.644292985302066,2067.726676620322,735.1337605768928,heldout,58,B4,0,4.947346203941167,,2799.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:102,ridge,0.4163039471922476,True,11.117038490949824,11.596231947542966,1233.1474629367892,2642.8010248103774,heldout,58,B6,0,10.750902449695884,,4110.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
heldout:58:103,ridge,0.42350162430462907,True,3.3015096498036804,6.299838549492819,2501.9771104994065,920.0126841694079,heldout,58,B6,0,4.582930089956723,,3470.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:104,ridge,0.5446874134463479,False,3.6459481602495103,6.2926158332431825,3186.286488633115,1515.8929647843725,heldout,58,B4,0,4.471719377571454,,4537.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:105,ridge,0.669255784830692,False,8.037650395102004,8.753486995817735,4919.1895933506175,3970.728522287747,heldout,58,B4,0,8.943437919669712,,8759.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:106,ridge,0.6232096314203859,False,3.457570367642467,6.496984735971204,4307.369088566398,2345.449418355211,heldout,58,B2,0,5.132424105387843,,6991.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:107,ridge,0.43845296162877895,True,4.171314821011144,5.9632350935694,2915.7224693120315,883.0392920598571,heldout,58,B4,0,5.217645184190107,,3733.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:108,ridge,0.3205403393272363,True,8.731010071761983,9.339873778916076,517.066764977191,2332.2985133757843,heldout,58,B8,0,8.451646653620893,,2916.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:109,ridge,0.3969435463487964,True,7.223090044449863,9.008797198890722,2188.753289226046,691.3797732740876,heldout,58,B4,0,7.81531606971259,,2702.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:110,ridge,0.24230506247683373,True,6.90480467118714,7.536369627123574,3734.1365988435487,474.8139969969834,heldout,58,B2,0,6.326342666930419,,4249.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:111,ridge,0.43789994245697905,True,8.923772155157017,11.037001821101292,2425.6622818246783,1198.1335248144924,heldout,58,B8,0,9.421150622423376,,3272.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:112,ridge,0.38851022405139424,True,9.620124567379321,10.08191387187139,2519.1568616310324,882.2932463745931,heldout,58,B4,0,9.940044535792207,,3032.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
heldout:58:113,ridge,0.59587919347618,False,4.393064171321809,8.073529860844738,3096.114296894544,1611.9038958165756,heldout,58,B4,0,5.942618633096658,,4521.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:114,ridge,0.34010314610824605,True,7.155417706883977,7.416211182451557,904.5190121578648,2335.464753996334,heldout,58,B2,0,8.617302819792137,,3400.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:115,ridge,0.46678550276196956,True,9.839904716578365,11.53169476714761,3283.743971132881,1489.2844532208055,heldout,58,B2,0,10.685604606514723,,6219.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:116,ridge,0.46196816562907295,True,8.333840864071245,10.53856027087496,2114.3705179943104,706.0318096576557,heldout,58,B4,0,10.056885695974554,,3259.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:117,ridge,0.452181455853868,True,7.087500254755432,9.002404913352622,2771.8515762482402,1560.511580046756,heldout,58,B4,0,8.391008464300572,,4168.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:118,ridge,0.46143439269123826,True,4.85728757630214,7.380054384862824,3285.226943600453,1236.4665261226914,heldout,58,B2,0,5.40952289491158,,4134.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:119,ridge,0.5884272250268773,False,4.58695215033455,7.317763076869063,3914.166973365686,2068.9673585768423,heldout,58,B2,0,5.240428801301767,,5541.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:120,ridge,0.5364631152088876,False,5.341727050093817,7.309385049318902,5542.760227522538,3002.491040873726,heldout,58,B2,0,5.265868337871412,,7505.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:121,ridge,0.6474233884372813,False,5.319248376066403,7.548985120936964,5469.451629754271,4141.649770151659,heldout,58,B2,0,7.406778515512538,,5050.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:122,ridge,0.46850128098774324,True,9.00970289456993,9.10126762484629,1594.1109148072912,2628.6578696528964,heldout,58,B2,0,9.220020412220425,,4134.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:123,ridge,0.5990439872519538,False,7.3575836327689865,9.668632860792382,3177.839684556798,2127.822036718384,heldout,58,B4,0,7.675375470702249,,5098.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
heldout:58:124,ridge,0.3588297216152098,True,7.475323284431626,9.059247286824952,1409.009093638181,521.1169591010118,heldout,58,B6,0,7.558621600694628,,2101.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:125,ridge,0.5046015377120924,False,5.149224635557733,9.87765614479464,2123.9872710598625,981.5865418211966,heldout,58,B4,0,6.322332819570591,,3037.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:126,ridge,0.42902502803454695,True,4.931343422138582,7.445839261676251,2940.1761448544567,1000.9394939142805,heldout,58,B2,0,5.3105685973904055,,3576.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:127,ridge,0.5101789837520208,False,6.164404490897846,10.556540861347827,2997.8618319406473,1611.263003816147,heldout,58,B8,0,6.075611573869628,,3321.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:128,ridge,0.21339919320981016,True,8.140263572259938,8.501584782143759,249.52040179307645,1470.063034664944,heldout,58,B2,0,9.839873349750917,,1846.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:129,ridge,0.5861238368636353,False,6.4004976090377586,9.90463282357603,2776.247894228562,1718.466736868979,heldout,58,B8,0,6.93595868066112,,4203.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,,,,
heldout:58:130,ridge,0.4232264127990462,True,10.470973343901512,11.168336816329877,1137.9953212147334,2420.167358703916,heldout,58,B4,0,11.343572185536857,,3365.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:131,ridge,0.4738333153664351,True,10.297308568594946,10.64292338258199,1377.071829737969,2866.844802745399,heldout,58,B4,0,11.023242301813507,,4484.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:132,ridge,0.5504785804434729,False,5.836204299964431,9.726522280497175,2095.0598365128594,1252.5311405543514,heldout,58,B8,0,6.584894991221904,,2948.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,,,,
heldout:58:133,ridge,0.44277706289639934,True,9.693681601150654,9.837925541530264,1086.5324591558524,2492.9062118011266,heldout,58,B4,0,10.217486487914298,,3878.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
heldout:58:134,ridge,0.31870187892066465,True,7.095368222190185,7.5359760048435085,4247.433325118494,1206.1211115414983,heldout,58,B2,0,6.909063664867132,,5473.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:135,ridge,0.3643476331904187,True,9.289166892935116,9.95629799518046,2455.1076685333296,903.4276866099495,heldout,58,B4,0,9.996543257607936,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:136,ridge,0.35235956999536955,True,6.986659657056684,8.80013836111398,1979.309419494811,760.6041007170154,heldout,58,B8,0,7.245443297251645,,2788.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:137,ridge,0.3994816169209026,True,8.208375343707196,9.1366571656356,1853.2602212267736,803.1146765522299,heldout,58,B6,0,8.423760308139979,,2803.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
heldout:58:138,ridge,0.5138264024919259,False,5.916979828420354,8.737652347762287,2018.4759274282435,880.6312255964133,heldout,58,B6,0,7.244661317362344,,3223.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
heldout:58:139,ridge,0.3498549790398099,True,8.047136541117073,9.144563868846205,1538.982487116755,133.70404105432814,heldout,58,B4,0,8.871824355493409,,2088.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:140,ridge,0.41276022121259337,True,5.859960934058902,8.276950064748922,4423.939507199106,1922.915506475008,heldout,58,B2,0,6.056137372147873,,4907.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:141,ridge,0.27297398187771515,True,8.670241654175115,9.471100511557912,1194.1570827609353,242.6823205474757,heldout,58,B8,0,8.908831315325514,,1535.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:142,ridge,0.3750992650156804,True,6.770384797026086,11.629336932912336,1897.5273694186988,857.4266210189513,heldout,58,B6,0,10.893710197955485,,2542.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:143,ridge,0.47880201916211357,True,3.156014255553268,5.316192112900027,1945.607084931307,960.6093679863463,heldout,58,B2,0,4.313539525816215,,3513.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:144,ridge,0.4501094119537522,True,10.07002000999987,10.77882627674811,1150.002342469191,2591.6867861035466,heldout,58,B4,0,11.144504420881118,,3843.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:145,ridge,0.4799765523397989,True,5.537006570534012,6.962416559404981,3001.058330032024,1372.7638950067617,heldout,58,B4,0,6.621352800880178,,4484.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:146,ridge,0.5356356616843357,False,10.027160165712122,10.717615727040801,3341.301259962022,2203.956731164958,heldout,58,B6,0,10.598499320276566,,5575.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:147,ridge,0.35867788091788483,True,7.606618465917288,8.192860909780402,1853.2378321934402,667.9098815100585,heldout,58,B6,0,7.571694593080296,,2711.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
heldout:58:148,ridge,0.5065778066757508,False,9.815173086612182,10.486980077969983,3093.3887685508175,1739.940735458059,heldout,58,B4,0,9.5870007784428,,4973.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:149,ridge,0.5313212868581078,False,4.890301003803039,7.154499880627942,4032.5183450090376,1868.7399487040907,heldout,58,B2,0,5.554332842531839,,5503.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:150,ridge,0.4074596525935398,True,9.339404290896006,10.669932198707071,2161.042493413299,961.6680235965093,heldout,58,B8,0,9.618655007552704,,3085.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
heldout:58:151,ridge,0.6125758629836398,False,4.923046289253974,7.12034965122193,4032.966819391069,2337.1478938696164,heldout,58,B6,0,5.739215526527698,,6181.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
heldout:58:152,ridge,0.5199444775877532,False,4.76750094442251,7.0822293096652436,3560.965993817917,1841.1798123155113,heldout,58,B2,0,6.22729557250878,,5541.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:153,ridge,0.674410972638373,False,3.6534833364488937,8.308507955116724,2547.6678071303554,1519.453536823001,heldout,58,B8,0,7.389055381823477,,3272.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:154,ridge,0.4700556696822397,True,6.321793688530683,9.092533841211448,2093.164763397488,890.7386666936351,heldout,58,B6,0,7.325958138879628,,3148.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:155,ridge,0.27494900184466553,True,6.538458647889428,7.940810588851278,2219.615262775243,468.96252639294744,heldout,58,B2,0,6.371787623243987,,2280.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:156,ridge,0.3287205428275444,True,10.325430040300732,10.706742539826045,2200.604338458854,751.0401836927061,heldout,58,B6,0,11.204890699552447,,2941.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:157,ridge,0.408384219771448,True,8.209995120347026,9.897785855597666,1887.927425339967,706.674653239663,heldout,58,B8,0,8.428659207086366,,2360.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:158,ridge,0.27137391856970594,True,9.069502448741169,9.710462759800617,1761.9565349505224,471.59372293920086,heldout,58,B8,0,11.071130055236894,,1923.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
heldout:58:159,ridge,0.3961290216720893,True,8.270858332147004,8.844481621673276,1819.3582506878797,771.0707689740891,heldout,58,B6,0,8.111012860997793,,2610.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:160,ridge,0.4188943049656433,True,5.9385182976166035,7.637498808287191,2286.7625591270057,790.2198417177823,heldout,58,B4,0,6.2768056379757535,,3178.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
