event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:57:861,ridge,0.4165662911838443,True,6.514122459765082,9.155333227461917,2286.0632121111785,849.0239605561535,train,57,B4,1,7.2854910896798835,10.285491089679883,2521.0,630.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:862,ridge,0.29389164045659266,True,6.148570758306118,8.60450290368578,2426.3651571786345,566.3447334894419,train,57,B2,1,5.582439646825968,10.582439646825968,1869.0,467.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:863,ridge,0.20041155095651356,True,5.875729747380229,8.820100756619485,2628.9036843020504,717.5427947668735,train,57,B2,1,4.547494915542005,7.547494915542005,2021.0,1010.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:864,ridge,0.5938190814736124,False,7.366419607137109,9.986158943079447,3423.6973813009477,2233.640817539372,train,57,B6,1,6.915552468015768,9.915552468015768,3449.0,1724.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:865,ridge,0.5859500833236141,False,4.857898886183763,8.604019355409582,2922.3659070282424,1171.5637713022427,train,57,B8,1,4.979667840642025,8.979667840642026,3179.5,794.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:57:866,ridge,0.48635392595184046,True,5.94499588455526,7.515788148884015,3159.5931162540483,1467.869738794552,train,57,B4,1,6.676717988611661,8.17671798861166,3151.0,1575.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:57:867,ridge,0.7117384707051402,False,7.343302521664091,9.163084365186815,5233.986191446874,4691.393078716132,train,57,B8,1,6.654673097863736,8.154673097863736,4888.0,4888.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:868,ridge,0.5748013325316303,False,4.891714623930363,7.057500360819093,3916.2447997170702,2325.1984168364434,train,57,B8,1,4.370191753292032,5.870191753292032,3099.5,3099.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:869,ridge,0.4492294933254974,True,9.2698164398662,10.752609838815044,2555.018815958173,1625.5174050168744,train,57,B6,1,9.455973111725623,10.455973111725623,2359.5,1179.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:870,ridge,0.27220301510222544,True,7.482335697817141,8.583488039556457,2137.2929262916887,499.1833020561667,train,57,B4,0,7.358134652879821,,2486.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:871,ridge,0.6652649960933554,False,3.955650127489683,6.105845740238948,5476.441590476622,3549.0853684302556,train,57,B2,0,5.68590104359391,,9058.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
train:57:872,ridge,0.5629537335661029,False,4.123119608669757,6.876082784628826,3664.443482093249,1917.7569961512131,train,57,B4,0,4.99126439268831,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:873,ridge,0.3735821237483153,True,7.501752671545814,11.566245174912218,1977.2094131415924,1743.6082814252848,train,57,B4,0,9.810102061666422,,3031.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:874,ridge,0.39904373938994697,True,6.222668309293279,10.952644733242282,2163.440439274041,883.5751529393697,train,57,B4,0,6.437091461081398,,2361.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:875,ridge,0.39247262694403706,True,8.923983430892022,10.124777116503118,2095.7693022656968,988.3752635385001,train,57,B6,0,9.143023843917929,,2860.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:876,ridge,0.447678184811218,True,6.853049144586839,9.214086147520295,3552.558555053209,2223.9952266711703,train,57,B2,0,8.642532172352311,,4606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:877,ridge,0.3397216705738776,True,7.368969818945692,7.583705212340906,2318.2069862003727,1264.5768253302451,train,57,B2,0,8.922977294506985,,3165.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:878,ridge,0.3604295408961185,True,7.205664351700031,9.819064511889868,2074.3109085031097,753.4392989192278,train,57,B8,0,10.69967963632541,,2666.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:879,ridge,0.46378510217850205,True,9.365526308482401,11.343174884153745,3033.5894986485137,2090.1151037050718,train,57,B4,0,11.259287018858647,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:880,ridge,0.2333629098775221,True,4.989302858722574,6.54961577155947,1677.916245054366,554.3227776225154,train,57,B2,0,6.513057504749637,,2329.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:881,ridge,0.3707364417942636,True,6.265978895277985,7.519599079851318,4199.094950300891,2023.2749861141988,train,57,B2,0,5.522883213694998,,6409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:882,ridge,0.43100470616442876,True,5.031802714011336,8.10912168294013,2046.7863048493061,874.6008375540232,train,57,B8,0,5.678366295148976,,2665.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:883,ridge,0.30274788712525835,True,5.513492745978659,8.439418053224712,1629.119062664369,893.4584372347924,train,57,B2,0,5.357578018193854,,2389.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:884,ridge,0.6184301151275895,False,6.159612830683059,9.473449067261573,3282.3002957861027,1628.168482164994,train,57,B8,0,6.418932373383349,,4927.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:57:885,ridge,0.36945842372089044,True,10.24732102381103,11.23311673508227,2001.6270286886734,834.5509626270082,train,57,B6,0,10.714989692473242,,2981.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:886,ridge,0.44375850846740206,True,8.725560549429465,10.56931809684829,2200.2156768487243,1248.3998949158774,train,57,B8,0,9.12150604251724,,3110.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:887,ridge,0.4805724625245841,True,9.181164010920536,10.56337827117935,2679.26845916112,1572.9865466049314,train,57,B4,0,10.50119140590028,,4196.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:888,ridge,0.41836153573291557,True,8.787680717403962,10.851643603227359,2658.505123495637,1600.8546798283996,train,57,B4,0,10.485909478080806,,4323.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:889,ridge,0.3649612152886587,True,8.868468990783397,10.299264027327759,2001.9050725472232,450.3772769501766,train,57,B8,0,9.372788331866408,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:890,ridge,0.4578492712668715,True,7.218004632667361,9.755508832992678,2688.570015958681,2667.863850677901,train,57,B4,0,9.21131844989285,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:891,ridge,0.47257802815159083,True,5.312050584820318,6.634555694179367,2621.053257401017,1077.2055108394254,train,57,B8,0,5.482623647960477,,3711.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:892,ridge,0.4270699773765996,True,7.591559129781932,10.725429876240963,2031.0423482101153,1970.3100397503779,train,57,B4,0,9.570881169806544,,3645.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:893,ridge,0.4324633258844703,True,8.33833749643036,10.238452312653123,2484.820302940109,1285.0759049832143,train,57,B6,0,8.370003633543629,,3120.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:894,ridge,0.2760062520412127,True,3.1903167411415314,5.660948239508963,1308.359046377418,565.9682120784612,train,57,B4,0,4.39782274684682,,2217.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:895,ridge,0.4302918201907475,True,8.568808922353355,9.611514449755793,4327.945391000957,2940.4061938305704,train,57,B2,0,9.84765909395889,,6301.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:896,ridge,0.40094765924062764,True,6.094605837448874,7.805042559325273,4445.851137410522,2266.2314384975784,train,57,B2,0,5.488873973122331,,4938.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:897,ridge,0.4021509619501593,True,9.028398180380377,10.671669782008626,1997.402969949279,840.9991007920269,train,57,B6,0,9.476757103443408,,3112.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:898,ridge,0.40697475717401027,True,7.568619798464356,9.21003032985671,1943.5947252340225,785.0191999424555,train,57,B8,0,7.946639810402065,,2879.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:899,ridge,0.440934416258166,True,8.755687797093675,10.310945896709596,2467.8253934523455,1336.171582469593,train,57,B8,0,9.327964146555104,,3500.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:900,ridge,0.4541421210532959,True,7.99271509321626,9.772576740636413,2907.9566291984797,1219.7889062252457,train,57,B6,0,7.7027425984696745,,3863.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:901,ridge,0.509107788628445,False,9.809551308186332,10.815614134345243,3937.043321775319,3462.173646308036,train,57,B2,0,11.405072485799774,,6560.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:902,ridge,0.34821094823801696,True,4.507154628674682,6.152399992380691,1940.9033347558063,611.223546329005,train,57,B4,0,5.221835872434675,,2688.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:903,ridge,0.32316358780378424,True,7.644983730703748,11.201127273013967,1506.3901183637524,1535.9114806190976,train,57,B4,0,10.801352226995846,,3447.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:904,ridge,0.40800520109294997,True,9.186381114496314,9.89566782112407,2189.898296683539,1202.8104641003572,train,57,B6,0,9.51751658837996,,3270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:905,ridge,0.4177334918970738,True,5.509574241507657,6.810176623943406,4011.054414782204,2386.484732466266,train,57,B2,0,5.660319343311282,,6334.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:906,ridge,0.3956534465692204,True,3.817583205621582,5.259728714516701,2541.998317997183,1038.6082202682926,train,57,B6,0,4.0743121579494606,,3787.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:907,ridge,0.3230185395955014,True,5.4300385618940705,10.45317338727314,1890.993370725186,634.205106709095,train,57,B4,0,4.1013146569870935,,1834.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:908,ridge,0.33840451687761913,True,4.0359041032666445,6.674673519575075,2260.3731234783404,874.441609155837,train,57,B4,0,4.398071131848744,,2661.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:909,ridge,0.537746133639909,False,7.270449814212314,11.763818348339065,2426.7943908376933,2823.9867000897707,train,57,B4,0,10.99518846489393,,5147.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:910,ridge,0.2811849540760689,True,3.984572849896462,5.928198303039572,1709.0978454702758,575.9104668631945,train,57,B8,0,4.7023603028902805,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:911,ridge,0.46954341019676815,True,6.16402755479951,9.57992725030289,1866.9827261934831,839.4918039455131,train,57,B6,0,6.4832234260905555,,2687.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:912,ridge,0.23660202147409032,True,8.736874135102846,10.159901183968692,1728.2878678020197,295.9219629733444,train,57,B8,0,11.321704218390973,,2450.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:913,ridge,0.45070836845826856,True,7.169305786619553,7.616004429994159,2589.40224886147,4015.888257513313,train,57,B2,0,8.915370331616803,,5955.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:914,ridge,0.38841269807891515,True,8.540752411956433,10.324552606673146,2134.589465497064,599.2511404765417,train,57,B8,0,9.971375566711593,,3013.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:915,ridge,0.41571936809735327,True,7.614853905350248,11.032776962019442,2072.2814659222227,1856.302798752426,train,57,B4,0,9.7989994939872,,4458.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:916,ridge,0.36674030154541487,True,4.146864906592547,5.7004433192801,2264.8571842900974,739.0288639296141,train,57,B8,0,4.344145515997493,,3067.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:917,ridge,0.4526859675046386,True,8.316094517028931,10.100329457334826,2374.383505786745,1231.1548971353202,train,57,B6,0,8.415797758214527,,3331.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:918,ridge,0.3895398651598432,True,7.291695394333133,10.248100309323775,2107.3658886084054,1121.1031162599352,train,57,B4,0,7.199207837429124,,2616.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:919,ridge,0.4938285272463095,True,5.900414035237648,9.502683036947012,2032.0467842520052,785.8329491419504,train,57,B8,0,6.400133070037828,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:920,ridge,0.41320138601349005,True,5.691924136027985,9.260454845482828,1493.3762219310725,710.8904593207503,train,57,B6,0,5.447760769190525,,1995.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:921,ridge,0.3020834953263659,True,7.334606811295087,9.781971852231957,2071.2094516002703,594.1127084970583,train,57,B4,0,7.482711349244411,,2514.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:922,ridge,0.48288736494662465,True,4.977091018877913,7.43376747439214,2658.1048598405773,1235.6725286948654,train,57,B6,0,5.351517577320665,,3603.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:923,ridge,0.2806749329919925,True,3.716110880949272,7.635271132044332,3672.8069544265154,913.1740627221877,train,57,B2,0,4.076350394339763,,4790.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:924,ridge,0.38046742831542185,True,7.877886810363746,10.115648576558668,2248.067909615243,2271.615522320155,train,57,B2,0,10.892822203582288,,3323.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:925,ridge,0.4439004018553188,True,5.244854048515105,7.513194486923758,1958.9968349369324,566.048523478042,train,57,B6,0,5.021536091896849,,2561.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:926,ridge,0.4493041305459009,True,6.32392768309316,7.187212430602941,4531.498801943341,1891.9978495027026,train,57,B2,0,6.391110314134911,,5114.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:927,ridge,0.48930919825587016,True,4.835240480637244,6.798948655205386,3166.7215025393148,1337.0521710212442,train,57,B6,0,5.025048540874369,,4274.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:0,ridge,0.6568243315186647,False,5.894152319519345,8.936029784160441,3335.6220616512687,2066.5868932492785,heldout,58,B8,1,6.30410145319167,7.05410145319167,4321.0,1080.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:1,ridge,0.6290453561794987,False,6.122721465941622,8.58128985063345,3504.060534215264,3293.989558453494,heldout,58,B2,1,5.0546826840215555,11.054682684021556,3491.5,3491.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:2,ridge,0.6131424388760718,False,5.702418911192045,9.214644373057505,4131.268981508016,2647.576432607612,heldout,58,B4,1,4.45117440713712,8.45117440713712,2861.0,2861.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:3,ridge,0.592685548193328,False,4.398478547926235,6.073899957105996,3898.557228719838,2242.875135130851,heldout,58,B6,1,4.570064956802233,5.320064956802233,3105.5,3105.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:4,ridge,0.6269348889433137,False,5.2995989283504645,8.805115916855573,3241.6325420980525,1676.2100788613463,heldout,58,B4,1,4.555267070213344,10.555267070213343,3406.5,1703.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:5,ridge,0.7046959816440064,False,4.9769657478394445,8.499718023125393,4160.432634659224,2354.177443754232,heldout,58,B4,1,5.300919618186243,8.300919618186242,4605.5,1151.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:6,ridge,0.6910096118385303,False,4.638880640625498,6.6677161943017484,6536.218818841579,4724.530717435914,heldout,58,B2,1,4.935671071826329,7.935671071826329,9011.5,2252.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:7,ridge,0.5930999981369942,False,5.0132757592973185,6.457126421458375,4381.503682932456,2624.082194630532,heldout,58,B6,1,4.885032789552696,6.385032789552696,4045.0,3033.75,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:8,ridge,0.7280603961991337,False,5.897322214297157,10.007906666972127,4326.770099534148,2292.2491632499505,heldout,58,B8,1,5.367239013985826,11.367239013985827,4544.5,2272.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:9,ridge,0.5789233318741408,False,7.321721192684084,9.555221833738786,3753.4745202092554,2358.524143769555,heldout,58,B4,1,7.824792543373864,10.824792543373864,3933.5,1966.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:10,ridge,0.5624537693834013,False,5.965601661291775,7.3600910159073045,5567.084559090581,3827.9403317545652,heldout,58,B2,1,4.532641825366723,7.532641825366723,4457.0,4457.0,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:11,ridge,0.5847979364928227,False,6.466685756009702,9.002326502504605,3879.577699035738,2519.560134175533,heldout,58,B4,1,6.273592378119661,8.27359237811966,3218.0,2413.5,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:12,ridge,0.561232584827839,False,6.975395150761909,10.905807742311579,3207.796663269359,2704.914334061232,heldout,58,B2,1,7.1199375935281015,11.119937593528102,3435.5,2576.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:13,ridge,0.7353902955294019,False,4.842994406166289,10.331529095881894,3444.8588412113622,2040.326751574616,heldout,58,B8,1,4.42969535201993,10.42969535201993,2932.0,2932.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:14,ridge,0.584153908454813,False,3.971194175249672,6.7921604285856425,2894.9927816541554,1168.0333597120534,heldout,58,B6,1,4.184626657294444,9.184626657294444,3561.0,890.25,5.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:15,ridge,0.6412359401636283,False,3.140981169439664,7.618073583590833,3524.8694794914377,2315.8475752493055,heldout,58,B4,1,4.549511705381694,8.549511705381693,4767.0,1191.75,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:16,ridge,0.6269471640450044,False,6.205692155123113,8.053934291996299,4117.195819556719,2930.852293296017,heldout,58,B4,1,6.984440809979915,8.984440809979915,4605.5,2302.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:17,ridge,0.4474302194349315,True,5.684171312011877,8.729911878411682,1759.2746288982057,959.3257444510858,heldout,58,B4,1,4.174681325410056,10.174681325410056,1871.5,935.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:18,ridge,0.6345631735167916,False,7.34307379401543,10.63030625931162,3316.31766448384,2267.437082933826,heldout,58,B4,1,5.91129047386217,10.91129047386217,2988.0,2988.0,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:19,ridge,0.6276648653858833,False,5.672694116761931,7.197119836052087,4719.57030575547,3009.273701112644,heldout,58,B4,1,6.473045566432717,7.223045566432717,3870.5,3870.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:20,ridge,0.7497964591198768,False,4.438511901029454,8.984262071102723,5526.3788527694405,3197.371451336172,heldout,58,B4,1,4.082208329135598,10.082208329135598,6131.5,3065.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:21,ridge,0.4867120440972068,True,6.755577730957437,8.852894829254405,2795.9172311491866,1850.264385826429,heldout,58,B4,1,7.1143935459635,10.1143935459635,2641.0,1980.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:22,ridge,0.759312326809705,False,4.069739415033652,8.683100591217482,4321.865834774756,3897.042836988666,heldout,58,B4,1,4.335428550563297,10.335428550563297,4910.5,3682.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:23,ridge,0.5514202154218008,False,9.200709244454146,10.599878111997862,3391.579090743486,2189.184564237469,heldout,58,B6,1,9.34306987044313,10.34306987044313,3266.5,2449.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:24,ridge,0.3888238571931701,True,10.538216907484475,11.070885448701343,2883.5793818851266,1598.1751717485822,heldout,58,B4,1,10.228167367517017,10.728167367517017,3665.0,916.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:25,ridge,0.7856341064060505,False,5.643991868921776,7.813878779955209,9122.12421204532,5747.597866253607,heldout,58,B2,1,5.109384391676249,7.109384391676249,7616.0,7616.0,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:26,ridge,0.4578988940522122,True,6.117124297424429,8.025304791403482,3237.145528886148,1588.0528332757026,heldout,58,B4,1,6.097961910323887,7.097961910323887,2743.5,2057.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:27,ridge,0.6186355877271569,False,8.420632602528475,10.468347046630937,3330.4710530619914,2125.6645121475867,heldout,58,B8,1,7.883411467414712,8.633411467414712,2816.5,2816.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:28,ridge,0.4998643381994092,True,8.111056959060395,9.989090228730504,3097.7889671851294,2215.199926552237,heldout,58,B4,1,8.721417012234541,10.221417012234541,2689.5,2017.125,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:29,ridge,0.5625326705634829,False,7.494989019376717,9.526933794845734,3797.6392389550383,2939.0373785341785,heldout,58,B4,1,8.945828286902842,9.445828286902842,4168.0,2084.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:30,ridge,0.381286945349314,True,9.169571606393633,10.466945783611553,2535.817262644903,1018.8918273778274,heldout,58,B8,1,10.824786938419205,11.324786938419205,2547.0,1273.5,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:31,ridge,0.5467954574597288,False,8.152683805741578,8.860459159599857,3636.6551674660172,4529.549147542969,heldout,58,B2,1,9.71047478518145,11.21047478518145,6673.0,1668.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:32,ridge,0.5796726456549565,False,3.2044263022378194,7.141045964677144,2231.4163847825766,1366.4504347830286,heldout,58,B2,1,4.53185392251787,10.53185392251787,2977.5,1488.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:33,ridge,0.44643781318809567,True,8.651878742984,10.993643794986834,2099.0612735999366,996.3086526348249,heldout,58,B8,1,9.41859258022717,10.91859258022717,2107.5,1053.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:34,ridge,0.6031810843622488,False,7.424575940364262,10.088012797998518,3652.7537945115882,2874.6020884490267,heldout,58,B8,1,7.457562457704505,9.457562457704505,4203.0,2101.5,2.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:35,ridge,0.5391153873359698,False,4.873749036338928,6.702142486467116,3953.7911115761253,1804.7955833557087,heldout,58,B8,1,4.462336346496488,4.962336346496488,2948.0,2211.0,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:36,ridge,0.4179701462073045,True,6.008497979161085,9.541494181903001,2721.0728021521795,1561.2042706765121,heldout,58,B2,1,5.055279940323257,11.055279940323256,2987.5,1493.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:37,ridge,0.456006125829679,True,8.072487326238225,10.184560687767647,2411.594000847489,1470.2584889549514,heldout,58,B6,1,8.919684622893339,9.669684622893339,3084.5,771.125,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:38,ridge,0.5591149388410284,False,10.235147158409863,10.885660517260439,4095.7630536712686,2631.107511114318,heldout,58,B6,1,10.065730705462371,11.065730705462371,3470.0,2602.5,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:39,ridge,0.6263299834038841,False,5.600479269298596,7.6013632240863105,5899.466844892899,4640.264454547667,heldout,58,B2,1,6.077564532744738,6.827564532744738,7285.0,1821.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:40,ridge,0.6610150142857162,False,5.103644702943909,8.593438299753968,3903.864377644487,2709.795791357803,heldout,58,B4,1,5.69104919398814,6.69104919398814,3077.0,3077.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:41,ridge,0.49673315803958024,True,5.884856098177615,6.231390169291494,5627.74042249574,4929.3983305359725,heldout,58,B2,1,4.749746988710339,6.749746988710339,8305.0,2076.25,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:42,ridge,0.6151899457464045,False,6.257598933217244,9.67893828234532,3167.300749862239,2157.233355670331,heldout,58,B8,1,6.2031668745873265,9.203166874587327,3105.0,2328.75,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:43,ridge,0.6368111442657409,False,5.8846434730884525,9.520694744703594,3271.3601689812854,2302.339372662122,heldout,58,B6,1,5.414528167381446,9.414528167381446,3362.0,2521.5,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:44,ridge,0.3205328753418286,True,5.206993424203599,7.047280550647002,3381.552420767337,2170.536180932235,heldout,58,B2,1,4.185860666253278,4.685860666253278,3105.5,2329.125,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:45,ridge,0.5255911139071259,False,6.312083367159623,10.647316068354264,2596.559827096916,1958.134970222817,heldout,58,B6,1,5.1740519852963365,11.174051985296337,2585.5,1292.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:46,ridge,0.4329306318574911,True,5.793197374522157,8.983780362679962,2614.6375108833736,1439.3117104957757,heldout,58,B6,1,4.798664537306249,8.798664537306248,1827.0,1827.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:47,ridge,0.42466143368552545,True,5.231804038652656,8.508018507478024,2178.2254195029745,1000.4566802115007,heldout,58,B6,1,5.096345592504862,6.096345592504862,2099.5,524.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:48,ridge,0.46433300834468333,True,7.056223413208761,8.821761476314311,2667.944704840253,1301.6303109627077,heldout,58,B4,1,7.182993453900996,8.682993453900995,2216.0,1662.0,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:49,ridge,0.5291533114190827,False,6.640096956394536,9.337321511217588,2677.1355072451133,1430.0856914959406,heldout,58,B8,1,7.196788568470181,11.196788568470181,3562.5,890.625,4.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:50,ridge,0.7759821888697918,False,7.322100235761524,10.101036164467974,6863.302889294266,6462.418270067262,heldout,58,B4,1,6.7067963034142775,8.706796303414277,5742.5,5742.5,2.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
