event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:64:568,analytic_clipped_template_sideband_traditional,2.5422927080602666e-09,True,4.227076860214803,10.227076860214803,3495.573813699328,3045.235777171152,heldout,64,B4,1,5.702068521617827,6.452068521617827,3850.0,1925.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other,,,6540.80959087048,5775.0,0,1.0,False,False,pileup,unclipped
heldout:64:569,analytic_clipped_template_sideband_traditional,0.002671680344414414,True,4.862242214245779,10.862242214245779,1669.378813083967,2307.2030061417763,heldout,64,B2,1,6.021298235659305,7.521298235659305,1636.5,1636.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,,,3976.5818192257434,3273.0,0,1.0,False,False,pileup,unclipped
heldout:64:570,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,1,5.4827911072571665,10.482791107257167,4064.0,2032.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,6096.0,0,0.5,False,False,pileup,unclipped
heldout:64:571,analytic_clipped_template_sideband_traditional,0.9843705961429997,False,6.315397604165668,8.315397604165668,1043.6304956377214,1736.0583522429436,heldout,64,B4,1,5.1051420469506,9.1051420469506,2133.0,533.25,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.04254621580146835,12.10255557215068,2779.688847880665,2666.25,0,1.0,False,False,pileup,unclipped
heldout:64:572,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,9.554783383145736,10.304783383145736,3070.0,767.5,0.75,0.25,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,3837.5,0,0.5,False,False,pileup,unclipped
heldout:64:573,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,1,8.27000873635178,8.77000873635178,3119.5,779.875,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,3899.375,0,0.5,False,False,pileup,unclipped
heldout:64:574,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,1,6.718937913857155,10.718937913857154,1797.5,1797.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3595.0,0,0.5,False,False,pileup,unclipped
heldout:64:575,analytic_clipped_template_sideband_traditional,0.9991556229099712,False,7.360803670414375,9.360803670414375,2274.0015759093217,3073.8639026576757,heldout,64,B8,1,7.588297947934709,10.58829794793471,2813.5,2110.125,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,0.08616425470400303,-2.274942775203339,5347.865478566997,4923.625,0,1.0,False,False,pileup,unclipped
heldout:64:576,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,8.5135505933489,9.0135505933489,2840.0,710.0,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,3550.0,0,0.5,False,False,pileup,unclipped
heldout:64:577,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,5.953794138784726,6.453794138784726,3047.0,2285.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,5332.25,0,0.5,False,False,pileup,unclipped
heldout:64:578,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,1,8.294847581545532,10.294847581545532,2334.5,1750.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,4085.375,0,0.5,False,False,pileup,unclipped
heldout:64:579,analytic_clipped_template_sideband_traditional,0.999771429442821,False,4.608196104169234,6.608196104169234,2221.3420048028524,2215.015647095746,heldout,64,B6,1,4.803706397437614,8.803706397437615,3593.5,898.375,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.012359504238519926,-1.9551029326838076,4436.357651898598,4491.875,0,1.0,False,False,pileup,unclipped
heldout:64:580,analytic_clipped_template_sideband_traditional,0.9999509410592387,False,5.127692998975784,6.627692998975784,2123.507256178783,3676.369105182135,heldout,64,B6,1,5.125336726726095,6.625336726726095,3305.0,2478.75,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.0027882189515311094,0.023562722496883737,5799.876361360918,5783.75,0,1.0,False,False,pileup,unclipped
heldout:64:581,analytic_clipped_template_sideband_traditional,0.0037614758219461125,True,4.906452170228045,10.906452170228045,1365.3621780125786,809.82473466684,heldout,64,B2,1,4.708312552191593,6.208312552191593,1594.0,398.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,2175.1869126794186,1992.5,0,1.0,False,False,pileup,unclipped
heldout:64:582,analytic_clipped_template_sideband_traditional,0.9676613729973581,False,5.6816112469006885,11.681611246900689,2314.8132495258033,3931.169462444932,heldout,64,B2,1,4.272092385872015,10.272092385872014,2512.5,2512.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.24298163422303187,14.095188610286735,6245.982711970735,5025.0,0,1.0,False,False,pileup,unclipped
heldout:64:583,analytic_clipped_template_sideband_traditional,0.9997122215868165,False,4.770910479911696,9.770910479911695,3229.527215396231,1943.8432366391505,heldout,64,B8,1,4.787593532241635,10.787593532241635,3161.5,1580.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,0.09091052813229612,-0.16683052329939052,5173.370452035381,4742.25,0,1.0,False,False,pileup,unclipped
heldout:64:584,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,1,8.659735939401125,10.659735939401125,3337.5,2503.125,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,5840.625,0,0.5,False,False,pileup,unclipped
heldout:64:585,analytic_clipped_template_sideband_traditional,0.9983615111713202,False,3.806019064794424,6.806019064794424,992.7487577193326,1598.8722430352698,heldout,64,B6,1,4.822701595399802,6.822701595399802,1739.5,869.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.006756347320263527,-10.166825306053777,2591.6210007546024,2609.25,0,1.0,False,False,pileup,unclipped
heldout:64:586,analytic_clipped_template_sideband_traditional,0.7706695690638654,False,6.3557221005840026,8.355722100584003,1216.286252373696,1197.7201887623778,heldout,64,B4,1,4.857914701825228,5.357914701825228,2029.0,507.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.04819854464817207,14.978073987587743,2414.0064411360736,2536.25,0,1.0,False,False,pileup,unclipped
heldout:64:587,analytic_clipped_template_sideband_traditional,1.53102891896094e-05,True,4.074597127285151,9.074597127285152,1477.8244544701004,2199.1505510941975,heldout,64,B4,1,4.757815826163595,5.507815826163595,2594.0,648.5,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other,,,3676.975005564298,3242.5,0,1.0,False,False,pileup,unclipped
heldout:64:588,analytic_clipped_template_sideband_traditional,0.9999749917849804,False,6.975967579893762,10.975967579893762,3454.4770142500324,1400.903071728116,heldout,64,B6,1,6.413275837415529,11.41327583741553,3434.0,1717.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.05739078121177468,5.626917424782327,4855.380085978149,5151.0,0,1.0,False,False,pileup,unclipped
heldout:64:589,analytic_clipped_template_sideband_traditional,0.08878124774779023,True,5.276422895348615,11.276422895348615,1526.4246659831674,2331.3820381713613,heldout,64,B2,1,4.665041320610806,8.665041320610806,2417.0,604.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,3857.8067041545287,3021.25,0,1.0,False,False,pileup,unclipped
heldout:64:590,analytic_clipped_template_sideband_traditional,0.9999119829780512,False,3.4549269341130353,8.454926934113036,2295.065787637912,3495.1753246027515,heldout,64,B4,1,4.41945799003795,10.41945799003795,3795.5,1897.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.017036159002443756,-9.645310559249145,5790.241112240663,5693.25,0,1.0,False,False,pileup,unclipped
heldout:64:591,analytic_clipped_template_sideband_traditional,0.5794992813300698,False,8.578784790666855,10.578784790666855,1411.2364298792609,2032.3296976284214,heldout,64,B8,1,9.151075986920212,11.151075986920212,1800.5,900.25,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.27504068407208454,-5.722911962533566,3443.5661275076823,2700.75,0,1.0,False,False,pileup,unclipped
heldout:64:592,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,5.727254229770911,9.72725422977091,3759.5,1879.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,5639.25,0,0.5,False,False,pileup,unclipped
heldout:64:593,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,1,4.1091355308364355,7.1091355308364355,6678.5,1669.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,8348.125,0,0.5,False,False,pileup,unclipped
heldout:64:594,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,1,10.629913236198544,11.379913236198544,3358.0,2518.5,0.75,0.75,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,5876.5,0,0.5,False,False,pileup,unclipped
heldout:64:595,analytic_clipped_template_sideband_traditional,0.27519083534024014,True,4.307328408466646,9.307328408466645,3439.291310971749,5726.6223839238855,heldout,64,B2,1,6.101508848109446,7.101508848109446,4503.5,4503.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,,,9165.913694895635,9007.0,1,1.0,False,False,pileup,unclipped
heldout:64:596,analytic_clipped_template_sideband_traditional,0.9999819950813329,False,6.574094120361667,8.574094120361668,3880.75797656028,3950.3222631284957,heldout,64,B6,1,6.009132005381527,9.009132005381527,3907.5,3907.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.00205761224424513,5.649621149801396,7831.080239688776,7815.0,0,1.0,False,False,pileup,unclipped
heldout:64:597,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,4.256902186322051,10.256902186322051,1888.0,1888.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,,,0.0,3776.0,0,0.5,False,False,pileup,unclipped
heldout:64:598,analytic_clipped_template_sideband_traditional,0.599861793532413,False,7.809720194120034,8.309720194120034,4238.863262232223,1288.0238739200881,heldout,64,B6,1,7.555217802686499,8.0552178026865,2480.0,2480.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.11429176132103037,2.5450239143353492,5526.887136152311,4960.0,0,1.0,False,False,pileup,unclipped
heldout:64:599,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,6.924465151890855,9.924465151890855,2201.0,550.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2751.25,0,0.5,False,False,pileup,unclipped
heldout:64:600,analytic_clipped_template_sideband_traditional,0.9924409827793196,False,4.562386700275003,8.562386700275002,4291.13537775052,5696.342326072912,heldout,64,B2,1,5.311412760419239,6.061412760419239,6758.0,1689.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.18229981696637249,-7.49026060144236,9987.477703823432,8447.5,0,1.0,False,False,pileup,unclipped
heldout:64:601,analytic_clipped_template_sideband_traditional,0.0021356885492666623,True,5.219021623810708,11.219021623810708,1686.4743533241026,1544.0151198482188,heldout,64,B2,1,7.107595183730952,7.857595183730952,1594.0,1195.5,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other,,,3230.4894731723216,2789.5,0,1.0,False,False,pileup,unclipped
heldout:64:602,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,8.195104257407051,,3554.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3554.5,0,0.5,False,False,clean,unclipped
heldout:64:603,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,7.378435449158813,,2991.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2991.5,0,0.5,False,False,clean,unclipped
heldout:64:604,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,10.696669140674809,,4160.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,4160.5,0,0.5,False,False,clean,unclipped
heldout:64:605,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,9.624271331782195,,2893.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2893.5,0,0.5,False,False,clean,unclipped
heldout:64:606,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,7.864013162099287,,5402.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,5402.0,0,0.5,False,False,clean,unclipped
heldout:64:607,analytic_clipped_template_sideband_traditional,0.39620144593972034,True,9.600467378821323,10.350467378821323,1556.6802442667486,1203.873686373048,heldout,64,B8,0,10.316657547369546,,2813.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2760.553930639797,2813.5,0,1.0,False,False,clean,unclipped
heldout:64:608,analytic_clipped_template_sideband_traditional,0.9529265143916587,False,5.701502654543608,6.451502654543608,1711.1962502480703,1219.4379145586324,heldout,64,B6,0,5.546737521505557,,2964.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.01142379328497124,1.5476513303805106,2930.6341648067028,2964.5,0,1.0,False,False,clean,unclipped
heldout:64:609,analytic_clipped_template_sideband_traditional,0.0018455178067726234,True,4.956181437266948,7.956181437266948,1423.9774620634037,2085.2890207924816,heldout,64,B4,0,5.0120057156645474,,3176.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3509.2664828558854,3176.0,0,1.0,False,False,clean,unclipped
heldout:64:610,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,10.501121369171837,,3042.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,3042.5,0,0.5,False,False,clean,unclipped
heldout:64:611,analytic_clipped_template_sideband_traditional,0.2874916002554197,True,5.962778093316908,6.712778093316908,1666.828227196234,1206.7856932150141,heldout,64,B6,0,5.610279554012473,,2803.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,2873.613920411248,2803.0,0,1.0,False,False,clean,unclipped
heldout:64:612,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,7.537757876807175,,3906.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,3906.5,0,0.5,False,False,clean,unclipped
heldout:64:613,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,9.712424296572092,,3256.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3256.5,0,0.5,False,False,clean,unclipped
heldout:64:614,analytic_clipped_template_sideband_traditional,0.3795662020108838,True,8.904011961722997,9.654011961722997,2649.510595656302,1723.5473910821759,heldout,64,B8,0,9.574523800441721,,3843.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,4373.057986738478,3843.5,0,1.0,False,False,clean,unclipped
heldout:64:615,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,7.583364727421114,,1551.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,1551.0,0,0.5,False,False,clean,unclipped
heldout:64:616,analytic_clipped_template_sideband_traditional,0.5753647294808901,False,8.119202377020219,9.619202377020219,1660.511951831695,1355.38481839894,heldout,64,B8,0,8.787299455733722,,2521.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.19630970655717372,-6.680970787135028,3015.896770230635,2521.0,0,1.0,False,False,clean,unclipped
heldout:64:617,analytic_clipped_template_sideband_traditional,0.525124789667347,False,7.099475328791205,7.849475328791205,1987.2853370181124,2101.9958200192796,heldout,64,B8,0,7.523688803027589,,3843.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.06394722441456796,-4.242134742363843,4089.281157037392,3843.5,0,1.0,False,False,clean,unclipped
heldout:64:618,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,8.947002533593023,,1917.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,1917.0,0,0.5,False,False,clean,unclipped
heldout:64:619,analytic_clipped_template_sideband_traditional,0.365943649169174,True,8.310316976546368,8.810316976546368,1268.9962344161088,1805.0605764578577,heldout,64,B8,0,8.901838129617389,,2927.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,3074.0568108739662,2927.5,0,1.0,False,False,clean,unclipped
heldout:64:620,analytic_clipped_template_sideband_traditional,0.9570978743363951,False,5.812721233869627,7.812721233869627,1026.3749828795046,1837.037779152229,heldout,64,B4,0,4.629186824249828,,2423.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,0.18151960471703468,11.835344096197984,2863.4127620317336,2423.5,0,1.0,False,False,clean,unclipped
heldout:64:621,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,10.297031900797904,,2125.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2125.0,0,0.5,False,False,clean,unclipped
heldout:64:622,analytic_clipped_template_sideband_traditional,0.06597291740358142,True,5.131009784930042,10.131009784930042,3151.8985911160157,4165.1893695377275,heldout,64,B2,0,7.516231708736333,,6758.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,7317.087960653744,6758.0,0,1.0,False,False,clean,unclipped
heldout:64:623,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,6.118250870055155,,2544.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,2544.0,0,0.5,False,False,clean,unclipped
heldout:64:624,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,9.036769737232111,,1594.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,1594.0,0,0.5,False,False,clean,unclipped
heldout:64:625,analytic_clipped_template_sideband_traditional,0.9942535500327101,False,3.7422901346369573,6.742290134636957,1784.2373142476345,1210.2032801460828,heldout,64,B6,0,4.142548657102177,,3047.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-0.017410797573841764,-4.002585224652195,2994.440594393717,3047.5,0,1.0,False,False,clean,unclipped
heldout:64:626,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,6.234452321569689,,1875.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,1875.0,0,0.5,False,False,clean,unclipped
heldout:64:627,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,9.192455382622336,,2839.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2839.5,0,0.5,False,False,clean,unclipped
heldout:64:628,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,7.1035400954237815,,3264.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,,,0.0,3264.0,0,0.5,False,False,clean,unclipped
heldout:64:629,analytic_clipped_template_sideband_traditional,0.9993799061961719,False,4.397653978605331,7.397653978605331,1376.7471678508298,2059.6844403623927,heldout,64,B4,0,4.122290763974801,,3079.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.11590570164417038,2.753632146305298,3436.4316082132227,3079.5,0,1.0,False,False,clean,unclipped
heldout:64:630,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,4.9492443427679085,,2248.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,2248.0,0,0.5,False,False,clean,unclipped
heldout:64:631,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,8.014050539179351,,6533.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,6533.0,0,0.5,False,False,clean,unclipped
heldout:64:632,analytic_clipped_template_sideband_traditional,0.9775861621650656,False,6.2888621259488104,9.28886212594881,2298.3490037625884,2309.410324783379,heldout,64,B2,0,4.740603172657219,,3946.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.16755589219459469,15.482589532915911,4607.759328545968,3946.5,0,1.0,False,False,clean,unclipped
heldout:64:633,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,11.12289130068693,,1920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,1920.5,0,0.5,False,False,clean,unclipped
heldout:64:634,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,7.7288547999048305,,3362.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,3362.5,0,0.5,False,False,clean,unclipped
heldout:64:635,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,11.339016198295987,,1663.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,1663.0,0,0.5,False,False,clean,unclipped
heldout:64:636,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,9.21189889805635,,2521.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2521.0,0,0.5,False,False,clean,unclipped
heldout:64:637,analytic_clipped_template_sideband_traditional,0.11531048027433895,True,4.661668509037691,9.66166850903769,3071.066550846599,4399.539787253408,heldout,64,B2,0,6.3860328095879115,,6758.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,7470.606338100007,6758.0,0,1.0,False,False,clean,unclipped
heldout:64:638,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,7.497761459854141,,2344.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,2344.5,0,0.5,False,False,clean,unclipped
heldout:64:639,analytic_clipped_template_sideband_traditional,0.3831264772740214,True,8.46897632830975,8.96897632830975,1274.3359274627646,1968.885053660653,heldout,64,B8,0,9.031863010040436,,2927.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,3243.220981123418,2927.5,0,1.0,False,False,clean,unclipped
heldout:64:640,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,10.77041966781767,,3429.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3429.5,0,0.5,False,False,clean,unclipped
heldout:64:641,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,8.607106152933552,,3278.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3278.0,0,0.5,False,False,clean,unclipped
heldout:64:642,analytic_clipped_template_sideband_traditional,0.6424852994620668,False,4.752787499863549,10.75278749986355,2070.404477726638,584.640943396198,heldout,64,B2,0,4.5635875971551,,2524.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.05191973895516488,1.8919990270844966,2655.045421122836,2524.0,0,1.0,False,False,clean,unclipped
heldout:64:643,analytic_clipped_template_sideband_traditional,0.5886188634702939,False,4.03290567212229,4.53290567212229,2165.0431824424827,929.8111935784519,heldout,64,B8,0,4.034866118773388,,3121.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-0.00853616017269437,-0.01960446651097847,3094.8543760209345,3121.5,0,1.0,False,False,clean,unclipped
heldout:64:644,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,8.987386790503791,,2891.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,2891.0,0,0.5,False,False,clean,unclipped
heldout:64:645,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,10.038495517818891,,2502.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2502.5,0,0.5,False,False,clean,unclipped
heldout:64:646,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,5.261512212040175,,4211.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,4211.0,0,0.5,False,False,clean,unclipped
heldout:64:647,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,7.27898015939966,,2591.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2591.5,0,0.5,False,False,clean,unclipped
heldout:64:648,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,7.999371152681016,,3535.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,3535.0,0,0.5,False,False,clean,unclipped
heldout:64:649,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,11.23883218274507,,1791.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,1791.0,0,0.5,False,False,clean,unclipped
heldout:64:650,analytic_clipped_template_sideband_traditional,5.468528096319267e-05,True,5.587580656594769,11.587580656594769,833.2661416317451,1397.950302604402,heldout,64,B2,0,7.990564659202851,,2174.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,2231.2164442361473,2174.0,0,1.0,False,False,clean,unclipped
heldout:64:651,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,8.714348354503088,,2187.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2187.5,0,0.5,False,False,clean,unclipped
heldout:64:652,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,10.513847234641855,,2818.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2818.5,0,0.5,False,False,clean,unclipped
heldout:64:653,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,10.03175873641992,,3162.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3162.5,0,0.5,False,False,clean,unclipped
heldout:64:654,analytic_clipped_template_sideband_traditional,0.11535149625081541,True,4.302791285897781,9.302791285897781,2045.6794512336753,3388.217276272241,heldout,64,B2,0,4.920009265380879,,4991.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,5433.896727505917,4991.5,0,1.0,False,False,clean,unclipped
heldout:64:655,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,8.1226986248621,,3056.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3056.0,0,0.5,False,False,clean,unclipped
heldout:64:656,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,7.923799271270233,,7647.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,7647.0,0,0.5,False,False,clean,unclipped
heldout:64:657,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,6.232440641995355,,7319.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,7319.0,0,0.5,False,False,clean,unclipped
heldout:64:658,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,10.21389523219596,,1594.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,1594.0,0,0.5,False,False,clean,unclipped
heldout:64:659,analytic_clipped_template_sideband_traditional,0.9698618815322467,False,4.210166436148501,4.710166436148501,2891.3927575422813,2345.674780805381,heldout,64,B8,0,4.2909798331391595,,4944.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.05917029797707812,-0.8081339699065815,5237.067538347663,4944.5,0,1.0,False,False,clean,unclipped
heldout:64:660,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,9.516400109795873,,2745.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2745.5,0,0.5,False,False,clean,unclipped
