event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:217,train,52,B8,1,4.769888304024458,5.269888304024458,9142.857142857143,6857.142857142858,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10398,2212,85.65405057240717,79.36181769619861,43.0662376130596,9.454551585632455,10.66609044938472,2,1,B2,16000.0,79.36181769619861,79.36181769619861,3.0,9.478711473692218,1,17.002957787453262,1
train:52:218,train,52,B6,1,5.861819040264798,10.861819040264798,9684.5,2421.125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29868,2212,88.45983170968736,75.01381045586331,47.32339691403588,9.17025921162948,10.81474749835191,2,1,B2,16000.0,75.01381045586331,75.01381045586331,2.0,9.00190953945203,0,-62.00210581198341,1
train:52:219,train,52,B6,1,5.669321789819537,9.669321789819538,5338.44654821217,4003.8349111591274,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8654,2212,168.97188551431273,37.36912583748519,13.67069136190203,6.996600948829455,7.283730516382094,3,3,B6,9342.281459371297,37.36912583748519,12.456375279161731,2.0,10.053676901644677,0,-896.3439041190388,1
train:52:220,train,52,B6,1,6.115995496875373,11.115995496875373,9044.0,2261.0,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12684,2212,168.08490897746134,54.80897579067669,17.89852694648861,6.980011969947985,7.457962851153604,4,4,B8,13702.243947669172,54.80897579067669,13.702243947669173,2.0,7.4226914648210185,0,-88.5892210399082,1
train:52:221,train,52,B2,1,4.162419572202321,9.162419572202321,7999.999999999999,7999.999999999999,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9110,2212,64.51709003427578,78.38165305724348,53.43471907250553,10.598079192335033,10.89680232046522,3,2,B4,16000.0,78.38165305724348,39.19082652862174,0.0,9.640317832963648,1,-455.9561757469793,1
train:52:222,train,52,B4,1,8.243444547163335,9.743444547163335,5306.4291561017935,5306.4291561017935,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15292,2212,111.6575232369135,42.45143324881435,42.45143324881435,13.352150297444767,13.352150297444767,1,1,B2,10612.858312203587,42.45143324881435,42.45143324881435,1.0,8.027529763902548,0,-49.645110186553566,1
train:52:223,train,52,B4,1,5.301791956810758,11.301791956810758,5876.5,4407.375,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27763,2212,151.81500164826127,86.15795886447226,41.26222994647377,7.149934160513475,7.783050591091299,4,4,B8,16000.0,86.15795886447226,21.539489716118066,1.0,6.205293666961317,1,-470.37290983452044,1
train:52:224,train,52,B6,1,7.663556309658949,9.663556309658949,8608.25,6456.1875,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3208,2212,91.25924089206815,80.64044160981763,52.82341060914318,9.114861465189946,10.961805907472707,2,1,B2,16000.0,80.64044160981763,80.64044160981763,2.0,9.363974297352405,1,-986.2044078926756,1
train:52:225,train,52,B8,1,4.410990205803113,7.410990205803113,7488.81978861569,7488.81978861569,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27868,2212,75.3307477048786,59.91055830892552,33.59882292021478,10.004543648112215,10.584391237433152,2,1,B2,14977.63957723138,59.91055830892552,59.91055830892552,3.0,8.914920469702288,1,-2.625495368085957,1
train:52:226,train,52,B6,1,4.544463989936216,6.044463989936216,7853.809708321194,7853.809708321194,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15969,2212,133.75759818583424,62.83047766656956,22.137937439287995,7.682429276935125,8.180257886959977,4,4,B6,15707.619416642388,62.83047766656956,15.70761941664239,2.0,8.986247903015487,1,-367.90141336463284,1
train:52:227,train,52,B8,1,5.547646415465318,9.547646415465318,9390.5,4695.25,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14314,2212,61.88202353139893,66.69778627600117,43.43115685650727,10.46436991135856,10.739702050812943,2,2,B4,16000.0,66.69778627600117,33.348893138000584,3.0,9.175879478288149,0,52.26431038042419,1
train:52:228,train,52,B6,1,5.237467611768462,6.737467611768462,1578.5480855377104,1183.9110641532827,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1254,2212,170.0079102925019,11.049836598763973,11.049836598763973,7.039438873838107,7.039438873838107,1,1,B2,2762.459149690993,11.049836598763973,11.049836598763973,2.0,9.707656799274075,0,-926.2025090323316,1
train:52:229,train,52,B8,1,4.414655100793908,9.414655100793908,11360.837326001563,2840.209331500391,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20629,2212,132.3391093684514,56.80418663000782,26.518913945932873,7.619374767624043,8.014274650821095,3,3,B6,14201.046657501955,56.80418663000782,18.934728876669272,3.0,9.938150494303493,0,-14.79013093767167,1
train:52:230,train,52,B4,1,5.082519102009929,11.082519102009929,9646.0,2411.5,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1947,2212,61.19274506388536,64.84409262076285,42.053264653198696,10.49866942500186,10.771063335963262,2,2,B4,16000.0,64.84409262076285,32.422046310381425,1.0,7.3965765321884955,1,-432.1534451326323,1
train:52:231,train,52,B2,1,4.850269218264005,8.850269218264005,7899.5,1974.875,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29357,2212,110.67435479535328,40.22825851837588,40.22825851837588,13.205751484183672,13.205751484183672,1,1,B2,10057.06462959397,40.22825851837588,40.22825851837588,0.0,7.690919379767255,0,-294.0228295713511,1
train:52:232,train,52,B6,1,4.817486585676181,8.817486585676182,8855.0,4427.5,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21177,2212,54.35818924002443,57.15524612437754,35.07662986117457,10.354537608176642,10.60593334274856,2,2,B4,14288.811531094385,57.15524612437754,28.57762306218877,2.0,10.119692905305593,1,-717.1121243337799,1
train:52:233,train,52,B6,1,5.658895849648389,7.158895849648389,5489.936973193393,2744.9684865966965,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10877,2212,73.2873184766462,32.93962183916036,32.93962183916036,10.968691337024262,10.968691337024262,1,1,B2,8234.90545979009,32.93962183916036,32.93962183916036,2.0,8.614152313933724,0,23.132967609401195,1
train:52:234,train,52,B4,1,6.765227975803814,7.265227975803814,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2526,2212,103.88717517764734,97.71373179725242,44.61601627485094,8.60786869629951,10.204772175167605,3,2,B4,16000.0,97.71373179725242,48.85686589862621,1.0,8.36514419808053,1,-185.81531002707914,1
train:52:235,train,52,B6,1,4.868562157109617,6.868562157109617,5542.25,4156.6875,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13759,2212,77.22333912753281,68.48969060211084,36.19983667911767,10.437595660805194,10.828025128549214,2,1,B2,16000.0,68.48969060211084,68.48969060211084,2.0,7.674599067665157,0,43.99611828773164,1
train:52:236,train,52,B2,1,10.232944850097134,10.732944850097134,3483.342076004881,1741.6710380024406,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3713,2212,169.72434252834552,20.900052456029286,11.147252621432752,7.008374448528471,7.147282338715333,2,2,B4,5225.013114007322,20.900052456029286,10.450026228014643,0.0,8.74126142093412,0,-3343.293515391597,1
train:52:237,train,52,B4,1,8.031519899890107,10.031519899890107,8212.75,6159.5625,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2793,2212,77.9402494941348,79.69018468282125,44.333285968177535,9.910528072548535,10.441027053341207,2,1,B2,16000.0,79.69018468282125,79.69018468282125,1.0,8.073577888309435,1,-259.8482944371285,1
train:52:238,train,52,B4,1,4.743337673438136,10.743337673438136,7378.0,5533.5,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18793,2212,129.52635143004463,55.672727169526596,25.872312454866748,7.839570320847442,8.223953659783584,3,3,B6,13918.181792381649,55.672727169526596,18.557575723175532,1.0,7.637665294683385,1,-211.75318400614677,1
train:52:239,train,52,B8,1,4.619203950786353,8.619203950786353,7048.378493382206,7048.378493382206,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12699,2212,53.72845676185527,56.387027947057646,34.56332546273493,10.346726823075494,10.596683684405017,2,2,B4,14096.756986764412,56.387027947057646,28.193513973528823,3.0,9.226941342688267,1,-328.7914243366937,1
train:52:240,train,52,B2,0,7.737963010200742,,13636.624204627265,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12527,2212,128.17293940509197,54.54649681850906,25.523225871770727,7.842765768367942,8.22726924166283,3,3,B6,13636.624204627265,54.54649681850906,18.182165606169686,0.0,9.218565886582631,1,-4687.212972045143,0
train:52:241,train,52,B8,0,5.597273853057025,,6179.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18601,2212,102.02967067430608,86.38534169839556,48.20489402924236,8.723336479466827,11.099940320007962,6,1,B2,16000.0,86.38534169839556,86.38534169839556,3.0,8.15040227253318,0,31.939568856270995,0
train:52:242,train,52,B8,0,8.429740703750626,,14846.564900659214,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19693,2212,122.40721450202199,59.38625960263685,59.38625960263685,14.327858222213308,14.327858222213308,1,1,B2,14846.564900659212,59.38625960263685,59.38625960263685,3.0,7.576769722466427,1,50.47245675382516,0
train:52:243,train,52,B8,0,4.585065639750619,,6179.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20133,2212,58.13338152626511,64.41976517768735,24.50278676876022,10.396166570971133,10.709981857812897,6,2,B4,16000.0,64.41976517768735,32.209882588843676,3.0,7.554368683133546,0,38.13972804772413,0
train:52:244,train,52,B2,0,7.8343245536291075,,9955.471085734001,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1728,2212,110.25101934277569,39.82188434293601,39.82188434293601,13.153743407595119,13.153743407595119,1,1,B2,9955.471085734001,39.82188434293601,39.82188434293601,0.0,8.07957654205361,0,-776.0696801937102,0
train:52:245,train,52,B8,0,5.579629816564949,,15529.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16148,2212,133.79140987994305,67.33908723878615,21.276908017423683,7.628713128791395,8.162591986983863,4,4,B6,16000.0,67.33908723878615,16.834771809696537,3.0,8.296765045127316,1,-28.95454108821114,0
train:52:246,train,52,B8,0,4.438663943155349,,13562.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16772,2212,87.0569953015072,79.6722747221562,45.69984406735341,9.454630234428269,10.736301782213573,2,1,B2,16000.0,79.6722747221562,79.6722747221562,3.0,10.532362391275406,1,-295.31418437706157,0
train:52:247,train,52,B8,0,4.711623266689717,,15254.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27873,2212,64.25259627401323,70.04079007162599,46.53395696833618,10.585428078912187,10.869544340819736,2,2,B4,16000.0,70.04079007162599,35.020395035812996,3.0,8.682251168913451,1,-6.353591258846157,0
train:52:248,train,52,B4,0,6.115345804486386,,10925.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19746,2212,112.8822163089875,45.220061348193404,45.220061348193404,13.476603038053904,13.476603038053904,1,1,B2,11305.015337048351,45.220061348193404,45.220061348193404,1.0,9.288852791144986,0,-18.142749894176774,0
train:52:249,train,52,B6,0,9.93811644652888,,11907.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15724,2212,54.70932964564047,59.190960740063616,36.8678689737676,10.345100298289108,10.601423039837078,2,2,B4,14797.740185015904,59.190960740063616,29.595480370031808,2.0,5.6571448845932375,1,-87.16168959207917,0
train:52:250,train,52,B4,0,11.395567287358306,,10307.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7715,2212,160.87823009891335,58.777638241947486,20.0950569720753,7.055166269588264,7.543399950706371,4,4,B8,14694.40956048687,58.777638241947486,14.694409560486871,1.0,5.547312372894235,0,-5.082914117325899,0
train:52:251,train,52,B8,0,7.516372391188779,,12187.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11755,2212,64.81176635939778,74.65192862154257,51.01123313213253,10.63128975550371,10.9256205335649,2,2,B4,16000.0,74.65192862154257,37.32596431077128,3.0,6.801854754332724,1,-39.72718446349627,0
train:52:252,train,52,B4,0,7.292585104397254,,1110.6,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6022,2212,170.69466703640907,2.711722749584912,2.711722749584912,6.983546985363778,6.983546985363778,1,1,B2,677.930687396228,2.711722749584912,2.711722749584912,1.0,7.70064176529489,0,57.445913760901064,0
train:52:253,train,52,B8,0,8.021143001757983,,7871.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16309,2212,147.4486958710795,111.6739852536871,35.318947764674014,7.252411927136407,11.534524850136929,5,4,B2,16000.0,111.6739852536871,27.918496313421777,3.0,7.066067389922723,0,46.76264247982029,0
train:52:254,train,52,B2,0,4.77011119407726,,13114.301307809854,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3285,2212,129.28846115067643,52.45720523123941,23.70199102897159,7.7434096244456745,8.115762356336136,3,3,B6,13114.301307809854,52.45720523123941,17.485735077079806,0.0,8.470171336465889,1,-492.7975771747111,0
train:52:255,train,52,B4,0,10.488287774231644,,6552.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13835,2212,158.29684508865495,36.18115968308294,24.43014020756633,7.094859574672972,7.301142039599751,2,2,B4,9045.289920770734,36.18115968308294,18.09057984154147,1.0,4.6385193359465635,0,-121.39028144644956,0
train:52:256,train,52,B6,0,10.776092479781152,,6643.458195567411,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6259,2212,94.65894154698736,26.573832782269644,24.849798691434355,8.960098165295328,9.812045788247525,2,1,B2,6643.458195567411,26.573832782269644,26.573832782269644,2.0,4.4544678744611526,0,-6.4628626872959565,0
train:52:257,train,52,B8,0,4.407250361278944,,11978.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12199,2212,132.87944294377934,50.47462086945063,23.076412031243336,7.67374221793873,8.040646228344508,3,3,B6,12618.655217362659,50.47462086945063,16.82487362315021,3.0,8.195282482985428,0,5.6834404441633986,0
train:52:258,train,52,B8,0,10.316422700250799,,13126.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18716,2212,54.770234240090765,63.687380593273915,22.432030032889035,10.34141954638519,10.619307768556698,6,2,B2,15921.845148318478,63.687380593273915,31.843690296636957,3.0,5.76329686100787,1,-17.10427451046523,0
train:52:259,train,52,B8,0,8.439111715845529,,5980.5399277704755,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29717,2212,61.34481416088165,23.922159711081903,23.922159711081903,10.494417968111284,10.494417968111284,1,1,B2,5980.5399277704755,23.922159711081903,23.922159711081903,3.0,6.0872800506434706,0,55.392903258290914,0
train:52:260,train,52,B2,0,7.429064436289048,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6231,2212,87.54760336252549,64.16951923626264,20.34689723308338,11.731333636646507,11.799086106750952,5,1,B2,16000.0,64.16951923626264,64.16951923626264,0.0,7.764366191631552,1,-934.2456618287802,0
train:52:261,train,52,B2,0,6.452713024932539,,15979.676882881424,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15771,2212,144.37812577855817,63.9187075315257,21.762599166952615,7.351709456557598,7.8816142411265835,4,4,B6,15979.676882881424,63.9187075315257,15.979676882881424,0.0,6.958387683226397,1,-1202.3828310982874,0
train:52:262,train,52,B6,0,10.961835815794352,,9262.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27108,2212,152.44104660065702,87.69603782910798,43.52711383788598,7.12174331750441,7.76389428313436,4,4,B8,16000.0,87.69603782910798,21.924009457276995,2.0,4.125421415664875,0,-26.88341696009876,0
train:52:263,train,52,B8,0,9.106349006998371,,13745.893013948173,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4992,2212,141.4392663369717,54.98357205579269,25.11731685401921,7.443674245651275,7.820662379457832,3,3,B6,13745.893013948173,54.98357205579269,18.3278573519309,3.0,7.073163081521735,1,27.92413692304779,0
train:52:264,train,52,B4,0,10.26446685313298,,9821.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3079,2212,102.78133153329371,58.725440136911175,40.03993350687753,8.692392180647861,8.955606223664766,2,2,B4,14681.360034227793,58.725440136911175,29.362720068455587,1.0,5.8403674218317905,0,55.71524237007573,0
train:52:265,train,52,B8,0,7.1818374231902995,,13219.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2552,2212,63.07495619132841,72.26913977187895,48.839940272768224,10.636360760662278,10.925183253337092,2,2,B4,16000.0,72.26913977187895,36.13456988593948,3.0,7.693505793784933,0,-38.65418639696442,0
train:52:266,train,52,B2,0,11.052656226042863,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29736,2212,150.94569110730828,81.48774455866507,33.91272535233002,7.179107089252175,7.786629370694222,4,4,B8,16000.0,81.48774455866507,20.371936139666268,0.0,7.6389408597545305,1,-1444.6069530740024,0
train:52:267,train,52,B8,0,7.262687068316131,,13219.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4587,2212,81.57546444262096,101.14269735636896,45.7673043879139,9.722691411252852,10.693822369845295,9,1,B2,16000.0,101.14269735636896,101.14269735636896,3.0,7.489619266828205,0,-39.81240329044569,0
train:52:268,train,52,B2,0,5.988635566448618,,7953.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1229,2212,145.4069134891899,105.82047150897387,38.596431509950584,7.312733979011967,11.764631084045508,5,4,B2,16000.0,105.82047150897387,26.455117877243467,0.0,3.89653207067801,1,-809.7882812856396,0
train:52:269,train,52,B8,0,9.085333941413712,,3415.619235694275,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7263,2212,126.01767448389937,13.6624769427771,13.6624769427771,7.8829832298173175,7.8829832298173175,1,1,B2,3415.619235694275,13.6624769427771,13.6624769427771,3.0,5.992654932291045,0,53.65175477628469,0
train:52:270,train,52,B4,0,7.767069218115887,,15977.850151545044,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4937,2212,60.35759107696914,63.91140060618017,41.16825905657731,10.428205734086454,10.698821631182575,2,2,B4,15977.850151545043,63.91140060618017,31.955700303090087,1.0,9.860169742322098,1,-1446.706007718651,0
train:52:271,train,52,B2,0,4.989620429418655,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16464,2212,106.07768610466684,103.51015802576264,47.28881878215483,8.727159123918744,10.394188197635941,3,2,B4,16000.0,103.51015802576264,51.75507901288132,0.0,8.812398083047334,1,-679.0428547733488,0
train:52:272,train,52,B6,0,9.879144499890717,,9252.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28281,2212,165.2111228910446,54.2293514438623,17.67752378217435,7.030524826243484,7.499073994028687,4,4,B8,13557.337860965576,54.2293514438623,13.557337860965575,2.0,5.820733507773621,0,-23.609710845107486,0
train:52:273,train,52,B4,0,5.811083889814963,,8881.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11163,2212,102.49216176832168,82.1430592303658,48.17096095102824,8.695327425606598,11.672679580910781,8,2,B4,16000.0,82.1430592303658,41.0715296151829,1.0,6.949211174937894,0,-471.03394440031843,0
train:52:274,train,52,B6,0,8.780018313438813,,10194.465897110027,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24613,2212,115.22796632622901,40.777863588440106,26.296132338832194,13.767656679186215,13.78411513389113,5,1,B2,10194.465897110027,40.777863588440106,40.777863588440106,2.0,9.218193083813908,0,-902.7603071984961,0
train:52:275,train,52,B4,0,4.914470676584761,,9386.935280919533,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26476,2212,163.56566668497337,37.547741123678136,14.46325621328085,7.004636618936478,7.35488137674434,7,4,B6,9386.935280919533,37.547741123678136,9.386935280919534,1.0,7.511048428576228,0,-595.2028631188929,0
train:52:276,train,52,B8,0,8.437832550128961,,15328.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25256,2212,96.59701774394627,61.336565183447945,41.95483655806288,8.903418699810475,9.162783955031188,2,2,B4,15334.141295861986,61.336565183447945,30.668282591723973,3.0,7.287147642739141,1,0.6672414159082156,0
train:52:277,train,52,B4,0,8.598046867614425,,11181.0545411311,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9708,2212,112.69641045139531,44.724218164524395,44.724218164524395,13.443965469178595,13.443965469178595,1,1,B2,11181.0545411311,44.724218164524395,44.724218164524395,1.0,9.966337733269755,1,-1953.25526674733,0
train:52:278,train,52,B2,0,7.821794761342667,,12035.970296187828,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25301,2212,115.20975060483657,48.143881184751315,48.143881184751315,13.802282306398824,13.802282306398824,1,1,B2,12035.970296187828,48.143881184751315,48.143881184751315,0.0,9.976699972526115,1,-2604.0440769938123,0
train:52:279,train,52,B8,0,5.419950504857557,,12645.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25873,2212,164.5648607932688,74.916166842839,22.60167475498916,6.989601026605009,7.4790872726713955,5,4,B6,16000.0,74.916166842839,18.72904171070975,3.0,9.264587853610196,0,-653.4295260333505,0
train:52:280,train,52,B4,0,7.191285281215885,,5852.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10381,2212,104.86357433835163,92.72406493647449,38.71189872276805,8.692337715880665,10.481247256407975,3,2,B4,16000.0,92.72406493647449,46.362032468237246,1.0,10.4274964857539,0,-1385.5013103377705,0
train:52:281,train,52,B6,0,10.755119299153094,,9278.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16788,2212,163.9528256753223,58.37689746960409,19.206027490516743,7.016531019108933,7.497848762813888,4,4,B8,14594.224367401022,58.37689746960409,14.594224367401022,2.0,7.289179724802313,0,-749.0956444357173,0
train:52:282,train,52,B8,0,9.601596852404281,,13126.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29444,2212,54.95631700363615,57.98109718203733,35.59791527661414,10.275633765823185,10.526778439897706,2,2,B4,14495.274295509333,57.98109718203733,28.990548591018666,3.0,7.304088738464242,1,-551.675300699093,0
train:52:283,train,52,B2,0,9.704116125686893,,6387.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12159,2212,147.21021274077833,114.88181904680503,36.34294738059954,7.246805750061799,11.46553755458547,5,4,B2,16000.0,114.88181904680503,28.72045476170126,0.0,5.67550572005376,0,-473.23204107145284,0
train:52:284,train,52,B2,0,4.702110553203922,,9684.459504859646,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11467,2212,168.57284740466943,38.737838019438584,14.890029962449841,7.031636919645765,7.325808856268269,3,3,B6,9684.459504859646,38.737838019438584,12.912612673146194,0.0,9.01268200092987,0,224.20547018571762,0
train:52:285,train,52,B4,0,10.78435586902501,,8881.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27566,2212,102.07554440438425,99.09254339325017,50.93395258758771,8.556319063675968,10.871951080280802,3,2,B2,16000.0,99.09254339325017,49.546271696625084,1.0,4.0828395488591065,0,18.80007359495894,0
train:52:286,train,52,B8,0,7.483060202823445,,11200.985665242793,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9958,2212,152.74030211647013,44.803942660971174,17.881599812830416,7.123474913035291,7.446323578836424,4,3,B6,11200.985665242793,44.803942660971174,14.934647553657058,3.0,8.753269566650246,0,-10.713920331534739,0
train:52:287,train,52,B6,0,4.332720773183995,,9796.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24301,2212,149.31402386046747,84.30556528753266,37.99198255406187,7.238809967483753,7.8627351861566375,4,4,B8,16000.0,84.30556528753266,21.076391321883165,2.0,8.916725057799297,0,-637.5877152046759,0
train:53:288,train,53,B8,1,5.046355364073925,5.546355364073925,6525.75,3262.875,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26582,2212,63.632495992806355,39.99423868302232,19.402982163984202,10.58168725917695,10.614368682621453,6,1,B2,9998.55967075558,39.99423868302232,39.99423868302232,3.0,9.301927941349948,0,-404.54511313828056,1
train:53:289,train,53,B2,1,10.09528076981058,11.09528076981058,12800.0,3200.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19588,2212,62.03726217676167,66.52034549604727,43.048814433913776,10.556706608979104,10.836437203223102,3,2,B4,16000.0,66.52034549604727,33.260172748023635,0.0,9.287698152026469,1,-3458.7523267814445,1
train:53:290,train,53,B4,1,5.0967676151724906,7.0967676151724906,6056.75,3028.375,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7325,2212,166.09796249539474,56.1787089685288,18.425636840890483,6.996606996410877,7.470170144314055,4,4,B8,14044.6772421322,56.1787089685288,14.0446772421322,1.0,7.702008266526983,0,-20.548949317932614,1
train:53:291,train,53,B6,1,8.196210923307955,11.196210923307955,8000.0,8000.0,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29246,2212,79.58107204086348,76.8196150116981,38.93099878968665,10.149853467722728,10.751971162478933,2,1,B2,16000.0,76.8196150116981,76.8196150116981,2.0,6.583221274354552,1,-53.852698760427856,1
train:53:292,train,53,B8,1,6.428950398905221,11.428950398905222,8902.25,2225.5625,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8713,2212,159.22897389602306,70.93705084568978,28.55006252941129,7.056713801780083,7.616589161212616,4,4,B8,16000.0,70.93705084568978,17.734262711422446,3.0,7.21391637360395,0,57.86098657774961,1
