event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:309,gradient_boosted_trees,0.8773503155128026,False,4.518681068079466,9.574583289461483,6701.161694803789,2325.0157482474356,0.9816642630046665,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.21157510398837,40.60578755199418,2.0,8.554711845811477,4.600670765041065,9.600670765041066,7337.75,1834.4375,5.0,0.25,26363,81.21157510398837,10.829287765142421,0,-78.23009650421288,1
train:53:310,gradient_boosted_trees,0.9684828214514754,False,6.453334461140605,9.332279749099206,7603.491057831179,6855.581402732894,0.9699979394334538,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14625.89877787271,58.50359511149084,58.50359511149084,3.0,8.188311776537383,6.3917497135878705,9.39174971358787,7312.949388936355,7312.949388936355,3.0,1.0,25405,58.50359511149084,14.506717801340214,0,36.3076157556072,1
train:53:311,gradient_boosted_trees,0.915195098923039,False,6.144049684812987,9.988205346115597,6075.063107784618,4069.390648870568,0.9722586696879466,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10627.012208512615,42.50804883405046,42.50804883405046,3.0,8.469174787224548,6.271743859615314,10.271743859615313,6072.578404864351,4554.433803648263,4.0,0.75,17687,42.50804883405046,13.326139346470155,0,-27.53825918402858,1
train:53:312,gradient_boosted_trees,0.9608774068984518,False,8.417521678356769,9.069789034876145,10063.754717856102,5848.506294504934,0.005751667943266852,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.42289991018517,20.10572497754629,0.0,9.069263014259008,8.548102234907603,9.298102234907603,10666.666666666666,5333.333333333333,0.75,0.5,495,80.42289991018517,8.047355640773116,1,-2619.3877593671673,1
train:53:313,gradient_boosted_trees,0.8584430158092298,False,7.2184168744225286,8.408959250030868,8486.293277855619,5423.005568737767,0.964022881078425,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14023.157653532115,56.09263061412846,28.04631530706423,2.0,8.21074959951356,7.176532491942373,8.176532491942373,8013.2329448754945,6009.92470865662,1.0,0.75,1200,56.09263061412846,10.51269423602698,0,14.583787382980878,1
train:53:314,gradient_boosted_trees,0.9897573765862852,False,5.3399154491856295,10.216608249755165,8845.481398337255,7365.4484031803595,0.9193737889253287,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.83176860727275,83.83176860727275,2.0,9.094557183132695,5.4912339257432965,10.491233925743296,9142.857142857143,6857.142857142857,5.0,0.75,24885,83.83176860727275,11.364049953785578,0,-44.40716285366938,1
train:53:315,gradient_boosted_trees,0.9740704915459365,False,5.235187784558366,10.854973580262374,8642.84149111581,7903.511677033742,0.8199662753164358,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.85027130387327,76.85027130387327,1.0,11.8005469157785,5.347810427717871,11.34781042771787,7999.999999999999,7999.999999999999,6.0,1.0,15961,76.85027130387327,10.73965572807507,1,-1572.2468921696309,1
train:53:316,gradient_boosted_trees,0.8691842827317676,False,4.742632856506135,6.853061321471561,7906.365979405396,3805.555205874469,0.8923530962438067,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11357.805182947184,45.431220731788734,45.431220731788734,3.0,8.688851138252211,4.638206635805102,6.638206635805102,7571.87012196479,3785.935060982395,2.0,0.5,9982,45.431220731788734,13.651000916824769,0,-38.01727415709796,1
train:53:317,gradient_boosted_trees,0.9651190005905758,False,5.2998042936479095,10.259136371023505,9247.874760861263,2581.5081953172494,0.7262936925190484,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11756.852750854474,47.027411003417896,47.027411003417896,0.0,11.03820286089801,5.137859056660745,10.137859056660744,9405.48220068358,2351.370550170895,5.0,0.25,3184,47.027411003417896,13.642389384648698,1,-3128.297118409191,1
train:53:318,gradient_boosted_trees,0.9604465080476371,False,4.91262466567109,9.410053967057461,5327.450643297598,3558.8311619633646,0.9530436409335497,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9015.607098609415,36.06242839443766,36.06242839443766,1.0,8.709019780645905,4.108229130666107,9.108229130666107,5151.775484919665,3863.831613689749,5.0,0.75,12640,36.06242839443766,11.20598361599041,0,15.190617608959139,1
train:53:319,gradient_boosted_trees,0.95563681833679,False,5.792373519990145,9.588157971606837,12127.164974042451,3616.7995334410225,0.011039816386568356,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.94773906328902,16.986934765822255,0.0,11.056012773964515,5.756232902719519,9.75623290271952,12800.0,3200.0,4.0,0.25,18437,67.94773906328902,8.152264875616211,1,-2993.285217870557,1
train:53:320,gradient_boosted_trees,0.9495124698092557,False,8.766327090540887,9.657101157769532,7879.221124972577,7883.556587699841,0.007995184419458679,0,train,53,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.76372263798602,18.190930659496505,3.0,7.01566730671913,8.772514412788071,9.522514412788071,8000.000000000001,8000.000000000001,0.75,1.0,369,72.76372263798602,7.63367724601815,1,-67.09581655520097,1
train:53:321,gradient_boosted_trees,0.7741334604061146,False,4.866269359688424,9.847524039626135,8496.681396317215,2631.1601215342557,0.2563460111762758,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.23323390904356,74.23323390904356,1.0,10.552633850974994,4.895038317219211,10.89503831721921,9217.25,2304.3125,6.0,0.25,28747,74.23323390904356,10.94104683558315,1,-1256.7059017262484,1
train:53:322,gradient_boosted_trees,0.926921221717168,False,6.365682308448942,7.093064848895358,8744.673857784039,3085.3867374027823,0.9170904663511995,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11354.346713071876,45.41738685228751,45.41738685228751,1.0,9.033264987988048,6.279050851706897,6.779050851706897,9083.4773704575,2270.869342614375,0.5,0.25,529,45.41738685228751,13.63936088883009,0,26.358828310148937,1
train:53:323,gradient_boosted_trees,0.8926987453634405,False,9.28888591485723,10.572641914728997,8432.22311894246,6637.070606158802,0.9800250129051369,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.20098701814652,64.20098701814652,3.0,6.120795588804459,8.949426180421273,10.949426180421273,9142.857142857143,6857.142857142857,2.0,0.75,28986,64.20098701814652,14.524079785046734,1,-6.421289248941452,1
train:53:324,gradient_boosted_trees,0.8611313378292834,False,7.694501248791726,10.952561944797363,6252.860070570107,5107.724235172143,0.006666698359751246,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.88736143053966,19.971840357634914,2.0,6.238539725913322,7.080121202224621,11.080121202224621,5741.75,5741.75,4.0,1.0,16670,79.88736143053966,7.804936587814663,0,5.68157235422332,1
train:53:325,gradient_boosted_trees,0.9195299361178986,False,6.7232232966221375,9.871713576373299,4168.356857934605,2090.6031749938766,0.29438058800610867,0,train,53,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6184.272555866572,24.737090223466286,24.737090223466286,3.0,8.787652239039891,6.176096165111748,9.176096165111748,4122.848370577714,2061.424185288857,3.0,0.5,733,24.737090223466286,7.8913376894275356,0,-263.4885644834417,1
train:53:326,gradient_boosted_trees,0.9128014846300306,False,5.118271905894424,10.409110885087607,7851.053854317667,5833.119874368022,0.8274717080526913,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.43908848613648,74.43908848613648,0.0,7.540163636401286,4.960799351140086,10.960799351140086,7862.75,5897.0625,6.0,0.75,9646,74.43908848613648,10.819912680769415,0,-151.54842563114607,1
train:53:327,gradient_boosted_trees,0.9775997104237215,False,5.621723010396589,10.3421198388685,7572.552209444189,5320.789098629387,0.003929473519280463,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13225.442030360678,52.901768121442714,13.225442030360679,1.0,8.774156853158187,5.791068185255824,10.791068185255824,7557.395445920388,5668.046584440291,5.0,0.75,14713,52.901768121442714,7.506145467459526,0,4.9422637113694154,1
train:53:328,gradient_boosted_trees,0.7910943969379477,False,5.815971242388835,6.733398870288205,10017.914962549934,4345.658254215449,0.015128467405245429,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.13319344442007,18.033298361105018,0.0,8.866596972194033,5.97362828362104,7.47362828362104,10666.666666666668,5333.333333333334,1.5,0.5,26888,72.13319344442007,7.826092973133369,1,-3085.853792317252,1
train:53:329,gradient_boosted_trees,0.9481051982972893,False,4.63696447965211,6.1321218091672165,10748.293941808288,5309.238140273571,0.9732357589244812,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.07463025478116,57.03731512739058,3.0,9.982145876444044,4.498557701490423,5.248557701490423,10666.666666666668,5333.333333333334,0.75,0.5,7116,114.07463025478116,10.691327918437912,1,-38.103632097206244,1
train:53:330,gradient_boosted_trees,0.9791384916554206,False,4.046050207482177,8.246462439417979,7276.128828232724,4257.426028391023,0.9743444876104632,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15571.792236227026,62.2871689449081,31.14358447245405,2.0,9.992387815654673,4.107952138346476,7.107952138346476,6380.5,4785.375,3.0,0.75,23192,62.2871689449081,10.767934858755963,0,72.14532939396432,1
train:53:331,gradient_boosted_trees,0.7878307869137245,False,6.267747157188902,8.277908115485694,5785.7403014967895,4099.845587600335,0.005818437831318494,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.87061686000814,16.217654215002035,2.0,9.334550228486197,6.408158456615029,8.408158456615029,5979.75,4484.8125,2.0,0.75,10213,64.87061686000814,8.15549101783763,0,-797.9905485240519,1
train:53:332,gradient_boosted_trees,0.9691763710680991,False,4.619283390200549,10.04619371779583,9668.627952554863,6201.381383550443,0.3671957569325624,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.29723209641868,86.29723209641868,1.0,8.298980704250233,4.415648900029982,10.415648900029982,10666.666666666666,5333.333333333333,6.0,0.5,23955,86.29723209641868,10.510298301246925,1,124.58610964986624,1
train:53:333,gradient_boosted_trees,0.9639705409373109,False,5.115309995815493,10.13105528327859,8247.216636700734,7127.714985474201,0.00448844044948755,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.50495043428977,18.626237608572442,2.0,8.843481467797313,4.533509123725273,10.533509123725274,8000.0,8000.0,6.0,1.0,2819,74.50495043428977,8.102586699628779,0,-20.580850601900003,1
train:53:334,gradient_boosted_trees,0.9914853826006869,False,4.35547391801896,9.14332247763089,7094.885486780676,6365.862631043433,0.003621451756381887,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13970.88479832518,55.88353919330072,13.97088479832518,0.0,10.005070715265717,4.175125133371243,9.175125133371242,6985.44239916259,6985.44239916259,5.0,1.0,14904,55.88353919330072,7.491083411468621,0,-654.1853364936065,1
train:53:335,gradient_boosted_trees,0.9761854005955722,False,9.07231048532812,9.735922247493738,8186.946554542186,7856.075040664959,0.8230795444125927,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.28712364254582,40.14356182127291,3.0,6.9866571571952525,9.027747540256813,9.527747540256813,8000.0,8000.0,0.5,1.0,12412,80.28712364254582,10.983562101209559,1,26.387104675748283,1
train:53:336,gradient_boosted_trees,0.07863324872282315,True,9.779385377584177,10.725906902742938,6449.170227590459,4021.7715815867928,0.8905289323265845,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9688.00425988105,38.752017039524205,38.752017039524205,3.0,5.546301645158264,10.428486258012423,,9688.00425988105,0.0,,0.0,5698,38.752017039524205,13.095592199036044,0,-29.273353476137668,0
train:53:337,gradient_boosted_trees,0.21194186234711954,True,6.021560451474622,8.689254332178093,10855.286540331252,4446.6938294324655,0.9719842047091948,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.933815223163,64.933815223163,3.0,8.405218514542568,6.600025519036153,,14388.5,0.0,,0.0,11856,64.933815223163,10.790201671559492,1,-60.65579795532306,0
train:53:338,gradient_boosted_trees,0.0633979455425992,True,4.540324484114132,5.652190240212431,4662.022553157075,2748.4535477878485,0.9610534386519132,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,134.7986438506078,67.3993219253039,3.0,8.428588729897893,4.8098365230864975,,6363.0,0.0,,0.0,16584,134.7986438506078,11.476268216278656,0,-369.33244902893455,0
train:53:339,gradient_boosted_trees,0.035887427766990304,True,7.491304691775647,10.298802397761335,8046.0263432533875,5689.679998448142,0.9041844326374853,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11634.273995720914,46.537095982883656,46.537095982883656,3.0,8.075143013024212,9.09444647701008,,11634.273995720914,0.0,,0.0,14496,46.537095982883656,11.744530698928275,1,-732.1162365965565,0
train:53:340,gradient_boosted_trees,0.05304987458070532,True,8.918237998546589,9.990661647154715,9609.045382086844,4968.901398811993,0.36864872850482633,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.81190637234914,67.81190637234914,0.0,5.693660299676572,9.905115654776598,,16000.000000000002,0.0,,0.0,8521,67.81190637234914,10.674869655231156,1,-1256.3957622551,0
train:53:341,gradient_boosted_trees,0.09950084568263931,True,8.74101435717832,11.078748959454483,6106.358441537857,3146.9852481979506,0.00854438449779881,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.0914080886517,18.772852022162926,2.0,6.974503011302517,10.526932779728,,10710.0,0.0,,0.0,18775,75.0914080886517,7.655518216158197,0,-348.4610260640768,0
train:53:342,gradient_boosted_trees,0.036472073073138614,True,9.180655164582998,10.807746603911506,7687.009533012946,2790.76841470473,0.9430972814055437,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.28454252769846,36.64227126384923,2.0,5.6643017411612115,8.916822934105564,,8991.5,0.0,,0.0,12491,73.28454252769846,10.944586563435788,0,-50.7288980368252,0
train:53:343,gradient_boosted_trees,0.02276517179304957,True,6.1660259329249945,10.086886691483585,5329.048493196688,2323.119640338551,0.7634356022118927,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11321.279579431402,45.28511831772561,45.28511831772561,1.0,4.300893543752345,7.322317816929642,,6429.5,0.0,,0.0,9955,45.28511831772561,11.902256905470962,0,-32.62347538572112,0
train:53:344,gradient_boosted_trees,0.02396808560981243,True,9.539493893147135,10.925693918852362,4836.618649537429,2688.927004921433,0.010589401434659328,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12012.824302375875,48.0512972095035,16.0170990698345,3.0,6.0945172562765055,10.692846422362681,,6583.5,0.0,,0.0,13387,48.0512972095035,7.946597591680898,0,-298.0727566305492,0
train:53:345,gradient_boosted_trees,0.1635061611074177,True,8.696305113612421,10.344787597939911,8221.968649548307,4021.615521128876,0.007995052109618917,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.97197121360409,18.492992803401023,3.0,7.019706784857262,8.753881452497854,,12250.0,0.0,,0.0,11191,73.97197121360409,8.139733101529979,0,-13.594453176108965,0
train:53:346,gradient_boosted_trees,0.08065223597417627,True,7.847613936919122,8.014268755222302,4742.256793895871,2731.2816597720453,0.9923353374242617,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.78815918982706,35.39407959491353,3.0,7.920311800981084,6.274837299378752,,6296.5,0.0,,0.0,28274,70.78815918982706,10.863858150697688,0,-195.52092742430088,0
train:53:347,gradient_boosted_trees,0.09315853142720129,True,5.129974450722172,7.67408127056995,9160.871579417077,2619.023023476787,0.8495648704939284,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15994.700848440598,63.97880339376239,31.989401696881195,1.0,10.274139573303906,4.866999361743317,,9523.5,0.0,,0.0,13192,63.97880339376239,10.760738595066321,1,-1054.4230080661366,0
train:53:348,gradient_boosted_trees,0.08303829231659213,True,4.207742593879255,6.23741269862445,6845.361989116419,1844.1288560726448,0.008728835691431354,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13810.912461340977,55.243649845363905,18.414549948454635,2.0,7.746249119581879,4.539811353273921,,8092.0,0.0,,0.0,15580,55.243649845363905,7.865238670601582,0,77.28822854243637,0
train:53:349,gradient_boosted_trees,0.04731999073411533,True,7.9294313581415174,9.656800899604693,7209.371325093409,3473.857363870203,0.7664875911410517,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12556.3028524439,50.225211409775596,25.112605704887798,3.0,7.094311885160352,8.280560382393531,,10699.5,0.0,,0.0,18964,50.225211409775596,7.52422784654169,0,50.21511532349945,0
train:53:350,gradient_boosted_trees,0.058073215744513546,True,7.057967586416774,7.723587297405599,7436.098306980396,2839.938495870358,0.005297728391812853,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.48122581525188,22.87030645381297,1.0,7.284310284110494,7.841819761412905,,11396.0,0.0,,0.0,10686,91.48122581525188,7.7935540226181255,0,-95.95972070253885,0
train:53:351,gradient_boosted_trees,0.10027274992236934,True,4.462865567954863,6.568737244059149,8720.095647295471,2543.743189279734,0.9765860796429463,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15787.576840914298,63.15030736365719,63.15030736365719,3.0,7.841665411616405,4.510379942865763,,10860.5,0.0,,0.0,29466,63.15030736365719,10.693477113069507,0,-39.6305510279725,0
train:53:352,gradient_boosted_trees,0.07748800998441807,True,6.045452863747448,7.925012170261073,9940.67579061778,4416.791231571536,0.7953800802767096,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.06049066225631,82.06049066225631,2.0,7.488169075787019,6.4719850819283185,,14143.5,0.0,,0.0,13272,82.06049066225631,10.694290948449522,1,-12.444593595710566,0
train:53:353,gradient_boosted_trees,0.09416486003172311,True,4.833898916276002,9.146546931733544,11505.640823080037,5581.410714398398,0.02333105480983813,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.29191056389905,18.322977640974763,0.0,9.207108770340776,4.796795413510596,,15650.25,0.0,,0.0,5010,73.29191056389905,7.6589517386448325,1,-1078.1761854881788,0
train:53:354,gradient_boosted_trees,0.19175084180680985,True,5.743168191649204,8.181594140091203,2533.0721609160855,1088.2672276286328,0.5186673552926744,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3287.826452148699,13.151305808594795,13.151305808594795,3.0,9.194657103208575,5.526014061954842,,3287.826452148699,0.0,,0.0,26615,13.151305808594795,14.762287892456165,0,-44.90211176858318,0
train:53:355,gradient_boosted_trees,0.11765392491976162,True,4.072755391988251,9.250054064939961,7693.200310206085,3142.2278346011312,0.007820806606555928,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14056.112898121084,56.224451592484336,18.741483864161445,1.0,8.977222874126102,4.930322938379973,,9850.75,0.0,,0.0,20889,56.224451592484336,8.154234250225077,0,62.93897109011819,0
train:53:356,gradient_boosted_trees,0.040683360341226854,True,9.344786809462914,10.550225672007876,7234.890279594298,3964.5397526116417,0.7392577857514478,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.01191089979518,77.01191089979518,2.0,5.703710375093599,9.251783812680262,,9899.75,0.0,,0.0,26418,77.01191089979518,10.945616016075316,0,-33.512022978907424,0
train:53:357,gradient_boosted_trees,0.006895264614765924,True,7.234399375062809,7.680959573819869,638.5926816547517,1321.0617081349567,0.14894284049087989,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,774.7087891949969,3.098835156779988,3.098835156779988,0.0,4.160141405688657,7.387209457655146,,1714.05,0.0,,0.0,17604,3.098835156779988,7.974077601127889,0,-1203.1455828881442,0
train:53:358,gradient_boosted_trees,0.11552086543961526,True,8.715579176559473,10.30726834537887,7681.648009597768,4438.981294955439,0.6750899952046064,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11117.704323207881,44.470817292831526,22.235408646415763,2.0,6.8815034564518545,9.396451988167147,,11117.704323207881,0.0,,0.0,20941,44.470817292831526,10.522803576518493,0,-36.137298035242736,0
train:53:359,gradient_boosted_trees,0.021922728851490506,True,5.52210287263348,6.976172395476853,7278.94023088115,2616.728259871219,0.005810007343874044,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13685.336545292263,54.74134618116905,13.685336545292262,2.0,7.680392134826671,5.073203498176351,,9110.5,0.0,,0.0,25022,54.74134618116905,7.53116428866572,0,-47.45003984154402,0
train:53:360,gradient_boosted_trees,0.2079892865979568,True,7.052926278494022,8.1603359805771,9820.920697006395,5997.825148846649,0.5921989961686903,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.49555376564862,23.123888441412156,0.0,9.637968452999564,7.440106860034703,,16000.000000000002,0.0,,0.0,15635,92.49555376564862,12.076654181514888,1,-2011.5044872814226,0
train:53:361,gradient_boosted_trees,0.11538461938587784,True,8.095860832973251,9.20234008381944,8805.771530553175,5929.230471031244,0.7821185199874833,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.11788514426274,92.11788514426274,1.0,6.490035577576768,8.455610198546886,,12460.0,0.0,,0.0,18655,92.11788514426274,10.432758257813132,0,-63.98556600751817,0
train:53:362,gradient_boosted_trees,0.05863460892240308,True,5.7134588292874815,8.092198266407365,10859.78815712272,5338.48328783941,0.9386157758143665,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14861.271654540955,59.44508661816382,59.44508661816382,0.0,9.705341659458906,7.32488425000736,,14861.271654540953,0.0,,0.0,4990,59.44508661816382,12.303009893729781,1,-3466.0032041183376,0
train:53:363,gradient_boosted_trees,0.027924475332164488,True,5.634735361141758,8.33344681491856,8961.345475434659,3116.9982645015666,0.8953030895299968,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.63883810069638,82.63883810069638,1.0,10.67355924642034,5.823730715624094,,9168.25,0.0,,0.0,3246,82.63883810069638,11.441586938251024,1,-1666.4209364403764,0
train:53:364,gradient_boosted_trees,0.04830646060096915,True,9.203938092386263,11.157872442401572,5325.567345129071,2568.7369265699895,0.7693221707525127,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.97215704756121,28.243039261890303,1.0,6.60912475579439,10.197939862704,,9203.25,0.0,,0.0,9901,112.97215704756121,11.481948942903992,0,-322.9231685931173,0
train:53:365,gradient_boosted_trees,0.19282046494004215,True,4.975340911779871,6.2010451827681035,5740.99473885719,2121.4622041811244,0.14626364515464055,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6639.266150987861,26.557064603951442,26.557064603951442,0.0,9.54483513924371,5.0757422445746485,,6639.266150987861,0.0,,0.0,16612,26.557064603951442,9.165445863613266,0,-2149.7337720960236,0
train:53:366,gradient_boosted_trees,0.08827394861949123,True,9.075831657777819,11.359856702416957,6768.997387903236,2726.122970879184,0.9765183308472297,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9350.94384125283,37.40377536501132,37.40377536501132,0.0,8.224642470159342,11.452286557470046,,9350.94384125283,0.0,,0.0,10962,37.40377536501132,11.216614898354866,0,-2789.907126796771,0
train:53:367,gradient_boosted_trees,0.03709817794426491,True,9.29259948934951,10.419444870753853,7840.31459707638,3607.0498876545707,0.8627224246335229,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14207.901812245427,56.83160724898171,28.415803624490856,1.0,5.671360100828791,9.554337094523849,,11179.0,0.0,,0.0,8634,56.83160724898171,10.523447682582717,1,-112.4772660485723,0
train:53:368,gradient_boosted_trees,0.004793645045227782,True,10.157568047853092,10.847037660318902,5019.285168656053,2994.3726943299175,0.7497730280778987,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.91763536331047,52.45881768165523,2.0,3.2137500371363306,10.683406287375485,,5766.25,0.0,,0.0,16476,104.91763536331047,10.965836019006684,0,39.063510630593356,0
train:53:369,gradient_boosted_trees,0.1371899617076268,True,4.604958072659883,5.632367706982828,8378.19285785128,5391.551516029808,0.9171368560347085,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.736303522564,83.736303522564,3.0,8.796178625318083,4.506631105458842,,13543.25,0.0,,0.0,5476,83.736303522564,11.373370928454865,1,-400.2019563232012,0
train:53:370,gradient_boosted_trees,0.16577396656085655,True,4.714111307860895,6.104090884242725,11287.78098400685,6371.244900231783,0.6654065536554362,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,95.65227033435234,47.82613516717617,0.0,8.747817058974885,4.751437537029961,,15999.999999999998,0.0,,0.0,21064,95.65227033435234,10.695518045366187,1,-713.2659577689349,0
train:53:371,gradient_boosted_trees,0.06786565173817115,True,5.747888336484683,9.8265284589813,12141.71930735361,7065.3285291094735,0.9759257887646763,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15475.17242285707,61.900689691428276,61.900689691428276,0.0,9.750980467263375,7.937408959830357,,15288.0,0.0,,0.0,17328,61.900689691428276,14.26050293431243,1,-3959.7783441288857,0
train:53:372,gradient_boosted_trees,0.029728453062675787,True,9.398626957311333,10.339262815641524,1842.3006672527488,837.2960757712895,0.04931469705674434,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2959.0531542520434,11.836212617008174,11.836212617008174,1.0,3.3407512953881047,10.968933926551713,,2959.0531542520434,0.0,,0.0,12685,11.836212617008174,7.012111390578335,0,-45.72168327438387,0
