run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
35,5036,18098.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19412.47100966546,18576.938369378437,19207.36577391024,18129.751555503673,18960.87827295469,21135.123940705056,19214.390625,19178.361328125,19278.687795175683,18360.507212468267
35,5049,10480.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20292.217378593024,18401.78430267003,18868.202110423834,18669.61484224318,20516.381318620974,12787.02755904639,19220.236328125,19548.939453125,19138.863553428688,18293.56220465146
35,5099,10160.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19281.255879781125,18676.160501530183,18175.09453463052,18639.186174504674,17507.84832621497,23113.588539187338,19235.98828125,19228.173828125,18975.727933947477,18758.39104922401
35,5155,14903.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17506.766873553297,18577.461712578814,17775.577261515136,18335.38357295133,18012.462994694422,11866.950973106821,19246.28125,19232.962890625,18501.871299598897,18531.221471001587
35,5200,13251.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18255.000035938243,18584.111637487553,18581.57954083147,18580.667069256495,18954.407370053952,10705.15935306212,19208.216796875,19490.431640625,19025.85350904178,18759.888302741463
35,5308,17619.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18443.188268235852,18717.161773903623,18775.82007777168,18664.64722971351,19235.2621586518,10972.990595027708,19268.248046875,19508.87890625,18930.52752361321,18416.141982558715
35,5337,10799.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18904.863396945817,18677.866102264667,18584.22682980102,18528.141491599887,17208.14136135139,15204.235363836779,19220.896484375,19448.615234375,18407.210121682074,18151.46198145775
35,5540,23051.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17919.487131574657,18558.704973575983,17992.394273339847,18545.030867078964,17823.957273334472,10845.357450142608,19225.9921875,19336.265625,18466.233769135146,18338.45798095893
35,5560,7374.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18281.81300986172,18758.972814812936,18780.475652602527,18602.077791672495,17679.613712655544,30938.551204540512,19328.1171875,19700.26953125,18372.36528138223,19903.53340512416
35,5576,23996.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18600.755066353562,18467.59378418258,17873.088113200352,18556.240721314054,20875.51323370188,25241.345721440834,19229.76953125,19430.189453125,18594.890807596064,18031.81727028124
35,5625,21694.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19608.229086302148,18344.161881280317,18770.94449972318,18854.189612574726,20507.989265724675,28437.425930456262,19279.71875,18914.693359375,17532.226020505244,19136.81075382079
35,5681,13210.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18793.26949587178,18442.90966381495,17597.495016062414,18416.42052371399,19155.415148014217,4253.2033520830855,19216.515625,19291.8203125,18255.566926273863,18368.96194528644
35,5804,7358.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19456.607308819748,18507.21515284256,17885.875376048978,18638.97489304848,18981.01837385705,21996.45003927804,19225.498046875,19649.29296875,18926.051293464145,18215.73998051023
35,5853,8409.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19158.422146469842,18601.64129334538,17735.410960508623,18184.795897188134,17521.392971240093,18295.881092547334,19187.162109375,19434.48828125,18252.93277810324,17627.519847986725
35,6002,10072.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19592.960139549043,18901.66053991999,18474.53227794316,18665.20672260128,18740.109364601478,24346.223589265814,19252.982421875,19234.025390625,19086.223020280664,18390.69578150218
35,6091,22430.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17382.504992187904,17371.624366322896,19549.04181653868,17983.938917476993,18654.065803549147,29890.89865433927,19157.17578125,18315.328125,18912.8989944834,17915.128229812304
35,6257,12058.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19785.665930390693,18945.75324545167,18908.75653007484,18625.263981271906,19674.4723015914,34036.62142526066,19189.61328125,19543.439453125,18301.37564964985,18475.052631682
35,6474,13718.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19502.25281227358,19070.31122296501,18907.184935061432,18589.019856660027,19154.246638372046,9152.176441915712,19255.3515625,19801.45703125,17692.744231172455,19459.53907295537
35,6526,43917.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18077.1396940701,18217.630856087435,18563.385893410326,18525.40566768121,18656.283617285313,19755.890469905007,19196.494140625,19237.072265625,18523.256535356108,18239.090529554258
35,6605,7133.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18210.047923208702,18532.358236414853,19773.928553906993,18444.624425816237,19691.274252455107,5399.655224593253,19290.439453125,19805.5546875,18238.496933767263,18541.417657684182
35,6677,25706.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17496.289590728862,18261.443043469153,18530.567273338922,18441.3925210498,18583.716060358074,31205.617265472145,19293.5859375,18594.2265625,18009.654458281864,18983.741411167943
35,6703,39408.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18434.26932732501,19030.848751919682,21799.390394576443,18749.110341785286,20310.812250218936,28941.202898499312,19262.865234375,19632.80859375,18707.429702789766,17638.36459875769
35,6720,31576.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17637.507555336208,18673.10478172164,18131.5681410535,18486.708301738767,18312.091442825717,36598.32665735591,19261.853515625,19199.16796875,18181.578801283453,18517.15276698894
35,7015,9885.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18682.081312516522,18172.37213632071,18207.024005584804,18326.573188968618,18724.955595205003,12901.44419977997,19214.68359375,19191.3515625,18684.46032425401,18678.521608831776
35,7127,20877.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19037.896668027235,18499.7613468597,18400.60401118956,18370.957383185912,18499.021669514215,10267.763675181168,19223.775390625,19309.673828125,18481.419437891665,18259.268336492856
35,7183,22644.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18227.97909835216,18289.989546787536,18471.86901933526,18452.626167869294,18681.464550184824,16140.45721320571,19184.74609375,19131.322265625,19021.32887680863,17750.047938534117
35,7220,7997.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18475.486182368502,18486.69871691919,17985.64242899718,18590.431119993427,17943.267250456967,10051.477092567266,19229.53125,19648.16796875,17073.75036516414,18591.820268837593
35,7238,37720.0,A1_A3_pair,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,18582.689852478277,18311.15703084572,17145.65434678112,18890.620327991302,17836.50393276556,35040.81610552664,19412.037109375,21592.9375,17829.056500973937,18251.724349507254
35,7294,8638.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18128.849501813103,18472.746035452245,17819.467920930987,18550.04533663271,18322.73862515737,25983.020436659197,19222.36328125,19211.603515625,18411.83932068574,18849.30775392656
35,7426,9835.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19462.16705964355,19335.48322786807,18469.93428756593,19121.311593386723,18673.984240076305,92038.32349730226,19388.15234375,19464.591796875,17968.606828581826,19681.433359366565
35,7436,26747.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17754.900114341282,18395.68666335634,18276.771677488054,18355.336140954223,18742.529725595163,21999.656653342794,19223.00390625,19307.427734375,18938.26962220353,18019.896917372997
35,7465,23108.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17802.35380403821,18621.313862336836,16669.308303110072,18465.89774711547,17973.343340456722,12062.474457068889,19242.72265625,19343.49609375,19054.18496973267,18732.270007392606
35,7509,12609.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18766.285136964616,18614.96923496439,19363.09973898634,18569.258695888933,19458.730173945893,13308.69461619684,19342.8125,19554.34765625,17498.987445728842,18645.959119250652
35,7774,7621.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19717.19789297453,18721.214762776577,17029.81451230915,18437.133557589776,18189.50171089161,36541.68322126507,19226.96484375,19475.47265625,18464.09116278404,18221.006578811048
35,7820,37434.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18766.720006483072,18409.09225916929,18789.887307752637,18294.011277055684,19799.651450192378,33748.319260920565,19343.91796875,18643.625,18252.208555829984,19357.137849781426
35,7897,19469.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19571.166163843154,18816.918303250437,19714.747228047407,18636.988291040187,18469.01460917929,12974.278097956842,19193.9140625,19678.638671875,19128.22092371898,18910.055904939334
35,7956,11400.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18141.964996590377,18472.023732654194,18546.547183412356,18521.781499664525,18404.911253482715,27353.22020725229,19232.3203125,19686.298828125,19144.231331348892,18690.543485571838
35,8014,39153.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18936.457323617768,18377.784681943685,17329.031351816193,18282.715421431603,19039.514461114974,24295.887779347828,19222.83984375,19309.34375,18704.619102855322,18807.675863984958
35,8063,17432.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19194.684602746933,18479.45459606776,18707.50067401348,18386.7744484656,19300.724422278723,26728.025970450024,19227.49609375,19527.529296875,18336.69227643409,18257.523658029215
35,8131,12316.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18152.161145851867,18534.95097675346,18559.975094984522,18459.475476285203,18933.87755706487,17105.644373499697,19217.890625,19559.36328125,19213.76121179519,18520.43048237009
35,8149,45033.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19351.477470305268,18525.482607580696,19490.598497705003,18963.465418483695,20071.10036080725,40542.19713742141,19314.77734375,19283.7265625,16910.03661610345,18208.147889134067
35,8334,32530.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19832.46475101288,18473.79301062273,18306.10001643357,18510.459641672373,19384.767166534075,7887.69187503568,19219.0625,19652.0625,18824.262176729186,18286.338947059052
35,8540,10003.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18879.347617465777,18708.584295581917,19170.52334197269,18655.125973422753,18603.136963019137,25773.07968528966,19290.19921875,19381.255859375,19033.088833710844,19214.85851929626
35,8542,7820.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19614.909174174507,18855.239008806828,18784.224584164378,18663.494315622815,20634.42158220263,9000.947916426832,19265.234375,19556.453125,18925.07265776067,18116.906497692937
35,8639,18071.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18671.093139466317,18795.31464654173,18064.604577166512,18447.38778886121,19414.411948486817,36756.79548081903,19255.537109375,19787.544921875,18767.38366647448,17472.299266138627
35,8672,13954.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18772.79621326022,18801.436854178526,18964.887540186486,18604.330361535132,19466.12744031015,24205.00702632312,19275.58203125,19762.744140625,18623.21757563314,18081.42237053711
35,8748,24307.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17903.433987075663,18739.509109677016,17850.076561096666,18517.93734443505,18242.125117813917,7446.244408392997,19217.46875,19640.693359375,18355.328988487126,17413.924968170846
35,8769,18123.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20320.5402405148,18420.26096893267,18612.503255676384,18734.16000825142,19918.63274144026,14568.821224734878,19210.890625,19436.52734375,18554.338942793423,18734.316565019162
35,8798,18267.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18765.94492680291,18530.625856602932,18750.554275795916,18441.04558142221,20043.325255118336,14017.62134458322,19197.630859375,19153.66796875,18650.128242017166,17957.89747796574
35,8939,41457.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19753.379899407282,18655.521214310924,18972.396580118817,19060.751231875245,19255.593654930995,8337.560510658195,19240.685546875,19545.265625,17709.186757108168,18398.734975272815
35,8964,45314.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18431.33294535334,18636.742808981384,18522.361341640364,18705.968851726986,18911.138169570786,16969.224295415075,19216.880859375,19292.978515625,18182.031839256382,18108.297097212835
35,9067,15142.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17680.708965147634,18664.53844823251,18256.825375987482,18485.258987479738,18107.531485958865,36681.018242231046,19200.212890625,19713.333984375,19230.466455556074,18451.527145591783
35,9111,8947.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19473.997530682125,18662.11512092181,18336.704878059525,18657.917446953878,18326.853925716987,27554.988859638914,19219.87109375,19621.501953125,18465.029106242615,18219.2383028584
35,9137,12422.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19073.029195015526,18922.425917943143,18935.060702151754,18444.42705388224,19240.79438633295,13080.866994935788,19248.50390625,19459.5078125,17911.88581292694,18961.48560337404
35,9187,18036.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18138.083271963085,18650.603448907845,18638.594910437907,18592.554240120793,18645.784982337103,21627.6819795866,19211.76953125,19523.490234375,19009.485156109127,18101.166384697353
35,9237,10590.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19297.24694554066,18399.52770154078,17886.77153873925,18656.040618155355,18527.63420127673,31984.724698476675,19227.27734375,19070.97265625,15482.879980686086,18944.19840559828
35,9320,17629.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18625.3999260631,18615.715445280086,18297.89665954591,18709.794457902335,19068.956189714794,17056.139755401884,19241.529296875,19511.630859375,19976.540554764062,18698.61083864288
35,9374,47946.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17788.472724603966,18614.551646810694,18567.411162139844,18728.661013101064,17576.85829386811,14798.040436078018,19216.01953125,19423.111328125,18754.806899584168,18502.756532121966
35,9602,21702.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18997.125650697202,18671.97877305805,18636.388463818694,18544.75015942693,18642.026214678925,13801.920876501545,19228.322265625,19609.6796875,19129.68470092052,18486.44496741861
35,9719,8412.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18520.82296398616,18567.236371427873,18148.80217596145,18540.08629609315,19320.18515836472,14023.27398196757,19219.98046875,19606.4453125,18750.11681048442,18556.531142644657
35,9760,25249.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18676.824710889257,18887.310735132945,17973.971838031684,18547.74524600299,18445.670321458303,11240.544979506023,19240.537109375,19396.76953125,18892.899783373385,18632.683395736407
35,9824,13023.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16431.46198240298,18441.249185468256,18370.69527959318,18619.402847808873,18028.82863868022,28603.497410620275,19223.6640625,19340.1015625,15533.878279945817,17833.021490923205
35,9913,16130.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,common_shape,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|common_shape|downstream_none,17196.688707527068,18927.797099722477,18341.41307298468,18451.637227189898,18569.42094568852,11143.386006870871,19251.568359375,19559.53125,18916.29034336717,18539.588311064643
35,9950,20015.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18168.427159162045,18784.009407161448,19475.2129819774,18452.526792107696,20703.32016544558,27540.85832128975,19224.80078125,18974.568359375,17991.348977705755,18429.8429873559
35,9957,13715.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20858.678058594964,19413.054706058534,18875.903572555344,18331.98968177196,16831.412830921006,20977.92776736543,19274.12890625,19301.646484375,18812.94606544602,18569.569282178087
35,10053,10827.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17406.610965115346,18432.234712647132,17819.612005406852,18290.68543833639,18343.785774112344,13166.95583872599,19230.759765625,19220.419921875,18709.691447672372,18644.580709978247
35,10072,40349.0,A1_A3_pair,B2_B4,7000_inf,any_B_amp_ge7000,dropout_like,downstream_one,A1_A3_pair|B2_B4|7000_inf|any_B_amp_ge7000|dropout_like|downstream_one,22029.365784087408,22714.39044685063,19215.41257440695,17973.61316064563,18462.645464008012,87.38861386988643,19317.318359375,20929.173828125,18533.722012363192,17815.965575103084
35,10098,11433.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18678.26484129238,18644.404984502766,18501.20934655553,18685.026566419434,19485.084561161188,11604.719349698416,19216.11328125,19471.962890625,19250.999823091333,18285.459329644083
35,10108,9164.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18963.997800359353,18586.892081837832,18280.286042757074,18758.961601264065,17636.95374366607,56720.48687753062,19302.787109375,19550.634765625,18131.87355212035,19430.570923941443
35,10215,9473.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18802.052417774357,18526.566514644106,18783.734869129767,18463.257236604924,18297.691445245982,17680.401247588547,19237.916015625,19575.01953125,18072.614322446563,18614.061481643264
35,10234,14491.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17824.135820760308,18422.1003140163,17250.089458820246,18295.972670458807,17649.710238419095,40040.31246672737,19223.408203125,19555.94921875,18617.42400638189,18269.972992444033
35,10238,30536.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18543.64862567207,18881.083534464175,16978.626415413102,17878.794183402326,17711.875276516406,4582.019013695059,19070.97265625,19069.828125,18292.415777523427,19803.78935225538
35,10306,15813.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20373.84169133718,18515.090694486116,19056.1770971268,18568.194132133114,19480.483861414283,21303.08028901884,19197.482421875,19240.849609375,16621.66235235204,18521.24056469884
35,10465,14430.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20247.922030583497,19267.887043857354,19573.086836471182,18751.551523618655,17560.388646173407,35677.532456425615,19286.2265625,19530.154296875,18791.61027034154,18433.93712789594
35,10521,35400.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,17487.90945774333,18162.18212591065,17262.431500730374,18072.250078037956,18095.317494831168,23866.198865836315,19247.82421875,18833.732421875,19168.86106733828,19143.835800849025
35,10760,35677.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19599.424052917344,18546.160242282753,19875.105063898463,19097.15639318872,19835.424891874904,14985.988457510413,19321.8671875,19434.748046875,18408.132822051866,19147.62968761071
35,10824,7732.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16273.10094413353,18182.052466811074,18298.43857319164,18125.879581070447,17606.833323478426,18977.00894220712,19215.470703125,19143.990234375,18994.20007233841,18358.341154148988
35,10918,9878.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17451.826652416963,18727.239520213054,19443.468829359605,18317.803030545994,19968.75383182129,47071.946498224024,19284.42578125,19683.763671875,17396.461047851968,18620.31356505049
35,10989,35083.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19380.192293799017,18278.405482996972,18908.395535983054,19124.92414705695,17769.070310142088,13560.086498478744,19214.755859375,19219.923828125,18319.58106047195,18409.62216001932
