event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:289,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,11.046465598920697,,2325.5,0.0,,0.0
train:52:290,kalman_clipped_template_traditional,0.08007210550063981,True,,,0.0,0.0,train,52,B6,0,10.786387496064535,,4135.0,0.0,,0.0
train:52:291,kalman_clipped_template_traditional,0.9343051231541488,False,4.9054072759922365,5.6554072759922365,1949.9435751422247,737.4206367413855,train,52,B8,0,4.9716757810615775,,2684.0,0.0,,0.0
train:52:292,kalman_clipped_template_traditional,0.08128976285677779,True,,,0.0,0.0,train,52,B8,0,10.147377106306124,,4379.5,0.0,,0.0
train:52:293,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,9.444543604992017,,7090.0,0.0,,0.0
train:52:294,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,8.788104091156907,,3123.0,0.0,,0.0
train:52:295,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,9.462377328401908,,5313.5,0.0,,0.0
train:52:296,kalman_clipped_template_traditional,0.0,True,3.2929747770875477,8.292974777087547,1489.6680846202946,2389.555857497654,train,52,B4,0,4.0399475873606825,,3002.5,0.0,,0.0
train:52:297,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,8.097745290370485,,2756.0,0.0,,0.0
train:52:298,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,0,10.678313593485676,,2684.0,0.0,,0.0
train:52:299,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,0,8.355056674137204,,3287.0,0.0,,0.0
train:52:300,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,0,7.8717992284165526,,3833.5,0.0,,0.0
train:52:301,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,7.613832992216315,,9015.0,0.0,,0.0
train:52:302,kalman_clipped_template_traditional,0.24357099334823698,True,7.554611677249319,8.05461167724932,1209.2126440705817,1938.1584038379776,train,52,B8,0,8.044364208127678,,2679.0,0.0,,0.0
train:52:303,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,5.795428866048325,,6918.0,0.0,,0.0
train:52:304,kalman_clipped_template_traditional,1.0,False,9.375082768320462,11.375082768320462,3122.375299436603,2500.779089081793,train,52,B8,0,9.887791015529606,,3777.0,0.0,,0.0
train:52:305,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,6.5391470197330985,,3536.5,0.0,,0.0
train:52:306,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,0,8.359206598389857,,3380.5,0.0,,0.0
train:52:307,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,9.154895904730246,,7301.5,0.0,,0.0
train:52:308,kalman_clipped_template_traditional,0.6957931382736867,False,4.826548352962476,6.326548352962476,3279.389593262407,992.545749770648,train,52,B8,0,4.707823643410742,,3282.5,0.0,,0.0
train:52:309,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,7.855729793908278,,4035.0,0.0,,0.0
train:52:310,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,0,6.993462405592162,,2647.5,0.0,,0.0
train:52:311,kalman_clipped_template_traditional,0.0,True,2.3353472341534323,7.335347234153432,3850.47440026527,6828.329112805883,train,52,B2,0,4.2131451953257955,,9015.0,0.0,,0.0
train:53:312,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,8.598857420785057,9.348857420785057,3560.0,890.0,0.75,0.25
train:53:313,kalman_clipped_template_traditional,0.09988747059669124,True,,,0.0,0.0,train,53,B8,1,8.573563796308765,9.323563796308765,3364.0,1682.0,0.75,0.5
train:53:314,kalman_clipped_template_traditional,0.9946872378069888,False,7.833338581628542,9.833338581628542,1754.9943366547996,1740.612911202774,train,53,B6,1,7.88938380484543,9.88938380484543,3031.0,757.75,2.0,0.25
train:53:315,kalman_clipped_template_traditional,0.9459981953792409,False,5.064367909892343,10.064367909892344,3008.314511171149,2774.6906236810814,train,53,B8,1,4.700522423761486,10.700522423761486,2880.5,2880.5,6.0,1.0
train:53:316,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,5.822078582056399,10.822078582056399,4368.0,1092.0,5.0,0.25
train:53:317,kalman_clipped_template_traditional,0.9428719186110137,False,5.2120645861566794,10.212064586156679,2146.6489419680147,539.5156968372706,train,53,B8,1,5.424856256272487,8.424856256272488,2299.5,574.875,3.0,0.25
train:53:318,kalman_clipped_template_traditional,0.09376929013209859,True,,,0.0,0.0,train,53,B6,1,8.639833745430217,10.139833745430217,2890.5,722.625,1.5,0.25
train:53:319,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,4.938482863053565,9.938482863053565,7211.5,1802.875,5.0,0.25
train:53:320,kalman_clipped_template_traditional,0.04388382264371063,True,,,0.0,0.0,train,53,B2,1,9.119442785132566,10.119442785132566,7939.5,5954.625,1.0,0.75
train:53:321,kalman_clipped_template_traditional,0.0,True,4.776372657811163,9.776372657811162,7741.141322002555,9140.65133837532,train,53,B2,1,5.846195450870825,7.346195450870825,7939.5,7939.5,1.5,1.0
train:53:322,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,1,4.364047333395147,9.364047333395147,1708.5,1708.5,5.0,1.0
train:53:323,kalman_clipped_template_traditional,0.7679137984966755,False,5.598682735876694,7.598682735876694,3776.496216224473,848.9271091806868,train,53,B8,1,5.499877260558636,10.499877260558636,3203.5,800.875,5.0,0.25
train:53:324,kalman_clipped_template_traditional,0.8984236541840835,False,4.408874505694299,7.408874505694299,3889.9301399071383,1644.9357879611844,train,53,B6,1,4.729382948958876,5.729382948958876,3199.5,2399.625,1.0,0.75
train:53:325,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,9.431931520963182,10.181931520963182,2860.5,1430.25,0.75,0.5
train:53:326,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,1,6.6142013971023434,8.614201397102343,4162.5,1040.625,2.0,0.25
train:53:327,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,5.266031642865086,5.766031642865086,1730.5,432.625,0.5,0.25
train:53:328,kalman_clipped_template_traditional,1.0,False,6.629425828772259,10.62942582877226,5136.196066011553,5628.734607476968,train,53,B6,1,5.625775924389488,10.625775924389487,4586.5,4586.5,5.0,1.0
train:53:329,kalman_clipped_template_traditional,0.8883830897789774,False,5.191841292525746,7.191841292525746,2019.361993275396,3347.2856084833656,train,53,B4,1,4.7215706196508505,5.2215706196508505,3188.5,2391.375,0.5,0.75
train:53:330,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,5.739555043915932,9.739555043915932,8992.0,8992.0,4.0,1.0
train:53:331,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,6.035915553043204,9.035915553043203,5014.0,5014.0,3.0,1.0
train:53:332,kalman_clipped_template_traditional,0.9936630966280112,False,5.883251420376629,11.883251420376629,3837.848770216778,1620.418363187451,train,53,B8,1,5.42038145934049,10.42038145934049,4111.0,1027.75,5.0,0.25
train:53:333,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,7.775717551352118,9.775717551352118,2937.5,2937.5,2.0,1.0
train:53:334,kalman_clipped_template_traditional,0.8765591365279236,False,5.50289928021217,10.50289928021217,3488.432580876646,2663.9832067252614,train,53,B6,1,4.816402416769348,10.816402416769348,3388.5,3388.5,6.0,1.0
train:53:335,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,5.290794121141268,7.290794121141268,4783.5,2391.75,2.0,0.5
train:53:336,kalman_clipped_template_traditional,0.003238927878081277,True,,,0.0,0.0,train,53,B4,1,4.632393820698547,6.132393820698547,4525.5,2262.75,1.5,0.5
train:53:337,kalman_clipped_template_traditional,0.6876421185917573,False,9.20677395141206,15.20677395141206,3470.3442144445903,3673.130438880318,train,53,B8,1,7.356732152779994,8.856732152779994,2708.0,1354.0,1.5,0.5
train:53:338,kalman_clipped_template_traditional,0.9686045201147229,False,4.488764546887959,9.488764546887959,2182.8918410149736,1951.060139503958,train,53,B6,1,4.970850664382425,9.970850664382425,2828.5,1414.25,5.0,0.5
train:53:339,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,5.128109140246156,11.128109140246156,7371.5,3685.75,6.0,0.5
train:53:340,kalman_clipped_template_traditional,0.04884171365227678,True,,,0.0,0.0,train,53,B4,1,7.109773500336013,10.109773500336013,4026.5,2013.25,3.0,0.5
train:53:341,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,6.103428363067593,7.103428363067593,8492.0,2123.0,1.0,0.25
train:53:342,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,1,8.756394197803743,10.756394197803743,1987.0,496.75,2.0,0.25
train:53:343,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B8,1,6.120863781818545,6.620863781818545,3057.0,3057.0,0.5,1.0
train:53:344,kalman_clipped_template_traditional,0.3593659765761887,True,7.542672132340961,9.542672132340961,1277.2379417294442,2114.7453009741325,train,53,B8,1,8.355866682686372,9.355866682686372,1620.0,810.0,1.0,0.5
train:53:345,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,4.342313703685967,7.342313703685967,2246.5,1684.875,3.0,0.75
train:53:346,kalman_clipped_template_traditional,0.4989208263237819,True,5.5136588510297715,6.2636588510297715,1686.3584608750411,1958.17611756839,train,53,B8,1,5.625183263116357,7.125183263116357,1745.0,1308.75,1.5,0.75
train:53:347,kalman_clipped_template_traditional,1.0,False,9.759523344264416,11.759523344264416,4250.794606655347,5743.43639537361,train,53,B8,1,10.088333519931773,10.838333519931773,3993.0,3993.0,0.75,1.0
train:53:348,kalman_clipped_template_traditional,0.8631090011553562,False,4.646356410427441,5.146356410427441,3181.5811084074753,2006.689858694168,train,53,B8,1,4.265665928046504,4.765665928046504,2985.0,2238.75,0.5,0.75
train:53:349,kalman_clipped_template_traditional,0.089716808210959,True,6.412135600507328,12.412135600507327,1302.7001711698515,1489.8190036525853,train,53,B4,1,7.466452764318188,10.466452764318188,1750.5,437.625,3.0,0.25
train:53:350,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,1,10.982181973551247,11.482181973551247,5775.5,2887.75,0.5,0.5
train:53:351,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,5.095028082774727,6.595028082774727,1887.0,1887.0,1.5,1.0
train:53:352,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,6.042379828804826,8.042379828804826,3413.0,853.25,2.0,0.25
train:53:353,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,7.879850522822405,10.879850522822405,4323.5,4323.5,3.0,1.0
train:53:354,kalman_clipped_template_traditional,0.840167144593405,False,4.026633163698676,9.026633163698676,2363.8306172384323,3847.415192065499,train,53,B4,1,5.373713741022215,6.373713741022215,4026.5,2013.25,1.0,0.5
train:53:355,kalman_clipped_template_traditional,0.020676033552254836,True,,,0.0,0.0,train,53,B4,1,4.085310990443083,10.085310990443084,2318.5,2318.5,6.0,1.0
train:53:356,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,6.227544226376297,7.727544226376297,2696.5,674.125,1.5,0.25
train:53:357,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,8.521666457395886,10.021666457395886,5781.0,2890.5,1.5,0.5
train:53:358,kalman_clipped_template_traditional,0.047667361246568396,True,3.865151308087931,8.865151308087931,1913.6840007200565,2969.647413081592,train,53,B4,1,4.221314265774514,10.221314265774513,3248.0,812.0,6.0,0.25
train:53:359,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,7.049048731932103,7.799048731932103,3413.0,853.25,0.75,0.25
train:53:360,kalman_clipped_template_traditional,0.9826503295181284,False,6.140775154367434,10.140775154367434,3746.7597647526886,3765.3647652574205,train,53,B8,1,5.914195520234974,10.914195520234973,3867.0,3867.0,5.0,1.0
train:53:361,kalman_clipped_template_traditional,0.6624818964944013,False,4.977169093210854,7.977169093210854,2353.7517681301388,1668.2105396928152,train,53,B6,1,4.402171446666159,9.40217144666616,2510.5,627.625,5.0,0.25
train:53:362,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,1,6.03110983482251,6.78110983482251,5014.0,5014.0,0.75,1.0
train:53:363,kalman_clipped_template_traditional,0.7327910263138511,False,3.762406414283101,6.762406414283101,3275.067186791499,5411.239937769665,train,53,B4,1,4.322875361253662,5.322875361253662,5421.5,1355.375,1.0,0.25
train:53:364,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,6.339593449540275,,3031.0,0.0,,0.0
train:53:365,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,6.865524126456941,,7271.5,0.0,,0.0
train:53:366,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,9.175328014701803,,7740.0,0.0,,0.0
train:53:367,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,9.204081047375507,,5844.5,0.0,,0.0
train:53:368,kalman_clipped_template_traditional,1.0,False,8.56554705225324,12.56554705225324,4481.32741972118,2030.949281786444,train,53,B8,0,9.049300896197908,,4930.0,0.0,,0.0
train:53:369,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,9.7663466742411,,4381.5,0.0,,0.0
train:53:370,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,4.5119203824560214,,3785.0,0.0,,0.0
train:53:371,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,5.585601206759246,,7773.5,0.0,,0.0
train:53:372,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,11.03173749882593,,3292.0,0.0,,0.0
train:53:373,kalman_clipped_template_traditional,1.0,False,7.179048260354567,9.179048260354566,1568.4390171783587,2282.8757371607458,train,53,B4,0,6.909137883867467,,3256.0,0.0,,0.0
train:53:374,kalman_clipped_template_traditional,0.9870827351372642,False,4.814842690700883,10.814842690700882,1744.1920234097063,1583.0063237900492,train,53,B4,0,6.247104570013271,,3437.0,0.0,,0.0
train:53:375,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,11.204623774497176,,2925.5,0.0,,0.0
train:53:376,kalman_clipped_template_traditional,0.45950793135580364,True,7.554591665912573,8.304591665912573,2226.8916345064367,3536.731229066576,train,53,B8,0,8.258384957386129,,4830.5,0.0,,0.0
train:53:377,kalman_clipped_template_traditional,1.0,False,4.927536148652973,10.927536148652973,1131.7604233141258,1513.2360874147191,train,53,B4,0,6.457616142339441,,3075.0,0.0,,0.0
train:53:378,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,10.647118499265067,,6435.0,0.0,,0.0
train:53:379,kalman_clipped_template_traditional,0.0,True,4.983207429289101,8.983207429289102,4365.6585808981945,3877.8079959128563,train,53,B2,0,5.460451842509373,,7862.5,0.0,,0.0
train:53:380,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,10.696312011097199,,6244.5,0.0,,0.0
train:53:381,kalman_clipped_template_traditional,0.33144798216395593,True,9.219699519146285,9.969699519146285,1491.4599100823298,789.1715798249858,train,53,B8,0,9.713875985183204,,2269.5,0.0,,0.0
train:53:382,kalman_clipped_template_traditional,0.3791048222411153,True,7.486326603625125,8.236326603625125,1643.713313324162,805.0194420993723,train,53,B8,0,8.221207145544328,,2093.0,0.0,,0.0
train:53:383,kalman_clipped_template_traditional,0.5129657228415572,False,10.691729484169901,11.691729484169901,1492.251262612383,1835.7638387691243,train,53,B8,0,11.470457131021329,,3418.0,0.0,,0.0
train:53:384,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,5.808415392000329,,8099.0,0.0,,0.0
train:53:385,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,9.233383710776122,,3145.0,0.0,,0.0
train:53:386,kalman_clipped_template_traditional,0.31959836027221983,True,7.567429897695816,8.067429897695817,1513.735348213144,2217.2817838095607,train,53,B6,0,7.360738461452738,,3152.5,0.0,,0.0
train:53:387,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,6.6932680368290915,,1562.0,0.0,,0.0
train:53:388,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,8.539918253615816,,7752.0,0.0,,0.0
train:53:389,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,9.34527801610796,,5068.0,0.0,,0.0
train:53:390,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,7.054102352694738,,2542.5,0.0,,0.0
train:53:391,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,9.149649645561915,,3818.5,0.0,,0.0
train:53:392,kalman_clipped_template_traditional,0.07137339913843008,True,,,0.0,0.0,train,53,B6,0,10.755944938397654,,2603.0,0.0,,0.0
train:53:393,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,6.1284321259113845,,2633.5,0.0,,0.0
train:53:394,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,7.139326980749317,,3818.0,0.0,,0.0
train:53:395,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,7.257515699697366,,2163.0,0.0,,0.0
train:53:396,kalman_clipped_template_traditional,0.0,True,4.6517876178588935,9.651787617858893,2692.20794776456,2924.653816617409,train,53,B2,0,5.09940938626548,,6790.5,0.0,,0.0
train:53:397,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,6.753397254091047,,3536.0,0.0,,0.0
train:53:398,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,4.135702806902714,,2380.0,0.0,,0.0
train:53:399,kalman_clipped_template_traditional,0.0,True,4.138062631104809,9.138062631104809,1509.4464124557207,2403.270074165132,train,53,B6,0,5.544826348654901,,2890.5,0.0,,0.0
train:53:400,kalman_clipped_template_traditional,0.0,True,4.083462836300899,10.0834628363009,2539.8311389867213,799.8044484786253,train,53,B6,0,5.235017996434331,,2859.0,0.0,,0.0
train:53:401,kalman_clipped_template_traditional,0.0,True,4.7879476358109425,10.787947635810943,4661.2393425156815,1352.4396802418155,train,53,B4,0,5.528715801079757,,5081.0,0.0,,0.0
train:53:402,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,6.164600541856769,,1935.0,0.0,,0.0
train:53:403,kalman_clipped_template_traditional,1.0,False,9.953694763765068,12.953694763765068,2407.0590114428437,1704.7587776283665,train,53,B4,0,10.206160436578207,,3248.0,0.0,,0.0
train:53:404,kalman_clipped_template_traditional,0.8838565059004488,False,10.336886247878274,16.336886247878276,5337.809758643987,961.0114666773148,train,53,B8,0,10.56277208099739,,5599.0,0.0,,0.0
train:53:405,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,6.575641518403561,,2096.5,0.0,,0.0
train:53:406,kalman_clipped_template_traditional,0.01218653337084015,True,,,0.0,0.0,train,53,B4,0,10.730546674980697,,2800.5,0.0,,0.0
train:53:407,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,6.415064540033491,,2860.5,0.0,,0.0
train:53:408,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,4.3673546572261905,,1750.5,0.0,,0.0
train:53:409,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B6,0,11.178793562534633,,1823.0,0.0,,0.0
train:53:410,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,9.43545709247757,,7101.0,0.0,,0.0
train:53:411,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B2,0,5.217207020897009,,6242.5,0.0,,0.0
train:53:412,kalman_clipped_template_traditional,0.6976064315521853,False,3.4168899074613424,4.916889907461343,1293.3828460660377,2292.2426224708256,train,53,B6,0,4.191346907430859,,4086.5,0.0,,0.0
train:53:413,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,53,B4,0,10.477090225102671,,5068.0,0.0,,0.0
train:53:414,kalman_clipped_template_traditional,0.08933333333333333,True,,,0.0,0.0,train,53,B4,0,10.94326211590016,,3075.0,0.0,,0.0
train:53:415,kalman_clipped_template_traditional,0.9984168940716256,False,5.505428375331203,8.505428375331203,1319.0518681408576,1936.3333924450374,train,53,B6,0,6.108373252320602,,3518.5,0.0,,0.0
train:54:416,kalman_clipped_template_traditional,1.0,False,4.511433705974039,5.011433705974039,4302.34025375754,1830.9230325075455,train,54,B8,1,4.253861102637103,5.753861102637103,4153.0,1038.25,1.5,0.25
train:54:417,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,7.955625425183758,9.455625425183758,2970.0,742.5,1.5,0.25
train:54:418,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,1,6.2998046152207925,10.299804615220793,4466.5,2233.25,4.0,0.5
train:54:419,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,4.509273448649356,9.509273448649356,1629.0,814.5,5.0,0.5
train:54:420,kalman_clipped_template_traditional,0.8022189147039711,False,3.9426576331285497,9.94265763312855,2759.7195823903107,2207.2338244901275,train,54,B6,1,4.369505163976716,10.369505163976715,3439.0,1719.5,6.0,0.5
train:54:421,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,6.07500780169511,7.07500780169511,1758.0,1758.0,1.0,1.0
train:54:422,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,6.30311520133127,11.30311520133127,3723.5,2792.625,5.0,0.75
train:54:423,kalman_clipped_template_traditional,1.0,False,6.0359090414831575,8.035909041483158,6003.324018154259,1622.8392648433871,train,54,B8,1,5.97856076760546,8.97856076760546,5302.0,1325.5,3.0,0.25
train:54:424,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,7.366767135635739,9.36676713563574,3063.5,765.875,2.0,0.25
train:54:425,kalman_clipped_template_traditional,1.0,False,7.499376562748868,9.499376562748868,5498.641642617565,2804.1839710444333,train,54,B8,1,7.487500943545063,10.487500943545063,5788.5,1447.125,3.0,0.25
train:54:426,kalman_clipped_template_traditional,1.0,False,5.738195198730503,9.738195198730503,3035.2259605999475,1093.8094018518855,train,54,B8,1,4.950872714152857,9.950872714152858,2085.5,1564.125,5.0,0.75
train:54:427,kalman_clipped_template_traditional,1.0,False,9.326272095145299,12.326272095145299,2821.166158587232,2069.748328478997,train,54,B4,1,8.193827194936588,9.193827194936588,1861.5,1861.5,1.0,1.0
train:54:428,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,5.840675038065086,10.840675038065086,1603.5,801.75,5.0,0.5
train:54:429,kalman_clipped_template_traditional,0.994920619364258,False,8.621520224010938,11.621520224010938,2675.395194037885,4047.4063066059134,train,54,B4,1,8.937584469039013,9.687584469039013,3640.0,2730.0,0.75,0.75
train:54:430,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,1,6.670495782109275,7.420495782109275,2699.5,674.875,0.75,0.25
train:54:431,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,7.354683923502228,9.354683923502229,2803.5,1401.75,2.0,0.5
train:54:432,kalman_clipped_template_traditional,0.7148034914891579,False,9.80053417274973,11.30053417274973,7041.0167330556205,2041.8450373688036,train,54,B8,1,9.3482850392542,10.0982850392542,3533.5,3533.5,0.75,1.0
train:54:433,kalman_clipped_template_traditional,1.0,False,8.788632630250715,10.788632630250715,2912.5733503663487,4844.3630879354305,train,54,B4,1,8.509117187337186,9.509117187337186,3470.5,2602.875,1.0,0.75
train:54:434,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,4.757948840581392,10.757948840581392,1758.0,1758.0,6.0,1.0
train:54:435,kalman_clipped_template_traditional,1.0,False,4.592246774134878,10.592246774134878,1417.23945470361,1561.3565104523002,train,54,B8,1,4.999842081472558,10.999842081472558,1749.5,874.75,6.0,0.5
train:54:436,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,4.791188189357493,6.291188189357493,2236.5,1118.25,1.5,0.5
train:54:437,kalman_clipped_template_traditional,0.0928651305018268,True,,,0.0,0.0,train,54,B4,1,7.387429575780853,11.387429575780853,3946.5,986.625,4.0,0.25
train:54:438,kalman_clipped_template_traditional,0.9690484458211893,False,5.511135304218631,6.511135304218631,5837.6088567215875,4562.433933293403,train,54,B8,1,5.533442091375493,6.283442091375493,4757.5,3568.125,0.75,0.75
train:54:439,kalman_clipped_template_traditional,1.0,False,4.314405932281071,8.31440593228107,4480.840846914874,8003.586469634798,train,54,B4,1,6.187790491592489,7.187790491592489,5195.0,5195.0,1.0,1.0
train:54:440,kalman_clipped_template_traditional,0.5333018247980625,False,5.780251854874824,7.780251854874824,1697.1875456609484,1689.125488354449,train,54,B6,1,5.283261807660455,11.283261807660455,2544.5,1272.25,6.0,0.5
train:54:441,kalman_clipped_template_traditional,1.0,False,11.090915579300104,17.090915579300102,11595.912215185432,2218.7940812837783,train,54,B8,1,10.789669088096009,11.289669088096009,4837.5,4837.5,0.5,1.0
train:54:442,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,9.863274453821205,10.863274453821205,3047.0,761.75,1.0,0.25
train:54:443,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,6.637740206599235,10.637740206599235,3832.5,958.125,4.0,0.25
train:54:444,kalman_clipped_template_traditional,0.7524991059556343,False,4.922985028526578,8.922985028526579,2634.849141844163,4202.1587306382,train,54,B4,1,4.326704779586029,10.326704779586029,4264.0,3198.0,6.0,0.75
train:54:445,kalman_clipped_template_traditional,0.9994159894946376,False,7.908079171527375,10.908079171527376,3773.1487920146064,4038.6113204730996,train,54,B8,1,7.445571152504771,11.44557115250477,4274.5,4274.5,4.0,1.0
train:54:446,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,1,7.8739547598245725,8.623954759824572,5883.0,1470.75,0.75,0.25
train:54:447,kalman_clipped_template_traditional,0.8516782686408797,False,4.2844965879693415,6.2844965879693415,2116.5939532338366,2363.46015207347,train,54,B6,1,4.525494222950159,6.525494222950159,3122.5,1561.25,2.0,0.5
train:54:448,kalman_clipped_template_traditional,0.7531413467254066,False,10.076837883451963,16.076837883451965,3112.565267241888,1198.3147482557868,train,54,B8,1,10.01868179532119,10.76868179532119,2445.0,1222.5,0.75,0.5
train:54:449,kalman_clipped_template_traditional,0.09061949005908677,True,,,0.0,0.0,train,54,B6,1,10.611853438400917,11.111853438400917,3431.5,3431.5,0.5,1.0
train:54:450,kalman_clipped_template_traditional,0.8183444948909682,False,5.518778678934524,6.518778678934524,6546.811903765025,3677.942159219702,train,54,B8,1,5.191735315614389,6.691735315614389,4241.0,4241.0,1.5,1.0
train:54:451,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,4.447910067327007,10.447910067327008,3061.0,2295.75,6.0,0.75
