run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
60,469933,1099,3574.0,29227.0,29822.0,90392.0,68070.93153485568,65410.08466791397,70265.08205297518,30552.511409227915,58281.12537214105
60,469963,1125,3131.0,23434.0,23866.0,53211.0,66470.37007043054,62716.27622917061,69433.35519752256,24055.431208903672,56456.574815066626
60,470105,1250,2745.0,20231.0,20386.0,63182.5,64008.51930727024,60800.71518893225,66742.13429639605,20166.333669087515,60275.17706460113
60,470152,1295,2033.0,12110.0,2152.5,52261.0,47176.85588616354,39167.087939200675,42370.857642965464,1655.2343977967146,53112.320119329735
60,470155,1298,2674.5,19472.0,18642.0,65101.0,61956.60487594745,59942.660824628874,67035.78593751071,18600.95255197446,59065.26176382216
60,470191,1333,2258.5,16379.5,16731.0,49495.5,60885.4093124854,58895.12999355347,60805.20638777753,16827.014426893853,62503.12159304273
60,470224,1364,2918.0,22960.0,22765.0,84164.0,63641.196543298465,62209.8812283426,67526.60311486456,22971.893817826618,63250.052744737266
60,470307,1438,3144.0,24759.0,24193.0,75210.0,65910.9764476343,62897.77580532561,71320.52193148152,24453.89166320135,56703.445743199874
60,470313,1444,2455.5,15433.0,4578.0,80595.5,54295.81113251605,46779.59009204841,60021.486453821286,4543.330666550696,51240.61770927642
60,470374,1498,3039.0,23109.0,23407.0,73351.0,65805.56685099211,62466.81509475465,67930.38011973888,23516.513799337776,62486.74956326353
60,470421,1541,3613.0,29899.0,30416.0,73684.5,67949.72109837137,65572.48456084181,74997.3633588375,30986.268144856025,55745.50318979958
60,470425,1545,3247.5,26929.0,25668.0,82348.0,67224.33155726087,63217.30690814136,72072.95485620349,25168.598019309553,62967.984164798836
60,470446,1565,2889.5,21848.0,22172.0,62397.0,64231.3355171128,61697.08157823034,63419.11302722802,21915.96334469463,63441.907855214806
60,470524,1637,2402.5,14639.0,4357.0,64122.0,53176.67071915594,46185.68978907926,60028.30739785092,4225.015341020562,54844.67579119238
60,470645,1752,3438.5,27740.0,28174.0,67868.0,68373.8466701484,64599.75547673229,73334.74802564499,28462.243889800808,60092.33029290804
60,470649,1756,2751.0,19473.0,10814.5,57964.5,60499.110377607474,54667.97685855918,71361.90764988543,11018.366017370288,58577.04957990515
60,470652,1759,2939.0,21689.0,22029.0,52527.0,64738.16233295829,61725.63673091002,69350.96651431911,21973.690929159708,58304.2494644121
60,470691,1795,3597.0,29835.0,23497.0,91620.0,68418.5882331643,61783.47726574664,69109.57576650794,22091.006370690277,49505.56496497956
60,470741,1839,2849.0,21847.0,15055.0,80343.0,61431.646003645,58427.594715569336,64284.323163699686,16081.593043891593,61419.513180207694
60,470793,1886,3143.5,24307.0,24637.0,79608.5,66235.3674568748,62964.00422421779,72056.98250453203,24600.635694801873,58028.63618421232
60,470813,1903,3080.5,22407.5,22697.0,81585.0,66316.89685536642,62054.63968132953,69866.8771389322,22647.898207653867,57893.21928349013
60,470815,1905,1046.5,4111.5,3874.0,50196.5,30054.021852403144,45393.831174780076,54863.66798435932,3829.396993582269,53034.19626730034
60,470841,1930,2015.5,11831.0,3956.0,49616.0,49829.04136537417,45721.17011771046,51150.260841505784,3989.059292433681,59641.99104804385
60,470864,1950,3346.0,27956.0,24877.0,80761.0,67544.429672592,63375.36546745484,78919.62452563358,25528.444364303217,53226.77535248983
60,470893,1976,3058.5,23275.0,23525.0,67870.0,66590.56102398198,62478.373700956065,64741.67760639726,23541.262327707725,50278.94631313694
60,470980,2055,2566.5,18765.0,18972.0,61808.0,62344.76141422338,60109.04225600642,66438.61355585503,18896.386474379913,57306.02290527225
60,470984,2059,2790.5,19783.5,20091.0,70670.0,63951.096525583285,60837.547870052025,63175.11168110391,20235.884128294692,58897.54483799448
60,471039,2109,2815.5,20349.0,20668.0,87547.5,64036.40140153461,61144.32477752206,64697.52794588792,20822.88220511826,62893.60075606544
60,471047,2117,2854.0,20520.0,20801.0,65095.5,64505.04459935791,61201.42970630121,66437.28012497188,20933.682407365362,59302.25511986496
60,471128,2195,3038.0,22534.0,11059.0,81306.0,63254.040927822534,54009.71477616542,68934.45584581995,10285.078884269515,65497.999128255826
60,471191,2253,2537.0,16865.0,17337.0,65639.0,62284.74196124035,59420.31073489738,59844.65016292015,17698.067983417142,48869.755695638974
60,471279,2332,2902.5,20857.0,21112.0,62236.5,64938.52426170482,61362.43189094448,64037.05163090587,21248.692615001233,61164.54264373246
60,471449,2497,2444.5,8805.0,10816.0,24683.5,25851.879873392205,54680.56640232665,27899.54442343927,11032.799148628452,61517.12421101252
60,471457,2504,2412.0,16891.0,16975.0,65877.0,61202.66713554234,59107.07100196699,63389.10613360851,17174.1798979997,62434.24518351086
60,471459,2506,2841.5,20917.0,12676.0,76363.0,61634.51365960429,55579.266956127925,70253.61975907639,12104.157939088374,53837.21180256627
60,471517,2560,3309.0,26173.0,26551.0,63181.5,67798.15591303563,63811.50081921011,74489.1588190158,26543.43266554764,55003.37183594085
60,471635,2674,2806.0,20667.0,15091.0,68666.5,60948.77974833914,57158.2895801248,63271.12396224535,14193.871853271883,58448.85867421172
60,471740,2767,1060.0,4216.0,474.5,21650.5,29500.70293989831,33674.236263499515,27482.445279105214,701.1135365690674,57877.229292588185
60,471765,2789,3073.0,22856.0,23176.0,82567.5,65674.89641484713,62421.174210786456,71179.8175941386,23418.9999203086,58951.378800159655
60,471815,2834,2788.5,19733.5,20042.0,62390.0,64473.92023924869,60758.31704985209,60522.29968005989,20086.51807468076,63859.86025904841
60,471838,2856,2162.5,14577.5,14758.0,73700.5,59479.709138553386,57691.86681261027,57898.41192386553,14963.804715498076,60843.518093273306
60,471859,2876,3286.0,27123.0,27603.0,87309.0,67274.48645401519,63810.14835935372,74586.78804248368,26540.23455820007,49403.89972941471
60,471934,2948,3032.0,23897.0,23586.0,71616.0,64900.93269746558,62673.89646700657,72318.49768124912,23963.16640609971,57993.449548976736
60,471941,2955,2962.5,21869.0,22204.0,69158.5,64668.77234188251,61897.71435401245,68177.23664464432,22324.225202643633,59796.16587624423
60,472038,3043,3133.5,19806.5,21606.5,61649.0,41409.0567939219,61391.715919320224,53568.73975975526,21306.40620336039,57393.64614478838
60,472091,3095,3616.5,31328.0,29613.0,79350.0,70413.0511430661,64466.353682602195,62554.06531069222,28129.713445353005,53293.66521813921
60,472100,3104,1526.5,7221.0,1451.0,35216.0,37467.9344357238,38061.72730436932,30528.22658456026,1406.6266131254154,64954.1318202037
60,472123,3127,2938.0,21548.0,21605.0,80128.5,64367.588391465935,61471.26679140669,67897.11656097621,21463.839221416565,59995.88180308034
60,472125,3129,2538.0,16947.0,8388.0,67763.0,58191.26875182818,52134.93258657965,65875.60090715998,8413.601978211125,61830.02185387187
60,472170,3172,8259.0,62861.0,65618.0,79936.0,63233.43711882083,74498.77594700168,69788.55284850439,64014.119164244024,57306.906133828896
60,472190,3190,3448.5,27980.0,21565.0,69922.0,66471.39812707194,60854.98017806233,76340.97844702976,20268.87007663619,52586.51027944311
60,472203,3201,2950.0,22743.0,12791.0,62708.0,61134.64779282171,55478.86338526221,70078.6086957,11980.37368923701,55932.20795756362
60,472242,3239,2241.5,15270.0,15043.0,66826.0,58762.26603063858,57857.94982296133,62126.26503618508,15210.359777400396,63116.170645869825
60,472311,3305,2515.0,16179.0,5405.0,81999.5,55827.74438001897,47442.752562388414,56812.37433087654,4921.863121032662,49979.7825516257
60,472320,3314,2567.5,16838.5,5413.0,70198.0,55464.642218141846,48752.14219516219,58578.082487301006,5745.769893589968,63010.82220561194
60,472328,3321,3201.0,25606.0,25986.0,81844.0,67535.11465627457,63427.47524422709,74253.98169375287,25648.005962656607,61276.22463106915
60,472398,3382,2381.0,15097.0,6321.5,74876.5,55085.370228109154,49658.470617807914,55256.600353412905,6380.083052016059,63415.07555772146
60,472445,3426,3209.0,24003.0,24394.0,82764.5,66706.20918597573,63074.17151553363,71084.66147992159,24846.343500095332,50113.523236987676
60,472457,3437,7376.5,60990.0,64956.0,17130.5,63229.9204181238,74298.50724476924,45064.694730585055,63041.95992812034,63108.48418723869
60,472506,3484,3001.0,21759.0,14108.0,73879.0,61496.321075278785,57058.74735784983,71467.69742802213,14053.916492389786,58700.98984793521
60,472509,3486,1962.0,14027.0,14245.0,60159.5,58192.16042676341,57049.25420196885,55591.97847249991,14040.628830209864,59594.845292186474
60,472516,3492,1885.5,13733.5,13995.0,65116.0,58051.12874166331,56888.037715035185,54786.510451405906,13816.54852820464,62184.42174498856
60,472535,3509,3084.5,23424.0,15499.0,56895.0,63204.124013239285,58714.583047490254,75984.6161913633,16535.854401520028,57182.64169937295
60,472560,3534,2884.0,20449.0,20704.0,55981.0,63570.8757854542,61077.806995201536,73554.89698815002,20694.428136776154,60110.648364770495
60,472575,3548,3088.0,23254.0,23620.0,86591.0,65694.76190362699,62553.15876123108,69740.41526847777,23701.906427842103,58645.00800335849
60,472579,3552,3101.0,24392.0,24877.0,82018.0,66032.22449432846,63038.064740734415,73288.39516722049,24765.592230322975,52953.12776981567
60,472641,3610,1844.5,12761.5,12933.0,78049.5,57093.78399208407,56332.097769123946,52538.046408097005,13066.304816240487,61507.859195570825
60,472738,3703,2877.5,21039.0,21110.0,83598.0,63709.3485063887,61256.19677290445,67158.44843017882,21040.40246743421,51137.44953313277
60,472767,3731,2223.0,16356.0,16627.0,62466.5,60054.8002894643,58621.40846123203,55969.59111564238,16387.228006359655,62823.13625249613
60,472780,3743,3436.0,28756.0,18107.5,90484.0,66083.51894856823,59407.685052361376,67586.91395250968,17676.700088865768,49139.57655772815
60,472814,3774,3008.0,23838.0,19719.5,98444.0,63112.07395615053,60295.431318671224,69240.1304948305,19231.928278442156,55533.38817061592
60,472831,3791,3115.0,23787.0,24105.0,87496.0,66393.76144018637,62648.310252846066,69874.82278737843,23907.6040933424,61208.87236504584
60,472941,3899,2938.0,21888.0,22375.0,52228.0,64517.06795351955,61890.082467811655,62850.753358707865,22308.581472275964,57002.78471331633
60,472956,3912,2810.5,20616.0,20868.0,64979.0,63983.02687014398,61105.682382153456,62590.60440027304,20748.17923043716,61205.96326671548
60,472983,3936,2539.5,17650.0,17927.0,81941.0,62067.12800033686,59662.970622257635,59493.881365775385,18112.904110938187,63404.94334078926
60,472993,3946,3215.0,25131.0,25552.0,85000.0,67018.3507572635,63343.36250814344,70177.92626739599,25455.244144286375,57877.67583922731
60,473073,4020,3530.0,29407.0,29995.0,70478.0,67941.77754233695,65458.653078115865,71117.51591054618,30681.70578532372,61093.97954120441
60,473123,4065,2886.5,21710.0,22050.0,81249.0,64616.16889450715,61640.74674332975,66541.26680943045,21802.442350096684,62157.85379136893
60,473140,4082,2828.5,21019.5,21580.0,85807.0,64521.381592818856,61428.811382744905,66653.24574283292,21379.700142074013,58780.61774919623
60,473151,4093,2387.0,17223.0,17560.0,79426.0,61349.34929834882,59215.551699483025,59491.861838268276,17354.145071633873,61696.93593809723
60,473288,4218,2906.5,20900.0,21173.0,78738.5,64938.88391867839,61490.24029445325,62676.21837233819,21501.529458349927,60878.86832819215
60,473310,4240,2723.5,19396.5,19763.0,64143.0,63219.710224726914,60654.22866445196,63674.19784946268,19891.672477454777,59346.097352560115
60,473339,4268,1759.5,9486.0,1632.0,43249.5,41936.444660972804,38341.169278320885,36897.36802160749,1466.3557473045846,51740.528755465224
60,473347,4276,2982.5,22682.0,18692.0,67856.0,62580.755297226846,60054.11560141879,71343.8475979367,18798.43192473302,59155.0310591562
60,473399,4327,1133.5,4607.0,500.0,27452.0,30752.73008163008,31990.047147958394,26203.145286863048,523.7327575740874,58403.68737894036
60,473437,4363,1561.0,8123.0,1458.0,36959.5,38507.99790680057,37636.688890787016,33457.83054565277,1319.6309794636657,61957.90881321381
60,473561,4480,2142.5,15787.0,15836.0,53294.0,59543.98951578229,58205.84408021408,59841.62374977215,15737.680706872186,62152.536978088836
60,473595,4512,2223.0,13706.0,7050.0,75006.0,54271.002460942305,50578.80105636028,54329.93555994792,7082.1555077273415,57513.05216894764
60,473644,4555,3117.0,23627.0,23782.0,80894.0,66924.4021442865,62577.06430875973,74528.83703944346,23753.447519963214,62879.16606679171
60,473684,4592,1613.0,7452.0,590.0,33036.5,40525.912938361216,36541.60932283007,43446.299873267184,1115.7047300337729,47724.72257923302
60,473685,4593,2963.5,11661.5,14308.0,32599.0,28227.447172855358,57054.682287416836,27609.416281302507,14048.225305852004,54424.81888984509
60,473696,4603,3327.5,36542.0,37954.0,59290.0,63529.03358025239,66293.10274775123,45890.46000397246,32972.691684388636,60749.04315855376
60,473834,4727,3998.0,36215.0,38062.0,98556.0,58623.19519585268,67679.12898522509,74166.66544892614,37088.76399358936,41888.77359372239
60,473846,4737,2967.5,22030.5,22396.0,53787.5,66128.99182972829,61874.3996078147,66588.22287289746,22276.463326852736,52007.61275724243
60,473897,4784,2185.5,12197.5,13290.0,51440.5,33618.217656682515,56831.31536631165,44512.64039835419,13738.412633547197,50822.17875979804
60,473898,4785,3786.0,32928.0,33598.0,90422.0,69478.83778270999,66273.26482805339,65197.79699101556,32916.637266953905,56254.90250876317
60,473909,4796,2702.0,19874.0,20161.0,43945.0,63539.49796047272,60724.19249026037,67055.61548903341,20022.466958310833,60429.99451073041
60,473950,4832,3085.0,24120.0,23927.0,72735.0,65393.37272575453,62676.88996685545,70484.04260270015,23969.67395482585,53040.297147362406
60,473952,4834,1567.5,8181.0,1377.0,26325.0,38778.84369306228,37226.685916215036,36869.42966113145,1239.9628203422958,51899.163921021755
60,473967,4848,3494.5,28163.0,28639.0,86806.0,68460.81132455972,64536.307421145895,73909.99009324535,28303.68539219911,54311.267687261396
60,473999,4876,2585.5,17391.5,5350.0,72979.0,57086.204947692924,47754.14578088971,55693.162033263165,5108.363919623229,58418.56169226529
60,474037,4912,1889.0,12234.0,927.0,51850.0,49224.03465629968,40069.41454098701,50757.33952344558,1884.057296008256,46717.04196083813
60,474093,4964,2359.0,16277.0,16467.0,69270.0,61337.28523576071,58717.522355965244,58018.09411288739,16540.561018349727,60763.77207125842
60,474129,4999,3359.5,26436.0,26832.0,81849.0,67960.2152065987,63958.090389708814,70189.20655948723,26891.955030828587,59952.83197457781
60,474187,5052,2742.0,19075.0,19202.0,71785.0,62814.09169816879,60482.02614102165,63809.427826558785,19572.74350344365,53029.01559017064
60,474207,5069,3385.0,27731.0,27909.0,58866.0,68402.5945357226,64318.420775743,69605.7432845733,27764.71175951287,61752.30233582033
60,474333,5189,3003.0,22422.0,22926.0,78489.0,66242.31885947395,62041.44857712559,62583.2076581377,22620.542331402365,61578.42345009622
60,474357,5212,1427.5,7558.5,910.0,38748.0,37412.904839168135,35041.38760016205,27948.949401325433,879.1149143292951,47334.2783878561
60,474463,5340,2920.0,20877.0,21139.0,73512.5,64661.55759402926,61331.55482536637,64048.87123038461,21187.979032759322,59068.47455350689
60,474483,5358,2955.5,22152.0,17893.0,100396.0,62190.89973719527,59451.00570629192,68325.60655577095,17750.105409690495,59478.15876260475
60,474486,5361,2779.5,21007.5,21381.0,78696.5,64313.6500616899,61271.937509546224,68616.09050455445,21071.15795246578,55028.11927066672
60,474494,5369,3039.5,21881.5,22305.0,76123.0,65532.94031873228,61804.87792739305,60194.912957931985,22134.543003572733,65201.9963873756
60,474551,5416,2368.0,17540.0,17855.0,51063.5,61250.649333889574,59539.38760193421,61861.205859625035,17900.644632971173,58000.0872607433
60,474600,5462,1962.0,11729.0,2693.5,34907.5,45436.49975109508,43397.56892487283,37188.50461727868,2965.471544693176,56781.81370989392
60,474720,5571,3096.0,23723.0,24081.0,53181.0,66103.90528956318,62710.50838361777,64295.967050422965,24042.85687373925,63051.87509709446
60,474781,5627,3076.0,16700.0,18965.0,42868.0,32894.812616959076,60880.59090750622,44426.93702807249,20317.411846477346,51318.30259336587
60,474803,5649,3001.5,23331.0,23628.0,93216.0,64929.70924101535,62647.38331096585,69325.41478389922,23905.593166670067,56166.95780929548
60,474841,5685,3034.5,23432.0,23446.0,96006.0,64686.15703611069,62174.789215618315,76621.88034604798,22898.323278135962,55515.82775557748
60,474989,5817,3382.5,28896.0,28983.0,72984.0,69798.86360137578,64742.608722085555,78001.61264107832,28821.91905011971,54690.953923920235
60,475062,5888,3040.5,23201.5,23681.0,74048.5,66648.86864658158,62554.908303279866,74491.13392927717,23705.675365567844,64929.79194266697
60,475093,5915,3827.0,32644.0,33512.0,61990.5,66928.67558074844,66210.15200086094,61760.78911191395,32738.826502854587,59717.72307661464
60,475153,5969,1980.0,12227.0,4594.0,49495.0,50886.894971536516,47198.640211318234,47674.30255632193,4779.614378079797,55204.23813832487
60,475166,5981,2808.5,19748.0,19980.0,63149.0,62826.100895478616,60714.60102144553,67171.06261232316,20004.494298390007,59293.34967204036
60,475278,6085,2616.0,18423.0,18608.0,75172.5,63608.78107508323,60032.319861500306,67612.37147445485,18759.678210381684,58050.511489138735
60,475301,6105,3832.5,39103.0,22116.5,51830.5,63002.00023472682,64928.90889800122,56687.85816409208,29296.60456025157,61922.74018598269
60,475331,6134,3251.5,25842.5,26255.0,63691.0,68211.27047602693,63900.16846550384,70505.93727678082,26753.79555416891,55715.14553979687
60,475470,6262,1872.5,13095.0,10989.0,84994.0,54804.494346200474,54372.92887221078,59746.098494372985,10684.540145329109,59578.02404054921
60,475473,6265,2956.5,21457.0,21737.0,89589.0,64661.957426287816,61650.14585820195,66217.00076041337,21821.348862731167,59769.907715809095
60,475574,6364,3095.0,18775.0,20456.0,58985.0,38341.380743794674,60727.381300252826,48881.131243824646,20028.445152144304,64945.01442577014
60,475580,6370,2783.5,20253.0,21090.0,84660.0,64154.28381988577,60903.52795653725,62073.19457064143,20360.967291207486,61316.148126125365
60,475586,6376,1820.5,2548.0,5206.0,8039.0,16107.139309931285,48432.25781829194,11284.806734174834,5534.709377858806,53870.50974318996
60,475624,6408,3316.5,26037.5,26643.0,94549.0,67176.0234397931,64087.94308900527,74906.26308156217,27203.82652283221,54772.7174019772
60,475784,6557,2748.5,19010.0,6866.0,78054.0,59334.01203456199,50020.68642825561,68774.843614864,6649.209327748568,43216.67324738992
60,475920,6682,3196.5,23575.5,23973.0,70029.0,66671.25957632276,62800.78194386602,69415.2206639723,24240.282269756837,51998.75631473625
60,475993,6749,3022.0,21754.0,21997.0,89118.0,64440.54721710952,61923.84711976925,70372.45734939136,22377.86026262618,57875.25179142756
60,476056,6808,3212.5,25666.0,22329.0,85931.0,65448.141747405665,61971.34527189403,76499.2426083352,22475.617699527244,65880.64334275028
60,476124,6873,3162.0,21695.0,22502.0,68021.5,56591.92283075201,62170.45349421241,59416.98475731774,22889.24691475295,64386.21568988193
60,476125,6874,1704.5,2764.5,4987.0,8819.5,16589.80378159081,48327.950204098226,10963.016420216603,5467.284921369475,65217.80082474198
60,476180,6927,5860.5,54757.0,58048.0,43275.5,65566.50709843016,73544.94721214125,58817.46994231114,59492.293173315724,68476.00421743566
60,476226,6969,2393.0,14938.0,5264.0,69472.5,54656.31213723055,48081.404705191846,64368.93050664849,5310.604736972936,50920.91194676027
60,476251,6994,2839.5,21508.0,21892.0,86735.0,63904.207255630216,61570.20454594955,58365.98556765617,21660.975672978184,57536.29506332651
60,476279,7021,3380.5,27063.0,27304.0,65481.5,68219.21451666843,64302.87998215475,71724.67135975206,27726.5948861934,59518.035832161426
60,476346,7088,2714.5,19132.0,11539.0,89393.0,60167.87482049686,54850.41004675223,69183.89431059896,11229.04234738086,55693.69023298874
60,476355,7096,2359.0,16141.0,3566.0,63153.5,54437.2739583979,43595.992214153295,54517.113550698145,3043.3838018863466,57333.99487836835
60,476444,7180,3891.0,36228.0,39755.0,101031.5,54201.677233361705,68476.67385553804,88487.04017881432,39643.05895899129,53814.51078768488
60,476445,7181,3548.0,28953.0,29482.0,56158.0,68310.86696106332,65173.38356720945,74062.2185603174,29929.273488720355,56558.20216327441
60,476470,7205,2784.5,20044.5,20456.0,76600.0,63817.11109214389,60986.898361959866,66550.44439440536,20519.92906299477,64365.82636459444
60,476514,7243,3381.0,28198.0,28451.0,56841.5,67399.54433491807,64581.7377299386,70959.88770199478,28417.14279494888,56823.268195620185
60,476540,7267,2654.5,17824.0,17923.0,49094.0,63420.59654706905,59642.08936902065,58469.627452045366,18076.894716682284,57399.89065890218
60,476547,7274,7871.5,28828.0,43214.0,46122.0,33217.12234156324,65644.01501854282,54625.67124855896,31178.92327257722,62118.34804090606
60,476586,7310,3708.5,30790.0,31443.0,83151.0,67841.0967481022,66099.24551010512,68916.95618324805,32428.28215602031,58950.79263980413
60,476600,7321,2756.5,19618.5,20008.0,51369.0,63731.05056364853,60613.06710410668,63103.381002671624,19815.052191674044,61065.1849448316
60,476687,7399,2818.0,21092.0,21436.0,69985.0,64060.818739067865,61338.043394606044,60422.091233330684,21200.72562878577,53576.16007820601
60,476721,7429,2454.0,15757.0,5080.0,65633.5,55434.27363808158,47748.13084690095,61563.56374327082,5104.707082956068,48564.82538771673
60,476824,7524,1359.5,5987.5,891.0,28484.5,33974.42463038061,35265.77252491418,28133.203623425536,911.6017114502653,66563.82661469126
60,476855,7552,3007.5,21048.5,21347.0,80013.0,65464.87354505256,61549.48561424376,62864.83976944141,21619.569553721307,60514.432067802234
60,476862,7559,3321.0,27667.0,28204.0,60544.0,67225.86333090355,64532.65990145015,76894.8041887666,28294.59231011877,60725.47183890186
60,476889,7582,2955.5,8179.0,10977.0,23446.0,25789.47628050248,55032.44139428136,18780.39014352322,11442.552227430491,63438.0630335485
60,476899,7592,3472.0,29594.0,29440.0,88510.0,69393.33901600791,64401.03811920796,66426.51787971868,27968.072907516093,51543.50911504412
60,476981,7669,3262.5,25599.5,26381.0,82568.0,67426.63983060901,63687.36155633991,68656.40750418471,26251.205583421448,60289.96890049635
60,477004,7691,2044.0,14927.0,14962.0,47625.5,59052.620711822405,57637.53631948902,54612.647629934814,14883.868209377655,58943.299766401644
60,477054,7739,3192.0,26438.0,27540.0,55422.5,55103.77787414502,64362.942713435215,58174.68326124582,27874.149768839634,66542.99857207961
60,477077,7760,2859.5,21452.0,21526.0,74916.5,64321.23335279385,61442.81249632466,64027.67933985924,21407.417768981097,62693.898554945
60,477091,7772,2612.5,19872.0,19958.0,81819.0,62517.89602079105,60568.0300653952,67055.95628675834,19731.496699982272,52904.33978411717
60,477202,7875,5016.0,39850.0,43597.0,107402.0,51873.53112339695,70063.07127598781,62764.91444663424,45155.77513291754,62687.81692734935
60,477316,7983,5841.5,45984.0,9065.5,103028.0,64891.731002773005,53249.41952042627,70616.6092811858,9488.66070747868,58862.60524676548
60,477370,8032,3182.5,25818.0,26230.0,105896.0,66700.9383595572,63513.34723200533,72601.85499069367,25846.038808520043,58033.439240484826
60,477437,8096,2304.5,15938.0,16136.0,68757.0,60566.53001582431,58461.74655963368,59097.72677226382,16135.105141857623,59671.49258218958
60,477451,8110,1491.0,10682.0,10842.0,57391.0,53678.7483984939,54636.387539791656,50982.12179178236,10982.219313363348,63088.44307396139
60,477485,8144,2539.5,19037.0,14197.5,68787.0,60339.16004887901,57221.20245406126,66364.12276767637,14282.917584053086,60429.685046460014
60,477496,8155,2937.5,22093.0,22463.0,72836.0,64275.082419780774,61888.55311311658,68105.26829677502,22305.447709880587,61546.21398315267
60,477620,8272,2165.0,13923.0,6740.0,71909.5,54574.52717445922,50638.26294419128,57590.25341304124,7129.619449626164,58876.81098009791
60,477678,8329,1839.5,9382.5,2283.0,39766.5,42767.16212768826,40553.46211695234,39548.61720137667,2017.1637192603455,55918.966374940435
60,477727,8376,2946.5,22564.5,23067.0,54767.0,64828.47448075762,62240.96346363778,64025.488664396886,23037.220420552454,54931.618431081384
60,477730,8378,3017.5,22746.5,23245.0,66437.0,65748.08616252137,62331.67089807056,66703.34484743467,23228.739257139776,65265.256134928255
60,477748,8395,2517.5,18009.5,18363.0,77446.5,62093.00575723701,59814.50084475992,57740.16855096253,18375.990720239442,52579.852000481274
60,477804,8446,2958.5,21245.0,21497.0,52052.0,65259.375478151705,61561.181513983676,65442.31398834557,21642.935407903864,53714.621324214444
60,477830,8471,2610.0,18608.0,18841.0,89103.5,63185.572861267225,60128.66471959802,65368.42870660733,18931.482399085802,57558.68181620636
60,477884,8520,2277.5,16311.0,16438.0,60893.0,60598.06040907155,58597.27294099939,63405.53912691824,16348.908566402724,59640.65232396958
60,477974,8605,2902.5,21926.0,22107.0,60855.0,65036.32503708147,61553.866756365875,74067.8948425724,21628.31968282888,61578.415293181184
60,478026,8650,2190.0,13681.0,5127.5,50702.0,53204.43237794057,47817.35541566595,51521.79266160785,5146.923546019882,63427.29420061905
60,478068,8687,3037.0,23125.0,23428.0,88354.0,65302.98284838421,62428.66641771751,72470.8520059949,23434.98446876965,58281.0285132278
60,478194,8807,2671.5,19876.5,20344.0,74811.0,63474.68791467893,60749.15149692576,62136.05565682116,20069.297953015728,61204.01551022408
60,478270,8879,3768.0,33156.0,33849.0,95518.0,67106.57058307313,66699.45372687493,67021.51290488265,34138.312999424976,60225.09263712098
60,478288,8894,3004.5,22318.5,22833.0,59140.0,65957.15745784921,62183.33041814678,61456.170966891084,22916.212037695244,63274.96208302874
60,478296,8901,1654.0,7856.0,1269.0,38797.5,38691.25631011281,37284.55412535333,35137.09284124656,1250.9606754711103,65012.779774243405
60,478305,8910,2351.0,15217.0,7972.0,61892.0,56033.69859783609,51550.78810250912,59856.77469576519,7891.549243140677,60850.73828181979
60,478315,8920,1753.0,12103.0,12054.0,59874.0,56533.81874051245,55732.707237081115,53380.98167806831,12295.364282254519,60279.51243576192
60,478317,8922,3284.0,26821.0,27304.0,58019.5,67412.5755256868,64137.2454702227,72305.27730544805,27323.01556067596,57687.26628056655
60,478329,8933,2368.5,16405.0,16563.0,84980.5,61313.97618574766,58787.69759926813,57214.82579875105,16653.258566663175,59246.2132975305
60,478419,9016,2602.5,18131.5,18385.0,89231.0,62844.73848220288,59883.214003426314,58057.57590201246,18496.323804468662,56243.048544976285
60,478442,9038,2208.0,15620.0,10905.0,92790.0,57143.0134562845,54061.50190265434,60885.65370493328,10341.269678865829,61219.79902257283
60,478488,9080,2739.5,18564.0,18637.0,86139.0,63837.88732182083,60120.23500451492,58015.47425006673,18916.398784630666,61351.1152503442
60,478526,9116,2580.0,18221.0,17965.0,81573.5,62898.70701731293,59588.76065935833,61550.2135914212,17985.197840470086,58409.659291635886
60,478577,9164,2853.5,20892.0,20822.0,68187.5,64390.156860093826,61226.7802499084,64981.4427412976,20983.025326171577,61303.83342768663
60,478580,9167,3301.0,25691.0,26074.0,55072.0,68047.29668481824,63682.171495762406,75040.85455599347,26239.04603052943,48393.2493659905
60,478588,9175,1773.5,12630.0,12699.0,81901.5,56247.51614395942,56230.69175226233,50140.32978818608,12933.148582158245,59651.88700784619
60,478620,9205,2463.0,17208.0,17446.0,66693.5,61296.91018100191,59310.49989161525,59655.46055610142,17512.933049074723,59140.61487381005
60,478633,9218,3191.5,24526.5,24899.0,76160.5,67361.29572641633,63078.19296805412,72416.75874125409,24855.350721289058,45121.15591968465
60,478694,9274,7707.5,62718.0,66504.0,47924.5,63145.708508960895,75429.08855851722,41541.03146420977,68693.62939100094,55923.90349567144
60,478699,9279,3402.0,26095.0,26618.0,57798.0,67271.96944317689,63723.45226617012,76798.48554994755,26335.889325109005,53751.539544479456
60,478752,9329,2655.5,18055.0,11395.0,52890.0,59222.76902580621,54170.82914669737,65182.80319743484,10460.72453850644,56088.131012730075
60,478787,9361,3135.5,23625.0,23940.0,86669.0,66456.26443604962,62733.60906203018,65989.72300216982,24093.250700428936,60781.68388595044
60,478810,9384,2549.5,18294.5,18687.0,56191.5,63407.80644287172,59927.84384079278,56802.615376937734,18574.828556772914,64418.07912972917
