event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:227,gradient_boosted_trees,0.9797283256217543,False,7.068709060800636,7.985774031570586,3850.4342041864306,1859.2198602958508,train,52,B8,1,7.024777850760488,7.524777850760488,3777.0,1888.5,0.5,0.5
train:52:228,gradient_boosted_trees,0.7890129061285127,False,5.659094527905343,10.42972291159712,2373.3957359408037,683.0220760577706,train,52,B2,1,4.973626361231901,10.9736263612319,2272.5,568.125,6.0,0.25
train:52:229,gradient_boosted_trees,0.7298335388441567,False,5.116286928317365,6.304586497455216,2588.3801498218872,1538.8078393576054,train,52,B4,1,5.397031495238007,6.147031495238007,2146.0,1609.5,0.75,0.75
train:52:230,gradient_boosted_trees,0.887256818851265,False,4.184591990070483,6.4141725877194515,3268.493208098724,1763.6290266681556,train,52,B4,1,4.0960806644437175,6.0960806644437175,3123.0,2342.25,2.0,0.75
train:52:231,gradient_boosted_trees,0.7551039717444535,False,5.7554347683492555,8.238499225428187,2025.9882141481082,521.9993352515731,train,52,B4,1,5.561730258158402,7.061730258158402,1946.5,486.625,1.5,0.25
train:52:232,gradient_boosted_trees,0.6511414564462554,False,6.33658490837035,7.62584091833231,5753.74395364352,2535.959963971953,train,52,B2,1,5.531177001847949,7.031177001847949,5337.0,2668.5,1.5,0.5
train:52:233,gradient_boosted_trees,0.8142404906282388,False,5.875215463642449,7.899079680714824,3495.1303138562685,1057.6420398943058,train,52,B8,1,6.11401489448566,8.11401489448566,3613.0,903.25,2.0,0.25
train:52:234,gradient_boosted_trees,0.9314881708077922,False,4.710498881408236,6.198652036838874,3052.0700362817256,1911.5486906411993,train,52,B8,1,4.764797729052251,5.514797729052251,2684.0,2013.0,0.75,0.75
train:52:235,gradient_boosted_trees,0.9860404328622576,False,5.985563810694243,8.872140040315985,2800.6610057807393,2531.305774426587,train,52,B8,1,5.331226265353868,8.331226265353868,2679.0,2679.0,3.0,1.0
train:52:236,gradient_boosted_trees,0.9522634397276523,False,6.507556332203789,7.905941108749678,3909.3356335282756,3350.267545237302,train,52,B6,1,6.680845518258195,7.680845518258195,3649.0,3649.0,1.0,1.0
train:52:237,gradient_boosted_trees,0.9517754643351798,False,4.4741644347689595,6.699833790755804,2483.4633197988237,2054.900754959954,train,52,B8,1,4.4641408391998745,5.9641408391998745,2249.0,2249.0,1.5,1.0
train:52:238,gradient_boosted_trees,0.9843025333012927,False,6.445106062904239,9.113309312619249,3529.9713725819456,2761.979063047796,train,52,B8,1,6.449116057555079,8.449116057555079,3060.5,3060.5,2.0,1.0
train:52:239,gradient_boosted_trees,0.9291119153527245,False,7.409559228615813,8.207666875687629,2788.2914899284933,1864.7763444950538,train,52,B4,1,7.53349046021213,8.03349046021213,2676.0,2007.0,0.5,0.75
train:52:240,gradient_boosted_trees,0.9100695210778715,False,9.292767866555373,10.466101629845207,3238.8701701207756,2522.7268308149087,train,52,B8,1,9.364948590618846,10.114948590618846,3060.5,2295.375,0.75,0.75
train:52:241,gradient_boosted_trees,0.8507208160274504,False,4.35654449712261,6.255134492145858,2257.7931516088865,1579.963464907522,train,52,B6,1,4.2375522526941936,4.9875522526941936,1898.0,1898.0,0.75,1.0
train:52:242,gradient_boosted_trees,0.9284437588929726,False,6.065940602169552,10.957521547625063,7977.117263456596,4331.327685090749,train,52,B2,1,5.345520641215663,11.345520641215664,8743.0,4371.5,6.0,0.5
train:52:243,gradient_boosted_trees,0.9653126156912143,False,5.7908306731243915,8.310202476534853,8503.129092908996,4282.675895733915,train,52,B2,1,5.951026970668148,8.95102697066815,8622.5,4311.25,3.0,0.5
train:52:244,gradient_boosted_trees,0.9522558842955101,False,7.89188264691686,8.691585402300475,3439.7431775169716,2052.062451666161,train,52,B6,1,7.919700508494509,8.91970050849451,3658.0,1829.0,1.0,0.5
train:52:245,gradient_boosted_trees,0.8779875520417293,False,4.3638344763069785,5.80348300816809,4532.184236321369,1543.337530592756,train,52,B4,1,4.442986484923529,4.942986484923529,4725.5,1181.375,0.5,0.25
train:52:246,gradient_boosted_trees,0.9175856575443235,False,9.085505523779247,9.747742147455035,3534.318768890047,1882.3597557988453,train,52,B6,1,9.083835086237192,9.583835086237192,3547.5,1773.75,0.5,0.5
train:52:247,gradient_boosted_trees,0.9468937895573736,False,8.832035530724433,11.047044339290988,4179.295946544978,3262.452021572884,train,52,B8,1,8.324380137437632,11.324380137437632,4379.5,3284.625,3.0,0.75
train:52:248,gradient_boosted_trees,0.6595792065233281,False,4.419376426387674,5.80940461143801,3252.8968701131103,1018.5887600933751,train,52,B8,1,4.424213110964985,5.424213110964985,3282.5,820.625,1.0,0.25
train:52:249,gradient_boosted_trees,0.9542692623454512,False,4.436854151874082,6.213346289358167,4329.264113754201,2390.545303326525,train,52,B6,1,4.349622869478592,5.849622869478592,4346.5,2173.25,1.5,0.5
train:52:250,gradient_boosted_trees,0.8907534877641794,False,7.509705991154254,11.387705606513117,5772.921598613003,2904.967276394572,train,52,B2,1,7.46244281174273,11.46244281174273,5799.5,2899.75,4.0,0.5
train:52:251,gradient_boosted_trees,0.9516350948041343,False,4.056958359967081,10.097700012279738,4168.422314625594,1988.4301460285074,train,52,B6,1,4.113332133733001,10.113332133733001,4032.0,2016.0,6.0,0.5
train:52:252,gradient_boosted_trees,0.9030440264970763,False,4.619022904420229,5.523782879336802,2672.9484559227058,2111.131842146037,train,52,B6,1,4.500021383715925,5.250021383715925,2394.5,2394.5,0.75,1.0
train:52:253,gradient_boosted_trees,0.7425724614667584,False,6.731867737400517,7.545387052552837,2974.5299949021487,739.7292986951898,train,52,B4,1,6.724756335581079,7.474756335581079,2897.0,724.25,0.75,0.25
train:52:254,gradient_boosted_trees,0.7329920095948246,False,5.121963919733503,7.425157252662219,5372.159679486625,2484.576892715388,train,52,B2,1,4.842436474700484,7.842436474700484,5799.5,2899.75,3.0,0.5
train:52:255,gradient_boosted_trees,0.9464261982453788,False,5.070312470463257,10.890299915495302,5163.081643534957,4678.8796768034435,train,52,B2,1,4.84988981757207,10.84988981757207,4981.0,4981.0,6.0,1.0
train:52:256,gradient_boosted_trees,0.9845164833861582,False,4.698968178791416,5.648575818364892,3566.752807830983,3015.4859056816617,train,52,B8,1,4.66695287413724,5.16695287413724,3282.5,3282.5,0.5,1.0
train:52:257,gradient_boosted_trees,0.856767715461284,False,7.981121569042264,9.55034212541901,2890.2334908644484,1169.8374027170748,train,52,B6,1,8.233001719323745,9.733001719323745,3287.0,821.75,1.5,0.25
train:52:258,gradient_boosted_trees,0.8662333536010037,False,4.180562028253064,8.7748494972251,2693.249611517556,795.159448351068,train,52,B6,1,4.4946173851799704,8.494617385179971,2838.5,709.625,4.0,0.25
train:52:259,gradient_boosted_trees,0.9736739694784624,False,4.50424539405786,9.504237911932071,6038.621208621981,3376.816765170876,train,52,B4,1,4.925089571706308,10.925089571706309,6408.0,3204.0,6.0,0.5
train:52:260,gradient_boosted_trees,0.09727004879757006,True,6.27063849532934,8.610244835201053,5378.731646782263,2041.1594523369158,train,52,B2,0,6.741170861387886,,5799.5,0.0,,0.0
train:52:261,gradient_boosted_trees,0.16869128262843616,True,4.678881517596999,5.962190564614706,5269.076325757827,2106.027368185857,train,52,B2,0,6.139258576136783,,6457.5,0.0,,0.0
train:52:262,gradient_boosted_trees,0.05074333936548291,True,9.674345666894641,11.014103019071493,3244.6671584420687,2081.8623521937257,train,52,B4,0,10.658308540755137,,4149.0,0.0,,0.0
train:52:263,gradient_boosted_trees,0.10039097370981379,True,4.925602005862583,7.636471756123585,2810.4222111533436,1042.0604737910392,train,52,B4,0,6.305767538483661,,2756.0,0.0,,0.0
train:52:264,gradient_boosted_trees,0.06252988426676252,True,9.544165832078509,10.236343438682672,1939.7931820769825,864.9835772463477,train,52,B4,0,9.496103347600375,,2659.5,0.0,,0.0
train:52:265,gradient_boosted_trees,0.056241840119583435,True,5.104390861562725,6.735751488881686,1928.4771358551452,963.8262081332142,train,52,B8,0,5.091199233271445,,2683.0,0.0,,0.0
train:52:266,gradient_boosted_trees,0.020651823447282624,True,9.273681841015184,11.139857177054928,1871.7664232858408,1334.489207605119,train,52,B6,0,10.493982303660987,,2767.0,0.0,,0.0
train:52:267,gradient_boosted_trees,0.07549738971844505,True,8.560901121745564,8.993848152412568,3438.446507382212,1866.2085122360338,train,52,B2,0,9.778295928055503,,5004.5,0.0,,0.0
train:52:268,gradient_boosted_trees,0.10040563695180203,True,5.131877972270784,7.772446612195848,1985.0099301702114,1172.473020627688,train,52,B4,0,5.317338331657156,,2439.0,0.0,,0.0
train:52:269,gradient_boosted_trees,0.16711587321999347,True,4.661178008421867,8.107243956500847,3360.0818156956916,1333.7837207965815,train,52,B8,0,4.875177799914192,,3750.5,0.0,,0.0
train:52:270,gradient_boosted_trees,0.29229720344858656,True,7.178052395352347,8.256502009479867,6559.0214842773585,2463.4067980983136,train,52,B2,0,7.022064260642169,,8405.0,0.0,,0.0
train:52:271,gradient_boosted_trees,0.2785266011311519,True,4.18124307772162,7.757559855898148,3138.3537600116274,1449.1416694017225,train,52,B8,0,4.672909441469539,,4358.5,0.0,,0.0
train:52:272,gradient_boosted_trees,0.04581114754440436,True,7.1929799545903546,8.881644941438342,1981.029460447349,657.5695095121239,train,52,B4,0,7.535327688032988,,2412.5,0.0,,0.0
train:52:273,gradient_boosted_trees,0.15166965925377984,True,4.513993737812518,5.689803992879158,2809.6187707645513,1471.8319636625636,train,52,B8,0,4.070132693272502,,4358.5,0.0,,0.0
train:52:274,gradient_boosted_trees,0.04619289860359041,True,5.429374434552653,8.94386354623132,2907.1035872849857,1123.3647585209014,train,52,B4,0,6.4669082583577415,,1679.0,0.0,,0.0
train:52:275,gradient_boosted_trees,0.09618579438664233,True,9.296131373762162,10.497983472732573,3062.8373326814362,1388.535703848329,train,52,B4,0,10.513698301843759,,4149.0,0.0,,0.0
train:52:276,gradient_boosted_trees,0.18198527360105263,True,4.6970060465720085,7.75922198127785,3975.205380683922,1786.6856947070041,train,52,B8,0,5.792009296388949,,4358.5,0.0,,0.0
train:52:277,gradient_boosted_trees,0.01531554351557071,True,9.673506707458372,10.189546620526416,1496.0247453735112,822.2922699115334,train,52,B8,0,11.323379162780583,,1715.0,0.0,,0.0
train:52:278,gradient_boosted_trees,0.07602150591627652,True,7.181683678523447,7.8536664389739395,1820.910209017833,562.4333511585993,train,52,B2,0,8.052217101942357,,1715.5,0.0,,0.0
train:52:279,gradient_boosted_trees,0.05607637071596454,True,6.069467608584684,8.181433988034826,2426.709424006299,826.1550896965368,train,52,B8,0,6.649331785601386,,3060.5,0.0,,0.0
train:52:280,gradient_boosted_trees,0.03535071497204369,True,8.79350088558313,9.364238901907747,1780.080421652858,738.977926541718,train,52,B8,0,8.379161656707062,,1715.0,0.0,,0.0
train:52:281,gradient_boosted_trees,0.0965586146868308,True,5.914689711284829,7.8213457642078605,5428.026743716234,3305.8302014577257,train,52,B2,0,6.744004680002119,,8250.0,0.0,,0.0
train:52:282,gradient_boosted_trees,0.14227700441341407,True,7.734936201699782,9.57163895266526,1658.8536694612721,855.2658960037074,train,52,B8,0,8.094323723701898,,2405.0,0.0,,0.0
train:52:283,gradient_boosted_trees,0.05164704994517379,True,5.826140954080919,8.215484617237045,1935.036848915697,739.0401960179593,train,52,B8,0,6.132128702979677,,2684.0,0.0,,0.0
train:52:284,gradient_boosted_trees,0.042186788315013324,True,7.072061877205739,8.527298993457805,1915.2460764444645,906.9610846056087,train,52,B8,0,7.243268701073273,,3060.5,0.0,,0.0
train:52:285,gradient_boosted_trees,0.0880754190884564,True,9.276678311620795,9.925252709290993,1904.1125274433352,817.6006710010706,train,52,B8,0,8.66020880305391,,2683.0,0.0,,0.0
train:52:286,gradient_boosted_trees,0.23061546116564097,True,4.616138255708009,6.1480199151191,5756.127889515862,2596.1797884225302,train,52,B2,0,4.352110951605176,,8711.0,0.0,,0.0
train:52:287,gradient_boosted_trees,0.09030437246793556,True,10.15823944051659,10.285501298872216,3005.966015016848,1789.2636236357584,train,52,B8,0,11.281253662107957,,4437.0,0.0,,0.0
train:52:288,gradient_boosted_trees,0.1172966625933274,True,9.940626691679416,11.137452655997414,2821.3038170246127,1481.4041795442984,train,52,B6,0,10.850712709647338,,4848.5,0.0,,0.0
train:52:289,gradient_boosted_trees,0.11220865934470921,True,9.04892857891084,9.771392899672394,2281.893982745717,1190.5765293235052,train,52,B6,0,9.06001066047361,,3649.0,0.0,,0.0
train:52:290,gradient_boosted_trees,0.2143710947964493,True,6.622107244273177,10.662767222347744,2013.0715450879309,1046.804081793669,train,52,B6,0,6.29911867208932,,2394.5,0.0,,0.0
train:52:291,gradient_boosted_trees,0.12673816798359633,True,8.250413660843908,9.65321539569705,2010.7908686500707,929.7945874413657,train,52,B4,0,8.996805469393085,,2818.5,0.0,,0.0
train:52:292,gradient_boosted_trees,0.10087116765658069,True,7.880073503329562,8.76691894423892,1455.6827480021734,591.8190978110122,train,52,B4,0,6.56994748717832,,1844.5,0.0,,0.0
train:52:293,gradient_boosted_trees,0.0805431744634017,True,5.325683818671374,7.400465390070362,5260.057161615118,2491.1758126411114,train,52,B2,0,5.595058811037756,,7169.5,0.0,,0.0
train:52:294,gradient_boosted_trees,0.04748719271986982,True,9.833462017198732,10.901365970408696,4392.499805019331,2055.930402256044,train,52,B2,0,10.431197636231708,,6803.5,0.0,,0.0
train:52:295,gradient_boosted_trees,0.02946529963987627,True,8.513112130635516,9.764601708219718,2350.4842948228566,855.341958395494,train,52,B8,0,7.881735009421199,,2405.0,0.0,,0.0
train:52:296,gradient_boosted_trees,0.011764712948857572,True,9.950804783483115,10.990551045661835,2103.444066941914,867.1811319525569,train,52,B6,0,10.921413604365249,,2874.0,0.0,,0.0
train:52:297,gradient_boosted_trees,0.03976785486470806,True,9.289520687221145,10.894385355472322,1328.8941842632646,727.1721102668321,train,52,B8,0,8.687443703854987,,1765.5,0.0,,0.0
train:52:298,gradient_boosted_trees,0.16597824742527967,True,8.47671355651537,10.806950809685818,2954.503546840887,2461.6956305529193,train,52,B4,0,10.847909524403526,,5022.0,0.0,,0.0
train:52:299,gradient_boosted_trees,0.021277065381546095,True,8.94691439458107,10.081149327868607,2333.281706416031,1266.605861089794,train,52,B8,0,9.278297697857393,,3875.0,0.0,,0.0
train:52:300,gradient_boosted_trees,0.23791746323745963,True,4.457268030662212,5.82834255479888,4125.188600385487,1899.7970300549744,train,52,B2,0,4.014282977883463,,6723.0,0.0,,0.0
train:52:301,gradient_boosted_trees,0.17093743713823156,True,5.638611366974539,6.842261928336839,2941.754817075654,915.7250552612992,train,52,B6,0,6.138528513876973,,3936.0,0.0,,0.0
train:52:302,gradient_boosted_trees,0.07233331512386554,True,6.111302189163807,6.703167105434474,1685.5113932410018,633.1640607890814,train,52,B4,0,5.515383424788692,,2142.5,0.0,,0.0
train:52:303,gradient_boosted_trees,0.12496688452410867,True,9.864476011119883,10.386141508613804,5817.662050579167,3246.802974392352,train,52,B2,0,10.148456691947349,,9147.0,0.0,,0.0
train:52:304,gradient_boosted_trees,0.15415187195727648,True,9.672650792058816,10.731357238081017,2747.3746973386355,1616.1971674916551,train,52,B4,0,10.734320170100577,,4589.0,0.0,,0.0
train:52:305,gradient_boosted_trees,0.06810021600970644,True,9.065455382727407,10.238707869257677,2336.8550619038847,1009.9444337744629,train,52,B6,0,9.914314872765658,,3380.5,0.0,,0.0
train:52:306,gradient_boosted_trees,0.17603219228333314,True,4.943263111900743,9.308435953566164,1875.3433453884106,977.063783517066,train,52,B4,0,6.257148400776035,,2781.0,0.0,,0.0
train:52:307,gradient_boosted_trees,0.13051252903267024,True,8.518304915062311,11.030682998652898,3010.8041739963487,2257.8160777604326,train,52,B8,0,9.973098159070455,,4437.0,0.0,,0.0
train:52:308,gradient_boosted_trees,0.17202960272481393,True,5.849878414148461,8.09409506564522,4577.550792353127,3276.779453375086,train,52,B2,0,9.27512786443932,,7859.5,0.0,,0.0
train:52:309,gradient_boosted_trees,0.010155269958344247,True,9.25463972125931,11.28808204194095,2277.2627252254642,981.7642998887161,train,52,B4,0,10.911892257008493,,1916.0,0.0,,0.0
train:52:310,gradient_boosted_trees,0.2774722885145557,True,5.707787871144712,5.956887087234988,5289.412784248379,3540.618838404338,train,52,B2,0,6.852247981504133,,8711.0,0.0,,0.0
train:52:311,gradient_boosted_trees,0.05482439946440813,True,7.182158007312319,10.045943354888935,2110.0131258336933,1093.8556289564292,train,52,B6,0,7.929714130888961,,3111.5,0.0,,0.0
train:53:312,gradient_boosted_trees,0.7513588531497636,False,8.218578153200344,10.540664526040281,2175.152420200146,1105.5596532419606,train,53,B8,1,8.141298737514756,10.141298737514756,2265.5,1132.75,2.0,0.5
train:53:313,gradient_boosted_trees,0.6932226021669449,False,4.714195342534336,7.110684995522001,1752.1378041688463,532.9945089915424,train,53,B4,1,4.410926618472047,5.910926618472047,1730.5,432.625,1.5,0.25
train:53:314,gradient_boosted_trees,0.9288299229157101,False,8.506159993032472,10.143968165803336,2663.9304860482603,2024.7390619819744,train,53,B4,1,8.809706741229366,10.309706741229366,2678.5,2008.875,1.5,0.75
train:53:315,gradient_boosted_trees,0.9406522529218937,False,10.284500407136665,11.163510392525065,7019.459710002448,5418.049880134325,train,53,B2,1,10.561612787057022,11.061612787057022,6672.0,5004.0,0.5,0.75
train:53:316,gradient_boosted_trees,0.979844554128752,False,8.255362855882908,9.280613737765053,4627.141295354163,4112.203708143269,train,53,B6,1,8.465250251564647,8.965250251564647,4170.0,4170.0,0.5,1.0
train:53:317,gradient_boosted_trees,0.43890961179742904,True,6.678052900055395,8.113993198104628,5746.50581962883,2152.4085716278005,train,53,B2,1,6.912186658595861,7.912186658595861,5554.0,2777.0,1.0,0.5
train:53:318,gradient_boosted_trees,0.958746138172408,False,7.920529329407867,11.075770549592086,5980.331009463521,3014.598192234498,train,53,B2,1,8.140593679302317,11.140593679302317,6200.5,3100.25,3.0,0.5
train:53:319,gradient_boosted_trees,0.8245954097394007,False,7.6126268429985355,9.125221280207832,2077.188981703215,1765.3908831705846,train,53,B6,1,7.542760260515361,9.042760260515362,1849.0,1849.0,1.5,1.0
train:53:320,gradient_boosted_trees,0.9314729005663726,False,9.359298491214146,10.054419949428862,6404.789190732684,3577.744581443676,train,53,B2,1,9.38066423235673,10.13066423235673,6733.0,3366.5,0.75,0.5
train:53:321,gradient_boosted_trees,0.9654358155033962,False,6.377893165102133,11.064254661987214,2476.320152639435,1292.1201872122483,train,53,B8,1,6.389334764347559,11.38933476434756,2546.5,1273.25,5.0,0.5
train:53:322,gradient_boosted_trees,0.8070215506325393,False,4.696901710706077,7.694566794853289,1949.623624419793,1524.9755017669868,train,53,B6,1,4.757975856558864,6.257975856558864,1823.0,1823.0,1.5,1.0
train:53:323,gradient_boosted_trees,0.9832390099315053,False,4.620994624975696,10.567512141300014,3070.1196207652697,2073.125955233132,train,53,B6,1,4.622312615381461,10.62231261538146,2980.0,2235.0,6.0,0.75
train:53:324,gradient_boosted_trees,0.9601476020894414,False,5.517640332351018,10.079197480424739,8300.350958294648,3278.2793644582043,train,53,B2,1,5.735704796392968,10.735704796392968,9143.0,2285.75,5.0,0.25
train:53:325,gradient_boosted_trees,0.9832540125810868,False,5.293658614471493,11.280276748195526,3136.863853006236,2950.6537647264677,train,53,B8,1,5.413765630672815,11.413765630672815,3189.5,3189.5,6.0,1.0
train:53:326,gradient_boosted_trees,0.9822300067830267,False,4.706172267538986,9.902526254377273,8165.915410757748,7282.743116714923,train,53,B2,1,4.135130061059223,10.135130061059222,8052.5,8052.5,6.0,1.0
train:53:327,gradient_boosted_trees,0.9660761571652821,False,8.272371239782778,8.73760065349536,5771.499352826898,5524.688161772475,train,53,B4,1,8.173904256709683,8.923904256709683,5624.5,5624.5,0.75,1.0
train:53:328,gradient_boosted_trees,0.9813249729877664,False,7.462584604710145,8.76805106194896,3471.94056244984,1915.5396880440035,train,53,B8,1,7.699169452285903,8.449169452285904,3871.5,1935.75,0.75,0.5
train:53:329,gradient_boosted_trees,0.893672096312021,False,8.350996933743758,8.923347766217706,3992.1782245367954,2269.1869428590812,train,53,B6,1,8.410540312374424,9.160540312374424,4204.0,2102.0,0.75,0.5
train:53:330,gradient_boosted_trees,0.928119144471864,False,5.288463942627244,11.045807290322983,3722.631901986813,1114.1376300951827,train,53,B8,1,5.299023892534395,11.299023892534395,3830.0,957.5,6.0,0.25
train:53:331,gradient_boosted_trees,0.8850257031208308,False,5.227184832489252,6.076147949987778,3430.8858034935774,1872.6387905006848,train,53,B6,1,5.250796068122677,6.000796068122677,3565.0,1782.5,0.75,0.5
train:53:332,gradient_boosted_trees,0.7832757789153904,False,6.823445835449834,9.339804718267356,6135.106393788425,1937.3410691543293,train,53,B2,1,7.015245350216,9.015245350216,6230.0,1557.5,2.0,0.25
train:53:333,gradient_boosted_trees,0.8826531315116514,False,7.042365114670513,7.573028106887262,3072.717950802915,2481.0675128553603,train,53,B4,1,6.9213374479766685,7.6713374479766685,2800.5,2800.5,0.75,1.0
train:53:334,gradient_boosted_trees,0.9602778848698043,False,4.891522779767264,6.350434549825449,4293.157830817728,2307.313393792359,train,53,B8,1,4.9216947079647015,5.6716947079647015,4282.5,2141.25,0.75,0.5
train:53:335,gradient_boosted_trees,0.7570513138269227,False,6.570831100107185,10.025161718465615,3079.182638267046,991.5844337102873,train,53,B2,1,7.673111777532286,10.673111777532286,2937.5,734.375,3.0,0.25
train:53:336,gradient_boosted_trees,0.6835384802341159,False,4.9978163398191064,5.994826598844096,6063.73026121561,2719.6038702899195,train,53,B2,1,5.384577554470516,5.884577554470516,6242.5,3121.25,0.5,0.5
train:53:337,gradient_boosted_trees,0.9792421590663822,False,5.994196554713145,11.124214944462556,3386.143731234549,2941.770747015794,train,53,B8,1,6.1373036885905705,11.13730368859057,3189.5,3189.5,5.0,1.0
train:53:338,gradient_boosted_trees,0.939815595503732,False,5.21995675770736,9.27861685431704,3303.0522719413602,1338.6844712857217,train,53,B8,1,5.134344012218422,9.134344012218422,3193.0,1596.5,4.0,0.5
train:53:339,gradient_boosted_trees,0.8369026448483347,False,9.185146764545834,10.438539995168851,3124.602752224477,1209.620115550768,train,53,B6,1,8.799982822145992,10.299982822145992,3281.0,820.25,1.5,0.25
train:53:340,gradient_boosted_trees,0.9555338274544501,False,4.392465245171564,10.288535767052075,5389.298321661233,5091.72138887125,train,53,B4,1,4.2480470673276205,10.24804706732762,5190.0,5190.0,6.0,1.0
train:53:341,gradient_boosted_trees,0.9305898255359852,False,4.989645902649043,6.571811151205658,4776.518133079529,2521.266939573027,train,53,B4,1,5.114380153529373,6.114380153529373,5014.0,2507.0,1.0,0.5
train:53:342,gradient_boosted_trees,0.9898257796875466,False,7.772304764868359,10.996781006974892,4097.561273982032,4097.857322476092,train,53,B6,1,7.857546760001307,10.857546760001307,4162.5,4162.5,3.0,1.0
train:53:343,gradient_boosted_trees,0.9850948950421533,False,5.4582915978752595,10.314525162980342,4069.71703421139,3196.431101657691,train,53,B4,1,5.0366549010603165,10.036654901060317,4033.5,3025.125,5.0,0.75
train:53:344,gradient_boosted_trees,0.8059375948393864,False,7.666850582522127,10.630999892333442,2890.2861886356113,1302.9630867199578,train,53,B2,1,8.012137201066555,11.012137201066555,2937.5,1468.75,3.0,0.5
train:53:345,gradient_boosted_trees,0.9141927107841105,False,5.833531879772839,6.669553038651927,3198.7394580610503,961.1463061017075,train,53,B6,1,5.652592175360992,6.152592175360992,3223.5,805.875,0.5,0.25
train:53:346,gradient_boosted_trees,0.8743888570452113,False,5.531688510654217,7.231695703531159,7099.920843551361,3631.285174794312,train,53,B2,1,4.994847649354394,7.994847649354394,7855.5,3927.75,3.0,0.5
train:53:347,gradient_boosted_trees,0.8481600169908128,False,4.341710369119553,6.066775315444307,4707.671994807956,2325.9491503918975,train,53,B6,1,4.222925459364018,5.722925459364018,4631.5,2315.75,1.5,0.5
train:53:348,gradient_boosted_trees,0.8693554063257573,False,5.600374216998257,8.055777336722034,2746.687218724479,1074.4448610926788,train,53,B6,1,5.534977313977178,7.034977313977178,2482.0,1241.0,1.5,0.5
train:53:349,gradient_boosted_trees,0.8120253241239493,False,9.713994224112932,10.571085216763393,2258.1317483525454,723.9459685184337,train,53,B8,1,9.561306153792348,10.311306153792348,2299.5,574.875,0.75,0.25
train:53:350,gradient_boosted_trees,0.8254612705236085,False,5.024986447204464,6.322353208902709,2002.7644995549902,875.7399681432901,train,53,B8,1,5.105631857451858,5.855631857451858,1864.5,932.25,0.75,0.5
train:53:351,gradient_boosted_trees,0.6942165721383144,False,4.894744058418234,7.7574847094955,5132.378832603642,1676.2437889017383,train,53,B2,1,4.48031633756768,8.480316337567679,5772.5,1443.125,4.0,0.25
train:53:352,gradient_boosted_trees,0.9816590601720775,False,6.129641972394641,8.289792917911434,4012.43332160251,1643.631556481122,train,53,B6,1,6.407698743064782,7.907698743064782,4457.5,1114.375,1.5,0.25
train:53:353,gradient_boosted_trees,0.9148689907498518,False,4.799668171308247,6.105784935734841,3107.9776140137583,1590.6436050556852,train,53,B4,1,4.893556427140045,5.393556427140045,3145.0,1572.5,0.5,0.5
train:53:354,gradient_boosted_trees,0.9519354368610304,False,4.957485881931415,6.244047216427698,4290.957803508732,1825.4499600912588,train,53,B4,1,5.280139695668988,5.780139695668988,4817.0,1204.25,0.5,0.25
train:53:355,gradient_boosted_trees,0.9536808134963006,False,8.11709736205191,9.093540524320547,4143.987693309918,3894.761078366661,train,53,B4,1,8.392257157476472,9.392257157476472,3812.0,3812.0,1.0,1.0
train:53:356,gradient_boosted_trees,0.8114976755330251,False,5.071241633477476,8.591584434090153,2517.6681439387494,1112.4922323875685,train,53,B6,1,5.068343693406553,9.068343693406554,2542.5,1271.25,4.0,0.5
train:53:357,gradient_boosted_trees,0.9096870597467702,False,5.168676050966823,7.210862771812625,3392.53572866464,2531.641058252483,train,53,B4,1,5.030321974513394,6.530321974513394,3590.5,2692.875,1.5,0.75
train:53:358,gradient_boosted_trees,0.9760086497200203,False,7.8516709442544,10.26791320274716,5126.101193581733,3262.250064129644,train,53,B4,1,8.224171647686308,11.224171647686308,5624.5,2812.25,3.0,0.5
train:53:359,gradient_boosted_trees,0.9376571975325995,False,6.01426915878909,8.144945397307932,3829.456878441794,1859.7514248650305,train,53,B4,1,5.86371632019363,6.86371632019363,3721.0,1860.5,1.0,0.5
train:53:360,gradient_boosted_trees,0.9884331768858406,False,4.784547887072977,9.598059832836796,4556.349647393533,4301.164279970079,train,53,B4,1,4.597510984397649,9.59751098439765,4525.5,4525.5,5.0,1.0
train:53:361,gradient_boosted_trees,0.8961070423404445,False,7.8101424090538085,8.204940068396933,7477.893008410901,4542.261856033255,train,53,B2,1,8.470045580920615,8.970045580920615,8099.0,4049.5,0.5,0.5
train:53:362,gradient_boosted_trees,0.9123666735094256,False,8.652934153422674,9.290720732726305,6131.640087274906,2934.101269249547,train,53,B2,1,8.906816640811337,9.406816640811337,7239.0,1809.75,0.5,0.25
train:53:363,gradient_boosted_trees,0.9873365865394843,False,6.980563651118569,7.855895944552902,5875.600821004958,5370.564535975788,train,53,B8,1,6.762165315674283,7.512165315674283,5606.0,5606.0,0.75,1.0
train:53:364,gradient_boosted_trees,0.28276620520171697,True,9.540796711505259,10.902761295417207,3088.6320927812612,2610.873589928639,train,53,B6,0,10.249427637113058,,5110.5,0.0,,0.0
train:53:365,gradient_boosted_trees,0.01981067232348106,True,8.810099270844521,10.377551859109994,2419.1566568405465,999.8522133418099,train,53,B8,0,9.567417579160727,,3716.5,0.0,,0.0
