pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
5386,65,650102,5033,1,25809,9.468851,traditional_run_keyed_affine,9.792048454284668,0.3231973648071289
5387,65,650105,5036,1,27407,9.058004,traditional_run_keyed_affine,9.788667678833008,0.7306632995605469
5388,65,650117,5046,1,2380,10.903365,traditional_run_keyed_affine,10.596692085266113,-0.3066730499267578
5389,65,650122,5051,1,6110,9.748061,traditional_run_keyed_affine,9.79693603515625,0.048874855041503906
5390,65,650126,5055,1,24209,9.754465,traditional_run_keyed_affine,9.792911529541016,0.03844642639160156
5391,65,650133,5062,1,22225,10.585498,traditional_run_keyed_affine,10.596141815185547,0.010643959045410156
5392,65,650139,5067,1,7465,9.637437,traditional_run_keyed_affine,9.797639846801758,0.1602029800415039
5393,65,650141,5069,1,4767,9.310185,traditional_run_keyed_affine,9.785614967346191,0.4754295349121094
5394,65,650143,5071,1,4125,10.899218,traditional_run_keyed_affine,10.585418701171875,-0.3137989044189453
5395,65,650144,5072,1,14598,10.921035,traditional_run_keyed_affine,10.610247611999512,-0.3107872009277344
5396,65,650147,5074,1,8386,9.735247,traditional_run_keyed_affine,9.793885231018066,0.058638572692871094
5397,65,650149,5076,1,20594,9.19299,traditional_run_keyed_affine,9.793848037719727,0.6008577346801758
5398,65,650152,5078,1,951,9.064331,traditional_run_keyed_affine,9.792652130126953,0.7283210754394531
5399,65,650153,5079,1,22079,9.387816,traditional_run_keyed_affine,9.785090446472168,0.3972740173339844
5400,65,650154,5080,1,22515,9.7569,traditional_run_keyed_affine,9.79058837890625,0.03368854522705078
5401,65,650156,5082,1,21976,10.595058,traditional_run_keyed_affine,10.624082565307617,0.029024124145507812
5402,65,650157,5083,1,2594,10.0475445,traditional_run_keyed_affine,9.78978157043457,-0.2577629089355469
5403,65,650158,5083,1,11281,10.74767,traditional_run_keyed_affine,10.778100967407227,0.03043079376220703
5404,65,650159,5084,1,15917,9.476198,traditional_run_keyed_affine,9.793664932250977,0.31746673583984375
5405,65,650162,5087,1,2601,9.817657,traditional_run_keyed_affine,9.785226821899414,-0.03243064880371094
5406,65,650166,5091,1,25717,8.952217,traditional_run_keyed_affine,9.787367820739746,0.8351507186889648
5407,65,650167,5092,1,2389,10.186483,traditional_run_keyed_affine,9.786242485046387,-0.4002408981323242
5408,65,650168,5093,1,28663,10.495874,traditional_run_keyed_affine,10.610733985900879,0.11485958099365234
5409,65,650170,5095,1,29665,9.030256,traditional_run_keyed_affine,9.777261734008789,0.7470054626464844
5410,65,650174,5097,1,10587,10.679021,traditional_run_keyed_affine,10.607138633728027,-0.07188224792480469
5411,65,650185,5107,1,29954,9.51259,traditional_run_keyed_affine,9.791399955749512,0.2788095474243164
5412,65,650186,5108,1,13205,9.95627,traditional_run_keyed_affine,9.79446029663086,-0.16180992126464844
5413,65,650187,5109,1,24505,10.757477,traditional_run_keyed_affine,10.595212936401367,-0.1622638702392578
5414,65,650188,5110,1,29459,9.69363,traditional_run_keyed_affine,11.281185150146484,1.587554931640625
5415,65,650189,5110,1,16635,9.834726,traditional_run_keyed_affine,9.798469543457031,-0.03625679016113281
5416,65,650193,5114,1,19159,10.176982,traditional_run_keyed_affine,9.792668342590332,-0.38431358337402344
5417,65,650196,5119,1,23190,9.970024,traditional_run_keyed_affine,9.777050018310547,-0.19297409057617188
5418,65,650198,5117,1,29717,10.399083,traditional_run_keyed_affine,9.801619529724121,-0.5974636077880859
5419,65,650199,5118,1,29072,9.745897,traditional_run_keyed_affine,9.81326675415039,0.06736946105957031
5420,65,650200,5119,1,2437,9.595977,traditional_run_keyed_affine,9.802818298339844,0.20684146881103516
5421,65,650203,5122,1,22328,9.573037,traditional_run_keyed_affine,9.786484718322754,0.21344757080078125
5422,65,650208,5127,1,9067,10.293095,traditional_run_keyed_affine,9.793251037597656,-0.4998435974121094
5423,65,650209,5128,1,23659,9.756291,traditional_run_keyed_affine,9.785601615905762,0.029310226440429688
5424,65,650211,5130,1,2935,9.735661,traditional_run_keyed_affine,9.797320365905762,0.061659812927246094
5425,65,650218,5137,1,12295,9.774916,traditional_run_keyed_affine,9.786141395568848,0.011225700378417969
5426,65,650221,5140,1,24214,10.534015,traditional_run_keyed_affine,10.604487419128418,0.07047271728515625
5427,65,650226,5145,1,5541,10.101068,traditional_run_keyed_affine,9.784893989562988,-0.3161735534667969
5428,65,650229,5148,1,4591,10.024864,traditional_run_keyed_affine,9.791704177856445,-0.23316001892089844
5429,65,650233,5151,1,20485,9.467305,traditional_run_keyed_affine,9.79364013671875,0.32633495330810547
5430,65,650234,5152,1,26370,10.920999,traditional_run_keyed_affine,10.6019926071167,-0.31900596618652344
5431,65,650238,5156,1,24019,9.924123,traditional_run_keyed_affine,9.785850524902344,-0.13827228546142578
5432,65,650244,5162,1,4657,9.949894,traditional_run_keyed_affine,9.798562049865723,-0.15133190155029297
5433,65,650252,5168,1,26952,10.823491,traditional_run_keyed_affine,10.610405921936035,-0.21308517456054688
5434,65,650263,5179,1,15617,8.590072,traditional_run_keyed_affine,9.778928756713867,1.188857078552246
5435,65,650267,5183,1,22099,10.459038,traditional_run_keyed_affine,10.587621688842773,0.1285839080810547
5436,65,650269,5184,1,26603,10.768295,traditional_run_keyed_affine,10.603734016418457,-0.16456127166748047
5437,65,650270,5185,1,7178,9.43612,traditional_run_keyed_affine,9.788641929626465,0.3525218963623047
5438,65,650276,5191,1,4937,10.651312,traditional_run_keyed_affine,10.587495803833008,-0.06381607055664062
5439,65,650277,5192,1,11110,9.055323,traditional_run_keyed_affine,9.774123191833496,0.7188005447387695
5440,65,650287,5201,1,26401,9.71776,traditional_run_keyed_affine,9.801141738891602,0.08338165283203125
5441,65,650292,5205,1,9503,10.050938,traditional_run_keyed_affine,10.781164169311523,0.7302265167236328
5442,65,650293,5206,1,211,10.054706,traditional_run_keyed_affine,9.812705993652344,-0.24199962615966797
5443,65,650298,5211,1,12364,8.916372,traditional_run_keyed_affine,9.784425735473633,0.8680534362792969
5444,65,650300,5213,1,929,10.398428,traditional_run_keyed_affine,9.823915481567383,-0.5745124816894531
5445,65,650308,5220,1,1075,11.388586,traditional_run_keyed_affine,11.096287727355957,-0.2922983169555664
5446,65,650317,5227,1,24362,10.389979,traditional_run_keyed_affine,9.86885929107666,-0.5211200714111328
5447,65,650319,5229,1,14162,10.08021,traditional_run_keyed_affine,9.831403732299805,-0.24880599975585938
5448,65,650320,5230,1,20543,9.025816,traditional_run_keyed_affine,9.800503730773926,0.7746877670288086
5449,65,650321,5231,1,4410,10.92136,traditional_run_keyed_affine,10.597285270690918,-0.32407474517822266
5450,65,650329,5238,1,16156,9.823903,traditional_run_keyed_affine,9.791390419006348,-0.032512664794921875
5451,65,650333,5242,1,12304,9.265065,traditional_run_keyed_affine,9.791488647460938,0.526423454284668
5452,65,650341,5249,1,26721,10.850637,traditional_run_keyed_affine,10.601548194885254,-0.24908924102783203
5453,65,650342,5250,1,14392,9.864279,traditional_run_keyed_affine,9.777332305908203,-0.08694648742675781
5454,65,650351,5258,1,7547,9.25177,traditional_run_keyed_affine,9.79796028137207,0.5461902618408203
5455,65,650352,5259,1,2742,10.213432,traditional_run_keyed_affine,9.799893379211426,-0.41353893280029297
5456,65,650356,5263,1,26774,7.7155695,traditional_run_keyed_affine,9.796660423278809,2.0810909271240234
5457,65,650365,5272,1,2569,9.234984,traditional_run_keyed_affine,9.793990135192871,0.5590057373046875
5458,65,650378,5285,1,1955,9.736074,traditional_run_keyed_affine,9.7886381149292,0.05256366729736328
5459,65,650379,5286,1,28829,9.17885,traditional_run_keyed_affine,9.794987678527832,0.6161375045776367
5460,65,650384,5291,1,1205,9.91813,traditional_run_keyed_affine,9.790854454040527,-0.1272754669189453
5461,65,650385,5291,1,488,9.4848995,traditional_run_keyed_affine,9.790563583374023,0.3056640625
5462,65,650388,5294,1,2587,8.182838,traditional_run_keyed_affine,9.785945892333984,1.6031074523925781
5463,65,650389,5295,1,5453,9.579625,traditional_run_keyed_affine,9.792903900146484,0.21327877044677734
5464,65,650395,5301,1,20043,10.863719,traditional_run_keyed_affine,10.642674446105957,-0.22104454040527344
5465,65,650396,5302,1,1375,9.597913,traditional_run_keyed_affine,9.785022735595703,0.18710994720458984
5466,65,650398,5304,1,13733,9.626184,traditional_run_keyed_affine,9.789850234985352,0.163665771484375
5467,65,650402,5307,1,14487,9.988702,traditional_run_keyed_affine,9.788667678833008,-0.20003414154052734
5468,65,650406,5311,1,14621,9.869181,traditional_run_keyed_affine,9.793195724487305,-0.07598495483398438
5469,65,650410,5315,1,2863,10.215264,traditional_run_keyed_affine,9.774812698364258,-0.44045162200927734
5470,65,650411,5316,1,22335,8.70897,traditional_run_keyed_affine,9.785087585449219,1.0761175155639648
5471,65,650412,5317,1,27027,9.872616,traditional_run_keyed_affine,9.790509223937988,-0.0821065902709961
5472,65,650413,5318,1,27108,11.101161,traditional_run_keyed_affine,10.602846145629883,-0.49831485748291016
5473,65,650414,5319,1,12935,9.9752035,traditional_run_keyed_affine,9.797435760498047,-0.17776775360107422
5474,65,650425,5330,1,18378,10.305313,traditional_run_keyed_affine,9.785748481750488,-0.5195646286010742
5475,65,650427,5332,1,17821,10.571163,traditional_run_keyed_affine,10.594368934631348,0.02320575714111328
5476,65,650429,5334,1,14478,10.061174,traditional_run_keyed_affine,9.793402671813965,-0.26777172088623047
5477,65,650430,5335,1,2237,10.816673,traditional_run_keyed_affine,10.593281745910645,-0.22339153289794922
5478,65,650431,5336,1,19097,9.319957,traditional_run_keyed_affine,10.597628593444824,1.2776718139648438
5479,65,650432,5337,1,25514,9.567805,traditional_run_keyed_affine,9.792720794677734,0.2249155044555664
5480,65,650436,5341,1,22165,10.501829,traditional_run_keyed_affine,10.589512825012207,0.08768367767333984
5481,65,650437,5342,1,28242,9.638871,traditional_run_keyed_affine,9.786806106567383,0.1479349136352539
5482,65,650440,5345,1,24675,10.807382,traditional_run_keyed_affine,10.588611602783203,-0.21877002716064453
5483,65,650442,5347,1,1305,9.288597,traditional_run_keyed_affine,9.775606155395508,0.48700904846191406
5484,65,650443,5348,1,11300,11.039219,traditional_run_keyed_affine,10.604543685913086,-0.4346752166748047
5485,65,650444,5349,1,7368,10.02156,traditional_run_keyed_affine,9.81503963470459,-0.20652008056640625
5486,65,650448,5352,1,8659,9.7456045,traditional_run_keyed_affine,9.789340019226074,0.043735504150390625
5487,65,650450,5354,1,27030,10.400315,traditional_run_keyed_affine,9.781681060791016,-0.6186342239379883
5488,65,650451,5355,1,9867,9.390743,traditional_run_keyed_affine,9.823371887207031,0.4326286315917969
5489,65,650452,5356,1,29190,9.463276,traditional_run_keyed_affine,9.801878929138184,0.33860301971435547
5490,65,650455,5359,1,6969,9.893361,traditional_run_keyed_affine,9.793399810791016,-0.0999612808227539
5491,65,650465,5366,1,27905,10.541941,traditional_run_keyed_affine,10.586712837219238,0.04477214813232422
5492,65,650474,5375,1,20524,9.220093,traditional_run_keyed_affine,9.79182243347168,0.5717296600341797
5493,65,650476,5377,1,14340,11.468441,traditional_run_keyed_affine,11.90717887878418,0.4387378692626953
5494,65,650478,5379,1,16482,9.640563,traditional_run_keyed_affine,9.789623260498047,0.14906024932861328
5495,65,650481,5382,1,27708,10.651714,traditional_run_keyed_affine,10.602762222290039,-0.04895210266113281
5496,65,650488,5388,1,4082,9.988242,traditional_run_keyed_affine,10.59824275970459,0.6100006103515625
5497,65,650490,5390,1,29236,10.604479,traditional_run_keyed_affine,10.608819007873535,0.004340171813964844
5498,65,650493,5393,1,25489,10.861572,traditional_run_keyed_affine,10.612375259399414,-0.24919700622558594
5499,65,650497,5397,1,29435,10.596435,traditional_run_keyed_affine,10.597033500671387,0.000598907470703125
5500,65,650501,5401,1,20644,8.575745,traditional_run_keyed_affine,10.60302734375,2.02728271484375
5501,65,650503,5403,1,20187,10.840914,traditional_run_keyed_affine,10.59627628326416,-0.24463748931884766
5502,65,650506,5406,1,25066,9.399223,traditional_run_keyed_affine,9.797959327697754,0.39873600006103516
5503,65,650509,5408,1,4460,9.65477,traditional_run_keyed_affine,9.80056095123291,0.14579105377197266
5504,65,650510,5409,1,10939,10.833011,traditional_run_keyed_affine,10.612183570861816,-0.2208271026611328
5505,65,650512,5411,1,8977,9.965852,traditional_run_keyed_affine,9.80123233795166,-0.16461944580078125
5506,65,650515,5414,1,18964,10.731056,traditional_run_keyed_affine,10.595067977905273,-0.1359882354736328
5507,65,650516,5415,1,28192,9.692458,traditional_run_keyed_affine,9.872151374816895,0.17969322204589844
5508,65,650517,5416,1,3074,9.647757,traditional_run_keyed_affine,9.788917541503906,0.1411609649658203
5509,65,650520,5419,1,19001,10.607154,traditional_run_keyed_affine,10.602129936218262,-0.005023956298828125
5510,65,650521,5420,1,21098,9.889389,traditional_run_keyed_affine,9.785074234008789,-0.10431480407714844
5511,65,650525,5424,1,10928,9.011645,traditional_run_keyed_affine,9.795304298400879,0.7836589813232422
5512,65,650526,5425,1,9019,9.8213005,traditional_run_keyed_affine,9.777246475219727,-0.04405403137207031
5513,65,650527,5426,1,9260,10.158827,traditional_run_keyed_affine,9.78011703491211,-0.3787097930908203
5514,65,650528,5427,1,6023,9.870603,traditional_run_keyed_affine,9.790342330932617,-0.0802602767944336
5515,65,650529,5428,1,3713,8.941284,traditional_run_keyed_affine,9.822494506835938,0.8812103271484375
5516,65,650533,5432,1,28013,9.062768,traditional_run_keyed_affine,9.79847240447998,0.7357044219970703
5517,65,650552,5451,1,1392,9.593697,traditional_run_keyed_affine,9.778467178344727,0.1847705841064453
5518,65,650559,5458,1,22670,9.785857,traditional_run_keyed_affine,9.794088363647461,0.008231163024902344
5519,65,650561,5460,1,8000,10.460156,traditional_run_keyed_affine,9.788677215576172,-0.6714792251586914
5520,65,650562,5460,1,14849,9.928107,traditional_run_keyed_affine,9.78520679473877,-0.1429004669189453
5521,65,650563,5461,1,20050,9.628788,traditional_run_keyed_affine,9.795063018798828,0.1662750244140625
5522,65,650566,5464,1,13197,9.305469,traditional_run_keyed_affine,9.787393569946289,0.48192501068115234
5523,65,650568,5466,1,27276,10.68093,traditional_run_keyed_affine,10.594761848449707,-0.08616828918457031
5524,65,650569,5467,1,29074,10.326825,traditional_run_keyed_affine,9.790729522705078,-0.5360956192016602
5525,65,650571,5469,1,19241,10.185164,traditional_run_keyed_affine,9.789419174194336,-0.39574527740478516
5526,65,650574,5471,1,9005,9.589599,traditional_run_keyed_affine,9.792234420776367,0.2026357650756836
5527,65,650579,5475,1,6492,9.5306835,traditional_run_keyed_affine,9.799509048461914,0.2688255310058594
5528,65,650582,5477,1,14411,10.732978,traditional_run_keyed_affine,10.611200332641602,-0.12177753448486328
5529,65,650584,5479,1,28923,10.868893,traditional_run_keyed_affine,10.607892036437988,-0.2610006332397461
5530,65,650587,5481,1,8591,8.869258,traditional_run_keyed_affine,9.793567657470703,0.9243097305297852
5531,65,650589,5483,1,2735,9.4422455,traditional_run_keyed_affine,9.838171005249023,0.39592552185058594
5532,65,650591,5485,1,26748,8.971067,traditional_run_keyed_affine,9.786680221557617,0.81561279296875
5533,65,650601,5495,1,26948,10.2787,traditional_run_keyed_affine,9.791671752929688,-0.4870281219482422
5534,65,650603,5497,1,12600,10.644377,traditional_run_keyed_affine,10.608976364135742,-0.035400390625
5535,65,650607,5501,1,9442,9.07932,traditional_run_keyed_affine,9.793163299560547,0.7138433456420898
5536,65,650608,5502,1,1354,10.770504,traditional_run_keyed_affine,10.605788230895996,-0.16471576690673828
5537,65,650612,5506,1,25503,10.889696,traditional_run_keyed_affine,10.58697509765625,-0.3027210235595703
5538,65,650620,5514,1,24939,9.25177,traditional_run_keyed_affine,10.635533332824707,1.383763313293457
5539,65,650623,5517,1,19489,9.817493,traditional_run_keyed_affine,9.79064655303955,-0.026846885681152344
5540,65,650624,5518,1,12153,9.720466,traditional_run_keyed_affine,9.79619026184082,0.07572460174560547
5541,65,650628,5522,1,8356,10.294955,traditional_run_keyed_affine,9.80942153930664,-0.4855337142944336
5542,65,650629,5523,1,27499,9.433244,traditional_run_keyed_affine,9.793447494506836,0.36020374298095703
5543,65,650634,5528,1,4353,10.922533,traditional_run_keyed_affine,10.590682983398438,-0.3318500518798828
5544,65,650635,5529,1,1283,10.672484,traditional_run_keyed_affine,10.60300064086914,-0.06948375701904297
5545,65,650638,5532,1,2977,10.447032,traditional_run_keyed_affine,9.794290542602539,-0.6527414321899414
5546,65,650648,5541,1,15152,10.513253,traditional_run_keyed_affine,10.58525276184082,0.07199954986572266
5547,65,650649,5542,1,10005,10.522612,traditional_run_keyed_affine,10.790146827697754,0.2675352096557617
5548,65,650650,5543,1,28159,9.475547,traditional_run_keyed_affine,9.793394088745117,0.31784725189208984
5549,65,650653,5546,1,22227,9.448806,traditional_run_keyed_affine,9.789527893066406,0.34072208404541016
5550,65,650655,5548,1,27691,8.264106,traditional_run_keyed_affine,9.778401374816895,1.5142955780029297
5551,65,650660,5552,1,17771,10.195187,traditional_run_keyed_affine,9.777719497680664,-0.4174671173095703
5552,65,650661,5553,1,16375,9.815203,traditional_run_keyed_affine,9.779717445373535,-0.035485267639160156
5553,65,650666,5558,1,3001,10.422311,traditional_run_keyed_affine,9.776765823364258,-0.6455450057983398
5554,65,650669,5561,1,15580,9.48296,traditional_run_keyed_affine,9.78662395477295,0.3036642074584961
5555,65,650671,5563,1,14834,10.075801,traditional_run_keyed_affine,9.78398609161377,-0.29181480407714844
5556,65,650672,5564,1,19210,8.498011,traditional_run_keyed_affine,9.777631759643555,1.2796211242675781
5557,65,650676,5567,1,3855,10.349198,traditional_run_keyed_affine,9.779708862304688,-0.5694894790649414
5558,65,650678,5569,1,10367,10.101273,traditional_run_keyed_affine,9.774855613708496,-0.3264169692993164
5559,65,650680,5571,1,23625,10.625514,traditional_run_keyed_affine,10.781193733215332,0.15567970275878906
5560,65,650681,5572,1,5606,10.105653,traditional_run_keyed_affine,9.797072410583496,-0.3085803985595703
5561,65,650682,5573,1,1661,10.713206,traditional_run_keyed_affine,11.103254318237305,0.3900480270385742
5562,65,650684,5574,1,12493,11.260817,traditional_run_keyed_affine,10.588619232177734,-0.6721973419189453
5563,65,650691,5580,1,24592,10.204814,traditional_run_keyed_affine,9.7848539352417,-0.41996002197265625
5564,65,650693,5582,1,5190,8.9572525,traditional_run_keyed_affine,9.799483299255371,0.8422307968139648
5565,65,650695,5584,1,155,9.631679,traditional_run_keyed_affine,9.794839859008789,0.1631612777709961
5566,65,650698,5587,1,17933,9.192482,traditional_run_keyed_affine,9.805706024169922,0.6132240295410156
5567,65,650701,5590,1,9778,10.297976,traditional_run_keyed_affine,9.789000511169434,-0.5089750289916992
5568,65,650704,5593,1,28700,9.909768,traditional_run_keyed_affine,9.785106658935547,-0.12466144561767578
5569,65,650710,5598,1,18067,10.415532,traditional_run_keyed_affine,9.787829399108887,-0.6277027130126953
5570,65,650715,5603,1,26918,10.000999,traditional_run_keyed_affine,9.793746948242188,-0.20725250244140625
5571,65,650717,5603,1,28075,9.639132,traditional_run_keyed_affine,9.786046981811523,0.14691543579101562
5572,65,650723,5609,1,12728,9.545955,traditional_run_keyed_affine,9.782902717590332,0.23694801330566406
5573,65,650727,5612,1,16877,10.3093195,traditional_run_keyed_affine,9.791810989379883,-0.5175085067749023
5574,65,650730,5615,1,17481,9.182764,traditional_run_keyed_affine,9.795144081115723,0.6123800277709961
5575,65,650732,5617,1,10075,7.023759,traditional_run_keyed_affine,9.785396575927734,2.7616376876831055
5576,65,650740,5625,1,25405,10.038673,traditional_run_keyed_affine,9.800005912780762,-0.23866748809814453
5577,65,650749,5634,1,28671,10.169729,traditional_run_keyed_affine,9.802373886108398,-0.3673553466796875
5578,65,650750,5635,1,23537,10.097696,traditional_run_keyed_affine,9.794342041015625,-0.30335426330566406
5579,65,650755,5639,1,24421,10.709428,traditional_run_keyed_affine,10.594338417053223,-0.11508941650390625
5580,65,650759,5642,1,24361,10.660196,traditional_run_keyed_affine,10.586457252502441,-0.07373905181884766
5581,65,650760,5643,1,15283,9.382527,traditional_run_keyed_affine,9.797005653381348,0.4144783020019531
5582,65,650761,5644,1,7144,9.571436,traditional_run_keyed_affine,9.778419494628906,0.2069835662841797
5583,65,650762,5645,1,26218,8.8950815,traditional_run_keyed_affine,9.79150676727295,0.8964252471923828
5584,65,650763,5646,1,7139,8.894396,traditional_run_keyed_affine,9.78846549987793,0.8940696716308594
5585,65,650766,5649,1,11963,10.494823,traditional_run_keyed_affine,10.596959114074707,0.10213565826416016
5586,65,650774,5656,1,23572,10.468432,traditional_run_keyed_affine,9.786147117614746,-0.6822853088378906
5587,65,650775,5657,1,23215,10.642564,traditional_run_keyed_affine,10.598506927490234,-0.04405689239501953
5588,65,650776,5658,1,21124,9.096275,traditional_run_keyed_affine,9.79279899597168,0.6965236663818359
5589,65,650777,5659,1,2471,10.803019,traditional_run_keyed_affine,10.604905128479004,-0.19811344146728516
5590,65,650779,5661,1,9946,10.63876,traditional_run_keyed_affine,10.615540504455566,-0.02321910858154297
5591,65,650783,5665,1,6393,10.92023,traditional_run_keyed_affine,11.099918365478516,0.1796884536743164
5592,65,650784,5666,1,12642,9.798016,traditional_run_keyed_affine,10.604045867919922,0.8060302734375
5593,65,650788,5670,1,12848,10.781702,traditional_run_keyed_affine,10.652748107910156,-0.1289539337158203
5594,65,650793,5675,1,14518,10.059465,traditional_run_keyed_affine,9.798501968383789,-0.26096343994140625
5595,65,650804,5684,1,7540,10.114558,traditional_run_keyed_affine,9.794341087341309,-0.3202171325683594
5596,65,650805,5685,1,5970,8.986947,traditional_run_keyed_affine,9.796379089355469,0.8094320297241211
5597,65,650806,5686,1,6152,10.357298,traditional_run_keyed_affine,9.78565788269043,-0.5716400146484375
5598,65,650815,5694,1,12129,10.654243,traditional_run_keyed_affine,10.614335060119629,-0.039908409118652344
5599,65,650817,5696,1,28804,9.166284,traditional_run_keyed_affine,9.79323959350586,0.6269559860229492
4200,64,612682,2862,1,1911,10.832043,ridge,10.794770240783691,-0.03727245330810547
4201,64,612683,2863,1,18060,10.605644,ridge,10.536881446838379,-0.06876277923583984
4202,64,612685,2865,1,20522,9.4351225,ridge,9.463362693786621,0.028240203857421875
4203,64,612687,2867,1,9174,10.650887,ridge,10.600539207458496,-0.050347328186035156
4204,64,612690,2869,1,16414,10.899135,ridge,10.899412155151367,0.00027751922607421875
4205,64,612692,2871,1,1303,10.920492,ridge,10.873380661010742,-0.04711151123046875
4206,64,612693,2872,1,24533,10.528115,ridge,10.466729164123535,-0.0613861083984375
4207,64,612694,2873,1,13560,9.021235,ridge,9.091048240661621,0.06981277465820312
4208,64,612697,2875,1,12465,10.706968,ridge,10.673518180847168,-0.03345012664794922
4209,64,612698,2876,1,15731,10.629997,ridge,10.611655235290527,-0.018342018127441406
4210,64,612699,2877,1,18598,9.960387,ridge,9.953645706176758,-0.006741523742675781
4211,64,612702,2880,1,10585,10.02586,ridge,9.925620079040527,-0.10023975372314453
4212,64,612704,2882,1,3741,10.617564,ridge,10.593228340148926,-0.024335861206054688
4213,64,612706,2884,1,17202,10.894237,ridge,10.846734046936035,-0.04750251770019531
4214,64,612707,2885,1,6966,9.497923,ridge,9.531591415405273,0.03366851806640625
4215,64,612708,2886,1,24718,9.818747,ridge,9.821066856384277,0.0023202896118164062
4216,64,612709,2887,1,7400,9.425371,ridge,9.453141212463379,0.027770042419433594
4217,64,612710,2888,1,10766,8.382404,ridge,8.550228118896484,0.16782379150390625
4218,64,612712,2890,1,11614,10.941412,ridge,10.890241622924805,-0.05117034912109375
4219,64,612713,2891,1,20654,11.404405,ridge,11.65438461303711,0.24997997283935547
4220,64,612716,2894,1,22457,9.474703,ridge,9.518474578857422,0.04377174377441406
4221,64,612717,2895,1,5601,9.774062,ridge,9.773446083068848,-0.0006160736083984375
4222,64,612718,2896,1,6130,10.811161,ridge,10.765149116516113,-0.046011924743652344
4223,64,612720,2897,1,23382,11.4255905,ridge,11.465791702270508,0.04020118713378906
4224,64,612723,2900,1,12019,9.65797,ridge,9.665685653686523,0.0077152252197265625
4225,64,612724,2901,1,9166,10.180229,ridge,10.194294929504395,0.014065742492675781
4226,64,612725,2902,1,22045,9.721366,ridge,9.728842735290527,0.007476806640625
4227,64,612726,2903,1,2289,10.867196,ridge,10.824812889099121,-0.04238319396972656
4228,64,612727,2904,1,26132,11.02999,ridge,11.003443717956543,-0.026546478271484375
4229,64,612728,2905,1,22829,9.724899,ridge,9.729876518249512,0.004977226257324219
4230,64,612729,2906,1,23865,9.284241,ridge,9.341474533081055,0.05723381042480469
4231,64,612735,2912,1,15789,10.159601,ridge,10.129199028015137,-0.030402183532714844
4232,64,612738,2915,1,6553,9.637828,ridge,9.660980224609375,0.02315235137939453
4233,64,612740,2917,1,29329,11.340933,ridge,11.851812362670898,0.5108795166015625
4234,64,612742,2919,1,6308,10.3785095,ridge,10.345075607299805,-0.03343391418457031
4235,64,612743,2920,1,14387,9.839909,ridge,9.85047721862793,0.010568618774414062
4236,64,612746,2923,1,15402,10.288001,ridge,10.271592140197754,-0.016408920288085938
4237,64,612749,2926,1,24687,10.808353,ridge,10.76502799987793,-0.04332542419433594
4238,64,612750,2927,1,14227,11.171899,ridge,10.858369827270508,-0.31352901458740234
4239,64,612753,2930,1,15151,10.726983,ridge,10.66778564453125,-0.059197425842285156
4240,64,612754,2931,1,15288,9.838256,ridge,9.840680122375488,0.0024242401123046875
4241,64,612759,2936,1,28747,9.0594015,ridge,9.141767501831055,0.0823659896850586
4242,64,612761,2938,1,11319,10.91587,ridge,10.879328727722168,-0.036540985107421875
4243,64,612762,2939,1,29526,10.216764,ridge,10.206912994384766,-0.009851455688476562
4244,64,612763,2940,1,24078,9.747886,ridge,9.770527839660645,0.022642135620117188
4245,64,612764,2941,1,16328,9.993739,ridge,9.994378089904785,0.0006389617919921875
4246,64,612767,2943,1,8901,9.527266,ridge,9.544166564941406,0.016901016235351562
4247,64,612770,2946,1,15057,10.819218,ridge,10.777914047241211,-0.04130363464355469
4248,64,612772,2947,1,9096,10.861265,ridge,10.81705379486084,-0.044211387634277344
4249,64,612775,2950,1,19811,9.988609,ridge,9.971108436584473,-0.017500877380371094
4250,64,612776,2951,1,22723,10.811564,ridge,10.763893127441406,-0.04767131805419922
4251,64,612777,2952,1,18736,10.448512,ridge,10.413455963134766,-0.035056114196777344
4252,64,612780,2955,1,13337,9.667512,ridge,9.68905258178711,0.02154064178466797
4253,64,612781,2956,1,2272,10.530788,ridge,10.501482963562012,-0.029305458068847656
4254,64,612784,2959,1,22936,9.003316,ridge,9.087964057922363,0.08464813232421875
4255,64,612785,2960,1,1377,9.291921,ridge,9.371148109436035,0.07922744750976562
4256,64,612788,2963,1,8530,9.99873,ridge,9.699907302856445,-0.29882240295410156
4257,64,612793,2967,1,11674,10.56269,ridge,10.531682014465332,-0.031007766723632812
4258,64,612796,2969,1,2887,10.828321,ridge,10.773984909057617,-0.0543365478515625
4259,64,612797,2970,1,25883,10.355328,ridge,10.313926696777344,-0.041400909423828125
4260,64,612800,2973,1,6901,11.117688,ridge,10.92603874206543,-0.1916494369506836
4261,64,612802,2975,1,17800,9.712146,ridge,9.711837768554688,-0.00030803680419921875
4262,64,612807,2980,1,2889,10.209611,ridge,10.177726745605469,-0.031884193420410156
4263,64,612809,2982,1,9901,10.470972,ridge,10.445669174194336,-0.025302886962890625
4264,64,612811,2984,1,14267,9.51731,ridge,9.54371452331543,0.026404380798339844
4265,64,612813,2986,1,11578,10.988896,ridge,10.952044486999512,-0.03685188293457031
4266,64,612818,2990,1,7774,9.616939,ridge,9.641422271728516,0.024483680725097656
4267,64,612819,2991,1,23566,10.992192,ridge,10.973217964172363,-0.01897430419921875
