run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
42,sample_i_calib,11176,778478,11147,B4,1,5636.0,5644.5,23673.0,7043.0,9349.5,-2306.5,15,0,1,13.600826,1
42,sample_i_calib,11193,778495,11162,B4,1,2747.5,1269.5,-7260.0,7684.5,7221.5,463.0,4,0,0,2.4455614,0
42,sample_i_calib,11239,778541,11205,B4,1,6597.0,6590.5,54838.0,7101.0,9276.5,-2175.5,7,0,1,5.238493,1
42,sample_i_calib,11263,778565,11227,B2,0,2538.0,3353.0,6737.0,6757.0,9627.0,-2870.0,17,0,1,16.264774,1
42,sample_i_calib,11263,778565,11227,B6,2,1087.0,2251.0,154.0,7219.0,9079.0,-1860.0,17,0,1,16.489672,0
42,sample_i_calib,11263,778565,11227,B8,3,1487.0,3042.5,4742.0,6904.0,9483.5,-2579.5,17,0,1,16.389572,0
42,sample_i_calib,11364,778666,11317,B2,0,8437.0,8257.0,66895.0,6751.0,9453.0,-2702.0,5,1,1,3.8184807,1
42,sample_i_calib,11389,778691,11340,B2,0,2618.5,2616.0,19401.0,6738.5,9643.0,-2904.5,7,0,0,4.92736,0
42,sample_i_calib,11469,778771,11416,B6,2,2141.0,2135.0,13604.0,6941.0,9437.0,-2496.0,12,0,1,9.817614,0
42,sample_i_calib,11507,778809,11451,B6,2,5116.5,5079.0,47356.0,6956.5,9390.0,-2433.5,6,0,1,4.1814723,1
42,sample_i_calib,11548,778850,11487,B4,1,3892.5,3891.5,23792.0,7016.5,9366.5,-2350.0,13,0,1,11.658822,1
42,sample_i_calib,11548,778850,11487,B6,2,3180.0,3181.0,18154.0,6986.0,9399.0,-2413.0,14,0,1,12.357103,0
42,sample_i_calib,11560,778862,11498,B2,0,6581.5,6581.5,56614.0,6775.5,9608.5,-2833.0,6,0,1,4.532793,1
42,sample_i_calib,11624,778926,11557,B4,1,3860.5,3444.0,29957.0,7010.5,8957.0,-1946.5,5,0,1,3.4724486,1
42,sample_i_calib,11632,778934,11564,B2,0,2306.0,2250.5,16253.0,6730.0,9598.5,-2868.5,7,0,0,4.2715735,0
42,sample_i_calib,11660,778962,11590,B2,0,2406.0,2406.0,17032.0,6765.0,9619.0,-2854.0,8,0,0,5.559788,0
42,sample_i_calib,11663,778965,11593,B4,1,4045.0,4045.0,34071.0,7012.0,9372.0,-2360.0,9,0,1,7.5564165,1
42,sample_i_calib,11673,778975,11603,B4,1,3036.0,2739.5,20360.0,7006.0,9081.5,-2075.5,8,0,0,3.6349423,0
42,sample_i_calib,11673,778975,11603,B6,2,3628.0,3517.0,33886.0,6898.0,9375.0,-2477.0,5,0,1,3.9785013,1
42,sample_i_calib,11677,778979,11607,B4,1,3840.0,3756.5,36719.0,7004.0,9296.5,-2292.5,5,0,1,4.0499754,1
42,sample_i_calib,11694,778996,11623,B4,1,4209.0,4214.0,38947.0,7063.0,9326.0,-2263.0,8,0,1,6.1413994,1
42,sample_i_calib,11724,779026,11650,B4,1,2698.5,2701.5,19884.0,6986.5,9400.5,-2414.0,10,0,1,7.9343367,0
42,sample_i_calib,11729,779031,11654,B2,0,4620.0,4615.0,43245.0,6751.0,9628.0,-2877.0,7,0,1,5.392011,1
42,sample_i_calib,11744,779046,11669,B4,1,3818.5,3818.5,36389.0,7017.5,9366.5,-2349.0,6,0,1,4.4931836,1
42,sample_i_calib,11781,779083,11705,B2,0,1127.0,851.5,-28266.0,11050.0,5763.5,5286.5,0,0,0,0.0,0
42,sample_i_calib,11814,779116,11737,B2,0,3682.5,3645.0,31920.0,6794.5,9552.0,-2757.5,6,0,0,4.339355,1
42,sample_i_calib,11871,779173,11791,B4,1,3000.5,3000.5,20536.0,7042.5,9341.5,-2299.0,15,0,1,10.657408,0
42,sample_i_calib,11871,779173,11791,B6,2,4251.5,4248.0,27844.0,6928.5,9452.0,-2523.5,12,0,1,11.016767,1
42,sample_i_calib,11901,779203,11820,B2,0,6926.5,6707.5,55170.0,6733.5,9431.5,-2698.0,5,1,1,3.717719,1
42,sample_i_calib,12020,779322,11929,B6,2,3423.0,3418.5,29812.0,6922.0,9457.5,-2535.5,7,0,1,5.946059,1
42,sample_i_calib,12097,779399,11998,B4,1,2593.0,2478.0,19278.0,7031.0,9238.0,-2207.0,7,0,0,4.198558,0
42,sample_i_calib,12097,779399,11998,B6,2,2346.0,2321.0,16460.0,6903.0,9456.0,-2553.0,7,0,0,4.548654,0
42,sample_i_calib,12097,779399,11998,B8,3,3188.5,3153.0,28020.0,6901.5,9447.0,-2545.5,6,0,0,4.3902974,0
42,sample_i_calib,12147,779449,12044,B2,0,2120.0,950.0,-11901.0,7510.0,7704.0,-194.0,4,0,0,2.4099836,0
42,sample_i_calib,12258,779560,12145,B4,1,3035.5,3037.0,22453.0,7046.5,9339.0,-2292.5,14,0,1,9.620323,0
42,sample_i_calib,12272,779574,12157,B4,1,3675.0,3678.0,34009.0,7025.0,9362.0,-2337.0,7,0,1,5.5756626,1
42,sample_i_calib,12286,779588,12168,B4,1,3083.5,1498.0,-3061.0,7517.5,7281.0,236.5,4,0,0,2.4801857,0
42,sample_i_calib,12290,779592,12172,B2,0,5624.0,5622.5,50178.0,6734.0,9648.5,-2914.5,7,0,1,5.315329,1
42,sample_i_calib,12302,779604,12183,B8,3,1380.5,1380.0,10008.0,6900.5,9483.0,-2582.5,7,0,0,4.731818,0
42,sample_i_calib,12319,779621,12198,B4,1,2980.0,2981.5,11669.0,7046.0,9339.5,-2293.5,16,0,1,14.448048,0
42,sample_i_calib,12319,779621,12198,B6,2,2996.5,2996.5,9851.0,6954.5,9429.5,-2475.0,17,0,1,15.138148,0
42,sample_i_calib,12319,779621,12198,B8,3,3141.0,3141.0,11504.0,6892.0,9492.0,-2600.0,17,0,1,14.812799,0
42,sample_i_calib,12358,779660,12235,B4,1,5134.5,4971.0,45978.0,7035.5,9185.0,-2149.5,5,0,1,3.7742743,1
42,sample_i_calib,12359,779661,12236,B2,0,1336.0,1475.5,-25490.0,12535.0,4578.5,7956.5,0,0,0,0.0,0
42,sample_i_calib,12447,779749,12320,B4,1,2760.5,2762.5,20360.0,7040.5,9345.5,-2305.0,10,0,1,7.7997956,0
42,sample_i_calib,12492,779794,12362,B2,0,6291.0,6291.0,54234.0,6737.0,9647.0,-2910.0,7,0,1,5.3289733,1
42,sample_i_calib,12503,779805,12373,B2,0,7386.0,7386.0,58842.0,6774.0,9610.0,-2836.0,6,1,1,4.6477246,1
42,sample_i_calib,12508,779810,12376,B4,1,4791.0,4791.0,44861.0,7012.0,9372.0,-2360.0,7,0,1,5.172041,1
42,sample_i_calib,12559,779861,12424,B6,2,1679.5,1684.5,11799.0,6922.5,9466.5,-2544.0,9,0,1,6.3874583,0
42,sample_i_calib,12560,779862,12425,B2,0,4143.5,3591.0,29464.0,6767.5,9064.0,-2296.5,5,0,0,3.3783603,1
42,sample_i_calib,12625,779927,12486,B6,2,1163.5,1156.5,8329.0,6947.5,9429.5,-2482.0,8,0,0,5.1965857,0
42,sample_i_calib,12698,780000,12553,B4,1,2946.0,1613.5,-916.0,7448.0,7603.5,-155.5,4,0,0,2.5747738,0
42,sample_i_calib,12748,780050,12603,B4,1,2932.0,2940.0,23043.0,7011.0,9381.0,-2370.0,11,0,1,6.785033,0
42,sample_i_calib,12748,780050,12603,B6,2,3884.5,3884.5,32373.0,6904.5,9479.5,-2575.0,8,0,1,7.0145864,1
42,sample_i_calib,12793,780095,12648,B2,0,5268.0,5268.0,48183.0,6728.0,9656.0,-2928.0,6,0,1,4.8595777,1
42,sample_i_calib,12802,780104,12656,B4,1,1623.5,419.5,-23958.0,9178.5,6001.5,3177.0,3,0,0,1.8271866,0
42,sample_i_calib,12816,780118,12669,B6,2,2862.0,2863.0,21800.0,6930.0,9455.0,-2525.0,8,0,1,5.7060933,0
42,sample_i_calib,12816,780118,12669,B8,3,3716.5,3719.5,33698.0,6907.5,9479.5,-2572.0,7,0,1,5.5830245,1
42,sample_i_calib,12901,780203,12750,B4,1,2243.0,1531.5,1544.0,7288.0,8384.5,-1096.5,5,0,0,2.9366348,0
42,sample_i_calib,12902,780204,12751,B4,1,3946.5,3918.5,38129.0,7027.5,9328.5,-2301.0,9,0,1,6.893172,1
42,sample_i_calib,12902,780204,12751,B6,2,1751.5,1748.0,12388.0,6925.5,9455.0,-2529.5,7,0,0,5.163401,0
42,sample_i_calib,12937,780239,12784,B2,0,6160.5,6160.5,52702.0,6770.5,9613.5,-2843.0,7,0,1,5.303334,1
42,sample_i_calib,12943,780245,12790,B2,0,4712.5,4667.0,32992.0,8264.5,8074.0,190.5,6,0,1,4.5587034,1
42,sample_i_calib,12952,780254,12799,B2,0,2692.5,2686.0,19355.0,6745.5,9632.0,-2886.5,7,0,0,4.856768,0
42,sample_i_calib,12981,780283,12827,B4,1,2004.5,1932.0,13621.0,7026.5,9285.0,-2258.5,7,0,0,4.296739,0
42,sample_i_calib,13034,780336,12879,B4,1,4322.0,4321.5,36741.0,7039.0,9344.5,-2305.5,9,0,1,7.7430077,1
42,sample_i_calib,13044,780346,12889,B6,2,3433.5,3437.0,16356.0,6936.5,9451.0,-2514.5,15,0,1,13.592278,1
42,sample_i_calib,13057,780359,12902,B4,1,2318.5,2313.0,16280.0,7026.5,9352.0,-2325.5,10,0,1,8.118899,0
42,sample_i_calib,13060,780362,12905,B2,0,6254.5,3000.5,-904.0,7691.5,5438.5,2253.0,4,0,1,2.473355,0
42,sample_i_calib,13087,780389,12932,B4,1,3557.5,3562.0,31134.0,7000.5,9388.0,-2387.5,9,0,1,7.2598453,1
42,sample_i_calib,13105,780407,12948,B4,1,3454.5,3390.5,30736.0,7030.5,9289.5,-2259.0,5,0,0,4.0880413,1
42,sample_i_calib,13119,780421,12962,B4,1,2352.5,1534.0,659.0,7316.5,8249.0,-932.5,5,0,0,2.833722,0
42,sample_i_calib,13119,780421,12962,B6,2,3063.5,2370.0,12258.0,7050.5,8640.0,-1589.5,5,0,0,3.1608737,0
42,sample_i_calib,13119,780421,12962,B8,3,3064.5,2342.5,14063.0,7017.5,8644.5,-1627.0,8,0,0,3.1273463,0
42,sample_i_calib,13150,780452,12992,B4,1,3524.0,3476.0,33175.0,7072.0,9264.0,-2192.0,6,0,1,4.2753906,1
42,sample_i_calib,13158,780460,12999,B4,1,4311.5,4311.0,14800.0,7005.5,9378.0,-2372.5,16,0,1,15.032428,1
42,sample_i_calib,13166,780468,13006,B4,1,3835.0,3835.0,34501.0,7007.0,9377.0,-2370.0,7,0,1,5.518527,1
42,sample_i_calib,13183,780485,13022,B6,2,3423.5,3421.5,29240.0,6924.5,9457.5,-2533.0,7,0,1,5.749856,1
42,sample_i_calib,13184,780486,13023,B4,1,3870.5,3631.5,32094.0,7105.5,9039.5,-1934.0,5,0,1,3.678374,1
42,sample_i_calib,13201,780503,13039,B2,0,6900.5,6876.0,58604.0,6758.5,9601.0,-2842.5,6,1,1,4.435139,1
42,sample_i_calib,13218,780520,13055,B2,0,9350.5,9350.5,69967.0,6780.5,9603.5,-2823.0,6,1,1,4.6161637,1
42,sample_i_calib,13240,780542,13076,B2,0,7386.0,7385.0,60245.0,6727.0,9656.0,-2929.0,6,1,1,4.5957837,1
42,sample_i_calib,13248,780550,13084,B4,1,3752.5,3754.5,26305.0,7021.5,9364.5,-2343.0,12,0,1,10.7016735,1
42,sample_i_calib,13278,780580,13113,B4,1,4973.0,3490.0,19475.0,7177.0,7724.0,-547.0,4,0,1,2.8752804,1
42,sample_i_calib,13281,780583,13116,B4,1,3353.0,1220.0,-13615.0,8193.0,6058.0,2135.0,3,0,0,2.2832408,0
42,sample_i_calib,13288,780590,13123,B2,0,2619.0,2578.0,18422.0,6743.0,9600.0,-2857.0,6,0,0,4.3672647,0
42,sample_i_calib,13308,780610,13141,B2,0,5336.5,5189.0,46667.0,6760.5,9476.0,-2715.5,5,0,1,3.9568758,1
42,sample_i_calib,13356,780658,13189,B4,1,2842.5,2843.0,20494.0,7028.5,9356.0,-2327.5,13,0,1,9.519122,0
42,sample_i_calib,13356,780658,13189,B6,2,3300.0,3301.5,23895.0,6949.0,9436.5,-2487.5,11,0,1,9.804987,1
42,sample_i_calib,13563,780865,13379,B2,0,4952.0,4946.0,44095.0,6754.0,9624.0,-2870.0,6,0,1,4.7419825,1
42,sample_i_calib,13624,780926,13435,B2,0,6154.5,6154.5,54193.0,6753.5,9630.5,-2877.0,6,0,1,5.0612416,1
42,sample_i_calib,13628,780930,13439,B2,0,1081.5,287.5,-22223.0,8234.5,7355.5,879.0,3,0,0,2.023917,0
42,sample_i_calib,13674,780976,13480,B2,0,2123.0,2131.0,15710.0,6744.0,9648.0,-2904.0,8,0,1,6.098329,0
42,sample_i_calib,13708,781010,13514,B2,0,7566.5,7660.0,49119.0,7621.5,7660.0,-38.5,7,1,1,3.426879,1
42,sample_i_calib,13708,781010,13514,B6,2,3289.0,3288.0,27720.0,6906.0,9477.0,-2571.0,7,0,1,5.5521994,1
42,sample_i_calib,13755,781057,13559,B4,1,3331.5,3331.5,30863.0,7040.5,9343.5,-2303.0,7,0,1,5.0809684,1
42,sample_i_calib,13761,781063,13565,B6,2,2103.5,2105.5,10081.0,6960.5,9425.5,-2465.0,15,0,1,13.245381,0
42,sample_i_calib,13761,781063,13565,B8,3,2876.5,2876.0,15060.0,6890.5,9493.0,-2602.5,15,0,1,13.176239,0
42,sample_i_calib,13792,781094,13595,B6,2,1424.0,1119.5,4877.0,6990.0,9089.5,-2099.5,6,0,0,3.3028455,0
42,sample_i_calib,13848,781150,13644,B2,0,7233.0,7037.5,57246.0,6791.0,9397.5,-2606.5,5,1,1,3.7533302,1
42,sample_i_calib,13852,781154,13648,B2,0,1524.5,1729.0,-30748.0,12403.5,4948.0,7455.5,0,0,0,0.0,0
42,sample_i_calib,13865,781167,13661,B2,0,6040.0,6031.5,52975.0,6807.0,9568.5,-2761.5,6,0,1,4.607518,1
42,sample_i_calib,13899,781201,13691,B2,0,3416.0,3416.0,27771.0,6790.0,9594.0,-2804.0,8,0,1,5.978624,1
42,sample_i_calib,13946,781248,13736,B4,1,2755.5,1782.0,3321.0,7323.5,8087.0,-763.5,7,0,0,2.7929347,0
42,sample_i_calib,13977,781279,13762,B4,1,3306.0,3306.0,20431.0,6986.0,9398.0,-2412.0,14,0,1,12.147274,1
42,sample_i_calib,14001,781303,13785,B6,2,2903.5,2900.0,20823.0,6893.5,9487.0,-2593.5,11,0,1,9.028329,0
42,sample_i_calib,14001,781303,13785,B8,3,2669.0,2672.0,18960.0,6946.0,9441.0,-2495.0,11,0,1,9.077836,0
42,sample_i_calib,14021,781323,13802,B4,1,2054.5,1375.0,1424.0,7260.5,8444.0,-1183.5,5,0,0,2.9024885,0
42,sample_i_calib,14021,781323,13802,B6,2,2815.5,2142.5,9327.0,7014.5,8696.5,-1682.0,5,0,0,3.1092727,0
42,sample_i_calib,14021,781323,13802,B8,3,3317.0,2376.5,13982.0,7048.0,8395.5,-1347.5,4,0,0,2.9451334,0
42,sample_i_calib,14125,781427,13897,B6,2,1898.0,1898.0,14401.0,6932.0,9452.0,-2520.0,7,0,1,5.3218675,0
42,sample_i_calib,14152,781454,13923,B2,0,6326.5,6285.5,56770.0,6756.5,9586.5,-2830.0,6,0,1,4.2212243,1
42,sample_i_calib,14174,781476,13945,B4,1,3892.0,3544.5,31785.0,7037.0,8999.5,-1962.5,5,0,1,3.5483165,1
42,sample_i_calib,14178,781480,13947,B2,0,1691.0,405.0,-25278.0,8834.0,6264.0,2570.0,3,0,0,1.888557,0
42,sample_i_calib,14196,781498,13964,B2,0,3294.0,1041.0,-28440.0,8950.0,5181.0,3769.0,3,0,0,1.9960843,0
42,sample_i_calib,14197,781499,13964,B4,1,3281.0,3206.5,27686.0,7002.0,9307.5,-2305.5,6,0,0,4.2855177,0
42,sample_i_calib,14197,781499,13964,B6,2,3286.5,3284.0,28410.0,6944.5,9437.0,-2492.5,6,0,1,4.6354227,1
42,sample_i_calib,14199,781501,13966,B4,1,1035.5,1035.0,6354.0,7057.5,9326.0,-2268.5,13,0,1,10.607589,0
42,sample_i_calib,14199,781501,13966,B6,2,2675.5,2682.0,16205.0,6960.5,9430.0,-2469.5,13,0,1,11.300511,0
42,sample_i_calib,14205,781507,13972,B2,0,3201.0,3198.5,26355.0,6775.0,9606.5,-2831.5,7,0,1,4.972015,0
42,sample_i_calib,14223,781525,13990,B8,3,2226.0,2224.5,16758.0,6912.0,9470.5,-2558.5,8,0,1,5.471885,0
42,sample_i_calib,14307,781609,14068,B4,1,4383.0,3081.0,17871.0,7208.0,7874.0,-666.0,4,0,1,2.8870757,0
42,sample_i_calib,14310,781612,14071,B6,2,1554.0,414.0,-21065.0,8385.0,6859.0,1526.0,6,0,0,2.0279899,0
42,sample_i_calib,14346,781648,14101,B4,1,4575.5,2203.5,-4033.0,7697.5,6314.5,1383.0,4,0,1,2.4751694,0
42,sample_i_calib,14364,781666,14119,B4,1,1474.5,1474.5,10506.0,7007.5,9376.5,-2369.0,10,0,1,7.021761,0
42,sample_i_calib,14432,781734,14186,B2,0,3162.0,3162.0,24881.0,6752.0,9632.0,-2880.0,7,0,1,5.089779,0
42,sample_i_calib,14452,781754,14205,B4,1,4120.0,4113.5,38004.0,7046.0,9331.5,-2285.5,7,0,1,5.2776084,1
42,sample_i_calib,14463,781765,14216,B2,0,4235.0,4233.0,38375.0,6742.0,9640.0,-2898.0,7,0,1,5.5596843,1
42,sample_i_calib,14496,781798,14248,B6,2,2917.0,2899.5,23021.0,6909.0,9457.5,-2548.5,7,0,0,4.485007,0
42,sample_i_calib,14541,781843,14291,B2,0,2957.5,2955.0,22151.0,6772.5,9609.0,-2836.5,8,0,1,5.541327,0
42,sample_i_calib,14577,781879,14326,B4,1,3523.5,3509.5,31197.0,7033.5,9336.5,-2303.0,7,0,1,5.687018,1
42,sample_i_calib,14581,781883,14329,B2,0,7977.5,7977.5,63926.0,6733.5,9650.5,-2917.0,6,1,1,5.0660853,1
42,sample_i_calib,14629,781931,14374,B2,0,7469.5,7380.5,61903.0,6723.5,9571.5,-2848.0,5,1,1,4.066779,1
42,sample_i_calib,14661,781963,14403,B2,0,3150.0,3165.0,24562.0,6768.0,9631.0,-2863.0,8,0,1,6.013025,0
42,sample_i_calib,14666,781968,14406,B8,3,1072.5,1070.5,8655.0,6900.5,9481.5,-2581.0,9,0,1,5.149263,0
42,sample_i_calib,14698,782000,14437,B8,3,1143.0,1140.0,6314.0,6920.0,9461.0,-2541.0,15,0,1,12.207006,0
42,sample_i_calib,14749,782051,14484,B4,1,1753.0,1753.0,13167.0,6986.0,9398.0,-2412.0,8,0,1,6.042785,0
42,sample_i_calib,14867,782169,14592,B2,0,4389.5,4152.5,36104.0,6833.5,9313.5,-2480.0,5,0,1,3.7567716,1
42,sample_i_calib,14882,782184,14606,B4,1,4085.5,4090.0,17067.0,7037.5,9351.0,-2313.5,16,0,1,14.100022,1
42,sample_i_calib,14905,782207,14625,B4,1,2905.5,2909.5,21868.0,7023.5,9364.5,-2341.0,13,0,1,9.351217,0
42,sample_i_calib,14905,782207,14625,B6,2,2475.5,2481.5,16266.0,6944.5,9445.5,-2501.0,12,0,1,10.096897,0
42,sample_i_calib,14905,782207,14625,B8,3,5993.0,5993.0,38351.0,6943.0,9441.0,-2498.0,11,0,1,9.561808,1
42,sample_i_calib,14931,782233,14651,B2,0,3527.5,4305.0,9682.0,11921.5,5240.0,6681.5,6,0,0,0.0,1
42,sample_i_calib,14932,782234,14652,B4,1,1318.0,1318.0,-35632.0,12437.0,3947.0,8490.0,2,0,0,1.6236436,0
42,sample_i_calib,14967,782269,14687,B6,2,2730.0,3113.0,6820.0,6946.0,9438.0,-2492.0,17,0,1,16.175724,0
42,sample_i_calib,14972,782274,14692,B4,1,3299.0,3299.0,25388.0,7002.0,9382.0,-2380.0,11,0,1,9.477656,1
42,sample_i_calib,14977,782279,14697,B2,0,5338.5,5338.5,47054.0,6733.5,9650.5,-2917.0,7,0,1,5.287131,1
42,sample_i_calib,14999,782301,14718,B2,0,4019.5,1555.5,-20317.0,8261.5,5658.5,2603.0,3,0,0,2.2651737,0
42,sample_i_calib,15033,782335,14752,B4,1,2540.0,2535.0,19887.0,7002.0,9377.0,-2375.0,8,0,1,5.6163225,0
42,sample_i_calib,15033,782335,14752,B6,2,2867.0,2871.0,21645.0,6956.0,9432.0,-2476.0,8,0,1,6.0673757,0
42,sample_i_calib,15033,782335,14752,B8,3,3923.0,3923.0,35681.0,6999.0,9385.0,-2386.0,7,0,1,5.7479925,1
42,sample_i_calib,15035,782337,14754,B2,0,3352.5,2210.0,4346.0,8627.5,6614.0,2013.5,6,0,0,4.192938,0
42,sample_i_calib,15035,782337,14754,B4,1,1207.5,742.5,-28114.0,10849.5,5069.5,5780.0,2,0,0,1.7104317,0
42,sample_i_calib,15044,782346,14763,B2,0,6373.5,6373.5,54109.0,6765.5,9618.5,-2853.0,7,0,1,5.3820424,1
42,sample_i_calib,15046,782348,14765,B4,1,4293.5,4289.0,27467.0,7027.5,9352.0,-2324.5,13,0,1,11.299276,1
42,sample_i_calib,15076,782378,14794,B4,1,3326.5,3326.5,29138.0,7024.5,9359.5,-2335.0,6,0,1,4.8701773,1
42,sample_i_calib,15076,782378,14794,B6,2,3258.0,3252.5,26613.0,6916.0,9462.5,-2546.5,7,0,1,5.34185,1
42,sample_i_calib,15076,782378,14794,B8,3,3569.5,3566.0,32741.0,6909.5,9471.0,-2561.5,7,0,1,5.496479,1
42,sample_i_calib,15086,782388,14803,B4,1,2679.5,2660.0,20623.0,7019.5,9345.0,-2325.5,7,0,0,4.7570686,0
42,sample_i_calib,15098,782400,14814,B4,1,3695.5,3235.5,26440.0,7026.5,8897.5,-1871.0,5,0,0,3.4105666,1
42,sample_i_calib,15142,782444,14854,B4,1,2700.5,3200.5,6659.0,7019.5,9364.5,-2345.0,17,0,1,16.276781,0
42,sample_i_calib,15142,782444,14854,B6,2,2517.0,4615.0,7812.0,6914.0,9476.0,-2562.0,17,0,1,16.432596,1
42,sample_i_calib,15217,782519,14922,B6,2,3174.5,3174.5,25835.0,6930.5,9453.5,-2523.0,7,0,1,5.3782597,0
42,sample_i_calib,15276,782578,14979,B2,0,7390.0,7378.0,61267.0,6736.0,9636.0,-2900.0,6,1,1,4.3699503,1
42,sample_i_calib,15303,782605,15005,B2,0,5070.5,5065.0,46378.0,6733.5,9645.0,-2911.5,6,0,1,4.5410275,1
42,sample_i_calib,15362,782664,15060,B2,0,2094.5,1085.5,-28229.0,11694.5,5280.5,6414.0,0,0,0,0.0,0
42,sample_i_calib,15404,782706,15101,B4,1,3662.0,3674.0,29240.0,7018.0,9378.0,-2360.0,11,0,1,9.421313,1
42,sample_i_calib,15418,782720,15115,B2,0,5809.5,5804.5,51188.0,6765.5,9613.5,-2848.0,6,0,1,4.679116,1
42,sample_i_calib,15441,782743,15138,B2,0,3459.5,3405.5,27244.0,6734.5,9595.5,-2861.0,6,0,0,4.2878575,1
42,sample_i_calib,15504,782806,15194,B4,1,3369.0,3284.0,30592.0,7001.0,9298.0,-2297.0,6,0,0,4.0913067,1
42,sample_i_calib,15507,782809,15196,B6,2,2470.0,1283.0,-7240.0,7478.0,7719.0,-241.0,4,0,0,2.5321286,0
42,sample_i_calib,15507,782809,15196,B8,3,1008.5,618.5,-1770.0,7070.5,8923.5,-1853.0,5,0,0,2.7244596,0
42,sample_i_calib,15547,782849,15235,B2,0,4178.0,4178.0,39631.0,6772.0,9612.0,-2840.0,7,0,1,4.835165,1
42,sample_i_calib,15614,782916,15299,B8,3,2947.5,2942.5,24498.0,6942.5,9436.5,-2494.0,10,0,1,5.5881176,0
42,sample_i_calib,15662,782964,15344,B2,0,3825.5,3825.5,35355.0,6740.5,9643.5,-2903.0,6,0,1,4.7098427,1
42,sample_i_calib,15681,782983,15362,B4,1,3057.5,2593.0,17853.0,7057.5,8862.0,-1804.5,8,0,0,3.3956509,0
42,sample_i_calib,15681,782983,15362,B6,2,3839.0,3647.5,30585.0,6967.0,9225.5,-2258.5,5,0,0,3.7438076,1
42,sample_i_calib,15683,782985,15364,B4,1,3263.5,3269.5,15253.0,7014.5,9375.5,-2361.0,15,0,1,13.62937,1
42,sample_i_calib,15690,782992,15370,B8,3,5559.5,5559.5,49828.0,6905.5,9478.5,-2573.0,6,0,1,4.7893457,1
42,sample_i_calib,15781,783083,15455,B4,1,6789.5,6308.0,50885.0,7081.5,8821.0,-1739.5,5,0,1,3.5363708,1
42,sample_i_calib,15781,783083,15455,B6,2,2833.0,2822.5,21321.0,6943.0,9430.5,-2487.5,7,0,0,4.619919,0
42,sample_i_calib,15823,783125,15490,B4,1,3523.5,3523.5,30173.0,6986.5,9397.5,-2411.0,9,0,1,7.293878,1
42,sample_i_calib,15857,783159,15524,B4,1,4137.5,4139.0,28415.0,7012.5,9373.0,-2360.5,12,0,1,10.524893,1
42,sample_i_calib,15908,783210,15573,B2,0,1504.0,1500.5,10862.0,6734.0,9646.5,-2912.5,8,0,0,5.4166665,0
42,sample_i_calib,15917,783219,15582,B6,2,4181.0,4187.5,31614.0,6941.0,9449.5,-2508.5,11,0,1,9.694695,1
42,sample_i_calib,15977,783279,15640,B2,0,3175.0,3174.5,24771.0,6741.0,9642.5,-2901.5,7,0,1,5.3519354,0
42,sample_i_calib,15987,783289,15650,B2,0,9645.5,9188.0,66314.0,6734.5,9192.0,-2457.5,5,1,1,3.7306292,1
42,sample_i_calib,16014,783316,15677,B4,1,5679.0,5677.0,51161.0,7001.0,9381.0,-2380.0,6,0,1,4.7679462,1
42,sample_i_calib,16030,783332,15691,B2,0,5067.5,4968.0,44962.0,6770.5,9514.0,-2743.5,5,0,1,4.0028534,1
42,sample_i_calib,16071,783373,15731,B2,0,2147.0,2144.5,15740.0,6740.0,9641.5,-2901.5,8,0,0,5.3002563,0
42,sample_i_calib,16086,783388,15746,B4,1,2593.0,2596.5,18245.0,7030.0,9357.5,-2327.5,12,0,1,9.515731,0
42,sample_i_calib,16086,783388,15746,B6,2,2602.5,2602.0,17377.0,6919.5,9464.0,-2544.5,12,0,1,10.05569,0
42,sample_i_calib,16086,783388,15746,B8,3,4736.5,4736.5,33602.0,6894.5,9489.5,-2595.0,11,0,1,9.670976,1
42,sample_i_calib,16119,783421,15777,B4,1,3932.5,2998.0,23714.0,7274.5,8175.0,-900.5,14,0,1,3.3400667,0
42,sample_i_calib,16123,783425,15781,B4,1,2292.5,2281.5,15384.0,7035.5,9337.5,-2302.0,12,0,1,10.106701,0
42,sample_i_calib,16123,783425,15781,B6,2,3011.5,3017.0,20615.0,6951.5,9438.0,-2486.5,12,0,1,10.446015,0
42,sample_i_calib,16123,783425,15781,B8,3,3765.5,3767.5,27598.0,6891.5,9494.5,-2603.0,12,0,1,10.380482,1
42,sample_i_calib,16129,783431,15787,B2,0,2195.5,2191.5,15081.0,6756.5,9623.5,-2867.0,7,0,0,4.861842,0
42,sample_i_calib,16147,783449,15803,B4,1,1507.5,1472.5,10234.0,6996.5,9352.5,-2356.0,6,0,0,4.161277,0
42,sample_i_calib,16181,783483,15837,B4,1,3157.0,3146.5,27159.0,7017.0,9356.5,-2339.5,11,0,1,6.096584,0
42,sample_i_calib,16253,783555,15904,B4,1,4917.5,4889.0,45844.0,7033.5,9322.0,-2288.5,6,0,1,4.2324615,1
42,sample_i_calib,16305,783607,15953,B4,1,2968.5,2966.5,24747.0,7017.5,9364.5,-2347.0,9,0,1,5.183959,0
42,sample_i_calib,16305,783607,15953,B6,2,2660.5,2660.5,20179.0,6912.5,9471.5,-2559.0,8,0,1,5.5556264,0
