run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
62,14364,2.856884328829139,"58,62",58,"59,60,61,63,64,65",-1.538944751660054,-1.392324504690948,0.1,-1.7893295481903149,0.1,-1.3176137930776175,0.1,-1.4036606425488358,0.1
62,14491,2.448962783157441,"58,62",58,"59,60,61,63,64,65",-1.2565004635752217,-1.0311059027886622,0.1,-1.059322453871975,0.1,-1.08219241477508,0.1,-1.042594156218898,0.1
62,5955,5.796693922339031,"58,62",58,"59,60,61,63,64,65",2.4322979962338422,1.8823144968620809,0.1,1.7278691905297148,0.1,1.9592668353819787,0.1,1.876669221897442,0.1
62,2541,5.213552456503805,"58,62",58,"59,60,61,63,64,65",0.9256909688670731,0.8509813489038969,0.1,1.3471301031790754,0.1,0.8267716755803098,0.1,0.8514196362711104,0.1
62,5821,2.4487581384132966,"58,62",58,"59,60,61,63,64,65",-0.8450098686208491,-0.6959551622567308,0.1,-0.4377663852762228,0.1,-0.601767636178884,0.1,-0.6966424834146889,0.1
58,11243,1.4972517655066895,"58,63",63,"59,60,61,62,64,65",-2.1153341929374676,-1.5042617092156734,0.1,-1.3848230372199177,0.1,-2.238249284418046,0.1,-1.5640203817364697,0.1
58,12191,5.019565062388587,"58,63",63,"59,60,61,62,64,65",1.7569894643746196,1.9218405045796398,0.1,1.870094960004323,0.1,1.9755906773440763,0.1,1.8901703946533117,0.1
58,12244,4.462672178320503,"58,63",63,"59,60,61,62,64,65",0.5957893679351116,0.3582770006645335,0.1,0.2991592440881794,0.1,0.18096223395914102,0.1,0.27699185933026804,0.1
58,13531,2.9249374700654585,"58,63",63,"59,60,61,62,64,65",-0.9372845857604801,-0.4042601579387277,0.1,-0.4899579251050783,0.1,-0.5832945597174786,0.1,-0.4651743952501728,0.1
58,14480,4.868537414965985,"58,63",63,"59,60,61,62,64,65",1.4666256707806014,1.0103393396475528,0.1,1.248584901738162,0.1,0.8786897822212181,0.1,0.9661355677385619,0.1
58,15171,6.734685099846395,"58,63",63,"59,60,61,62,64,65",2.8715995886322574,2.2068195162437068,0.1,2.5940712810303266,0.1,3.2207409469849386,0.1,2.1682014775763685,0.1
58,16095,3.5511758948175967,"58,63",63,"59,60,61,62,64,65",0.18224005559553547,0.4907861152677837,0.1,0.43876106255990077,0.1,0.09251244509009826,0.1,0.4293642358179999,0.1
58,16137,3.662370566204011,"58,63",63,"59,60,61,62,64,65",-0.21159631347919827,0.02936383620782479,0.1,-0.127001966369372,0.1,-0.44525987583580573,0.1,-0.05835405925812731,0.1
58,2169,6.714432620942503,"58,63",63,"59,60,61,62,64,65",2.3284127217754502,2.1323567449894893,0.1,2.3498310128267894,0.1,1.8805106486647185,0.1,2.1247972289132653,0.1
58,2809,4.076175710594313,"58,63",63,"59,60,61,62,64,65",-0.7176427712270197,-0.04373783171566181,0.1,-0.034828422830620376,0.1,0.06617341718241576,0.1,-0.082006589822603,0.1
58,3451,2.255444196980946,"58,63",63,"59,60,61,62,64,65",-1.6909538996288944,-0.9197908769799787,0.1,-1.014542864610847,0.1,-1.098068320522335,0.1,-0.9545692819075602,0.1
58,9087,5.4509117889305685,"58,63",63,"59,60,61,62,64,65",1.7848228268650672,1.1089145004090248,0.1,1.3544745332270427,0.1,1.6717647153913031,0.1,1.0732909794961234,0.1
58,9736,3.7688770354452004,"58,63",63,"59,60,61,62,64,65",-0.7695781204481307,-0.654257839679083,0.1,-0.8600294014873135,0.1,0.7042508230962903,0.1,-0.6461833620906443,0.1
58,9807,4.140480266286261,"58,63",63,"59,60,61,62,64,65",0.749820712612518,1.0922886215192014,0.1,1.0081478240241237,0.1,1.0503106154341437,0.1,1.0499855838544643,0.1
58,11252,4.464191350298989,"58,63",63,"59,60,61,62,64,65",1.1123485115672196,-0.560156934200922,0.1,-0.27841375353285347,0.1,0.4120487830759103,0.1,-0.586643891748956,0.1
58,12345,5.47232620320856,"58,63",63,"59,60,61,62,64,65",1.6304188859270639,1.357006626523205,0.1,1.4359969784558153,0.1,1.7208491259182477,0.1,1.288626058571765,0.1
58,13355,3.4821851002656814,"58,63",63,"59,60,61,62,64,65",0.10548392076157143,0.03047860643462119,0.1,0.33429376261120547,0.1,-0.36496921783111036,0.1,-0.011408615884724416,0.1
58,13455,3.9693662632680144,"58,63",63,"59,60,61,62,64,65",0.19190213961651637,-0.47166907940083025,0.1,-0.35616270448817744,0.1,-0.539384385437522,0.1,-0.5321361004587741,0.1
58,15193,4.848073017427538,"58,63",63,"59,60,61,62,64,65",1.3994301985007667,1.2946834855777611,0.1,1.2243253709468211,0.1,1.3082436254512588,0.1,1.2491580993194398,0.1
58,5005,2.995888718030969,"58,63",63,"59,60,61,62,64,65",-0.8016945169586194,-0.6430004639512945,0.1,-0.8942846053198354,0.1,-0.8056920029459738,0.1,-0.7105750106174944,0.1
58,5323,0.8802527249046079,"58,63",63,"59,60,61,62,64,65",-2.4949519864567264,-2.1533753334499774,0.1,-2.1496027568006566,0.1,-2.3356245368375523,0.1,-2.1848428715306123,0.1
58,5582,3.364786324786323,"58,63",63,"59,60,61,62,64,65",-0.17650050496365566,0.13470831547544515,0.1,-0.1746080957500249,0.1,-0.3186204276064801,0.1,0.060506675870191984,0.1
58,8597,3.9110960203163145,"58,63",63,"59,60,61,62,64,65",0.19050306943588424,0.2614945470600958,0.1,0.12067773298081441,0.1,0.6164131474687373,0.1,0.21214770624024526,0.1
58,9782,4.77567162318126,"58,63",63,"59,60,61,62,64,65",1.0169156561394956,0.7238875482658491,0.1,0.9466978460096982,0.1,1.217908852561727,0.1,0.6951463065614796,0.1
58,10179,2.5051318695595697,"58,63",63,"59,60,61,62,64,65",-1.1929377099404448,-1.045271460942514,0.1,-1.2419448804193198,0.1,-1.3045598998847532,0.1,-1.1112430497954984,0.1
63,9056,2.334503723617935,"58,63",58,"59,60,61,62,64,65",-1.5316611238311495,-1.7171423399237487,0.1,-1.7107030313789195,0.1,-0.993905335204643,0.1,-1.7438204727483981,0.1
63,9570,3.5490196078431353,"58,63",58,"59,60,61,62,64,65",-0.5356418118796853,-0.35020822273816377,0.1,-0.5663529224520634,0.1,-0.4760439176094913,0.1,-0.43186385009760153,0.1
63,10743,3.413543494969659,"58,63",58,"59,60,61,62,64,65",-0.5668849014784172,0.21730039764211373,0.1,0.1078495977319629,0.1,-0.5222865973355426,0.1,0.13654504820939817,0.1
63,13182,5.537037037037038,"58,63",58,"59,60,61,62,64,65",1.1723792838164968,1.0143693548479735,0.1,1.1705176678554627,0.1,0.32300694871856983,0.1,0.9441531413926008,0.1
63,13297,5.492888600101082,"58,63",58,"59,60,61,62,64,65",1.7787357408890614,1.6919982172551462,0.1,1.6507623299269465,0.1,2.0465399078046684,0.1,1.643651135362489,0.1
63,14042,2.330733567312272,"58,63",58,"59,60,61,62,64,65",-1.2719460560201625,-0.9498917704575129,0.1,-0.9748579170067226,0.1,-1.248025749776644,0.1,-1.0125754241599614,0.1
63,15199,4.46755896573773,"58,63",58,"59,60,61,62,64,65",1.0184860232362425,0.35025958931884826,0.1,0.6379391197642068,0.1,1.2244337761615607,0.1,0.33681798483950587,0.1
63,16360,2.982339238311937,"58,63",58,"59,60,61,62,64,65",-0.5219661123612127,-0.48494707282412497,0.1,-0.5191185306344903,0.1,-0.9336438208123878,0.1,-0.5412229899562888,0.1
63,4310,3.865754143361727,"58,63",58,"59,60,61,62,64,65",-0.11223166458485423,0.521957036219503,0.1,0.41535124832612036,0.1,0.02064642684466067,0.1,0.4498688027360549,0.1
63,5921,7.258015733080157,"58,63",58,"59,60,61,62,64,65",2.697506346539811,2.2028956135351496,0.1,2.227018796125919,0.1,1.8407921346353344,0.1,2.1245335390927007,0.1
63,6068,6.3146421479754835,"58,63",58,"59,60,61,62,64,65",2.2633314785195395,2.5110766472632853,0.1,2.4318173508932968,0.1,2.6441417023212606,0.1,2.434145179906908,0.1
63,6970,5.791780821917804,"58,63",58,"59,60,61,62,64,65",1.869076188861989,1.7400875976118817,0.1,1.6300660204776696,0.1,1.799678149359481,0.1,1.6596422518311726,0.1
63,7277,5.164499074563317,"58,63",58,"59,60,61,62,64,65",1.6207758802449561,1.575374130842838,0.1,1.4338652214235919,0.1,1.4606011279313291,0.1,1.5152412579202235,0.1
63,9003,4.40444427552481,"58,63",58,"59,60,61,62,64,65",0.5795412921077627,0.8158684185608767,0.1,0.7559750280982778,0.1,1.1672272997422408,0.1,0.7730782849121707,0.1
63,9111,3.758651286601598,"58,63",58,"59,60,61,62,64,65",0.18015025027731468,-0.5344383117108196,0.1,-0.3176680338687774,0.1,-0.13199510625307287,0.1,-0.5637791028113508,0.1
63,10615,4.516057027649765,"58,63",58,"59,60,61,62,64,65",0.7691347271014308,0.32397925452303866,0.1,0.3492098421011196,0.1,0.44641985139694906,0.1,0.2563280938442203,0.1
63,13603,2.685631774803092,"58,63",58,"59,60,61,62,64,65",-0.8728145113000707,-0.8261245876117433,0.1,-0.7379257437381801,0.1,-1.0357529062731987,0.1,-0.8719043906346058,0.1
63,1168,1.5005444646097956,"58,63",58,"59,60,61,62,64,65",-2.1304817544138572,-1.8340145089713458,0.1,-1.7138289468989294,0.1,-2.5767083373551767,0.1,-1.8895206266338125,0.1
63,3540,3.298072023375674,"58,63",58,"59,60,61,62,64,65",-0.3114274763412723,-0.13435564967237612,0.1,-0.4249582763580495,0.1,-0.4765988420091003,0.1,-0.20715523503528654,0.1
63,4151,3.4510638297872376,"58,63",58,"59,60,61,62,64,65",-0.3156332429449904,-0.30994089157108284,0.1,-0.396948391692173,0.1,-0.2914934258881323,0.1,-0.3783171789501738,0.1
63,6171,6.49256921568135,"58,63",58,"59,60,61,62,64,65",2.7624391083035036,1.7582429505678814,0.1,2.148691033525374,0.1,1.6817963043531092,0.1,1.6937999800344627,0.1
63,6779,1.3808191902910778,"58,63",58,"59,60,61,62,64,65",-2.0402376890486664,-1.5097047073110033,0.1,-1.3030835370859362,0.1,-1.8531702544752688,0.1,-1.5386000002976625,0.1
63,7603,3.746509803921569,"58,63",58,"59,60,61,62,64,65",-0.8908157886146455,-0.6942984777949492,0.1,-0.8630560393098419,0.1,0.17392619134768106,0.1,-0.6774734169104342,0.1
63,7609,4.739974588281292,"58,63",58,"59,60,61,62,64,65",0.7513032265831541,0.9490285757987342,0.1,0.8025691218603068,0.1,1.0936795283585194,0.1,0.9031519931880942,0.1
63,8499,6.041255694735028,"58,63",58,"59,60,61,62,64,65",1.9507619139618413,0.11844240587435007,0.1,0.3994464436575438,0.1,0.8845174553789334,0.1,0.07710347765004322,0.1
63,8706,2.9820749883636424,"58,63",58,"59,60,61,62,64,65",-0.31684317182924104,0.35695292920612864,0.1,0.23549118681854564,0.1,0.13995753424066937,0.1,0.31131830813216377,0.1
63,8886,5.575807021837868,"58,63",58,"59,60,61,62,64,65",2.1606107060246345,1.9041058732843625,0.1,2.2669092148111822,0.1,2.0861642467423263,0.1,1.8743885056294123,0.1
63,10318,4.603769841269838,"58,63",58,"59,60,61,62,64,65",1.4097062438429049,2.8275211343294426,0.1,2.861091614844887,0.1,2.019362860919299,0.1,2.8417277882683885,0.1
58,11243,1.4972517655066895,"58,65",65,"59,60,61,62,63,64",-2.1031975750609604,-2.0665979087576374,0.1,-1.6831773029352215,0.1,-2.4636143406723323,0.1,-2.092729803755974,0.1
58,12191,5.019565062388587,"58,65",65,"59,60,61,62,63,64",1.6833715787379688,2.1100025612394284,0.1,1.8271891515656176,0.1,2.181193483760574,0.1,2.094029082008231,0.1
58,12244,4.462672178320503,"58,65",65,"59,60,61,62,63,64",0.1474438875486328,-0.11589286007646482,0.1,-0.056680832463158914,0.1,-0.1461567162992088,0.1,-0.14982646090766139,0.1
58,13531,2.9249374700654585,"58,65",65,"59,60,61,62,63,64",-0.8095751725789171,-0.45257446154443404,0.1,-0.6301060193067132,0.1,-0.5580461721550245,0.1,-0.48161951447984075,0.1
58,14480,4.868537414965985,"58,65",65,"59,60,61,62,63,64",1.5793614431736813,0.7363264100633664,0.1,1.10544373668781,0.1,0.7992946816562911,0.1,0.7178180229495954,0.1
58,15171,6.734685099846395,"58,65",65,"59,60,61,62,63,64",2.5480568428966492,2.2023533672097626,0.1,2.7739444811201857,0.1,3.058037311128861,0.1,2.177547953970107,0.1
58,16095,3.5511758948175967,"58,65",65,"59,60,61,62,63,64",0.24234091725330842,0.26695536555135035,0.1,0.13662191294135662,0.1,0.10702261338457486,0.1,0.24147913963828005,0.1
58,16137,3.662370566204011,"58,65",65,"59,60,61,62,63,64",-0.6283495929922012,-0.516797531094431,0.1,-0.5489129125840435,0.1,-0.7820936248933865,0.1,-0.5529818317793644,0.1
58,2169,6.714432620942503,"58,65",65,"59,60,61,62,63,64",1.990384885718143,1.9549132835132053,0.1,2.3355724421960025,0.1,1.6877536564335234,0.1,1.9528879804548698,0.1
58,2809,4.076175710594313,"58,65",65,"59,60,61,62,63,64",-0.6665461998422444,0.14841667486134558,0.1,0.13917595113809433,0.1,0.09754678753158919,0.1,0.1267494450559723,0.1
58,3451,2.255444196980946,"58,65",65,"59,60,61,62,63,64",-1.8184085300184023,-0.8350738205549062,0.1,-0.9817979890865622,0.1,-1.0828762994580585,0.1,-0.8581828202206627,0.1
58,9087,5.4509117889305685,"58,65",65,"59,60,61,62,63,64",1.6850945534703783,1.16883959512265,0.1,1.2563696469944494,0.1,1.7721867200631691,0.1,1.1531246008581544,0.1
58,9736,3.7688770354452004,"58,65",65,"59,60,61,62,63,64",-0.8420723467617108,0.11918586992227054,0.1,-0.8177499146669698,0.1,0.9492023711118742,0.1,0.1154764971190505,0.1
58,9807,4.140480266286261,"58,65",65,"59,60,61,62,63,64",0.7468503731703038,1.2326312289719636,0.1,0.9512857530927139,0.1,1.221969334886626,0.1,1.2114765110706815,0.1
58,11252,4.464191350298989,"58,65",65,"59,60,61,62,63,64",0.8651961944071331,-0.6803191887173936,0.1,-0.39434000265656355,0.1,0.12740271662387315,0.1,-0.6917120926869362,0.1
58,12345,5.47232620320856,"58,65",65,"59,60,61,62,63,64",1.3605510982542697,1.1040795496824547,0.1,1.2351408428739123,0.1,1.5230063410307095,0.1,1.073008146344299,0.1
58,13355,3.4821851002656814,"58,65",65,"59,60,61,62,63,64",0.21156723086754425,-0.3654438529298276,0.1,0.11307519145827172,0.1,-0.4340115454375333,0.1,-0.38279999055832503,0.1
58,13455,3.9693662632680144,"58,65",65,"59,60,61,62,63,64",-0.059493439127649594,-0.8645223098721289,0.1,-0.5034102339255115,0.1,-0.8617262677891677,0.1,-0.8909010470899634,0.1
58,15193,4.848073017427538,"58,65",65,"59,60,61,62,63,64",1.4722003258143275,1.3225096370796203,0.1,1.0941531857518743,0.1,1.3632162903713985,0.1,1.3020184041471046,0.1
58,5005,2.995888718030969,"58,65",65,"59,60,61,62,63,64",-0.8489551632611807,-0.7386523273443792,0.1,-1.0306157857025005,0.1,-0.9549457781941357,0.1,-0.7707818101485149,0.1
58,5323,0.8802527249046079,"58,65",65,"59,60,61,62,63,64",-2.6337980713695686,-2.086777255147683,0.1,-2.2774619184867007,0.1,-2.1449220495242036,0.1,-2.1015868212170994,0.1
58,5582,3.364786324786323,"58,65",65,"59,60,61,62,63,64",-0.04244741340941971,-0.030427349068294696,0.1,-0.43019575484864214,0.1,-0.40737995887339373,0.1,-0.062109245430447935,0.1
58,8597,3.9110960203163145,"58,65",65,"59,60,61,62,63,64",0.0763059392140022,0.4908796818304699,0.1,-0.050236878347843295,0.1,0.8200202695001013,0.1,0.46876789322991597,0.1
58,9782,4.77567162318126,"58,65",65,"59,60,61,62,63,64",1.1297459988616296,0.8848818860392154,0.1,1.1300319409071236,0.1,1.2511316864465831,0.1,0.8659207445358095,0.1
58,10179,2.5051318695595697,"58,65",65,"59,60,61,62,63,64",-1.185167439063683,-1.2081603204618174,0.1,-1.434469779466843,0.1,-1.435624966695784,0.1,-1.2382727606168435,0.1
65,12974,4.929543443177671,"58,65",58,"59,60,61,62,63,64",1.5823694821460563,1.619004437355315,0.1,1.4571677194704429,0.1,1.6484317808258728,0.1,1.592790624925537,0.1
65,13518,4.135726693688476,"58,65",58,"59,60,61,62,63,64",-0.737050731963329,-0.7430756603428392,0.1,-0.5464443554220786,0.1,-0.6535823727967749,0.1,-0.7705046898028876,0.1
65,14617,1.7965104735719528,"58,65",58,"59,60,61,62,63,64",-1.5291261458833283,0.17397043806417578,0.1,-0.31676792097516326,0.1,0.13964100124924306,0.1,0.13745633942782431,0.1
65,14812,2.6928438580938945,"58,65",58,"59,60,61,62,63,64",-0.6111988160064783,-0.8255691860467587,0.1,-0.3902212414744759,0.1,-1.0298701814390672,0.1,-0.845328312963094,0.1
65,16336,5.5173682778924515,"58,65",58,"59,60,61,62,63,64",1.6282516632863704,1.8056131708441323,0.1,1.6517460353324966,0.1,2.0566532125917028,0.1,1.7778551574311505,0.1
65,1980,2.1940114414994554,"58,65",58,"59,60,61,62,63,64",-1.4341111622087936,-1.3084519953882667,0.1,-1.6376731593559564,0.1,-1.6168216115462997,0.1,-1.3389045115924851,0.1
65,2509,4.540638918752883,"58,65",58,"59,60,61,62,63,64",1.1301601784982225,0.6778369922978671,0.1,0.9106012946726896,0.1,0.6778313994177054,0.1,0.6573265671154753,0.1
65,5976,4.381548395107714,"58,65",58,"59,60,61,62,63,64",0.8671276282306764,1.687968237104167,0.1,0.8380141197697055,0.1,1.3717595617943772,0.1,1.6832091334624777,0.1
65,7089,2.0587436961181993,"58,65",58,"59,60,61,62,63,64",-2.0910793279994095,-2.1033498048278183,0.1,-1.6269021079392134,0.1,-2.3082589740867787,0.1,-2.1324339326290698,0.1
65,7795,3.05855506553754,"58,65",58,"59,60,61,62,63,64",-1.025988285892545,-1.8821378271709497,0.1,-1.3537617219406268,0.1,-2.0035358154880774,0.1,-1.910587444206266,0.1
65,9756,5.4310609433210715,"58,65",58,"59,60,61,62,63,64",1.7642678741042772,1.7972377705022087,0.1,1.1255305265048268,0.1,1.7884283726551589,0.1,1.7842336786962667,0.1
65,10065,2.187182526746284,"58,65",58,"59,60,61,62,63,64",-1.597554357360508,-0.509747089793275,0.1,0.015920178741479774,0.1,-1.3474170488359625,0.1,-0.5164181778853014,0.1
65,10087,5.177588499550765,"58,65",58,"59,60,61,62,63,64",1.1807110831548329,1.0169174447659746,0.1,1.015283327860903,0.1,0.9386250793481308,0.1,0.9850745249281587,0.1
65,10350,3.7241838990766,"58,65",58,"59,60,61,62,63,64",-0.4201434014401215,-0.300978744042915,0.1,-0.20384050115016095,0.1,-0.027795823164013633,0.1,-0.32646578704803453,0.1
65,12848,6.191801145236859,"58,65",58,"59,60,61,62,63,64",2.534451200402735,2.336150821945465,0.1,2.215342552379906,0.1,2.5270393853503004,0.1,2.3057714448227005,0.1
65,13303,4.909822443803023,"58,65",58,"59,60,61,62,63,64",1.0321687588298971,1.1781772476636738,0.1,0.27047494475817757,0.1,1.7322492645264993,0.1,1.166292838228244,0.1
65,14711,0.8012655512655513,"58,65",58,"59,60,61,62,63,64",-2.892315215397069,-2.674647843991414,0.1,-2.665680999517975,0.1,-2.9687136289006535,0.1,-2.701301330211164,0.1
65,15587,2.408587398772333,"58,65",58,"59,60,61,62,63,64",-2.204618515404782,-2.023598788573959,0.1,-1.7885394741093927,0.1,-2.0077909007811474,0.1,-2.0506933724619376,0.1
65,3266,0.9605606385049725,"58,65",58,"59,60,61,62,63,64",-3.443164972732177,-1.0367002490612718,0.1,-1.4801514425560072,0.1,-2.056812175926701,0.1,-1.0483601042364428,0.1
65,5355,7.092326053969636,"58,65",58,"59,60,61,62,63,64",2.8830395480264954,1.8766590520106465,0.1,2.533488948381069,0.1,2.5422818443132273,0.1,1.853154333913853,0.1
65,8346,3.7324275534441824,"58,65",58,"59,60,61,62,63,64",-0.6173267565982314,-0.9704440578642499,0.1,-0.3913354566921381,0.1,-0.5666890546068091,0.1,-0.996345371105356,0.1
65,8443,1.923809523809524,"58,65",58,"59,60,61,62,63,64",-1.795885290550558,-2.1177008749328925,0.1,-1.674073942467306,0.1,-1.7765776759798997,0.1,-2.1274166255383093,0.1
65,9996,5.577956182472988,"58,65",58,"59,60,61,62,63,64",2.021518153447815,1.1911554080088038,0.1,1.1986823048072193,0.1,1.2976764503162137,0.1,1.1633270399798228,0.1
65,14462,3.0011873037650716,"58,65",58,"59,60,61,62,63,64",-0.7857217643344043,-0.11158970788214084,0.1,-0.6244618370253106,0.1,-0.3059121670950766,0.1,-0.13862305446849144,0.1
65,15188,3.4878174726703364,"58,65",58,"59,60,61,62,63,64",0.16011333752026502,-0.07237258766691923,0.1,0.2594270297991814,0.1,-0.09524068425235033,0.1,-0.08728736504386303,0.1
65,15837,4.32892180032561,"58,65",58,"59,60,61,62,63,64",0.7671232356942923,1.0252007943966692,0.1,0.9286350648526112,0.1,1.2541513482031377,0.1,1.0069123534908302,0.1
65,337,4.472684548156252,"58,65",58,"59,60,61,62,63,64",0.727874109463869,0.6127387418095891,0.1,0.4304027966637065,0.1,1.0283794174007022,0.1,0.5861144024173028,0.1
59,11813,4.507644628099179,"59,60",60,"58,61,62,63,64,65",0.2874023155760099,-0.12281902844459935,0.01,0.21730997925166484,0.01,0.5200785716940324,0.01,-0.12198031389418507,0.01
59,13915,3.6195383185157013,"59,60",60,"58,61,62,63,64,65",0.1401617994317732,0.34400566246925424,0.01,0.25907536678752985,0.01,-0.07678579284227993,0.01,0.3453437220421347,0.01
59,1765,4.212050756021583,"59,60",60,"58,61,62,63,64,65",0.6616289513518865,0.572442561196405,0.01,0.8395982594582718,0.01,0.26465827424503896,0.01,0.5730071048141929,0.01
59,6951,3.087493796526047,"59,60",60,"58,61,62,63,64,65",-1.56671292965504,-1.7805328907936078,0.01,-2.384595069847812,0.01,-1.6654010584777783,0.01,-1.7794076262739065,0.01
59,9566,3.724376296008302,"59,60",60,"58,61,62,63,64,65",-1.7265411976109704,2.509776370300107,0.01,3.0150736615128504,0.01,0.43768473131147934,0.01,2.5099258345524365,0.01
59,15922,5.490309062336301,"59,60",60,"58,61,62,63,64,65",1.9893462794452361,0.6859336513765548,0.01,0.7565665136603252,0.01,0.9774809697132536,0.01,0.6869176049117538,0.01
59,15952,3.5343545279383335,"59,60",60,"58,61,62,63,64,65",-0.7255096124961682,-1.8175578646455097,0.01,-1.6355247982512848,0.01,-1.3454059904489952,0.01,-1.8168291709888376,0.01
59,11540,3.3928170222018252,"59,60",60,"58,61,62,63,64,65",-0.5660011671246252,-0.4682221465210312,0.01,-0.012863984818393792,0.01,-0.49749977450739014,0.01,-0.4682824316105578,0.01
59,12626,4.3667750316775695,"59,60",60,"58,61,62,63,64,65",-1.6836600287871093,0.541645672248682,0.01,0.26604259748477155,0.01,-1.2432917075777574,0.01,0.5427147377441321,0.01
59,15171,3.951405920264648,"59,60",60,"58,61,62,63,64,65",0.4878071369570307,-0.1146154738496783,0.01,-0.39955810111522894,0.01,-0.10939451345416895,0.01,-0.11347492839509155,0.01
59,1043,4.283884216880892,"59,60",60,"58,61,62,63,64,65",0.7235966202046313,-0.30520072459044023,0.01,0.11674553567886115,0.01,0.05969918404089114,0.01,-0.30438203755632465,0.01
60,3407,1.991721188187448,"59,60",59,"58,61,62,63,64,65",-1.6674130116754569,-1.1020780619408312,0.01,-1.4151282801989047,0.01,-1.9795075563193851,0.01,-1.1008766061523443,0.01
60,4886,2.9476470353624507,"59,60",59,"58,61,62,63,64,65",-0.5660480587409609,-0.06537722967454318,0.01,-0.28292456129929766,0.01,-0.12464929457214957,0.01,-0.0642338135354743,0.01
60,4889,3.6272124756335273,"59,60",59,"58,61,62,63,64,65",0.12322116398847527,0.3859835532971432,0.01,0.21103415038867324,0.01,-0.18641093420118526,0.01,0.38716798723921864,0.01
60,5065,3.440263757587374,"59,60",59,"58,61,62,63,64,65",-0.059653350149304174,-0.3739314126783242,0.01,-0.3107459375778494,0.01,-0.26688458375175284,0.01,-0.3729947658185595,0.01
60,7956,3.427272469761782,"59,60",59,"58,61,62,63,64,65",-0.530349756450029,-0.17914138080764141,0.01,-0.14512157872552445,0.01,-0.5958397021053887,0.01,-0.17795261340072566,0.01
60,9978,1.7655066036826383,"59,60",59,"58,61,62,63,64,65",-2.8088611235639007,-1.69959470586118,0.01,-1.9115177104587358,0.01,-1.5403622760973548,0.01,-1.698253806951778,0.01
60,13310,4.244738531782843,"59,60",59,"58,61,62,63,64,65",0.5449316214930207,-3.4285488594773046,0.01,-3.2711506146829503,0.01,-0.37151065880116185,0.01,-3.427125632588252,0.01
60,4,5.3376988308495115,"59,60",59,"58,61,62,63,64,65",0.7919966570672656,1.0809281082978721,0.01,0.7511110063671733,0.01,1.3425518479943284,0.01,1.0826635679977574,0.01
60,941,2.071997543485722,"59,60",59,"58,61,62,63,64,65",-1.7592089940449824,-0.7389063589855973,0.01,-1.2184860286465633,0.01,-1.053467133825321,0.01,-0.7374778426593687,0.01
60,5379,3.6881943136885766,"59,60",59,"58,61,62,63,64,65",-0.4518959500846549,-0.9405827100165247,0.01,-0.8797332429449121,0.01,-0.28876311523082165,0.01,-0.9395968536830299,0.01
60,14840,1.4814949642033746,"59,60",59,"58,61,62,63,64,65",-2.014622759903478,-1.0263574965440347,0.01,-0.9491075877409973,0.01,0.949910610161615,0.01,-1.0229949379390963,0.01
59,11813,4.507644628099179,"59,61",61,"58,60,62,63,64,65",0.287347528113294,-0.0550765994347131,0.01,0.22957158796828914,0.01,0.5058036832938475,0.01,-0.06331913032703618,0.01
59,13915,3.6195383185157013,"59,61",61,"58,60,62,63,64,65",0.13119149859493717,0.24684424899711255,0.01,0.2066787552024194,0.01,-0.026912990334112763,0.01,0.23395488720034097,0.01
59,1765,4.212050756021583,"59,61",61,"58,60,62,63,64,65",0.5774844864213691,0.6730220624972607,0.01,0.9234900030956923,0.01,0.22470050023937427,0.01,0.669458202663701,0.01
59,6951,3.087493796526047,"59,61",61,"58,60,62,63,64,65",-1.8175609907941919,-1.9230788100500753,0.01,-2.418990732115992,0.01,-1.673081772609481,0.01,-1.9394516847583496,0.01
59,9566,3.724376296008302,"59,61",61,"58,60,62,63,64,65",-1.914311875148769,2.2917844067087896,0.01,2.806655865578214,0.01,0.22719622175972587,0.01,2.286645360828031,0.01
59,15922,5.490309062336301,"59,61",61,"58,60,62,63,64,65",1.9982625169830257,0.6464884632443679,0.01,0.7237689297102765,0.01,1.017206499472425,0.01,0.6337823082630205,0.01
59,15952,3.5343545279383335,"59,61",61,"58,60,62,63,64,65",-0.9055408916815253,-1.7855935723874392,0.01,-1.6055674276523328,0.01,-1.3889408120266644,0.01,-1.7965832682069607,0.01
59,11540,3.3928170222018252,"59,61",61,"58,60,62,63,64,65",-0.5904720488343287,-0.343092042625313,0.01,0.030547027633250234,0.01,-0.5768908070433434,0.01,-0.3436022022215304,0.01
59,12626,4.3667750316775695,"59,61",61,"58,60,62,63,64,65",-2.2507755382148176,0.42074976436274314,0.01,0.3070017255366704,0.01,-1.0420272960144894,0.01,0.4060805623042385,0.01
59,15171,3.951405920264648,"59,61",61,"58,60,62,63,64,65",0.6032254930861143,-0.2068327014835507,0.01,-0.4452100122516063,0.01,-0.06406894430450727,0.01,-0.21924246908414968,0.01
59,1043,4.283884216880892,"59,61",61,"58,60,62,63,64,65",0.8501989000358776,0.09408298889148092,0.01,0.483962689762357,0.01,0.1641923489660062,0.01,0.08571681649908136,0.01
61,3855,5.67606517756208,"59,61",59,"58,60,62,63,64,65",0.867668209064405,0.16751216607151598,0.01,-0.09606809851897768,0.01,0.8911227154821884,0.01,0.15123361710904604,0.01
