run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
32,8108,16143.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,15259.470045773927,14389.697806733406,12922.9591267923,12809.697373780125,15750.859785485265,14744.333342114844,14464.08280365211,19352.07175843873,0.5483488098522744,0.40338245259161,0.414449470693357,0.3452458755117914,0.3535167548648096,0.39614944062374124,0.3984518546152166,0.3976853528323841,0.5730885981949863
32,8159,21039.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,14952.892566175247,14471.622081889245,15221.351952186797,16929.23578696281,15357.857014475052,15624.45972377444,14512.707424476032,18373.632672817927,0.5031284255881735,0.3734051170207575,0.39343899390037673,0.30169543516344544,0.3670427061271267,0.38444888471070504,0.37985031596501373,0.39119426454396405,0.5458066982192413
32,8553,9517.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,14980.010792255587,14066.69879413793,13988.800270996555,12734.102267191545,15734.803876886232,17578.627267460062,14666.284781701772,19712.13183328672,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,8591,34111.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31784.000000000004,33110.14526081253,31715.785357128367,33268.827185714115,29538.607930767528,31596.0315704048,35062.85413961049,31312.900061303764,20807.966417828105,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,8646,17357.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.99999999998,15911.6409252453,14083.782726841124,12728.169470536144,12175.736967920147,16877.412727080613,17035.932673477186,14666.284781701772,18810.697183703338,0.54788757631458,0.408450141749837,0.40821671273210947,0.3433450943775105,0.4165565697283164,0.39563375505496007,0.4166360092491152,0.4012104593247554,0.5533180665528838
32,8677,7867.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16183.735384638512,14664.246521918003,13923.192999276214,13957.205766852847,13992.226062515232,15984.069591068905,16279.389292379914,14512.707424476032,16601.67161009354,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,8680,20614.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,14932.499999999998,14970.970510940202,13468.383547622218,15309.824414667179,11790.472478566817,19465.21651487423,17014.917654788627,14433.430115461251,17076.54369506471,0.5214109471728627,0.3513788750440515,0.36395479280357756,0.2264595413126851,0.1875770593134352,0.3624952919063708,0.25289888859220083,0.31857804906996373,0.4383237797574009
32,8698,16378.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14893.000000000004,14904.708869865111,14451.094787508457,13715.37913373518,11377.446888232214,14679.903800081778,14295.987422469969,14512.707424476032,18769.705611808226,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,8731,33390.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33392.99999999998,32374.130524599408,32042.319996739654,31687.990559773352,31111.37366015804,30378.87622015924,29604.117824868565,31750.64163239518,20478.502790208575,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,8923,12560.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,14750.05196611035,14579.277191282436,13589.032802315998,13390.367969226487,17084.598773434882,15897.557748239751,14464.08280365211,13949.910715649848,0.6041746167185345,0.4703568307037012,0.47672090186173205,0.3761729632643986,0.3935789944271135,0.44940449309473346,0.44538878339291005,0.4885053151905502,0.6096842712509714
32,9210,8091.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15142.000000000013,14595.381218074965,14288.952194700618,13541.737013242173,13555.487782562668,15117.53621087293,15077.36091830685,14464.08280365211,19195.173276258192,0.579118874991943,0.3787614398709562,0.40318358779077235,0.3016164801569037,0.3793302472423486,0.4358434205662285,0.40783609964734185,0.3978068953519031,0.605382080370982
32,9566,17773.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14893.000000000004,15042.579409548369,13936.332007994757,11503.967959667281,14471.534287964434,16973.85135742634,16806.318865110825,14512.707424476032,17398.587453123742,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,9570,6826.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,active,early_le5,extreme,19404.49968435158,11478.634616822226,12018.034347917835,13437.17885445825,11198.310003948003,11634.891688659742,12211.298648265387,10655.279906114536,19047.551694087193,0.12111239102228556,0.9037842633431655,0.8102211163687401,0.6266501261865518,0.4841061983117736,1.0909585043315755,1.0653550901053972,0.8186322430769536,1.4615536738194188
32,9696,8094.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,14661.86126222283,14056.896021732235,12309.639479075855,13707.241598253386,14582.406601528035,14840.420536405853,14464.08280365211,18064.808947024776,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,9861,28883.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33088.99999999999,31218.93570766191,31199.47371029323,31155.82630797881,33204.30084435885,29486.01643665174,30084.594837369958,31418.16618242925,17057.540716570038,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,10021,23130.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,31379.48398104235,31679.843826055887,30747.442579518283,33290.426034151955,32182.77872268619,32052.86882920013,31418.16618242925,18460.232846561354,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,10179,36910.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33088.99999999999,32842.369481532274,32134.618564500586,31033.528147436362,37962.396536892804,30151.258858009754,32254.456364391786,31418.16618242925,18141.838970699948,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,10180,17016.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,rising_6_8,extreme,19404.49968435158,13688.368283026528,13545.489957910519,15363.317059851866,13101.780003548329,19660.231777116904,17515.91640535232,14464.08280365211,17225.627573022975,0.5540387970471701,0.3972662254372218,0.39739600302594985,0.30658662652922897,0.3760215438312996,0.3985458657057549,0.39558727408364075,0.40006482760815554,0.5769181164445125
32,10247,26309.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15842.806784723558,15340.623389405384,14997.53948125894,15537.177381793887,18438.878877830146,17953.939922733818,14666.284781701772,15748.767419955813,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,10342,19596.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.99999999998,15372.068885036386,14227.304272717865,17690.35652999895,14437.084214425548,17564.705342285648,16337.73396328473,14666.284781701772,16766.945265620525,0.54788757631458,0.408450141749837,0.40821671273210947,0.3433450943775105,0.4165565697283164,0.39563375505496007,0.4166360092491152,0.4012104593247554,0.5533180665528838
32,10383,48622.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,central_9_11,extreme,33241.999999999985,31013.97511647087,30516.015130508298,28006.652800340307,32361.83167051954,24717.94684010117,32941.89705858433,31312.900061303764,18036.131752502413,0.4376157330203384,0.30544903855572403,0.3323712516921691,0.227461680905935,0.32562617535624977,0.33836283762065017,0.3411391911680968,0.3350670168517953,0.417001865597888
32,10394,34514.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,34334.99999999999,32940.98749341625,33019.50245155106,32063.070318913156,32414.678661336933,29277.99073404437,30237.873753292864,31522.891010552376,16125.633000885426,0.48562592501223834,0.31167194319002184,0.3464593735728286,0.28918201758195566,0.3726818181891526,0.3276056544168571,0.3185018916918883,0.3458535495275555,0.5702166648094871
32,10409,39905.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33088.99999999999,31198.463949226756,28884.013653111295,31057.500716159117,34223.914428089636,28416.490195077626,30731.016708748833,31418.16618242925,19746.06513995106,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,10433,11528.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16183.735384638512,14153.167826261208,13316.344261883063,13779.203653797227,11389.994927857351,17260.491770521563,16096.159143099954,14512.707424476032,20440.411851765486,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,10439,23203.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,34276.00000000004,32746.550125246904,32015.1335492105,29786.15499765468,31596.624834824426,28833.67111891723,30175.13089133465,31750.64163239518,16314.519205647945,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,10508,15959.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16988.079703133022,15397.886332728742,15209.610615068237,17223.536690482943,13606.913468109851,16983.327733582464,15664.025935750458,14561.082010752154,14705.238402317886,0.47624284699154035,0.2914509924337051,0.3201439768523291,0.24020852513852411,0.30136313575470575,0.3045847769616861,0.2935666046326185,0.3216877326915223,0.5028762925346512
32,10511,31751.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,active,rising_6_8,extreme,33948.14501559695,31843.641494523898,28942.447938595993,30386.525601043515,28420.971764362283,30070.343874822174,31462.626930884242,31750.64163239518,17533.52082556895,0.6638679450505505,0.46125518778154573,0.4608976728426751,0.36396741561979845,0.4546466361828593,0.4913932738263041,0.47316920654002737,0.46667049109857744,0.6924086846646477
32,10633,21562.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,34276.00000000004,33287.9405406356,33652.52493669055,32066.295598621018,39214.65302826896,31148.16388287766,30701.379754134356,31750.64163239518,20329.955717153112,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,10687,8108.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,15034.885221007025,14076.119505564531,11947.400919224237,12414.058889163782,15212.898608798032,13861.577884011935,14464.08280365211,22284.393043314765,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,10735,8844.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15700.541423785366,15409.373562663983,14451.89045774565,14485.084612682156,17603.495456294026,18409.478732940715,17030.94781673264,14666.284781701772,17570.38922565235,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,10900,10970.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,14062.352413316496,13618.280879076841,13536.537727065175,13430.535721886514,17265.677286265036,16191.547118588525,14464.08280365211,17487.23935984628,0.6041746167185345,0.4703568307037012,0.47672090186173205,0.3761729632643986,0.3935789944271135,0.44940449309473346,0.44538878339291005,0.4885053151905502,0.6096842712509714
32,10943,21038.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,15055.258616177947,16609.985705686846,15750.182837066819,14517.093528169036,12696.43067167785,16058.473785274797,13691.25588098959,14433.430115461251,17933.375515722437,0.5491097378569235,0.3889859117442341,0.3955819611338193,0.3020074087436341,0.37528818783297996,0.37208646903819664,0.3807205889519271,0.40761815494140335,0.565408534163655
32,11035,6718.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,central_9_11,extreme,16765.641323850403,17506.742920423832,16482.6881115003,14920.33395432341,15763.022219396056,17049.453524537854,17890.847907957203,14512.707424476032,15547.751054177561,0.3873191278924748,0.35652827054784736,0.45944443042752175,0.34585931360922106,0.5879350553410098,0.45521057477365284,0.4810014384204485,0.4554942604934088,0.491565122647069
32,11073,23806.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,30792.8941989334,31031.157965971575,28895.946392376252,32144.437742274793,29716.796679302064,29373.725881777253,31418.16618242925,18710.42201105218,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,11133,20206.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15700.541423785366,15889.086722235787,14748.212199008938,14660.263884890577,13588.991868485378,16044.387572553374,15300.956717411824,14666.284781701772,18230.087542792422,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,11143,10020.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,15940.147122744876,15518.396376990717,15691.769883105957,14680.608810146969,17206.892081885457,16357.951809819131,14464.08280365211,20802.798017408633,0.5483488098522744,0.40338245259161,0.414449470693357,0.3452458755117914,0.3535167548648096,0.39614944062374124,0.3984518546152166,0.3976853528323841,0.5730885981949863
32,11195,21005.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15283.954184602902,14131.969793233937,13186.546520252059,15148.941704414621,15706.532638308876,18111.104339824662,14666.284781701772,20198.74477745236,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,11199,7454.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,15572.434860022982,14172.898257175251,16294.360161908464,15928.772231489987,15532.03125103158,15422.090030116171,14464.08280365211,17966.415611844528,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,11293,29894.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,19404.49968435158,32626.77058878324,32462.70828747761,27276.41839876967,29205.799343247334,29066.026348976546,27692.95511388522,31522.891010552376,15750.79377997631,0.4208357271236565,0.27029740422218324,0.27516149412080454,0.21363542900738375,0.3281984152606883,0.2571595306263673,0.3879819922305177,0.2640629126073568,0.5023048572952198
32,11312,26924.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,15843.0,15443.809570668354,14620.842728126336,13588.705161366031,14249.966367805591,16292.546134231086,13118.94654210539,14666.284781701772,19231.210925790972,0.6206624502064015,0.4841683776751689,0.47898758089691956,0.33361065993310063,0.44100775835004435,0.45118264865228325,0.4730032969019031,0.4535024672708477,0.6495437585087752
32,11337,11257.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,16070.014541383238,14825.376309692281,14971.4040069739,12987.809153959974,16181.175029782278,15959.943235640465,14464.08280365211,18198.130894544254,0.5483488098522744,0.40338245259161,0.414449470693357,0.3452458755117914,0.3535167548648096,0.39614944062374124,0.3984518546152166,0.3976853528323841,0.5730885981949863
32,11449,1301.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,large,rising_6_8,extreme,19404.49968435158,11531.96315688632,11030.311969708473,10057.540364655548,8987.820370977308,12425.116656541339,12471.566637245884,10486.107434478576,19425.47335346241,0.56418009117846,0.3176487489463143,0.3360752976899876,0.29753716768055943,0.39818806697808745,0.3570966149833805,0.3470153323257773,0.34372742203494727,0.5760802011519498
32,11551,11068.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,15843.0,14524.874426318738,14258.28288521631,15831.718321953545,15826.669949730254,17139.489445327807,17620.09578687483,14666.284781701772,18338.74920702279,0.6206624502064015,0.4841683776751689,0.47898758089691956,0.33361065993310063,0.44100775835004435,0.45118264865228325,0.4730032969019031,0.4535024672708477,0.6495437585087752
32,11588,29186.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,32528.878715068036,32828.81108041238,29292.27127628927,28383.754543971998,28704.32081325254,31375.0427301452,31418.16618242925,17942.434244214423,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,11590,11668.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,14820.74338933475,12153.946763511267,13707.786495820741,12568.244059396684,15318.580119762242,14576.773995829093,14464.08280365211,17551.997908332087,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,11609,28531.0,B2_only,1000_2000,all_B_amp_lt7000,common_shape,large,early_le5,high,36947.16660313749,29930.027850943756,28655.2318138203,29876.18081899799,60872.58600578417,32421.137733510153,38913.12439930097,31522.891010552376,20245.955503737332,0.7734309286457326,0.452415601259247,0.377483733222692,0.29170328402707146,0.38525376133124467,0.8281231396509501,0.461584179634158,0.41218740979212737,1.3025665094753778
32,11612,37797.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,quiet,early_le5,extreme,38130.00000000003,31886.34435328305,32814.12420557647,31393.935402277355,27480.43025086991,31359.607334201617,30905.461152546017,31750.64163239518,16963.976503308746,0.39203344349171776,0.38970338676297134,0.3361274837101656,0.2538748607025212,0.35251230120412713,0.27182845511435716,0.24141402957383562,0.3571665014708592,0.4471683153849449
32,11751,33065.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31784.000000000004,32526.144583815705,30637.458616460306,30165.022449050382,33576.173658264124,29873.080497660296,31271.651831515883,31312.900061303764,18188.897623751767,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,11790,25911.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.99999999998,15308.77536859247,15118.565230576462,15144.384946134047,15451.164202063253,17506.69426162257,16512.57528346071,14666.284781701772,18972.016088031025,0.54788757631458,0.408450141749837,0.40821671273210947,0.3433450943775105,0.4165565697283164,0.39563375505496007,0.4166360092491152,0.4012104593247554,0.5533180665528838
32,11815,12785.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.99999999998,15032.486059573426,13785.192504940407,14961.222787245018,14689.022504264534,17301.395877769737,15951.932395876906,14666.284781701772,18685.14022134237,0.54788757631458,0.408450141749837,0.40821671273210947,0.3433450943775105,0.4165565697283164,0.39563375505496007,0.4166360092491152,0.4012104593247554,0.5533180665528838
32,11821,16873.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,14230.537656743669,15413.628171032127,14849.576022565483,14855.819461070127,16376.39968712601,16822.517198528487,16397.58274973814,14666.284781701772,19604.577862603106,0.6064803159355976,0.4306379267588155,0.4233563299864245,0.3294851577349815,0.42297664083770203,0.455713296641675,0.42411069831705017,0.4324461894193923,0.6390814530614392
32,11984,44365.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,31221.629521855535,30789.296755804644,29477.124551670604,30478.149376723446,30251.659183800744,28655.552491129092,30200.246215336454,31312.900061303764,17528.09907148923,0.5810195901358121,0.3940249351178823,0.40982943254026816,0.3476740344280265,0.3859646699876165,0.39961244335863105,0.3794222240571454,0.3922702959401533,0.6107599215181683
32,12058,22269.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31784.000000000004,31726.466487457386,31905.030773996692,28203.721959442653,29602.26189308476,32295.999433062276,33820.9439644376,31312.900061303764,17475.541505662422,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,12105,21731.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,23960.1314478865,33520.74851461469,32415.98453358575,34043.10537231197,30044.287320104148,28550.04109428511,30357.9999639367,32782.44634189503,17306.139619777096,0.6856907100051849,0.8337714130096502,0.7881753595706631,0.5095223089005417,0.5795205344303949,1.0643878071234252,0.9807942195698731,0.7248759895965874,0.7855653318982458
32,12136,5067.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,15389.263809435402,14590.946098922363,14413.739903563182,14732.246260387912,17209.146353610355,15782.386220947223,14464.08280365211,19196.89755106503,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,12158,44669.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33016.386689036706,32728.176591667507,32637.758722338665,30542.883093683144,29034.65546943733,26700.35008245988,31021.915270352714,31750.64163239518,16443.09908022206,0.619739885796906,0.46584739568535305,0.4604779328470504,0.35723775335821484,0.40689159298139294,0.5223102682215511,0.507843169278709,0.476386388809522,0.6692063746037723
32,12167,11752.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15187.999999999996,15543.723149861731,14816.385409992785,15406.28553501388,15868.550777969107,18249.43404391853,16690.935340307078,14433.430115461251,18688.537325990925,0.5140659600670937,0.3584871256448096,0.3609166578182298,0.2410571928197626,0.3251029151653605,0.3581464507576945,0.35895874260903415,0.34000693846128016,0.543619261096595
32,12345,9447.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.99999999998,14998.26860543042,15140.701873010856,14291.204864081767,15300.385471490403,16392.803009235435,17895.79034188677,14666.284781701772,17699.870069673707,0.54788757631458,0.408450141749837,0.40821671273210947,0.3433450943775105,0.4165565697283164,0.39563375505496007,0.4166360092491152,0.4012104593247554,0.5533180665528838
32,12405,14229.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,15843.0,13950.085642663988,13353.774676623549,13589.508069621386,11207.895669047513,14250.91817522475,14093.553826946183,14666.284781701772,19684.792475191425,0.6206624502064015,0.4841683776751689,0.47898758089691956,0.33361065993310063,0.44100775835004435,0.45118264865228325,0.4730032969019031,0.4535024672708477,0.6495437585087752
32,12407,8568.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14893.000000000004,15432.829453472463,14759.172390698272,16648.992575127642,12579.944489919668,16905.995851225896,14104.661461557685,14512.707424476032,18159.07535903403,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,12468,29117.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,28447.999999999964,32347.459528071624,32193.064247106744,31150.911843407343,31109.691020935563,28527.80993773887,27575.629850769496,31522.891010552376,20021.616262638094,0.5929200022742551,0.4297504476377562,0.3974245671944138,0.2825618603746076,0.36894421544024786,0.4021211288990325,0.4110135285016497,0.40167174239764913,0.5376265476134195
32,12525,21723.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,15904.954864515783,14691.81084612995,13341.965630266075,15185.710840578533,16445.98512331841,16158.811052314146,14464.08280365211,18756.701061493124,0.5483488098522744,0.40338245259161,0.414449470693357,0.3452458755117914,0.3535167548648096,0.39614944062374124,0.3984518546152166,0.3976853528323841,0.5730885981949863
32,12598,9197.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,15954.447655747936,14685.757479755786,14716.136910275394,14861.635898426182,14026.174421246558,16556.095001440834,16569.41656020269,14512.707424476032,16708.15839944682,0.5867539799709283,0.3570938875412211,0.37780353272079303,0.2999854976534975,0.360646514605786,0.3448887362464809,0.36305036634114163,0.35854829430941826,0.5838883444390172
32,12617,13006.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15187.999999999996,15927.425945292158,15722.049599314643,12622.190261125763,14595.850866042638,16234.941377571387,16506.319023148262,14433.430115461251,17101.756513486172,0.5140659600670937,0.3584871256448096,0.3609166578182298,0.2410571928197626,0.3251029151653605,0.3581464507576945,0.35895874260903415,0.34000693846128016,0.543619261096595
32,12637,10094.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,quiet,late_ge12,extreme,10297.343832270526,17355.72588693254,15712.722407704203,14804.4620252259,12137.539481807631,17362.010583419342,16038.017897336113,14512.707424476032,20912.180283001904,0.09902975258535979,0.6670244887892732,0.6287613026994933,0.3810984633117401,0.4536996896286655,0.7502413552593933,0.5727310595329113,0.48568859779020496,0.8096672918385982
32,12787,16135.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,15087.500315258754,14543.935605562136,15218.866409950964,13791.344170196446,17106.2951365474,15979.650634385289,14464.08280365211,17603.31353287301,0.5483488098522744,0.40338245259161,0.414449470693357,0.3452458755117914,0.3535167548648096,0.39614944062374124,0.3984518546152166,0.3976853528323841,0.5730885981949863
