run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
36,sample_i_calib,19795,617852,9898,B4,1,3377.0,3373.5,31392.0,7012.0,9368.5,-2356.5,7,0,1,5.428459,1
36,sample_i_calib,19809,617866,9911,B2,0,1525.0,1521.0,10859.0,6740.0,9640.0,-2900.0,8,0,0,5.2002034,0
36,sample_i_calib,19844,617901,9945,B4,1,5595.0,5595.0,23056.0,6997.0,9387.0,-2390.0,16,0,1,14.034071,1
36,sample_i_calib,19862,617919,9960,B2,0,5004.0,4835.5,45451.0,6742.0,9473.5,-2731.5,5,0,1,3.8772285,1
36,sample_i_calib,19866,617923,9964,B2,0,9217.0,9182.5,70444.0,6733.0,9616.5,-2883.5,6,1,1,4.3103356,1
36,sample_i_calib,19868,617925,9966,B2,0,3351.5,3351.5,27612.0,6774.5,9609.5,-2835.0,6,0,0,4.7740297,1
36,sample_i_calib,19869,617926,9967,B4,1,3372.5,3168.0,27201.0,7053.5,9126.0,-2072.5,5,0,0,3.738735,0
36,sample_i_calib,19869,617926,9967,B6,2,4826.0,4780.5,44252.0,6941.0,9397.5,-2456.5,6,0,1,4.1989675,1
36,sample_i_calib,20118,618175,10198,B2,0,5975.0,5974.0,53558.0,6739.0,9644.0,-2905.0,6,0,1,4.8422775,1
36,sample_i_calib,20143,618200,10221,B2,0,3986.5,3990.5,34701.0,6774.5,9613.5,-2839.0,7,0,1,5.638615,1
36,sample_i_calib,20201,618258,10277,B2,0,2922.0,2904.5,21125.0,6780.0,9586.5,-2806.5,6,0,0,4.417147,0
36,sample_i_calib,20205,618262,10280,B6,2,1938.0,1936.0,14009.0,6911.0,9471.0,-2560.0,8,0,0,5.450654,0
36,sample_i_calib,20221,618278,10295,B2,0,2905.0,2357.0,11580.0,6817.0,9019.0,-2202.0,5,0,0,3.3035457,0
36,sample_i_calib,20236,618293,10310,B2,0,2332.0,2286.5,16883.0,6741.0,9597.5,-2856.5,7,0,0,4.3836823,0
36,sample_i_calib,20238,618295,10312,B2,0,4002.5,3891.0,37838.0,6742.5,9530.0,-2787.5,5,0,1,3.979488,1
36,sample_i_calib,20239,618296,10313,B6,2,4145.0,4138.5,14167.0,6915.0,9462.5,-2547.5,16,0,1,14.950513,1
36,sample_i_calib,20322,618379,10389,B4,1,1680.5,1991.5,4704.0,7028.5,9354.5,-2326.0,17,0,1,15.901634,0
36,sample_i_calib,20322,618379,10389,B6,2,3517.0,4065.0,8732.0,6943.0,9439.0,-2496.0,17,0,1,16.30549,1
36,sample_i_calib,20331,618388,10398,B4,1,3502.0,3499.5,32184.0,7033.0,9348.5,-2315.5,6,0,1,5.133168,1
36,sample_i_calib,20335,618392,10402,B2,0,6437.5,6320.0,55664.0,6754.5,9512.0,-2757.5,5,0,1,3.9117243,1
36,sample_i_calib,20365,618422,10429,B2,0,2309.5,2280.5,15458.0,6930.5,9424.5,-2494.0,6,0,0,4.3110523,0
36,sample_i_calib,20381,618438,10442,B2,0,4079.0,3989.0,37677.0,6740.0,9554.0,-2814.0,6,0,1,4.1320715,1
36,sample_i_calib,20390,618447,10450,B4,1,2939.5,2948.0,6956.0,7175.5,9217.0,-2041.5,17,0,1,15.704436,0
36,sample_i_calib,20390,618447,10450,B6,2,3825.0,3822.5,10188.0,6932.0,9449.5,-2517.5,17,0,1,15.819149,1
36,sample_i_calib,20451,618508,10505,B2,0,8231.0,8223.5,66572.0,6745.0,9631.5,-2886.5,6,1,1,4.47248,1
36,sample_i_calib,20453,618510,10507,B2,0,3706.5,3706.5,31911.0,6736.5,9647.5,-2911.0,7,0,1,5.510142,1
36,sample_i_calib,20458,618515,10511,B4,1,2811.5,2522.0,17526.0,7024.5,9070.0,-2045.5,7,0,0,3.6623402,0
36,sample_i_calib,20458,618515,10511,B6,2,3048.5,2975.5,23745.0,6959.5,9351.5,-2392.0,6,0,0,4.133173,0
36,sample_i_calib,20458,618515,10511,B8,3,5851.0,5759.0,52554.0,6906.0,9386.0,-2480.0,5,0,1,4.0066214,1
36,sample_i_calib,20466,618523,10518,B4,1,2986.5,2407.0,14581.0,7067.5,8737.0,-1669.5,5,0,0,3.250627,0
36,sample_i_calib,20466,618523,10518,B6,2,2107.5,1927.5,11821.0,6931.5,9272.5,-2341.0,6,0,0,3.8100934,0
36,sample_i_calib,20473,618530,10526,B2,0,8420.5,9212.0,67187.0,7146.5,9212.0,-2065.5,7,1,1,4.5375233,1
36,sample_i_calib,20486,618543,10538,B2,0,4144.0,4139.0,37354.0,6723.0,9656.0,-2933.0,7,0,1,5.696283,1
36,sample_i_calib,20491,618548,10543,B2,0,1572.5,1572.5,11721.0,6741.5,9642.5,-2901.0,8,0,0,5.362575,0
36,sample_i_calib,20495,618552,10547,B2,0,1638.0,1637.0,11934.0,6755.0,9628.0,-2873.0,8,0,0,5.207131,0
36,sample_i_calib,20515,618572,10564,B2,0,1845.0,1840.5,13453.0,6758.0,9621.5,-2863.5,7,0,0,4.553479,0
36,sample_i_calib,20545,618602,10592,B2,0,2272.5,2272.5,15984.0,6736.5,9647.5,-2911.0,7,0,0,5.155724,0
36,sample_i_calib,20605,618662,10648,B2,0,8177.5,8177.5,64145.0,6762.5,9621.5,-2859.0,6,1,1,4.569418,1
36,sample_i_calib,20636,618693,10677,B2,0,1705.0,1687.0,11740.0,6773.0,9593.0,-2820.0,7,0,0,4.6682367,0
36,sample_i_calib,20707,618764,10742,B2,0,2265.0,2265.0,16217.0,6784.0,9600.0,-2816.0,8,0,1,5.893865,0
36,sample_i_calib,20725,618782,10758,B4,1,3114.5,932.0,-28834.0,9448.5,4753.0,4695.5,3,0,0,1.9307746,0
36,sample_i_calib,20735,618792,10767,B4,1,4974.0,4636.0,41617.0,7023.0,9023.0,-2000.0,5,0,1,3.5734642,1
36,sample_i_calib,20739,618796,10770,B2,0,5438.5,4616.0,36274.0,6772.5,8789.0,-2016.5,5,0,1,3.3008869,1
36,sample_i_calib,20795,618852,10826,B2,0,4635.5,3768.5,29535.0,6812.5,8704.5,-1892.0,5,0,1,3.2305288,1
36,sample_i_calib,20808,618865,10839,B2,0,7636.0,7636.0,62205.0,6796.0,9588.0,-2792.0,6,1,1,4.6670923,1
36,sample_i_calib,20835,618892,10864,B2,0,5804.0,5791.5,51872.0,6734.0,9637.5,-2903.5,6,0,1,4.3566813,1
36,sample_i_calib,20839,618896,10868,B2,0,3036.5,3045.0,23907.0,6753.5,9639.0,-2885.5,8,0,1,6.0318,0
36,sample_i_calib,20876,618933,10902,B8,3,4040.0,4021.5,39222.0,6925.0,9440.5,-2515.5,6,0,1,4.472661,1
36,sample_i_calib,20935,618992,10958,B2,0,7335.5,7147.5,59848.0,6743.5,9452.5,-2709.0,5,1,1,3.755572,1
36,sample_i_calib,20938,618995,10961,B4,1,1889.5,1884.5,13741.0,7007.5,9371.5,-2364.0,7,0,0,4.5533953,0
36,sample_i_calib,20945,619002,10968,B4,1,4562.5,4562.5,38001.0,7010.5,9373.5,-2363.0,9,0,1,7.425414,1
36,sample_i_calib,20967,619024,10989,B2,0,3530.5,2960.0,21557.0,6792.5,9021.0,-2228.5,5,0,0,3.3342078,0
36,sample_i_calib,20982,619039,11002,B2,0,8833.0,9240.5,67941.0,6816.0,9240.5,-2424.5,6,1,1,3.6505618,1
36,sample_i_calib,20994,619051,11014,B2,0,5092.5,5080.5,45145.0,6819.5,9552.5,-2733.0,6,0,1,4.425676,1
36,sample_i_calib,21008,619065,11027,B4,1,4665.0,4668.5,24996.0,7020.0,9367.5,-2347.5,14,0,1,12.351284,1
36,sample_i_calib,21024,619081,11042,B2,0,8884.5,8779.5,67641.0,6750.5,9528.5,-2778.0,5,1,1,3.9836855,1
36,sample_i_calib,21046,619103,11063,B2,0,3167.0,3167.0,24499.0,6759.0,9625.0,-2866.0,7,0,0,5.0955095,0
36,sample_i_calib,21052,619109,11069,B2,0,3783.5,3780.5,32709.0,6752.5,9628.5,-2876.0,7,0,1,5.462453,1
36,sample_i_calib,21056,619113,11073,B2,0,6279.0,5702.0,45141.0,6798.0,9009.0,-2211.0,5,0,1,3.4718294,1
36,sample_i_calib,21176,619233,11185,B4,1,3491.5,3491.5,32919.0,7028.5,9355.5,-2327.0,7,0,1,5.1330543,1
36,sample_i_calib,21180,619237,11189,B2,0,5572.5,5569.5,62599.0,6753.5,9627.5,-2874.0,6,0,1,4.8412766,1
36,sample_i_calib,21180,619237,11189,B4,1,3987.5,3990.0,20575.0,7001.5,9385.0,-2383.5,15,0,1,13.055087,1
36,sample_i_calib,21181,619238,11190,B2,0,8325.5,8322.0,65495.0,6765.5,9615.0,-2849.5,6,1,1,4.4657636,1
36,sample_i_calib,21186,619243,11195,B2,0,7078.0,7078.0,59670.0,6746.0,9638.0,-2892.0,6,1,1,4.9923844,1
36,sample_i_calib,21205,619262,11212,B4,1,2293.0,2180.0,15171.0,7011.0,9260.0,-2249.0,6,0,0,4.052721,0
36,sample_i_calib,21208,619265,11215,B4,1,2620.0,2618.5,18439.0,7023.0,9359.5,-2336.5,10,0,1,8.045245,0
36,sample_i_calib,21208,619265,11215,B6,2,2662.0,2665.0,19133.0,6927.0,9460.0,-2533.0,10,0,1,8.399384,0
36,sample_i_calib,21208,619265,11215,B8,3,3484.5,3483.0,29303.0,6903.5,9479.0,-2575.5,10,0,1,8.4013195,1
36,sample_i_calib,21245,619302,11251,B2,0,8675.5,8457.5,65231.0,6760.5,9405.5,-2645.0,5,1,1,3.797641,1
36,sample_i_calib,21252,619309,11257,B4,1,1830.0,1821.5,13998.0,7009.0,9366.5,-2357.5,8,0,0,4.9703503,0
36,sample_i_calib,21254,619311,11258,B4,1,2584.0,2582.0,19358.0,7014.0,9368.0,-2354.0,8,0,1,5.3988047,0
36,sample_i_calib,21267,619324,10757,B4,1,1773.0,1772.0,12666.0,7006.0,9377.0,-2371.0,8,0,1,5.989715,0
36,sample_i_calib,21269,619326,10759,B2,0,8052.0,7788.5,62445.0,6760.0,9360.5,-2600.5,5,1,1,3.7538826,1
36,sample_i_calib,21273,619330,10763,B2,0,6171.5,6141.5,56845.0,6736.5,9617.5,-2881.0,6,0,1,4.256973,1
36,sample_i_calib,21299,619356,10789,B4,1,1485.0,386.5,-22132.0,8676.0,6609.5,2066.5,3,0,0,1.9352286,0
36,sample_i_calib,21299,619356,10789,B6,2,2303.0,839.0,-14690.0,7905.0,7015.0,890.0,7,0,0,2.291944,0
36,sample_i_calib,21309,619366,10799,B2,0,3618.5,3560.0,29826.0,6752.5,9573.0,-2820.5,6,0,0,4.2534,1
36,sample_i_calib,21331,619388,10819,B2,0,1385.0,1381.5,10418.0,6750.0,9630.5,-2880.5,8,0,1,5.8481116,0
36,sample_i_calib,21346,619403,10834,B2,0,2412.0,2377.5,17050.0,6771.0,9578.5,-2807.5,7,0,0,4.5263157,0
36,sample_i_calib,21353,619410,10839,B2,0,5280.0,5232.5,48322.0,6740.0,9596.5,-2856.5,6,0,1,4.285452,1
36,sample_i_calib,21368,619425,10852,B6,2,4467.5,4444.5,41281.0,6928.5,9432.5,-2504.0,6,0,1,4.414385,1
36,sample_i_calib,21382,619439,10866,B2,0,1541.5,1526.5,11655.0,6740.5,9628.5,-2888.0,7,0,0,4.4511614,0
36,sample_i_calib,21479,619536,10951,B4,1,3013.5,3007.5,25765.0,6992.5,9385.5,-2393.0,9,0,1,5.06161,0
36,sample_i_calib,21489,619546,10960,B2,0,4295.0,4290.5,38001.0,6762.0,9617.5,-2855.5,6,0,1,4.5389056,1
36,sample_i_calib,21511,619568,10979,B2,0,5294.0,5292.5,47548.0,6752.0,9630.5,-2878.5,6,0,1,4.610854,1
36,sample_i_calib,21539,619596,11001,B6,2,1084.0,765.5,-16699.0,8841.0,7979.5,861.5,0,0,0,0.0,0
36,sample_i_calib,21600,619657,11053,B4,1,1564.5,1561.5,11724.0,7031.5,9349.5,-2318.0,8,0,0,5.4066205,0
36,sample_i_calib,21607,619664,11059,B2,0,5666.5,5568.5,50636.0,6739.5,9546.5,-2807.0,5,0,1,3.9528763,1
36,sample_i_calib,21616,619673,11067,B2,0,1654.0,1634.5,11756.0,6757.0,9607.5,-2850.5,7,0,0,4.3662376,0
36,sample_i_calib,21630,619687,11080,B2,0,8728.0,8612.5,67538.0,6765.0,9503.5,-2738.5,5,1,1,3.9251623,1
36,sample_i_calib,21636,619693,11086,B8,3,5175.5,4977.0,45429.0,6901.5,9284.0,-2382.5,5,0,1,3.7126951,1
36,sample_i_calib,21641,619698,11091,B2,0,7253.5,7253.5,60209.0,6759.5,9624.5,-2865.0,6,1,1,4.5898175,1
36,sample_i_calib,21648,619705,11098,B2,0,3460.0,3457.0,28430.0,6748.0,9633.0,-2885.0,7,0,1,5.4080553,1
36,sample_i_calib,21669,619726,11115,B4,1,3146.0,2160.5,10471.0,7235.0,8163.5,-928.5,4,0,0,2.8669581,0
36,sample_i_calib,21669,619726,11115,B6,2,3768.5,3242.0,24852.0,6968.5,8889.0,-1920.5,5,0,0,3.382598,1
36,sample_i_calib,21698,619755,11144,B2,0,7616.5,6941.0,52005.0,6742.5,8966.0,-2223.5,5,1,1,3.481085,1
36,sample_i_calib,21711,619768,11153,B4,1,2442.0,2432.5,11817.0,7020.0,9354.5,-2334.5,16,0,1,13.351406,0
36,sample_i_calib,21711,619768,11153,B6,2,3304.5,3306.0,14912.0,6926.5,9459.0,-2532.5,15,0,1,13.790475,1
36,sample_i_calib,21713,619770,11155,B2,0,8054.0,7953.0,66038.0,6757.0,9526.0,-2769.0,5,1,1,4.0258827,1
36,sample_i_calib,21746,619803,11184,B4,1,3166.5,2669.5,18822.0,7003.5,8883.5,-1880.0,5,0,0,3.3281503,0
36,sample_i_calib,21746,619803,11184,B6,2,3969.5,3821.5,34836.0,6979.5,9256.5,-2277.0,5,0,1,3.9205723,1
36,sample_i_calib,21748,619805,11186,B2,0,8034.0,8033.5,60925.0,6808.0,9575.5,-2767.5,7,1,1,5.48263,1
37,sample_i_calib,84,619905,11282,B2,0,3010.0,2989.5,23199.0,6778.0,9585.5,-2807.5,7,0,0,4.444279,0
37,sample_i_calib,90,619911,11288,B8,3,4581.0,4579.5,13935.0,6897.0,9485.5,-2588.5,17,0,1,15.4240885,1
37,sample_i_calib,104,619925,11301,B4,1,3539.0,3536.0,32201.0,6993.0,9388.0,-2395.0,6,0,1,4.7802777,1
37,sample_i_calib,104,619925,11301,B6,2,3587.5,3568.0,31586.0,6907.5,9457.0,-2549.5,7,0,1,5.3362603,1
37,sample_i_calib,118,619939,11314,B6,2,2536.5,2533.0,13846.0,6937.5,9443.0,-2505.5,14,0,1,12.40031,0
37,sample_i_calib,176,619997,11369,B2,0,9097.5,9639.5,73003.0,6744.5,9639.5,-2895.0,7,1,1,4.600072,1
37,sample_i_calib,300,620121,11487,B8,3,3258.0,3258.0,30226.0,6915.0,9469.0,-2554.0,8,0,1,6.022305,1
37,sample_i_calib,304,620125,11491,B2,0,2612.5,2612.5,18941.0,6736.5,9647.5,-2911.0,7,0,0,5.2602706,0
37,sample_i_calib,331,620152,11518,B2,0,3492.5,3490.0,29379.0,6779.5,9602.0,-2822.5,7,0,1,5.452046,1
37,sample_i_calib,350,620171,11536,B6,2,5157.0,5160.5,42469.0,6924.0,9463.5,-2539.5,8,0,1,6.4874134,1
37,sample_i_calib,386,620207,11569,B2,0,1517.5,1475.0,10001.0,6745.5,9596.0,-2850.5,7,0,0,4.267413,0
37,sample_i_calib,441,620262,11621,B4,1,2511.5,2479.5,18250.0,7036.5,9315.5,-2279.0,7,0,0,4.4375,0
37,sample_i_calib,441,620262,11621,B6,2,3143.0,3143.0,27004.0,6964.0,9420.0,-2456.0,9,0,0,4.7388105,0
37,sample_i_calib,515,620336,11694,B4,1,3735.0,3739.5,22611.0,7037.0,9351.5,-2314.5,13,0,1,11.87583,1
37,sample_i_calib,516,620337,11695,B2,0,3636.0,3635.0,30986.0,6752.0,9631.0,-2879.0,6,0,1,4.675027,1
37,sample_i_calib,564,620385,11737,B2,0,3644.0,3641.5,30053.0,6753.0,9628.5,-2875.5,7,0,1,5.3336577,1
37,sample_i_calib,616,620437,11786,B4,1,4867.0,4833.5,47526.0,7038.0,9312.5,-2274.5,6,0,1,4.1045084,1
37,sample_i_calib,688,620509,11851,B6,2,2740.5,873.0,-22232.0,8596.5,5920.0,2676.5,3,0,0,2.0834448,0
37,sample_i_calib,750,620571,11906,B6,2,2233.5,2227.0,13783.0,6898.5,9479.0,-2580.5,13,0,1,11.055059,0
37,sample_i_calib,751,620572,11907,B4,1,3748.0,3756.5,22424.0,7025.0,9367.5,-2342.5,14,0,1,12.182003,1
37,sample_i_calib,761,620582,11916,B2,0,1657.0,1661.5,11726.0,6763.0,9625.5,-2862.5,9,0,1,6.1271043,0
37,sample_i_calib,842,620663,11991,B2,0,8090.0,8090.0,64784.0,6748.0,9636.0,-2888.0,6,1,1,4.8670225,1
37,sample_i_calib,879,620700,12028,B6,2,2287.0,2282.5,16720.0,6919.0,9460.5,-2541.5,8,0,1,5.616649,0
37,sample_i_calib,892,620713,12041,B4,1,2758.0,3077.5,6983.0,7033.0,9347.5,-2314.5,17,0,1,16.181116,0
37,sample_i_calib,892,620713,12041,B6,2,1180.0,2103.5,3595.0,6951.0,9437.5,-2486.5,17,0,1,16.341518,0
37,sample_i_calib,954,620775,12096,B4,1,2526.5,2528.0,17741.0,6991.5,9394.0,-2402.5,10,0,1,7.871878,0
37,sample_i_calib,1077,620899,12204,B2,0,1719.0,1703.5,11643.0,6825.0,9543.5,-2718.5,6,0,0,4.372077,0
37,sample_i_calib,1166,620988,12288,B6,2,2546.5,2554.5,17976.0,6943.5,9448.5,-2505.0,11,0,1,8.475,0
37,sample_i_calib,1210,621032,12331,B4,1,1877.5,1734.5,11144.0,7042.5,9198.5,-2156.0,6,0,0,3.9118257,0
37,sample_i_calib,1229,621051,12350,B2,0,1308.5,1308.5,9277.0,6759.5,9624.5,-2865.0,8,0,1,5.848198,0
37,sample_i_calib,1267,621089,12385,B4,1,2207.0,2207.0,15887.0,7032.0,9352.0,-2320.0,7,0,0,5.079837,0
37,sample_i_calib,1345,621167,12456,B4,1,2841.5,1446.0,-3031.0,7573.5,7415.0,158.5,4,0,0,2.513693,0
37,sample_i_calib,1350,621172,12461,B4,1,3471.0,3403.5,31123.0,7028.0,9288.5,-2260.5,6,0,1,4.261323,1
37,sample_i_calib,1378,621200,12486,B2,0,3273.5,3232.5,27172.0,6762.5,9580.5,-2818.0,6,0,0,4.3212595,1
37,sample_i_calib,1404,621226,12508,B4,1,3200.5,2755.5,19648.0,7035.5,8903.5,-1868.0,5,0,0,3.4007497,0
37,sample_i_calib,1418,621240,12522,B4,1,3246.0,3243.0,21792.0,7018.0,9363.0,-2345.0,13,0,1,11.4626,1
37,sample_i_calib,1441,621263,12543,B4,1,3144.0,2689.5,19418.0,7034.0,8895.5,-1861.5,5,0,0,3.3900912,0
37,sample_i_calib,1455,621277,12557,B6,2,2569.5,1835.0,4294.0,7079.5,8570.0,-1490.5,5,0,0,2.9719126,0
37,sample_i_calib,1545,621367,12642,B2,0,3583.0,2302.5,6355.0,7004.0,8099.5,-1095.5,4,0,0,2.7481787,0
37,sample_i_calib,1633,621455,12723,B4,1,2876.0,2852.5,23285.0,7035.0,9325.5,-2290.5,8,0,0,4.394815,0
37,sample_i_calib,1636,621458,12726,B2,0,3661.5,3603.0,31413.0,6749.5,9576.0,-2826.5,5,0,0,4.1384706,1
37,sample_i_calib,1639,621461,12729,B2,0,3259.5,3257.5,26959.0,6748.5,9633.5,-2885.0,9,0,0,4.7572036,1
37,sample_i_calib,1698,621520,12784,B2,0,1367.0,1364.0,9647.0,6745.0,9636.0,-2891.0,7,0,0,4.6623487,0
37,sample_i_calib,1784,621606,12860,B2,0,9132.0,9595.0,76194.0,6750.0,9595.0,-2845.0,5,1,1,4.1973987,1
37,sample_i_calib,1910,621732,12980,B2,0,3706.5,3706.5,32290.0,6752.5,9631.5,-2879.0,7,0,1,5.3506055,1
37,sample_i_calib,1968,621790,13035,B2,0,4509.0,4499.5,40816.0,6759.0,9615.5,-2856.5,6,0,1,4.4191175,1
37,sample_i_calib,1988,621810,13055,B8,3,1879.0,1879.0,14423.0,6895.0,9489.0,-2594.0,8,0,1,5.174842,0
37,sample_i_calib,2028,621850,13092,B6,2,3511.5,3502.0,31164.0,6935.5,9439.0,-2503.5,7,0,1,5.304178,1
37,sample_i_calib,2093,621915,13154,B4,1,3410.5,3399.0,30966.0,6997.5,9375.0,-2377.5,6,0,1,4.4678793,1
37,sample_i_calib,2216,622038,13266,B4,1,3148.0,2898.5,22189.0,7068.0,9066.5,-1998.5,5,0,0,3.690862,0
37,sample_i_calib,2232,622054,13280,B6,2,2838.0,2836.5,21231.0,6930.0,9452.5,-2522.5,7,0,0,5.2037983,0
37,sample_i_calib,2353,622175,13396,B4,1,2426.0,2426.0,7816.0,7006.0,9378.0,-2372.0,17,0,1,15.270854,0
37,sample_i_calib,2395,622217,13434,B2,0,6838.0,6830.5,59055.0,6728.0,9648.5,-2920.5,6,0,1,4.4043956,1
37,sample_i_calib,2500,622322,13530,B4,1,3346.5,3346.5,19237.0,6991.5,9392.5,-2401.0,14,0,1,12.51008,1
37,sample_i_calib,2563,622385,13590,B2,0,5542.5,5265.0,45563.0,6722.5,9384.0,-2661.5,5,0,1,3.6910295,1
37,sample_i_calib,2603,622425,13629,B2,0,3442.0,3442.0,30162.0,6778.0,9606.0,-2828.0,10,0,1,4.99307,1
37,sample_i_calib,2609,622431,13635,B8,3,2708.5,2712.0,18475.0,6883.5,9504.0,-2620.5,13,0,1,10.354901,0
37,sample_i_calib,2757,622579,13775,B6,2,1583.0,385.5,-25651.0,9054.0,6132.5,2921.5,3,0,0,1.8426406,0
37,sample_i_calib,2787,622609,13801,B4,1,1078.0,1077.5,7855.0,7019.0,9364.5,-2345.5,8,0,1,5.731527,0
37,sample_i_calib,2790,622612,13803,B4,1,3404.5,3402.0,26987.0,6988.5,9393.0,-2404.5,11,0,1,9.83966,1
37,sample_i_calib,2873,622695,13877,B2,0,3886.0,3895.0,33289.0,6783.0,9610.0,-2827.0,7,0,1,5.709707,1
37,sample_i_calib,2878,622700,13881,B4,1,2764.0,2112.0,9533.0,7146.0,8586.0,-1440.0,5,0,0,3.1466866,0
37,sample_i_calib,2990,622812,13988,B6,2,2254.5,907.5,-13839.0,7802.5,7234.5,568.0,4,0,0,2.3520203,0
37,sample_i_calib,3123,622945,14114,B4,1,3156.0,3159.0,21218.0,6998.0,9389.0,-2391.0,16,0,1,11.438256,0
37,sample_i_calib,3144,622966,14135,B4,1,5987.0,5961.5,53477.0,7042.0,9316.5,-2274.5,6,0,1,4.245409,1
37,sample_i_calib,3159,622981,14150,B4,1,2130.5,2131.0,9565.0,7000.5,9384.0,-2383.5,16,0,1,13.787771,0
37,sample_i_calib,3159,622981,14150,B6,2,2501.5,2505.5,9793.0,6930.5,9457.5,-2527.0,17,0,1,14.499233,0
37,sample_i_calib,3170,622992,14160,B2,0,3709.0,3667.5,31943.0,6756.0,9586.5,-2830.5,6,0,0,4.2683444,1
37,sample_i_calib,3188,623010,14176,B4,1,3238.5,3224.5,23127.0,7054.5,9315.5,-2261.0,12,0,1,10.895525,1
37,sample_i_calib,3188,623010,14176,B6,2,3611.0,3615.5,23784.0,6951.0,9437.5,-2486.5,13,0,1,11.426443,1
37,sample_i_calib,3196,623018,14184,B2,0,2209.5,745.0,-18608.0,7927.5,6992.0,935.5,3,0,0,2.2317455,0
37,sample_i_calib,3280,623102,14259,B6,2,2941.0,2943.5,22405.0,6934.0,9452.5,-2518.5,12,0,1,8.314126,0
37,sample_i_calib,3327,623149,14302,B6,2,3937.5,2319.5,4602.0,7214.5,7551.5,-337.0,4,0,0,2.6329103,0
37,sample_i_calib,3363,623185,14336,B8,3,1002.5,1002.5,7900.0,6907.5,9476.5,-2569.0,7,0,0,4.731524,0
37,sample_i_calib,3372,623194,14344,B6,2,2543.0,2543.0,18927.0,6911.0,9473.0,-2562.0,8,0,1,6.3785586,0
37,sample_i_calib,3372,623194,14344,B8,3,3296.0,3301.5,28872.0,6927.0,9462.5,-2535.5,8,0,1,6.402738,1
37,sample_i_calib,3375,623197,14347,B6,2,2258.0,762.0,-18491.0,8265.0,6623.0,1642.0,3,0,0,2.128858,0
37,sample_i_calib,3384,623206,14355,B2,0,3089.5,3079.0,24305.0,6784.5,9589.0,-2804.5,6,0,0,4.4512315,0
37,sample_i_calib,3422,623244,14391,B2,0,3156.5,3145.0,24831.0,6731.5,9641.0,-2909.5,6,0,0,4.515717,0
37,sample_i_calib,3463,623285,14429,B2,0,1070.0,644.5,-29282.0,10950.0,5764.5,5185.5,0,0,0,0.0,0
37,sample_i_calib,3482,623304,14443,B4,1,1554.0,561.0,-17030.0,8106.0,7285.0,821.0,4,0,0,2.2464788,0
37,sample_i_calib,3503,623325,14464,B2,0,2322.0,2212.5,14597.0,6765.0,9509.5,-2744.5,6,0,0,4.057279,0
37,sample_i_calib,3564,623386,14521,B4,1,3189.0,2802.5,22172.0,7035.0,8962.5,-1927.5,5,0,0,3.4745133,0
37,sample_i_calib,3581,623403,14537,B4,1,6183.0,5877.5,49803.0,7032.0,9046.5,-2014.5,5,0,1,3.6356301,1
37,sample_i_calib,3601,623423,14555,B2,0,8146.5,7940.0,64808.0,6762.5,9415.0,-2652.5,5,1,1,3.786888,1
37,sample_i_calib,3760,623582,14707,B8,3,3308.0,3307.5,32112.0,6906.0,9477.5,-2571.5,7,0,1,4.7998667,1
37,sample_i_calib,3780,623602,14727,B4,1,2936.0,2850.0,22829.0,6982.0,9316.0,-2334.0,8,0,0,4.183453,0
37,sample_i_calib,3780,623602,14727,B6,2,4593.0,4589.5,41915.0,6913.0,9467.5,-2554.5,6,0,1,4.436331,1
37,sample_i_calib,3889,623711,14830,B6,2,3871.0,3473.5,28109.0,6927.0,9059.5,-2132.5,5,0,0,3.498057,1
37,sample_i_calib,4103,623925,15031,B2,0,1561.0,184.0,-31048.0,11064.0,5419.0,5645.0,0,0,0,0.0,0
37,sample_i_calib,4112,623934,15040,B4,1,5531.5,4331.0,31225.0,7062.5,8121.0,-1058.5,5,0,1,3.1341865,1
37,sample_i_calib,4117,623939,15045,B2,0,1716.5,551.0,-19756.0,7885.5,7333.0,552.5,4,0,0,2.1792798,0
37,sample_i_calib,4117,623939,15045,B6,2,2011.0,1044.0,-6073.0,7425.0,7992.0,-567.0,4,0,0,2.5343137,0
37,sample_i_calib,4134,623956,15061,B4,1,3103.5,3103.0,27108.0,7033.5,9350.0,-2316.5,7,0,1,4.9381313,0
37,sample_i_calib,4216,624038,15139,B2,0,8791.0,8593.5,66833.0,6752.0,9434.5,-2682.5,6,1,1,4.217213,1
37,sample_i_calib,4219,624041,15142,B2,0,4004.5,3998.0,36840.0,6792.5,9585.0,-2792.5,7,0,1,5.07814,1
37,sample_i_calib,4255,624077,15175,B2,0,8949.0,8730.0,66554.0,6728.0,9437.0,-2709.0,5,1,1,3.7929919,1
37,sample_i_calib,4283,624105,15201,B6,2,3249.0,2245.0,9657.0,7127.0,8253.0,-1126.0,4,0,0,2.8760605,0
37,sample_i_calib,4295,624117,15213,B4,1,3678.0,1907.0,-117.0,7486.0,7127.0,359.0,4,0,0,2.5252788,0
37,sample_i_calib,4357,624179,15272,B4,1,4100.0,4103.0,34944.0,7001.0,9386.0,-2385.0,9,0,1,7.4029093,1
37,sample_i_calib,4403,624225,15314,B4,1,3507.0,3509.0,9759.0,7049.0,9337.0,-2288.0,17,0,1,15.681108,1
