run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,support_gated_cnn_residual_ns,support_mask
61,6128,2.1828323762201514,sample_iii_early,-1.9739444344376658,-2.1824168137584206,-0.929147064644273,-1.3844436367007078,-1.2115174372411524,-0.6210335333562647,True
61,7270,5.805419523343129,sample_iii_early,0.8919356306149488,0.5874346160665915,1.398308297924772,1.4100886964118553,1.3735276051607563,2.089539129361196,True
61,8242,3.350442691621879,sample_iii_early,-0.8456846712297903,-0.1374608147097547,-1.025448587532523,1.1439276478740794,-1.1776120225810018,1.0939591367817911,False
61,8607,2.8451872700631355,sample_iii_early,-1.4211655094186852,-1.5714983651791483,-1.4941983381758837,-1.6386213975165171,-1.0684734946310783,-0.9949185019552971,True
61,8748,8.082254731796013,sample_iii_early,4.8729598715816,4.5669152313135815,3.807854848513875,6.72113280362529,0.8711284042813645,5.175174558303581,False
61,9871,1.638461812609144,sample_iii_early,-1.9365080986954055,-1.7043877742133953,-2.635938070672994,-1.4223025833030825,-1.7604770816627067,-1.250066534406237,True
61,9957,3.58439480907532,sample_iii_early,0.30213530782886266,0.9003928751938606,-3.0825036800066883,3.25991472347286,3.893222447701419,4.421932336159671,False
61,10646,2.1744400527009162,sample_iii_early,-2.2591936003995556,-2.103129347434532,-2.230943699712669,-1.3157929240601698,-4.7115925286284295,-2.1719969246855584,False
61,11121,5.342226048021331,sample_iii_early,1.321684832258697,1.9884215124651847,1.0678261647391931,4.034819523367011,1.9141609864521172,1.07765485814096,False
61,16193,5.31082483183998,sample_iii_early,0.38963829375308023,0.42144415633111976,0.4571761326512318,-0.07712120586877447,-3.5778699313436135,0.22931810271400366,False
61,2386,2.140027728263007,sample_iii_early,-1.1291738161205274,-0.6726510869077176,-2.134372155019131,1.285827875687493,3.313707795325385,7.047530856314765,False
61,3520,5.58521870286576,sample_iii_early,1.6921028788682548,1.4287790415847672,1.3108188195836217,1.9891652000586353,-0.3274457105863888,1.8194017759095829,False
61,4390,2.728255791317892,sample_iii_early,-0.5904805279203629,-0.3556038191343691,-1.546144091964246,0.9096179976386591,-0.13772531067185412,1.279191774975729,False
62,7299,3.041285890206751,sample_iii_early,-0.7222587199906911,0.7535995960935047,1.834751390511855,3.9831160917578017,17.429890054330286,10.893467324838099,False
62,10093,1.240506937931368,sample_iii_early,-2.3498569726025558,-2.4163488985945296,-2.3749037334258585,-1.787838234126045,-1.0966598482624796,-1.3745026083485392,True
62,14364,2.856884328829139,sample_iii_early,-1.3767781538221726,-1.1245084823842202,-1.417515554452999,-0.2897682511647215,-3.31000724603048,-0.8543898182045524,False
62,14491,2.448962783157441,sample_iii_early,-1.2642725105995396,-1.3336037273120387,-1.825437100124697,-1.2589173882044045,-0.744795704543975,-0.9644223696593315,True
62,5955,5.796693922339031,sample_iii_early,3.0912217795531944,2.6006380796065605,1.5222940390568933,4.131472265151432,-1.8701175438780098,4.6560014498811455,False
62,2541,5.213552456503805,sample_iii_early,0.6941421497347449,1.3117206467986713,0.8731544290471014,1.8965400058003814,-3.2554454988184602,0.5146226698216765,False
62,5821,2.4487581384132966,sample_iii_early,-0.46097192281224864,0.26470164711849353,-1.8256417448688413,3.224111651868746,13.192026151413785,20.655844701523648,False
63,9056,2.334503723617935,sample_iii_early,-1.9771137645013894,-1.352719489889052,-2.2737438407387414,-1.1947253772396405,-1.783869670394516,-1.037562058929062,True
63,9570,3.5490196078431353,sample_iii_early,0.06296879264721156,0.7477971251061755,-0.7253802754390026,-0.9156139608987512,-0.45458671158435493,-0.1550058991301313,False
63,10743,3.413543494969659,sample_iii_early,0.651581339593406,0.4046000357268573,-0.8608563883124791,-0.8344649778258608,-0.7305757677256537,-0.45301005002851014,True
63,13182,5.537037037037038,sample_iii_early,0.5886402968207562,0.4603657869892537,0.46995320534711915,0.10973494787402505,-0.6211126822012432,1.159487388752126,True
63,13297,5.492888600101082,sample_iii_early,1.7538299556548083,1.6672861231283966,1.2184887168189444,1.6647109822665294,1.4386822287937093,1.5871552531619955,True
63,14042,2.330733567312272,sample_iii_early,-0.9528362757335387,-1.06055486742315,-1.3258102543853116,-1.2773597122295017,-1.4011389912814778,-1.6967394055576008,True
63,15199,4.46755896573773,sample_iii_early,0.32039167339392094,0.5622277145549202,-0.07469045444438027,0.6434434550976835,-0.3008979701448382,1.1932512379240094,True
63,16360,2.982339238311937,sample_iii_early,-0.16543384825563123,-0.38732947635378556,-1.292060644970201,0.043638806296181,-1.1441432484129166,-1.3708797939756607,True
63,4310,3.865754143361727,sample_iii_early,0.6564236803760934,0.7312246784204341,-0.4086457399204111,-0.464001949183773,0.3549750009819661,0.40295864737478837,True
63,5921,7.258015733080157,sample_iii_early,2.1833876917131363,2.4318558975838958,2.190931901390238,1.6240410767947218,0.34528503926301823,1.982832055406817,True
63,6068,6.3146421479754835,sample_iii_early,3.0822796293296832,3.294192110772501,2.0402422646933456,1.9752622093227359,1.8306848573260694,3.083376364665547,True
63,6970,5.791780821917804,sample_iii_early,2.2005234896761365,2.5547994477864435,1.5173809386356663,1.6084882936499714,1.0293382331116518,2.3972104712708315,True
63,7277,5.164499074563317,sample_iii_early,1.7563284390773006,1.5575270259486396,0.8900991912811786,1.611805645408955,0.6300056282132189,0.7134716812222521,True
63,9003,4.40444427552481,sample_iii_early,0.39010477394013776,2.022224701162921,3.0964183799576497,3.8151472390208085,7.966569243099883,2.581727800991729,False
63,9111,3.758651286601598,sample_iii_early,-0.3559090286677886,-0.3992609031869163,-0.5462235499997492,-0.16848124400944808,-1.745548218250697,-0.26648375368160515,False
63,10615,4.516057027649765,sample_iii_early,1.1946471745354472,1.2734526094250525,0.2416571443676272,1.1559242939388357,-0.4912986623526763,0.4347047937630464,True
63,13603,2.685631774803092,sample_iii_early,-0.7583713598484181,-1.1954421452103539,-1.5887681084790461,-0.8236917385368558,-1.8952336083451016,-1.3806533585587246,True
63,1168,1.5005444646097956,sample_iii_early,-1.6192051439670152,-2.13219023603942,-2.7738554186723423,-2.0077145756438113,-3.23739823100788,-3.2432285189412298,True
63,3540,3.298072023375674,sample_iii_early,-0.16806419211793155,-0.2615352729452338,-0.9763278599064638,-0.3349783758442957,-1.1865351963203707,-0.8589313793342868,True
63,4151,3.4510638297872376,sample_iii_early,-0.09523022668134473,0.012510011150206335,-0.8233360534949004,-0.39811159474569147,-0.7022607742471862,-0.039238256089227264,True
63,6171,6.49256921568135,sample_iii_early,3.2053415693807565,2.7694367514947063,2.2181693323992118,2.6466290740165324,0.7943060473463888,1.6933376864455099,True
63,6779,1.3808191902910778,sample_iii_early,-2.089127673502091,-2.4915295103705355,-2.89358069299106,-2.0160816119257774,-2.0293332450116566,-1.6958409659589222,True
63,7603,3.746509803921569,sample_iii_early,-0.7489537148653511,0.12213479311926667,-0.6243631768543443,1.6960500142602002,0.1565647260254508,0.6168239251679069,False
63,7609,4.739974588281292,sample_iii_early,0.9400700680225,0.867472702799347,0.4655747049991543,0.5861128044279758,0.27517470729984694,1.1842940748993342,True
63,8499,6.041255694735028,sample_iii_early,1.4487461592122344,1.2538699010000274,1.1876069955462798,0.9099418634792178,-1.9080169378638487,1.1477415383934755,False
63,8706,2.9820749883636424,sample_iii_early,-0.4629469219660294,-0.48081555368664164,-1.2923248949184956,-0.4202753246421631,-0.7273380632415822,-0.14919017505798848,True
63,8886,5.575807021837868,sample_iii_early,1.9137218865777257,1.5862904930472728,1.3014071385557298,1.8720083743137268,0.8899502026850357,2.400017427187599,True
63,10318,4.603769841269838,sample_iii_early,1.0463436390529495,1.9766446078607256,0.32936995798769964,3.7186386988130566,7.450614276007997,10.585868420676576,False
65,12974,4.929543443177671,sample_iii_early,1.666927712500602,1.479740584950541,0.6551435598955333,1.591713851297564,1.1842963175520609,0.9451143221602152,True
65,13518,4.135726693688476,sample_iii_early,0.2826628037992194,0.8197997896917251,-0.13867318959366237,-0.012506766930975743,-0.9816253151311045,0.2626376185999746,False
65,14617,1.7965104735719528,sample_iii_early,-1.786008930495644,-1.6954312588468214,-0.9671278353051624,-0.1305059143473848,-0.07600973478681183,0.08572675355547332,True
65,14812,2.6928438580938945,sample_iii_early,-0.3346885842837395,-0.8715711975688403,-1.5815560251882435,-0.8098128482760307,-1.6949163042596211,-1.2026310526421895,True
65,16336,5.5173682778924515,sample_iii_early,1.8186117424982697,1.7816863220244818,1.2429683946103136,1.565870859365051,1.5221647828668168,2.029395779952388,True
65,1980,2.1940114414994554,sample_iii_early,-1.3565067559360244,-1.438207646415107,-2.0803884417826826,-1.5760349472869208,-1.7244305693800612,-1.6683189952070876,True
65,2509,4.540638918752883,sample_iii_early,0.7369814156683319,0.6143102376705247,0.2662390354707451,0.515015759107083,-0.3187470485017556,0.8214731167509299,True
65,5976,4.381548395107714,sample_iii_early,0.4176389949466852,0.9210954333113803,0.10714851182557616,2.2800285949017827,-0.8555026150241218,1.1786184215054192,False
65,7089,2.0587436961181993,sample_iii_early,-1.4946038961104477,-1.7170017567314986,-1.5836552178433605,-2.1275369899934047,-2.1477287007323866,-1.3911593152038222,True
65,7795,3.05855506553754,sample_iii_early,-0.14806253853580387,-0.4706597085294222,-1.215844817744598,-0.779521422177659,-2.4355931888569913,-1.599474490736874,True
65,9756,5.4310609433210715,sample_iii_early,1.5868275029648373,1.75341522717064,1.1566610600389335,3.317316340074861,-1.5839002993547098,1.4908286664045676,False
65,10065,2.187182526746284,sample_iii_early,-1.611308901085792,-0.747777341271004,-2.188708752408118,2.409592940909523,9.959580521741401,4.597856383481513,False
65,10087,5.177588499550765,sample_iii_early,1.9002999428925875,1.9008057307103199,0.9031886162686273,1.1848475664321763,0.7090707192468102,1.2784734139489586,True
65,10350,3.7241838990766,sample_iii_early,0.28929602279925604,0.4535187620491117,-0.5502159842055381,0.1842767168078101,-0.7992383421343376,0.009272676618714115,True
65,12848,6.191801145236859,sample_iii_early,3.0724188606884226,2.907574965062567,1.917401261954721,2.46900770114516,1.4516692902258725,2.1047459389380307,True
65,13303,4.909822443803023,sample_iii_early,0.6592304356426979,1.4077183074695814,0.5704368355640037,2.3390300273468245,-0.8924403392475142,0.5821990764934526,False
65,14711,0.8012655512655513,sample_iii_early,-2.4020567698559816,-2.548664918294415,-3.20128776366927,-2.9679021122836513,-2.3677996857797368,-3.232165978733228,True
65,15587,2.408587398772333,sample_iii_early,-1.0510704009488379,-0.7236751508957115,-1.8658124845098047,-1.44255026167858,-2.3455076787423152,-1.498249826187994,True
65,3266,0.9605606385049725,sample_iii_early,-2.7991249500192055,-1.165530781299661,-5.706337850577036,1.990253248171662,22.553965408402433,11.842242080765715,False
65,5355,7.092326053969636,sample_iii_early,3.3315695552403426,3.1307363860436754,2.817926170687498,2.736608123394303,1.7173627704308174,3.182592520110383,True
65,8346,3.7324275534441824,sample_iii_early,0.06394972162321721,0.00819544558245111,-0.5419723298379555,-0.449949550454134,-1.4129729706952219,-0.1278050381848459,True
65,8443,1.923809523809524,sample_iii_early,-2.2496586859571437,-0.9693074540738991,-2.350590359472614,0.061091288582475034,-0.05220687843504379,0.5640087082272487,False
65,9996,5.577956182472988,sample_iii_early,1.8730456699256592,1.7909289955371257,1.9355572685114284,1.7146680756863502,0.7582712001731835,0.9702057666709862,True
65,14462,3.0011873037650716,sample_iii_early,-1.003213123257403,-0.9023153837962901,-1.2732125795170663,-1.0095389292713568,-0.863487502829777,-0.3411233632728923,True
65,15188,3.4878174726703364,sample_iii_early,-0.08608501881530373,-0.519125565686485,-0.7865824106118016,-0.1909877113384182,-0.47843461587641656,0.35333818838383735,True
65,15837,4.32892180032561,sample_iii_early,1.222498140154208,0.9764530878792343,0.054521917043471646,1.161438346048314,-0.4160246794717537,0.38122225351164474,False
65,337,4.472684548156252,sample_iii_early,0.3513307960728298,2.226573488734327,3.266150048461356,3.4036357385320217,6.632244513289919,2.7635816791224386,False
58,11243,1.4972517655066895,sample_iii_late,-1.825651110294089,-1.6342666650186417,-2.796934941390538,-2.6081202109182655,-2.994213326198633,-1.4819686248131347,True
58,12191,5.019565062388587,sample_iii_late,1.4967769359855723,1.9425292762952644,0.7601074401629075,1.0545665402607787,0.8300518559066532,2.1913170384017704,True
58,12244,4.462672178320503,sample_iii_late,0.6474278545770176,1.1953705390961606,0.16848547142327508,0.576217250900525,0.07564825253925278,0.3465713902040477,True
58,13531,2.9249374700654585,sample_iii_late,-0.7675473081528423,-1.200800299759127,-0.3429891060243384,-0.51318632428202,-0.5584497617613238,1.3640167547334272,True
58,14480,4.868537414965985,sample_iii_late,1.3896208589573291,1.3498774801486428,0.6090797927403058,0.4845361323100006,0.3415112385133483,0.6732039341310241,True
58,15171,6.734685099846395,sample_iii_late,3.0569050012882357,3.5852130528599115,2.4404983929491673,2.1923057694592565,2.074472106224569,2.119755900627645,True
58,16095,3.5511758948175967,sample_iii_late,-0.03243820851864854,0.08771063926945732,-0.09337694882191849,-0.18043495353118066,-0.3378686284215391,0.7547810698359072,True
58,16137,3.662370566204011,sample_iii_late,-0.1403988047985294,0.5168776677247422,-0.6318161406932168,-0.303585463283496,-0.6592894756050711,-0.45139181248861604,True
58,2169,6.714432620942503,sample_iii_late,1.9993886020264,5.2925340966413685,2.1142870667809834,1.5267314046093752,3.952002429902464,-1.0415907860399187,False
58,2809,4.076175710594313,sample_iii_late,0.48295702234925386,-0.3838893010806279,-0.20539557851173118,-0.20259266504032247,-0.4331731587294172,1.247282525932448,True
58,3451,2.255444196980946,sample_iii_late,-1.0646680728308269,-1.3062184192398272,-2.0040646008642637,-1.4462111138003602,-1.9498303849282337,0.7049242537436413,True
58,9087,5.4509117889305685,sample_iii_late,1.2697769175325249,2.120147341127516,1.1693916754440545,0.9330575667974861,0.7872383880516622,2.117717056264553,True
58,9736,3.7688770354452004,sample_iii_late,-0.34175576178228084,4.27188108765181,-0.7321202822388253,-0.6076126816018084,1.8090307772817482,5.049080616301524,False
58,9807,4.140480266286261,sample_iii_late,0.37944438871342356,0.5560959446559224,-0.15370644061096694,0.2464180636622002,0.14221333093775002,1.6062507493032285,True
58,11252,4.464191350298989,sample_iii_late,0.42342804483797636,5.1478875573239,0.24095212080732242,0.6778350413679162,2.9345659344969874,3.606646451312173,False
58,12345,5.47232620320856,sample_iii_late,1.8666781335867242,2.288019052932445,1.1781394963113323,1.2494655594760475,1.21388475499689,0.9029144486004057,True
58,13355,3.4821851002656814,sample_iii_late,0.0686978583058675,0.020138205867696435,-0.8120016066315463,-0.827283294602573,-0.9632375491178635,0.1938686119996902,True
58,13455,3.9693662632680144,sample_iii_late,0.3054753729453097,0.5910541668776848,-0.2900913589576648,-0.21881712044535107,-0.6597044955515656,0.2773107994771209,True
58,15193,4.848073017427538,sample_iii_late,1.1439530455610196,1.7445167240121684,0.5886153952018587,0.6363791298486339,0.4374508975239735,1.3673687098713856,True
58,5005,2.995888718030969,sample_iii_late,-0.4652139407238707,-0.4435660910258381,-1.2635689041947105,-0.4788060817662805,-1.2306103626269902,-0.33991479072757613,True
58,5323,0.8802527249046079,sample_iii_late,-3.0620003162151477,-2.295784562395787,-3.3792048973210713,-3.205232309559796,-3.527380102854181,-0.7737086951545962,True
58,5582,3.364786324786323,sample_iii_late,-0.21809403272142447,-0.07307639196869031,-0.8946712974393565,-0.48573237080418963,-0.6683691164978569,-1.1690858027466362,True
58,8597,3.9110960203163145,sample_iii_late,-0.31956984192773774,0.5965524993922355,-0.40515317784174787,-0.18389760814948097,-0.3409229082115175,1.7446693616859434,True
58,9782,4.77567162318126,sample_iii_late,1.0139690473399057,1.1318662076331005,0.48148491628403267,0.42792029476478,0.15640797419444397,0.4777599791993268,True
58,10179,2.5051318695595697,sample_iii_late,-1.0082921220658179,-0.9358635548200289,-1.789054837337658,-1.0854981485636088,-1.7419298598715827,-0.37871942018957583,True
59,11813,4.507644628099179,sample_iii_late,0.6249134449397573,1.2441923304164426,0.21345792120195117,0.14066702692600952,-0.1495175613844637,0.13861749034283122,True
59,13915,3.6195383185157013,sample_iii_late,0.18388971557802591,-0.27916747808204345,0.12495192585099124,0.27947466785752706,0.1411917322882843,1.0762667769202423,True
59,1765,4.212050756021583,sample_iii_late,0.7065852744621566,0.6815975728570125,-0.08213595087564496,0.10012003069034936,-0.2506148018397454,1.0509732566319343,True
59,6951,3.087493796526047,sample_iii_late,-1.5845070153581986,1.1972801472964547,-1.536425196783778,-1.8075991673665337,-0.2913337753428493,-3.0546818779124294,False
59,9566,3.724376296008302,sample_iii_late,-1.1629733938400761,4.409326604616718,-0.8537067668923832,-0.5232531126465325,2.2988005628234873,0.5886779775268565,False
59,15922,5.490309062336301,sample_iii_late,2.0255967545913265,2.5021491854270215,1.230851440110622,1.0765730913600446,1.1790774491771217,0.3336260941966529,True
59,15952,3.5343545279383335,sample_iii_late,-0.8314739503960737,0.2083541168064551,-1.1129987000821133,-1.4762706751118913,-0.8123413720250454,-0.5826098122716274,True
59,11540,3.3928170222018252,sample_iii_late,-0.6661315852035727,3.984312749385911,-0.866640600023854,-0.4490969495361856,1.8643651026461612,6.811764957306195,False
59,12626,4.3667750316775695,sample_iii_late,-1.3579137504760794,-0.1966258470726867,-0.7115191731729054,-1.2351258929530644,-0.8364529651486023,0.5315389591372863,False
59,15171,3.951405920264648,sample_iii_late,0.4621797573666413,0.8794615493027251,-0.3080517019610314,-0.21525346479587348,-0.4470902307058111,-0.12919004988916072,True
59,1043,4.283884216880892,sample_iii_late,0.6553909954990331,5.806371531096872,0.06064498738922541,1.036597881138714,2.820116926765536,-2.390330146217252,False
60,3407,1.991721188187448,sample_iii_late,-1.6879707466668847,-1.6484687319498326,-2.2677364340382313,-1.8332848780875786,-2.2996968873740755,-0.5511474260093294,True
60,4886,2.9476470353624507,sample_iii_late,-0.43528085466962807,-0.44189033442959236,-1.346539671534777,-1.066032214450014,-0.9968231317975835,0.012408435585228972,True
60,4889,3.6272124756335273,sample_iii_late,0.07268293407771864,0.18064304454439073,-0.6669742312637004,-0.28797258365644485,-0.37916426768312306,0.665515850877668,True
60,5065,3.440263757587374,sample_iii_late,-0.059607113885036256,-0.04917655102576024,-0.8191938646383052,-0.8842372247261743,-1.056259622692167,0.35268450725168066,True
60,7956,3.427272469761782,sample_iii_late,-0.3835660081672714,-0.7647882850770138,-0.8669142371354459,-0.5007746070166936,-1.0664971759291362,0.8027593205003072,True
60,9978,1.7655066036826383,sample_iii_late,-2.1741312917044695,-1.3744317841158633,-2.5286801032145894,-2.330273236446504,-2.6258779979103792,-1.5083500361794222,True
60,13310,4.244738531782843,sample_iii_late,0.51932448711446,5.062416624193673,0.02149930229117647,0.6941996933780037,2.747923565581061,-0.0838795178387386,False
60,4,5.3376988308495115,sample_iii_late,1.3342318434346438,2.2246002439782506,1.0435121239522838,1.2479023494466341,0.9603585140770505,0.3414439098900388,True
60,941,2.071997543485722,sample_iii_late,-1.880542714780944,-1.4656862040797423,-0.7406616376105881,-0.5191091756297213,-0.24668178924743245,2.8260599576550334,True
60,5379,3.6881943136885766,sample_iii_late,-0.3262920713281048,0.4206137845279465,-0.5712633085371026,-0.9065521381414738,-0.6961850732132788,0.397552767439187,True
60,14840,1.4814949642033746,sample_iii_late,-1.2448530690176973,-2.410567072310534,-1.1665266971551707,-0.17237819537703358,-0.24353259698436958,1.2328382144780328,True
61,3855,5.67606517756208,sample_iii_late,1.5663222287478362,3.131094000182508,1.1530053686172197,0.5445012112695666,1.8909492203019482,0.2447025486253125,False
61,4050,2.550702815853981,sample_iii_late,-1.1972998544365794,-0.753052616712103,-1.7087548063716982,-1.5170920615169123,-2.0093095246916732,-0.5112278405791244,True
61,4995,3.351947871347136,sample_iii_late,-0.09511341816619279,1.0817955834353774,-0.9075097508785435,-1.3888951943339256,-0.2383669937651689,-0.675430687765413,False
61,5627,6.469438709367644,sample_iii_late,2.951344447458901,3.51562243936737,2.2099810871419647,2.2017331181819815,2.0413681641711108,1.7036525384081713,True
61,5877,3.449638920562524,sample_iii_late,-0.41430687384218956,-1.2073773339688731,0.6369797394662142,1.0273371194844434,1.134079533355493,0.31791885449196755,True
61,6128,2.1828323762201514,sample_iii_late,-1.882264812964106,-2.436097200811318,-1.0850941998696455,-1.3750132733651697,-1.531815155289248,1.47076477215521,True
61,7270,5.805419523343129,sample_iii_late,1.1911569723217887,0.3447891577282718,1.8676835429040652,1.0674164622082403,1.487817365750356,2.0454383679476216,True
61,8242,3.350442691621879,sample_iii_late,-0.8932873811031641,3.310694876433282,-0.9090149306038002,-0.7725429834578232,1.4556653936482462,6.1545186479664835,False
61,8607,2.8451872700631355,sample_iii_late,-1.3982512305568946,-1.006376318601454,-1.454195203521592,-1.9401635340796037,-2.0086568957388664,-0.1681114798605705,True
61,8748,8.082254731796013,sample_iii_late,4.603384098837253,6.5947858890103985,3.8227971095703337,3.473215477382463,4.632347428939568,-0.4560801147005691,False
61,9871,1.638461812609144,sample_iii_late,-1.9998838496612805,-1.4800136619299096,-2.6209958096165353,-2.3740769117691114,-2.3556165851417106,-0.07946540487437659,True
61,9957,3.58439480907532,sample_iii_late,0.49398984738299134,4.576824213914799,-0.6388444204163468,0.30001389616691165,1.985578414269412,1.5668381417474393,False
61,10646,2.1744400527009162,sample_iii_late,-2.2245230609134836,0.1470752487144562,-2.348619756243944,-2.855530144562307,-1.2180248234740105,-1.524849746035656,False
61,11121,5.342226048021331,sample_iii_late,1.4885929519215324,5.903062708493996,1.0827684257956518,1.398829249424221,3.778996010332122,6.618325491457,False
61,16193,5.31082483183998,sample_iii_late,0.3705222165964983,2.186524754470717,0.24844454934964766,-0.3247177325548183,1.1246542538370505,-1.2743487750325784,False
61,2386,2.140027728263007,sample_iii_late,-0.836315612217021,2.2286464796903895,-2.08321150122866,-1.973694002927581,0.10902735251532647,4.876005139533149,False
61,3520,5.58521870286576,sample_iii_late,1.7143107132668973,2.37387811407742,1.3257610806400804,1.0395894897217968,1.2586548677217166,1.556408678604285,True
61,4390,2.728255791317892,sample_iii_late,-0.949857730192619,1.3514363633646669,-1.5312018309077873,-1.8474743235771944,-0.9246778062468053,-2.1101169160490514,False
62,7299,3.041285890206751,sample_iii_late,-0.4457436016258214,5.187571518224376,52.633081360914304,0.11424020180648187,1.6688236175627083,6.94991125451034,False
62,10093,1.240506937931368,sample_iii_late,-2.418056962996207,-2.695928265814866,-2.027419638158429,-1.8306494271724278,-2.038881012965849,2.0512800721629354,True
62,14364,2.856884328829139,sample_iii_late,-1.0958416891180747,0.4133685636587381,-1.4025732933965402,-1.8458965224701958,-1.0275425033699577,-0.8857003765236442,False
62,14491,2.448962783157441,sample_iii_late,-1.2974226374603148,-1.1665829993941097,-1.8452239237397867,-1.5519268459742657,-1.7085494048003227,0.21294507914743122,True
62,5955,5.796693922339031,sample_iii_late,3.1791714923246417,4.498214440655346,1.537236300113352,1.0740600208887603,2.4561721099000664,-1.2442787873167305,False
62,2541,5.213552456503805,sample_iii_late,0.654593254098117,5.128991647627455,0.6354693936031204,0.6951146049415398,3.3953835779485075,2.1513361746129362,False
62,5821,2.4487581384132966,sample_iii_late,-0.40739114710090973,3.9819757273109597,-1.7744810910783704,-1.188325454949545,0.8145110738228425,3.8555929791878327,False
63,9056,2.334503723617935,sample_iii_late,-1.9944158756076362,-0.634414748725554,-2.3128495044025117,-2.2388037834088683,-2.128776477340317,-0.002517388824081479,True
63,9570,3.5490196078431353,sample_iii_late,-0.5093245950038892,0.8216671578558707,-0.710438014382544,-1.0616578968264374,-0.7315780789244428,-0.959789004980351,True
63,10743,3.413543494969659,sample_iii_late,0.33543072646645555,0.2997308695868446,-0.8806432119275689,-0.9625061750173769,-0.5976411974131537,0.45422747972612854,True
63,13182,5.537037037037038,sample_iii_late,0.5493016695982362,0.5472598601116516,0.47465675454670553,0.29649630027680907,0.3861757737618916,1.1646386605721943,True
63,13297,5.492888600101082,sample_iii_late,1.8106648463434851,1.8668120845105234,1.1987018932038547,1.636773201858487,1.242815167178719,2.1117240493198324,True
63,14042,2.330733567312272,sample_iii_late,-1.1624893751061123,-0.9825068238353598,-1.3273658965391113,-1.4659503196210135,-1.7959158124179524,-0.3552553357333821,True
63,15199,4.46755896573773,sample_iii_late,0.30821155714311743,1.1116045509980483,0.10967396833314869,-0.03176498371409853,-0.15994538301715266,1.5586124516080915,True
63,16360,2.982339238311937,sample_iii_late,-0.3446175968544196,0.049523852524216316,-1.2771183839137423,-1.4350107863869477,-1.3652712353208756,-0.7265085228422379,True
63,4310,3.865754143361727,sample_iii_late,0.1259054354166409,0.7130506408541888,-0.42843256353550085,-0.5384480468683579,-0.45609567963632003,1.0144729772850667,True
63,5921,7.258015733080157,sample_iii_late,2.169085250295339,2.60768367718517,2.179721528229682,1.923936850744016,1.884016137438067,2.3915873578360163,True
63,6068,6.3146421479754835,sample_iii_late,2.502934428333539,3.2733561907513655,2.020455441078256,1.894582252854109,2.026618676143208,1.9983231591754347,True
63,6970,5.791780821917804,sample_iii_late,1.880751994517972,2.621481259227278,1.4975941150205765,1.8238416740566414,1.4198959990723452,0.9410670920594058,True
63,7277,5.164499074563317,sample_iii_late,1.6474102307566412,1.6663507817264307,0.8703123676660889,1.2354808289720687,1.0309288803189318,1.5517485443203967,True
63,9003,4.40444427552481,sample_iii_late,0.44344707718889254,6.427065518033661,53.49678397210306,1.3884818620298747,3.2521792036559134,9.349055824902251,False
63,9111,3.758651286601598,sample_iii_late,-0.40433784921594196,0.5103731670881793,-0.5008063356240813,-0.8185726352345863,-0.6959647831921032,0.23513177061038704,True
63,10615,4.516057027649765,sample_iii_late,0.8849323914817262,1.7371964625816054,0.2565994054240859,0.17805822082017642,0.09238387472618115,0.031401647400741695,True
63,13603,2.685631774803092,sample_iii_late,-0.8468148634283565,-0.7305414654304978,-1.5738258474225875,-1.573106773396713,-1.8673715363541348,-0.7943057786026699,True
63,1168,1.5005444646097956,sample_iii_late,-1.9022371839775403,-1.7795041865332992,-2.7589131576158836,-2.8711029363977447,-3.122194373586005,-1.0387621760152044,True
63,3540,3.298072023375674,sample_iii_late,-0.22738883761872586,-0.12968044547932012,-0.9613855988500051,-0.42865771715704737,-0.8190587330024997,-0.717367963806943,True
63,4151,3.4510638297872376,sample_iii_late,-0.1496283967457046,0.1450135226114746,-0.8431228771099901,-0.0430060085780668,-0.8421733795328308,-0.15166620599462277,True
63,6171,6.49256921568135,sample_iii_late,2.8915190632310086,3.130035289938165,2.198382508784122,2.0137946691207036,1.836831815626418,1.8150370196364278,True
63,6779,1.3808191902910778,sample_iii_late,-2.166783305659692,-2.048079382262421,-2.91336751660615,-2.849497941000986,-3.088472496720641,-0.7308822982037952,True
63,7603,3.746509803921569,sample_iii_late,-0.33123929079347647,3.045093140091477,-0.7765500050232914,-1.1302172189146766,1.105509533078063,2.0582993165558463,False
63,7609,4.739974588281292,sample_iii_late,1.4866141501973473,1.120621681310492,0.4804657904360825,0.9810731350863828,0.5870514811340755,1.7928265036407893,True
63,8499,6.041255694735028,sample_iii_late,1.433764159621873,2.562243935743043,1.1800470676337973,0.7143034946991573,1.563762885439374,-0.2355878530860167,True
63,8706,2.9820749883636424,sample_iii_late,-0.39287472303283977,-0.42884036534117786,-1.3121117185335853,-0.5678296648789205,-0.7571034307495168,0.9841830854400584,True
63,8886,5.575807021837868,sample_iii_late,1.867322474028505,2.0357688798646576,1.28162031494064,1.2542530688990983,1.0037292706781997,1.4948543774897232,True
63,10318,4.603769841269838,sample_iii_late,1.4725349863191894,5.319902593553236,0.3805306117781706,0.9285616839362865,2.969540896491395,10.7126136446756,False
65,12974,4.929543443177671,sample_iii_late,1.5247570361316818,1.5484938953854925,0.6353567362804435,0.9517659628839965,0.9868928866133402,1.7976450400099466,True
