event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:56:1518,residual_tail_veto_traditional,0.0001392866723397899,True,,,,,train,56,B6,0,6.37195942445914,,2561.0,0.0,,0.0
train:56:1519,residual_tail_veto_traditional,0.9563867833423192,False,6.003066749472703,6.753066749472703,1238.2692168607994,1140.187942972799,train,56,B8,0,5.684232878772139,,2371.0,0.0,,0.0
train:56:1520,residual_tail_veto_traditional,7.612863194785266e-05,True,,,,,train,56,B6,0,9.599286743433577,,4426.0,0.0,,0.0
train:56:1521,residual_tail_veto_traditional,9.030021380388733e-05,True,,,,,train,56,B6,0,10.08920537652379,,2062.5,0.0,,0.0
train:56:1522,residual_tail_veto_traditional,0.00021556974188533686,True,,,,,train,56,B4,0,10.8124312594645,,1851.0,0.0,,0.0
train:56:1523,residual_tail_veto_traditional,0.9998728995265505,False,8.233477711870263,11.233477711870263,1261.827848800468,1824.3439828224755,train,56,B4,0,7.380001076500591,,2553.5,0.0,,0.0
train:56:1524,residual_tail_veto_traditional,0.0001437608159209162,True,,,,,train,56,B8,0,6.376315870723467,,2816.5,0.0,,0.0
train:56:1525,residual_tail_veto_traditional,0.4821280419310076,True,11.256100791583446,11.756100791583446,1659.6247254234863,1055.5514725391733,train,56,B8,0,11.234008928434232,,2048.0,0.0,,0.0
train:56:1526,residual_tail_veto_traditional,0.0010855798785284402,True,,,,,train,56,B2,0,8.480382995526684,,8574.5,0.0,,0.0
train:56:1527,residual_tail_veto_traditional,0.9555104624502413,False,2.987108256220047,7.987108256220047,2657.2750652577774,2182.484604243682,train,56,B4,0,4.360867145088914,,4591.0,0.0,,0.0
train:56:1528,residual_tail_veto_traditional,5.8254618885303914e-05,True,,,,,train,56,B6,0,8.841870363406413,,2322.0,0.0,,0.0
train:56:1529,residual_tail_veto_traditional,0.00023265736687578511,True,,,,,train,56,B2,0,10.5130700412303,,8753.0,0.0,,0.0
train:56:1530,residual_tail_veto_traditional,0.0001210167072384835,True,,,,,train,56,B4,0,10.45161765122861,,3340.5,0.0,,0.0
train:56:1531,residual_tail_veto_traditional,5.263848470375958e-05,True,,,,,train,56,B8,0,8.479257780128894,,3743.0,0.0,,0.0
train:56:1532,residual_tail_veto_traditional,0.9962531456590886,False,10.12611859624224,13.12611859624224,2130.863366701078,1792.083485870489,train,56,B4,0,10.133322652522232,,3526.5,0.0,,0.0
train:56:1533,residual_tail_veto_traditional,0.00020071519517832816,True,,,,,train,56,B4,0,6.701222411472416,,3342.5,0.0,,0.0
train:56:1534,residual_tail_veto_traditional,0.000705765423826693,True,,,,,train,56,B2,0,8.892956406630407,,8602.0,0.0,,0.0
train:56:1535,residual_tail_veto_traditional,0.9998116438333456,False,9.312124916448708,12.312124916448708,1649.0247303121275,2605.0358149839903,train,56,B4,0,9.715338649249402,,4041.0,0.0,,0.0
heldout:50:0,residual_tail_veto_traditional,0.9999189323456263,False,5.765815971803497,9.765815971803498,3343.387073612923,3585.2500112191888,heldout,50,B8,1,5.601720100826174,10.601720100826174,3438.0,3438.0,5.0,1.0
heldout:50:1,residual_tail_veto_traditional,0.0072130623863859425,True,,,,,heldout,50,B2,1,6.931583578381066,8.431583578381066,6021.5,1505.375,1.5,0.25
heldout:50:2,residual_tail_veto_traditional,5.5990607358100246e-05,True,,,,,heldout,50,B8,1,10.162472834316336,11.162472834316336,2743.0,685.75,1.0,0.25
heldout:50:3,residual_tail_veto_traditional,0.00010709870296056227,True,,,,,heldout,50,B4,1,6.591354220907013,7.091354220907013,2847.5,2135.625,0.5,0.75
heldout:50:4,residual_tail_veto_traditional,0.0001821793563622021,True,,,,,heldout,50,B6,1,7.078065027234896,8.578065027234896,4506.5,2253.25,1.5,0.5
heldout:50:5,residual_tail_veto_traditional,0.8354894836676816,False,4.948729922937713,9.948729922937712,4386.23515264774,5949.812299806799,heldout,50,B2,1,6.619435044270837,7.119435044270837,6214.5,3107.25,0.5,0.5
heldout:50:6,residual_tail_veto_traditional,8.898715716179431e-05,True,,,,,heldout,50,B2,1,5.353763874569819,9.353763874569818,5431.5,4073.625,4.0,0.75
heldout:50:7,residual_tail_veto_traditional,0.9999817489514202,False,5.843326216877894,9.843326216877895,3556.4004973924934,3622.777525944796,heldout,50,B6,1,4.3432321574664305,9.343232157466431,3743.0,3743.0,5.0,1.0
heldout:50:8,residual_tail_veto_traditional,0.0003560589039652066,True,,,,,heldout,50,B6,1,4.539793052933176,9.539793052933176,3415.5,3415.5,5.0,1.0
heldout:50:9,residual_tail_veto_traditional,0.0007517631476700112,True,,,,,heldout,50,B2,1,9.87507123064864,10.37507123064864,7966.5,1991.625,0.5,0.25
heldout:50:10,residual_tail_veto_traditional,0.00010665581524768859,True,,,,,heldout,50,B6,1,5.901549790836699,6.401549790836699,4195.5,2097.75,0.5,0.5
heldout:50:11,residual_tail_veto_traditional,8.499245997340789e-05,True,,,,,heldout,50,B6,1,8.792641700158114,9.792641700158114,5087.0,5087.0,1.0,1.0
heldout:50:12,residual_tail_veto_traditional,0.00021727964578311228,True,,,,,heldout,50,B8,1,6.999676013012261,7.499676013012261,3997.0,999.25,0.5,0.25
heldout:50:13,residual_tail_veto_traditional,0.9997059359551357,False,4.2136718074114015,7.2136718074114015,2134.8187893229087,2241.5306003767987,heldout,50,B6,1,4.257887593207635,9.257887593207634,2552.0,1914.0,5.0,0.75
heldout:50:14,residual_tail_veto_traditional,6.464919539628396e-05,True,,,,,heldout,50,B4,1,6.423589645957069,11.423589645957069,3173.5,3173.5,5.0,1.0
heldout:50:15,residual_tail_veto_traditional,0.00028424825734459487,True,,,,,heldout,50,B2,1,9.238470917330755,11.238470917330755,7247.0,3623.5,2.0,0.5
heldout:50:16,residual_tail_veto_traditional,0.9940779290497542,False,5.285213449164682,6.785213449164682,3058.2210406761237,4419.540903022391,heldout,50,B8,1,5.158483798553638,7.158483798553638,3536.5,3536.5,2.0,1.0
heldout:50:17,residual_tail_veto_traditional,0.9081925256988755,False,7.8220141326645605,8.32201413266456,2471.294575800207,1149.1473958398806,heldout,50,B6,1,6.391910509852495,8.391910509852494,1994.5,1994.5,2.0,1.0
heldout:50:18,residual_tail_veto_traditional,0.0006179409763942554,True,,,,,heldout,50,B6,1,4.376242967052741,5.876242967052741,4699.0,2349.5,1.5,0.5
heldout:50:19,residual_tail_veto_traditional,0.0003393092117439896,True,,,,,heldout,50,B2,1,9.423929078086623,10.423929078086623,8745.0,2186.25,1.0,0.25
heldout:50:20,residual_tail_veto_traditional,0.9998575138663535,False,4.898128483846549,10.898128483846548,2516.3431026471026,1508.068442801637,heldout,50,B4,1,6.917805781938396,7.417805781938396,3047.5,1523.75,0.5,0.5
heldout:50:21,residual_tail_veto_traditional,0.006422114672912488,True,,,,,heldout,50,B2,1,6.431470260481582,8.431470260481582,7187.5,5390.625,2.0,0.75
heldout:50:22,residual_tail_veto_traditional,0.0002589812806893779,True,,,,,heldout,50,B2,1,10.645487735350336,11.145487735350336,4126.5,2063.25,0.5,0.5
heldout:50:23,residual_tail_veto_traditional,0.0001335724321806551,True,,,,,heldout,50,B8,1,6.194991122220304,6.694991122220304,2974.5,2974.5,0.5,1.0
heldout:50:24,residual_tail_veto_traditional,0.0003699232826565274,True,,,,,heldout,50,B4,1,7.274074048815033,8.024074048815033,6179.5,6179.5,0.75,1.0
heldout:50:25,residual_tail_veto_traditional,5.9842177394254905e-05,True,,,,,heldout,50,B4,1,9.564696042445762,10.064696042445762,5460.5,2730.25,0.5,0.5
heldout:50:26,residual_tail_veto_traditional,0.0006955013846177962,True,,,,,heldout,50,B2,1,6.550897462518552,10.550897462518552,6337.5,6337.5,4.0,1.0
heldout:50:27,residual_tail_veto_traditional,0.9579426957005278,False,8.403192238220532,9.153192238220532,3189.786212708981,1663.0563151255897,heldout,50,B8,1,8.452404365896905,9.452404365896905,2810.5,2107.875,1.0,0.75
heldout:50:28,residual_tail_veto_traditional,0.9999553289986551,False,4.15139503972083,8.15139503972083,1980.3435050675566,3470.1249678352106,heldout,50,B8,1,4.526764551216738,8.526764551216738,3237.5,3237.5,4.0,1.0
heldout:50:29,residual_tail_veto_traditional,9.175056864669563e-05,True,,,,,heldout,50,B6,1,9.860971159524968,10.860971159524968,3841.5,960.375,1.0,0.25
heldout:50:30,residual_tail_veto_traditional,0.991523620893374,False,4.117200848720947,9.117200848720948,2766.0798680716857,4002.708015034004,heldout,50,B2,1,4.178145164340379,6.178145164340379,3721.5,3721.5,2.0,1.0
heldout:50:31,residual_tail_veto_traditional,0.9943179123915156,False,5.904853589271284,6.904853589271284,4755.760696516068,2194.2435562956803,heldout,50,B6,1,5.284101273634758,6.784101273634758,3827.5,2870.625,1.5,0.75
heldout:50:32,residual_tail_veto_traditional,0.0003152654226371763,True,,,,,heldout,50,B2,1,7.597546937974382,10.597546937974382,7176.0,5382.0,3.0,0.75
heldout:50:33,residual_tail_veto_traditional,0.9998744464047418,False,5.418520997434278,8.418520997434278,2952.5139670347758,4838.6448049753635,heldout,50,B6,1,5.253420654754706,10.253420654754706,4168.5,4168.5,5.0,1.0
heldout:50:34,residual_tail_veto_traditional,0.00011795814236224527,True,,,,,heldout,50,B4,1,8.053656778208097,8.553656778208097,3167.5,791.875,0.5,0.25
heldout:50:35,residual_tail_veto_traditional,0.00010146406947543235,True,,,,,heldout,50,B2,1,5.8596248040074475,10.859624804007447,5660.5,2830.25,5.0,0.5
heldout:50:36,residual_tail_veto_traditional,0.999982025427492,False,5.037445564979244,9.037445564979244,4826.0155898263365,2773.546505871438,heldout,50,B6,1,5.192901334748459,7.192901334748459,4391.5,3293.625,2.0,0.75
heldout:50:37,residual_tail_veto_traditional,0.9999640836027467,False,4.447414371443498,9.447414371443498,3675.151640846716,2827.5089980958987,heldout,50,B6,1,4.8238736624999,9.8238736624999,4398.5,2199.25,5.0,0.5
heldout:50:38,residual_tail_veto_traditional,4.6110413144160786e-05,True,,,,,heldout,50,B6,1,10.519249839293721,11.019249839293721,4398.5,4398.5,0.5,1.0
heldout:50:39,residual_tail_veto_traditional,0.9820589049687116,False,3.604446123367683,8.604446123367683,2353.6767472259626,3609.7565630218523,heldout,50,B4,1,5.053319027529376,6.553319027529376,3302.0,2476.5,1.5,0.75
heldout:50:40,residual_tail_veto_traditional,0.9872763662324449,False,5.819479701540217,10.819479701540217,2341.7081108207535,913.6283879568342,heldout,50,B8,1,5.468253851857372,11.468253851857373,1988.5,497.125,6.0,0.25
heldout:50:41,residual_tail_veto_traditional,0.999302176928967,False,3.9151748688910084,5.915174868891008,2520.2670987941824,2572.544473137211,heldout,50,B6,1,4.518676824864094,5.518676824864094,4076.0,1019.0,1.0,0.25
heldout:50:42,residual_tail_veto_traditional,5.556184219009952e-05,True,,,,,heldout,50,B6,1,6.6524411414866975,8.652441141486698,1731.0,432.75,2.0,0.25
heldout:50:43,residual_tail_veto_traditional,5.054366701030576e-05,True,,,,,heldout,50,B6,1,8.34490181030564,9.84490181030564,4506.5,1126.625,1.5,0.25
heldout:50:44,residual_tail_veto_traditional,0.00010032769159893271,True,,,,,heldout,50,B2,1,4.4018229107647855,10.401822910764785,2857.5,1428.75,6.0,0.5
heldout:50:45,residual_tail_veto_traditional,5.3786304314434745e-05,True,,,,,heldout,50,B8,1,6.004556001350421,6.754556001350421,1556.0,1556.0,0.75,1.0
heldout:50:46,residual_tail_veto_traditional,0.9438195143366442,False,4.890959424863583,6.390959424863583,4032.6700487275552,1706.0415085559182,heldout,50,B8,1,4.833068946264308,5.333068946264308,3496.0,1748.0,0.5,0.5
heldout:50:47,residual_tail_veto_traditional,3.5960462408498564e-05,True,,,,,heldout,50,B6,1,9.726502671550797,10.226502671550797,4162.0,2081.0,0.5,0.5
heldout:50:48,residual_tail_veto_traditional,0.9990632020853724,False,4.953292537817248,9.953292537817248,1945.781280811352,2306.9706203231663,heldout,50,B8,1,4.097294528937349,10.097294528937349,2010.5,2010.5,6.0,1.0
heldout:50:49,residual_tail_veto_traditional,0.9999106166691237,False,4.085489994622727,5.585489994622727,3269.574787343336,2391.550229176588,heldout,50,B6,1,4.368825580303811,5.868825580303811,4219.5,2109.75,1.5,0.5
heldout:50:50,residual_tail_veto_traditional,0.00030112192987000495,True,3.011135370043198,9.011135370043199,1604.52604293899,2664.783416734682,heldout,50,B4,1,5.443992036047751,6.193992036047751,3376.0,844.0,0.75,0.25
heldout:50:51,residual_tail_veto_traditional,0.00010035412138091528,True,,,,,heldout,50,B6,1,8.293001795499087,9.293001795499087,3360.0,1680.0,1.0,0.5
heldout:50:52,residual_tail_veto_traditional,0.24133512003592064,True,,,,,heldout,50,B2,1,5.40255738089971,11.40255738089971,7680.5,1920.125,6.0,0.25
heldout:50:53,residual_tail_veto_traditional,0.0007605112042052901,True,,,,,heldout,50,B4,1,4.63547423629724,8.63547423629724,3173.5,3173.5,4.0,1.0
heldout:50:54,residual_tail_veto_traditional,0.00017414857578325105,True,,,,,heldout,50,B4,1,7.034569460920048,8.034569460920048,3828.5,2871.375,1.0,0.75
heldout:50:55,residual_tail_veto_traditional,9.289635636252556e-05,True,,,,,heldout,50,B8,1,7.396958165400795,8.146958165400795,3352.5,1676.25,0.75,0.5
heldout:50:56,residual_tail_veto_traditional,0.00031882916162780757,True,,,,,heldout,50,B2,1,7.9372352268299196,10.93723522682992,6697.5,6697.5,3.0,1.0
heldout:50:57,residual_tail_veto_traditional,0.9997228057885975,False,5.868158989146039,11.868158989146039,4052.585675348496,640.2409252117506,heldout,50,B8,1,4.971033612414062,6.471033612414062,3215.0,803.75,1.5,0.25
heldout:50:58,residual_tail_veto_traditional,0.999924366942494,False,4.567659094228206,9.567659094228205,5601.02209953428,8758.31588283725,heldout,50,B2,1,4.612444797041159,8.61244479704116,6757.5,6757.5,4.0,1.0
heldout:50:59,residual_tail_veto_traditional,6.010257170161202e-05,True,,,,,heldout,50,B4,1,10.665445442906154,11.165445442906154,1639.0,409.75,0.5,0.25
heldout:50:60,residual_tail_veto_traditional,0.99980752208567,False,6.227258405254162,9.227258405254162,2363.1347463191696,2440.978149296492,heldout,50,B6,1,4.695645956585086,9.695645956585086,2709.0,2709.0,5.0,1.0
heldout:50:61,residual_tail_veto_traditional,0.00011942128451817621,True,,,,,heldout,50,B6,1,5.0047648141042345,5.7547648141042345,2160.0,540.0,0.75,0.25
heldout:50:62,residual_tail_veto_traditional,0.00048748989120748457,True,,,,,heldout,50,B6,1,8.529332290432539,9.529332290432539,4821.5,1205.375,1.0,0.25
heldout:50:63,residual_tail_veto_traditional,0.0012901068264390123,True,,,,,heldout,50,B2,1,8.07286340994241,9.07286340994241,5602.5,2801.25,1.0,0.5
heldout:50:64,residual_tail_veto_traditional,0.9999889520233228,False,4.7655828981470565,7.7655828981470565,4737.890473578238,3122.113046879408,heldout,50,B8,1,4.735774921868811,6.735774921868811,4399.5,3299.625,2.0,0.75
heldout:50:65,residual_tail_veto_traditional,0.9999066956625005,False,5.1094661469036975,11.109466146903697,1558.8026693859422,2469.0334016879424,heldout,50,B6,1,5.3625965586205675,11.362596558620567,2394.5,1795.875,6.0,0.75
heldout:50:66,residual_tail_veto_traditional,3.461417883649846e-05,True,,,,,heldout,50,B4,1,8.024586696927798,8.774586696927798,2667.0,666.75,0.75,0.25
heldout:50:67,residual_tail_veto_traditional,5.169841734681241e-05,True,,,,,heldout,50,B6,1,10.130783810464871,10.630783810464871,4821.5,3616.125,0.5,0.75
heldout:50:68,residual_tail_veto_traditional,0.9999574478373238,False,4.588527977334879,10.588527977334879,1465.2716906033284,2286.8856896226634,heldout,50,B4,1,6.0624993001570395,10.06249930015704,2939.0,734.75,4.0,0.25
heldout:50:69,residual_tail_veto_traditional,0.9999860123202409,False,5.833497876207339,9.833497876207339,3219.675561880294,5669.439705397558,heldout,50,B6,1,6.04371252958193,10.04371252958193,4524.0,4524.0,4.0,1.0
heldout:50:70,residual_tail_veto_traditional,0.9999553726394939,False,3.038365009640647,9.038365009640646,1667.319102314664,2146.244210323148,heldout,50,B4,1,4.0323846916533865,6.0323846916533865,2422.5,1211.25,2.0,0.5
heldout:50:71,residual_tail_veto_traditional,0.00038822033852553675,True,,,,,heldout,50,B8,1,7.952309561913705,8.952309561913705,3997.0,999.25,1.0,0.25
heldout:50:72,residual_tail_veto_traditional,0.005286790663112323,True,,,,,heldout,50,B2,1,6.787717536350476,7.537717536350476,6214.5,4660.875,0.75,0.75
heldout:50:73,residual_tail_veto_traditional,0.0002749171254660077,True,,,,,heldout,50,B2,1,8.099083070680008,9.099083070680008,4187.5,1046.875,1.0,0.25
heldout:50:74,residual_tail_veto_traditional,0.9999940093247415,False,6.466324002432593,8.466324002432593,2108.3023927860304,3636.521851840396,heldout,50,B6,1,5.961065498225691,7.961065498225691,2966.0,2966.0,2.0,1.0
heldout:50:75,residual_tail_veto_traditional,0.007342884030573526,True,,,,,heldout,50,B2,1,6.567140394035222,7.567140394035222,3339.5,2504.625,1.0,0.75
heldout:50:76,residual_tail_veto_traditional,0.00022088486418499559,True,,,,,heldout,50,B2,1,4.84754500351947,10.847545003519471,8838.0,8838.0,6.0,1.0
heldout:50:77,residual_tail_veto_traditional,0.00028817355639685407,True,,,,,heldout,50,B8,1,8.23849887754595,10.23849887754595,2022.5,505.625,2.0,0.25
heldout:50:78,residual_tail_veto_traditional,0.9899905795202866,False,5.5203408873384,9.5203408873384,2196.1896508247146,380.3597902472668,heldout,50,B8,1,5.576053511314916,10.576053511314916,2022.5,505.625,5.0,0.25
heldout:50:79,residual_tail_veto_traditional,0.9989728953059929,False,3.994594637593532,7.994594637593532,3952.369475057532,5221.207772596428,heldout,50,B2,1,4.423054516831256,6.423054516831256,7247.0,1811.75,2.0,0.25
heldout:50:80,residual_tail_veto_traditional,0.0008787867303408702,True,,,,,heldout,50,B2,1,4.341523160730139,9.341523160730139,7977.5,5983.125,5.0,0.75
heldout:50:81,residual_tail_veto_traditional,0.0012273139928143163,True,,,,,heldout,50,B4,1,4.628163516024188,5.378163516024188,2847.5,2135.625,0.75,0.75
heldout:50:82,residual_tail_veto_traditional,0.0008744949878201198,True,,,,,heldout,50,B2,1,4.262055681594409,9.262055681594408,3596.5,899.125,5.0,0.25
heldout:50:83,residual_tail_veto_traditional,0.9999105209934029,False,6.2283874966800425,10.228387496680043,3141.3963304796357,3297.210753767631,heldout,50,B8,1,6.174228236689813,11.174228236689814,3045.5,3045.5,5.0,1.0
heldout:50:84,residual_tail_veto_traditional,0.028143988728743526,True,,,,,heldout,50,B2,0,6.499803990437723,,8270.0,0.0,,0.0
heldout:50:85,residual_tail_veto_traditional,0.9584373163639582,False,10.929819811441773,13.929819811441773,1761.4964637084659,1007.0118375869388,heldout,50,B8,0,11.296587125944704,,1957.5,0.0,,0.0
heldout:50:86,residual_tail_veto_traditional,0.0001754256477738533,True,,,,,heldout,50,B4,0,4.417279957944927,,2983.0,0.0,,0.0
heldout:50:87,residual_tail_veto_traditional,0.00918962093122892,True,,,,,heldout,50,B2,0,7.68067541149825,,7994.5,0.0,,0.0
heldout:50:88,residual_tail_veto_traditional,0.0003536394115893366,True,,,,,heldout,50,B8,0,5.2182951909428885,,2924.0,0.0,,0.0
heldout:50:89,residual_tail_veto_traditional,0.0001508516780023792,True,,,,,heldout,50,B4,0,9.547415640766829,,3434.0,0.0,,0.0
heldout:50:90,residual_tail_veto_traditional,0.00016993786705849414,True,,,,,heldout,50,B4,0,7.928393246241253,,5886.0,0.0,,0.0
heldout:50:91,residual_tail_veto_traditional,8.447316105988414e-05,True,,,,,heldout,50,B6,0,7.267179299092377,,4219.5,0.0,,0.0
heldout:50:92,residual_tail_veto_traditional,0.0003401480741491243,True,,,,,heldout,50,B4,0,7.745733951637492,,2663.5,0.0,,0.0
heldout:50:93,residual_tail_veto_traditional,2.225124293984968e-05,True,,,,,heldout,50,B8,0,8.217180584210174,,2170.5,0.0,,0.0
heldout:50:94,residual_tail_veto_traditional,0.00010286711404874052,True,,,,,heldout,50,B2,0,7.626642113013727,,5431.5,0.0,,0.0
heldout:50:95,residual_tail_veto_traditional,6.289503988046097e-05,True,,,,,heldout,50,B6,0,4.300984333627823,,1994.5,0.0,,0.0
heldout:50:96,residual_tail_veto_traditional,0.8354257797690485,False,6.903647465959334,7.403647465959334,2735.273804108971,663.8176317650468,heldout,50,B8,0,7.091179261761507,,3215.0,0.0,,0.0
heldout:50:97,residual_tail_veto_traditional,5.8612350808716685e-05,True,,,,,heldout,50,B8,0,9.68247783028147,,1530.0,0.0,,0.0
heldout:50:98,residual_tail_veto_traditional,2.8460612627406716e-05,True,,,,,heldout,50,B6,0,9.954161233643697,,1994.5,0.0,,0.0
heldout:50:99,residual_tail_veto_traditional,4.1588313712546496e-05,True,,,,,heldout,50,B6,0,10.367211871899222,,4821.5,0.0,,0.0
heldout:50:100,residual_tail_veto_traditional,0.007075619035225929,True,,,,,heldout,50,B2,0,7.409027934584227,,6021.5,0.0,,0.0
heldout:50:101,residual_tail_veto_traditional,0.0002847739343060345,True,,,,,heldout,50,B6,0,9.974743385430141,,3841.5,0.0,,0.0
heldout:50:102,residual_tail_veto_traditional,8.204973036012715e-05,True,,,,,heldout,50,B8,0,10.73821430464331,,1618.5,0.0,,0.0
heldout:50:103,residual_tail_veto_traditional,0.0004540961951958029,True,,,,,heldout,50,B4,0,9.71496455185792,,3055.5,0.0,,0.0
heldout:50:104,residual_tail_veto_traditional,0.6462583302188366,False,8.993859087371874,9.493859087371874,1737.4618570275493,2504.4867861855228,heldout,50,B8,0,9.461717336843972,,4221.0,0.0,,0.0
heldout:50:105,residual_tail_veto_traditional,0.03618996382398348,True,,,,,heldout,50,B2,0,6.408461643282378,,6459.5,0.0,,0.0
heldout:50:106,residual_tail_veto_traditional,7.727154653274595e-05,True,,,,,heldout,50,B8,0,7.087386561049735,,1797.5,0.0,,0.0
heldout:50:107,residual_tail_veto_traditional,0.00012457635723461222,True,,,,,heldout,50,B6,0,5.75834095940045,,2993.0,0.0,,0.0
heldout:50:108,residual_tail_veto_traditional,5.1909198306169426e-05,True,,,,,heldout,50,B6,0,9.446357238399282,,4002.5,0.0,,0.0
heldout:50:109,residual_tail_veto_traditional,0.9998970559157927,False,5.735783461579074,7.735783461579074,2721.0724676608843,779.2297838617412,heldout,50,B6,0,5.173580405493386,,3146.0,0.0,,0.0
heldout:50:110,residual_tail_veto_traditional,0.0001411702785053238,True,,,,,heldout,50,B4,0,11.485668716240056,,2617.5,0.0,,0.0
heldout:50:111,residual_tail_veto_traditional,0.999343521404068,False,5.462716610519513,6.212716610519513,2100.7902689849525,1412.1641787540111,heldout,50,B6,0,4.701449854904408,,3470.5,0.0,,0.0
heldout:50:112,residual_tail_veto_traditional,5.1904736497987295e-05,True,,,,,heldout,50,B4,0,10.612431325096964,,5019.0,0.0,,0.0
heldout:50:113,residual_tail_veto_traditional,0.9982834104303339,False,10.179095909227874,16.179095909227875,3726.577293610531,2239.653137131313,heldout,50,B8,0,11.173692720350097,,3973.5,0.0,,0.0
heldout:50:114,residual_tail_veto_traditional,0.005163266327706092,True,,,,,heldout,50,B2,0,7.375123510190538,,7928.0,0.0,,0.0
heldout:50:115,residual_tail_veto_traditional,4.961917562208492e-05,True,,,,,heldout,50,B4,0,4.095193021480915,,2837.0,0.0,,0.0
heldout:50:116,residual_tail_veto_traditional,0.9737037927623207,False,4.714131953368467,9.714131953368467,4391.760111167567,4128.278511119275,heldout,50,B2,0,5.655490451532021,,8270.0,0.0,,0.0
heldout:50:117,residual_tail_veto_traditional,0.00010333094818920066,True,,,,,heldout,50,B4,0,6.967395007228241,,2847.5,0.0,,0.0
heldout:50:118,residual_tail_veto_traditional,5.0765767210421054e-05,True,,,,,heldout,50,B6,0,10.505836595069425,,4123.5,0.0,,0.0
heldout:50:119,residual_tail_veto_traditional,0.000540845220733142,True,,,,,heldout,50,B2,0,9.17512699911247,,5821.0,0.0,,0.0
heldout:50:120,residual_tail_veto_traditional,5.990705129187839e-05,True,,,,,heldout,50,B6,0,8.907242945871236,,3360.0,0.0,,0.0
heldout:50:121,residual_tail_veto_traditional,0.9991541751199806,False,4.530690890646236,10.530690890646236,2468.7127159878487,1096.290689891488,heldout,50,B4,0,6.037250240218265,,4269.0,0.0,,0.0
heldout:50:122,residual_tail_veto_traditional,0.00018579930938178392,True,,,,,heldout,50,B6,0,11.463308258942329,,2315.0,0.0,,0.0
heldout:50:123,residual_tail_veto_traditional,9.07679165532371e-05,True,,,,,heldout,50,B2,0,10.308618612740782,,3596.5,0.0,,0.0
heldout:50:124,residual_tail_veto_traditional,0.0003134549705828272,True,,,,,heldout,50,B6,0,4.388854069737391,,4219.5,0.0,,0.0
heldout:50:125,residual_tail_veto_traditional,0.008247256086285933,True,,,,,heldout,50,B2,0,7.259543507989345,,5660.5,0.0,,0.0
heldout:50:126,residual_tail_veto_traditional,0.00010750196425104873,True,,,,,heldout,50,B2,0,9.232371047872231,,3877.5,0.0,,0.0
heldout:50:127,residual_tail_veto_traditional,0.587970928825184,False,8.350632730869803,9.100632730869803,2154.9665897136806,1097.753832089832,heldout,50,B8,0,8.907348796204051,,3242.0,0.0,,0.0
heldout:50:128,residual_tail_veto_traditional,6.663973581530681e-05,True,,,,,heldout,50,B4,0,10.586644925929122,,3418.0,0.0,,0.0
heldout:50:129,residual_tail_veto_traditional,5.861779323106678e-05,True,,,,,heldout,50,B6,0,11.256271317865664,,3853.5,0.0,,0.0
heldout:50:130,residual_tail_veto_traditional,0.007033278819857556,True,,,,,heldout,50,B2,0,7.389256885096085,,8317.0,0.0,,0.0
heldout:50:131,residual_tail_veto_traditional,0.00015295786141250554,True,,,,,heldout,50,B6,0,10.576281928432948,,3984.5,0.0,,0.0
heldout:50:132,residual_tail_veto_traditional,9.462813863720811e-05,True,,,,,heldout,50,B2,0,10.202027947279854,,6675.0,0.0,,0.0
heldout:50:133,residual_tail_veto_traditional,0.999801881141035,False,3.968362347627784,8.968362347627783,4946.981841020954,5245.376003680647,heldout,50,B2,0,4.396459651723592,,8417.0,0.0,,0.0
heldout:50:134,residual_tail_veto_traditional,0.9369214255819875,False,3.6020208842345705,8.60202088423457,1363.189661718914,1952.7614294401444,heldout,50,B4,0,5.484043056948961,,3167.5,0.0,,0.0
heldout:50:135,residual_tail_veto_traditional,0.016547915086778248,True,,,,,heldout,50,B2,0,6.06452271922,,8492.0,0.0,,0.0
heldout:50:136,residual_tail_veto_traditional,0.3920288553783353,True,8.424697118017265,9.924697118017265,1017.642920202007,1544.6343563303608,heldout,50,B8,0,9.959855582021198,,2671.5,0.0,,0.0
heldout:50:137,residual_tail_veto_traditional,0.9994545334339223,False,4.4511852179646425,10.451185217964643,2302.1838446745573,1713.8721490716669,heldout,50,B4,0,6.013534475961668,,4069.0,0.0,,0.0
heldout:50:138,residual_tail_veto_traditional,0.1141216884140695,True,4.892021779090409,6.392021779090409,799.7350135253457,944.8682660118294,heldout,50,B8,0,4.979057570917564,,1530.0,0.0,,0.0
heldout:50:139,residual_tail_veto_traditional,0.0006346910443222884,True,,,,,heldout,50,B6,0,6.641385821284299,,3198.0,0.0,,0.0
heldout:50:140,residual_tail_veto_traditional,0.021268064117351566,True,,,,,heldout,50,B2,0,7.377120515887388,,3846.0,0.0,,0.0
heldout:50:141,residual_tail_veto_traditional,0.0500922387148218,True,,,,,heldout,50,B2,0,5.860414482137143,,3339.5,0.0,,0.0
heldout:50:142,residual_tail_veto_traditional,0.00012869323497795074,True,,,,,heldout,50,B6,0,10.912016922346655,,2306.0,0.0,,0.0
heldout:50:143,residual_tail_veto_traditional,0.00010725252228989321,True,,,,,heldout,50,B2,0,7.324348601676107,,5515.0,0.0,,0.0
