event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
59:452240:953:108032,59,452240,953,2.760164512338463,,,2,False,0,0.0,0.0,0.0,0.0,0.24226872246696024,0.041898203227329005,0.4552337855803173,0.1918853471134535,0.49879102926684454,0.038400145214868654,0.4020668638935866
59:452355:1061:108147,59,452355,1061,2.531749580462815,,,2,False,0,0.0,0.0,0.0,0.0,1.155177533892834,0.0012722184795564077,0.4552337855803173,0.0913185703223672,0.06990782270334135,0.0033280282244038386,0.36162304488618563
59:452370:1076:108162,59,452370,1076,2.665552427867695,,,2,False,0,0.0,0.0,0.0,0.0,0.004992717739586367,0.02414298492384696,0.0,0.14735160709498582,0.0649529449043184,0.020008043971937187,0.4453625826029036
59:452475:1174:108267,59,452475,1174,2.356148957858892,,,2,False,0,0.0,0.0,0.0,0.0,0.011910803537101111,0.021599825295851142,0.4552337855803173,0.24976947262761393,0.3326768199008219,0.006308868714836396,0.4958677840683918
59:452587:1280:108379,59,452587,1280,2.244282400787977,,,2,False,0,0.0,0.0,0.0,0.0,0.08269548324429361,0.012963487669860864,0.4552337855803173,0.5032693686927655,0.3125644253155858,0.0002446948910705054,0.3616733371576669
59:452665:1353:108457,59,452665,1353,2.8309101438108932,,,2,False,0,0.0,0.0,0.0,0.0,0.008604696293421305,0.028807146343642537,0.4552337855803173,0.2132451553282348,0.04396219997757705,0.03459943453752924,0.41628134115638954
59:452686:1370:108478,59,452686,1370,2.663219081329455,-3.327932201878692,3.327932201878692,3,True,0,0.0,0.0,0.0,0.0,0.06222958057395143,0.005990486089937264,0.5078870955120041,0.18043733013012242,0.13559897813375457,0.010641742846257029,0.43926651648732673
59:452881:1546:108673,59,452881,1546,2.43459380143166,-3.0663477466422044,3.0663477466422044,3,True,0,0.0,0.0,0.0,0.0,0.006959603118355773,5.482717520858165e-05,0.5078870955120041,0.1029230913198374,0.02831520383704842,0.0002446948910705054,0.37477247453511287
59:453098:1745:108890,59,453098,1745,1.0141011138542382,,,2,False,0,0.0,0.0,0.0,0.0,0.17559014267185474,0.3217697355236865,0.4552337855803173,0.23888249221515012,0.9278906576328868,0.25384293652981826,0.31938327351214096
59:453182:1825:108974,59,453182,1825,2.3017793428324893,-3.16328647817096,3.16328647817096,3,True,0,0.0,0.0,0.0,0.0,0.04863222663761056,0.018479402584417427,0.5078870955120041,0.14915631426872658,0.06761224101358673,0.02622790875827084,0.2708948215469904
59:453285:1915:109077,59,453285,1915,2.864951585881819,,,2,False,0,0.0,0.0,0.0,0.0,0.03199943875403396,0.021483126786607985,0.4552337855803173,0.26253439641236864,0.03782589995103929,0.013310474199135381,0.35959788992642505
59:453455:2074:109247,59,453455,2074,1.5754181950288704,,,2,False,0,0.0,0.0,0.0,0.0,0.038310120705663885,5.482717520858165e-05,0.4552337855803173,0.18734774466704726,0.19755451607168273,0.0002446948910705054,0.3618497137464372
59:453461:2080:109253,59,453461,2080,0.37423957795968477,,,2,False,0,1.0,0.0,2.0,2.0,7.4476498800959225,0.10223655150020758,0.4552337855803173,0.10749187952495179,0.08571437879767653,0.11448172243069438,0.47197381623472856
59:453512:2129:109304,59,453512,2129,2.805073029535542,,,2,False,0,0.0,0.0,0.0,0.0,0.037826887661141805,0.02177757447786732,0.4552337855803173,0.7009210977974593,0.6334564244526032,0.03981628215827242,0.32287656757648775
59:453612:2225:109404,59,453612,2225,1.3743236542079273,,,2,False,0,0.0,0.0,0.0,0.0,1.294134690681284,0.13054496351782657,0.9807633065712185,0.8242439341736635,0.41073034997829905,0.11616093653249428,0.4686545455826687
59:453646:2259:109438,59,453646,2259,1.2346844392635887,,,2,False,0,0.0,0.0,0.0,0.0,0.055539568345323746,5.482717520858165e-05,0.0,0.3964475213739863,0.06820286227527746,0.0002446948910705054,0.34282022618875846
59:453766:2372:109558,59,453766,2372,1.9450685369052714,,,2,False,0,0.0,0.0,0.0,0.0,2.4328079371022087,0.00822945478773942,0.4552337855803173,0.07844911395167377,0.06739863025738552,0.004091907204463078,0.35011566116084497
59:453909:2505:109701,59,453909,2505,2.569386540147214,,,2,False,0,0.0,0.0,0.0,0.0,0.08292361855196695,0.026884448263189274,0.4552337855803173,0.828319308371409,0.5385144211950318,0.0141863164792435,0.394272359430282
59:454097:2680:109889,59,454097,2680,1.922329645956026,,,2,False,0,0.0,0.0,0.0,0.0,0.010155284688595757,0.003278889947658451,0.4552337855803173,0.25089103830708864,0.12935284898281385,0.009473219225683676,0.3962283133874489
59:454264:2833:110056,59,454264,2833,2.5459467595971432,,,2,False,0,0.0,0.0,0.0,0.0,0.016083824492468892,0.007049274996485829,0.4552337855803173,0.27121917552753644,0.06614310562950312,0.003548529248283836,0.30724982689828073
59:454454:3009:110246,59,454454,3009,0.2365343004471896,,,2,False,0,0.0,0.0,0.0,0.0,0.08851040645090989,0.061186341819125425,0.0,0.5660569330088097,0.48364075724549604,0.060184652465766694,0.3859661741328173
59:454484:3036:110276,59,454484,3036,1.6801055879465459,-2.115205417947468,2.115205417947468,3,True,0,0.0,0.0,0.0,0.0,0.008526315789473682,5.482717520858165e-05,0.5078870955120041,0.14509684979514603,0.028456713271010688,0.004871480714554182,0.37696495648257494
59:454751:3313:110543,59,454751,3313,0.5109974609740888,,,2,False,0,0.0,0.0,0.0,0.0,0.0033514352211016286,0.009451236886062734,0.0,0.2730923023053663,0.07147196752681907,0.008603340684684891,0.30757029074229736
59:454809:3367:110601,59,454809,3367,1.4596000113117285,,,2,False,0,0.0,0.0,0.0,0.0,1.882524239384821,0.010658026216310849,0.4552337855803173,0.40791160186380554,0.06708537724533732,0.006785595297043372,0.29869703041378476
59:454886:3440:110678,59,454886,3440,2.6206774876499708,-3.442981996204068,3.442981996204068,3,True,0,0.0,0.0,0.0,0.0,0.021513427702076995,0.008331163134331425,0.5078870955120041,0.18985713639002605,0.05251944056594653,0.02751543740335573,0.3755020323970843
59:454893:3446:110685,59,454893,3446,2.266559636423878,,,2,False,0,0.0,0.0,0.0,0.0,0.051784852315825775,5.482717520858165e-05,0.4552337855803173,0.21010419479963627,0.038165009836481315,0.004559434224354873,0.30018805146317423
59:454958:3504:110750,59,454958,3504,1.7108008083009807,,,2,False,0,0.0,0.0,0.0,0.0,0.04280623608017817,5.482717520858165e-05,0.4552337855803173,0.07549511823078044,0.0743410667333049,0.0002446948910705054,0.3349347550088844
59:455059:3606:110851,59,455059,3606,2.8709503682929594,,,2,False,0,0.0,0.0,0.0,0.0,0.05397551889302821,0.01747384240473405,0.4552337855803173,0.4855777367196446,0.45437907968251834,0.0231477446427725,0.4252513577636795
59:455130:3705:110922,59,455130,3705,2.8578390408247643,,,2,False,0,0.0,0.0,0.0,0.0,0.040867346938775514,0.005810994690608002,0.4552337855803173,0.19019593990087572,0.033567692076016925,0.0030721495493383315,0.3432014769530416
59:455140:3715:110932,59,455140,3715,2.3422032435910545,-2.6992295192613938,2.6992295192613938,3,True,0,0.0,0.0,0.0,0.0,3.2645873320537424,0.0018587487438360326,0.5078870955120041,0.07977873354421802,0.06844537724533734,0.007089253360460227,0.3955908320624699
59:455167:3739:110959,59,455167,3739,77.83661114812347,72.16876271663583,72.16876271663583,3,True,1,0.0,0.0,0.0,0.0,0.16424047862250113,0.8868235352988347,0.5078870955120041,0.4245786587946495,0.5878882536341241,0.9468257894071065,0.5017109611731582
59:455599:4136:111391,59,455599,4136,2.5680473372781023,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018269790739427587,0.4552337855803173,0.29388596240299025,0.07381779300622565,0.0016529636249206347,0.3774511261013595
59:455640:4173:111432,59,455640,4173,2.953936526914987,,,2,False,0,0.0,0.0,0.0,0.0,0.03530216647662486,0.030879350318519107,0.4552337855803173,0.2256418305790764,0.8844296420926282,0.003632963636119579,0.4134940951480058
59:455909:4421:111701,59,455909,4421,0.18086822154618787,,,2,False,0,1.0,1.0,3.0,2.0,4.00030260380014,0.032196396289540734,0.4552337855803173,0.08119819992928913,0.16395047078913408,0.021447934499310935,0.5412426824097551
59:456006:4513:111798,59,456006,4513,0.9743053740963354,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.23642004444809148,0.028762616277374524,0.0014307414026984125,0.4371360641705308
59:456015:4521:111807,59,456015,4521,0.9407847372210227,,,2,False,0,0.0,0.0,0.0,0.0,1.0952806048269845,0.0016677304010150331,0.0,0.10850376909341594,0.06513991945879286,0.003920065316935387,0.4107435469233803
59:456193:4687:111985,59,456193,4687,2.6178998968008216,-3.8168413535741195,3.8168413535741195,3,True,0,0.0,0.0,0.0,0.0,0.1080808080808081,0.13010042090568777,0.5078870955120041,0.27941083138185374,0.5015713614712457,0.08694269479151624,0.5887193386662449
59:456216:4708:112008,59,456216,4708,95.5939298708501,,,2,False,1,0.0,0.0,0.0,0.0,0.18000000000000002,0.9793591027202756,0.4552337855803173,0.2106180500213079,0.6251404110101884,0.9878586508722182,0.3892508666926189
59:456227:4717:112019,59,456227,4717,1.2314085931230494,,,2,False,0,0.0,0.0,0.0,0.0,0.05352604932222767,0.7641299275455011,0.4552337855803173,0.27319637198115293,0.7570138370440364,0.7735444277012288,0.21559954093860417
59:456349:4833:112141,59,456349,4833,1.0320439494280542,,,2,False,0,0.0,0.0,0.0,0.0,2.604354704412989,0.009442914085648433,0.4552337855803173,0.1334839267195192,0.06778346717992048,0.007419203190761936,0.484160864433095
59:456363:4846:112155,59,456363,4846,1.5965587813122184,,,2,False,0,0.0,0.0,0.0,0.0,1.8554483021747423,0.0056473201724074615,0.4552337855803173,0.08737138673898945,0.06646476272019766,0.004843160364216285,0.27122334927017605
59:456386:4865:112178,59,456386,4865,0.8692060726469037,,,2,False,0,1.0,0.0,1.0,1.0,5.795528380249192,0.09850744541565437,0.0,0.40479140168171657,0.18022822546696576,0.07178474537873976,0.4102331160130424
59:456403:4881:112195,59,456403,4881,1.614509420112551,-0.4290621954936178,0.4290621954936178,3,True,0,0.0,0.0,0.0,0.0,0.00048490846115784025,5.482717520858165e-05,0.5078870955120041,0.3674305010625712,0.04257320710726902,0.0014833729816457809,0.37045974944686827
59:456449:4926:112241,59,456449,4926,1.8536336239885323,,,2,False,0,0.0,0.0,0.0,0.0,0.08859421145894848,0.001788160508541915,0.4552337855803173,0.0917531374712986,0.06990782270334135,0.0002446948910705054,0.3571407505689544
59:456615:5086:112407,59,456615,5086,2.1994219462680284,-2.725202620334205,2.725202620334205,3,True,0,0.0,0.0,0.0,0.0,0.0,0.009191025095807472,0.5078870955120041,0.4285359705227324,0.2229851961016965,0.0016307414026984124,0.341373320720972
59:456621:5092:112413,59,456621,5092,1.9828591672116858,-0.9772683242845943,0.9772683242845943,3,True,0,1.0,1.0,2.0,2.0,8.95294520547945,0.07880137149405773,0.5078870955120041,0.09739667754302957,0.15348484819332914,0.10349763644747212,0.3833622094990365
59:456697:5160:112489,59,456697,5160,0.9714044876138566,,,2,False,0,0.0,0.0,0.0,0.0,0.016772167190142545,0.0009348271752085816,0.4552337855803173,0.2612467784143133,0.0798511731217828,0.0004070217049114112,0.482588950833671
59:456914:5368:112706,59,456914,5368,2.2379900072682304,-1.2705528141746854,1.2705528141746854,3,True,0,0.0,0.0,0.0,0.0,0.0093483356774496,5.482717520858165e-05,0.5078870955120041,0.2031721482551289,0.04252406705812897,0.0002446948910705054,0.361690891363381
59:456960:5407:112752,59,456960,5407,2.2948015214202258,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.20352459350206323,0.055972700252032964,0.006413100722694028,0.3954036952625192
59:456977:5423:112769,59,456977,5423,1.1223034330011075,,,2,False,0,0.0,0.0,0.0,0.0,0.00399106270074012,0.0010973803666979433,0.4552337855803173,0.21274790299364274,0.03632696819549872,0.0012846948910705054,0.48336044345027795
59:457023:5466:112815,59,457023,5466,1.9455491407500993,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0014948271752085816,0.4552337855803173,0.19835182635760787,0.07127170613973455,0.008083479879944438,0.3452948958216862
59:457028:5471:112820,59,457028,5471,2.7300187588619664,-2.8965847188617033,2.8965847188617033,3,True,0,0.0,0.0,0.0,0.0,0.09078262630353347,0.01899282482049516,0.5078870955120041,0.42114840741574555,0.045961804550991935,0.008760684523136464,0.3902734393973051
59:457054:5496:112846,59,457054,5496,1.1804965285083107,-1.9961537465163417,1.9961537465163417,3,True,0,1.0,0.0,1.0,0.0,1.701954674220963,0.0038960753023664215,0.5078870955120041,0.08598993794759692,0.06715611528732564,0.0004435899186948148,0.3395570112777134
59:457150:5585:112942,59,457150,5585,1.6323113499870452,,,2,False,0,0.0,0.0,0.0,0.0,1.6856636553161917,0.00783970009798473,0.4552337855803173,0.08958171535051893,0.07301120273030813,0.012196225105234828,0.3188384697870233
59:457224:5653:113016,59,457224,5653,2.5280122793553375,,,2,False,0,0.0,0.0,0.0,0.0,0.03399261992619926,0.005521798245479508,0.4552337855803173,0.23637877877783617,0.13401644055011525,0.006677801348243309,0.27569240724683497
59:457231:5659:113023,59,457231,5659,109.2806721947777,,,2,False,1,0.0,0.0,0.0,0.0,0.9250403907570919,0.9982605229195136,0.4552337855803173,0.9606647615326674,0.9068670473254943,0.9987361224097795,0.5060489569676315
59:457369:5785:113161,59,457369,5785,0.8747332327334405,,,2,False,0,0.0,0.0,0.0,0.0,0.006227032469166877,5.482717520858165e-05,0.4552337855803173,0.18369539673868943,0.03382524274592962,0.0002446948910705054,0.3681975857015961
59:457460:5870:113252,59,457460,5870,0.47328668270282037,,,2,False,0,1.0,0.0,1.0,0.0,1.0696314711904062,0.0032693726297540362,0.4552337855803173,0.0786376516700251,0.06641384659497895,0.004087664442900816,0.3866028501994207
59:457466:5876:113258,59,457466,5876,0.8362580160455089,-0.9793483659288853,0.9793483659288853,3,True,0,0.0,0.0,0.0,0.0,4.610382775119617,0.011604659397482538,0.5078870955120041,0.09614332227704925,0.08641852554254356,0.010977994294688504,0.48157060574553223
59:457556:5960:113348,59,457556,5960,1.0700469471802485,,,2,False,0,1.0,0.0,1.0,1.0,3.688633963924329,0.20253376005176907,0.0,0.45857067443939636,0.15405312449267258,0.14475689649875606,0.37524025353639723
59:457600:6001:113392,59,457600,6001,2.0125014571291295,-2.574617795276904,2.574617795276904,3,True,0,0.0,0.0,0.0,0.0,0.600011947431302,0.09692299803795756,0.5078870955120041,0.4969307361303794,0.6665430870030767,0.0038071535824122107,0.43210749198366105
59:457626:6025:113418,59,457626,6025,1.0507441954860681,,,2,False,0,1.0,0.0,1.0,0.0,0.8291881397811507,0.006657451193776872,0.4552337855803173,0.21831541721226305,0.14372743501202778,0.002341025816130712,0.3994930189109131
59:457762:6155:113554,59,457762,6155,2.8478989220407556,,,2,False,0,1.0,0.0,1.0,0.0,0.5709576837416481,0.0065475546836348195,0.4552337855803173,0.26253439641236864,0.06307567103653053,0.0020424477000592694,0.3927860921424332
59:457925:6307:113717,59,457925,6307,2.7508800384016787,-2.2857813065615282,2.2857813065615282,3,True,0,0.0,0.0,0.0,0.0,0.0007098664929990229,0.02182364965249392,0.5078870955120041,0.2148141061739263,0.2769679930892614,0.0004307414026984124,0.3322051368178099
59:457935:6317:113727,59,457935,6317,0.39901114936178317,,,2,False,0,0.0,0.0,0.0,0.0,1.5118047337278104,0.0030313667646513966,0.4552337855803173,0.07817096825630952,0.06644357946373622,0.002675620872490943,0.3163359872560812
59:458082:6449:113874,59,458082,6449,2.631256839301681,,,2,False,0,0.0,0.0,0.0,0.0,0.022228168328873754,5.482717520858165e-05,0.4552337855803173,0.18793367458558977,0.07190422214798031,0.0034451453415209558,0.25835382921285033
59:458304:6651:114096,59,458304,6651,2.344705213917095,-3.1659479883087798,3.1659479883087798,3,True,0,1.0,1.0,2.0,2.0,6.406706484641637,0.03936073565097735,0.5078870955120041,0.09310517332725421,0.08857558145616981,0.019613585334793154,0.3337296866325858
59:458309:6656:114101,59,458309,6656,0.4360784313725503,,,2,False,0,0.0,0.0,0.0,0.0,0.008963524738172624,0.03449043036450081,0.0,0.14717360490577086,0.06202774005695789,0.006443588482751389,0.390001596970843
59:458358:6701:114150,59,458358,6701,2.226448880822751,,,2,False,0,0.0,0.0,0.0,0.0,0.019750584567420112,0.011714254979050601,0.4552337855803173,0.3459402537047963,0.2650678576680386,0.0065157820643038595,0.3904146545791541
59:458359:6702:114151,59,458359,6702,1.3280765939062817,-2.3590381959422544,2.3590381959422544,3,True,0,1.0,0.0,1.0,0.0,3.281766848816029,0.01691188627651685,0.5078870955120041,0.40066924960052547,0.16829430380860255,0.005039227337117043,0.41650838269645
59:458372:6715:114164,59,458372,6715,1.7545711383220386,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.480360180774532,0.03714442391664853,0.0016529636249206347,0.44323917154880693
59:458643:6972:114435,59,458643,6972,1.8731666059744612,,,2,False,0,0.0,0.0,0.0,0.0,0.07279279279279278,0.001788160508541915,0.4552337855803173,0.08845886186662523,0.0647745375519027,0.0002446948910705054,0.3220332294164732
59:458884:7198:114676,59,458884,7198,1.8285080772885607,,,2,False,0,0.0,0.0,0.0,0.0,0.057177280550774534,0.023675313311890087,0.9807633065712185,0.877814348234388,0.055583114298344706,0.016574106856239283,0.29596362439863383
59:458955:7266:114747,59,458955,7266,2.658737082031209,-2.054843697459404,2.054843697459404,3,True,0,0.0,0.0,0.0,0.0,0.04411528466808411,0.0037182304386118446,0.5078870955120041,0.0855384583475985,0.0647745375519027,0.0002446948910705054,0.41243610679415155
59:459001:7308:114793,59,459001,7308,2.9858558761935825,,,2,False,0,1.0,1.0,2.0,2.0,7.006471727343144,0.10936566275476224,0.4552337855803173,0.08272802738668081,0.06907853241858726,0.1301795174273038,0.3607258192088681
59:459263:7550:115055,59,459263,7550,1.3858326192516408,,,2,False,0,0.0,0.0,0.0,0.0,3.8298480243161093,0.02008219302114406,0.4552337855803173,0.2582804609979863,0.12330018720469173,0.004781478370419692,0.440580640465556
59:459463:7734:115255,59,459463,7734,2.7331664570088066,,,2,False,0,0.0,0.0,0.0,0.0,3.3310509296685527,0.02937004533388083,0.4552337855803173,0.31795583382836223,0.10216210387586154,0.01357783413728378,0.40260116689533926
59:459719:7968:115511,59,459719,7968,62.603914259086665,,,2,False,1,0.0,0.0,0.0,0.0,0.031855751513556206,0.873518880280724,0.4552337855803173,0.1730914882279615,0.8754884096618251,0.8732489279594396,0.1537683813191826
59:459782:8025:115574,59,459782,8025,0.3006417849374401,,,2,False,0,0.0,0.0,0.0,0.0,0.0703672166045769,0.0068774267290454575,0.4552337855803173,0.44650207571425127,0.14660081112938064,0.0002446948910705054,0.3558987596615111
59:459784:8027:115576,59,459784,8027,0.40275161296469264,,,2,False,0,0.0,0.0,0.0,0.0,0.023967599829472788,0.026853949863593036,0.0,0.514960880015833,0.22539275466463768,0.031076159063002654,0.3494368835701535
59:459841:8083:115633,59,459841,8083,1.9556027054757017,-2.388155194869036,2.388155194869036,3,True,0,0.0,0.0,0.0,0.0,0.005047541428959523,5.482717520858165e-05,0.5078870955120041,0.1453167506008704,0.029723846181546033,0.0002446948910705054,0.3817263997278847
59:460064:8296:115856,59,460064,8296,2.2399733028222784,,,2,False,0,0.0,0.0,0.0,0.0,0.04721253947830156,5.482717520858165e-05,0.4552337855803173,0.1908485487140395,0.30531949802005814,0.002158272689124837,0.34000846405886886
59:460207:8432:115999,59,460207,8432,2.1500369185331074,-3.2211444875486315,3.2211444875486315,3,True,0,0.0,0.0,0.0,0.0,4.012495274102079,0.002489892110273517,0.5078870955120041,0.0746527631129694,0.06872669320272398,0.003426343137854218,0.37619959274262127
59:460342:8557:116134,59,460342,8557,2.04201898647694,,,2,False,0,0.0,0.0,0.0,0.0,0.020905233380480906,5.482717520858165e-05,0.4552337855803173,0.09054250684066797,0.04950840248071519,0.0017446948910705053,0.32992630282641366
59:460565:8769:116357,59,460565,8769,2.7581276290475074,,,2,False,0,0.0,0.0,0.0,0.0,0.03908256880733946,0.007660510376968135,0.4552337855803173,0.19109616118067124,0.08019840558732431,0.003017151008311386,0.2825740578699239
59:460576:8779:116368,59,460576,8779,0.4310244929891809,,,2,False,0,1.0,1.0,1.0,1.0,7.313653372722797,0.02263081703478216,0.4552337855803173,0.13005412178329745,0.09800364118397727,0.020037867361570365,0.2586739486871597
59:460771:8965:116563,59,460771,8965,0.4465366347614328,,,2,False,0,1.0,0.0,1.0,1.0,4.1920823620823615,0.008157723408328696,0.4552337855803173,0.084921800771128,0.06811744950524498,0.005485560136415034,0.28835084676476047
59:461065:9245:116857,59,461065,9245,2.9863898591623403,,,2,False,0,0.0,0.0,0.0,0.0,0.030821420951568163,0.006117285369188515,0.4552337855803173,0.34270239316109824,0.29967589553706564,0.0002446948910705054,0.39761681473698013
59:461073:9251:116865,59,461073,9251,2.9091654960655404,,,2,False,0,0.0,0.0,0.0,0.0,0.031290021759403173,5.482717520858165e-05,0.4552337855803173,0.07974830076890164,0.05706180110175853,0.0002446948910705054,0.34214611916559107
59:461234:9403:117026,59,461234,9403,2.2266413664444684,,,2,False,0,0.0,0.0,0.0,0.0,0.030136986301369868,0.008039574484093823,0.4552337855803173,0.2568965842735502,0.05160546423863044,0.0110263670150823,0.4877685342131307
59:461262:9430:117054,59,461262,9430,1.4701743999294585,,,2,False,0,0.0,0.0,0.0,0.0,0.018225766259656117,0.0023823705995261995,0.4552337855803173,0.22156839277647405,0.17837866493579804,0.0002446948910705054,0.3980597222125161
59:461319:9480:117111,59,461319,9480,1.3489012312541675,,,2,False,0,0.0,0.0,0.0,0.0,0.07539702625751366,0.0033147024350838415,0.4552337855803173,0.09540587978806227,0.06990782270334135,0.0002446948910705054,0.3705207319754049
59:461533:9679:117325,59,461533,9679,0.9060037307989575,,,2,False,0,0.0,0.0,0.0,0.0,0.000478858889454914,0.007333601091723079,0.4552337855803173,0.3732142060627894,0.2304552587548725,0.0004307414026984124,0.38979812408365605
59:461545:9691:117337,59,461545,9691,2.9919303392237637,-3.0056670676833193,3.0056670676833193,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0038125811859037687,0.5078870955120041,0.0845833178962124,0.03453554866430585,0.0014833729816457809,0.3011629519589846
59:461694:9829:117486,59,461694,9829,2.6506583802680126,-0.45329740747863667,0.45329740747863667,3,True,0,0.0,0.0,0.0,0.0,0.05221911682504193,5.482717520858165e-05,0.5078870955120041,0.0845833178962124,0.06923700289695954,0.0002446948910705054,0.33154380382270593
59:461767:9891:117559,59,461767,9891,54.19342395921835,51.994553212352244,51.994553212352244,3,True,1,0.0,0.0,0.0,0.0,0.04345475910693303,0.4267375191254362,0.5078870955120041,0.2110267355206488,0.04526192894218765,0.5257564024261461,0.4438880851443521
59:461797:9920:117589,59,461797,9920,0.2237442478134426,,,2,False,0,1.0,1.0,3.0,3.0,3.418194001276324,0.0011798271752085816,0.0,0.10325773983476162,0.16056748313601518,0.0004435899186948148,0.3882392856900602
59:461822:9941:117614,59,461822,9941,1.6283449198825757,,,2,False,0,0.0,0.0,0.0,0.0,0.011718806619156903,0.004683704180556175,0.4552337855803173,0.27058907953588734,0.06720476421574076,0.016799669453761257,0.4494745182819998
59:462090:10194:117882,59,462090,10194,2.1357570990195995,,,2,False,0,0.0,0.0,0.0,0.0,0.013961099104661935,0.15164197062481388,0.4552337855803173,0.20969693976244042,0.12574207960888653,0.21553392473985067,0.2186451456214368
59:462126:10228:117918,59,462126,10228,0.5501766774358501,,,2,False,0,1.0,1.0,2.0,2.0,3.800446428571428,0.0031025219287856877,0.4552337855803173,0.10651219339255241,0.0676786403973254,0.0015864470615519575,0.5217847282623809
59:462144:10246:117936,59,462144,10246,0.6775015891070879,0.7162132894068378,0.7162132894068378,3,True,0,0.0,0.0,0.0,0.0,0.14942909760589318,0.4656365217623853,0.5078870955120041,0.9321268218675597,0.7147647229410337,0.3880691697165939,0.3317084113391589
59:462147:10249:117939,59,462147,10249,2.7442052747442602,,,2,False,0,0.0,0.0,0.0,0.0,0.009699712052653226,5.482717520858165e-05,0.4552337855803173,0.10756031779723087,0.0415569226257257,0.0002446948910705054,0.3485014886914726
59:462347:10432:118139,59,462347,10432,1.875116846169476,,,2,False,0,1.0,1.0,2.0,2.0,7.546191066997518,0.08469392989504769,0.4552337855803173,0.10583895586221698,0.1145505225297474,0.1002514543124674,0.37001231176261434
59:462376:10460:118168,59,462376,10460,2.9825133382659885,,,2,False,0,0.0,0.0,0.0,0.0,0.042947178096345094,0.006469439589820997,0.4552337855803173,0.2824420574880547,0.049409360945964126,0.018203972045492414,0.38956860354192563
59:462559:10627:118351,59,462559,10627,2.739252285377489,,,2,False,0,0.0,0.0,0.0,0.0,0.05704117236566644,0.001788160508541915,0.4552337855803173,0.07527120931237437,0.09496080854589169,0.0002446948910705054,0.3255248677568931
59:462615:10677:118407,59,462615,10677,0.8338001244776407,,,2,False,0,1.0,1.0,2.0,2.0,4.034555473916238,0.031725742221928706,0.0,0.13022883675154795,0.08946760168463805,0.028198616607382574,0.3361715732394434
59:462670:10731:118462,59,462670,10731,0.7769643797487369,,,2,False,0,1.0,0.0,2.0,1.0,2.3101991486774094,0.004024091421094614,0.4552337855803173,0.2643588922515782,0.06852723771045363,0.009472028210383825,0.2643658300296081
59:462722:10783:118514,59,462722,10783,1.676772488032583,,,2,False,0,0.0,0.0,0.0,0.0,0.01076923076923077,0.3919386633783282,0.4552337855803173,0.5209088833310633,0.07133948598380185,0.5022788917256655,0.19628415969260768
59:462768:10820:118560,59,462768,10820,2.7272930803200808,,,2,False,0,0.0,0.0,0.0,0.0,0.037761351636747625,0.00632023992337995,0.4552337855803173,0.2022536677573447,0.036507250770422536,0.01801785750969443,0.3845611550025055
59:462882:10927:118674,59,462882,10927,1.1671487753148568,,,2,False,0,1.0,0.0,1.0,1.0,2.130298656047785,0.06312481619671755,0.0,0.468851973426808,0.1750325511502927,0.031018688196403747,0.24888241644549605
59:462939:10979:118731,59,462939,10979,1.4429700731354735,,,2,False,0,0.0,0.0,0.0,0.0,0.06241933966701157,0.10470800195602675,0.4552337855803173,0.3008655044445218,0.1723077391902965,0.0876705984814776,0.4015278923513042
59:462977:11013:118769,59,462977,11013,2.0158313721723253,,,2,False,0,1.0,0.0,1.0,1.0,3.7790715268225576,0.01773966034362172,0.4552337855803173,0.09474487162820155,0.08682364386506655,0.01238744515973652,0.3199915285321242
59:463007:11042:118799,59,463007,11042,1.953272128060263,,,2,False,0,0.0,0.0,0.0,0.0,0.07329730853164294,0.09696713639653616,0.4552337855803173,0.45075585240956967,0.5734539719337408,0.0750044313953191,0.5063559709160713
59:463080:11111:118872,59,463080,11111,2.267780866884749,,,2,False,0,0.0,0.0,0.0,0.0,0.022403846153846153,0.01688894552099636,0.4552337855803173,0.2090181983548407,0.05846430608004074,0.02707625383158428,0.4101034943440735
59:463324:11335:119116,59,463324,11335,2.844529775910548,,,2,False,0,1.0,0.0,1.0,1.0,6.2878942194258745,0.058323852814534366,0.4552337855803173,0.10165937854308466,0.2861490951213343,0.06324916532699644,0.31899762751211463
59:463486:11480:119278,59,463486,11480,2.6126158572888087,,,2,False,0,0.0,0.0,0.0,0.0,0.02325553560742071,0.051559702288378445,0.4552337855803173,0.9132158070607227,0.188000329883097,0.07378973487223407,0.3674747138852169
59:463663:11637:119455,59,463663,11637,88.90854078735052,,,2,False,1,0.0,0.0,0.0,0.0,0.13148944764212864,0.9967775399628573,0.9807633065712185,0.9145885802742355,0.41311263770260503,0.9975801209094144,0.3988274328811874
