event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:472,train,58,B8,0,8.325530733099676,,3802.0,0.0,,0.0,0.04481117989102642,False,7.319662544987402,8.319662544987402,1407.8659163300301,1849.1862717791328,1142332.6206347132,1091143.3480760634,0.4002701973939997,True,7.759142955250623,8.59023015429893,2556.0603596608066,1108.7475538132649
train:58:473,train,58,B8,0,9.172958242378376,,1722.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.011781872524433554,True,7.06206533623766,11.31616974666793,1474.4056910034567,654.0297631226849
train:58:474,train,58,B8,0,4.826565415983761,,3085.5,0.0,,0.0,0.023710355036364594,False,4.164476274575935,4.914476274575935,1777.7439039182007,1507.700200510602,1341371.0296409866,1309566.6462927049,0.25716728905908004,True,4.074681603338627,7.089824466172342,2632.765901700078,559.3321785726206
train:58:475,train,58,B8,0,10.618166298519375,,1766.0,0.0,,0.0,-inf,True,,,,,13256052.544098563,inf,0.04624089726729274,True,6.316292914894809,14.860784647189384,1697.5058004477194,1425.2263162293907
train:58:476,train,58,B4,0,7.26494584994443,,2398.5,0.0,,0.0,-0.07053431685757536,False,6.669770022745812,7.419770022745812,1383.5191498352367,979.0450889599324,487943.86537420866,522360.6525832232,0.09380955712608378,True,7.081846578165529,9.85191276342405,1828.7329094607865,741.1067306953638
train:58:477,train,58,B4,0,6.147995250681079,,6131.5,0.0,,0.0,-0.009979495068798482,False,5.9000367780572205,6.4000367780572205,4125.633129723207,1165.8663065987557,7320091.310842857,7393142.125982568,0.583661058057181,False,5.907934604283531,6.204883827311179,2062.1109039516587,3533.739323777437
train:58:478,train,58,B2,0,5.927349491064965,,1939.0,0.0,,0.0,-inf,True,,,,,12781544.350998681,inf,0.14981147213842994,True,6.348920625476964,11.149382548717814,2039.1524682583627,678.5659372257926
train:58:479,train,58,B8,0,5.36314475769045,,4236.0,0.0,,0.0,-1.4296253486735915,False,4.33046716837098,5.83046716837098,1456.4882772117855,2514.0878558256563,806842.9524949447,1960326.08978036,0.4811900970737387,True,5.548378052054483,7.714443049621508,3171.282318136149,1690.23706526526
train:58:480,train,58,B8,0,6.832388957033282,,4076.0,0.0,,0.0,0.6824367198522471,False,5.29552013132718,8.29552013132718,1527.2387629250677,2583.194250266345,17123394.79579032,5437761.418616134,0.6453760047361111,False,6.389377535603746,8.488346354692597,3118.9241385555565,1162.7902423929418
train:58:481,train,58,B6,0,7.225054763988154,,1878.0,0.0,,0.0,0.2555535637883116,False,4.910063030750342,6.410063030750342,583.9288900876052,1027.3165228706457,95324.70558575369,70964.13735624276,0.12349423639283968,True,6.265492374963746,10.46914549041626,1502.9117358730512,434.69664629799945
train:58:482,train,58,B6,0,8.97620257341698,,5476.0,0.0,,0.0,0.05939364769026768,False,8.988521345443608,11.988521345443608,4572.547152014872,731.5566055003083,1173512.175277273,1103813.006578615,0.7375944150863811,False,9.811001818961934,9.987906957472667,3570.1870739902834,2247.5672716750123
train:58:483,train,58,B6,0,9.673414499745132,,2879.0,0.0,,0.0,-inf,True,,,,,13120756.029338246,inf,0.31579945585581354,True,9.108635777852093,9.69724823416668,1769.0889889107966,867.8973442301422
train:58:484,train,58,B6,0,5.10340308270557,,3076.0,0.0,,0.0,0.6976021106514527,False,2.0757845376447106,6.075784537644711,941.4070566809497,1517.2010355076764,4427309.913713458,1338809.1733988484,0.07775415954870962,True,3.419091781848026,6.46731584067755,2075.641962835223,903.2469058344627
train:58:485,train,58,B8,0,10.531561096359923,,4236.0,0.0,,0.0,-inf,True,,,,,52799565.359913275,inf,0.44414310082967606,True,9.029858109269759,11.715295813609316,2515.7571920370597,1500.0404506439659
train:58:486,train,58,B2,0,10.176788624570069,,4446.0,0.0,,0.0,0.12612678488831938,False,9.653164234384057,10.403164234384057,1912.269336895495,2627.830840781682,1978204.8107115196,1728700.1980858692,0.30059396671889793,True,8.874557570817306,11.56435811998221,2878.9949607333715,1380.9881987027122
train:58:487,train,58,B4,0,9.121206390926492,,3360.0,0.0,,0.0,-0.046439822246239784,False,8.64715717746746,9.39715717746746,2096.3039202899918,1571.4080520405741,1491899.5287809977,1561183.0777068362,0.22994182538356775,True,8.271270399229676,9.952173701408952,2674.9472165244515,1035.3914371894168
train:58:488,train,58,B4,0,8.470668261844903,,2702.0,0.0,,0.0,0.040154302161143574,False,7.631955234784315,8.381955234784314,910.4373824148151,1566.8750658654772,291262.92136499035,279567.46201216313,0.2020852412662725,True,7.661545187545919,9.73272028752301,1814.4742347754714,688.1389032645674
train:58:489,train,58,B6,0,9.20542479796353,,2403.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.15250480248665932,True,8.133323311469034,10.60049584538467,1962.3192860368724,910.3497731023928
train:58:490,train,58,B4,0,10.94046864684238,,3089.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.193541344214005,True,10.328255837357961,11.920791696765958,2400.026073695426,1499.1499242245507
train:58:491,train,58,B8,0,5.28618285279222,,3105.0,0.0,,0.0,0.3382660518605547,False,4.73425806942362,5.23425806942362,1578.018990914705,1529.7649584452797,1325083.8479713625,876852.9663338983,0.29788877480354986,True,5.06183383883555,6.321360272345341,2294.0771431861554,785.9918961068336
train:58:492,train,58,B6,0,4.51346768615396,,3362.0,0.0,,0.0,-inf,True,,,,,1647881.579253366,inf,0.1892767150635918,True,4.238444160785953,6.450989658899045,2833.7337553573707,735.0530618898123
train:58:493,train,58,B4,0,9.15676497564084,,4627.0,0.0,,0.0,0.01252468895549468,False,8.99186230827532,9.49186230827532,3258.959323284681,1985.4643404599815,1764570.7832492692,1742470.0830491185,0.5378444576575075,False,8.634236582311665,10.17672789757801,3467.8711401779938,1477.4536972911128
train:58:494,train,58,B8,0,11.021786071905273,,3562.5,0.0,,0.0,-inf,True,,,,,32297075.988184687,inf,0.2756389335867257,True,9.857118571958686,11.491243338980336,2447.602980792993,2171.8579550283885
train:58:495,train,58,B8,0,7.262279441351167,,4203.0,0.0,,0.0,0.06318960621436277,False,6.71631756254992,7.46631756254992,2147.5219080069023,1613.6520920078196,642585.4877181827,601980.7637902065,0.42239607778856836,True,6.9010203243935315,9.031143846716297,2968.845785485317,1451.02652809947
train:58:496,train,58,B6,0,4.398851889234775,,2800.5,0.0,,0.0,0.11312486856667675,False,3.7322878143047875,4.2322878143047875,2044.7360003384804,1070.6645198232704,1664446.6258344087,1476156.3200506426,0.09759857730044923,True,3.808129609637491,7.278199895825802,2368.577497479519,467.08819766100646
train:58:497,train,58,B8,0,9.207621919514807,,1563.5,0.0,,0.0,0.0005512857512119433,False,8.008639924544465,8.508639924544465,914.1273856829642,765.4033826794919,751042.7530142867,750628.713845999,0.05509078116710366,True,8.329903531946913,10.906321537330792,2225.087054736547,544.3918448355441
train:58:498,train,58,B4,0,11.152619921266599,,4134.5,0.0,,0.0,0.11324476908651684,False,11.703412112462784,15.703412112462784,4453.431741623903,772.8825065671247,2578056.69733392,2286105.261952392,0.34302882702729076,True,11.48488783555636,13.265734971247591,3352.658028496984,2483.252204707167
train:58:499,train,58,B2,0,5.270786359365599,,6373.5,0.0,,0.0,0.2876125166050754,False,5.365653590010065,5.865653590010065,4380.740357161291,1995.0552724291024,1284233.1314446097,914871.6086022089,0.6318412935618024,False,4.539321896280354,5.888997553725856,4272.097407789353,2143.2633780647684
train:58:500,train,58,B4,0,8.320908663796335,,3233.0,0.0,,0.0,-inf,True,,,,,19809382.52946597,inf,0.5609850465647073,False,6.854688889544483,8.598621661457795,2532.4867631628954,1184.4863679847215
train:58:501,train,58,B8,0,10.1391393168946,,4236.0,0.0,,0.0,-inf,True,,,,,42412803.662877664,inf,0.4168028951305098,True,9.094688036825778,10.25301240149288,2232.9303732619205,1238.3861903199036
train:58:502,train,58,B2,0,6.178260417684276,,3977.5,0.0,,0.0,-inf,True,,,,,6106661.046502196,inf,0.3921221104668548,True,4.817251458099657,9.322909879078914,3129.2323244667646,1143.4998181716792
train:58:503,train,58,B8,0,6.617322138304466,,3185.5,0.0,,0.0,0.10592539170360452,False,5.512150280638922,6.512150280638922,1141.754227678065,1871.4096997766053,596924.6959281119,533695.2136943716,0.3246724081561515,True,6.744421419334289,8.663428486154048,2294.627057253733,1078.1968046801533
train:58:504,train,58,B2,0,7.888986093700386,,5285.5,0.0,,0.0,-inf,True,,,,,18488637.62594371,inf,0.718703018440143,False,6.878998290269638,10.33237665242832,2990.1284785486437,2329.205599337149
train:58:505,train,58,B4,0,7.004529453280244,,4939.5,0.0,,0.0,0.12072303422451305,False,6.653618510848876,8.653618510848876,4367.058442767274,1041.1167906417231,1513372.5790923415,1330673.6494321371,0.54894443804662,False,7.040939932844805,8.396788246141442,3804.70700721744,2187.878961555383
train:58:506,train,58,B4,0,6.342127867251901,,3623.0,0.0,,0.0,0.32845867369069554,False,6.80956672887344,12.80956672887344,3952.8097063425,608.548606791984,2749845.315371524,1846634.7702300209,0.684076040845931,False,6.0853849161595805,8.405979434574814,2976.008410199003,1684.9976908205965
train:58:507,train,58,B8,0,6.851891896954381,,2753.0,0.0,,0.0,0.675087868439563,False,5.273940027290096,10.273940027290095,2141.5455059768074,909.4122170770924,1601894.695290521,520475.0199822,0.7238687443369423,False,6.9080534915369505,8.796312289566377,2335.148169178406,1155.192362252623
train:58:508,train,58,B8,0,6.798995284293838,,2107.5,0.0,,0.0,0.023193044897599942,False,5.561238140470502,6.561238140470502,1286.5647562038537,532.8336746003587,714343.1939410099,697775.4001716411,0.11070317361976231,True,6.411293484636064,9.93903975738897,1677.4176508705866,490.5027582757342
train:58:509,train,58,B6,0,8.223826683132291,,3191.5,0.0,,0.0,0.8051128908796972,False,5.147584586211436,9.147584586211437,1161.9435104782387,1804.7862947076997,2835682.4368683784,552637.9525044936,0.43329743956624645,True,6.693356930653469,9.25939697277813,2008.4308933003963,998.6265071083894
train:58:510,train,58,B6,0,6.118784512030865,,4045.0,0.0,,0.0,0.10818657972748276,False,5.383365079076872,5.883365079076872,2853.2717837478076,1112.7788547385026,559850.5752250816,499282.25633301627,0.3670969494896933,True,5.813645147576818,6.960683244583916,2552.229780394905,1356.788137043028
train:58:511,train,58,B2,0,6.696337553923158,,4446.0,0.0,,0.0,-inf,True,,,,,2107247.372247141,inf,0.46950337209199094,True,5.825689015077095,7.99833459865758,3115.457506833074,1237.7051842796634
train:58:512,train,58,B6,0,4.946552269001671,,2532.5,0.0,,0.0,0.06737972068044125,False,3.7566557756459753,4.256655775645975,997.9042605917318,1426.4951621121752,815749.189274563,760784.2367559465,0.0852183229085625,True,6.2210347542734254,6.4284698554816035,547.5673934408928,1575.2226206581988
train:58:513,train,58,B6,0,10.81120042660767,,2756.5,0.0,,0.0,0.7891405938854815,False,8.69533458591137,11.69533458591137,901.5796405857925,1558.9367966121667,1164431.8542920996,245531.40925685965,0.17488185456934563,True,9.676369085437296,10.972741049339001,1788.8040897376127,954.8083899059825
train:58:514,train,58,B6,0,9.07361092689855,,3420.0,0.0,,0.0,0.320371613127586,False,9.23336336961044,15.23336336961044,2962.50329524543,557.2122971368818,425374.7824791191,289096.7772324877,0.3928828868071247,True,10.008748415971361,11.429587679681978,2889.312664736943,1170.2912709198886
train:58:515,train,58,B6,0,5.637267843405884,,2661.5,0.0,,0.0,-0.0216618866712731,False,4.588826684963367,5.338826684963367,1126.464273328693,1740.6928528486942,1277665.4326944067,1305342.076501236,0.3352344962288855,True,4.67911019482476,9.223295838455293,2384.2395489724045,553.3317532901794
train:58:516,train,58,B4,0,11.251309951398188,,4636.5,0.0,,0.0,0.6467019079949899,False,10.656705234070067,14.656705234070067,4219.613286789619,1495.096786024773,2509050.676167526,886442.816633867,0.4868024561872151,True,9.724331276479678,10.370309534561164,2929.0011526322373,1723.6700736891557
train:58:517,train,58,B2,0,8.337663263569084,,3400.5,0.0,,0.0,-inf,True,,,,,232715707.08866498,inf,0.0012218541954567618,True,17.0,17.0,21394918.168183595,9877682.550390784
train:58:518,train,58,B6,0,7.290902477748382,,2439.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.15200716425203972,True,8.35587970788811,9.643406672044978,1691.3680127122252,1111.5313391911404
train:58:519,train,58,B6,0,8.659692467676969,,4944.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.5867002293583886,False,8.772379172172062,10.594541643337013,3185.897730240018,2194.5377008746564
train:59:520,train,59,B8,1,9.787284330053748,11.287284330053748,2804.5,701.125,1.5,0.25,0.5893051587298049,False,6.672690333058568,11.672690333058569,1106.2755970405892,1947.9124582085742,10548637.554639243,4332271.026119382,0.25123130612444844,True,9.475117731433816,10.049955610731898,2221.280040046657,1032.3577422022818
train:59:521,train,59,B8,1,7.905535558284918,9.405535558284917,2542.5,2542.5,1.5,1.0,0.4361207037855467,False,6.59378872822141,9.59378872822141,2058.6734449755427,3163.1586896856834,2082182.7081649848,1174099.720069976,0.7688683853170609,False,8.12509948714694,9.962571026420147,3183.4516552487567,2227.063527350432
train:59:522,train,59,B6,1,4.570452332142297,10.570452332142297,1538.5,384.625,6.0,0.25,-0.00189029935497369,False,3.91415242824473,4.41415242824473,768.0980614894568,1180.7669753105124,1183434.3896252804,1185671.4348886427,0.05822208440153549,True,4.232166897001369,8.45211637437632,1429.7076906168552,189.92687312387014
train:59:523,train,59,B2,1,8.775960470009958,9.525960470009958,4040.0,3030.0,0.75,0.75,-inf,True,,,,,5612764.126247815,inf,0.8057205665932736,False,8.413213493161406,9.686132422239423,3888.897589929618,2806.649764052349
train:59:524,train,59,B2,1,5.914214540599634,10.914214540599634,4627.5,4627.5,5.0,1.0,0.9260708908068187,False,6.391466264316838,10.391466264316838,4569.800049256748,4163.032521178549,48881472.46879242,3613763.7156688413,0.9431277457022313,False,5.950677758366648,10.448162811418749,4664.787318540865,3837.936789407112
train:59:525,train,59,B8,1,5.007022722892166,11.007022722892167,2610.5,1305.25,6.0,0.5,0.5520705926872821,False,5.118517549873578,11.118517549873578,2083.1740335267127,919.2001048937418,4298128.863579975,1925258.3144170644,0.6415490546314306,False,5.15846926334542,11.394710390007468,2707.5951331392193,1375.0060637221502
train:59:526,train,59,B6,1,7.323835755486509,10.32383575548651,2839.0,2129.25,3.0,0.75,0.8535947807799329,False,5.986347770688836,9.986347770688836,2034.138261793918,2995.351154517767,10031956.482713498,1468730.7880578428,0.7578086642577129,False,6.907418565400556,10.38487226536761,2872.2016931338953,2153.9596259892724
train:59:527,train,59,B6,1,6.146563763071531,8.14656376307153,2251.5,2251.5,2.0,1.0,0.61442097278144,False,5.243058776521632,8.243058776521632,2117.664302332414,2157.388695383741,2408197.4335787334,928550.4237895207,0.6277201905250122,False,6.190280993631813,8.635093350552284,2619.320845683858,1452.7329505756693
train:59:528,train,59,B8,1,4.931546908404627,5.681546908404627,3114.0,778.5,0.75,0.25,0.22361694631958579,False,4.44808837370101,6.44808837370101,2436.12119453302,1360.0595505764554,3882406.3431598404,3014234.492330647,0.5886088695746744,False,4.951136799371113,7.207779940101848,2902.5904310743667,952.8759197632091
train:59:529,train,59,B8,1,7.679316660616689,9.179316660616688,3817.5,2863.125,1.5,0.75,0.8380037692013876,False,5.749615127164481,9.749615127164482,2616.0309376134696,4257.687961266001,10615587.288645912,1719685.1284742993,0.9051329341425634,False,7.446099765873054,10.313983408959366,4005.3957733422963,3328.0506766027434
train:59:530,train,59,B8,1,5.956880207224108,8.956880207224108,3096.0,3096.0,3.0,1.0,0.7551146793504613,False,4.498621732477006,10.498621732477005,2577.5256805748095,4365.451473045756,76936999.21739797,18840741.72316581,0.941298765662754,False,6.727086096710456,8.449062308775755,3939.5926943053323,2253.9768221575564
train:59:531,train,59,B8,1,5.056177785708206,8.056177785708206,3670.0,2752.5,3.0,0.75,0.5023371123452353,False,5.583556469858919,11.58355646985892,4811.015174826187,1268.0232965517039,4827027.031153686,2402232.2111115498,0.9600224487314774,False,5.494031806618702,7.40320646346774,3933.7515248652016,2484.253969757552
train:59:532,train,59,B4,1,5.643631593461736,7.643631593461736,3759.0,939.75,2.0,0.25,0.09802653412272896,False,5.884388977880184,6.384388977880184,3685.5654007577164,804.9852044369313,504197.37254126836,454772.6515972614,0.5531502085238333,False,5.416360991211077,7.338504371372348,3336.6025998959667,1559.931838806287
train:59:533,train,59,B2,1,4.891900209064851,7.891900209064851,2127.0,531.75,3.0,0.25,0.5565436723900575,False,6.289713525789764,12.289713525789765,1973.5114385071254,1638.0674247979675,14379553.890207354,6376704.160820615,0.3248062096395617,True,7.581537497495921,8.931042545431428,2014.8554309126173,994.128057721762
train:59:534,train,59,B2,1,5.4213182966709486,6.4213182966709486,4402.0,2201.0,1.0,0.5,0.5018961582866115,False,5.336005343563739,6.836005343563739,2855.164108659696,5135.688081453845,37881735.08299632,18869037.77560932,0.9403268681272339,False,5.655011688555511,7.833840348964209,4615.175928397753,1898.8127787162728
train:59:535,train,59,B6,1,5.033664851058937,5.533664851058937,3262.5,2446.875,0.5,0.75,0.09079756491459867,False,4.464445615731084,5.464445615731084,2621.163334401634,3323.9166509105335,3610318.5176301496,3282510.3876632485,0.6142144128890765,False,5.119563743084182,6.449974681744701,3521.553381804555,2091.233428834654
train:59:536,train,59,B4,1,10.100105800549734,10.850105800549734,2528.5,2528.5,0.75,1.0,-inf,True,,,,,1067758.7826588068,inf,0.6684262473317445,False,8.617833789275565,11.563330195504172,3183.262915057128,2413.6173142959765
train:59:537,train,59,B6,1,9.861191473525249,11.361191473525249,2643.5,2643.5,1.5,1.0,0.17954650677358427,False,10.546264870572298,12.046264870572298,3430.7252471272536,1870.8367031429113,1436917.256208863,1178923.7823338783,0.4010033786457936,True,10.331130375334476,11.061006906982373,3087.2206386194107,1989.2004481281595
train:59:538,train,59,B6,1,7.0625441936546896,10.06254419365469,2888.0,722.0,3.0,0.25,0.5951283126140312,False,6.393729886140249,10.39372988614025,2740.6142922675967,454.5583847548321,392619.3418562689,158960.4554377161,0.5599906497107845,False,6.764254972081774,9.731781486643785,2533.3847130355302,1019.5668730332931
train:59:539,train,59,B6,1,4.070432898230389,5.070432898230389,4479.5,1119.875,1.0,0.25,0.016068761636019443,False,3.72807375424593,4.47807375424593,2133.6827071218468,3620.92951500762,523134.907696178,514728.7775609271,0.5468021760784064,False,3.86033611267166,5.227104320408249,3810.5560669612332,1690.4134432022306
train:59:540,train,59,B4,1,8.883621799596426,9.883621799596426,2155.0,538.75,1.0,0.25,0.5250682999406258,False,8.908171616185598,13.908171616185598,2237.733167440529,730.7573893510523,1096817.8496059794,520913.56596883474,0.19667927896536966,True,9.01139158911322,10.734189687336885,1951.172342442027,685.5615082336006
train:59:541,train,59,B2,1,5.042791350232166,11.042791350232166,3138.0,784.5,6.0,0.25,0.7621540339376756,False,6.023259390355916,11.023259390355916,2931.00629262884,1418.1770552127728,8166107.90757439,1942275.824246217,0.7649445478665754,False,5.194922332918802,10.927987867989913,2935.935109566011,1117.0225402503227
train:59:542,train,59,B2,1,6.400250326016804,10.400250326016804,4237.0,2118.5,4.0,0.5,-inf,True,,,,,67006944.99817747,inf,0.9486776799771899,False,6.069159492531414,10.527676773854811,4481.211565690375,1892.734265451531
train:59:543,train,59,B8,1,10.227408744205807,10.977408744205807,2499.0,1874.25,0.75,0.75,0.1766905913138485,False,10.939575888339839,13.939575888339839,3630.2262899913603,1116.556243770703,1745636.2223284151,1437198.7259863347,0.29039489276029085,True,10.740202414998187,10.824249323285045,1940.0297682121554,2926.0829050875996
train:59:544,train,59,B4,1,8.982664801545585,10.982664801545585,1539.0,769.5,2.0,0.5,0.3095461776941274,False,9.258138774419187,15.258138774419187,1994.9212796927493,529.5764570501044,854856.6680611582,590239.0539864892,0.1022110188735818,True,9.466657828045397,10.827757282682702,1590.6804402344235,769.1954226529738
train:59:545,train,59,B4,1,10.54422588801135,11.04422588801135,2639.5,1319.75,0.5,0.5,0.20255106800396178,False,10.354490001317352,16.35449000131735,4258.841052540556,1347.9364938442818,1992995.1051404867,1589311.818067613,0.2913349755304942,True,11.024943906783367,11.458748051792544,2851.8387026742616,1443.9761076337973
train:59:546,train,59,B4,1,5.2276578008914125,10.227657800891413,3855.0,1927.5,5.0,0.5,0.8356700980985673,False,5.363412713166145,10.363412713166145,3877.883668269894,2210.4020121214444,9548742.784509435,1569143.965060449,0.9302645569839281,False,5.498967167735453,9.877209871716179,3736.3075659533993,2057.836018970931
train:59:547,train,59,B8,1,6.625131349122126,8.625131349122126,4935.5,1233.875,2.0,0.25,0.20389944883932146,False,5.765714131056922,7.265714131056922,2913.575793129725,3004.6550941342352,1408794.8429468411,1121542.3509423018,0.8371341440409619,False,6.280877581050798,8.110085269612952,3731.872864863324,2235.9090408875036
train:59:548,train,59,B4,1,8.182506509195104,11.182506509195104,2854.0,2140.5,3.0,0.75,0.8359033091126752,False,8.114309930970958,11.114309930970958,3107.4590796692655,1806.7124691080423,2309011.665467934,378901.17352351866,0.7396282021903078,False,8.011206894586252,10.727088505005677,3030.1270781023018,1812.9984210859614
train:59:549,train,59,B6,1,5.092141811631446,11.092141811631446,2251.5,1688.625,6.0,0.75,0.8068669211296572,False,5.240389921741085,11.240389921741084,2223.796668694135,1058.3708655435835,3615443.0721476716,698261.6520043311,0.8845160200872961,False,5.848591560072858,11.677055884390452,2576.0898097522045,1605.9308928123708
train:59:550,train,59,B8,1,8.917437938404685,10.917437938404685,2714.0,1357.0,2.0,0.5,-inf,True,,,,,inf,inf,0.21934503699077054,True,8.490033728610452,10.941781623670575,2664.0483787909734,1341.675252102425
train:59:551,train,59,B2,1,5.093676676725048,11.093676676725048,3487.5,1743.75,6.0,0.5,0.698762138976172,False,5.3556166194589565,9.355616619458957,3465.716472232649,2141.040209870148,17666432.47845441,5321798.33173149,0.7911483222577855,False,4.837649793269991,9.55142105876102,3576.3092203299097,1868.460681333827
train:59:552,train,59,B8,1,5.507462082010569,6.007462082010569,6609.5,1652.375,0.5,0.25,0.04832488216052725,False,5.044895205038543,6.044895205038543,6247.322676487445,1320.1599264909682,2734445.3153965315,2602303.5677555883,0.9537479164437404,False,5.04703717397323,7.4495795627261,5385.4217444709375,2248.968563366263
train:59:553,train,59,B4,1,4.599869054485252,9.599869054485252,2670.5,2002.875,5.0,0.75,0.8677259945891058,False,5.105260729956395,10.105260729956395,3077.548521827494,1976.7161899616945,8279620.521056338,1095178.5696023558,0.7954141282269505,False,4.958239405169866,9.871671715656758,2630.515552198072,2020.4514246526214
train:59:554,train,59,B4,1,5.916509051212889,9.916509051212888,2775.0,2081.25,4.0,0.75,0.8527038255556438,False,6.226798968031064,10.226798968031064,3112.5025216033227,2317.2632159638324,8771039.995479012,1291940.6372325015,0.8341707989845812,False,6.5819636419170235,9.868965742302377,3111.7194624819763,2152.88539926408
train:59:555,train,59,B8,1,5.156907922669764,11.156907922669763,3816.5,2862.375,6.0,0.75,0.9673958711995451,False,5.197372759950823,11.197372759950824,3888.6353706448654,2086.559759176828,10085154.56757502,328817.6784937115,0.9635007518461938,False,5.313206106047007,11.019287696279502,3684.673721917112,3001.2137400988445
train:59:556,train,59,B2,1,4.559712936327998,8.559712936327998,4774.5,3580.875,4.0,0.75,0.9517742851756852,False,5.475990010624904,9.475990010624905,5563.217145381345,2886.949208520754,23472567.34208924,1131981.3388341218,0.9326910139732127,False,5.1250464366014565,8.239496334959025,4862.206995111886,2931.9095645819616
train:59:557,train,59,B8,1,6.28462110854724,8.28462110854724,3077.5,2308.125,2.0,0.75,-inf,True,,,,,inf,inf,0.8222696745522506,False,6.212305333982304,8.020338355055499,3177.7074697390603,1635.9505783149482
train:59:558,train,59,B6,1,4.522597369414252,6.522597369414252,2683.5,1341.75,2.0,0.5,0.8054267497140505,False,4.157440893499418,5.157440893499418,1546.4706941367797,1964.2995585752792,510290.8117479098,99288.94183284637,0.4955241846463136,True,5.130403399168985,7.541219200941713,2772.604977045187,1138.5896535713443
train:59:559,train,59,B2,1,4.377461490980165,10.377461490980165,2828.0,707.0,6.0,0.25,0.41037168868494184,False,4.213295665735023,8.213295665735023,2795.4609254290312,665.3538339811141,2923637.9178739274,1723859.6884126766,0.4781839523676723,True,4.067017597071203,9.91066662314832,2667.0375691358417,914.25468362776
train:59:560,train,59,B6,1,4.728484907284011,8.728484907284011,2208.5,552.125,4.0,0.25,0.09850719817251816,False,4.116609154902713,4.866609154902713,1151.4333309825336,1364.7510003695272,178940.15871019816,161313.26503511082,0.1731421209457523,True,5.1564347115379725,7.587768655347193,2142.84926347153,456.72394930903675
train:59:561,train,59,B6,1,7.92894047829821,9.928940478298209,2477.0,2477.0,2.0,1.0,0.5373701431616666,False,8.354960878073657,10.354960878073657,2689.8150661531886,1885.9607085999728,671278.8835658361,310553.653802659,0.729826449938714,False,8.591408578153533,10.455182142957506,3049.396894484303,1741.8504015961746
train:59:562,train,59,B6,1,9.305666524234738,10.805666524234738,1984.0,1984.0,1.5,1.0,0.36391490920522446,False,10.27651364481638,16.27651364481638,3103.0313660982083,2004.804448045591,847450.5236645252,539050.6432892296,0.320126285134151,True,10.065113024256656,10.81058255985099,2391.109857112169,1396.5022709197885
train:59:563,train,59,B4,1,4.846650806765185,10.846650806765185,3608.0,2706.0,6.0,0.75,0.9094527635665537,False,5.153951870350846,11.153951870350845,3323.111503915072,3593.9014955772145,35662975.00689613,3229183.829869509,0.9661019084923282,False,5.146702718417146,9.748272315204403,3345.087731301635,2962.9416583085786
train:59:564,train,59,B4,1,4.2141332970888765,10.214133297088877,3759.0,1879.5,6.0,0.5,0.8967675387223559,False,4.600058186623797,10.600058186623798,3740.0614973436727,1424.846502426533,5703884.6649626335,588826.0528079027,0.9604103505523027,False,4.528282575958712,10.541264979799662,3938.121283489276,1512.3864318216888
train:59:565,train,59,B6,1,4.56401615329357,8.56401615329357,3283.5,3283.5,4.0,1.0,0.9899209785552134,False,4.705331924099258,8.705331924099259,3747.8172110431738,2435.6566180147684,5174721.819343024,52156.1321879637,0.9274481086286082,False,4.687667187316986,8.766212308408956,3202.118252213193,2825.36329357083
train:59:566,train,59,B4,1,7.317012517385734,11.317012517385734,2160.0,1080.0,4.0,0.5,0.5234468158470986,False,7.3769243696002045,11.376924369600204,2464.107883152374,603.3679808580594,837000.2319363062,398875.1256659637,0.39138837952941524,True,6.755016098272886,11.531436243476541,2096.751742440298,879.5045526281905
train:59:567,train,59,B4,1,4.37970524097862,9.37970524097862,3710.5,1855.25,5.0,0.5,0.8677299991879635,False,4.735558151118314,8.735558151118314,3500.065211411427,1476.2378271998086,5079820.379672743,671907.8457443141,0.8730599187223053,False,4.508203638270283,7.752352295474086,3415.270761096443,1489.1817092658735
train:59:568,train,59,B4,1,7.255068260683055,8.755068260683055,1539.0,1539.0,1.5,1.0,-inf,True,,,,,47673262.428724594,inf,0.49404896678813703,True,7.835241005443965,9.33790037580254,2385.758101046749,1262.824456847258
train:59:569,train,59,B4,1,9.747686739872629,10.247686739872629,3342.0,2506.5,0.5,0.75,-0.011821856260530747,False,9.6636989192963,10.1636989192963,3944.957539269637,1920.1379400839162,755588.5004748591,764520.9591195829,0.6800764996843275,False,8.90424294431038,10.528053354979267,3592.959261695658,2110.2174337784036
train:59:570,train,59,B4,1,5.053833932502841,10.05383393250284,3114.0,1557.0,5.0,0.5,0.8308756335019107,False,5.3977978058243625,9.397797805824363,3218.0085177320298,1176.5668409520035,2420189.200529646,409312.9653450934,0.7697288611827766,False,4.80258693104303,8.427788576874164,2786.4332733582237,1415.0972652160492
