event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:307,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B2,0,9.820687909332282,,3686.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:308,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,8.752702496484385,,3083.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:309,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,8.255107836074888,,3130.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:310,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B8,0,6.389582723765136,,4989.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:311,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,9.948451903131332,,3036.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:312,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,9.493842997921895,,2451.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:313,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,6.3901860111748965,,3644.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:314,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B2,0,7.858785396877554,,2417.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:315,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,7.813871549336451,,2375.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:316,analytic_clipped_template_sideband_traditional,0.999643429764708,False,4.849881959968559,8.84988195996856,2013.8433700817523,1508.9277700848836,heldout,60,B6,0,5.907608135316218,,3319.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:317,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B8,0,7.09054131785823,,3113.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:318,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B2,0,6.583422945231023,,2067.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:319,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,10.055359772355796,,4438.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:320,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,10.543596777270324,,2174.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:321,analytic_clipped_template_sideband_traditional,0.7454677931065955,False,8.178519240276952,8.678519240276952,4239.438253551167,1391.9409613961764,heldout,60,B8,0,8.429966553909075,,5312.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:322,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,10.887217582072635,,2875.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:323,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,9.812931754360298,,1564.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:324,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,5.808500923319543,,2659.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:325,analytic_clipped_template_sideband_traditional,0.8922731851678626,False,4.768382244429371,9.768382244429372,1873.8282720709037,636.2705723439307,heldout,60,B8,0,4.572273540508782,,1757.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:326,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,7.714843896690635,,3832.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:327,analytic_clipped_template_sideband_traditional,0.576412787726308,False,9.56552716876611,10.06552716876611,3442.17406425057,1027.4315702333677,heldout,60,B8,0,9.891138341954768,,4137.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:328,analytic_clipped_template_sideband_traditional,0.5615408682892562,False,4.685975225179167,5.185975225179167,4005.048136581564,905.1304807658148,heldout,60,B6,0,4.2381342691575234,,4421.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:329,analytic_clipped_template_sideband_traditional,0.5038829026923283,False,6.217227293246096,6.967227293246096,1866.1044805475117,1839.2997645701103,heldout,60,B6,0,6.441703274352637,,3319.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:330,analytic_clipped_template_sideband_traditional,0.5129181384021931,False,7.651432459919268,8.151432459919267,2828.0249626904256,1276.6639613912412,heldout,60,B8,0,7.974856734571002,,3751.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:331,analytic_clipped_template_sideband_traditional,0.4335664746705519,True,10.19462081696517,10.94462081696517,1823.5204387398562,1721.2681550297916,heldout,60,B8,0,10.861523691383999,,2959.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:332,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,10.750707151251945,,2450.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:333,analytic_clipped_template_sideband_traditional,0.975198012154314,False,4.525206574149795,9.525206574149795,2764.733910209136,1241.1411306457426,heldout,60,B8,0,4.367495023042274,,3142.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:334,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,7.63397691416506,,2772.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:335,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B8,0,11.085028230228414,,5348.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:336,analytic_clipped_template_sideband_traditional,0.6901699903899304,False,9.63333448927509,10.13333448927509,3827.3980963131967,1190.8049842026392,heldout,60,B8,0,9.936245477513625,,4553.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:337,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B4,0,11.328876742940587,,3587.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:338,analytic_clipped_template_sideband_traditional,0.08113762908199403,True,5.4331263512185375,6.1831263512185375,2326.2799518890492,1455.5252080441912,heldout,60,B8,0,5.316482918654707,,3434.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:339,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,6.810744273069915,,3178.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:340,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B2,0,6.279772038068538,,2485.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:341,analytic_clipped_template_sideband_traditional,0.3478897061980511,True,9.988083614815345,10.988083614815345,2899.7594920045544,2962.350334938916,heldout,60,B8,0,10.722535491320793,,5625.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:342,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,8.319006537302384,,3057.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:343,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,60,B6,0,10.570433594911785,,3777.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:344,analytic_clipped_template_sideband_traditional,0.9467623680512356,False,4.340799433440083,9.340799433440083,4697.188095419748,5587.146180173039,heldout,62,B2,1,5.602149236451885,8.602149236451885,6995.5,1748.875,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:345,analytic_clipped_template_sideband_traditional,0.9995237661525173,False,4.680104768786058,8.680104768786059,3912.819901318049,5961.745370445656,heldout,62,B2,1,5.152448036669551,6.652448036669551,4909.0,3681.75,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:346,analytic_clipped_template_sideband_traditional,0.6779832864771619,False,10.855911036775844,16.855911036775844,8333.133254470373,1287.206328708843,heldout,62,B8,1,9.85533830367805,10.85533830367805,3630.5,3630.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:347,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.825603769212259,10.82560376921226,2781.5,2781.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:348,analytic_clipped_template_sideband_traditional,0.9739670208273927,False,5.9872686880740735,10.987268688074074,6384.300171565533,1097.4125866596175,heldout,62,B8,1,5.866512875150572,6.366512875150572,3021.0,3021.0,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:349,analytic_clipped_template_sideband_traditional,0.9985985286872648,False,5.110316683710465,9.110316683710465,3839.385866798181,2762.2319370628766,heldout,62,B6,1,5.012433337647536,11.012433337647536,3977.5,2983.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:350,analytic_clipped_template_sideband_traditional,0.1034037997914332,True,4.950760414295206,6.450760414295206,2595.7268978910697,3898.65285984615,heldout,62,B8,1,5.395541010487754,6.395541010487754,3555.0,2666.25,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:351,analytic_clipped_template_sideband_traditional,0.9998329234621116,False,6.161944896518029,10.16194489651803,2062.997143134415,3197.551096881286,heldout,62,B2,1,5.298677254720427,10.298677254720427,3400.0,1700.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:352,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,6.997613240566032,10.997613240566032,2781.5,2086.125,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:353,analytic_clipped_template_sideband_traditional,0.99978695784195,False,4.487231409911505,8.487231409911505,2661.5400996832973,4620.9074938004915,heldout,62,B6,1,4.073080088839998,10.073080088839998,3523.0,3523.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:354,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,5.310097493313284,9.310097493313284,3627.0,3627.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:355,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.121651373732723,11.121651373732723,2902.0,725.5,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:356,analytic_clipped_template_sideband_traditional,0.999976417315331,False,5.982046028403129,10.98204602840313,3513.7723652269287,3003.8689088184765,heldout,62,B8,1,5.224315605824131,11.224315605824131,3501.5,2626.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:357,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,7.169107770116527,10.169107770116527,5427.5,2713.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:358,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,10.490868813090982,10.990868813090982,3707.0,2780.25,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:359,analytic_clipped_template_sideband_traditional,0.9997567205142877,False,4.515462716396241,6.515462716396241,2952.6355664780012,4021.866174410412,heldout,62,B8,1,4.550950787794752,6.550950787794752,3356.5,2517.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:360,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,9.555361826087836,10.055361826087836,5299.5,1324.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:361,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,9.155314329817536,9.905314329817536,4996.0,2498.0,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:362,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.021846927062562,10.021846927062562,2384.0,1788.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:363,analytic_clipped_template_sideband_traditional,0.9999106334644712,False,5.894556789745332,9.894556789745332,3179.5674855438033,4693.6961404795975,heldout,62,B4,1,5.195727596604299,11.1957275966043,3688.0,3688.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:364,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,7.559017965657812,10.559017965657812,2531.5,2531.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:365,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,5.251660352747665,11.251660352747665,2531.5,2531.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:366,analytic_clipped_template_sideband_traditional,0.3980169525735764,True,7.081073826836816,7.581073826836816,2193.0521742223696,1409.897434441568,heldout,62,B8,1,6.991903109310258,8.491903109310257,2724.5,681.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:367,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,5.025410031470927,7.025410031470927,2408.5,2408.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:368,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,6.8422702300974905,7.3422702300974905,3291.5,3291.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:369,analytic_clipped_template_sideband_traditional,0.9999059911301272,False,5.650416044185395,9.650416044185395,3062.5356749131306,4851.37922510118,heldout,62,B2,1,4.474540781719272,10.474540781719272,4206.0,3154.5,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:370,analytic_clipped_template_sideband_traditional,0.9382333630186648,False,5.062909295531334,10.062909295531334,8191.215897563209,11859.295235235579,heldout,62,B2,1,6.7696736000524105,7.5196736000524105,9416.0,7062.0,0.75,0.75,6,0.3333333333333333,6.0,nominal,late_tail_low,inner_high_charge
heldout:62:371,analytic_clipped_template_sideband_traditional,0.999978884447388,False,7.056093203097473,8.556093203097472,2132.8521060177695,1704.6531701825181,heldout,62,B6,1,6.222032578778686,10.222032578778686,2843.0,1421.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:372,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,4.761840887381292,9.761840887381293,2666.5,666.625,5.0,0.25,0,0.0,6.0,shifted,late_tail_low,other
heldout:62:373,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,7.237136018475528,9.237136018475528,3688.0,1844.0,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:374,analytic_clipped_template_sideband_traditional,0.9995508946637776,False,5.768501552024603,8.768501552024603,914.70573418653,1596.8571644302406,heldout,62,B4,1,5.279502240396591,10.279502240396592,2204.5,551.125,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:375,analytic_clipped_template_sideband_traditional,0.9998473141960588,False,6.3108327758690885,7.3108327758690885,2744.4409196004976,2860.3063707990686,heldout,62,B6,1,6.197323373931988,7.697323373931988,4443.5,1110.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:376,analytic_clipped_template_sideband_traditional,0.9999691778213547,False,4.798777151351784,9.798777151351784,2909.3305809214967,3349.702004448732,heldout,62,B8,1,4.862490364056366,10.862490364056367,3141.5,3141.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:377,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.655679079601324,8.155679079601324,2371.5,1185.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:378,analytic_clipped_template_sideband_traditional,2.2246766890397586e-12,True,4.122526486922382,10.122526486922382,2177.168985609678,2518.5605014680527,heldout,62,B4,1,6.359537745385856,7.109537745385856,2952.5,1476.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:379,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,7.941521306739532,9.941521306739531,3492.0,3492.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:380,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,6.85399818552101,10.85399818552101,4067.5,3050.625,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:381,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,6.291154912490966,11.291154912490967,3047.5,2285.625,5.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:382,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,9.27641266016905,9.77641266016905,2708.0,677.0,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:383,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,5.629508092357193,7.629508092357193,3720.0,2790.0,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:384,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,6.147248572191331,7.147248572191331,2319.5,579.875,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:385,analytic_clipped_template_sideband_traditional,0.9999678022550945,False,4.757815146608372,7.757815146608372,1537.6525723078075,2384.930207999267,heldout,62,B6,1,4.953878821735824,8.953878821735824,2652.5,1326.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:386,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,6.580272296362709,10.58027229636271,3120.0,3120.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:387,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,4.788536661703189,10.788536661703189,4048.5,3036.375,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:388,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,7.541494916328558,8.291494916328558,2738.0,2738.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:389,analytic_clipped_template_sideband_traditional,0.9999803803832893,False,6.914821856651326,9.914821856651326,1975.6071436298257,3313.490000018135,heldout,62,B4,1,5.351404197778519,10.35140419777852,2789.5,2789.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:390,analytic_clipped_template_sideband_traditional,0.9513977429084414,False,6.127900424957917,10.127900424957918,3280.262367768592,648.3140591220804,heldout,62,B8,1,5.994468786852339,10.99446878685234,2813.0,703.25,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:391,analytic_clipped_template_sideband_traditional,0.9974814720498327,False,4.667019961585252,10.667019961585252,2812.9649904591124,1209.9347170819647,heldout,62,B8,1,4.1166844340824404,9.11668443408244,2696.0,674.0,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:392,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,5.4735424946319355,5.9735424946319355,3797.0,949.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:393,analytic_clipped_template_sideband_traditional,0.9999456675923404,False,4.335004009704597,9.335004009704598,1363.0946577086722,2343.8018903376296,heldout,62,B4,1,5.152660919834988,10.152660919834988,2918.5,729.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:394,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,1,4.781427802019752,9.781427802019753,4726.0,1181.5,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:395,analytic_clipped_template_sideband_traditional,0.99538092487754,False,3.944112063155833,5.944112063155833,5776.05431190831,3159.157706338608,heldout,62,B6,1,4.134358358777366,4.884358358777366,4528.5,4528.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:396,analytic_clipped_template_sideband_traditional,0.9999739601657521,False,6.94784037816424,11.94784037816424,2588.6202708104515,2333.245339352438,heldout,62,B6,1,5.238639422166877,11.238639422166877,2666.5,1999.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:397,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,10.464466535053237,11.214466535053237,2652.5,1326.25,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:398,analytic_clipped_template_sideband_traditional,0.9849475104307515,False,4.870049838944098,10.870049838944098,5286.473379157388,1008.510775129414,heldout,62,B8,1,4.582083547856822,6.582083547856822,4699.5,1174.875,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:399,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.114593088649666,7.614593088649666,5066.5,3799.875,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:400,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,10.091402475752677,10.591402475752677,6919.0,3459.5,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
heldout:62:401,analytic_clipped_template_sideband_traditional,0.9991853088915383,False,5.7973267001589965,8.797326700158997,3028.745770308598,1435.5008342090434,heldout,62,B8,1,4.776172505986057,8.776172505986057,2379.0,1784.25,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:402,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,1,6.120376481597624,11.120376481597624,3044.0,761.0,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:403,analytic_clipped_template_sideband_traditional,0.9996991965615231,False,6.045498466433055,10.045498466433056,3258.7431493519143,4770.279446408819,heldout,62,B2,1,5.10948574457508,11.10948574457508,4985.5,2492.75,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:404,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,7.417169396342468,8.167169396342468,2911.5,1455.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:405,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,6.6097522059190315,10.609752205919031,2280.0,1140.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:406,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,8.181695047810624,11.181695047810624,2990.5,2990.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:407,analytic_clipped_template_sideband_traditional,0.9391833475137682,False,5.76872395867722,7.76872395867722,1392.3736859462624,2365.194698114264,heldout,62,B4,1,4.451114883035922,6.451114883035922,2595.0,1297.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:408,analytic_clipped_template_sideband_traditional,0.9817290208795266,False,4.67861219472011,9.67861219472011,5777.819890233505,9864.786549545803,heldout,62,B2,1,5.9842479275767415,7.4842479275767415,6919.0,6919.0,1.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
heldout:62:409,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,8.183530847879295,11.183530847879295,4163.5,3122.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:410,analytic_clipped_template_sideband_traditional,0.001784068165659791,True,4.872147598222296,9.872147598222295,1957.8467388520337,2884.874769485001,heldout,62,B4,1,5.480653366888489,10.48065336688849,3627.0,906.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:411,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,6.714636320373272,7.464636320373272,3199.5,3199.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:412,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,8.070097178977456,8.820097178977456,3199.5,1599.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:413,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,1,5.837963433981299,8.8379634339813,4365.5,1091.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:414,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,6.431717102184096,11.431717102184095,2163.5,1622.625,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:415,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,7.288831675993414,8.038831675993414,1596.5,1596.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:416,analytic_clipped_template_sideband_traditional,0.9998312693921326,False,5.114432093197988,11.114432093197987,1335.6198380937954,1175.8259229387488,heldout,62,B8,1,5.447302990365422,10.447302990365422,1562.5,781.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:417,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,5.782500368358059,7.282500368358059,2180.0,2180.0,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:418,analytic_clipped_template_sideband_traditional,0.9931073217881868,False,5.650178053031795,8.650178053031794,1655.8976621682998,2877.372331356289,heldout,62,B4,1,4.980553213168026,9.980553213168026,3120.0,1560.0,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:419,analytic_clipped_template_sideband_traditional,0.9993091134858816,False,2.69420019010893,5.69420019010893,4587.276477106815,7894.893157980617,heldout,62,B2,1,4.287806928072949,5.787806928072949,9416.0,2354.0,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:62:420,analytic_clipped_template_sideband_traditional,0.9999300040414584,False,3.52781848725191,6.52781848725191,2218.8827344836595,3644.4319303529796,heldout,62,B4,1,4.3745962955673665,5.8745962955673665,3120.0,2340.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:421,analytic_clipped_template_sideband_traditional,0.9997500926467467,False,4.96951642071415,6.46951642071415,4457.044981210555,1634.3010247417078,heldout,62,B8,1,4.7027539510887415,5.7027539510887415,3237.5,2428.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:422,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,4.4774846057230295,6.4774846057230295,3680.0,2760.0,2.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:423,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,5.741282502667901,8.7412825026679,5299.5,5299.5,3.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
heldout:62:424,analytic_clipped_template_sideband_traditional,0.9998981572222241,False,4.806676948996005,6.806676948996005,5154.394125129177,3628.3219128215405,heldout,62,B8,1,4.706044292787917,6.706044292787917,5476.0,2738.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:425,analytic_clipped_template_sideband_traditional,0.10302091503006294,True,4.740599392447989,10.74059939244799,3177.3186780894994,5337.776094974611,heldout,62,B2,1,6.133397531053342,8.133397531053342,3714.5,3714.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
