event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:139,heldout,63,B2,1,5.538635125177682,6.764331612378593,3171.025050530512,1466.9670746737336,1.0,0.5,heldout_family_0,heldout_family_0,0.6191056046373207,False,5.126820332164342,5.876820332164342,1813.2583122859626,3122.6481084919974,1851815.6374935387,705346.197566256,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.3244313143163772,True,5.465223553980795,6.163841411129537,3105.153148553035,1504.9510312397913
heldout:63:140,heldout,63,B8,1,6.156233866641589,10.936987290572773,2563.176258680914,2731.7387095853146,5.0,1.0,heldout_family_0,heldout_family_0,0.9726563639929307,False,5.707618431200805,8.707618431200805,2467.1821888758004,2235.306025686174,7896013.460283147,215905.71796490272,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.7752809250312811,False,7.443206924964642,11.29370701589297,2714.073794578761,2228.1244338715956
heldout:63:141,heldout,63,B4,1,4.511013855197086,6.487967850127879,2380.9079562030383,2639.61885030928,2.0,1.0,heldout_family_0,heldout_family_0,0.9078229139982431,False,4.78117081915158,6.28117081915158,1601.2413947059435,3201.906005908755,4038867.537774072,372291.04037910455,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6181397782042529,False,4.79751573007399,6.35407127844948,2825.2185061436103,1720.8744669285
heldout:63:142,heldout,63,B4,1,9.390827654307756,11.540179136699047,1971.161113042792,1973.8065585260747,2.0,1.0,heldout_family_0,heldout_family_0,0.5015747253026687,False,9.527186113529948,11.027186113529948,1616.8929481901437,2987.112235937515,2676878.248178716,1334223.7761797875,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.36347830862390185,True,9.218134324234299,9.345549915606025,2912.4919427499653,1686.450132831497
heldout:63:143,heldout,63,B6,1,5.602576889180604,6.4984357558632935,2801.0840709901686,2867.123747984818,1.0,1.0,heldout_family_0,heldout_family_0,0.7169235182430596,False,3.473348076840827,5.473348076840827,1448.8693306175267,3173.739606429071,14976355.354269203,4239453.983228244,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.5504952088474052,False,4.9436023390110435,8.106508615740255,3577.256038163612,3239.5261756510768
heldout:63:144,heldout,63,B4,1,4.471642547959664,5.6118981383241895,1618.541260750891,1355.6008732161126,1.0,0.75,heldout_family_0,heldout_family_0,0.3477870257060648,False,4.093251813564243,10.093251813564244,2804.7869027760244,462.77140393378755,695608.5536162747,453684.92369837285,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.5752794516207798,False,5.136199486279681,7.009924150462037,2367.22230599393,496.3067254165308
heldout:63:145,heldout,63,B8,1,6.384853219628699,7.025969383232089,3476.49694713232,2313.128707497191,0.5,0.75,heldout_family_0,heldout_family_1,-0.7195555443746392,False,2.5490641985652713,9.549064198565272,2388.916290426036,4918.007024782886,16421940.138410315,28238438.214391887,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.8471296936317987,False,5.869478471875595,9.43084895762222,4140.769792500059,2637.3117027828243
heldout:63:146,heldout,63,B2,1,4.861069681666548,10.803554652719928,8564.045371999302,4578.324031767722,6.0,0.5,heldout_family_0,heldout_family_0,0.7475792787894315,False,5.723754042329229,9.72375404232923,8399.951942217009,3940.946739206276,56108646.406656876,14162984.992117098,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:slow_tail,0.9717225226972002,False,4.273986406397252,8.969133216634013,7605.34586587314,4341.182341005452
heldout:63:147,heldout,63,B2,1,8.168376825322984,9.96238272831862,6255.799378277991,3440.711479031038,1.5,0.5,heldout_family_0,heldout_family_1,0.759736535256026,False,7.827075552060626,10.827075552060627,4839.375809363429,5610.367278089356,10158298.209930811,2440667.9238204854,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.8140225702944491,False,7.550473841766767,8.476444888603933,4474.098846847662,4054.5478141340586
heldout:63:148,heldout,63,B8,1,4.72159792328191,10.376442460426603,3676.169760768186,3920.8680969180436,6.0,1.0,heldout_family_0,heldout_family_0,0.9712128036022685,False,4.817488670473015,10.817488670473015,4023.9519009719315,3528.0676149535,29446360.24236933,847678.1554954377,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8782017140572713,False,5.233759219305298,10.676555616916216,3937.5807248512842,3469.1079810952174
heldout:63:149,heldout,63,B4,1,4.1285039796135115,5.190090260062845,2803.6684361464663,3072.8600315566678,0.75,1.0,heldout_family_0,heldout_family_0,0.9051856791418799,False,4.906825276753072,7.906825276753072,1913.1711083979978,4028.6101779439405,5592326.022144148,530232.5938067903,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6123816003082594,False,4.411836025594769,5.428468856248244,3598.8520047847956,2119.876839810355
heldout:63:150,heldout,63,B6,1,5.307842867218317,8.145105013319082,2104.551407091093,2257.320043755129,3.0,1.0,heldout_family_0,heldout_family_0,0.952042439321468,False,5.1353768962004835,8.135376896200484,2447.677952428445,1532.4211685532127,2389235.725270382,114581.91726997095,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.725800872486287,False,5.246721734598799,8.95549023533024,2550.3261047801157,1566.4363435430553
heldout:63:151,heldout,63,B2,1,5.002458137361057,9.133968854113709,3615.151246805592,3557.8426913374433,4.0,1.0,heldout_family_0,heldout_family_0,0.7457417063132412,False,5.143402344241417,10.143402344241416,4586.936561921896,2991.3300697664913,27511851.8051306,6995116.496135482,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8893896310396505,False,5.316963009077265,8.259393665067503,3921.4247427804157,2438.7403102409103
heldout:63:152,heldout,63,B4,1,7.336277605499014,9.685769885278141,4539.64176889084,4945.282422964507,2.0,1.0,heldout_family_0,heldout_family_0,0.8577593395168487,False,7.544978301209897,10.044978301209898,4485.991120760122,4589.805209503021,6179356.309225185,878955.7227849185,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8612143003592142,False,7.68150137898145,9.060647126704941,5061.708792537253,3328.8337824702994
heldout:63:153,heldout,63,B8,1,10.48228228445337,11.489466683425823,2301.861527092833,1515.7066326080007,0.75,0.75,heldout_family_0,heldout_family_1,0.6659332629218142,False,7.318947469310279,13.31894746931028,1188.2537465605071,2336.517146185621,11731533.376951298,3919115.076161951,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.1748828777960543,True,10.827485504707573,11.932057998079891,2022.665687792505,1200.8165714801983
heldout:63:154,heldout,63,B6,1,5.6476340913889596,7.509519907654347,3200.122687523804,3018.258572833734,2.0,1.0,heldout_family_0,heldout_family_0,0.9647481898728508,False,5.38684120176681,7.38684120176681,2869.259033849843,3023.1298652752407,2642876.0837345487,93166.16589339393,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7172350752526516,False,5.9477882507293955,8.296552016057495,3435.6778369062567,2686.1203470254454
heldout:63:155,heldout,63,B4,1,7.179856682860241,9.210049924379826,2960.577835051518,3353.803721691815,2.0,1.0,heldout_family_0,heldout_family_0,0.6220261753280386,False,7.474281306839902,9.474281306839902,3142.514708760685,4178.089214236514,5467333.984505206,2066509.1368824267,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.7627068734156742,False,7.20599938168559,9.24850059828218,3714.3975284049548,2512.6388593318393
heldout:63:156,heldout,63,B8,1,7.369542918365521,7.949367337085359,6161.2943506287365,6704.118693777865,0.75,1.0,heldout_family_0,heldout_family_0,0.5917010007306149,False,7.930261194877538,9.930261194877538,9541.889137461734,3488.0985305429963,6010456.049963212,2454063.1903526,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8748055953065742,False,8.243102745229717,8.888075377018179,7198.549561465748,6031.108743114277
heldout:63:157,heldout,63,B4,1,4.728124906827484,8.614318089598545,2566.9392864712036,658.2950244691613,4.0,0.25,heldout_family_0,heldout_family_1,0.1888726685868267,False,4.031845889759855,6.031845889759855,2494.4752842320895,399.7093626483689,82662.1664917013,67049.5425152451,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.46545855479963405,True,4.139948005898923,7.250330757517034,2172.0864320361325,1028.3235170145986
heldout:63:158,heldout,63,B2,1,6.8001679734568645,7.433756246435421,1940.9035888499477,541.0875745222324,0.5,0.25,heldout_family_0,heldout_family_1,0.28606949624471745,False,7.164468324109418,10.164468324109418,2859.006652597435,1675.5021931181254,11558688.562646102,8252100.348280354,B2:amp1:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.31579422607446067,True,6.244298129725488,10.537171088994016,1464.2230489996305,1052.7066058661655
heldout:63:159,heldout,63,B6,1,5.254099656984556,8.358628880280895,3588.214015784307,3123.8886197691954,3.0,1.0,heldout_family_0,heldout_family_1,0.9946259921067886,False,5.166250475041538,7.666250475041538,3193.950424340439,2749.2952627016093,4085856.061891,21957.42272712798,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8357901889389638,False,5.5559211428993045,8.592669810403486,3537.01572221048,2880.7985135544104
heldout:63:160,heldout,63,B2,1,6.167479704238907,7.858816034870074,8605.54581211255,7646.525565006029,2.0,1.0,heldout_family_0,heldout_family_0,0.31307693510505363,False,5.576506818692261,8.57650681869226,5824.065587726267,10447.695690285822,30550873.997354373,20986100.001481988,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.7565815194523207,False,6.142288700981162,6.810522619896288,7572.253668186048,8455.476478165858
heldout:63:161,heldout,63,B4,1,6.326941930861633,11.026681598225137,3202.085625339946,891.1105876693422,5.0,0.25,heldout_family_0,heldout_family_0,0.5947382972341825,False,4.041762328463932,9.041762328463932,1643.4305051738297,1394.8195210671734,8086546.557638852,3277167.627443781,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.9044154494287544,False,4.494117973576069,8.790206799439897,2785.262598938346,1702.4518217267741
heldout:63:162,heldout,63,B2,1,6.907459551755194,8.723444478525042,6512.13343265378,1835.8682627523233,1.5,0.25,heldout_family_0,heldout_family_0,-0.05019735144255473,False,6.830504835145929,13.830504835145929,7795.002217998846,1403.9959091588848,25367368.43026967,26640743.138536684,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.8413523860159945,False,6.248676231835658,9.510009357435479,4414.551143217936,2572.8990148393123
heldout:63:163,heldout,63,B2,1,3.852379574247824,9.65683638546448,4960.179914828613,3479.381611631448,6.0,0.75,heldout_family_0,heldout_family_0,0.4886125887459547,False,3.975787212581685,7.975787212581685,5017.601640193097,3021.511170505699,28289625.177569676,14466958.184904618,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.968524375623751,False,3.213987052796146,8.442186914810012,7389.625767987951,3999.7862867675362
heldout:63:164,heldout,63,B2,1,6.607360358223931,10.28228115104678,2221.5051754711176,1665.7728025144365,4.0,0.75,heldout_family_0,heldout_family_1,0.42590081037934874,False,6.173591153650435,10.173591153650435,2937.112676545279,2459.314546821747,17426780.752610963,10004700.707770716,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.5111871692551668,False,5.884695985167763,10.917046038900503,2241.107545577237,1862.9179597396164
heldout:63:165,heldout,63,B8,1,8.801159551973866,9.447529292995597,3827.3027363467168,2648.9543848839835,0.75,0.75,heldout_family_0,heldout_family_1,0.12764441664595066,False,7.73257224517156,9.23257224517156,2015.1873741483587,4433.654859933229,9484857.909350388,8274168.754541626,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.714423759595027,False,8.501254596875171,9.830395289709667,4001.2358296882553,2855.3363317303774
heldout:63:166,heldout,63,B4,1,6.008047540754672,10.17421602102841,2617.9443114001356,2761.9335353345264,4.0,1.0,heldout_family_0,heldout_family_0,0.9871374468194811,False,6.586390245433445,8.086390245433446,2403.1624772887685,2609.4639547859088,4027929.9271834297,51809.46289580016,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7813942675475549,False,6.679869437129418,9.243902809808043,3126.5962136226804,2083.6065220238656
heldout:63:167,heldout,63,B8,1,9.929071095273683,11.74807566536829,2829.2930953549903,1580.461403327821,1.5,0.5,heldout_family_0,heldout_family_0,0.4587314403143161,False,6.630120631653811,12.63012063165381,1820.0752617885923,3948.764678649757,44720617.12258512,24205864.01819658,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.2995132334097313,True,10.367138177873347,11.04923398560036,2743.5581564195973,2055.2582724666336
heldout:63:168,heldout,63,B6,1,4.851663246914669,5.629839838300022,2091.8020661920414,458.24944830703413,0.5,0.25,heldout_family_0,heldout_family_0,0.5572272912311461,False,4.106554676949513,7.106554676949513,2186.0793223682595,237.50847391598566,275332.72435423435,121909.81617503252,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.2558849264633592,True,4.6772711542212155,7.692009986587957,1860.174445607481,569.0454240296121
heldout:63:169,heldout,63,B2,1,5.443937971228598,9.499577583902706,6141.613689200246,3233.576339883091,4.0,0.5,heldout_family_0,heldout_family_0,0.8631538027254607,False,5.365644708809236,6.115644708809236,4165.588081073393,4251.667197352659,11395386.045147276,1559415.2467537564,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.897145273903872,False,4.853100660919955,8.335891637782087,5043.203638734703,3731.6935733329983
heldout:63:170,heldout,63,B2,1,9.060686406265344,9.869921770282147,5846.496736035153,1629.2904512662983,0.75,0.25,heldout_family_0,heldout_family_1,-0.07274569870405485,False,2.817220262422392,3.567220262422392,877.3878329014974,908.9852763607723,95889277.71729279,102864810.22306441,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.4270497830730979,True,0.0,14.399671444446854,3334.4089078886213,4346.159304474545
heldout:63:171,heldout,63,B8,1,10.742259128207015,11.419802643597887,7981.540131089763,3881.9273452931434,0.5,0.5,heldout_family_0,heldout_family_1,0.6986023587921996,False,9.660760026087738,13.660760026087738,9467.16785460163,4136.807747062343,10447568.998631693,3148872.6525433348,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp2:balanced,0.6575156447605122,False,10.969328394144927,11.766680677423018,6025.778261678432,6718.316175050083
heldout:63:172,heldout,63,B6,1,7.8070894884621005,11.022457635962677,2907.709865639251,2514.797965653426,3.0,1.0,heldout_family_0,heldout_family_0,0.9080248454614452,False,5.619328126040638,10.619328126040639,1828.6677227338498,3623.4682785224413,6063874.030763184,557725.7510817731,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.7801488128023443,False,7.598106304970399,10.858732809218635,2727.5337933532755,2254.2514697655142
heldout:63:173,heldout,63,B4,1,9.343847816411667,11.135428917433817,3321.186171689064,1551.9767285926632,2.0,0.5,heldout_family_0,heldout_family_0,0.7648732846891998,False,9.084648660416793,10.334648660416793,2051.4052617362518,2624.931655758686,1576508.9933392196,370679.3812617868,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5066839425822588,False,9.409726947534535,9.812418535430416,3195.54500410287,1748.7096982367937
heldout:63:174,heldout,63,B6,1,4.818874848858393,9.93798634891428,2069.582721362394,1699.3949961840626,5.0,0.75,heldout_family_0,heldout_family_0,0.6899394788917687,False,4.890101035689024,8.890101035689025,2464.0511010511127,1455.886050336228,5563449.341744126,1725006.0020604304,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7473390571601417,False,4.918258633591067,9.237757841703257,2158.358949372908,1496.4648303544327
heldout:63:175,heldout,63,B6,1,4.873810975314908,6.072158825709209,2337.324473148678,2585.4434221351435,1.0,1.0,heldout_family_0,heldout_family_0,0.9381644707253955,False,4.764775789989903,9.764775789989903,1728.5226210422347,3186.37936773568,2989675.4411445498,184868.16326246,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:fast_tail,0.42104363592423344,True,5.223285332902545,5.993023604262761,2787.3962002265357,1770.7038141827807
heldout:63:176,heldout,63,B2,1,5.055614479837441,11.29571234773296,5775.129217928138,2929.5637310198936,6.0,0.5,heldout_family_0,heldout_family_0,0.6273634022404773,False,4.463912435429233,9.463912435429233,6052.518537109078,3078.12371830554,41350011.09662619,15408527.452365292,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9296963402103895,False,5.631008230380797,8.36368027503911,4629.613358299747,1327.5338093721816
heldout:63:177,heldout,63,B4,1,6.1803504267084275,11.358126297798913,3204.0669444091395,1581.9720496009713,5.0,0.5,heldout_family_0,heldout_family_0,0.6411275009070494,False,6.216351743153088,10.216351743153087,3023.6245934862413,1200.1554949827591,2421472.8289186843,869000.0055997251,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.864640495191205,False,4.726290700026466,9.626314334458932,2963.8658733799257,1603.3615076751207
heldout:63:178,heldout,63,B6,1,8.021499981073429,9.748611466596925,3232.2060094375356,3232.5235088424743,1.5,1.0,heldout_family_0,heldout_family_1,0.6759950476139377,False,8.071412618527628,9.571412618527628,4887.989420952255,1458.32895199729,5520711.607861838,1788737.9016424562,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:fast_tail,0.6880306251843052,False,8.095098138165659,9.769415409400409,3776.3057262676125,3024.2400281187433
heldout:63:179,heldout,63,B6,1,4.654844559017225,10.425758334209892,1920.4479384459546,1008.4981420051544,6.0,0.5,heldout_family_0,heldout_family_1,0.6340829499436798,False,2.8711728206940874,9.871172820694088,1798.0253055640108,1593.644749411024,5714610.66622094,2091073.477203949,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.8406299511197767,False,3.6750773638418157,10.178862552361434,2009.1001164978827,734.0194238405132
heldout:63:180,heldout,63,B8,1,5.808173132141899,6.721943524876151,2939.5920388081026,639.9530451256059,1.0,0.25,heldout_family_0,heldout_family_0,0.5572105149114587,False,5.144970329463008,5.894970329463008,1232.4489550038109,2207.012739530469,618694.6983991466,273951.5069311685,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.3400866558841404,True,5.671998882304136,7.050369222974463,2420.030696161098,1122.4514129282936
heldout:63:181,heldout,63,B4,1,8.100182122362295,9.71042928370521,2601.0756369878122,2956.1920410186713,1.5,1.0,heldout_family_0,heldout_family_0,0.4441122714201812,False,7.698779052390719,10.19877905239072,4897.452388330004,2069.2505141151414,4431821.2730004005,2463595.0609199135,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:slow_tail,0.7786263256211637,False,8.257352891919336,9.90997937043499,3866.6625677269667,2351.762294600151
heldout:63:182,heldout,63,B4,1,4.080448976169756,10.422122554414926,4271.137410769797,1948.6383114915272,6.0,0.5,heldout_family_0,heldout_family_0,0.7210502183034803,False,4.409439873791829,9.409439873791829,4148.988552737374,1072.9982987862109,4458287.672594497,1243638.3730105201,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.9483623343755744,False,3.0776566542305637,10.843780729907618,4619.8075820396125,1766.793728646788
heldout:63:183,heldout,63,B4,1,6.267452713658251,6.875015531667086,2922.7967097682854,2991.0197084693955,0.75,1.0,heldout_family_0,heldout_family_0,0.5988213881101605,False,5.665025233946707,9.665025233946707,2338.6162122585765,3031.2598984110855,2922043.4537681188,1172261.3366644862,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7239616285684465,False,5.363813589061579,7.165397153926312,3877.5209645332866,2479.5254789471737
heldout:63:184,heldout,63,B8,1,4.547020061424165,4.9590205769291344,2320.465504198681,1885.1921903529208,0.75,0.75,heldout_family_0,heldout_family_0,0.6788847697617912,False,4.726041182878349,9.72604118287835,1791.1319408281963,3040.2065916266565,4595478.0230597695,1475677.9834294664,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.3509677314625681,True,4.907409951164265,6.177281217400619,3321.3973037863634,1625.5984567105788
heldout:63:185,heldout,63,B6,1,6.009339445761733,7.061707332973496,3532.396162894088,1007.2740316454091,1.0,0.25,heldout_family_0,heldout_family_0,0.7087401384922943,False,3.5423353587035464,6.042335358703546,1223.3576250393837,2441.19144902621,14134733.52401217,4116880.5286521097,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.5022575723228049,False,5.438566077389181,8.621481113753916,2897.6506537665127,2207.7329582740877
heldout:63:186,heldout,63,B4,1,6.081729812461105,10.211025084950858,2730.7576525276945,2310.331311611552,4.0,0.75,heldout_family_0,heldout_family_1,0.9528986732079557,False,6.574974385061658,9.074974385061658,2556.8243943438038,2001.4263170212043,2689057.8276607622,126658.19150335429,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.7359943299516647,False,6.294854417783789,8.975965102932395,3039.101497914427,1519.25001895446
heldout:63:187,heldout,63,B2,1,9.530099693951321,10.486755720195713,7676.979395566403,7097.525587368937,0.75,1.0,heldout_family_0,heldout_family_0,0.4934815272780331,False,9.545913797246499,10.795913797246499,5772.0847599592025,9088.727853234523,19409493.76867847,9831267.140017552,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.864952719038814,False,8.845286107845812,10.398435056030891,7031.098124583648,7224.663656146124
heldout:63:188,heldout,63,B8,1,4.311710384170839,10.493779063426391,3233.579471284502,2693.8532446816,6.0,0.75,heldout_family_0,heldout_family_1,0.9352534472356937,False,4.63673632519747,9.63673632519747,3271.9822295338176,2158.4528387594437,4723736.33683844,305845.6439777811,B8:amp2:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.9241351896197086,False,4.1589481222953175,11.167155815639841,3184.198371759429,2273.4002074338746
heldout:63:189,heldout,63,B8,1,7.903450282134092,9.460721879614567,3660.9809948345987,990.2229638594467,1.5,0.25,heldout_family_0,heldout_family_0,-inf,True,,,,,43205123.249071866,inf,B8:amp2:slow_tail,,,0.5632040142063477,False,9.085261872122292,9.62029762721408,3138.3290965738215,2156.346677397215
heldout:63:190,heldout,63,B6,1,4.983245911959738,6.073066467805493,2388.101493826918,1211.0895359008043,1.0,0.5,heldout_family_0,heldout_family_0,0.7136148595174903,False,5.477473405969153,9.477473405969153,1710.005881855338,1943.9263042550429,3213528.9869204904,920306.950363842,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:fast_tail,0.4848209071870104,True,5.020030432504047,7.182133344773104,2369.397930293343,1435.8563971122285
heldout:63:191,heldout,63,B8,1,4.63430454320643,9.78708059571997,2270.217398008578,1512.9040434157164,5.0,0.75,heldout_family_0,heldout_family_0,0.756283093359697,False,4.16841345996523,10.16841345996523,1923.8890027802247,1984.237831529455,7489325.854552913,1825275.33009288,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7048607493974971,False,5.127517345225072,9.092883659705908,2384.5822389729665,1934.5773160536996
heldout:63:192,heldout,63,B8,1,5.630914830386097,6.695466887910686,3077.5385446787054,1992.925449570436,1.0,0.75,heldout_family_0,heldout_family_0,0.5690290775141321,False,5.113765918591703,6.363765918591703,2392.2738484593324,2566.7448823527297,7587344.595732761,3269924.899641113,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.8997159684473806,False,4.706195745666427,9.172061715838208,3298.334390683705,2126.541884624665
heldout:63:193,heldout,63,B6,1,5.830857022271638,9.667420388177922,4464.1351041693715,4015.9984279912055,4.0,1.0,heldout_family_0,heldout_family_0,0.6169296912793287,False,5.1795295055853074,7.6795295055853074,2484.6164993264033,4843.42667889038,22667578.403163526,8683276.256849874,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:slow_tail,0.8801456459614295,False,6.173368635817235,10.57153954890213,4286.989633686621,3491.3571304994944
heldout:63:194,heldout,63,B2,1,4.050690667429924,4.692144876475972,6849.888437089478,1968.78921110443,0.5,0.25,heldout_family_0,heldout_family_0,0.7716736640234473,False,4.376118727745845,4.876118727745845,3205.489114775284,5752.3464037464655,13829992.302621396,3157751.46904147,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:balanced,0.4399241531354366,True,3.095611341119506,5.307214889016327,5212.33788876545,3661.659684070754
heldout:63:195,heldout,63,B8,1,6.644451872642375,6.993969902379895,2944.4250729856785,1954.2444672602642,0.5,0.75,heldout_family_0,heldout_family_1,0.6454822396763408,False,5.034631036842735,6.034631036842735,1731.922300975858,2606.4783261141074,7458239.694028112,2644078.4322838597,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.6791956982334669,False,6.065155203270893,8.499473736867898,3512.3416367910977,1856.4095138305818
heldout:63:196,heldout,63,B4,1,6.052364268054039,7.002707657073392,3409.979884430738,3725.280555338422,1.0,1.0,heldout_family_0,heldout_family_1,0.006091470002608463,False,4.606357234337845,10.606357234337846,2674.677005295762,4060.9390158887313,5515233.582683753,5481637.702757456,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:fast_tail,0.6319765958866813,False,5.770311788973838,6.757262932343296,4211.690535382537,2825.9517676080377
heldout:63:197,heldout,63,B8,1,6.379937005027288,6.883684614808433,3992.7881984363303,916.2953390997301,0.75,0.25,heldout_family_0,heldout_family_1,0.9168042905603719,False,5.274625959264733,7.774625959264733,2792.7348754698955,2365.8271135832365,5146373.216548616,428156.17079186294,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8360957304338911,False,5.798831664591099,8.27943441788475,3117.187039721518,2163.5625410900784
heldout:63:198,heldout,63,B8,1,10.736020035647764,11.650925295561263,3360.409299356334,1706.9236831220358,1.0,0.5,heldout_family_0,heldout_family_0,0.6148515082974777,False,11.112813964147126,11.612813964147126,1612.7038779239017,2783.7810143901743,870189.4974195362,335152.1724265102,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.28005606723737636,True,11.321320967001679,11.739855133129105,2857.8720911333858,2255.0217251472977
heldout:63:199,heldout,63,B2,1,8.127024287887506,11.10716021787839,6561.407470404835,4953.899682553986,3.0,0.75,heldout_family_0,heldout_family_1,0.7569332388100364,False,8.803870964266824,12.803870964266824,8139.171850590783,5525.980924055324,33071270.67974012,8038526.652561039,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.904589625209533,False,8.199613027621766,11.154410237982049,6602.094032913673,5883.448264914911
heldout:63:200,heldout,63,B2,1,9.754115803560815,11.893392282115945,1793.9133339464559,1765.7649388084774,2.0,1.0,heldout_family_0,heldout_family_0,0.08176669712674839,False,9.951248628240585,16.951248628240585,3857.753373495064,7226.51832295552,4262326.227721257,3913809.890003777,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.2758177043583306,True,9.250912960601582,12.316697150505417,2329.1992865967304,1515.2610735409703
heldout:63:201,heldout,63,B8,1,6.6646246597367975,8.508751673174972,3220.939387038535,840.1119292033726,1.5,0.25,heldout_family_0,heldout_family_0,0.9108810404631371,False,6.415063829374973,7.415063829374973,1870.2609457164801,1944.3767136446675,609749.7386293857,54340.26228452496,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6318795150586725,False,6.656406796329071,8.18062071809717,2836.0603654608776,1406.6137391555596
