event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:29,fft_matched_filter_template_traditional,0.9999219377389793,False,4.823789044807271,9.82378904480727,2098.7861319595554,1737.9896609050986,heldout,58,B6,1,5.333531571272006,11.333531571272006,3092.5,773.125,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:30,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,4.945909632222261,10.94590963222226,2894.0,2894.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:31,fft_matched_filter_template_traditional,0.988798931484363,False,5.0067873200528705,11.00678732005287,7394.9223523055325,7919.498632499293,heldout,58,B2,1,5.176286215959582,9.176286215959582,6333.0,6333.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:58:32,fft_matched_filter_template_traditional,0.9825962879451183,False,8.058098449634597,9.558098449634597,2940.7785757359457,4932.50047536011,heldout,58,B8,1,8.472276241853486,9.972276241853486,4544.5,2272.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:33,fft_matched_filter_template_traditional,0.999911121673927,False,4.934130646674142,10.934130646674141,3198.9592235337577,5715.588640448993,heldout,58,B4,1,6.0218974766613265,11.021897476661326,4605.5,3454.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:34,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,1,8.4867646323149,9.2367646323149,3092.5,1546.25,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:35,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,6.765877619299053,7.515877619299053,2564.5,2564.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:36,fft_matched_filter_template_traditional,0.9999338058229511,False,4.224956919596766,8.224956919596766,1655.9937135043106,2189.4194848076518,heldout,58,B6,1,4.3202021568223,8.320202156822301,2071.0,1553.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:37,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,1,4.539189290989844,10.539189290989844,4028.0,2014.0,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:38,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,1,10.287200300831692,11.287200300831692,2099.5,524.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:39,fft_matched_filter_template_traditional,0.9999864384187153,False,7.33991339694948,9.33991339694948,6513.803135393989,6586.052774295866,heldout,58,B8,1,7.29961842156318,9.29961842156318,5886.0,5886.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:40,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,1,10.180281264385933,11.180281264385933,3084.5,771.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:41,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,1,9.357948586433965,10.107948586433965,4284.0,1071.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:42,fft_matched_filter_template_traditional,0.6064836397668502,False,8.89114194075585,9.39114194075585,4875.449787495511,2113.937867407992,heldout,58,B8,1,8.974196744206564,9.474196744206564,4236.0,2118.0,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:43,fft_matched_filter_template_traditional,0.9123107326969041,False,7.833070204414694,9.833070204414694,1481.5442136926274,1960.878883852937,heldout,58,B8,1,8.355201503120668,9.355201503120668,2726.0,681.5,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:44,fft_matched_filter_template_traditional,0.999399024813066,False,7.18496530969926,12.18496530969926,1815.1763095052047,1920.523918593713,heldout,58,B8,1,6.107246120941158,11.10724612094116,1535.0,1151.25,5.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:45,fft_matched_filter_template_traditional,0.8185494228739427,False,4.965234918645104,10.965234918645104,4352.272801399925,7391.742603393626,heldout,58,B2,1,5.33275144492274,9.332751444922739,5582.5,5582.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:46,fft_matched_filter_template_traditional,0.9988583573314083,False,4.204623398181914,7.204623398181914,2548.2132203288525,1833.5856959641296,heldout,58,B6,1,4.281121897710385,5.031121897710385,3266.5,816.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:47,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,8.716689072804094,9.216689072804094,2453.5,1226.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:48,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,5.842231118856091,9.842231118856091,2743.5,2057.625,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:49,fft_matched_filter_template_traditional,0.9999120031217918,False,3.4246411814874227,8.424641181487424,3169.1302962224263,5527.713608134845,heldout,58,B2,1,4.190000039618059,10.19000003961806,5503.5,2751.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:50,fft_matched_filter_template_traditional,0.9090747574670148,False,4.847766216227462,5.847766216227462,1608.175225117909,2777.382625894883,heldout,58,B8,1,4.837916775620748,10.837916775620748,3562.5,890.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:51,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,4.584717551390908,9.58471755139091,2689.5,2017.125,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:52,fft_matched_filter_template_traditional,0.9999842280852618,False,5.837800651749084,9.837800651749085,3332.7329579951816,2306.8247984928453,heldout,58,B8,1,5.456991829727695,10.456991829727695,3248.0,2436.0,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:53,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,6.147325403709739,10.14732540370974,2157.5,1078.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:54,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,7.046946301927985,9.046946301927985,4763.0,2381.5,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:55,fft_matched_filter_template_traditional,0.8989913893031666,False,4.852161362842425,10.852161362842425,3931.818473202968,5312.176896082741,heldout,58,B2,1,5.734615461586495,10.734615461586495,6078.0,1519.5,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:56,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,1,4.769130205356765,10.769130205356765,3977.5,994.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:57,fft_matched_filter_template_traditional,0.9998876216832937,False,3.4318364282796994,7.431836428279699,1629.716413489704,2595.567864513738,heldout,58,B6,1,4.032911512872059,9.032911512872058,3301.5,825.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:58,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,1,4.527728664941693,8.527728664941693,8305.0,8305.0,4.0,1.0,4,0.2222222222222222,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:59,fft_matched_filter_template_traditional,0.9999522572260524,False,8.358771477597621,11.358771477597621,2986.4449977984336,4451.7117725743055,heldout,58,B4,1,8.959337221739158,9.959337221739158,3139.0,3139.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:60,fft_matched_filter_template_traditional,0.9999340847437361,False,7.023180197205585,11.023180197205585,3479.3738424488274,3192.4366085906054,heldout,58,B8,1,7.224013975489991,11.224013975489992,3562.5,1781.25,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:61,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,1,6.998208392924273,8.998208392924273,2347.0,1173.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:62,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,7.091309032726622,11.091309032726622,2988.0,2988.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:63,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,6.069193907509126,11.069193907509126,3449.5,3449.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:64,fft_matched_filter_template_traditional,0.99950908217119,False,5.464988106391637,9.464988106391637,4364.339942021105,5087.376118592148,heldout,58,B2,1,4.099580435576469,9.099580435576469,5506.0,2753.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:65,fft_matched_filter_template_traditional,0.9805665208911941,False,8.289256794211393,14.289256794211393,5583.629923535236,1908.188920899871,heldout,58,B8,1,6.968527166690585,8.968527166690585,3344.5,2508.375,2.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:66,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,4.225100201797041,8.22510020179704,4282.5,1070.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:67,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,1,7.580503694026641,8.08050369402664,2819.0,704.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:68,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,4.594801234811884,10.594801234811884,2479.0,1859.25,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:69,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,5.475736591552097,10.475736591552096,3641.5,2731.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:70,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,1,5.037925868897043,8.037925868897043,3576.5,2682.375,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:71,fft_matched_filter_template_traditional,0.9999841716152719,False,6.393023272288947,11.393023272288946,3591.431508050612,3069.559907888102,heldout,58,B8,1,6.233545317704167,11.233545317704166,3005.0,3005.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:72,fft_matched_filter_template_traditional,0.9979937917381796,False,6.433180387320515,7.933180387320515,3214.8984858453696,4675.65526889066,heldout,58,B8,1,6.486061825871117,7.986061825871117,3699.0,3699.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:73,fft_matched_filter_template_traditional,0.9999519019140306,False,5.438328376545623,9.438328376545623,4257.039678495051,1789.9160859159376,heldout,58,B6,1,5.197920336422939,9.19792033642294,3749.0,1874.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:74,fft_matched_filter_template_traditional,0.9996988758539164,False,5.851891192658484,7.351891192658484,3059.5053965453994,3806.4265091040825,heldout,58,B6,1,5.6722691254859345,8.672269125485935,4312.0,2156.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:75,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,1,6.372899361820002,10.372899361820002,3190.0,3190.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:76,fft_matched_filter_template_traditional,8.916937207825639e-08,True,4.176282780220954,10.176282780220955,2535.676689892868,4247.745387928347,heldout,58,B4,1,5.95883124317341,6.70883124317341,2812.0,2812.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:77,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,1,6.441750258731446,11.441750258731446,2218.0,1663.5,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:78,fft_matched_filter_template_traditional,0.7793698602647398,False,11.308500559162509,16.30850055916251,3203.7408574718056,1166.5859533977484,heldout,58,B8,0,11.366748307872552,,3048.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:79,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,9.76644254779538,,2057.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:80,fft_matched_filter_template_traditional,0.5652355228840252,False,5.153384929651667,8.153384929651667,533.7258068240553,884.2502695281462,heldout,58,B8,0,5.6985836216402985,,1535.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:81,fft_matched_filter_template_traditional,0.049137619930503695,True,4.8811635641789515,10.881163564178951,2010.467833339707,3242.0280130705546,heldout,58,B2,0,5.682545501712077,,4111.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:82,fft_matched_filter_template_traditional,0.002668675961667042,True,9.573415397570965,10.323415397570965,2413.5675941207846,2025.7169085212429,heldout,58,B8,0,9.821042365109893,,4086.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:83,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,6.393976997916721,,3843.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:84,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,9.536894005803536,,2371.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:85,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,7.749676219975473,,2811.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:86,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,10.056112708335604,,2803.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:87,fft_matched_filter_template_traditional,0.38180764456337785,True,8.170979182684668,9.170979182684668,1608.0167400373448,639.1074313481271,heldout,58,B8,0,8.267232999370863,,1523.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:88,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,10.005890883256658,,3802.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:89,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,7.675818522280631,,3870.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:90,fft_matched_filter_template_traditional,0.9869798995829571,False,4.881537116113904,10.881537116113904,3181.0284477214173,790.6031742716975,heldout,58,B8,0,4.930223022420346,,3265.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:91,fft_matched_filter_template_traditional,0.833056023242536,False,4.275304203061815,5.025304203061815,3974.140913139299,1747.2622680784477,heldout,58,B8,0,4.251181143780131,,4086.0,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
heldout:58:92,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,4.927716272823914,,4675.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:93,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,11.28919493891346,,3101.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:94,fft_matched_filter_template_traditional,0.9946673985088945,False,4.8528142593240515,8.852814259324052,3297.6921702370564,3594.089499233234,heldout,58,B4,0,4.54481908412452,,5544.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:95,fft_matched_filter_template_traditional,0.9967612905611629,False,3.8719432074286186,8.871943207428618,3221.712073448333,3104.695167448366,heldout,58,B2,0,4.4167780609592615,,4900.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:96,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,6.179699804981227,,4312.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:97,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,7.2473075866716155,,4098.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:98,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,10.802639411441524,,7285.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:99,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,9.943545335498797,,1682.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:100,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,8.635438535402635,,1871.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:101,fft_matched_filter_template_traditional,0.9985263901309459,False,7.362973191642437,9.362973191642437,1172.3256584261712,1640.0318639149423,heldout,58,B8,0,7.723078055792712,,2547.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:102,fft_matched_filter_template_traditional,0.3311469432160169,True,10.971959164451347,11.471959164451347,2154.3238884347147,2346.732290254508,heldout,58,B8,0,11.050188653894764,,3085.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:103,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,11.473409409986484,,3492.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:104,fft_matched_filter_template_traditional,0.9784363007343067,False,6.285225187413448,9.285225187413449,2100.83089941159,2335.6564433620665,heldout,58,B2,0,4.281485824473851,,3491.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:105,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,9.082733471170169,,5070.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:106,fft_matched_filter_template_traditional,0.02181647681121592,True,4.823066911722351,10.82306691172235,1537.2815468008948,2308.6703686057745,heldout,58,B2,0,5.499211715719017,,3105.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:107,fft_matched_filter_template_traditional,0.9995981376195132,False,2.8742443821717356,7.874244382171735,3537.360981069588,5053.765181486364,heldout,58,B2,0,4.256765468686835,,7176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:108,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,7.159587236040788,,3641.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:109,fft_matched_filter_template_traditional,0.9463362138561319,False,4.942884052871744,8.942884052871744,3599.6086425430226,4219.29809021662,heldout,58,B2,0,6.355673685114992,,6991.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:110,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,11.362747505144617,,2894.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:111,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,6.98400334121035,,2923.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:112,fft_matched_filter_template_traditional,2.4103665068846254e-11,True,4.520721805331681,10.520721805331682,1854.030105385243,1582.3243007417875,heldout,58,B4,0,6.326849354867791,,3218.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:113,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,5.118492769390095,,2737.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:114,fft_matched_filter_template_traditional,0.0075181737375062336,True,5.2874873460772065,11.287487346077206,2108.245404509114,2004.7516129787475,heldout,58,B2,0,6.577059268891174,,3576.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:115,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,4.569406530985268,,1632.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:116,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,8.482572684447756,,3085.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:117,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,8.677012320339397,,1557.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:118,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,9.21649814286139,,3365.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:119,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,7.802213537669724,,2657.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:120,fft_matched_filter_template_traditional,0.7859914546069311,False,4.785413248954454,5.785413248954454,3376.963961063259,935.3866363952054,heldout,58,B8,0,4.937208967845418,,3802.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:121,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,6.255270911129504,,3076.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:122,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,6.867438109527108,,5050.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:123,fft_matched_filter_template_traditional,0.07610913578215481,True,8.50076128363843,9.25076128363843,2340.7613248546572,1560.3538054213548,heldout,58,B6,0,8.61789863099233,,3520.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:124,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,9.88344303437305,,2743.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:125,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,11.368473226712474,,5118.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:126,fft_matched_filter_template_traditional,0.9999415162378367,False,4.6570728813775535,7.6570728813775535,1977.4441486545973,3537.971238451588,heldout,58,B4,0,5.206763098865964,,4939.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:127,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,8.091444810719256,,2799.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:128,fft_matched_filter_template_traditional,0.926917961644039,False,9.475031503652419,15.475031503652419,3361.2813524618014,1779.6467251172687,heldout,58,B8,0,7.883872830892352,,3193.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:129,fft_matched_filter_template_traditional,0.9973356255560221,False,4.675275833647397,7.675275833647397,1756.3122826712784,1119.701428464942,heldout,58,B6,0,5.219437104096588,,3076.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:130,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,9.708332259251062,,3576.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:131,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,9.174601666352203,,2259.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:132,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,10.607112575461585,,3263.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:133,fft_matched_filter_template_traditional,0.13256936322455187,True,5.278039079302022,10.278039079302022,2462.3788384783825,3020.8111606027965,heldout,58,B2,0,5.516663221278768,,4419.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:134,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,7.753968386726751,,5307.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:135,fft_matched_filter_template_traditional,0.947586422868595,False,4.807648282770393,5.307648282770393,1424.4175451041287,1815.394403786406,heldout,58,B8,0,4.273572438823358,,3062.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:136,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,7.241564894668415,,1939.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:137,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,9.634253254218681,,5728.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:138,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,7.579257891539502,,2259.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:139,fft_matched_filter_template_traditional,0.07432792391963022,True,4.823788689648908,8.823788689648907,1103.2230932340608,1982.032260599467,heldout,58,B4,0,4.181471844241382,,2479.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:140,fft_matched_filter_template_traditional,0.6967722494688566,False,11.05784287213977,17.05784287213977,1985.8729823309116,859.8102476230963,heldout,58,B6,0,11.240193247407102,,1955.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:141,fft_matched_filter_template_traditional,0.9768761779342479,False,1.890285778229833,7.890285778229833,1962.5325730427146,3188.692232330485,heldout,58,B2,0,4.737636024114634,,4348.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:142,fft_matched_filter_template_traditional,0.11517086489561751,True,4.824789124790014,8.824789124790014,3355.8264373805305,2370.080189248939,heldout,58,B2,0,4.165757140345727,,6081.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:143,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,6.072635443423968,,2987.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:144,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,6.7812011318623036,,1987.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:145,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,10.768937785505313,,2688.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:146,fft_matched_filter_template_traditional,6.697334365218002e-08,True,4.534625835654146,6.034625835654146,1269.319303759976,2111.0338986207203,heldout,58,B8,0,5.593129993223611,,3265.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:147,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B8,0,6.09770588650855,,2916.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:148,fft_matched_filter_template_traditional,0.8088158748560482,False,5.998474386038878,10.998474386038879,3343.0839161718327,557.1783549060536,heldout,58,B8,0,5.681198442050924,,2788.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:149,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B2,0,8.581762906806059,,3183.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:150,fft_matched_filter_template_traditional,0.8184072803054049,False,4.528624689930803,10.528624689930803,4924.591082560912,800.2782633402132,heldout,58,B8,0,4.640840873926265,,4856.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:151,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B6,0,8.070313931113102,,2099.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:152,fft_matched_filter_template_traditional,0.979369569798785,False,6.875911759937098,7.875911759937098,1509.9017907400953,2034.0876125716882,heldout,58,B8,0,7.607556541178435,,3688.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:153,fft_matched_filter_template_traditional,0.004803262592313762,True,5.57765451060512,11.57765451060512,1636.9089157693759,693.8401575884808,heldout,58,B2,0,4.242530918737156,,1799.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
