event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:396,ridge,0.6645694665307639,False,6.144716982413976,8.169077359308952,3908.128452805623,2592.9186456288166,0.14279898702700874,0.5841646681091178,train,53,B4,1,6.803299483829836,7.553299483829836,3206.0,3206.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:397,ridge,0.5682183547362175,False,6.950020782684783,8.746368969654451,6857.6916302857735,4361.9771744454,0.19141414940212598,0.9792303079682663,train,53,B2,1,7.94668735411796,8.446687354117959,7000.0,3500.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:398,ridge,0.6268699406836078,False,7.214147002693485,9.825112205271088,3356.0477571877564,2397.3935843229165,0.14031545143946053,0.5189232717384747,train,53,B6,1,7.565682743144557,8.065682743144556,3152.5,2364.375,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:399,ridge,0.6849825984675528,False,3.915683424935157,6.671553055979199,8536.641521195417,4299.9665060749585,0.23536728952333633,1.1220972678276468,train,53,B2,1,4.154723464888576,5.654723464888576,7075.0,7075.0,1.5,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:53:400,ridge,0.5696324136320107,False,8.783566474682935,10.533363598197518,3520.892717305656,2356.4486308877144,0.07085011254629173,0.5265613959522251,train,53,B8,1,9.29893278200421,11.29893278200421,4276.0,2138.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:401,ridge,0.6026239824519015,False,5.5505152187642,6.8749350682225465,7470.420573262503,4475.871838660512,0.11132450108522975,1.0425288611499692,train,53,B2,1,5.165619671164595,5.665619671164595,7939.5,3969.75,0.5,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:53:402,ridge,0.5406687805338222,False,8.937680549587478,10.290223312203771,3241.81568475022,2001.62614308984,0.09139579602898716,0.4713929159622894,train,53,B8,1,8.869184342054258,10.869184342054258,4026.0,1006.5,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:53:403,ridge,0.7357765595127315,False,3.1793454045949994,5.7740207011319145,7034.454231949443,5997.495659469154,0.14088928886287666,1.1411913611467042,train,53,B2,1,4.0972187140067895,4.5972187140067895,8133.5,6100.125,0.5,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:53:404,ridge,0.5848571258283539,False,6.114057563921023,8.57589777960977,3073.8077008025884,1719.8836459099398,0.06304636396868724,0.4354878856738354,train,53,B6,1,5.177171624317248,9.177171624317248,2859.0,2144.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:405,ridge,0.783349842129637,False,4.2900685267112575,9.73173693190431,3870.7681748862133,2230.286190832184,0.2175936640281398,0.5562059976758376,train,53,B4,1,5.145494591817737,10.145494591817737,4682.5,1170.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:406,ridge,0.7530679143854991,False,6.716078436401119,10.176580736658277,5438.399488432199,5007.663167291298,0.10701747129054816,0.9229129428144865,train,53,B6,1,5.93387618785087,10.93387618785087,5990.5,4492.875,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:407,ridge,0.3097201422183963,True,5.9652853884009716,10.730240182241145,2977.3081087537284,795.3611827577888,,0.33520374367969247,train,53,B2,1,6.813667861801912,9.813667861801912,2099.5,524.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:408,ridge,0.6922966341626764,False,4.513256895318904,6.666905917904677,5551.535157665494,3764.391707101071,0.07375022995639843,0.8241001592307241,train,53,B8,1,4.178210834301621,5.178210834301621,5029.5,3772.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:409,ridge,0.5461357287152111,False,5.598899721135503,9.136779788425793,3233.4374995571247,1803.3057293937377,0.16786149607353382,0.4541494329570201,train,53,B6,1,4.191155570956142,10.191155570956141,2470.5,2470.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:410,ridge,0.5817719483852305,False,4.325283425215716,8.630388514315216,2400.676941637084,1100.2640820224667,0.1546123932691732,0.32577851467854546,train,53,B6,1,5.231626626893684,6.731626626893684,2059.5,1544.625,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:53:411,ridge,0.7234327792844314,False,5.12881423675071,7.113522236756617,5812.299972707894,4194.833522924274,0.10832303513181582,0.8842337996110154,train,53,B4,1,5.351587738276093,6.851587738276093,4682.5,4682.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,inner_high_charge
train:53:412,ridge,0.7194776009714449,False,8.042553978971993,9.937760180813763,4622.905618589366,3821.406311812766,0.0563724626923362,0.7515935351673969,train,53,B8,1,7.607617753963421,9.60761775396342,4282.5,4282.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:413,ridge,0.6792005697212417,False,5.459638103579387,8.403807049870691,3839.493138595883,2607.5052362789575,0.23585298194562537,0.5803158229669807,train,53,B4,1,4.218864462873482,8.218864462873482,3182.0,3182.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:414,ridge,0.5280897106967548,False,8.617372097470158,10.335669622293612,3414.8925895410503,2454.3843283520964,0.1623115142807543,0.5238008345088332,train,53,B4,1,8.950164558946145,10.950164558946145,3458.5,1729.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:415,ridge,0.6920155049782852,False,6.723993090715895,10.46289031967568,6713.552335803073,5016.766064130515,0.19362733562809437,1.028695554904303,train,53,B2,1,5.7098252331873915,10.709825233187392,6230.0,6230.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:416,ridge,0.6362723603369906,False,7.057715542384975,9.853863531906265,3679.5828833901173,2599.273730793649,0.16961793393592794,0.5639201107442874,train,53,B4,1,6.910107644044434,8.910107644044434,2696.5,2696.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:417,ridge,0.6054843642608323,False,7.02627208774892,8.685218849681906,4443.412108890661,3178.6372709327447,0.1212074137659767,0.6762106063336693,train,53,B4,1,7.294105164641268,8.044105164641268,3635.5,2726.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:418,ridge,0.7580263194881138,False,6.147632391186293,9.780016095794235,7087.464540979588,5302.698726623321,0.12237892472863648,1.0879151522119404,train,53,B2,1,4.887806169914413,10.887806169914413,7773.5,5830.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:419,ridge,0.5064558536097326,False,5.0228869074211815,7.233056181132417,5155.9387218041265,3001.304636449163,0.14167920232340217,0.7166146027019519,train,53,B2,1,4.680881537729188,5.430881537729188,4368.0,3276.0,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:53:420,ridge,0.5421893352000824,False,6.034108687667481,7.0669082912856185,5395.286637941547,3725.6190947572286,0.14906303600411827,0.8000675797005783,train,53,B2,1,6.79356200423174,8.29356200423174,7075.0,1768.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:421,ridge,0.5173206779399085,False,6.218462861489683,8.737407874295874,2472.3603751317687,702.1546481584332,0.28499034114203403,0.2948927307859956,train,53,B4,1,5.291569015955407,6.041569015955407,2281.5,1140.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:53:422,ridge,0.5968467353567113,False,4.3780746975447435,6.786854655458043,3373.333484175153,1764.9380476355468,0.07062129650485599,0.4652890767517932,train,53,B8,1,4.584886019578024,6.584886019578024,4026.0,1006.5,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:53:423,ridge,0.4262352371369354,True,8.05766383061992,10.896465153842717,2543.4279724375124,1224.9448848175136,,0.34066539382761174,train,53,B6,1,10.71266262204319,11.21266262204319,2303.0,1151.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:424,ridge,0.5739090061544208,False,7.842359950863253,10.05826329666869,3044.1382972917786,2604.1085657631756,0.13911016274206633,0.5073604387022087,train,53,B4,1,9.11962386380916,9.61962386380916,3188.5,2391.375,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:425,ridge,0.6554564486906235,False,5.934615834963381,9.042604960928928,2946.8634367692866,1611.3406627556958,0.09798118098999298,0.41906130544512293,train,53,B8,1,6.366432670705013,10.366432670705013,4111.0,1027.75,4.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:53:426,ridge,0.7322122676863009,False,6.923707566535835,9.71439564788091,4440.287495142,3338.5247995818067,0.05990512405525226,0.6958319942931122,train,53,B8,1,5.8667471021609705,9.866747102160971,4026.0,4026.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:427,ridge,0.5848517305654397,False,7.066327709145531,8.669500062825922,2999.0321727032733,1858.1185144257868,0.17650323452194133,0.4408655261154805,train,53,B4,1,6.848864600542109,9.84886460054211,2814.5,2110.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:428,ridge,0.6697096140496738,False,4.824915417140515,6.3372976644119845,5285.49234871373,3517.5284917264044,0.05732843123299254,0.7795041959940205,train,53,B8,1,4.346217107743845,5.846217107743845,4930.0,3697.5,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:53:429,ridge,0.7596976682642715,False,6.075776910491003,9.033193378092795,8776.749917601592,5726.66235764539,0.1528278103023107,1.2670876186036357,train,53,B2,1,5.012420669101832,10.012420669101832,8446.0,6334.5,5.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:430,ridge,0.441740590595208,True,5.360181004890836,7.903824649336556,3075.860199328633,1127.7197533898739,,0.3783226187431931,train,53,B4,1,4.891069092996666,7.891069092996666,2378.0,1783.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:431,ridge,0.6948490739311812,False,6.945675634857574,9.213568404335575,3454.330481283014,2522.0297876451195,0.1137055490327041,0.5412136629277567,train,53,B6,1,7.173927615071313,8.673927615071314,4457.5,1114.375,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:53:432,ridge,0.7237771049503667,False,5.583260540526229,8.882922591267294,4385.942096971276,2776.984577343747,0.15475027576016678,0.6432165395115034,train,53,B4,1,6.452700654294138,7.952700654294138,3536.0,3536.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:433,ridge,0.7155298658003857,False,5.851494713850782,11.405982618341929,3482.9744786749866,2349.7751792595923,0.1402264864930235,0.5300773117590514,train,53,B4,1,5.414943965423179,11.414943965423179,3075.0,3075.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:434,ridge,0.7486014412218375,False,7.867352765603091,9.2374121402037,5627.667128260451,5458.296069279001,0.09845581625193606,0.9769184786322318,train,53,B8,1,7.532104817842164,8.032104817842164,5606.0,5606.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:435,ridge,0.4959491572590048,True,8.600888194775864,9.485473166598691,3514.578960965307,2626.186566838078,,0.5452013161513728,train,53,B8,1,7.860795405103774,9.360795405103774,3137.5,3137.5,1.5,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:436,ridge,0.5559178783755596,False,7.912488066748564,10.683351320798076,3089.241101894584,2219.6161496807354,0.1571901324561332,0.47769905083194064,train,53,B6,1,7.1116145485257505,11.11161454852575,2542.5,2542.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:437,ridge,0.6590380715868541,False,4.199880277098513,7.170759530332839,4005.7567456080355,2376.1311980964942,0.07349034715760186,0.5737898649102351,train,53,B6,1,4.0113188485256055,7.0113188485256055,3083.0,3083.0,3.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:438,ridge,0.7078229120785663,False,6.3106268372015695,9.973131745977238,3615.036734226349,2525.947495469905,0.2595460360040392,0.5558135379510685,train,53,B4,1,4.9331755625928135,10.933175562592814,4542.5,3406.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:53:439,ridge,0.5238866489939272,False,6.419758925783649,7.471780673641913,6226.518056086016,4401.563676277064,0.19619624859036178,0.9268792250228387,train,53,B2,1,6.7286072225358415,7.2286072225358415,6919.0,3459.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:440,ridge,0.49551251995313894,True,5.602046279954589,8.262201545048399,3120.0753273667083,1260.1299679849094,,0.3959794645867771,train,53,B4,1,5.17210739803331,5.92210739803331,3009.5,752.375,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:441,ridge,0.7377489863412403,False,7.453772385229058,10.129333525372202,5564.119133574125,4709.996606824041,0.1228847340910582,0.9075752239270761,train,53,B6,1,5.841352064975533,10.841352064975533,5135.0,5135.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:442,ridge,0.41825889721535064,True,8.965470293900044,10.198770204699208,2428.3507662697316,1200.2243404825017,,0.32841930983977036,train,53,B8,1,10.690819070859323,11.190819070859323,1818.0,1818.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:443,ridge,0.7615224615145386,False,7.69467351995292,9.826177998721569,5086.749224473239,4986.450016735806,0.07069874712626618,0.8917370757205612,train,53,B6,1,7.34416927420232,9.34416927420232,4769.0,4769.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:444,ridge,0.3343743181677973,True,7.29434068219615,8.818904197427287,2145.641860329175,605.2921992189359,,0.24984872095483993,train,53,B4,1,5.585775737214466,8.585775737214465,1887.0,1415.25,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:445,ridge,0.4895046983889123,True,7.298855068600856,10.873854337456493,2299.4319547786686,1097.9089153906828,,0.3123854781541364,train,53,B8,1,6.510722988385119,9.510722988385119,1906.0,1429.5,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:446,ridge,0.7324526111798442,False,6.619691314386639,8.497713304658806,4912.846981115029,4100.38472372796,0.07150414772356836,0.8004558258846691,train,53,B6,1,6.897581229823092,8.397581229823093,5110.5,3832.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:447,ridge,0.8130563336721366,False,4.553256334829275,7.801689016099344,7878.534685212793,6372.074846482695,0.14750388464805297,1.2483315905561059,train,53,B2,1,4.415030082650015,8.415030082650015,8798.0,6598.5,4.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:53:448,ridge,0.41720003602195327,True,5.582779591884383,7.90823852819671,2006.9830100464224,841.5716775777618,,0.2622629414302658,train,53,B4,0,5.977363826913436,,3075.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:449,ridge,0.5442661121801584,False,8.46904648109581,10.507521311248727,2957.3191599095812,1664.8526232819745,0.10942229224445561,0.41892277876083467,train,53,B6,0,9.04699220955583,,4457.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:450,ridge,0.5250618380750772,False,7.8455866842488025,9.049886498971489,2449.7866789665086,1418.5430434559428,0.14062092793839198,0.3540776446514192,train,53,B6,0,8.075051900760656,,3753.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:451,ridge,0.3871634734336705,True,8.822480516729657,11.027613603930185,1928.8239619659043,1081.538548135992,,0.2744736406294713,train,53,B4,0,8.82959025944424,,2907.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:452,ridge,0.43919104392402863,True,7.21139419634105,7.83702943069694,2127.939970395199,882.6989198951952,,0.27709844120386196,train,53,B6,0,7.718124777981133,,3152.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:453,ridge,0.32171613555576445,True,10.03196436134714,11.420994277417051,1499.1834578983735,582.8064153355734,,0.19252562654337696,train,53,B6,0,11.15171435168627,,2380.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:454,ridge,0.33830534349101227,True,9.290763535896602,12.449038125672708,2999.119395780312,1156.656124026851,,0.36909963325990336,train,53,B2,0,10.948347038286705,,3830.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:455,ridge,0.3177710759788702,True,3.895144165633527,6.7612645638469795,2465.5590728888033,648.8174370434346,,0.2798187665050653,train,53,B4,0,4.575499101063138,,3206.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:456,ridge,0.4494724474582502,True,8.947809742946363,11.157488730834235,3098.801254656818,2019.0025816393982,,0.456185811889541,train,53,B4,0,10.375929787406996,,4238.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:457,ridge,0.3858299859829052,True,9.678621147402673,10.82305281644469,2321.551927274328,1139.6238555602877,,0.3126114808952991,train,53,B6,0,10.346375120757015,,3463.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:458,ridge,0.340870311191223,True,7.686546538184076,9.68550564634498,2095.3375496901376,771.359919697149,,0.2599839790669583,train,53,B4,0,8.762064147973348,,2860.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:459,ridge,0.510138602724121,False,4.016991369389131,6.402084195962174,2809.355754765305,1272.7942549284335,0.1762562605664925,0.37145184621194655,train,53,B6,0,4.760255436321403,,4046.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:460,ridge,0.3827774707479137,True,8.797683929708361,10.65981489889749,2033.0501839646,935.6865535735006,,0.270726732650794,train,53,B8,0,9.836411934025215,,2985.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:461,ridge,0.23283677271426712,True,8.716391292687744,9.86645496188864,467.1221062774234,1993.520152413484,,0.22017084360951908,train,53,B8,0,10.994463665054564,,3137.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:462,ridge,0.38903238566225434,True,9.82497130288397,10.394179748194224,2384.8166809902104,1071.2785910801745,,0.31234104911958605,train,53,B6,0,11.350995326578227,,3818.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:463,ridge,0.23423897621397083,True,7.675892922634519,8.524753533596401,240.7268751966702,1145.2804788065025,,0.12917019914995045,train,53,B6,0,7.999393893039867,,1657.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:464,ridge,0.44978772461297223,True,7.063129817720271,8.419856396030887,1889.9300314365873,874.2079970971537,,0.25673837169960967,train,53,B6,0,7.278518424292155,,2666.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:465,ridge,0.3400046391867921,True,5.572611822544101,7.145023764713057,2843.8812578109973,702.5589483745716,,0.3175460121445573,train,53,B4,0,4.814087822831921,,3682.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:466,ridge,0.1355705187637896,True,6.554225317834596,8.55053475079236,1125.348243715695,0.0,,0.10214702116833312,train,53,B4,0,4.81238147884107,,1779.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:467,ridge,0.30242644342945113,True,7.898248167163013,10.343151519481074,1577.0010552929882,492.17706672385174,,0.1904754003084929,train,53,B6,0,9.946741200918968,,2254.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:468,ridge,0.3928430273704663,True,4.766268302254945,6.012527024732563,6046.6167710181035,1806.3122825733662,,0.685144613537292,train,53,B2,0,4.461769645746018,,8593.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:469,ridge,0.40415275724889993,True,8.548302209308677,8.757986797726769,2279.2299521433615,970.3432408869223,,0.295595196593825,train,53,B6,0,8.10028495097782,,2971.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:470,ridge,0.43435398567460665,True,6.631144559516985,8.60936822041604,5677.949224579696,2361.3928405221154,,0.7030178742923584,train,53,B2,0,7.225250842030488,,7142.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:471,ridge,0.16744152634106166,True,9.770068736365335,10.929688770085509,620.0555518061569,1565.0939432048553,,0.19355423691120666,train,53,B6,0,9.735883410387784,,2510.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:472,ridge,0.6461600111059996,False,5.278729529289947,9.124083260057727,3017.3097459187034,1680.4253133927855,0.15451444301934475,0.4304211411749177,train,53,B6,0,6.198428367877156,,4192.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:473,ridge,0.5098043672225471,False,5.370599944041338,11.019801766733146,2025.5260242385266,1148.7135344965257,0.25387085471675336,0.2944935707963013,train,53,B6,0,5.622829472385982,,2669.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:53:474,ridge,0.48600309187847995,True,8.448479037971513,10.161419854183869,2501.249368968336,1273.4133524503825,,0.344186825900595,train,53,B8,0,9.057625043784725,,3491.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:475,ridge,0.4706043687951403,True,4.15915516333809,7.223165992118661,2848.603857239397,1238.350299349667,,0.36988226560832177,train,53,B6,0,5.1849243320934,,4170.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:476,ridge,0.27496434412092957,True,9.248981469022723,9.735226772377821,811.3867615142931,1930.278424304951,,0.24609272447886377,train,53,B6,0,8.709773150434456,,3147.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:477,ridge,0.3567923741566079,True,6.366995630662466,11.151354087269313,3145.3631562083215,1022.0518229721797,,0.3710103796553305,train,53,B2,0,8.626387350817428,,2937.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:478,ridge,0.43296249147170685,True,10.781656539737238,11.415542431748028,3013.5667245692744,1659.4346880654334,,0.41766519344093345,train,53,B6,0,10.601891477886477,,4665.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:479,ridge,0.5816565024800214,False,5.02876055190478,9.035645404987038,2519.3665751406857,1016.458272696406,0.17394182419766155,0.32872899866951727,train,53,B6,0,5.497440093685261,,3083.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:480,ridge,0.30930886005094615,True,5.970619305939453,8.77774345648218,1943.2108914033026,527.2194460438742,,0.2248239461760369,train,53,B6,0,6.701921829209432,,2470.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:481,ridge,0.5229190519274255,False,6.222760811449088,6.340783164453424,4834.083358519457,3536.4003226523496,0.22652032418158827,0.7355089764244905,train,53,B2,0,7.194812705273596,,8446.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:482,ridge,0.464945732255068,True,7.304202813717924,9.316822134189245,4863.542384584193,2859.9033873475623,,0.6777765893188344,train,53,B2,0,8.771814973637479,,7211.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:483,ridge,0.49460480466190926,True,4.843208570778854,6.637643302855393,2735.46282204175,1273.5329414068467,,0.3644756439151799,train,53,B8,0,5.263645646542878,,4111.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:484,ridge,0.48740666406981153,True,7.13704449505489,8.683556558565096,2582.677055615911,1220.3521604481039,,0.3466609447343393,train,53,B8,0,7.224360685570446,,3869.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:485,ridge,0.22674256089982575,True,8.286438941608218,9.446416883574773,332.7315956358995,2358.4514101705367,,0.23940348446926554,train,53,B8,0,7.562219443158735,,1818.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:486,ridge,0.3450139328890553,True,8.524601673794763,10.656479868386295,2333.183192762596,938.285465022509,,0.29449380323641083,train,53,B6,0,9.29281432175033,,3281.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:487,ridge,0.6091772416832885,False,5.855412749710492,9.13055887269611,2036.2762394859867,1001.4930315072233,0.20478310796639604,0.2878969358971483,train,53,B6,0,6.285105492937442,,2875.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:488,ridge,0.3801447805234689,True,5.35881467787422,7.891604734292409,1546.9020726727426,379.65452925856914,,0.1822747476644202,train,53,B6,0,4.513659898004798,,1861.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:489,ridge,0.4462797351678079,True,5.721074035322319,7.912588357558338,5848.684081876632,1897.3885698568956,,0.6787608216510622,train,53,B2,0,5.099545554408609,,7000.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:490,ridge,0.5247728323614569,False,8.295850534237896,10.134847967713943,2434.59817200685,1292.1832859048202,0.08065298435550414,0.3420675787292313,train,53,B8,0,8.701573397052954,,3566.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:491,ridge,0.22711206974646359,True,8.502000504761241,10.471353911090567,2293.3070243913785,0.0,,0.20570365640184676,train,53,B2,0,9.707113027010742,,2246.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:492,ridge,0.4089462781475988,True,8.445647356067454,10.35128156493625,2183.342795759697,1099.1828381237024,,0.2986274523720748,train,53,B6,0,9.818906795089589,,3060.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:493,ridge,0.3621134298484919,True,9.036727891635145,9.312712129601048,2137.434517796432,1409.3259692418083,,0.31867859412278393,train,53,B2,0,10.66699021365818,,3316.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:494,ridge,0.42613245889671303,True,5.47909778732197,6.574036251558247,6342.650451122851,2285.7534835718743,,0.752527295376592,train,53,B2,0,4.771087804363453,,8593.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:495,ridge,0.35235943187098573,True,8.892096352561396,9.540581670434575,2789.0823330609987,794.7592114356979,,0.321333356720388,train,53,B8,0,11.208563932938208,,3500.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:496,ridge,0.41979181175860963,True,8.413867792384856,10.155184023551215,1952.8015087054857,798.1935830519676,,0.2541247678555113,train,53,B6,0,9.006904407067932,,2828.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:497,ridge,0.42752864577600463,True,8.693019219575797,9.751017854846365,2102.6658048297586,896.9445144570972,,0.27558069663514395,train,53,B8,0,9.178684442836982,,2518.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:498,ridge,0.30339619293307024,True,6.3599103640896475,7.731003426520097,4097.666359847751,800.9241544699295,,0.43030459899560947,train,53,B2,0,5.026983980012684,,4471.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:499,ridge,0.3749064221064141,True,6.0726644581276865,7.254670382959358,1633.2137078573608,521.330283507697,,0.20133379494981715,train,53,B8,0,6.5940901378707935,,2265.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:500,ridge,0.39580743406205465,True,4.490883238518536,7.042453462309231,3390.0241560721934,1543.6174982555492,,0.43789559664613176,train,53,B2,0,4.281925410976297,,4471.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:501,ridge,0.3211050681438092,True,4.421874983818704,5.2410858778557845,2227.0448286445653,640.8508202993527,,0.2590972575549801,train,53,B6,0,4.716528988745868,,3175.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:502,ridge,0.3684768057371539,True,7.772640766991335,8.132713086804374,691.1793825481572,1736.189856529698,,0.22413309783582847,train,53,B4,0,7.9777065091650625,,2378.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
