event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:518,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B8,0,9.9114264400432,,3163.0,0.0,,0.0
heldout:64:519,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,6.359698588992358,,2840.0,0.0,,0.0
heldout:64:520,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,8.045355700255488,,2314.0,0.0,,0.0
heldout:64:521,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,8.988300932989594,,3444.0,0.0,,0.0
heldout:64:522,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,4.619359448825469,,2544.0,0.0,,0.0
heldout:64:523,two_pulse_template_cfd_baseline,0.4134515209474122,True,8.66455109403716,9.41455109403716,1439.663699826763,1646.4051409071935,,,heldout,64,B8,0,9.39787519034762,,2893.5,0.0,,0.0
heldout:64:524,two_pulse_template_cfd_baseline,0.4413555624732557,True,5.896186456914357,6.396186456914357,2719.388124016169,812.9232285989688,,,heldout,64,B8,0,5.4562156481722415,,3635.0,0.0,,0.0
heldout:64:525,two_pulse_template_cfd_baseline,0.3866058093980785,True,8.52660499892154,9.27660499892154,915.2986414173607,1145.4385632257558,,,heldout,64,B8,0,9.636454918354746,,2187.5,0.0,,0.0
heldout:64:526,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,8.85436704739873,,2075.5,0.0,,0.0
heldout:64:527,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,7.8704186221765475,,5937.0,0.0,,0.0
heldout:64:528,two_pulse_template_cfd_baseline,0.3021802377453896,True,4.901904891504794,6.401904891504794,1211.3969927598903,2136.673682801831,,,heldout,64,B8,0,5.658929168472593,,3286.0,0.0,,0.0
heldout:64:529,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,6.747215066998651,,2917.5,0.0,,0.0
heldout:64:530,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,7.212779984280683,,4994.5,0.0,,0.0
heldout:64:531,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,8.966148639987903,,4504.5,0.0,,0.0
heldout:64:532,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,8.15320048946154,,2004.0,0.0,,0.0
heldout:64:533,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,7.168488095892673,,2174.0,0.0,,0.0
heldout:64:534,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,9.71076024018425,,2776.0,0.0,,0.0
heldout:64:535,two_pulse_template_cfd_baseline,0.985142014150227,False,2.632413017524041,7.6324130175240406,3185.059658325635,3625.935076244222,,,heldout,64,B2,0,4.653210942860415,,6269.0,0.0,,0.0
heldout:64:536,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,11.445853458026033,,5498.0,0.0,,0.0
heldout:64:537,two_pulse_template_cfd_baseline,1.0459087058240207e-35,True,5.10856031364521,5.85856031364521,1600.8765584758005,1881.890163356086,,,heldout,64,B8,0,4.919180103668148,,3674.5,0.0,,0.0
heldout:64:538,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,7.464187520658922,,5937.0,0.0,,0.0
heldout:64:539,two_pulse_template_cfd_baseline,0.37144859340658637,True,8.17800661303978,8.67800661303978,1159.9250016119345,511.67890209644474,,,heldout,64,B8,0,8.803731056161595,,1662.5,0.0,,0.0
heldout:64:540,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,7.599398751400133,,3240.5,0.0,,0.0
heldout:64:541,two_pulse_template_cfd_baseline,0.9949898391938281,False,3.876537589314765,6.876537589314765,2069.719848244937,1032.5437456912969,,,heldout,64,B6,0,4.410508499688165,,3264.0,0.0,,0.0
heldout:64:542,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,11.097190616212995,,1636.5,0.0,,0.0
heldout:64:543,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,8.469687867604117,,2334.5,0.0,,0.0
heldout:64:544,two_pulse_template_cfd_baseline,0.0005037283638700939,True,5.288065364536956,11.288065364536955,1073.3420863235572,526.0875525379835,,,heldout,64,B2,0,4.578123561223559,,1598.5,0.0,,0.0
heldout:64:545,two_pulse_template_cfd_baseline,0.9948135783830947,False,3.497479213586442,8.497479213586441,2316.6198498540534,4109.666165918497,,,heldout,64,B2,0,5.085966656075116,,5876.0,0.0,,0.0
heldout:64:546,two_pulse_template_cfd_baseline,0.40997038640889116,True,9.745423349430313,10.745423349430313,986.9527418322938,1184.5733952432738,,,heldout,64,B8,0,10.837063276945042,,2216.0,0.0,,0.0
heldout:64:547,two_pulse_template_cfd_baseline,0.9682067944287618,False,5.2553129647915995,5.7553129647915995,3004.1526501461462,1740.2288435574146,,,heldout,64,B8,0,5.199677629769982,,4830.5,0.0,,0.0
heldout:64:548,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,6.984834914337628,,2311.0,0.0,,0.0
heldout:64:549,two_pulse_template_cfd_baseline,0.9998341500412697,False,4.710804954152373,7.710804954152373,2454.0000109708494,3163.2330168066783,,,heldout,64,B4,0,5.244381292996309,,5402.0,0.0,,0.0
heldout:64:550,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,8.423592052955804,,1917.0,0.0,,0.0
heldout:64:551,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,8.052886649555987,,4186.0,0.0,,0.0
heldout:64:552,two_pulse_template_cfd_baseline,0.47620402198023404,True,7.038022510034713,7.538022510034713,3169.8404020161447,859.2012168766041,,,heldout,64,B8,0,6.875672746124311,,3674.5,0.0,,0.0
heldout:64:553,two_pulse_template_cfd_baseline,0.980844087067594,False,6.823782812689782,11.823782812689782,1761.3189929629896,775.8452320568776,,,heldout,64,B8,0,6.690345264215072,,1940.5,0.0,,0.0
heldout:64:554,two_pulse_template_cfd_baseline,0.9962090112704499,False,3.862133253252985,7.862133253252985,913.9656237469285,603.8432773665734,,,heldout,64,B6,0,4.670305105633187,,1520.0,0.0,,0.0
heldout:64:555,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,7.896843412427266,,4296.5,0.0,,0.0
heldout:64:556,two_pulse_template_cfd_baseline,0.042587935820028434,True,7.80935858059086,8.55935858059086,1812.5958190863364,1662.2781266196985,,,heldout,64,B6,0,8.139045409578337,,3334.5,0.0,,0.0
heldout:64:557,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B8,0,9.770153972817265,,3218.5,0.0,,0.0
heldout:64:558,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,4.964715633047541,,7319.0,0.0,,0.0
heldout:64:559,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,10.151604902924785,,2480.0,0.0,,0.0
heldout:64:560,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,9.418792290428971,,1875.0,0.0,,0.0
heldout:64:561,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,8.069147952238922,,1745.0,0.0,,0.0
heldout:64:562,two_pulse_template_cfd_baseline,7.971420731871791e-05,True,3.8267699947110527,9.826769994711054,1948.2082982906566,672.1457172920644,,,heldout,64,B4,0,4.249790933077313,,2686.5,0.0,,0.0
heldout:64:563,two_pulse_template_cfd_baseline,0.9449567500112106,False,3.507140484935771,8.507140484935771,2784.808449033842,1068.0395276220954,,,heldout,64,B4,0,4.137003001431287,,3873.5,0.0,,0.0
heldout:64:564,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,10.236433580381657,,3696.0,0.0,,0.0
heldout:64:565,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,9.68191980858677,,2425.5,0.0,,0.0
heldout:64:566,two_pulse_template_cfd_baseline,0.47053191744631623,True,5.841882899009532,6.341882899009532,1841.9873091948632,580.710188291471,,,heldout,64,B6,0,5.378529360331294,,2474.5,0.0,,0.0
heldout:64:567,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B6,0,7.15817107520022,,1723.5,0.0,,0.0
heldout:64:568,two_pulse_template_cfd_baseline,0.6027303824173661,False,6.93497486124479,10.93497486124479,1861.3248487860094,372.2280198389106,,,heldout,64,B8,0,6.571519172053225,,1662.5,0.0,,0.0
heldout:64:569,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,11.209780534899506,,1789.5,0.0,,0.0
heldout:64:570,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,9.12521549075275,,3472.0,0.0,,0.0
heldout:64:571,two_pulse_template_cfd_baseline,0.23588554176875892,True,4.60071085672388,9.600710856723879,2561.339878557407,3776.123045316291,,,heldout,64,B2,0,6.563509035366069,,6097.0,0.0,,0.0
heldout:64:572,two_pulse_template_cfd_baseline,0.12452873651989503,True,6.806429781523643,7.556429781523643,934.456864629651,941.6835796118837,,,heldout,64,B6,0,6.6905615914666985,,1723.5,0.0,,0.0
heldout:64:573,two_pulse_template_cfd_baseline,0.13883223854404628,True,4.772706675298156,9.772706675298156,3131.3612475332384,4335.933607400903,,,heldout,64,B2,0,6.444609835477233,,6758.0,0.0,,0.0
heldout:64:574,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B4,0,10.21776769357097,,2564.5,0.0,,0.0
heldout:64:575,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,64,B2,0,9.172008586579357,,5876.0,0.0,,0.0
heldout:65:576,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,7.1394457695823865,11.139445769582387,3407.0,1703.5,4.0,0.5
heldout:65:577,two_pulse_template_cfd_baseline,0.0024301263217559373,True,4.6253276307619755,10.625327630761976,1249.6864759762823,1947.726127741173,,,heldout,65,B2,1,6.65844630819673,7.15844630819673,2318.0,1159.0,0.5,0.5
heldout:65:578,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,5.066482913966625,7.066482913966625,4974.5,3730.875,2.0,0.75
heldout:65:579,two_pulse_template_cfd_baseline,0.9993130980877044,False,7.664747245339503,10.664747245339502,3604.600779034779,1295.1610883761741,,,heldout,65,B8,1,7.408604704226111,10.40860470422611,2880.0,2160.0,3.0,0.75
heldout:65:580,two_pulse_template_cfd_baseline,0.037581930503858677,True,5.052443957643422,10.052443957643423,3777.6514297187005,6612.954138282667,,,heldout,65,B2,1,6.954620314303454,7.954620314303454,7900.0,1975.0,1.0,0.25
heldout:65:581,two_pulse_template_cfd_baseline,0.999983557604482,False,7.862520422427369,9.86252042242737,2521.5375912635873,3774.3751280904726,,,heldout,65,B6,1,8.33611694521733,8.83611694521733,3671.0,2753.25,0.5,0.75
heldout:65:582,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,7.876663990624204,8.626663990624204,2875.0,2156.25,0.75,0.75
heldout:65:583,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,6.92450068919768,8.42450068919768,2326.5,1744.875,1.5,0.75
heldout:65:584,two_pulse_template_cfd_baseline,0.000779431300765009,True,5.014933071830937,11.014933071830937,2225.643369537154,1958.0320845923418,,,heldout,65,B2,1,6.891900880810706,7.641900880810706,3321.5,830.375,0.75,0.25
heldout:65:585,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,4.653987704587374,10.653987704587374,2437.0,609.25,6.0,0.25
heldout:65:586,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,7.111258600285902,7.611258600285902,2815.5,1407.75,0.5,0.5
heldout:65:587,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,6.4510895445830165,10.451089544583017,1523.0,380.75,4.0,0.25
heldout:65:588,two_pulse_template_cfd_baseline,0.4170009803530706,True,5.43288415235491,5.93288415235491,3742.4158022377123,4530.730939997902,,,heldout,65,B8,1,5.345111324128082,5.845111324128082,4201.0,4201.0,0.5,1.0
heldout:65:589,two_pulse_template_cfd_baseline,0.7687355177227984,False,4.908027150458678,5.658027150458678,1976.2654528457076,1332.709630365584,,,heldout,65,B4,1,4.465940058175054,5.965940058175054,2043.5,1532.625,1.5,0.75
heldout:65:590,two_pulse_template_cfd_baseline,0.9989473832285816,False,5.375028116312093,6.375028116312093,1547.3191623873606,2213.1015129459975,,,heldout,65,B6,1,5.272856408166433,5.772856408166433,2661.0,1330.5,0.5,0.5
heldout:65:591,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,7.806065729351216,9.306065729351216,3803.0,2852.25,1.5,0.75
heldout:65:592,two_pulse_template_cfd_baseline,0.009647194173869392,True,6.197358624588697,12.197358624588697,5788.707664407258,6801.212493775372,,,heldout,65,B2,1,8.756023908099621,9.756023908099621,6328.0,6328.0,1.0,1.0
heldout:65:593,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,9.707690986065348,10.707690986065348,3079.0,3079.0,1.0,1.0
heldout:65:594,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,4.426866978671019,10.426866978671018,2173.5,1086.75,6.0,0.5
heldout:65:595,two_pulse_template_cfd_baseline,0.020234944965528634,True,5.270159822444401,11.270159822444402,2603.968724859195,3596.0790557604414,,,heldout,65,B2,1,6.691512370627701,7.441512370627701,3598.0,1799.0,0.75,0.5
heldout:65:596,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,1,7.730294908473837,8.730294908473837,4473.0,1118.25,1.0,0.25
heldout:65:597,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,4.394200586021241,6.394200586021241,4651.5,1162.875,2.0,0.25
heldout:65:598,two_pulse_template_cfd_baseline,0.28047591854793336,True,3.817617530907061,9.81761753090706,1925.0193921770335,2524.2890771370185,,,heldout,65,B4,1,5.0978867546219,11.0978867546219,3599.0,899.75,6.0,0.25
heldout:65:599,two_pulse_template_cfd_baseline,0.012298916479694727,True,5.484178306139661,11.484178306139661,3411.178398756779,5859.197957483151,,,heldout,65,B2,1,7.859425631990291,8.609425631990291,4737.0,3552.75,0.75,0.75
heldout:65:600,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,4.772978551117414,9.772978551117415,3171.5,1585.75,5.0,0.5
heldout:65:601,two_pulse_template_cfd_baseline,0.22364233278031861,True,4.699287910355196,8.699287910355196,1354.467068934754,2421.265651951515,,,heldout,65,B4,1,5.217547020736994,11.217547020736994,3401.5,850.375,6.0,0.25
heldout:65:602,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,7.9074920282366525,9.407492028236653,2534.0,1900.5,1.5,0.75
heldout:65:603,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,7.289163376073821,8.289163376073821,2527.5,1263.75,1.0,0.5
heldout:65:604,two_pulse_template_cfd_baseline,0.9999712356171511,False,6.370404491734656,10.370404491734657,3431.8677999161036,3294.7063007529105,,,heldout,65,B8,1,5.6698883285365795,10.66988832853658,3403.5,3403.5,5.0,1.0
heldout:65:605,two_pulse_template_cfd_baseline,0.44986660148555363,True,8.124652926214988,8.874652926214988,3465.7768197904365,1178.7553345220551,,,heldout,65,B8,1,8.336911214601738,9.086911214601738,3729.0,932.25,0.75,0.25
heldout:65:606,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,7.108092738567387,7.608092738567387,2638.5,659.625,0.5,0.25
heldout:65:607,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,7.804188475043886,8.304188475043887,4050.0,4050.0,0.5,1.0
heldout:65:608,two_pulse_template_cfd_baseline,0.9994545895409944,False,5.540390887019346,10.540390887019345,4377.305690837771,1309.7591650565482,,,heldout,65,B8,1,5.039286476140443,11.039286476140443,4349.5,1087.375,6.0,0.25
heldout:65:609,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,5.985604117683238,10.985604117683238,2140.0,2140.0,5.0,1.0
heldout:65:610,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,9.066033328688814,11.066033328688814,2107.0,2107.0,2.0,1.0
heldout:65:611,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,7.056467534523418,7.806467534523418,2941.5,2206.125,0.75,0.75
heldout:65:612,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,5.010631626791328,6.010631626791328,3847.5,1923.75,1.0,0.5
heldout:65:613,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,7.461285111869208,11.46128511186921,4854.0,4854.0,4.0,1.0
heldout:65:614,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,4.52829008661382,6.52829008661382,4165.0,3123.75,2.0,0.75
heldout:65:615,two_pulse_template_cfd_baseline,0.9988893434662836,False,4.6203107349989665,9.620310734998966,6078.271908156265,6383.732201173685,,,heldout,65,B2,1,4.663075164581122,8.663075164581123,7900.0,3950.0,4.0,0.5
heldout:65:616,two_pulse_template_cfd_baseline,0.963397110310423,False,8.644348591112704,12.644348591112704,1522.8743287301227,2344.9102363110665,,,heldout,65,B2,1,9.566497500013085,10.566497500013085,2605.5,651.375,1.0,0.25
heldout:65:617,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,6.865735363717458,10.865735363717459,2778.0,2083.5,4.0,0.75
heldout:65:618,two_pulse_template_cfd_baseline,0.999949563368103,False,4.904649473751313,9.904649473751313,3296.411303467534,2169.4394749333405,,,heldout,65,B8,1,4.377486197602775,10.377486197602774,3452.0,2589.0,6.0,0.75
heldout:65:619,two_pulse_template_cfd_baseline,0.9989729926751455,False,5.842179163166861,10.842179163166861,3278.9982534062738,2144.6907485268493,,,heldout,65,B8,1,4.97254766919431,10.97254766919431,3086.0,2314.5,6.0,0.75
heldout:65:620,two_pulse_template_cfd_baseline,0.9557685081050262,False,5.133174417318901,11.133174417318902,7020.837446094709,9654.764584904915,,,heldout,65,B2,1,6.520167001618531,9.520167001618532,7900.0,7900.0,3.0,1.0
heldout:65:621,two_pulse_template_cfd_baseline,0.9961176470096883,False,6.654802057975298,7.654802057975298,3326.59611866933,2351.2345310927585,,,heldout,65,B8,1,6.509450342915391,7.009450342915391,2817.0,2817.0,0.5,1.0
heldout:65:622,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,4.934398260463855,10.934398260463855,3745.5,936.375,6.0,0.25
heldout:65:623,two_pulse_template_cfd_baseline,0.07344951816190297,True,4.64183794730451,9.64183794730451,1930.9635575988066,3063.6329292860123,,,heldout,65,B2,1,6.711978005924863,7.211978005924863,3202.5,1601.25,0.5,0.5
heldout:65:624,two_pulse_template_cfd_baseline,0.6458209463830206,False,7.673704960251278,9.673704960251278,2229.329697178394,581.3881385358295,,,heldout,65,B8,1,7.403983723713409,10.40398372371341,1827.5,913.75,3.0,0.5
heldout:65:625,two_pulse_template_cfd_baseline,0.8914151321809256,False,5.207933407686729,7.207933407686729,1818.7238421063587,1222.1805592528808,,,heldout,65,B8,1,5.154723432471957,8.154723432471958,1916.5,479.125,3.0,0.25
heldout:65:626,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,1,6.0615750132375315,7.0615750132375315,1975.0,1481.25,1.0,0.75
heldout:65:627,two_pulse_template_cfd_baseline,0.9689244739596077,False,8.0044892483995,8.7544892483995,5244.923673882999,2065.057400389662,,,heldout,65,B8,1,7.616344613724104,9.116344613724104,3729.0,3729.0,1.5,1.0
heldout:65:628,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,8.349837358114339,9.849837358114339,4939.5,4939.5,1.5,1.0
heldout:65:629,two_pulse_template_cfd_baseline,0.9920531572553025,False,4.674016362393351,8.67401636239335,2131.226283125936,3526.5662291316767,,,heldout,65,B4,1,5.0123598706640635,8.012359870664064,2815.5,2815.5,3.0,1.0
heldout:65:630,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,5.8051402306385524,10.805140230638553,4768.5,2384.25,5.0,0.5
heldout:65:631,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,4.715638570091418,7.715638570091418,4345.5,4345.5,3.0,1.0
heldout:65:632,two_pulse_template_cfd_baseline,0.99948483268049,False,3.134643923464838,6.134643923464838,1647.63551099975,2941.6180842673116,,,heldout,65,B2,1,4.531628010629653,6.531628010629653,3615.0,903.75,2.0,0.25
heldout:65:633,two_pulse_template_cfd_baseline,0.8109835672637793,False,5.523609423186668,8.523609423186668,3639.1306407350644,1154.4716697155113,,,heldout,65,B8,1,5.180953884633575,8.180953884633574,2817.0,2817.0,3.0,1.0
heldout:65:634,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,8.612691782079573,9.612691782079573,1739.0,1739.0,1.0,1.0
heldout:65:635,two_pulse_template_cfd_baseline,0.9989526353224384,False,5.730726984944185,7.730726984944185,1108.9383999314866,1648.8982287143513,,,heldout,65,B4,1,5.297303455197903,11.297303455197902,2410.0,602.5,6.0,0.25
heldout:65:636,two_pulse_template_cfd_baseline,0.9999774873954703,False,5.591673961180773,11.591673961180774,2683.494189031068,2819.848327180282,,,heldout,65,B8,1,5.353899106997712,11.353899106997712,3070.0,2302.5,6.0,0.75
heldout:65:637,two_pulse_template_cfd_baseline,0.997259206078634,False,6.706388303094469,9.706388303094469,3379.9762556139262,1795.3362287684681,,,heldout,65,B8,1,6.619648405615118,8.619648405615118,3022.5,1511.25,2.0,0.5
heldout:65:638,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,6.133445576709722,7.133445576709722,2847.0,1423.5,1.0,0.5
heldout:65:639,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,1,4.931884741833644,10.931884741833644,1548.0,1548.0,6.0,1.0
heldout:65:640,two_pulse_template_cfd_baseline,0.9992151804065453,False,4.094536991157453,8.094536991157453,1644.9678288103887,2479.5281184948244,,,heldout,65,B2,1,5.104741658943998,11.104741658943997,3598.0,899.5,6.0,0.25
heldout:65:641,two_pulse_template_cfd_baseline,0.999986518420162,False,6.755113097093674,10.755113097093673,3405.6882354452578,2718.067674832872,,,heldout,65,B6,1,5.959106062247691,10.959106062247692,3367.0,3367.0,5.0,1.0
heldout:65:642,two_pulse_template_cfd_baseline,2.660554061043434e-10,True,4.790018151179461,10.79001815117946,1494.3044018008777,460.2722177142391,,,heldout,65,B4,1,4.431043552560052,7.431043552560052,1676.0,419.0,3.0,0.25
heldout:65:643,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,1,5.795586062541294,6.795586062541294,2437.0,609.25,1.0,0.25
heldout:65:644,two_pulse_template_cfd_baseline,1.575834005385626e-14,True,3.9633072969102443,7.963307296910244,951.2013439287972,1594.5083992013174,,,heldout,65,B6,1,5.500904994025605,8.500904994025605,1948.5,487.125,3.0,0.25
heldout:65:645,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,1,6.888066100727061,8.88806610072706,2784.0,1392.0,2.0,0.5
heldout:65:646,two_pulse_template_cfd_baseline,0.014410175162702397,True,4.812914334157745,10.812914334157746,1275.2650705310155,1841.7612016285852,,,heldout,65,B2,1,4.535100855054733,7.535100855054733,2119.0,529.75,3.0,0.25
heldout:65:647,two_pulse_template_cfd_baseline,0.9986379725492884,False,5.761750595748912,6.511750595748912,2336.8141075990725,2714.8509927217256,,,heldout,65,B6,1,5.4569522894490845,5.9569522894490845,2956.0,2217.0,0.5,0.75
heldout:65:648,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,10.869846613708049,,2438.0,0.0,,0.0
heldout:65:649,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,6.291946830765159,,2410.5,0.0,,0.0
heldout:65:650,two_pulse_template_cfd_baseline,0.2661001602121596,True,10.714483354160562,11.214483354160562,1948.0681539056802,2477.749671522618,,,heldout,65,B8,0,11.462424409772233,,4103.5,0.0,,0.0
heldout:65:651,two_pulse_template_cfd_baseline,0.4974526286445569,True,10.875726386069305,16.875726386069303,5031.423430029327,1139.5450394331444,,,heldout,65,B8,0,10.785185183528224,,4225.5,0.0,,0.0
heldout:65:652,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,9.865294233174904,,3674.0,0.0,,0.0
heldout:65:653,two_pulse_template_cfd_baseline,0.3908716791458639,True,10.932090435516615,11.432090435516615,1831.0049563555142,548.9263288184086,,,heldout,65,B8,0,11.262803990817046,,2221.0,0.0,,0.0
heldout:65:654,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,7.676755235674321,,3719.0,0.0,,0.0
heldout:65:655,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,10.821773384154076,,4939.5,0.0,,0.0
heldout:65:656,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,7.959085108392818,,2335.5,0.0,,0.0
heldout:65:657,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,9.756499816288123,,5553.5,0.0,,0.0
heldout:65:658,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,9.651872486792477,,2796.5,0.0,,0.0
heldout:65:659,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,8.000555203288815,,4665.5,0.0,,0.0
heldout:65:660,two_pulse_template_cfd_baseline,1.1848300561996975e-11,True,4.354123909462658,10.354123909462658,1543.5089667704688,1533.637452890087,,,heldout,65,B4,0,5.813048221069691,,3045.0,0.0,,0.0
heldout:65:661,two_pulse_template_cfd_baseline,4.873453306880805e-10,True,4.300407834212844,10.300407834212844,786.5259172968146,653.2466151102993,,,heldout,65,B4,0,5.2539850458839155,,1676.0,0.0,,0.0
heldout:65:662,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,8.922172080421694,,4259.5,0.0,,0.0
heldout:65:663,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,7.601582614500364,,6328.0,0.0,,0.0
heldout:65:664,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,10.03171266799933,,1583.0,0.0,,0.0
heldout:65:665,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,9.479629925383437,,2350.0,0.0,,0.0
heldout:65:666,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,5.892691003111473,,3006.5,0.0,,0.0
heldout:65:667,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,5.7809377684950665,,3777.5,0.0,,0.0
heldout:65:668,two_pulse_template_cfd_baseline,0.0007730250621734736,True,5.357776219019993,11.357776219019993,974.5020964623842,1164.5386127252764,,,heldout,65,B2,0,5.6248161075548495,,1774.0,0.0,,0.0
heldout:65:669,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,4.379130907133645,,2587.0,0.0,,0.0
heldout:65:670,two_pulse_template_cfd_baseline,0.988823000128197,False,7.993123055946451,9.993123055946452,1914.223447455529,1995.3466759467005,,,heldout,65,B8,0,8.707905855148141,,3386.5,0.0,,0.0
