heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
60,NN_1d_cnn,333,0.0,0.996996996996997,0.0,0.996996996996997,0.003003003003003003,0.0,0.996996996996997,0.029429765254701225,0.02204029083962676,0.0,-0.006257119081116036,0.02420813376169839,0.17117117117117117,0.0,0.0,0.0
61,NN_1d_cnn,405,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.029159806215312306,0.02132263888279077,0.0,-0.006059064469375763,0.023797488378711762,0.18765432098765433,0.0,0.0,0.0
62,NN_1d_cnn,495,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06554357343102707,0.021129156736052975,0.0,-0.006001513816609738,0.022475668968695572,0.27070707070707073,0.0,0.0,0.0
63,NN_1d_cnn,1212,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027982870387853673,0.020615876659296116,0.0,-0.005852167776248307,0.02124385562057629,0.2235973597359736,0.0,0.0,0.0
64,NN_1d_cnn,763,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02704935929924154,0.01981529503014507,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_1d_cnn,442,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027099615138506106,0.019621602727414512,0.0,-0.005571031991420117,0.01999681230164807,0.18552036199095023,0.0,0.0,0.0
31,NN_residual_gated_cnn_new,12229,0.020279663095919536,0.9243601275656227,0.0,0.9243601275656227,0.0756398724343773,0.0,0.9243601275656227,0.0183194361358419,-0.00038622221369205025,0.0,0.0,0.0,0.01561861149726061,0.021496815286624203,0.9798387096774194,0.04207063711911357
32,NN_residual_gated_cnn_new,11986,0.019439345903554145,0.3925412981812114,0.0,0.3925412981812114,0.6074587018187886,0.0,0.3925412981812114,0.0078597813445211,0.006219197801746082,0.0,0.0,0.0,0.006007008176205573,0.04782146652497343,0.9656652360515021,0.09113001215066828
33,NN_residual_gated_cnn_new,16060,0.011830635118306352,0.9915940224159402,0.0,0.9915940224159402,0.008405977584059776,0.0,0.9915940224159402,0.008099884938163424,0.0009958829723909115,0.0,-0.00026806900373482767,0.0009661368013613725,0.004545454545454545,0.011868131868131869,0.9947368421052631,0.023456407074154514
34,NN_residual_gated_cnn_new,15534,0.010686236642204198,0.9810093987382515,0.0,0.9810093987382515,0.018990601261748424,0.0,0.9810093987382515,0.008485401634116615,0.0014125269972198274,0.0,-0.00035964814547012613,0.00139202670662808,0.00328312089609888,0.01082748211824923,0.9939759036144579,0.02142161635832522
35,NN_residual_gated_cnn_new,1408,0.0,0.6569602272727273,0.0,0.6569602272727273,0.3430397727272727,0.0,0.6569602272727273,0.01638347105403264,0.01190667806476195,0.0,-0.001544356429972471,0.00681476864100361,0.052556818181818184,0.0,0.0,0.0
36,NN_residual_gated_cnn_new,2141,0.0,0.8921064922933208,0.0,0.8921064922933208,0.10789350770667912,0.0,0.8921064922933208,0.020780480453441986,0.0046979112228746145,0.0,-0.0005209965636029379,0.0028056523464359273,0.067725361980383,0.0,0.0,0.0
37,NN_residual_gated_cnn_new,4938,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.035652308786507325,0.0024218448836110795,0.0,-0.0006933238436771516,0.0028086361667112314,0.12818955042527339,0.0,0.0,0.0
39,NN_residual_gated_cnn_new,2295,0.0,0.8710239651416122,0.0,0.8710239651416122,0.1289760348583878,0.0,0.8710239651416122,0.01926688529134319,0.0013992993188592952,0.0,0.0,0.0,0.0579520697167756,0.0,0.0,0.0
40,NN_residual_gated_cnn_new,1972,0.0,0.5608519269776876,0.0,0.5608519269776876,0.43914807302231235,0.0,0.5608519269776876,0.016038150980471354,0.01219029417424573,0.0,-0.0015781716165862991,0.005883541268016934,0.0806288032454361,0.0,0.0,0.0
41,NN_residual_gated_cnn_new,2720,0.0,0.55625,0.0,0.55625,0.44375,0.0,0.55625,0.010809035160175406,0.00797277044941263,0.0,-0.0002791173204680364,0.0015313160556984506,0.03786764705882353,0.0,0.0,0.0
45,NN_residual_gated_cnn_new,5448,0.0,0.38362701908957414,0.0,0.38362701908957414,0.6163729809104258,0.0,0.38362701908957414,0.009139224171528985,0.006034200113460827,0.0,0.0,0.0,0.012481644640234948,0.0,0.0,0.0
47,NN_residual_gated_cnn_new,1267,0.037095501183898975,0.8760852407261247,0.0,0.8760852407261247,0.1239147592738753,0.0,0.8760852407261247,0.0187326755175329,0.002033500396842062,0.0,0.0,0.0,0.03157063930544594,0.04234234234234234,1.0,0.08124459809853067
48,NN_residual_gated_cnn_new,1975,0.0,0.8030379746835443,0.0,0.8030379746835443,0.1969620253164557,0.0,0.8030379746835443,0.01807100169155031,0.007127569226899118,0.0,-0.0006049645459604847,0.0032148346195537414,0.026835443037974683,0.0,0.0,0.0
49,NN_residual_gated_cnn_new,2146,0.0,0.8597390493942219,0.0,0.8597390493942219,0.1402609506057782,0.0,0.8597390493942219,0.02019771795951036,0.0003377316972127678,0.0,0.0,0.0,0.06523765144454799,0.0,0.0,0.0
50,NN_residual_gated_cnn_new,19476,0.017816800164304786,0.7311049496816595,0.0,0.7311049496816595,0.26889505031834054,0.0,0.7311049496816595,0.010211067277727599,0.00477747212837053,-5.134524543027284e-05,-9.954566887848681e-05,0.0005693392196670644,0.0005134524543027316,0.024229229580728984,0.9942363112391931,0.047305635540929654
51,NN_residual_gated_cnn_new,7240,0.03011049723756906,0.5281767955801105,0.0,0.5281767955801105,0.4718232044198895,0.0,0.5281767955801105,0.007950503874435126,0.005982034956738892,0.0,0.0,0.0,0.0015193370165745856,0.05596234309623431,0.981651376146789,0.10588817417120237
52,NN_residual_gated_cnn_new,3622,0.02650469353948095,0.9734953064605191,0.0,0.9734953064605191,0.02650469353948095,0.0,0.9734953064605191,0.014979440554173343,0.001950655211439428,0.0,-0.0003905014961598785,0.002015960236696479,0.0405853119823302,0.027226318774815655,1.0,0.053009387078961905
53,NN_residual_gated_cnn_new,13948,0.01792371666188701,0.9862345856036708,0.0,0.9862345856036708,0.013765414396329223,0.0,0.9862345856036708,0.009856045864532908,0.001216938071550522,0.0,-0.0003004056846731551,0.0012263651770716422,0.0063808431316317755,0.018101192207036928,0.996,0.0355561902041982
54,NN_residual_gated_cnn_new,13272,0.017706449668474986,0.5427968655816757,0.0,0.5427968655816757,0.4572031344183243,0.0,0.5427968655816757,0.009049376977540723,0.0034455619843162897,0.0,0.0,0.0,0.0005274261603375527,0.03067740144364242,0.9404255319148936,0.05941658825110902
55,NN_residual_gated_cnn_new,8323,0.027754415475189236,0.2533942088189355,0.0,0.2533942088189355,0.7466057911810645,0.0,0.2533942088189355,0.010099806989018306,0.008418719082626343,0.0,0.0,0.0,0.0,0.10478899952584163,0.9567099567099567,0.18888888888888888
56,NN_residual_gated_cnn_new,21626,0.021039489503375565,0.9500601128271525,0.0,0.9500601128271525,0.049939887172847496,0.0,0.9500601128271525,0.014907385988131464,0.0019301314346305573,0.0,-0.00020616187819677556,0.001282284824073443,0.008924442800332933,0.02204808721892339,0.9956043956043956,0.04314080281891338
57,NN_residual_gated_cnn_new,1828,0.0,0.19474835886214442,0.0,0.19474835886214442,0.8052516411378556,0.0,0.19474835886214442,0.011353087316488727,0.009010460108003096,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,NN_residual_gated_cnn_new,1610,0.0,0.9645962732919254,0.0,0.9645962732919254,0.03540372670807453,0.0,0.9645962732919254,0.02216731460452586,0.01970644476929768,0.0,-0.005529576395419011,0.020458546024717528,0.03975155279503106,0.0,0.0,0.0
59,NN_residual_gated_cnn_new,794,0.0,0.7934508816120907,0.0,0.7934508816120907,0.20654911838790932,0.0,0.7934508816120907,0.029957313778477494,0.01676551000979873,0.0,-0.0029494720202843383,0.011176671820836148,0.15113350125944586,0.0,0.0,0.0
60,NN_residual_gated_cnn_new,333,0.0,0.7597597597597597,0.0,0.7597597597597597,0.24024024024024024,0.0,0.7597597597597597,0.027260187757291304,0.023988474404649962,0.0,-0.006087514939981609,0.02296664234304302,0.06006006006006006,0.0,0.0,0.0
61,NN_residual_gated_cnn_new,405,0.0,0.9950617283950617,0.0,0.9950617283950617,0.0049382716049382715,0.0,0.9950617283950617,0.029071160586248826,0.02135833980309732,0.0,-0.006059064469375763,0.023797488378711762,0.18271604938271604,0.0,0.0,0.0
62,NN_residual_gated_cnn_new,495,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.028094839331415506,0.02368826586806489,0.0,-0.005580126112814443,0.01910141310722757,0.09090909090909091,0.0,0.0,0.0
63,NN_residual_gated_cnn_new,1212,0.0,0.8556105610561056,0.0,0.8556105610561056,0.1443894389438944,0.0,0.8556105610561056,0.025397789436756555,0.01975974454609745,0.0,-0.005126240857406261,0.01796947598885268,0.09983498349834984,0.0,0.0,0.0
64,NN_residual_gated_cnn_new,763,0.0,0.9973787680209698,0.0,0.9973787680209698,0.002621231979030144,0.0,0.9973787680209698,0.02697719788005871,0.01980151226988468,0.0,-0.005612378513087712,0.02103391080072292,0.19921363040629095,0.0,0.0,0.0
65,NN_residual_gated_cnn_new,442,0.0,0.7307692307692307,0.0,0.7307692307692307,0.2692307692307692,0.0,0.7307692307692307,0.02420130494906529,0.020574049304653202,0.0,-0.005136231594818352,0.01810021505366244,0.027149321266968326,0.0,0.0,0.0
31,traditional_run_family_duplicate_gate,12229,0.020279663095919536,0.6702919290211792,0.5881920026167308,0.020279663095919536,0.3297080709788208,0.061820263308528904,0.020279663095919536,0.017058050719835995,0.015152115370724546,0.0,0.0,0.0,0.0,1.0,1.0,1.0
32,traditional_run_family_duplicate_gate,11986,0.019439345903554145,0.6678625062573001,0.5829300850992825,0.019439345903554145,0.3321374937426998,0.06549307525446355,0.019439345903554145,0.01687259751177406,0.015532331217729026,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33,traditional_run_family_duplicate_gate,16060,0.011830635118306352,0.8385429638854296,0.8159402241594023,0.011830635118306352,0.16145703611457035,0.010772104607721046,0.011830635118306352,0.014512238267585211,0.01298859773924025,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34,traditional_run_family_duplicate_gate,15534,0.010686236642204198,0.8166602291747135,0.7885283893395133,0.010686236642204198,0.18333977082528646,0.01744560319299601,0.010686236642204198,0.014141749303233272,0.01286369230228051,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35,traditional_run_family_duplicate_gate,1408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,traditional_run_family_duplicate_gate,2141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,traditional_run_family_duplicate_gate,4938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,traditional_run_family_duplicate_gate,2295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,traditional_run_family_duplicate_gate,1972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,traditional_run_family_duplicate_gate,2720,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,traditional_run_family_duplicate_gate,5448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,traditional_run_family_duplicate_gate,1267,0.037095501183898975,0.6345698500394633,0.4846093133385951,0.037095501183898975,0.3654301499605367,0.11286503551696922,0.037095501183898975,0.018739720928966565,0.016588143801971662,0.0,0.0,0.0,0.0,1.0,1.0,1.0
48,traditional_run_family_duplicate_gate,1975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,traditional_run_family_duplicate_gate,2146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,traditional_run_family_duplicate_gate,19476,0.017816800164304786,0.7140583281988088,0.6502361881289792,0.017816800164304786,0.28594167180119123,0.04600533990552475,0.017816800164304786,0.015145439037772135,0.013779007973865597,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51,traditional_run_family_duplicate_gate,7240,0.03011049723756906,0.7125690607734807,0.6375690607734806,0.03011049723756906,0.28743093922651936,0.04488950276243094,0.03011049723756906,0.014234027276702229,0.013141231091771975,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52,traditional_run_family_duplicate_gate,3622,0.02650469353948095,0.7134180011043623,0.6374930977360574,0.02650469353948095,0.2865819988956378,0.049420209828823856,0.02650469353948095,0.015128757432286092,0.013809117901612124,0.0,0.0,0.0,0.0,1.0,1.0,1.0
53,traditional_run_family_duplicate_gate,13948,0.01792371666188701,0.7786062517923716,0.7441210209349011,0.01792371666188701,0.22139374820762833,0.016561514195583597,0.01792371666188701,0.014648939321243615,0.013119392219960824,0.0,0.0,0.0,0.0,1.0,1.0,1.0
54,traditional_run_family_duplicate_gate,13272,0.017706449668474986,0.7792344786015672,0.7472121760096444,0.017706449668474986,0.22076552139843278,0.01431585292344786,0.017706449668474986,0.015706203849842604,0.013543895985019094,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55,traditional_run_family_duplicate_gate,8323,0.027754415475189236,0.7089991589571069,0.6433978132884777,0.027754415475189236,0.2910008410428932,0.03784693019343986,0.027754415475189236,0.015426826883369259,0.013994362356547807,0.0,0.0,0.0,0.0,1.0,1.0,1.0
56,traditional_run_family_duplicate_gate,21626,0.021039489503375565,0.6521316933321003,0.58646998982706,0.021039489503375565,0.34786830666789975,0.04462221400166466,0.021039489503375565,0.016010506756400103,0.01423512467997573,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57,traditional_run_family_duplicate_gate,1828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,traditional_run_family_duplicate_gate,1610,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,traditional_run_family_duplicate_gate,794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,traditional_run_family_duplicate_gate,333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,traditional_run_family_duplicate_gate,405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,traditional_run_family_duplicate_gate,495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,traditional_run_family_duplicate_gate,1212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,traditional_run_family_duplicate_gate,763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,traditional_run_family_duplicate_gate,442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
