event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:403406:4719:14427,58,B6,1538.0,2.878097119403927,2.9482739179238173,59
58:403406:4719:14427,58,B8,4951.0,1.608958479215586,1.9028849174441285,59
58:403541:4843:14562,58,B4,1148.0,-3.910073412223461,-3.5221975058583226,59
58:403541:4843:14562,58,B6,2050.5,3.3512815855352103,2.9855347735801994,59
58:403541:4843:14562,58,B8,3384.5,2.8646955502883404,1.6176647467367262,59
58:404100:5367:15118,58,B4,2348.5,-3.1899870314800016,-3.381995485204289,59
58:404100:5367:15118,58,B6,1543.5,2.927569766231023,3.438690641760698,59
58:404100:5367:15118,58,B8,3005.5,2.846588064400757,2.344906117705511,59
58:404147:5411:15165,58,B4,2745.5,-3.825485072523497,-3.1057989027399677,59
58:404147:5411:15165,58,B6,2897.5,3.0289899975011854,3.6285362061938606,59
58:404147:5411:15165,58,B8,4401.0,1.8610502966778313,2.3963519423067425,59
58:404180:5444:15198,58,B4,1891.0,-5.081282284741718,-3.9429795513976464,59
58:404180:5444:15198,58,B6,2532.5,2.42816449292067,2.17554797730787,59
58:404180:5444:15198,58,B8,3272.5,1.4142067172129984,1.9085648926572722,59
58:404302:5557:15320,58,B4,2336.5,-4.157824961699248,-4.206147568633683,59
58:404302:5557:15320,58,B6,2099.5,2.8425897967484652,2.7894452983137414,59
58:404302:5557:15320,58,B8,3193.0,1.9310062947720028,2.3060908136022302,59
58:404573:5824:15589,58,B4,1556.0,2.4424402900239897,-4.17474926297325,59
58:404573:5824:15589,58,B6,1894.0,2.836338086108454,3.130869332889082,59
58:404573:5824:15589,58,B8,3481.5,2.756639809609691,2.3406673072149644,59
58:405501:6684:16516,58,B4,2691.0,-3.5435656477211257,-3.700361990542528,59
58:405501:6684:16516,58,B6,2640.5,3.1060009766934713,3.0350315501760097,59
58:405501:6684:16516,58,B8,4321.0,2.3750717343574643,1.4553814250644868,59
58:405830:6983:16845,58,B4,2466.0,-4.409865850600719,-4.545871758064465,59
58:405830:6983:16845,58,B6,2878.5,2.316871773531876,2.3509889712294623,59
58:405830:6983:16845,58,B8,4175.5,1.0531481057640355,0.9804868338928822,59
58:405995:7135:17010,58,B4,1962.5,-3.952270278047992,-4.335899014786646,59
58:405995:7135:17010,58,B6,1987.5,2.761692961227364,2.2281098984728493,59
58:405995:7135:17010,58,B8,5118.5,1.221813214608677,1.6576007671346562,59
58:406327:7441:17342,58,B4,1475.5,-5.384509513201429,-4.119920136246635,59
58:406327:7441:17342,58,B6,2097.5,2.3910132359026854,2.1889871148809026,59
58:406327:7441:17342,58,B8,3207.0,1.3339951756995283,1.609220730787235,59
58:406604:7705:17619,58,B4,4406.0,-4.042743548230744,-4.524226311181546,59
58:406604:7705:17619,58,B6,2219.5,2.6316568758533943,2.116568235630361,59
58:406604:7705:17619,58,B8,3112.5,1.7847026974790188,2.3841370327121654,59
58:406641:7736:17656,58,B4,1957.0,-4.31979140285831,-4.5508665147683125,59
58:406641:7736:17656,58,B6,1154.0,2.5658313885125783,2.478238837451298,59
58:406641:7736:17656,58,B8,3688.0,1.5686917360676662,1.7018664347788905,59
58:406766:7856:17781,58,B4,2171.5,-3.5903297387742397,-3.1775750410244807,59
58:406766:7856:17781,58,B6,2925.5,2.940072503514084,3.325307805154755,59
58:406766:7856:17781,58,B8,3310.0,2.8794714188279062,1.9191110392215833,59
58:407215:8277:18230,58,B4,2590.0,-4.151219030679393,-3.8644836711858073,59
58:407215:8277:18230,58,B6,2610.0,2.905218391094978,2.845115003153984,59
58:407215:8277:18230,58,B8,4939.0,0.946349597106895,0.8198828930247888,59
58:407221:8283:18236,58,B4,2598.5,-3.273156678000723,-3.5531569885684564,59
58:407221:8283:18236,58,B6,3102.0,2.833887807368376,2.563931006645019,59
58:407221:8283:18236,58,B8,2462.5,3.139926678600552,2.126013637416772,59
58:408610:9560:19622,58,B4,2365.0,-2.8437079971802732,-3.732526327957721,59
58:408610:9560:19622,58,B6,2530.0,3.0420446729039767,2.913286021906656,59
58:408610:9560:19622,58,B8,3575.5,2.240116677905966,2.059860352497786,59
58:408871:9807:19882,58,B4,3033.5,-4.175144392405534,-3.509487839217976,59
58:408871:9807:19882,58,B6,3387.0,2.090700102667788,1.8407420056544948,59
58:408871:9807:19882,58,B8,3085.5,1.9843334710841762,2.3683905886495116,59
58:408897:9829:19908,58,B4,2016.5,-3.0883346594901533,-3.8572251745115365,59
58:408897:9829:19908,58,B6,1420.5,2.863156595917538,2.861561573373185,59
58:408897:9829:19908,58,B8,5132.5,1.633733038655367,1.8663774604729841,59
58:409157:10061:20168,58,B4,3029.0,-4.299969017862002,-4.465382229398455,59
58:409157:10061:20168,58,B6,3209.0,2.2441118909605464,2.195166666716238,59
58:409157:10061:20168,58,B8,2107.5,2.2192783200764503,2.0866348607333243,59
58:409234:10135:20245,58,B4,2017.5,-3.2640741884044546,-3.409034016955525,59
58:409234:10135:20245,58,B6,2124.5,3.2563588100644014,3.0624124256595007,59
58:409234:10135:20245,58,B8,6098.5,1.3352128151879814,2.448387585208634,59
58:410177:11017:21186,58,B4,2089.0,-4.286987136848188,-4.486721374176766,59
58:410177:11017:21186,58,B6,2232.5,2.6341114003366184,2.467953668825547,59
58:410177:11017:21186,58,B8,2339.0,1.5036816165169191,1.584564693276054,59
58:410621:11439:21629,58,B4,1538.5,-3.9402213060671825,-2.970978373344118,59
58:410621:11439:21629,58,B6,1919.0,3.1556817824692507,3.2313307059345053,59
58:410621:11439:21629,58,B8,2876.5,3.3316051054719718,2.970984694885354,59
58:412157:12844:23160,58,B4,3050.0,-4.3529983187739045,-4.117612443792595,59
58:412157:12844:23160,58,B6,3354.5,2.734743460737266,3.1678203272750975,59
58:412157:12844:23160,58,B8,3105.0,2.638417656502404,3.1524789940252926,59
58:412546:13200:23548,58,B4,2633.0,-4.301270011353688,-3.803868982981194,59
58:412546:13200:23548,58,B6,2703.0,2.694685048816708,2.891409697750925,59
58:412546:13200:23548,58,B8,3750.5,1.6283193405075818,1.4381553482811775,59
58:413325:13961:24327,58,B4,3115.5,-4.179387221604525,-3.43188886970189,59
58:413325:13961:24327,58,B6,3399.5,2.2746816237255705,2.3774032487536143,59
58:413325:13961:24327,58,B8,3344.5,1.9219788386574528,1.9356071557383496,59
58:413638:14256:24640,58,B4,2104.0,-3.395789912621905,-3.567328635174267,59
58:413638:14256:24640,58,B6,2064.0,3.6550602471709115,3.087824245868646,59
58:413638:14256:24640,58,B8,3457.5,2.5691387288141114,2.234734432040253,59
58:413843:14451:24845,58,B4,1495.5,-3.8578445487422095,-4.334799294359159,59
58:413843:14451:24845,58,B6,2147.0,2.952331456169334,2.1813267865052506,59
58:413843:14451:24845,58,B8,2819.0,1.6274479849516599,2.107438567105447,59
58:416328:373:27330,58,B4,5827.0,-4.019667598771635,-5.161523526763168,59
58:416328:373:27330,58,B6,3014.0,2.3459010507123823,3.03339089798032,59
58:416328:373:27330,58,B8,6190.5,0.27226620594830353,0.49312523825196003,59
58:417165:1152:28167,58,B4,2413.0,-4.109065608825515,-4.366205828044157,59
58:417165:1152:28167,58,B6,2513.5,2.8657705084947653,2.440414029650851,59
58:417165:1152:28167,58,B8,2917.5,1.549927526833157,1.4608449114022781,59
58:417278:1288:28280,58,B4,1951.5,-4.186843835053706,-4.355951028174796,59
58:417278:1288:28280,58,B6,1625.0,2.5392719559118038,2.1223466644654287,59
58:417278:1288:28280,58,B8,3005.0,1.788209895439806,2.4411731166895123,59
58:417735:1712:28737,58,B4,2738.0,-2.7513930986317274,-3.7129948306560867,59
58:417735:1712:28737,58,B6,3265.0,3.109184321925485,2.4829640256635477,59
58:417735:1712:28737,58,B8,1774.5,3.458890858234192,2.0399681962936587,59
58:417804:1777:28806,58,B4,2269.0,-2.8612570457172306,-3.829551035331777,59
58:417804:1777:28806,58,B6,2138.5,3.3096605579794773,2.7706270105350685,59
58:417804:1777:28806,58,B8,3262.0,2.4849766681917367,1.606892278389401,59
58:418054:2008:29056,58,B4,2601.0,-3.949233085744422,-3.1937180355603836,59
58:418054:2008:29056,58,B6,2277.5,2.945636417382065,3.6333579322915766,59
58:418054:2008:29056,58,B8,2816.5,2.8045760264596447,2.758834433884235,59
58:418720:2626:29722,58,B4,2879.0,-4.381058743926277,-3.6729109200591346,59
58:418720:2626:29722,58,B6,3221.0,2.719691036428298,2.2998041652046437,59
58:418720:2626:29722,58,B8,3048.0,2.0943490510326317,2.4571319856708493,59
58:420237:4046:31237,58,B4,1881.0,-4.50797818186108,-4.513928393108883,59
58:420237:4046:31237,58,B6,2260.0,2.5850612068565737,2.201501775639594,59
58:420237:4046:31237,58,B8,3062.5,1.3198123870566896,1.8347762331650672,59
58:420245:4054:31245,58,B4,2194.5,-4.539381296323247,-4.513138313522151,59
58:420245:4054:31245,58,B6,2808.0,2.459650750798167,2.3622337780387546,59
58:420245:4054:31245,58,B8,1481.0,2.118153826196791,1.6483629151010655,59
58:420334:4140:31334,58,B4,2319.0,-2.9534684512179057,-3.8283465463358444,59
58:420334:4140:31334,58,B6,2973.5,3.3301186709412645,2.7421952344569336,59
58:420334:4140:31334,58,B8,3829.5,2.278400721915214,1.8148609569348069,59
58:421027:4781:32023,58,B4,1257.5,-4.892855547597349,-4.674328474060071,59
58:421027:4781:32023,58,B6,1642.5,2.6520595943338345,2.2280669160255657,59
58:421027:4781:32023,58,B8,3368.0,0.8975017025659441,1.441580004589326,59
58:421487:5218:32482,58,B4,2639.5,-2.948448784297932,-3.414112159294809,59
58:421487:5218:32482,58,B6,2740.5,3.1602386556768876,3.1767772173715283,59
58:421487:5218:32482,58,B8,1967.5,3.3708178568258362,2.3386469999943094,59
58:421531:5255:32526,58,B4,2163.0,-4.278079060986455,-4.294836980667619,59
58:421531:5255:32526,58,B6,2536.0,2.981510308429571,2.857816181940899,59
58:421531:5255:32526,58,B8,3381.5,1.6777816229750437,1.4468459159819524,59
58:421877:5573:32871,58,B4,2410.5,-3.685201966024452,-2.9134633236780028,59
58:421877:5573:32871,58,B6,2622.0,3.1870198720458953,3.3810210754688486,59
58:421877:5573:32871,58,B8,3265.0,3.022127914160665,2.652149847022998,59
58:422340:6010:33333,58,B4,2936.5,-3.5261840826893707,-3.393603425482495,59
58:422340:6010:33333,58,B6,2800.5,3.1196046690822543,2.8376950192019486,59
58:422340:6010:33333,58,B8,3534.0,2.7426215802200513,1.4095341775892218,59
59:423280:6885:34268,59,B4,1729.0,-4.3343259330875945,-4.342798747226029,59
59:423280:6885:34268,59,B6,1217.5,2.5601777373679924,2.626800383803477,59
59:423280:6885:34268,59,B8,2900.0,1.4212077524342925,1.465296276162792,59
59:423346:6947:34334,59,B4,2350.5,-4.333830579420306,-4.243004195941041,59
59:423346:6947:34334,59,B6,1515.0,2.801141925142887,2.826903380833784,59
59:423346:6947:34334,59,B8,2451.5,1.8569853373047245,1.6681873645584318,59
59:423397:6993:34385,59,B4,2024.5,-4.058047108879845,-4.4423025371508755,59
59:423397:6993:34385,59,B6,2293.5,2.7655817661341957,2.00628300292929,59
59:423397:6993:34385,59,B8,3904.0,1.6421559388837679,1.6743875126986671,59
59:423408:7002:34396,59,B4,2854.0,-4.306837942016456,-3.6104647254495945,59
59:423408:7002:34396,59,B6,2661.0,2.7211136784981207,2.9362163491106124,59
59:423408:7002:34396,59,B8,1850.0,2.5579404287705105,2.299982666547077,59
59:423416:7008:34404,59,B4,3687.5,-4.287662682741029,-4.261594172296274,59
59:423416:7008:34404,59,B6,3886.0,2.0341609741851956,2.028818648344795,59
59:423416:7008:34404,59,B8,1095.0,1.7221010043638345,1.253103116419496,59
59:423434:7026:34422,59,B4,2138.5,-3.9515651338112163,-4.352618670999565,59
59:423434:7026:34422,59,B6,2264.5,2.9412866627930208,2.2588965798260308,59
59:423434:7026:34422,59,B8,2499.0,1.8237148408071264,1.7257527850045473,59
59:423435:7027:34423,59,B4,1666.5,-4.73976474934493,-3.4588797656391668,59
59:423435:7027:34423,59,B6,1002.5,1.8616328675080447,3.2326782664074996,59
59:423435:7027:34423,59,B8,1469.0,3.9346231507927034,2.6568782405472406,59
59:423446:7037:34434,59,B4,1283.5,-4.321446713547949,-4.19010085681141,59
59:423446:7037:34434,59,B6,1832.0,2.8061838133355708,2.3110425836757136,59
59:423446:7037:34434,59,B8,2946.0,1.2693042915519932,1.4426439773271762,59
59:423474:7062:34462,59,B4,2587.5,-3.9830640958271193,-4.399116679422659,59
59:423474:7062:34462,59,B6,3162.5,2.600222246536329,2.376816410430698,59
59:423474:7062:34462,59,B8,3487.5,1.6050781333966824,1.7224979002813294,59
59:423481:7067:34469,59,B4,2586.5,-4.1506743343916295,-4.1488680887135745,59
59:423481:7067:34469,59,B6,2796.5,2.8345791869836723,2.40999680881609,59
59:423481:7067:34469,59,B8,1581.0,2.466045730263444,2.141054260831008,59
59:423511:7094:34499,59,B4,3001.0,-4.3505494804132265,-3.7009146067550187,59
58:391631:10103:2692,58,B4,2799.5,-4.047754709630586,-3.857553717146974,60
58:391631:10103:2692,58,B6,2949.5,2.140850308666369,2.1197757815974025,60
58:391631:10103:2692,58,B8,3882.5,1.4003696645324324,1.2635835252794352,60
58:391841:10300:2900,58,B4,3077.0,-3.595085331159441,-4.335463529942898,60
58:391841:10300:2900,58,B6,3075.5,2.4961360144060465,2.1753121228362833,60
58:391841:10300:2900,58,B8,5070.5,1.9933369565655754,1.3641031843621962,60
58:392066:10514:3123,58,B4,2045.0,-4.122510097498073,-4.126807375307375,60
58:392066:10514:3123,58,B6,2216.0,2.3310218181301035,1.9816108938721428,60
58:392066:10514:3123,58,B8,5431.0,0.8556739120431572,0.785487445598874,60
58:392204:10642:3261,58,B4,3032.5,-4.3049069718548365,-3.6068860765781703,60
58:392204:10642:3261,58,B6,2875.5,1.9118401620116474,2.007110973005227,60
58:392204:10642:3261,58,B8,3628.0,1.1761825425473837,1.2158363238163061,60
58:392294:10722:3348,58,B4,1661.5,-4.035623433198334,-3.6614975885630443,60
58:392294:10722:3348,58,B6,1168.0,2.2970546895707744,2.74162197818439,60
58:392294:10722:3348,58,B8,2771.5,2.0893128880276497,2.178933216145638,60
58:392636:11042:3687,58,B4,4675.5,-4.590839601418216,-4.573714180160172,60
58:392636:11042:3687,58,B6,2622.0,2.626006110455843,3.4351927625118304,60
58:392636:11042:3687,58,B8,3248.0,2.152278278030188,2.7283349145045204,60
58:393248:11615:4294,58,B4,2459.0,-2.908653045478581,-3.4774843764212533,60
58:393248:11615:4294,58,B6,2430.0,2.9408876117155756,2.692404022250165,60
58:393248:11615:4294,58,B8,3724.0,2.499268781367925,2.2118739829239638,60
58:394656:12923:5698,58,B4,3165.0,-4.536154215623988,-3.6509249117039433,60
58:394656:12923:5698,58,B6,2652.5,2.3533315386444795,2.5475132304206123,60
58:394656:12923:5698,58,B8,4076.0,1.4422499156551467,1.2290412697906612,60
58:394684:12945:5726,58,B4,2211.0,-4.566277681320395,-4.425547261516959,60
58:394684:12945:5726,58,B6,2371.0,2.2174097657148737,2.082659188962407,60
58:394684:12945:5726,58,B8,2932.0,1.4696873503206018,1.761308588863427,60
58:394786:13037:5828,58,B4,1717.0,-3.0604687519006224,-3.646950794774781,60
58:394786:13037:5828,58,B6,2201.5,3.009209803723778,2.630758968552719,60
58:394786:13037:5828,58,B8,1275.5,3.6238105123771307,2.2171759672859905,60
58:394965:13201:6007,58,B4,1871.5,-4.034473744785941,-4.084422910722502,60
58:394965:13201:6007,58,B6,1581.5,2.3971383534560196,2.2319505231899273,60
58:394965:13201:6007,58,B8,3699.0,1.3107452712413334,1.2651680804151237,60
58:395467:13673:6509,58,B4,3101.0,-4.340230009991904,-3.639071761802437,60
58:395467:13673:6509,58,B6,2711.5,2.28690420047617,2.110036777287057,60
58:395467:13673:6509,58,B8,4611.5,0.9338262005055117,0.728695017693256,60
58:396978:15063:8018,58,B4,3170.0,-4.7693329237728745,-3.771319052626355,60
58:396978:15063:8018,58,B6,3148.0,2.229398727974262,2.1192404833652296,60
58:396978:15063:8018,58,B8,2151.0,2.4230168578498046,2.291724153032306,60
58:398418:42:9453,58,B4,2453.5,-4.057338430704925,-4.2690841138846505,60
58:398418:42:9453,58,B6,2825.0,2.2513458483162245,2.177239383260253,60
58:398418:42:9453,58,B8,4086.0,1.3052751035034316,1.1323039049044392,60
58:398580:196:9615,58,B4,3259.5,-3.8930458169755138,-3.0682850468856975,60
58:398580:196:9615,58,B6,2625.0,2.7310190521511766,3.6636623843407436,60
58:398580:196:9615,58,B8,2753.0,2.7041922093513233,2.9651582718276415,60
58:399270:859:10304,58,B4,2176.5,-3.775620125257463,-2.9609514785131106,60
58:399270:859:10304,58,B6,2923.5,2.6997452170805514,2.8814200135690644,60
58:399270:859:10304,58,B8,1563.5,3.3223044595547155,2.5448783600572664,60
58:399602:1163:10635,58,B4,2133.0,-3.833318510447787,-2.803922985018572,60
58:399602:1163:10635,58,B6,1827.0,2.957438850360469,3.6350885110578126,60
58:399602:1163:10635,58,B8,2681.0,2.900259328314295,3.098653777838638,60
58:399989:1517:11021,58,B4,1606.5,-3.5967186003895297,-3.1087911874162897,60
58:399989:1517:11021,58,B6,1172.5,2.499468041270814,2.994340209653685,60
58:399989:1517:11021,58,B8,2976.5,3.123577767042265,2.787574020118082,60
58:400792:2281:11821,58,B4,1086.0,-9.670609045941177,-5.57262609265006,60
58:400792:2281:11821,58,B6,2916.0,2.2366995311942817,2.7587633142817047,60
58:400792:2281:11821,58,B8,2094.0,2.723900841850845,2.7279670761506902,60
58:401022:2495:12051,58,B4,2443.5,-4.146292645204219,-4.292992102040629,60
58:401022:2495:12051,58,B6,1955.0,2.5676890049133947,2.1576705644564207,60
58:401022:2495:12051,58,B8,2916.0,2.058827460330764,2.2794983647207663,60
58:401083:2548:12110,58,B4,2457.5,-4.138335203357975,-4.2314831758711495,60
58:401083:2548:12110,58,B6,2347.0,2.5025717260184988,2.6338650899121054,60
58:401083:2548:12110,58,B8,1125.0,2.765460201191007,2.587343985053173,60
58:401283:2737:12310,58,B4,2840.5,-4.111496702721403,-3.5116279355099143,60
58:401283:2737:12310,58,B6,2941.0,2.4322829780705426,3.1180135164794205,60
58:401283:2737:12310,58,B8,2097.5,2.863953024001393,2.996046188375068,60
58:401498:2943:12525,58,B4,2425.0,-4.009454278042657,-4.213967300242325,60
58:401498:2943:12525,58,B6,2513.5,2.187788145751082,1.8288667306085689,60
58:401498:2943:12525,58,B8,5886.0,0.6731458473721371,0.9704903491481768,60
58:401532:2974:12559,58,B4,2236.0,-3.934975734118878,-4.074976639993629,60
58:401532:2974:12559,58,B6,2436.0,2.5956853972244343,2.778192324088591,60
58:401532:2974:12559,58,B8,4856.5,1.1544731227284932,0.8140154166584502,60
58:401733:3159:12760,58,B4,2778.5,-4.0696310216034455,-4.341009089938871,60
58:401733:3159:12760,58,B6,3266.5,1.966975563847288,1.7620479280731236,60
58:401733:3159:12760,58,B8,4237.5,0.9605458569924236,0.947897446634171,60
58:402308:3701:13332,58,B4,1103.0,-4.796491381075996,-4.587315328885502,60
58:402308:3701:13332,58,B6,1400.0,2.281469384699085,2.0685429648681604,60
58:402308:3701:13332,58,B8,1239.5,2.069364599763731,1.6450930425673889,60
58:402542:3915:13565,58,B4,1954.0,-3.495277036825019,-3.098396210365029,60
58:402542:3915:13565,58,B6,2143.5,2.7822663852059235,2.8007943203987558,60
58:402542:3915:13565,58,B8,2639.0,3.039469700545069,2.233318033204891,60
58:402594:3966:13616,58,B4,2824.5,-3.600505224194895,-2.497273617369931,60
58:402594:3966:13616,58,B6,2687.0,2.6242489404995353,3.2790426269307753,60
58:402594:3966:13616,58,B8,4135.5,2.0156903880663175,2.7047962963341097,60
58:402626:3997:13647,58,B4,2007.0,-4.43130577155868,-4.100941776840093,60
58:402626:3997:13647,58,B6,2394.0,2.1621332960360307,2.1737324556145996,60
58:402626:3997:13647,58,B8,4544.5,1.259763775294694,1.7715136377792498,60
58:402712:4076:13733,58,B4,2469.0,-3.461896039598341,-3.5659838054770296,60
58:402712:4076:13733,58,B6,3356.5,2.378322382791437,1.7903772493486196,60
58:402712:4076:13733,58,B8,2871.5,3.020491218933954,1.9691197943197833,60
58:403406:4719:14427,58,B4,2016.5,-2.88820018371272,-3.5543513278642123,60
58:403406:4719:14427,58,B6,1538.0,2.6712283807100747,2.848379075401198,60
58:403406:4719:14427,58,B8,4951.0,2.165860233383138,2.010662168084319,60
58:403541:4843:14562,58,B4,1148.0,-4.238000079131289,-3.6110777182389033,60
58:403541:4843:14562,58,B6,2050.5,2.9363194104538404,2.5551943809670887,60
58:403541:4843:14562,58,B8,3384.5,2.6953700830367895,1.5661086974785379,60
58:404100:5367:15118,58,B4,2348.5,-3.1663170572143753,-3.364215378544364,60
58:404100:5367:15118,58,B6,1543.5,2.7140229483312743,3.1424488999690428,60
58:404100:5367:15118,58,B8,3005.5,2.8892653550276273,2.49869208137411,60
58:404147:5411:15165,58,B4,2745.5,-3.7284857169024996,-2.857436528465852,60
58:404147:5411:15165,58,B6,2897.5,2.5581926160561568,3.42892962635288,60
58:404147:5411:15165,58,B8,4401.0,1.8731120318818935,2.7689807848521606,60
58:404180:5444:15198,58,B4,1891.0,-5.0819878629930235,-4.04589895002909,60
58:404180:5444:15198,58,B6,2532.5,2.024674932004178,1.8524747796487566,60
58:404180:5444:15198,58,B8,3272.5,1.3645242923669152,1.967025135694558,60
58:404302:5557:15320,58,B4,2336.5,-3.8758424908613613,-4.168025388994415,60
58:404302:5557:15320,58,B6,2099.5,2.4778943145581196,2.5353479394334766,60
58:404302:5557:15320,58,B8,3193.0,1.7871155289486484,2.103242689355696,60
58:404573:5824:15589,58,B4,1556.0,3.4353084153763622,-3.8597159535998964,60
58:404573:5824:15589,58,B6,1894.0,2.1018809518720265,3.0814718653875137,60
58:404573:5824:15589,58,B8,3481.5,2.5041376217271187,2.598155273286439,60
58:405501:6684:16516,58,B4,2691.0,-3.4998650200175603,-3.7164769346907387,60
58:405501:6684:16516,58,B6,2640.5,2.780920087068273,2.60196467896683,60
58:405501:6684:16516,58,B8,4321.0,2.3081258644100555,1.4720195658893989,60
58:405830:6983:16845,58,B4,2466.0,-4.153421516027792,-4.450446311006619,60
58:405830:6983:16845,58,B6,2878.5,2.0370427676609193,2.0667391088877096,60
58:405830:6983:16845,58,B8,4175.5,0.9708511362354313,1.0697771071676059,60
58:405995:7135:17010,58,B4,1962.5,-3.8424517551201247,-4.266644375906918,60
58:405995:7135:17010,58,B6,1987.5,2.352514130516707,1.9843325509698069,60
58:405995:7135:17010,58,B8,5118.5,1.3093576113880043,1.7967709279205974,60
58:406327:7441:17342,58,B4,1475.5,-5.300579926746041,-4.189492318322935,60
58:406327:7441:17342,58,B6,2097.5,1.7416917113573052,1.9287138930164216,60
58:406327:7441:17342,58,B8,3207.0,1.0364924709962338,1.5520360638902289,60
58:406604:7705:17619,58,B4,4406.0,-4.478713540670305,-4.414625875959189,60
58:406604:7705:17619,58,B6,2219.5,2.296452047974329,1.8581660685725272,60
58:406604:7705:17619,58,B8,3112.5,1.7577487191763428,2.3710501863683846,60
58:406641:7736:17656,58,B4,1957.0,-4.1509193787952885,-4.453437435104752,60
58:406641:7736:17656,58,B6,1154.0,2.117633958834546,2.220728320129875,60
58:406641:7736:17656,58,B8,3688.0,1.5111230036037973,1.7673169326345746,60
58:406766:7856:17781,58,B4,2171.5,-3.4383265873731514,-3.125318232215976,60
58:406766:7856:17781,58,B6,2925.5,2.5924423898587574,3.008834572153088,60
58:406766:7856:17781,58,B8,3310.0,2.5310084303736198,2.0405453884366325,60
58:407215:8277:18230,58,B4,2590.0,-3.9775325057286075,-3.8553902146707397,60
58:407215:8277:18230,58,B6,2610.0,2.4976682206390937,2.5769799184193127,60
58:407215:8277:18230,58,B8,4939.0,1.0196806721566902,0.8882850636410763,60
58:407221:8283:18236,58,B4,2598.5,-3.229114222583676,-3.643706833011282,60
58:407221:8283:18236,58,B6,3102.0,2.3746314006831697,2.1111183599257397,60
58:407221:8283:18236,58,B8,2462.5,3.113364367825852,2.018516677561973,60
58:408610:9560:19622,58,B4,2365.0,-2.8287645866666407,-3.55107718858412,60
58:408610:9560:19622,58,B6,2530.0,2.7856524978177384,2.79252896332489,60
58:408610:9560:19622,58,B8,3575.5,2.5873174745759764,2.2215916293427203,60
58:408871:9807:19882,58,B4,3033.5,-4.248239306161459,-3.561960121525655,60
58:408871:9807:19882,58,B6,3387.0,1.8319211651455714,1.6063953186489208,60
58:408871:9807:19882,58,B8,3085.5,1.848389865777449,2.1689352068265397,60
58:408897:9829:19908,58,B4,2016.5,-3.0486605671613347,-3.699155745440429,60
58:408897:9829:19908,58,B6,1420.5,2.7503296139557882,2.7347420855912197,60
58:408897:9829:19908,58,B8,5132.5,2.128111450155734,1.951321914452973,60
58:409157:10061:20168,58,B4,3029.0,-4.203117190292876,-4.347141730757412,60
58:409157:10061:20168,58,B6,3209.0,1.8098364313683168,1.8720259690761365,60
58:409157:10061:20168,58,B8,2107.5,2.3359505161770624,2.1608687090769996,60
58:409234:10135:20245,58,B4,2017.5,-3.1792124044325267,-3.3901843405789505,60
58:409234:10135:20245,58,B6,2124.5,2.8887227855305455,2.852311714635424,60
58:409234:10135:20245,58,B8,6098.5,1.8037044504840545,2.517058795940154,60
58:410177:11017:21186,58,B4,2089.0,-4.2145160734266,-4.423153500538588,60
58:410177:11017:21186,58,B6,2232.5,2.2759583729406407,2.1616984584532677,60
58:410177:11017:21186,58,B8,2339.0,1.8781879587539465,1.6187532528725042,60
58:410621:11439:21629,58,B4,1538.5,-3.8451267077691633,-2.915472706594254,60
58:410621:11439:21629,58,B6,1919.0,2.847413376319387,2.914163968340337,60
58:410621:11439:21629,58,B8,2876.5,3.004371268388667,2.906521201874421,60
58:412157:12844:23160,58,B4,3050.0,-4.29312224602946,-3.999587476413634,60
58:412157:12844:23160,58,B6,3354.5,2.093658961869912,2.9707685063737657,60
58:412157:12844:23160,58,B8,3105.0,2.5616183043258585,3.1514730087837637,60
58:412546:13200:23548,58,B4,2633.0,-4.152555483544488,-3.799385353483295,60
58:412546:13200:23548,58,B6,2703.0,2.378840496635744,2.6464785036498983,60
58:412546:13200:23548,58,B8,3750.5,1.4812549968155393,1.3878150657074264,60
58:413325:13961:24327,58,B4,3115.5,-4.279396277055235,-3.584042949762253,60
58:413325:13961:24327,58,B6,3399.5,1.9674803618972287,2.0364943985285793,60
58:413325:13961:24327,58,B8,3344.5,1.7059884885776784,2.007564705185594,60
58:413638:14256:24640,58,B4,2104.0,-3.3363631626891004,-3.47119386170858,60
58:413638:14256:24640,58,B6,2064.0,3.249118145810528,2.8581451770446673,60
58:413638:14256:24640,58,B8,3457.5,2.697565476067589,2.380292325859204,60
58:413843:14451:24845,58,B4,1495.5,-3.800659203053049,-4.287376338449906,60
58:413843:14451:24845,58,B6,2147.0,2.4021063024160747,1.9500181451507026,60
58:413843:14451:24845,58,B8,2819.0,1.8243608074365607,1.9495953186048909,60
58:416328:373:27330,58,B4,5827.0,-4.793852915934732,-4.964821203362042,60
58:416328:373:27330,58,B6,3014.0,2.0577301881038883,2.6466799006021984,60
58:416328:373:27330,58,B8,6190.5,0.6643464582107591,0.6558906102978027,60
58:417165:1152:28167,58,B4,2413.0,-4.150475416069462,-4.313898642658437,60
58:417165:1152:28167,58,B6,2513.5,2.3301717601755727,2.129129212943063,60
58:417165:1152:28167,58,B8,2917.5,1.8083208266424085,1.504865067349313,60
58:417278:1288:28280,58,B4,1951.5,-3.919665514991449,-4.2981535273487665,60
58:417278:1288:28280,58,B6,1625.0,2.2216680972039624,1.9048653342246729,60
58:417278:1288:28280,58,B8,3005.0,1.88967397192375,2.3770775203873766,60
