run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
39,1946,33784.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18264.681980889676,18245.758421372106,19710.00753442252,18756.74179820265,18888.948350807947,8303.971313385799,18733.595703125,18567.666015625,18286.794189912587,18604.709874979544,19656.048403640347,36888.407899599144
39,1950,25116.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18467.547164982985,17848.239641338045,17017.90518001544,18413.509255815545,18696.26879830944,33361.372722787266,18719.201171875,18631.0234375,18398.70047082747,18178.215925123928,14895.42694235203,15220.244626840868
39,1957,23687.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,15062.175777277109,19175.35733370015,20825.3998324687,17414.89472800153,19367.39289451242,740039392.0927285,18787.14453125,17757.37890625,18325.168423896823,18251.630481796747,135203.31676647076,18210.995008902228
39,1998,18639.0,A3_only,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A3_only|B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,22076.70670385971,21956.026663488647,21092.82766325916,22544.399524046657,20246.94987087093,353750.54078839265,18680.681640625,18181.79296875,18501.408241025907,19431.30160308052,15650.84665791361,25548.43611081661
39,2013,10842.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18196.066556728638,18459.01374122782,18788.32427082689,18444.18559486172,18435.251617229034,16320.240891731792,18707.63671875,18638.310546875,18466.599079175616,18373.49515263125,17651.2075982328,14916.298750181159
39,2022,24788.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17721.176405463873,18284.356354877385,17984.18000854573,18200.8855785074,17547.82545617431,11739.584553533634,18715.21875,18831.484375,17858.29497686555,18396.152415350825,16270.0206547503,13050.225779344919
39,2064,22380.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18614.10708137077,18429.784127346727,19812.104570700245,18472.925959291555,18488.435232406413,18840.34667262359,18724.55859375,18543.31640625,18759.097068365478,18495.436430298203,16508.238748029427,15074.696586342186
39,2115,7476.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17758.431545079387,18540.11519167367,17983.482465679048,18397.36883761989,17772.99221367933,10397.199612613267,18736.919921875,19016.869140625,18360.70533299369,18640.83780817228,18184.03420845578,17927.328626385508
39,2132,22941.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19209.737955687346,18320.39885791196,18239.181361822437,18435.53459300497,18317.97825246458,13258.928903721477,18730.416015625,18790.673828125,18461.47283579734,18209.59174469214,17939.520439386713,13422.80037861517
39,2162,22809.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17596.49963205961,18505.938472909405,15960.875520965124,18424.01326401024,17165.981085929747,17203.631389160873,18718.431640625,18985.97265625,18276.31915430333,18801.451737761992,14923.456310560834,14472.922265811862
39,2186,25436.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19248.83778261617,18353.26485425484,18708.985349158214,18411.725254889498,18351.934868125383,23435.97514486379,18716.7734375,18687.68359375,18614.161388445293,18321.55461962466,18192.469174760266,30372.936852255036
39,2340,15710.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18586.96414066336,18546.32508843239,17389.693084710772,18321.10403129965,18544.358887087976,10017.590407694484,18718.5390625,19047.125,18197.914165436745,18586.185643574685,17551.457457638426,14072.223525818961
39,2410,20276.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18848.173132359407,18348.22795685384,18274.16165186688,18456.744014702384,18267.8943380739,14688.524548606814,18728.18359375,18794.9765625,18197.063826942125,18770.73445399352,18705.88208839922,13895.271355049743
39,2467,6953.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17514.405133723638,18583.11600013534,18511.37208836342,18426.372281151256,18733.400951385716,15635.105029388273,18727.236328125,19061.662109375,18329.85926080905,18651.819859953397,12205.180067932615,16426.14262188653
39,2469,10657.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18978.910891376167,18665.147344348727,19454.4811983294,18446.57571864609,19278.74604010505,34163.466699280754,18749.001953125,19230.814453125,17847.75081988763,18679.383946663267,22211.297977524533,13697.265400609023
39,2510,21825.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18706.7141742174,18446.247884086963,18918.307051383465,18319.232209149734,18809.47385631733,21373.915221943007,18720.255859375,18908.380859375,18211.15873069245,18526.94865917569,21251.659646276006,16891.785552724767
39,2514,21054.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18404.95029436587,18492.97073644273,19066.76623212784,18276.919125220626,17851.504367245147,14573.52716655822,18715.953125,18895.80078125,18198.031187140525,18439.959473842388,17447.55740660435,18094.491844033546
39,2519,10748.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17687.012033182586,18029.600389489133,17892.868710796036,18219.627081940664,18569.743333373448,17608.575125141248,18714.970703125,18433.2421875,18917.9073354431,18153.23863629422,15112.437238689772,15276.260484101902
39,2536,14213.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18586.03497874173,18360.88426373752,18415.60961507205,18346.21837413352,19416.11937939492,18487.07993792366,18704.87109375,18723.69921875,18306.04358299017,18407.487996153333,17375.427929805614,14750.697758238797
39,2550,29366.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,20451.594152002766,18609.45121708968,18037.97792806019,18574.338021820837,20020.148675295077,21387.952679467337,18727.146484375,19033.0546875,18411.06657892932,18352.179616277637,20366.099460838712,34264.8000385866
39,2628,39075.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18201.619782894508,18492.589912916057,19222.254541044,18303.901546736917,19111.351305112315,11166.70708440426,18725.93359375,19155.623046875,18972.99040432155,18950.412775853456,18781.76533744264,34192.62182238377
39,2646,17413.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18421.071351708957,18358.946538828342,19937.120085144576,18425.97713699276,16108.96937404972,39529.55902950603,18729.5234375,18959.80859375,18127.96581912677,18390.56000673587,19546.511095536775,13481.639409255598
39,2718,16689.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18048.08273083237,17991.144368698668,18629.618032821312,18316.523148236112,16654.67921030391,5072.413594829662,18759.552734375,18668.248046875,18224.44332782456,17754.042243228072,21552.027098157072,15044.138674075624
39,2727,39235.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19765.217028635143,18967.42021461372,17908.031751838087,18298.40858345553,18279.525061814977,19495.21055603081,18676.921875,17593.146484375,18177.045008218643,18392.17254037634,17345.094062197382,32476.717952771112
39,2777,19113.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,22647.567223316048,17929.68123610217,17595.043587519416,18158.359893451827,16974.53847197493,13066.046287355544,18718.86328125,18681.28515625,18200.148277918244,23748.503510442264,25281.473472061836,15571.24412991036
39,2806,32896.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18119.30799748057,18379.32086553653,18555.843827977893,18322.669028366487,18960.85667592748,11707.409698293595,18722.091796875,18764.1875,18268.92444851149,18722.28810085462,17146.090537133736,44346.85358871144
39,2965,18315.0,A3_only,B2_B4,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_one,22524.029574845667,22273.311804155463,17634.604762945968,18981.84182729176,21449.742605413,511750.274833517,18700.107421875,18760.396484375,18063.39741199561,18257.34992911331,18118.004883354828,12901.466238892524
39,2997,23035.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17806.408895399407,18233.369739562702,17791.447237011005,17993.46231747821,17957.831847464837,15554.431922654749,18740.8515625,18415.529296875,18612.74269926546,18607.316198289423,18045.398739637643,14930.801164202043
39,3075,40274.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19810.28821046024,18815.186886908283,18070.51649981341,18495.797780059813,18181.72493399597,14514.112495052224,18688.6640625,18784.689453125,18993.433184823796,18061.82373693776,17482.98418459297,31521.855543070746
39,3083,23837.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18478.6183962712,18073.45303057528,17382.83528095894,18264.889998233284,19461.89668550128,15636.818589048533,18728.46875,18624.62890625,18053.15890903684,18447.2109106463,17249.608435900624,13143.134428786729
39,3134,24816.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18841.678383411683,18376.252150398508,17681.814263808024,18377.74463771501,15284.224430992115,13663.939026206235,18724.36328125,18778.0625,20390.104379754768,19175.148892518748,16169.85497184753,13547.03787747676
39,3135,5391.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17877.163616683196,18500.0523945412,17703.653184421048,18412.643816901124,19684.50792772156,14204.711026585734,18725.486328125,19168.580078125,18311.480791051297,18604.155143889515,17184.313608945362,14779.900943975857
39,3172,26374.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18077.794028781234,18099.331202969795,17648.862851282658,18219.092395202788,17351.19672965995,11124.318706592172,18716.0234375,18337.83984375,18437.931027895203,18461.1664672087,16858.943743292253,15425.229882102316
39,3219,40692.0,A1_A3_pair,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,19274.894943131985,20512.069225816093,17011.57588856028,18205.014738984923,18910.90407343663,42862.06565298472,18461.423828125,17909.5078125,18583.75583732175,17955.464841501747,13751.212560737187,26952.67017471405
39,3223,14669.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19063.044792847253,18572.02155968488,19158.985342021293,20297.731746659047,17576.888879397302,17596.564775950596,18722.166015625,19045.619140625,18555.18535937388,18581.18853731976,30297.200764133562,14835.841993587575
39,3297,44367.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19034.41094246163,18443.86016354542,19482.153260904022,18341.291649301984,18181.512613993964,26334.747528970296,18720.076171875,18672.185546875,18632.434934765843,18561.6472491544,16577.756017084143,32762.511367126164
39,3330,20696.0,A3_only,B2_multi_downstream,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_multi,A3_only|B2_multi_downstream|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_multi,16869.397087132103,16653.600092135697,15947.26553609585,13881.948889668589,13338.163637270043,89187.89775053774,17260.37109375,16197.708984375,18254.787604218363,17794.657283367655,31776.710748756363,10701.92441117507
39,3369,11931.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19087.26322947661,18338.848186734955,19041.526393196986,18370.17221749748,18353.859192330798,32826.06476404393,18723.771484375,18874.80078125,19034.82935798431,18642.543443258564,18004.41058088211,9736.104603669572
39,3385,35762.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17315.796299973044,17882.501909976065,17934.35023140028,18235.232194685195,17777.13062144429,18180.312274106345,18739.4375,18380.771484375,18538.24447546962,18388.99300965497,19210.703128678084,32417.55911872663
39,3499,7911.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18221.2801511157,18705.67428546806,18131.53683014368,18399.828775856837,18163.480045482585,22470.3457966574,18724.94921875,18647.39453125,18346.66871429548,18063.585161228824,20159.228078989316,15152.794553718091
39,3699,25548.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18612.22168489408,18641.44660401205,17866.14901189567,18422.56995232765,18295.29284219908,16976.38280069874,18717.8984375,19378.3359375,18421.819978676765,18652.362764513044,21084.55677346332,31477.8911664876
39,3722,10440.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18957.020224241594,18453.25339059186,17984.599580609418,18329.58725965883,18386.948124413604,15626.395170596405,18723.396484375,18953.64453125,18420.567827804545,18677.0169587732,18007.252516621462,13705.440226566276
39,3752,44243.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18477.725714012544,18384.852369948305,17200.639714525347,18352.881631845383,18565.95069279705,16367.593762638731,18734.490234375,18832.599609375,18707.533945895782,18184.42519987768,16655.17859804168,32129.394393606734
39,3778,49734.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19295.07993955846,18749.44605405404,17757.00915911589,18488.059430816367,17968.05543571525,14390.213877135478,18748.232421875,19134.42578125,18373.067481213013,18775.672769501696,17560.33259373215,33229.545025767715
39,3954,8530.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19029.10111505264,18530.03682397188,17866.746280428677,18619.51712494616,17426.75203875174,21643.942218412827,18721.87890625,18856.03515625,18260.315024954813,18560.571112696223,16716.298085066643,14290.817880020171
39,3962,19199.0,A3_only,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A3_only|B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,19296.34158962838,20135.225101367,19765.58955840618,17704.22134746257,18553.61421632018,8535.762359128605,18271.591796875,17757.8359375,19385.17456568834,14023.279530247646,11149.97877406853,27504.06746857107
39,4017,24371.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17985.58303275427,17729.518287159215,18348.60370930477,18366.45394200698,18092.29149105069,20822.379528508125,18733.18359375,18302.669921875,18388.265365086856,17927.382002473478,19671.83719037842,36698.83818218177
39,4044,22637.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,21212.757356723287,18931.283620466664,18085.005407260414,18490.91309440145,17472.452526725716,25033.550854179743,18657.908203125,18086.26171875,18057.167221145686,18103.826743794656,20113.66647717649,13176.182710618796
39,4072,9460.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18501.351365461785,18809.20500170593,18153.51828216251,18181.796416647558,17645.165043951598,19104.564156100856,18739.8671875,18620.400390625,18308.30033207757,18458.42219887441,17082.72107043405,14817.169435929358
39,4321,21964.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18544.43324029149,18695.295871806804,18086.898825481094,18383.277328653705,17444.08799718134,30159.902631370933,18712.830078125,19053.830078125,18195.06019222978,18373.416766972576,16110.49754627553,30395.18139765509
39,4369,26874.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18582.229907748715,18506.954628394586,21063.283277228828,18369.5770477396,19272.24358802274,21406.748658962293,18713.310546875,18867.80078125,18657.304931079485,18620.403841528765,22641.959085542396,33565.801802423506
39,4425,8091.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17860.543136907098,18394.198517714827,18442.23958665459,18486.706000505223,20515.81756721728,30070.05884597684,18732.916015625,18848.4296875,19260.88745329668,18444.75687949313,18052.960677556697,15073.584251020806
39,4468,15150.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18308.244012653628,18257.43517901377,18266.64615446768,18415.650664211054,18545.221401584564,15757.412785925002,18721.916015625,19059.701171875,18323.1906226543,18557.930061594743,19386.784700752894,13420.777384393645
39,4480,30945.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17574.110152199682,18344.075177991745,19227.24200615856,18132.374078344576,18575.418501988766,14627.17232521408,18740.88671875,18463.4140625,18018.650759847213,16533.97898918718,18238.136530158343,39631.950618888935
39,4538,26782.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18712.457487697306,18198.93297828061,17685.806494462704,18160.44976779158,17127.65248194031,31018.40017232528,18707.31640625,18565.1328125,18250.29695186426,18474.143140218137,14918.426676233941,34607.59641915313
39,4637,19314.0,A3_only,B2_B4,2000_3000,all_B_amp_lt7000,dropout_like,downstream_one,A3_only|B2_B4|2000_3000|all_B_amp_lt7000|dropout_like|downstream_one,18429.16828599094,17403.67470994271,20970.383076435948,18587.67258353708,20700.61731064531,126692.95893481492,18686.203125,19255.333984375,18329.445382926493,18583.73824253636,20067.485442744182,7307.953292431488
39,4642,27513.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17762.262567768517,18472.33786168188,18197.772147767297,18464.1291678458,18272.457521216405,18359.776425007716,18709.72265625,19073.591796875,18611.589743445827,18548.03043892221,16716.32226731945,32408.141306969337
39,4661,29010.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18116.146523346084,18288.755376692327,18174.49006442413,18094.237499213574,18161.398074812376,25714.317338259807,18720.09375,18654.580078125,18217.11210737055,17016.89910964871,15427.782329964266,31181.268524882948
39,4680,8017.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,20236.5312381547,18489.57749040225,19061.291008782257,18564.44103244624,19644.23701784776,18741.87054235821,18727.0390625,18938.953125,18133.836004619727,18385.787729689822,16365.573970838117,15664.504003765363
39,4747,11161.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,19212.70616854911,20119.336039903294,17757.270985049818,18327.822604475856,18189.30888206837,6392.845616583065,18531.13671875,18477.576171875,18392.47136890499,16671.461942326856,12557.02333632207,17525.62773640304
39,4819,14105.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17969.459806423078,18421.261585987613,15168.53456213255,18339.00000294465,16168.16096934526,25750.53768405257,18707.88671875,18678.3125,18626.559005020696,18161.69538629547,17035.662867032956,16334.78507019478
39,4947,17204.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18352.25407863112,18465.41513237179,19779.213826333867,18633.59682312442,19987.6201614301,17596.668136975957,18712.34765625,18721.021484375,18092.76023963397,18220.5938904252,19565.696824059163,14016.508123685375
39,4992,17966.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18973.74352351588,18079.613836566277,16338.402940238258,18204.960046635235,17105.70471877558,13926.403649173768,18737.080078125,18678.8828125,18338.749480593076,18531.03286417746,16544.763892452334,11433.394874954543
39,5093,16999.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,17060.23976348348,18871.619752089835,19046.91297057809,18445.23696602292,18007.204046473504,25762.71910066109,18642.326171875,18049.337890625,18322.49412997005,17915.89376189913,30089.489635321126,28940.729055199605
39,5120,7688.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19208.12711566989,18696.07782576702,17968.254934283123,18236.391701750777,18091.996262155066,27390.40996837832,18741.13671875,18777.455078125,18374.844168692907,18497.4725800982,24159.3768525098,13741.773266906912
39,5135,44328.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18344.56781755719,18195.71083360373,17456.67983514294,18380.17864297322,18141.571589075127,16362.154884976417,18725.93359375,18682.62109375,18487.441601722803,18376.57138773182,17093.358138931682,34279.3956430473
39,5139,13040.5,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17986.554346301782,18379.76748311732,18222.68612999361,18384.219407465996,19105.551313764987,23245.41995171589,18720.326171875,18866.6484375,18308.970783898287,19084.453375717338,17505.444778054713,14812.356524693296
39,5207,18451.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20151.37024649113,19022.94193394384,18418.650458165765,18276.448317339517,19311.942766501485,44494.06115470953,18717.30859375,18149.708984375,18327.776948028237,17798.629854662166,19905.766264581813,14329.02150843856
39,5230,26429.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18390.774190823417,18501.561321660665,17810.69635017326,18320.018497724777,17901.30137928925,11277.942573373408,18706.583984375,19085.85546875,17966.406069875793,18334.2915890336,17135.573192252235,15645.993045788475
39,5281,17318.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18174.24577797486,17898.746842358032,18777.88977541845,17939.232610497194,19356.68784899811,6547.417133596886,18741.314453125,18734.810546875,17880.309239013033,20264.783621853298,14217.23396643462,14617.85794694675
39,5288,10514.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18708.064835505003,18615.985603296976,16398.230851409222,18072.96884576655,17354.168399981387,13068.74804044816,18729.34375,19162.951171875,19314.204637882827,18642.87303486349,18013.56558351685,16771.018116528336
39,5298,30302.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,15641.935119690928,15306.62673697336,17901.03240214206,18539.45057614464,17815.3228826401,41286.08686203575,18710.65234375,18400.6953125,17961.343820488128,17713.326423752696,167481.19051014993,55099.91416948411
