event_id,source_run,stave,pid_name,truth_saturation_label,truth_pileup_label,pedestal_state,energy_bin,tail_bin
train:55:422,55,B4,deuteron,0,0,memory,energy_mid,tail_low
train:55:423,55,B2,proton,1,0,middle,energy_high,tail_mid
train:55:424,55,B4,deuteron,0,0,middle,energy_high,tail_high
train:55:425,55,B8,deuteron,0,0,quiet,energy_low,tail_high
train:55:426,55,B8,deuteron,0,0,quiet,energy_low,tail_low
train:55:427,55,B8,proton,0,0,quiet,energy_low,tail_mid
train:55:428,55,B6,deuteron,0,0,middle,energy_mid,tail_high
train:55:429,55,B6,proton,0,0,middle,energy_high,tail_high
train:55:430,55,B6,proton,1,0,middle,energy_mid,tail_high
train:55:431,55,B6,deuteron,0,0,middle,energy_low,tail_mid
train:56:432,56,B2,proton,1,1,memory,energy_low,tail_low
train:56:433,56,B8,deuteron,0,1,middle,energy_low,tail_low
train:56:434,56,B2,proton,0,1,quiet,energy_low,tail_mid
train:56:435,56,B2,deuteron,1,1,memory,energy_high,tail_high
train:56:436,56,B4,proton,1,1,middle,energy_high,tail_high
train:56:437,56,B6,proton,0,1,middle,energy_low,tail_low
train:56:438,56,B6,deuteron,0,1,memory,energy_low,tail_low
train:56:439,56,B2,proton,1,1,memory,energy_low,tail_low
train:56:440,56,B2,proton,1,1,memory,energy_high,tail_low
train:56:441,56,B8,proton,0,1,middle,energy_mid,tail_mid
train:56:442,56,B2,deuteron,1,1,memory,energy_mid,tail_mid
train:56:443,56,B6,proton,1,1,memory,energy_mid,tail_mid
train:56:444,56,B2,proton,1,1,memory,energy_low,tail_mid
train:56:445,56,B4,proton,1,1,memory,energy_high,tail_low
train:56:446,56,B4,proton,1,1,middle,energy_mid,tail_low
train:56:447,56,B8,deuteron,0,1,quiet,energy_mid,tail_mid
train:56:448,56,B6,deuteron,0,1,middle,energy_mid,tail_mid
train:56:449,56,B6,deuteron,0,1,quiet,energy_high,tail_mid
train:56:450,56,B2,proton,1,1,memory,energy_high,tail_low
train:56:451,56,B6,deuteron,1,1,quiet,energy_mid,tail_mid
train:56:452,56,B2,deuteron,1,1,memory,energy_high,tail_mid
train:56:453,56,B8,proton,0,1,quiet,energy_mid,tail_high
train:56:454,56,B8,proton,1,1,memory,energy_high,tail_low
train:56:455,56,B6,deuteron,1,1,memory,energy_mid,tail_low
train:56:456,56,B4,deuteron,1,1,memory,energy_mid,tail_low
train:56:457,56,B2,proton,1,1,memory,energy_high,tail_mid
train:56:458,56,B2,deuteron,1,1,memory,energy_mid,tail_mid
train:56:459,56,B8,deuteron,0,1,middle,energy_mid,tail_high
train:56:460,56,B8,proton,0,1,quiet,energy_low,tail_high
train:56:461,56,B6,deuteron,1,1,middle,energy_mid,tail_mid
train:56:462,56,B6,proton,0,1,quiet,energy_mid,tail_mid
train:56:463,56,B6,proton,0,1,middle,energy_low,tail_low
train:56:464,56,B4,proton,1,1,memory,energy_mid,tail_high
train:56:465,56,B6,deuteron,1,1,quiet,energy_high,tail_low
train:56:466,56,B2,deuteron,1,1,memory,energy_mid,tail_mid
train:56:467,56,B8,deuteron,0,1,middle,energy_high,tail_high
train:56:468,56,B4,proton,1,0,memory,energy_mid,tail_high
train:56:469,56,B6,deuteron,0,0,middle,energy_low,tail_high
train:56:470,56,B2,proton,1,0,memory,energy_low,tail_mid
train:56:471,56,B8,deuteron,0,0,middle,energy_low,tail_mid
train:56:472,56,B4,deuteron,0,0,middle,energy_low,tail_high
train:56:473,56,B8,proton,0,0,quiet,energy_high,tail_mid
train:56:474,56,B2,proton,1,0,memory,energy_high,tail_mid
train:56:475,56,B8,proton,0,0,middle,energy_mid,tail_mid
train:56:476,56,B2,proton,1,0,memory,energy_mid,tail_low
train:56:477,56,B2,proton,1,0,memory,energy_high,tail_low
train:56:478,56,B4,proton,0,0,quiet,energy_high,tail_high
train:56:479,56,B4,proton,0,0,middle,energy_high,tail_mid
train:56:480,56,B4,deuteron,0,0,middle,energy_low,tail_low
train:56:481,56,B2,deuteron,1,0,memory,energy_mid,tail_low
train:56:482,56,B4,deuteron,0,0,middle,energy_high,tail_high
train:56:483,56,B4,deuteron,1,0,middle,energy_high,tail_mid
train:56:484,56,B4,proton,1,0,middle,energy_low,tail_low
train:56:485,56,B6,proton,0,0,quiet,energy_high,tail_high
train:56:486,56,B4,proton,1,0,memory,energy_mid,tail_mid
train:56:487,56,B2,deuteron,1,0,memory,energy_low,tail_mid
train:56:488,56,B4,proton,0,0,memory,energy_high,tail_high
train:56:489,56,B2,deuteron,1,0,memory,energy_mid,tail_low
train:56:490,56,B4,proton,1,0,memory,energy_high,tail_low
train:56:491,56,B6,proton,1,0,middle,energy_high,tail_mid
train:56:492,56,B2,deuteron,1,0,memory,energy_mid,tail_low
train:56:493,56,B6,proton,0,0,quiet,energy_mid,tail_high
train:56:494,56,B6,deuteron,1,0,quiet,energy_mid,tail_low
train:56:495,56,B8,deuteron,0,0,quiet,energy_high,tail_high
train:56:496,56,B4,proton,0,0,memory,energy_low,tail_mid
train:56:497,56,B6,proton,1,0,memory,energy_mid,tail_high
train:56:498,56,B6,deuteron,0,0,quiet,energy_mid,tail_mid
train:56:499,56,B6,deuteron,0,0,middle,energy_high,tail_mid
train:56:500,56,B6,proton,0,0,quiet,energy_low,tail_high
train:56:501,56,B2,proton,1,0,memory,energy_high,tail_mid
train:56:502,56,B8,deuteron,0,0,quiet,energy_mid,tail_high
train:56:503,56,B2,proton,1,0,memory,energy_low,tail_low
train:57:504,57,B2,deuteron,1,1,memory,energy_mid,tail_low
train:57:505,57,B4,proton,1,1,memory,energy_mid,tail_mid
train:57:506,57,B2,deuteron,1,1,middle,energy_mid,tail_mid
train:57:507,57,B6,deuteron,0,1,middle,energy_mid,tail_low
train:57:508,57,B4,proton,1,1,memory,energy_mid,tail_low
train:57:509,57,B6,deuteron,0,1,memory,energy_low,tail_high
train:57:510,57,B6,proton,1,1,quiet,energy_mid,tail_mid
train:57:511,57,B4,proton,0,1,middle,energy_high,tail_mid
train:57:512,57,B2,deuteron,0,1,middle,energy_mid,tail_low
train:57:513,57,B6,proton,0,1,middle,energy_low,tail_high
train:57:514,57,B6,deuteron,1,1,middle,energy_mid,tail_low
train:57:515,57,B8,deuteron,1,1,quiet,energy_high,tail_mid
train:57:516,57,B8,proton,0,1,quiet,energy_low,tail_high
train:57:517,57,B2,deuteron,0,1,memory,energy_low,tail_mid
train:57:518,57,B2,deuteron,0,1,memory,energy_low,tail_mid
train:57:519,57,B8,deuteron,0,1,memory,energy_high,tail_low
train:57:520,57,B8,deuteron,1,1,quiet,energy_mid,tail_high
train:57:521,57,B2,proton,0,1,middle,energy_low,tail_mid
train:57:522,57,B6,deuteron,0,1,quiet,energy_low,tail_mid
train:57:523,57,B4,proton,1,1,memory,energy_high,tail_low
train:57:524,57,B4,deuteron,1,1,memory,energy_high,tail_mid
train:57:525,57,B2,deuteron,0,1,memory,energy_low,tail_mid
train:57:526,57,B6,proton,0,1,middle,energy_low,tail_mid
train:57:527,57,B6,proton,1,1,middle,energy_mid,tail_mid
train:57:528,57,B4,deuteron,0,1,quiet,energy_mid,tail_high
train:57:529,57,B8,proton,1,1,middle,energy_high,tail_mid
train:57:530,57,B8,proton,1,1,quiet,energy_mid,tail_high
train:57:531,57,B4,deuteron,1,1,memory,energy_mid,tail_low
train:57:532,57,B8,deuteron,1,1,middle,energy_high,tail_high
train:57:533,57,B4,deuteron,1,1,memory,energy_high,tail_low
train:57:534,57,B8,proton,0,1,quiet,energy_mid,tail_mid
train:57:535,57,B8,deuteron,1,1,middle,energy_mid,tail_high
train:57:536,57,B6,deuteron,0,1,quiet,energy_low,tail_mid
train:57:537,57,B2,proton,1,1,memory,energy_mid,tail_low
train:57:538,57,B6,proton,0,1,middle,energy_low,tail_low
train:57:539,57,B6,deuteron,1,1,middle,energy_mid,tail_high
train:57:540,57,B4,proton,0,0,middle,energy_high,tail_low
train:57:541,57,B2,deuteron,0,0,memory,energy_low,tail_low
train:57:542,57,B4,deuteron,1,0,memory,energy_low,tail_high
train:57:543,57,B8,proton,0,0,middle,energy_mid,tail_high
train:57:544,57,B6,deuteron,0,0,middle,energy_low,tail_high
train:57:545,57,B6,proton,0,0,quiet,energy_high,tail_low
train:57:546,57,B4,proton,0,0,memory,energy_mid,tail_mid
train:57:547,57,B2,proton,1,0,memory,energy_mid,tail_low
train:57:548,57,B8,proton,0,0,quiet,energy_high,tail_mid
train:57:549,57,B8,deuteron,0,0,quiet,energy_high,tail_low
train:57:550,57,B6,deuteron,0,0,memory,energy_high,tail_low
train:57:551,57,B8,deuteron,0,0,quiet,energy_low,tail_high
train:57:552,57,B6,proton,1,0,memory,energy_mid,tail_low
train:57:553,57,B8,proton,0,0,middle,energy_low,tail_high
train:57:554,57,B8,proton,0,0,middle,energy_low,tail_mid
train:57:555,57,B4,proton,1,0,quiet,energy_high,tail_high
train:57:556,57,B8,deuteron,0,0,quiet,energy_mid,tail_low
train:57:557,57,B4,proton,1,0,memory,energy_mid,tail_mid
train:57:558,57,B8,proton,0,0,quiet,energy_low,tail_high
train:57:559,57,B4,proton,1,0,memory,energy_high,tail_mid
train:57:560,57,B8,proton,0,0,quiet,energy_mid,tail_low
train:57:561,57,B8,proton,0,0,middle,energy_mid,tail_high
train:57:562,57,B8,proton,0,0,quiet,energy_mid,tail_mid
train:57:563,57,B8,proton,0,0,quiet,energy_mid,tail_high
train:57:564,57,B2,proton,1,0,memory,energy_low,tail_mid
train:57:565,57,B6,proton,0,0,memory,energy_low,tail_low
train:57:566,57,B8,deuteron,0,0,quiet,energy_high,tail_low
train:57:567,57,B8,proton,0,0,quiet,energy_low,tail_low
train:57:568,57,B6,deuteron,0,0,quiet,energy_mid,tail_low
train:57:569,57,B6,deuteron,0,0,quiet,energy_high,tail_low
train:57:570,57,B4,deuteron,0,0,middle,energy_high,tail_low
train:57:571,57,B6,deuteron,1,0,quiet,energy_high,tail_mid
train:57:572,57,B2,proton,1,0,memory,energy_low,tail_high
train:57:573,57,B6,deuteron,0,0,middle,energy_low,tail_high
train:57:574,57,B2,deuteron,1,0,memory,energy_mid,tail_low
train:57:575,57,B8,proton,0,0,quiet,energy_mid,tail_high
heldout:58:0,58,B2,proton,0,1,memory,energy_low,tail_high
heldout:58:1,58,B4,deuteron,0,1,middle,energy_high,tail_low
heldout:58:2,58,B4,deuteron,0,1,middle,energy_mid,tail_low
heldout:58:3,58,B4,proton,1,1,memory,energy_low,tail_mid
heldout:58:4,58,B6,deuteron,0,1,middle,energy_mid,tail_high
heldout:58:5,58,B6,deuteron,0,1,middle,energy_low,tail_mid
heldout:58:6,58,B8,proton,0,1,quiet,energy_low,tail_mid
heldout:58:7,58,B2,deuteron,1,1,middle,energy_mid,tail_low
heldout:58:8,58,B2,proton,0,1,quiet,energy_low,tail_low
heldout:58:9,58,B8,proton,0,1,middle,energy_low,tail_mid
heldout:58:10,58,B4,proton,0,1,quiet,energy_low,tail_mid
heldout:58:11,58,B6,proton,0,1,quiet,energy_low,tail_high
heldout:58:12,58,B8,deuteron,0,1,middle,energy_high,tail_mid
heldout:58:13,58,B2,proton,1,1,memory,energy_high,tail_low
heldout:58:14,58,B6,proton,0,1,quiet,energy_low,tail_high
heldout:58:15,58,B4,deuteron,1,1,memory,energy_high,tail_high
heldout:58:16,58,B4,proton,0,1,quiet,energy_low,tail_mid
heldout:58:17,58,B6,deuteron,0,1,quiet,energy_mid,tail_high
heldout:58:18,58,B2,proton,0,1,memory,energy_high,tail_low
heldout:58:19,58,B6,proton,0,1,middle,energy_high,tail_low
heldout:58:20,58,B8,deuteron,0,1,quiet,energy_high,tail_low
heldout:58:21,58,B8,proton,0,1,middle,energy_low,tail_high
heldout:58:22,58,B2,deuteron,1,1,memory,energy_high,tail_low
heldout:58:23,58,B6,proton,0,1,quiet,energy_mid,tail_mid
heldout:58:24,58,B6,proton,0,1,quiet,energy_low,tail_high
heldout:58:25,58,B2,proton,0,1,middle,energy_low,tail_low
heldout:58:26,58,B2,proton,1,1,middle,energy_low,tail_low
heldout:58:27,58,B6,deuteron,0,1,middle,energy_low,tail_low
heldout:58:28,58,B8,deuteron,0,1,middle,energy_low,tail_high
heldout:58:29,58,B4,proton,1,1,memory,energy_high,tail_mid
heldout:58:30,58,B6,proton,0,1,middle,energy_low,tail_mid
heldout:58:31,58,B6,deuteron,1,1,quiet,energy_mid,tail_high
heldout:58:32,58,B8,proton,0,1,quiet,energy_mid,tail_high
heldout:58:33,58,B8,deuteron,1,1,quiet,energy_mid,tail_mid
heldout:58:34,58,B4,deuteron,0,1,middle,energy_low,tail_low
heldout:58:35,58,B8,deuteron,1,1,quiet,energy_mid,tail_mid
heldout:58:36,58,B2,proton,0,1,middle,energy_low,tail_mid
heldout:58:37,58,B2,deuteron,1,1,memory,energy_low,tail_mid
heldout:58:38,58,B6,deuteron,0,1,middle,energy_low,tail_high
heldout:58:39,58,B8,deuteron,0,1,memory,energy_mid,tail_high
heldout:58:40,58,B2,proton,0,1,memory,energy_high,tail_low
heldout:58:41,58,B8,deuteron,0,1,quiet,energy_high,tail_low
heldout:58:42,58,B2,proton,0,1,middle,energy_high,tail_mid
heldout:58:43,58,B6,proton,0,1,memory,energy_high,tail_mid
heldout:58:44,58,B4,proton,1,1,middle,energy_low,tail_mid
heldout:58:45,58,B4,deuteron,1,1,middle,energy_mid,tail_high
heldout:58:46,58,B6,proton,1,1,quiet,energy_mid,tail_mid
heldout:58:47,58,B4,deuteron,0,1,middle,energy_mid,tail_low
heldout:58:48,58,B2,proton,1,0,middle,energy_mid,tail_mid
heldout:58:49,58,B8,proton,0,0,memory,energy_low,tail_high
heldout:58:50,58,B6,proton,0,0,quiet,energy_low,tail_low
heldout:58:51,58,B4,proton,1,0,memory,energy_high,tail_mid
heldout:58:52,58,B4,proton,1,0,memory,energy_high,tail_mid
heldout:58:53,58,B8,proton,1,0,middle,energy_mid,tail_high
heldout:58:54,58,B8,deuteron,0,0,quiet,energy_low,tail_high
heldout:58:55,58,B4,deuteron,0,0,middle,energy_mid,tail_high
heldout:58:56,58,B2,deuteron,1,0,memory,energy_mid,tail_low
heldout:58:57,58,B2,proton,1,0,memory,energy_low,tail_mid
heldout:58:58,58,B2,proton,0,0,memory,energy_low,tail_mid
heldout:58:59,58,B4,proton,1,0,middle,energy_high,tail_high
heldout:58:60,58,B8,proton,1,0,quiet,energy_high,tail_high
heldout:58:61,58,B6,proton,0,0,quiet,energy_high,tail_high
heldout:58:62,58,B4,deuteron,1,0,memory,energy_low,tail_high
heldout:58:63,58,B4,proton,0,0,middle,energy_high,tail_low
heldout:58:64,58,B8,proton,0,0,quiet,energy_high,tail_high
heldout:58:65,58,B2,deuteron,1,0,middle,energy_mid,tail_low
heldout:58:66,58,B6,deuteron,0,0,quiet,energy_high,tail_low
heldout:58:67,58,B8,proton,0,0,quiet,energy_mid,tail_high
heldout:58:68,58,B6,deuteron,0,0,quiet,energy_low,tail_low
heldout:58:69,58,B6,deuteron,0,0,quiet,energy_mid,tail_high
heldout:58:70,58,B6,proton,0,0,quiet,energy_low,tail_high
heldout:58:71,58,B8,proton,1,0,middle,energy_mid,tail_high
heldout:58:72,58,B4,proton,1,0,middle,energy_high,tail_mid
heldout:58:73,58,B2,proton,0,0,quiet,energy_high,tail_mid
heldout:58:74,58,B4,deuteron,1,0,memory,energy_mid,tail_high
heldout:58:75,58,B8,proton,0,0,quiet,energy_high,tail_high
heldout:58:76,58,B6,proton,0,0,memory,energy_high,tail_low
heldout:58:77,58,B4,deuteron,1,0,middle,energy_high,tail_high
heldout:58:78,58,B4,deuteron,1,0,quiet,energy_high,tail_high
heldout:58:79,58,B6,proton,0,0,quiet,energy_mid,tail_low
heldout:58:80,58,B2,proton,1,0,middle,energy_low,tail_mid
heldout:58:81,58,B8,proton,0,0,quiet,energy_low,tail_high
heldout:58:82,58,B8,deuteron,1,0,quiet,energy_high,tail_high
heldout:58:83,58,B6,deuteron,0,0,quiet,energy_low,tail_high
heldout:58:84,58,B2,proton,1,0,memory,energy_high,tail_mid
heldout:58:85,58,B6,deuteron,0,0,quiet,energy_low,tail_low
heldout:58:86,58,B2,deuteron,0,0,middle,energy_mid,tail_low
heldout:58:87,58,B2,proton,0,0,middle,energy_low,tail_low
heldout:58:88,58,B4,proton,0,0,quiet,energy_high,tail_high
heldout:58:89,58,B6,proton,1,0,quiet,energy_mid,tail_mid
heldout:58:90,58,B4,proton,1,0,memory,energy_high,tail_high
heldout:58:91,58,B2,proton,1,0,middle,energy_high,tail_mid
heldout:58:92,58,B6,deuteron,0,0,quiet,energy_low,tail_low
heldout:58:93,58,B6,proton,0,0,middle,energy_high,tail_high
heldout:58:94,58,B2,deuteron,0,0,middle,energy_low,tail_low
heldout:58:95,58,B2,proton,0,0,middle,energy_low,tail_low
heldout:60:96,60,B6,proton,0,1,memory,energy_high,tail_low
heldout:60:97,60,B4,proton,0,1,memory,energy_low,tail_high
heldout:60:98,60,B6,deuteron,1,1,middle,energy_high,tail_high
heldout:60:99,60,B4,deuteron,0,1,middle,energy_low,tail_high
heldout:60:100,60,B4,deuteron,1,1,memory,energy_low,tail_mid
heldout:60:101,60,B6,proton,0,1,quiet,energy_high,tail_high
heldout:60:102,60,B6,proton,1,1,quiet,energy_mid,tail_high
heldout:60:103,60,B4,deuteron,0,1,memory,energy_low,tail_mid
heldout:60:104,60,B2,proton,0,1,quiet,energy_mid,tail_mid
heldout:60:105,60,B6,proton,1,1,memory,energy_high,tail_mid
heldout:60:106,60,B8,proton,0,1,quiet,energy_low,tail_mid
heldout:60:107,60,B2,proton,1,1,middle,energy_high,tail_low
heldout:60:108,60,B2,deuteron,1,1,middle,energy_high,tail_high
heldout:60:109,60,B8,deuteron,1,1,quiet,energy_high,tail_high
heldout:60:110,60,B6,proton,0,1,quiet,energy_low,tail_low
heldout:60:111,60,B2,proton,0,1,memory,energy_low,tail_low
heldout:60:112,60,B8,deuteron,1,1,memory,energy_high,tail_high
heldout:60:113,60,B6,deuteron,0,1,memory,energy_low,tail_low
heldout:60:114,60,B6,deuteron,0,1,quiet,energy_high,tail_mid
heldout:60:115,60,B8,proton,0,1,memory,energy_low,tail_mid
heldout:60:116,60,B8,deuteron,0,1,middle,energy_mid,tail_mid
heldout:60:117,60,B8,proton,0,1,middle,energy_mid,tail_high
heldout:60:118,60,B8,proton,0,1,quiet,energy_low,tail_mid
heldout:60:119,60,B4,deuteron,1,1,quiet,energy_mid,tail_low
heldout:60:120,60,B8,proton,1,1,middle,energy_high,tail_high
heldout:60:121,60,B4,proton,0,1,quiet,energy_low,tail_high
heldout:60:122,60,B8,proton,0,1,quiet,energy_low,tail_high
heldout:60:123,60,B4,proton,0,1,middle,energy_low,tail_low
heldout:60:124,60,B4,deuteron,0,1,middle,energy_low,tail_high
heldout:60:125,60,B2,proton,1,1,quiet,energy_mid,tail_mid
heldout:60:126,60,B8,proton,0,1,quiet,energy_low,tail_mid
heldout:60:127,60,B6,deuteron,0,1,quiet,energy_high,tail_mid
heldout:60:128,60,B8,deuteron,1,1,middle,energy_high,tail_mid
heldout:60:129,60,B2,deuteron,1,1,memory,energy_mid,tail_mid
heldout:60:130,60,B8,proton,0,1,middle,energy_mid,tail_mid
heldout:60:131,60,B6,deuteron,1,1,memory,energy_high,tail_high
heldout:60:132,60,B2,proton,0,1,middle,energy_low,tail_mid
heldout:60:133,60,B6,deuteron,0,1,quiet,energy_low,tail_high
heldout:60:134,60,B6,deuteron,0,1,quiet,energy_low,tail_mid
heldout:60:135,60,B2,deuteron,1,1,middle,energy_high,tail_high
heldout:60:136,60,B8,deuteron,1,1,middle,energy_mid,tail_high
heldout:60:137,60,B2,proton,1,1,middle,energy_mid,tail_low
heldout:60:138,60,B6,deuteron,1,1,quiet,energy_high,tail_low
heldout:60:139,60,B4,deuteron,0,1,memory,energy_low,tail_high
heldout:60:140,60,B4,deuteron,0,1,middle,energy_low,tail_high
heldout:60:141,60,B8,proton,1,1,middle,energy_low,tail_high
heldout:60:142,60,B2,proton,0,1,middle,energy_high,tail_low
heldout:60:143,60,B2,deuteron,1,1,memory,energy_mid,tail_low
heldout:60:144,60,B2,proton,0,0,middle,energy_mid,tail_low
heldout:60:145,60,B8,proton,0,0,middle,energy_low,tail_high
heldout:60:146,60,B4,deuteron,0,0,quiet,energy_high,tail_high
heldout:60:147,60,B8,deuteron,1,0,middle,energy_high,tail_low
heldout:60:148,60,B2,deuteron,0,0,middle,energy_high,tail_mid
heldout:60:149,60,B4,proton,0,0,quiet,energy_low,tail_mid
heldout:60:150,60,B6,proton,0,0,quiet,energy_mid,tail_high
heldout:60:151,60,B2,deuteron,1,0,quiet,energy_high,tail_low
heldout:60:152,60,B2,deuteron,0,0,middle,energy_mid,tail_low
heldout:60:153,60,B2,deuteron,1,0,memory,energy_high,tail_low
heldout:60:154,60,B6,proton,0,0,quiet,energy_low,tail_low
heldout:60:155,60,B4,deuteron,0,0,middle,energy_low,tail_low
heldout:60:156,60,B6,deuteron,1,0,quiet,energy_mid,tail_low
heldout:60:157,60,B2,proton,0,0,middle,energy_low,tail_mid
heldout:60:158,60,B4,deuteron,1,0,quiet,energy_mid,tail_low
heldout:60:159,60,B8,proton,1,0,middle,energy_high,tail_high
heldout:60:160,60,B8,proton,1,0,middle,energy_mid,tail_high
heldout:60:161,60,B2,proton,1,0,memory,energy_high,tail_mid
heldout:60:162,60,B8,proton,0,0,memory,energy_low,tail_mid
heldout:60:163,60,B8,deuteron,0,0,quiet,energy_high,tail_low
heldout:60:164,60,B6,proton,0,0,quiet,energy_low,tail_low
heldout:60:165,60,B8,deuteron,0,0,quiet,energy_low,tail_high
heldout:60:166,60,B4,deuteron,1,0,memory,energy_mid,tail_low
heldout:60:167,60,B8,proton,0,0,middle,energy_low,tail_high
heldout:60:168,60,B2,deuteron,1,0,memory,energy_high,tail_low
heldout:60:169,60,B6,deuteron,1,0,quiet,energy_mid,tail_low
heldout:60:170,60,B8,proton,0,0,quiet,energy_mid,tail_high
heldout:60:171,60,B4,deuteron,0,0,middle,energy_high,tail_high
heldout:60:172,60,B4,proton,0,0,middle,energy_mid,tail_low
heldout:60:173,60,B2,proton,1,0,middle,energy_high,tail_low
heldout:60:174,60,B8,proton,1,0,middle,energy_mid,tail_high
heldout:60:175,60,B2,proton,1,0,middle,energy_low,tail_low
heldout:60:176,60,B4,proton,1,0,quiet,energy_mid,tail_mid
heldout:60:177,60,B2,proton,0,0,memory,energy_low,tail_low
heldout:60:178,60,B4,deuteron,1,0,memory,energy_mid,tail_mid
heldout:60:179,60,B2,deuteron,1,0,memory,energy_high,tail_low
heldout:60:180,60,B4,proton,0,0,middle,energy_high,tail_high
heldout:60:181,60,B2,proton,1,0,memory,energy_low,tail_mid
heldout:60:182,60,B4,deuteron,0,0,quiet,energy_low,tail_high
heldout:60:183,60,B6,proton,0,0,quiet,energy_high,tail_high
heldout:60:184,60,B6,deuteron,0,0,quiet,energy_low,tail_low
heldout:60:185,60,B6,deuteron,0,0,memory,energy_mid,tail_mid
heldout:60:186,60,B6,deuteron,0,0,middle,energy_high,tail_mid
heldout:60:187,60,B6,deuteron,1,0,middle,energy_mid,tail_low
heldout:60:188,60,B2,proton,1,0,middle,energy_high,tail_mid
heldout:60:189,60,B6,deuteron,0,0,quiet,energy_mid,tail_mid
heldout:60:190,60,B2,deuteron,0,0,quiet,energy_high,tail_low
heldout:60:191,60,B6,proton,1,0,memory,energy_mid,tail_low
heldout:62:192,62,B2,deuteron,0,1,middle,energy_low,tail_mid
heldout:62:193,62,B2,proton,1,1,memory,energy_low,tail_mid
heldout:62:194,62,B6,proton,0,1,middle,energy_mid,tail_mid
heldout:62:195,62,B2,proton,0,1,memory,energy_low,tail_low
heldout:62:196,62,B2,deuteron,1,1,quiet,energy_high,tail_low
heldout:62:197,62,B6,deuteron,0,1,memory,energy_high,tail_high
heldout:62:198,62,B2,deuteron,0,1,memory,energy_low,tail_mid
heldout:62:199,62,B4,deuteron,1,1,middle,energy_mid,tail_low
heldout:62:200,62,B8,deuteron,1,1,quiet,energy_high,tail_mid
heldout:62:201,62,B4,proton,0,1,middle,energy_low,tail_high
heldout:62:202,62,B4,proton,1,1,quiet,energy_high,tail_mid
heldout:62:203,62,B6,proton,1,1,memory,energy_mid,tail_high
heldout:62:204,62,B8,proton,0,1,middle,energy_mid,tail_high
heldout:62:205,62,B6,proton,0,1,middle,energy_low,tail_low
heldout:62:206,62,B8,proton,0,1,middle,energy_low,tail_low
heldout:62:207,62,B4,deuteron,1,1,memory,energy_mid,tail_low
heldout:62:208,62,B2,proton,0,1,middle,energy_low,tail_low
heldout:62:209,62,B4,deuteron,0,1,middle,energy_mid,tail_mid
heldout:62:210,62,B4,proton,0,1,middle,energy_mid,tail_high
heldout:62:211,62,B2,deuteron,0,1,middle,energy_high,tail_mid
heldout:62:212,62,B2,proton,1,1,middle,energy_mid,tail_low
heldout:62:213,62,B4,proton,0,1,middle,energy_mid,tail_mid
heldout:62:214,62,B6,proton,1,1,memory,energy_mid,tail_high
heldout:62:215,62,B2,deuteron,1,1,middle,energy_low,tail_mid
heldout:62:216,62,B4,deuteron,0,1,quiet,energy_high,tail_mid
heldout:62:217,62,B2,deuteron,0,1,middle,energy_mid,tail_low
heldout:62:218,62,B6,deuteron,1,1,middle,energy_high,tail_mid
heldout:62:219,62,B6,proton,1,1,quiet,energy_mid,tail_mid
heldout:62:220,62,B2,proton,1,1,quiet,energy_high,tail_mid
heldout:62:221,62,B2,proton,0,1,middle,energy_low,tail_low
heldout:62:222,62,B2,proton,1,1,middle,energy_high,tail_high
heldout:62:223,62,B2,deuteron,1,1,middle,energy_high,tail_low
heldout:62:224,62,B8,deuteron,0,1,memory,energy_low,tail_mid
heldout:62:225,62,B6,deuteron,1,1,quiet,energy_mid,tail_high
heldout:62:226,62,B4,proton,1,1,quiet,energy_high,tail_low
heldout:62:227,62,B8,deuteron,1,1,memory,energy_high,tail_high
heldout:62:228,62,B8,proton,0,1,quiet,energy_low,tail_mid
heldout:62:229,62,B2,deuteron,0,1,middle,energy_low,tail_low
heldout:62:230,62,B8,proton,0,1,quiet,energy_low,tail_high
heldout:62:231,62,B8,deuteron,1,1,quiet,energy_high,tail_high
heldout:62:232,62,B8,deuteron,0,1,quiet,energy_high,tail_high
heldout:62:233,62,B2,proton,0,1,memory,energy_low,tail_mid
heldout:62:234,62,B4,deuteron,0,1,middle,energy_low,tail_low
heldout:62:235,62,B8,proton,0,1,quiet,energy_high,tail_mid
heldout:62:236,62,B6,deuteron,1,1,quiet,energy_mid,tail_high
heldout:62:237,62,B2,proton,1,1,quiet,energy_high,tail_mid
heldout:62:238,62,B4,deuteron,0,1,memory,energy_low,tail_low
heldout:62:239,62,B2,deuteron,1,1,middle,energy_high,tail_mid
heldout:62:240,62,B8,proton,1,0,quiet,energy_mid,tail_mid
heldout:62:241,62,B2,proton,1,0,middle,energy_high,tail_high
heldout:62:242,62,B8,deuteron,1,0,middle,energy_high,tail_high
heldout:62:243,62,B6,proton,0,0,memory,energy_mid,tail_low
heldout:62:244,62,B8,proton,0,0,memory,energy_high,tail_mid
heldout:62:245,62,B6,deuteron,1,0,quiet,energy_high,tail_high
heldout:62:246,62,B2,proton,1,0,memory,energy_low,tail_high
heldout:62:247,62,B8,proton,0,0,memory,energy_high,tail_low
heldout:62:248,62,B2,proton,1,0,middle,energy_mid,tail_low
heldout:62:249,62,B2,deuteron,0,0,memory,energy_low,tail_low
heldout:62:250,62,B2,deuteron,0,0,memory,energy_mid,tail_low
heldout:62:251,62,B6,proton,0,0,middle,energy_high,tail_low
heldout:62:252,62,B4,deuteron,0,0,memory,energy_high,tail_low
heldout:62:253,62,B4,deuteron,0,0,middle,energy_low,tail_low
