run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
60,470421,1541,3613.0,29899.0,30416.0,3,10640.0,27127.411673037917,28629.99077778631,27055.844823726784
60,470425,1545,3247.5,26929.0,25668.0,3,28180.0,27931.55535489159,30500.38915405169,25397.56178384963
60,470446,1565,2889.5,21848.0,22172.0,3,22205.0,26622.04778229703,26300.123247770232,21936.23817043876
60,470524,1637,2402.5,14639.0,4357.0,3,30047.0,21134.29718188099,30088.669799653646,21101.38910955349
60,470637,1745,1615.0,8075.0,1852.0,2,15537.0,16815.86949288271,17769.855319393784,24395.243295844917
60,470645,1752,3438.5,27740.0,28174.0,3,25381.0,28419.383299885747,28933.01515000232,28163.095353997207
60,470649,1756,2751.0,19473.0,10814.5,3,23341.0,23695.552816186,30419.710124386984,29420.901741672962
60,470652,1759,2939.0,21689.0,22029.0,3,22770.0,27754.773149034376,27498.057954130876,24694.48560318538
60,470691,1795,3597.0,29835.0,23497.0,3,38441.0,26808.872959691405,19242.88538562418,24301.16370643313
60,470741,1839,2849.0,21847.0,15055.0,3,41034.0,25380.12059700103,24625.41229865279,23605.23222790486
60,470793,1886,3143.5,24307.0,24637.0,3,31964.0,27254.8722971966,26422.38288348634,24927.721387909714
60,470813,1903,3080.5,22407.5,22697.0,3,37208.5,27665.08226184926,25738.21667057866,27988.842247918546
60,470815,1905,1046.5,4111.5,3874.0,3,18469.0,16021.053006910413,17830.777256286397,21832.47419103047
60,470841,1930,2015.5,11831.0,3956.0,3,24436.0,20478.07443305741,21316.146264754545,22113.589903142412
60,470864,1950,3346.0,27956.0,24877.0,3,32033.0,26618.201094051266,23673.334967899147,28263.728291275114
60,470893,1976,3058.5,23275.0,23525.0,3,29248.5,27991.45781073815,26314.196929061105,23478.594182448764
60,470980,2055,2566.5,18765.0,18972.0,3,20891.0,27004.07656204028,32721.381182699028,21147.90924470295
60,470984,2059,2790.5,19783.5,20091.0,3,34360.5,27458.23226437282,25218.03534162261,26206.70250884152
60,471039,2109,2815.5,20349.0,20668.0,3,46884.0,27121.983184404944,28266.913961367893,23161.12749608216
60,471047,2117,2854.0,20520.0,20801.0,3,30275.5,27044.25092746768,25223.370627248347,25911.65075140175
60,471128,2195,3038.0,22534.0,11059.0,3,31494.0,24162.60725546579,30517.65965225417,27284.097593327955
60,471191,2253,2537.0,16865.0,17337.0,3,29961.0,27178.91791374694,31663.217301477056,30313.707575279455
60,471279,2332,2902.5,20857.0,21112.0,3,28684.0,27153.05262380662,25868.847623415415,25773.197585427628
60,471401,2450,3661.0,32374.0,33219.0,2,13242.0,26957.643711773097,17649.038101304293,25990.220939209346
60,471421,2470,2995.5,20779.0,12046.0,2,5408.0,24657.61528588772,8367.678373534434,19864.47880616545
60,471449,2497,2444.5,8805.0,10816.0,3,8951.0,9395.428715549288,12006.774134093952,27057.15763573247
60,471457,2504,2412.0,16891.0,16975.0,3,25643.0,26098.849352120495,32523.735528657624,21872.591087720644
60,471459,2506,2841.5,20917.0,12676.0,3,34574.0,24813.63907927634,31790.526007756194,31624.326222340493
60,471517,2560,3309.0,26173.0,26551.0,3,22069.5,27273.866461916125,30364.092163371784,25597.6313623786
60,471635,2674,2806.0,20667.0,15091.0,3,33842.0,25838.516521398287,27046.517755538258,22339.949287574564
60,471740,2767,1060.0,4216.0,474.5,3,9133.5,14133.855909693768,7856.096422667753,24924.49004100633
60,471765,2789,3073.0,22856.0,23176.0,3,42899.0,26799.870590952003,30224.023976484797,23373.985466106984
60,471815,2834,2788.5,19733.5,20042.0,3,37023.5,27090.88183274033,25642.713177363396,26122.718805140954
60,471838,2856,2162.5,14577.5,14758.0,3,42022.0,26312.302758042802,25307.01875055504,24221.500191136187
60,471859,2876,3286.0,27123.0,27603.0,3,38804.0,27338.00300207423,29204.230456672933,24036.35021342616
60,471934,2948,3032.0,23897.0,23586.0,3,17222.0,25955.433133658997,28832.54530888753,24723.2706033444
60,471941,2955,2962.5,21869.0,22204.0,3,28153.0,27293.24242444823,27994.96482507122,23241.969874251354
60,472038,3043,3133.5,19806.5,21606.5,3,21226.5,14934.942239532042,22883.739219095474,33266.46759049641
60,472091,3095,3616.5,31328.0,29613.0,3,35044.0,27889.990372435743,24254.764708929393,30272.776720712794
60,472100,3104,1526.5,7221.0,1451.0,3,17760.0,16427.15817551759,14879.665404391504,23986.03588568366
60,472123,3127,2938.0,21548.0,21605.0,3,36050.5,27175.066766478627,29082.654882227827,23621.70952574766
60,472125,3129,2538.0,16947.0,8388.0,3,33731.0,23522.105164960944,32526.658558152092,27972.34273202566
60,472170,3172,8259.0,62861.0,65618.0,3,11422.0,22639.38575353839,26994.455931061777,22959.375387872224
60,472190,3190,3448.5,27980.0,21565.0,3,25173.0,25905.62109198004,25139.9091426732,21635.3225957123
60,472203,3201,2950.0,22743.0,12791.0,3,15612.0,25226.548257208447,26022.870446270375,21221.503975627147
60,472242,3239,2241.5,15270.0,15043.0,3,30815.0,25350.091978375858,28254.236162260193,22028.940579997296
60,472311,3305,2515.0,16179.0,5405.0,3,41404.0,21792.078810161347,28146.983098433342,23545.553755466055
60,472320,3314,2567.5,16838.5,5413.0,3,8172.0,23999.68144438562,21398.82158492554,18858.89822415429
60,472328,3321,3201.0,25606.0,25986.0,3,31411.0,27441.6821759592,27260.015740295123,27138.104577291702
60,472398,3382,2381.0,15097.0,6321.5,3,38348.0,22220.985733158035,24424.59129377239,24699.120720154744
60,472445,3426,3209.0,24003.0,24394.0,3,36084.0,27724.9289855991,26822.269125050894,24956.853185634016
60,472457,3437,7376.5,60990.0,64956.0,3,6278.0,20461.79134882572,8881.297896502656,26869.613970621533
60,472480,3460,1738.0,8715.0,6009.5,2,45049.0,18617.498544884053,25463.85323623319,24161.640441026044
60,472506,3484,3001.0,21759.0,14108.0,3,30671.0,24319.173641540263,32269.47801924268,22400.695900807757
60,472509,3486,1962.0,14027.0,14245.0,3,26777.0,27033.305680091096,28608.722524798093,22609.254506923207
60,472516,3492,1885.5,13733.5,13995.0,3,32802.0,26181.24792903054,24957.900212949236,24630.348256144152
60,472535,3509,3084.5,23424.0,15499.0,3,22061.0,25256.292413976327,32597.949034217945,22568.05048234249
60,472560,3534,2884.0,20449.0,20704.0,3,12676.0,26239.150238446506,31144.45516530473,22954.643509779344
60,472575,3548,3088.0,23254.0,23620.0,3,35234.0,26881.41939671494,27058.995950523127,24401.55944298077
60,472579,3552,3101.0,24392.0,24877.0,3,35364.0,27226.559810785504,25360.87452999767,22613.531067186737
60,472641,3610,1844.5,12761.5,12933.0,3,42354.5,26526.650502268538,25736.773728913868,25022.62838403664
60,472738,3703,2877.5,21039.0,21110.0,3,44293.0,25855.275459130877,27627.093495026274,22734.716368564415
60,472767,3731,2223.0,16356.0,16627.0,3,29189.5,27153.10167848881,25911.45284145494,25900.806846571268
60,472780,3743,3436.0,28756.0,18107.5,3,45123.0,26716.913291136378,15380.720206427932,30518.79733980612
60,472814,3774,3008.0,23838.0,19719.5,3,56982.0,25351.30379169833,31323.700624623627,23840.24085014035
60,472831,3791,3115.0,23787.0,24105.0,3,43687.0,27303.216949707716,31295.788642638225,25859.166669484614
60,472941,3899,2938.0,21888.0,22375.0,3,28359.0,26868.6436268889,23849.02027328868,21487.601847280886
60,472956,3912,2810.5,20616.0,20868.0,3,29083.0,26425.59387061866,24569.05555901685,19178.873457636397
60,472983,3936,2539.5,17650.0,17927.0,3,46260.0,26506.458871532166,28780.96574169873,21226.295931516677
60,472993,3946,3215.0,25131.0,25552.0,3,35594.0,28232.69911488514,28008.31312920952,25817.227735874294
60,473073,4020,3530.0,29407.0,29995.0,3,24655.0,27182.300273803725,27431.894119698358,24815.471125951786
60,473123,4065,2886.5,21710.0,22050.0,3,35438.0,26624.57159636657,29008.70601192325,23353.93627646776
60,473140,4082,2828.5,21019.5,21580.0,3,35078.0,27252.911539426223,24858.876366986,25804.201117432778
60,473151,4093,2387.0,17223.0,17560.0,3,41820.0,27131.616117363646,27329.607301518852,24139.3779647763
60,473288,4218,2906.5,20900.0,21173.0,3,35206.0,27189.62455326026,26667.010871810282,22393.63616599223
60,473310,4240,2723.5,19396.5,19763.0,3,25005.0,27105.571371182203,33746.97764534543,28072.647162144996
60,473329,4259,2372.0,15998.0,9319.0,1,12503.0,24090.05312258759,27928.3651505885,29237.654643721224
60,473339,4268,1759.5,9486.0,1632.0,3,17548.5,17181.14771507545,14455.572221725051,24165.18948612875
60,473347,4276,2982.5,22682.0,18692.0,3,31552.0,24933.330348182582,30299.332170496553,21725.382152189675
60,473399,4327,1133.5,4607.0,500.0,3,11320.0,14353.93745551002,10203.909849321864,25960.968107627996
60,473437,4363,1561.0,8123.0,1458.0,3,17098.0,16572.067438508806,14726.523250741098,22095.870913379204
60,473561,4480,2142.5,15787.0,15836.0,3,25414.0,27188.2733451246,29943.98038167911,25573.251017983766
60,473595,4512,2223.0,13706.0,7050.0,3,34166.0,22127.97225131755,29530.73269411578,24829.086740682524
60,473644,4555,3117.0,23627.0,23782.0,3,41556.0,26913.752190413743,29591.082039238918,22037.71055247402
60,473684,4592,1613.0,7452.0,590.0,3,18588.0,17192.558747865405,19687.72277363828,23869.679157426504
60,473685,4593,2963.5,11661.5,14308.0,3,11043.0,10038.323496340761,11373.728348999015,20335.198785459863
60,473696,4603,3327.5,36542.0,37954.0,3,7910.0,23501.447752961532,22897.908720648906,20695.802307526603
60,473834,4727,3998.0,36215.0,38062.0,3,23755.0,22956.8373441113,20525.53518506464,21170.254737964704
60,473846,4737,2967.5,22030.5,22396.0,3,11022.0,27821.886374854672,27213.219299025677,26508.09629552676
60,473897,4784,2185.5,12197.5,13290.0,3,26822.0,12936.035790514967,18778.285379081473,27052.995887426652
60,473898,4785,3786.0,32928.0,33598.0,3,32222.0,26791.69068748624,21439.52026660375,21405.59692738089
60,473909,4796,2702.0,19874.0,20161.0,3,16130.5,26430.99303603744,26589.583139511396,25436.651209782827
60,473950,4832,3085.0,24120.0,23927.0,3,29198.0,26680.763138909017,29664.37330354579,23383.53806256009
60,473952,4834,1567.5,8181.0,1377.0,3,8939.5,15840.516166694846,13035.560167611051,22518.713765489712
60,473967,4848,3494.5,28163.0,28639.0,3,28336.0,27503.044068478303,22170.315574194105,21417.47762446617
60,473999,4876,2585.5,17391.5,5350.0,3,38500.0,22431.895967286706,20965.212029620645,23620.07963661191
60,474037,4912,1889.0,12234.0,927.0,3,32804.0,20238.00618024622,23562.227136979905,22068.149578576507
60,474093,4964,2359.0,16277.0,16467.0,3,35789.0,27099.293869946436,26741.496215553372,20984.85655501445
60,474129,4999,3359.5,26436.0,26832.0,3,29861.0,27205.022158765278,27985.305381590406,26400.578558944144
60,474187,5052,2742.0,19075.0,19202.0,3,36720.0,26139.91013348179,24205.572410050747,31524.037892229997
60,474207,5069,3385.0,27731.0,27909.0,3,22512.0,27765.969497470982,24017.00333694904,25601.18978409921
60,474333,5189,3003.0,22422.0,22926.0,3,32988.0,27910.587409041866,22457.671863178166,26115.655410600968
60,474357,5212,1427.5,7558.5,910.0,3,19537.0,15823.55212430016,10679.894952427287,25204.20514507972
60,474463,5340,2920.0,20877.0,21139.0,3,36282.5,27162.527360205437,27687.094947057183,21278.24310452978
60,474483,5358,2955.5,22152.0,17893.0,3,48603.0,25402.514085945062,26621.016730242834,26283.56759635032
60,474486,5361,2779.5,21007.5,21381.0,3,40626.0,27385.84952157803,31357.466098261553,25008.30419010299
60,474494,5369,3039.5,21881.5,22305.0,3,37505.0,26936.12221883653,26536.615940875927,27349.371888823178
60,474551,5416,2368.0,17540.0,17855.0,3,19884.5,26062.477124992183,28777.89045250265,20707.854753587002
60,474600,5462,1962.0,11729.0,2693.5,3,8335.5,19425.52471830206,14191.534549719057,22803.29481941771
60,474720,5571,3096.0,23723.0,24081.0,3,14385.0,27591.45712485415,27474.896612496468,22508.629698208122
60,474781,5627,3076.0,16700.0,18965.0,3,16600.0,11531.967901604203,15904.057819419115,22331.44826543375
60,474803,5649,3001.5,23331.0,23628.0,3,40761.0,26500.029365555383,30028.248869176517,24999.851563569475
60,474841,5685,3034.5,23432.0,23446.0,3,42659.0,26455.08333592595,33635.48305522794,22560.391562538094
60,474989,5817,3382.5,28896.0,28983.0,3,14074.0,28328.00287739897,27408.97504177667,27992.22015770604
60,475062,5888,3040.5,23201.5,23681.0,3,27495.0,26951.265926590055,26619.644026905167,21351.1352756791
60,475093,5915,3827.0,32644.0,33512.0,3,22223.0,25645.279873790132,16174.210478992465,25903.348465509003
60,475153,5969,1980.0,12227.0,4594.0,3,23718.0,21283.580698054033,23104.019190721265,26815.39744513697
60,475166,5981,2808.5,19748.0,19980.0,3,25380.0,26039.291020854485,29258.07639750867,22777.62415391153
60,475278,6085,2616.0,18423.0,18608.0,3,43856.5,27088.96293137703,29219.206190903955,23129.802700114156
60,475301,6105,3832.5,39103.0,22116.5,3,12129.0,24802.060031988396,26582.48454315409,19485.767299866726
60,475331,6134,3251.5,25842.5,26255.0,3,23511.0,27504.56405581714,27672.9410923809,23800.285528834156
60,475455,6248,1399.0,8041.0,2957.0,1,22417.5,19584.35445446197,18754.527058578653,24971.476923426446
60,475470,6262,1872.5,13095.0,10989.0,3,46265.0,24415.46600139488,33845.274598257,22850.782165139768
60,475473,6265,2956.5,21457.0,21737.0,3,46270.0,26642.733365537275,29850.468404724474,22488.718002217014
60,475574,6364,3095.0,18775.0,20456.0,3,25500.0,13738.742590503427,16936.57120927465,25945.77728938568
60,475580,6370,2783.5,20253.0,21090.0,3,35793.0,27162.38539617803,23957.545239601804,23720.490412769814
60,475586,6376,1820.5,2548.0,5206.0,3,4133.0,6102.0197238982855,4486.776444398031,25282.983777808488
60,475624,6408,3316.5,26037.5,26643.0,3,42096.0,27299.69531497796,24473.27589048645,22744.32901015263
60,475784,6557,2748.5,19010.0,6866.0,3,40060.0,23268.1972476524,30065.09068354924,19429.105855942904
60,475920,6682,3196.5,23575.5,23973.0,3,33925.5,27675.18101140511,27216.797896488577,22895.086775068394
60,475993,6749,3022.0,21754.0,21997.0,3,43509.0,26356.120959016167,26646.9637558352,24144.973620935863
60,476056,6808,3212.5,25666.0,22329.0,3,33015.0,26178.31278252345,29103.801227366333,25094.973572704406
60,476124,6873,3162.0,21695.0,22502.0,3,25321.0,22730.907114268448,20194.213705659575,20112.003737205858
60,476125,6874,1704.5,2764.5,4987.0,3,4043.0,6390.391144450138,3957.128048618488,27644.674344953783
60,476180,6927,5860.5,54757.0,58048.0,3,22161.0,21917.153169834142,15789.3486447426,23637.925686077408
60,476226,6969,2393.0,14938.0,5264.0,3,37848.0,21991.900757531246,32332.800478667996,22658.4671355697
60,476251,6994,2839.5,21508.0,21892.0,3,39107.0,26831.512467758905,24958.995378308224,23476.573264235216
60,476279,7021,3380.5,27063.0,27304.0,3,28797.5,27511.325861119156,24320.347199329895,25029.564597716388
60,476346,7088,2714.5,19132.0,11539.0,3,51659.0,24148.35381163706,25328.527845334414,27490.419773119895
60,476355,7096,2359.0,16141.0,3566.0,3,29737.0,21762.540694348892,15469.42313078772,25121.698533548224
60,476444,7180,3891.0,36228.0,39755.0,3,12212.0,22648.60249589294,26959.966133067308,24954.05511802575
60,476445,7181,3548.0,28953.0,29482.0,3,16023.5,27329.443789406927,29771.449342368815,25158.339774491928
60,476470,7205,2784.5,20044.5,20456.0,3,33286.0,26831.01720456558,28841.607803667008,26689.291595385403
60,476514,7243,3381.0,28198.0,28451.0,3,17002.0,27799.34456298793,27082.00337067503,26926.625908868446
60,476540,7267,2654.5,17824.0,17923.0,3,14684.0,27046.952969998627,28342.172523822614,22840.272414353345
60,476547,7274,7871.5,28828.0,43214.0,3,13894.0,9404.34241963102,13575.364757586496,26522.65146554314
60,476586,7310,3708.5,30790.0,31443.0,3,42050.0,26957.154681105574,20080.285237890825,23842.346609230422
60,476600,7321,2756.5,19618.5,20008.0,3,19797.5,26911.34029346957,27713.63998787672,24763.121860203606
60,476687,7399,2818.0,21092.0,21436.0,3,26019.0,27733.22806501266,23416.793970928262,23624.79835839248
60,476721,7429,2454.0,15757.0,5080.0,3,38807.0,21742.700719416993,32133.990959607196,24024.09098001343
60,476807,7510,1048.5,3955.0,571.0,2,9007.0,14112.96940680977,9486.12717877979,28820.91152685639
60,476824,7524,1359.5,5987.5,891.0,3,14363.0,15245.592978496941,12985.830430726695,21797.522289749573
60,476855,7552,3007.5,21048.5,21347.0,3,47765.5,27171.874928719117,24314.219741219436,26361.73176529458
60,476862,7559,3321.0,27667.0,28204.0,3,22832.5,27791.60302063335,28873.2041404771,21545.674865286277
60,476889,7582,2955.5,8179.0,10977.0,3,12285.0,9057.732030737347,7696.119371823895,28675.30072179979
60,476899,7592,3472.0,29594.0,29440.0,3,44933.0,28071.22285804573,23759.298747872963,24612.208201287838
60,476981,7669,3262.5,25599.5,26381.0,3,35258.0,28331.994265876405,23411.482069362388,25745.221744755974
60,477004,7691,2044.0,14927.0,14962.0,3,20527.0,27155.306105750402,27831.790142070542,25728.853533625042
60,477054,7739,3192.0,26438.0,27540.0,3,26230.0,22049.673963645408,20177.841619044917,24660.296232127253
60,477077,7760,2859.5,21452.0,21526.0,3,40407.5,26638.89852476649,25978.624552157347,24478.838632800584
60,477091,7772,2612.5,19872.0,19958.0,3,39755.0,26002.813331617246,34004.591593878955,24671.610820023674
60,477202,7875,5016.0,39850.0,43597.0,3,30959.0,19437.971762785568,22003.205956321635,25101.690046238942
60,477316,7983,5841.5,45984.0,9065.5,3,36196.0,23642.899799233306,25000.568352549475,23394.741632897938
60,477370,8032,3182.5,25818.0,26230.0,3,42563.0,27274.17147789484,28830.106928349862,22383.96635476854
60,477437,8096,2304.5,15938.0,16136.0,3,31285.0,26521.854246729243,30248.915352529635,24952.7811126029
60,477451,8110,1491.0,10682.0,10842.0,3,12180.0,26610.228166839435,24246.314251565458,20647.82097803745
60,477485,8144,2539.5,19037.0,14197.5,3,33598.0,25382.714550529938,29116.520558162378,22080.919527413465
60,477496,8155,2937.5,22093.0,22463.0,3,36259.0,26476.268138927153,27239.5526029349,21982.445090901456
60,477620,8272,2165.0,13923.0,6740.0,3,33615.0,22628.575669737926,29290.302604981705,24941.01848797886
60,477678,8329,1839.5,9382.5,2283.0,3,18448.0,17601.90540270477,22765.39616148174,24135.894350073926
60,477727,8376,2946.5,22564.5,23067.0,3,17290.0,27201.460076312047,21421.84243186392,24402.440074950064
60,477730,8378,3017.5,22746.5,23245.0,3,30531.0,27644.937213100744,26204.60408229052,24858.788490998675
60,477738,8385,2562.0,18768.0,19040.0,2,10257.0,26957.63920696408,31817.67973803266,22985.594541977818
60,477748,8395,2517.5,18009.5,18363.0,3,40079.0,26278.301971354646,29409.230909920236,27642.978287890357
60,477804,8446,2958.5,21245.0,21497.0,3,9404.0,27728.69837734565,31035.747568355786,22478.096094270015
60,477830,8471,2610.0,18608.0,18841.0,3,46648.0,26300.4213873956,28627.265280593827,22938.44775795515
60,477884,8520,2277.5,16311.0,16438.0,3,21936.0,26878.449433297246,25041.514320696715,24040.19641472997
60,477974,8605,2902.5,21926.0,22107.0,3,24873.0,27222.978979734547,31425.262853173463,22185.633803525045
60,478026,8650,2190.0,13681.0,5127.5,3,24056.0,21789.554912943757,24272.459837734215,24060.309417612672
60,478068,8687,3037.0,23125.0,23428.0,3,44937.0,26857.365022593476,29540.78384994927,22466.715748714967
60,478164,8780,1294.5,6119.5,835.0,2,13433.0,15239.059464709138,12492.595815758104,24314.31530059165
60,478194,8807,2671.5,19876.5,20344.0,3,40954.0,27103.01686117255,29058.82053291591,25133.45343331609
60,478270,8879,3768.0,33156.0,33849.0,3,42502.0,26018.913175607395,20697.914627352697,26166.969747974737
60,478288,8894,3004.5,22318.5,22833.0,3,29061.0,27591.562763286358,21013.167911414144,22360.53004741114
60,478296,8901,1654.0,7856.0,1269.0,3,19360.0,16110.829256380854,15988.97720180104,22601.095998368393
60,478305,8910,2351.0,15217.0,7972.0,3,27106.0,22756.785311498945,30394.48886975096,27181.859283445723
60,478315,8920,1753.0,12103.0,12054.0,3,30786.0,27100.473898242566,27413.868557956466,20935.48913424101
60,478317,8922,3284.0,26821.0,27304.0,3,9233.0,27868.674608609184,24009.974193167393,19085.153989909028
60,478329,8933,2368.5,16405.0,16563.0,3,33804.5,25885.338082218455,26300.32342417578,22870.63554232183
60,478419,9016,2602.5,18131.5,18385.0,3,40474.0,27181.940760549267,25147.484725480987,26354.30154032391
60,478442,9038,2208.0,15620.0,10905.0,3,49383.0,24548.79262150374,29548.791799852213,20778.676068546538
60,478488,9080,2739.5,18564.0,18637.0,3,44093.0,27257.72345679178,24256.491361223158,24849.150715168595
60,478526,9116,2580.0,18221.0,17965.0,3,43590.5,26985.910910409784,29562.01422652876,21674.086814805196
60,478577,9164,2853.5,20892.0,20822.0,3,35549.0,27726.380668344264,25709.965959582383,25066.114356945087
60,478580,9167,3301.0,25691.0,26074.0,3,8317.5,27378.842269633544,30161.190606148895,25904.772199660092
60,478588,9175,1773.5,12630.0,12699.0,3,47376.0,26393.833856547913,24628.025081178766,22349.775679586968
60,478620,9205,2463.0,17208.0,17446.0,3,19092.0,26421.226612908347,28323.191305449913,22642.10831919059
60,478633,9218,3191.5,24526.5,24899.0,3,31862.0,27024.751520557485,26630.472645822243,25451.788117498352
60,478694,9274,7707.5,62718.0,66504.0,3,21436.0,20372.168676359266,11178.071004639543,31460.885326814372
60,478699,9279,3402.0,26095.0,26618.0,3,19421.0,27871.394554995575,30045.97346483837,23880.272622835637
60,478752,9329,2655.5,18055.0,11395.0,3,21552.0,24300.111470516345,26556.699119258807,24271.120159400845
60,478787,9361,3135.5,23625.0,23940.0,3,43585.0,27461.901109761082,26593.44226012854,24063.848665702542
60,478810,9384,2549.5,18294.5,18687.0,3,15896.0,27262.3765140235,25446.02373467544,24782.75488194412
60,478908,9478,2288.0,16721.0,16898.0,3,28787.0,26573.106928643352,31090.368873789663,25601.29071609271
60,478963,9532,2558.5,18541.0,18770.0,3,28113.0,27087.334564157165,29513.01420900004,24516.493436106903
60,478970,9538,1319.5,2117.5,4239.0,3,2093.0,7320.192451387967,3885.2590952756186,27318.97530051884
60,478974,9542,2613.0,8868.0,11191.0,3,13227.0,9316.331751584989,11724.69439202065,24494.235218099286
60,479014,9577,2151.5,13319.5,2503.0,3,24036.0,19520.419428268913,12110.774744353592,22915.901993393367
60,479115,9675,2838.0,20364.0,20713.0,3,36352.0,26870.109134441733,28023.239382310636,23720.800075123458
60,479160,9719,3220.0,24984.0,23789.0,3,16301.0,26723.6743407884,27246.80990015287,21868.561487352177
60,479183,9741,2790.5,20151.0,20369.0,3,37676.0,26682.814568705777,31105.951637032635,26166.830147966393
60,479194,9751,3113.5,24189.0,24381.0,3,21765.0,27163.80293192069,28729.841094033018,24015.951856542993
60,479209,9765,3473.0,28867.0,29528.0,3,26601.0,27334.86770410002,26094.578142408736,26338.34748697975
60,479218,9773,3300.0,27202.0,27639.0,3,36876.0,28220.35029847702,26521.170305530093,23839.51902470626
60,479236,9790,3217.5,24565.0,24828.0,3,29540.5,27736.339095285184,32032.479718531416,24948.710941940888
60,479282,9834,2862.0,20642.0,20848.0,3,36987.5,27285.753132457867,23116.367261443935,25679.810855937973
60,479297,9849,3354.5,26599.0,26844.0,3,44460.0,27416.609202708598,29608.608086625845,24535.97618688597
60,479323,9875,3182.5,24806.0,25009.0,3,32234.0,27552.692916250973,29438.20516652274,23873.809634330457
60,479402,9953,2918.5,16582.0,18034.5,3,21870.0,13515.814591228505,17982.881655592424,23307.212527093005
60,479420,9970,2033.5,15063.0,14950.0,3,13217.0,26281.955132885974,32660.955101829135,23301.967066165056
60,479429,9979,1877.0,12750.0,12859.0,3,31664.0,25638.227451057126,26088.023181401302,20865.291950889263
60,479434,9984,3196.5,25949.0,24180.0,3,33260.0,27183.60104995351,26798.51278844466,24418.133869518537
60,479492,10040,2481.0,16927.0,17156.0,3,48022.0,27140.593777842023,29965.663969612076,24974.12364054225
60,479497,10044,3340.0,27369.0,27497.0,3,18732.0,27476.81120123229,26294.93228314043,24118.30729298423
60,479501,10048,2755.5,19710.0,19951.0,3,22852.0,27033.987715877643,29466.859056816495,24049.044799265994
60,479654,10188,2522.5,17679.5,18045.0,3,26325.0,27385.11210140748,25719.406361802074,23434.02192269171
60,479734,10259,3130.0,23901.0,15330.0,3,51017.0,25129.70490309879,24319.62104674257,27070.288459953343
60,479784,10303,2558.0,18999.0,19329.0,3,25006.0,26008.567183235722,28030.003116481068,23461.37611320363
60,479803,10321,2371.5,16311.5,16628.0,3,25035.0,26812.437288946032,25360.671824088615,21752.463703621383
60,479849,10362,2942.0,20662.0,7461.0,3,24548.0,23650.914891141176,29549.87268581062,19554.30008138495
60,479891,10400,2641.5,16944.5,6096.0,3,46178.0,22057.92946609962,27228.404475640622,20756.77062989812
60,479906,10413,1565.0,10894.0,5802.0,3,35317.0,23169.14949861083,27286.94931656904,26051.30695010875
60,480000,10502,2194.0,15958.0,16140.0,3,39262.0,25781.490518318053,31867.050369845467,21337.08008496621
60,480003,10505,1316.5,6470.0,1384.0,3,11417.0,16345.46348743691,13485.26572859904,26015.211024652173
60,480008,10509,3444.0,29517.0,27950.0,3,40394.0,28393.406642621467,23707.608556016337,27670.016924646516
60,480049,10544,3019.5,22819.0,23156.0,3,27847.0,27144.223155593845,26829.850046597818,24069.87387074199
60,480062,10557,2948.0,21953.0,22283.0,3,28747.0,27404.622941192072,26492.02564041613,23593.07445862692
60,480168,10652,2748.5,18965.0,11491.0,3,39486.0,23974.40453687053,32344.46739227481,28222.36888028994
60,480173,10657,3300.5,27968.0,24602.0,3,35851.0,27609.95292886171,25907.292833863332,28420.92705908846
60,480248,10730,3287.5,26723.0,27118.0,3,39964.0,27454.209426411635,24486.73335327612,24631.71050904229
60,480376,10842,3300.5,26841.0,25383.0,3,23620.0,27459.491319443765,29805.894878306983,25010.17166921675
60,480467,10928,2707.0,19352.0,19655.0,3,28788.0,26905.859616549787,27872.203174750877,24504.3996892424
60,480497,10957,3614.5,30160.0,30596.0,3,43971.0,27965.779589754642,25937.045882853534,22912.766266291746
60,480508,10967,2814.0,20010.0,20236.0,3,54021.0,26612.09764237554,28304.78133223309,25961.680021312808
60,480551,11006,2722.0,4965.0,7826.5,3,5290.0,6986.49870400087,6020.0295460774805,26049.453609382897
60,480587,11041,1987.0,14000.0,14216.0,3,25971.0,27070.92111904821,28709.414155391703,24307.23854886415
60,480623,11075,1272.0,5485.0,691.0,3,16890.0,14901.320787293547,11378.583997887785,23326.352237448024
60,480659,11110,3066.5,22292.5,22734.0,3,14337.0,27654.67324637689,27850.42657611234,24850.63589631897
60,480748,11196,2574.5,17635.0,9064.5,3,26245.0,23977.09531322685,32128.326344091827,24054.56186775993
60,480800,11246,2969.5,22094.5,22362.0,3,27341.0,26955.84939927774,28361.987183188823,23136.5583780284
60,480866,11305,2916.0,20290.0,11553.0,3,31402.0,24545.070314603163,40537.69045816006,20553.206931385685
60,480880,11319,3125.5,25569.0,13964.0,3,7947.0,25422.57864500286,22428.790847305605,23152.818809363605
60,480910,11347,1899.0,10325.0,2174.5,3,24940.0,18782.353943792335,18052.64028129021,28075.84641643047
60,480928,11364,2670.0,4109.0,7235.0,3,5114.0,6525.086852349684,6283.031685085973,28240.70123622679
60,481074,11502,2297.0,17226.0,17319.0,3,33952.0,26039.780510520744,31090.183821711962,24126.76817514178
60,481078,11505,2828.0,20506.0,21011.0,3,13269.0,26118.88739318257,29058.34029200428,25168.174698597682
60,481138,11556,2932.0,21610.0,22023.0,3,37428.0,26909.30087112076,24879.51260283651,25226.585636576983
60,481227,11636,2980.0,22185.0,10589.0,3,30410.0,24153.303975850024,29825.37093074621,22716.761687569244
