run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
60,466506,14274,3472.5,29735.0,30671.0,3,64973.0,66394.91916663188,69486.97639294389,65151.27446109776
60,466589,14350,3239.0,26890.0,24601.0,3,71657.0,66113.22606904597,74303.94226166913,58533.39289926045
60,466590,14351,4280.0,44962.0,30094.0,3,74996.0,64438.74942310301,76887.71625224866,54047.11479759238
60,466693,14447,3335.5,27672.0,24425.0,3,97831.0,67073.12531078905,78008.15818014507,61466.413462790195
60,466719,14471,2608.0,18253.0,18484.0,3,79373.0,62054.166570900255,64600.70504493542,53817.66084733233
60,466739,14491,2920.5,21478.0,21759.0,3,87936.0,63270.59793467405,58740.67172489851,54316.08773077443
60,466767,14517,3276.0,27032.0,23629.0,3,56808.0,66228.26344746722,77583.75843424184,62448.68719365246
60,466802,14550,1958.5,10186.5,2186.0,3,45794.5,43284.091065855,41032.6060630741,56453.57753029354
60,466856,14602,3463.5,27892.0,28378.0,3,88173.0,68635.94375355451,68267.60809178525,58147.416774583515
60,466904,14646,2853.5,21082.0,21397.0,3,100463.0,64595.53445825439,65842.52879507982,49151.07707618036
60,466910,14652,3450.0,28590.0,29101.0,3,60949.0,68751.71749859642,72198.2743370982,64172.30993972089
60,466916,14657,2798.5,20745.0,15566.0,3,87945.0,61107.400878297776,65515.240677799105,55147.53960445811
60,467008,14744,2683.5,19630.0,19932.0,3,96264.0,63698.34575745539,59541.26445297979,47837.2846421439
60,467056,14791,3400.0,28917.0,27117.0,3,100935.0,69467.52725339547,63919.72467565214,57299.19937023415
60,467105,14834,1446.0,7555.0,941.0,3,34746.5,37122.465244115854,30810.353949874367,68137.43198383391
60,467142,14868,2913.5,20811.5,21331.0,3,81072.0,62581.21804197747,68150.18908457922,56874.93916157218
60,467166,14891,2368.0,16979.0,17218.0,3,51865.0,61149.56508109659,64612.92100267698,61816.72249178671
60,467202,14926,1924.5,13335.5,6931.0,3,90560.0,53833.953462540114,56623.224195618575,63896.79905750454
60,467341,15048,2505.5,17955.0,16801.0,3,81456.0,60668.46645731962,63127.34399115889,58213.66076510395
60,467375,15082,3117.5,24261.0,20485.0,3,80207.0,62779.870968885225,79232.08362150045,55450.448829888715
60,467382,15089,2768.5,19959.5,20332.0,3,73208.0,64004.353825319915,69472.39692421204,54374.35125511626
60,467403,15109,2319.0,14113.0,4966.0,3,63125.0,52430.23563959832,52486.01095324685,60321.149969536564
60,467464,15163,2791.0,19301.0,19521.0,3,65300.0,62447.29330447049,68147.43363313872,56693.6210138711
60,467467,15166,2874.5,21684.0,21986.0,3,80131.5,63853.08892437818,64345.15600581901,58071.47454536317
60,467472,15171,2778.0,19458.0,19781.0,3,60319.5,62106.65787778643,59276.73239798078,58758.989354657555
60,467511,15209,2094.0,11955.0,3015.5,3,31918.0,46228.11594212438,45109.77780440001,55437.15798946495
60,467560,15254,2977.0,21775.0,22259.0,3,54786.0,66385.72625444563,62058.750648645466,59368.18683213969
60,467617,15304,2691.0,19590.0,16764.0,3,91222.0,59060.738578053686,68451.50690282446,54438.93895060076
60,467635,15322,3250.5,25727.0,26055.0,3,89447.5,66563.2932505966,73388.01739684411,60994.712367914704
60,467639,15326,2636.0,18035.0,7932.0,3,50537.5,57098.914315449656,54391.89954222511,57270.10763736784
60,467661,15347,2559.5,12868.5,14555.0,3,45474.0,29619.19495253847,35804.499631109444,57970.70217955659
60,467662,15348,2787.0,20589.0,20894.0,3,53717.0,62330.75917511686,62070.21724353237,56955.19725797348
60,467716,15399,2422.0,17799.0,18009.0,3,64861.0,61524.32789893709,60997.911543624374,59297.8304370312
60,467777,15453,2847.0,19614.0,19807.0,3,65353.5,63594.244280499,64856.97147389057,60258.27329744451
60,467806,15481,2964.5,22415.0,22739.0,3,58227.0,63882.35257227026,64039.42291401271,55565.91485495088
60,467848,15521,3001.5,22158.5,22509.0,3,63555.0,63994.81704626609,66027.25966664756,59064.65366490217
60,467865,15538,2701.0,19348.0,19531.0,3,75886.0,60419.155822561064,64346.34123195511,67441.19588070683
60,467883,15556,3922.0,40037.0,43609.0,3,60248.0,60430.08924326194,21214.6036995093,60630.907658946155
60,467918,15587,3182.5,23917.0,24255.0,3,62855.5,65935.98070061985,64315.495139984225,67354.99160528924
60,467943,15612,3006.5,22133.0,22462.0,3,82986.0,65533.47086651771,65652.17233450877,61032.66412210728
60,467976,15644,2793.0,21718.0,18892.0,3,97471.0,61518.745019851835,66663.57041813934,55200.40504210262
60,467985,15653,3054.5,24036.0,22810.0,3,72678.0,65636.57415539159,69803.66669217947,61230.94012217259
60,468065,15729,2173.5,15986.0,16144.0,3,66876.5,58770.19120159785,56826.71470559336,60724.89925099979
60,468073,15737,3400.0,27412.0,27626.0,3,90156.0,67881.75196098977,73397.31434736753,53224.18141063998
60,468099,15761,3355.5,28003.0,25202.0,3,111550.0,67597.77678521353,74717.16834437595,58941.693968817555
60,468126,15787,3404.0,27360.0,27967.0,3,63633.5,67570.48051859469,70534.26209917171,62545.68687011597
60,468189,15846,3755.0,33743.0,22347.5,3,92699.0,72297.9625000346,64827.4613137247,52820.08497251776
60,468202,15859,2667.5,18788.5,19069.0,3,60670.5,63398.830303374816,60788.324790258936,58361.76199857964
60,468210,15866,3151.5,23584.5,24001.0,3,73054.0,66052.47881380595,65180.188981374755,63214.75603490096
60,468245,15898,3286.0,27627.0,18764.0,3,87717.0,64305.7388531308,64534.33682988597,53209.8205061471
60,468289,15938,2855.5,21376.5,21892.0,3,69080.0,65260.72423162409,61247.12845531125,59553.32109963259
60,468327,15975,2206.5,13924.5,5562.0,3,65382.0,52338.33492390774,54314.38065997103,58856.830992601506
60,468352,15998,3491.5,28490.5,29219.0,3,77863.0,67911.36461256475,79562.69155991651,52730.99711721878
60,468376,16021,2705.5,19420.0,19490.0,3,71447.0,62648.89888294617,63035.53753337308,60088.49187956663
60,468413,16055,3007.5,22054.5,22391.0,3,83924.5,66512.52508195491,72593.39497361371,57889.82177440747
60,468419,16061,2923.5,22036.0,22384.0,3,64314.5,66194.18911107736,61649.97519459908,54683.584515522176
60,468456,16098,2822.0,20141.0,20499.0,3,81193.0,63039.17097950793,68151.39801118153,63208.60253817298
60,468500,16140,2720.5,20397.0,13614.0,3,57422.0,60903.193295763405,67035.6075178524,59568.221816279925
60,468515,16155,3002.5,22405.0,22736.0,3,58253.0,62587.013838146835,63832.88281369123,54960.45118156766
60,468602,16237,2679.0,19137.0,19278.0,3,53352.5,61327.385809978594,65011.37787829195,59167.434063719615
60,468664,16296,3114.0,24039.0,22267.0,3,52199.0,65388.750239578614,66699.85376372765,65645.26173121603
60,468752,16375,1923.5,13581.0,13630.0,3,55478.0,58478.80367496815,52276.418270436225,63499.90661702397
60,468948,178,2838.0,20738.0,20990.0,3,69020.5,62345.368543678,66398.01440889046,53694.70249769952
60,469002,227,2480.5,7005.0,9290.5,3,30384.0,23017.6230624089,24233.957245250946,47833.905512430305
60,469053,275,2814.0,20551.0,17969.0,3,88333.0,59734.79357815252,68271.44949795281,56754.27848336711
60,469130,349,2337.5,16485.0,16650.0,3,66788.0,59443.839228698256,60057.06552209957,61726.67551245253
60,469171,385,3019.5,22202.0,22477.0,3,85923.0,63838.5156504005,64120.84780561859,54707.892535087354
60,469186,400,1639.5,8429.0,1571.0,3,30167.5,39904.156295468114,36676.39788520515,61009.96279715716
60,469225,438,3326.5,17391.0,19636.0,3,56704.0,33007.256823024116,44468.10180339751,58392.80203972718
60,469228,441,3267.5,26795.0,27076.0,3,84939.0,66211.92477534822,73348.34786052573,56773.20499243745
60,469314,520,2845.5,19521.0,18802.0,3,91417.0,62666.7945187758,68685.63848605882,65575.06931531508
60,469324,529,1859.5,14106.0,14080.0,3,68969.0,56855.94010349607,58182.397115218446,63477.960304347514
60,469348,550,2459.0,16399.0,8601.5,3,60210.0,55977.11337069372,55421.25776986825,62052.47189825414
60,469352,553,2703.0,19922.0,12789.0,3,88257.0,60424.98450878596,66796.65515677752,59889.01778710847
60,469368,569,3556.0,28979.0,29508.0,3,90435.0,69262.2902679989,70651.49114287634,61251.75551222376
60,469404,602,3229.5,25200.0,26667.0,3,57192.0,66526.88989280416,71810.2450548992,62239.09808891973
60,469412,610,2796.0,4610.0,7670.5,3,14023.5,20143.313744635587,11218.415584905491,62467.99907181291
60,469429,625,3025.5,23275.5,23716.0,3,73600.0,64792.54395965096,68122.77627505793,56320.64087550463
60,469496,688,2748.5,19946.0,20114.0,3,64655.0,61965.16083260807,57834.01722256227,61326.938629976714
60,469556,746,2955.0,21103.0,21389.0,3,82919.0,64866.51487922595,64373.66127100262,50198.08402910346
60,469591,778,2953.0,22606.0,11494.5,3,87561.0,59670.0185285065,67571.13154208324,66574.51837125763
60,469657,841,3334.5,27477.0,21119.0,3,98058.0,66270.10782381179,75950.58398829831,50582.70877936655
60,469685,869,3178.0,23862.0,24303.0,3,65446.5,67607.08914669167,69161.4745464271,51704.37151304412
60,469779,951,3086.5,22997.0,23094.0,3,60723.0,66027.65493590818,71096.34309617816,62941.31843184997
60,469791,962,1529.0,7643.0,1109.0,3,32023.0,36857.55455210356,35522.78541888932,67584.78947359543
60,469806,976,2627.0,19200.0,20182.0,3,76484.5,63491.6848244398,54861.26188066088,56515.435662814256
60,469868,1035,3161.5,24021.5,24378.0,3,74558.0,68511.81661727082,66405.84442905211,55143.1212599025
60,469920,1087,3335.5,27467.5,28067.0,3,78821.0,68082.97798472413,77765.19341770258,58386.838619705166
60,469933,1099,3574.0,29227.0,29822.0,3,90392.0,68844.98409638404,72242.5851060662,58377.920830590345
60,469963,1125,3131.0,23434.0,23866.0,3,53211.0,67605.70166247901,71775.57512374972,45466.494777743
60,470105,1250,2745.0,20231.0,20386.0,3,63182.5,64510.209777739765,67200.02188169591,60279.75881860027
60,470152,1295,2033.0,12110.0,2152.5,3,52261.0,46075.08570961053,43679.22153615694,63150.62620543567
60,470155,1298,2674.5,19472.0,18642.0,3,65101.0,61643.83811279595,67882.2411099185,49016.895500126484
60,470191,1333,2258.5,16379.5,16731.0,3,49495.5,59157.53191191859,61269.49343362771,56001.31791399364
60,470224,1364,2918.0,22960.0,22765.0,3,84164.0,62868.67048213689,70051.30328852759,57332.034014962446
60,470307,1438,3144.0,24759.0,24193.0,3,75210.0,67294.55097639149,72263.4977569619,54574.7783742636
60,470313,1444,2455.5,15433.0,4578.0,3,80595.5,53577.692203877545,59547.87601505569,61175.815323088515
60,470374,1498,3039.0,23109.0,23407.0,3,73351.0,66726.16132302045,71759.40338254205,52660.01156685017
60,470421,1541,3613.0,29899.0,30416.0,3,73684.5,69010.51068463974,74001.53365621826,59727.51610647183
60,470425,1545,3247.5,26929.0,25668.0,3,82348.0,69762.0400284204,72891.59676472565,57687.00294724013
60,470446,1565,2889.5,21848.0,22172.0,3,62397.0,63067.83948018938,62334.108933228395,53578.724554730616
60,470524,1637,2402.5,14639.0,4357.0,3,64122.0,52140.69222822691,60234.98811535758,57731.25955591256
60,470645,1752,3438.5,27740.0,28174.0,3,67868.0,71011.43481101614,72601.0642614939,54961.98643956709
60,470649,1756,2751.0,19473.0,10814.5,3,57964.5,57697.921171707356,70895.67241984162,59730.65745871789
60,470652,1759,2939.0,21689.0,22029.0,3,52527.0,65728.4932458381,67914.9979264715,58999.28048640915
60,470691,1795,3597.0,29835.0,23497.0,3,91620.0,69030.14176421211,67258.88892722188,48718.72752187208
60,470741,1839,2849.0,21847.0,15055.0,3,80343.0,62047.912131855526,65661.29382390587,57989.7471821083
60,470793,1886,3143.5,24307.0,24637.0,3,79608.5,65678.92084409329,70822.78038683555,54274.89349077395
60,470813,1903,3080.5,22407.5,22697.0,3,81585.0,66901.74510845605,68559.99852974752,51492.22435507399
60,470815,1905,1046.5,4111.5,3874.0,3,50196.5,33068.614368426686,56557.612536001485,50955.65479788818
60,470841,1930,2015.5,11831.0,3956.0,3,49616.0,48893.58670865589,53221.10194491576,60249.329926474835
60,470864,1950,3346.0,27956.0,24877.0,3,80761.0,67803.01770158838,77865.7356874771,61203.9039138158
60,470893,1976,3058.5,23275.0,23525.0,3,67870.0,67960.56955172468,65323.09542677905,54092.42330846729
60,470980,2055,2566.5,18765.0,18972.0,3,61808.0,62615.321645900105,66792.38996429218,55675.05366484816
60,470984,2059,2790.5,19783.5,20091.0,3,70670.0,64203.33168304919,63261.03604650282,58553.52250505482
60,471039,2109,2815.5,20349.0,20668.0,3,87547.5,64250.30716285935,62981.79984990443,56711.879238671085
60,471047,2117,2854.0,20520.0,20801.0,3,65095.5,64687.474166472835,67206.31587941291,52494.01051012839
60,471128,2195,3038.0,22534.0,11059.0,3,81306.0,60953.956964818564,67592.96310180164,65014.935797617974
60,471191,2253,2537.0,16865.0,17337.0,3,65639.0,63278.029154253454,65558.46898741723,57056.5731982756
60,471279,2332,2902.5,20857.0,21112.0,3,62236.5,65158.41428542917,64348.8167651174,57591.374123242495
60,471449,2497,2444.5,8805.0,10816.0,3,24683.5,25418.65801340251,28734.33155510007,57675.54060952158
60,471457,2504,2412.0,16891.0,16975.0,3,65877.0,60580.78947259415,62678.24055217028,63216.413119576544
60,471459,2506,2841.5,20917.0,12676.0,3,76363.0,61379.144764271434,71471.48959399381,59300.75747713369
60,471517,2560,3309.0,26173.0,26551.0,3,63181.5,67544.6914133135,77172.38588784951,53880.14826311239
60,471635,2674,2806.0,20667.0,15091.0,3,68666.5,61209.03108944254,64319.78603108943,54358.901183616916
60,471740,2767,1060.0,4216.0,474.5,3,21650.5,32191.81842614909,27324.45816729832,56144.329085581674
60,471765,2789,3073.0,22856.0,23176.0,3,82567.5,64413.20649532033,69377.0756293747,68614.73514827865
60,471815,2834,2788.5,19733.5,20042.0,3,62390.0,64390.57773640974,61205.43602380887,52197.90097197347
60,471838,2856,2162.5,14577.5,14758.0,3,73700.5,58843.99281215051,59006.237977321915,58862.692430617935
60,471859,2876,3286.0,27123.0,27603.0,3,87309.0,67745.0989470757,74215.7194704015,56869.52966132541
60,471934,2948,3032.0,23897.0,23586.0,3,71616.0,63954.9067097982,68750.0375172447,54130.54655328878
60,471941,2955,2962.5,21869.0,22204.0,3,69158.5,65318.24429006382,69307.21733326648,51845.319483533305
60,472038,3043,3133.5,19806.5,21606.5,3,61649.0,40879.548174492586,58125.84599693112,58716.848890044756
60,472091,3095,3616.5,31328.0,29613.0,3,79350.0,71921.69601677729,68182.31397712344,56419.887334999155
60,472100,3104,1526.5,7221.0,1451.0,3,35216.0,38942.88209190169,30368.482142353998,65817.36791010988
60,472123,3127,2938.0,21548.0,21605.0,3,80128.5,64875.259713028034,70549.46305403102,57810.145814283715
60,472125,3129,2538.0,16947.0,8388.0,3,67763.0,56573.2387168381,67702.16397024173,49325.16475105569
60,472170,3172,8259.0,62861.0,65618.0,3,79936.0,62685.13385709891,68579.86200303974,52965.34478487757
60,472190,3190,3448.5,27980.0,21565.0,3,69922.0,66370.95310290458,77605.48588443351,53918.42979990104
60,472203,3201,2950.0,22743.0,12791.0,3,62708.0,60198.71363080722,71899.89940501751,65391.835626345746
60,472242,3239,2241.5,15270.0,15043.0,3,66826.0,57897.73704564506,61880.61657479085,59305.292063585686
60,472311,3305,2515.0,16179.0,5405.0,3,81999.5,53550.45677595411,53236.30041641723,54675.79602036182
60,472320,3314,2567.5,16838.5,5413.0,3,70198.0,59444.652155595475,59412.98301901713,51358.309302978116
60,472328,3321,3201.0,25606.0,25986.0,3,81844.0,67336.78694268852,73822.34605760561,56383.985955009855
60,472398,3382,2381.0,15097.0,6321.5,3,74876.5,52970.44004240566,55879.942883245836,57458.21276026158
60,472445,3426,3209.0,24003.0,24394.0,3,82764.5,67925.2549845498,70644.89693953718,60722.08896653912
60,472457,3437,7376.5,60990.0,64956.0,3,17130.5,54600.47651238023,44350.53742132126,57044.366433269475
60,472506,3484,3001.0,21759.0,14108.0,3,73879.0,61102.76914224086,71936.86192710753,63277.60958963486
60,472509,3486,1962.0,14027.0,14245.0,3,60159.5,58945.30830981384,58408.66167452876,61692.57904234522
60,472516,3492,1885.5,13733.5,13995.0,3,65116.0,56965.21158044584,57572.46438589706,55477.92201374889
60,472535,3509,3084.5,23424.0,15499.0,3,56895.0,63623.03926490932,77143.40619104862,52318.46238935118
60,472560,3534,2884.0,20449.0,20704.0,3,55981.0,63192.79533379337,74692.49380969128,56648.601397248065
60,472575,3548,3088.0,23254.0,23620.0,3,86591.0,64646.45998480298,68918.55801720833,57030.92339009044
60,472579,3552,3101.0,24392.0,24877.0,3,82018.0,65721.24688704082,71155.37310233786,57536.878764136185
60,472641,3610,1844.5,12761.5,12933.0,3,78049.5,57364.86435150145,53311.30391982882,61860.02664545116
60,472738,3703,2877.5,21039.0,21110.0,3,83598.0,61738.21150796389,72522.45010187369,62533.240212344346
60,472767,3731,2223.0,16356.0,16627.0,3,62466.5,60849.2128966552,55786.3352536428,57386.28666727516
60,472780,3743,3436.0,28756.0,18107.5,3,90484.0,68785.46205463656,69294.97315894433,52847.675790978465
60,472814,3774,3008.0,23838.0,19719.5,3,98444.0,62297.10215671773,70858.0629432414,59963.95950817274
60,472831,3791,3115.0,23787.0,24105.0,3,87496.0,65604.8446747449,71095.5164858191,56888.61972007224
60,472941,3899,2938.0,21888.0,22375.0,3,52228.0,63519.461586104226,62208.642375121766,57063.134031278016
60,472956,3912,2810.5,20616.0,20868.0,3,64979.0,62316.44506162229,63421.83459167792,57869.493293421176
60,472983,3936,2539.5,17650.0,17927.0,3,81941.0,61612.01532504488,63105.74057457073,57445.4621064287
60,472993,3946,3215.0,25131.0,25552.0,3,85000.0,69012.37672688946,70731.2536807024,59329.61288001844
60,473073,4020,3530.0,29407.0,29995.0,3,70478.0,68982.34524768479,72818.59315816683,56868.822034830664
60,473123,4065,2886.5,21710.0,22050.0,3,81249.0,63383.748253860664,67269.3313961762,59043.01282435745
60,473140,4082,2828.5,21019.5,21580.0,3,85807.0,65215.60157529216,69763.78088540964,55693.636016010285
60,473151,4093,2387.0,17223.0,17560.0,3,79426.0,61815.22923415101,59593.1800470244,53889.69829054137
60,473288,4218,2906.5,20900.0,21173.0,3,78738.5,65165.8984352581,62020.61868733111,62903.34689390609
60,473310,4240,2723.5,19396.5,19763.0,3,64143.0,63523.7649221839,61919.64141415549,59235.16053130451
60,473339,4268,1759.5,9486.0,1632.0,3,43249.5,42091.302969971024,35937.99179168306,69915.951966738
60,473347,4276,2982.5,22682.0,18692.0,3,67856.0,61101.862545918775,71096.31841310253,57940.08033302305
60,473399,4327,1133.5,4607.0,500.0,3,27452.0,33102.341649812704,26891.79093927819,54317.3980696361
60,473437,4363,1561.0,8123.0,1458.0,3,36959.5,39192.163938100835,32745.29701125188,50572.788861352485
60,473561,4480,2142.5,15787.0,15836.0,3,53294.0,60435.9220457124,61591.87840381807,54092.20086858432
60,473595,4512,2223.0,13706.0,7050.0,3,75006.0,51991.25354567856,53756.18910195332,55166.05523605649
60,473644,4555,3117.0,23627.0,23782.0,3,80894.0,65695.54047784091,73632.91486044331,59213.18010569195
60,473684,4592,1613.0,7452.0,590.0,3,33036.5,41472.60796449503,42959.433484208916,55085.80094094272
60,473685,4593,2963.5,11661.5,14308.0,3,32599.0,28036.623807415544,28878.085575790123,57995.83355693318
60,473696,4603,3327.5,36542.0,37954.0,3,59290.0,60349.151748408396,56633.53795922907,54015.07213537638
60,473834,4727,3998.0,36215.0,38062.0,3,98556.0,57104.87263630808,85310.12136778473,53716.106920510734
60,473846,4737,2967.5,22030.5,22396.0,3,53787.5,66972.81723430743,69355.43804456756,57008.319625932876
60,473897,4784,2185.5,12197.5,13290.0,3,51440.5,33537.63319281148,41516.19745666423,55222.75988815257
60,473898,4785,3786.0,32928.0,33598.0,3,90422.0,69254.45149866401,62633.64353973771,55902.81345457316
60,473909,4796,2702.0,19874.0,20161.0,3,43945.0,61869.83834949275,65591.96188589705,58763.42404785774
60,473950,4832,3085.0,24120.0,23927.0,3,72735.0,64660.90403318865,70177.42943053889,64366.01478046775
60,473952,4834,1567.5,8181.0,1377.0,3,26325.0,37976.21919903386,36182.09721089174,49219.30841074286
60,473967,4848,3494.5,28163.0,28639.0,3,86806.0,68838.3822518148,74361.80486086685,60712.31778077627
60,473999,4876,2585.5,17391.5,5350.0,3,72979.0,55310.09820108711,55562.9662052466,54625.85484779343
60,474037,4912,1889.0,12234.0,927.0,3,51850.0,47921.288272748796,49266.560699958485,63014.57430872493
60,474093,4964,2359.0,16277.0,16467.0,3,69270.0,61190.1104648483,58356.247456417055,62329.54548896639
60,474129,4999,3359.5,26436.0,26832.0,3,81849.0,67692.88566539845,73286.38016336891,61000.197859242624
60,474187,5052,2742.0,19075.0,19202.0,3,71785.0,62089.241424436004,64815.5037158741,65570.09944160449
60,474207,5069,3385.0,27731.0,27909.0,3,58866.0,68910.38278484087,71929.42626119533,65631.26097094796
60,474333,5189,3003.0,22422.0,22926.0,3,78489.0,67199.59605067686,63267.8973011138,51578.96404475244
60,474357,5212,1427.5,7558.5,910.0,3,38748.0,37242.866537335016,29026.291713993698,68137.43198383391
60,474463,5340,2920.0,20877.0,21139.0,3,73512.5,64772.92145527237,67499.71640407642,57286.27150859395
60,474483,5358,2955.5,22152.0,17893.0,3,100396.0,62522.65192887585,67015.7317986927,55817.9562309416
60,474486,5361,2779.5,21007.5,21381.0,3,78696.5,65240.58116502011,69766.14252675301,57997.838085312
60,474494,5369,3039.5,21881.5,22305.0,3,76123.0,64111.348507530725,60169.53831690676,59489.42624511855
60,474551,5416,2368.0,17540.0,17855.0,3,51063.5,59733.1124008018,62730.92791598845,53538.96667971992
60,474600,5462,1962.0,11729.0,2693.5,3,34907.5,45169.79191192724,37934.76867987644,59745.6633348941
60,474720,5571,3096.0,23723.0,24081.0,3,53181.0,65719.9380388613,66318.5628856566,66288.38165228684
60,474781,5627,3076.0,16700.0,18965.0,3,42868.0,32518.81285605708,45227.25389148212,63982.940288862155
60,474803,5649,3001.5,23331.0,23628.0,3,93216.0,64010.05119833765,66866.64001017908,57707.87026990225
60,474841,5685,3034.5,23432.0,23446.0,3,96006.0,65558.64273485425,72508.79040995045,57416.33351784338
60,474989,5817,3382.5,28896.0,28983.0,3,72984.0,70868.97222438852,79346.0015863514,51253.63093220283
60,475062,5888,3040.5,23201.5,23681.0,3,74048.5,65447.3907777308,74180.08095786879,58353.831999264745
60,475093,5915,3827.0,32644.0,33512.0,3,61990.5,66665.01841133603,61367.68995504745,62259.960754310545
60,475153,5969,1980.0,12227.0,4594.0,3,49495.0,49090.5579852578,48102.63964054567,64912.06787089561
60,475166,5981,2808.5,19748.0,19980.0,3,63149.0,62281.62296852132,68432.15891018811,64297.91355919007
60,475278,6085,2616.0,18423.0,18608.0,3,75172.5,63391.02668148312,65501.52213653535,59588.558520276936
60,475301,6105,3832.5,39103.0,22116.5,3,51830.5,60795.1278781939,57889.47797498136,55692.09939921808
60,475331,6134,3251.5,25842.5,26255.0,3,63691.0,67976.06021529452,69996.4718324386,60002.977332477734
60,475470,6262,1872.5,13095.0,10989.0,3,84994.0,54632.63472843819,57315.602284322515,60478.35302082442
60,475473,6265,2956.5,21457.0,21737.0,3,89589.0,64705.42078648484,69053.07325444723,64621.881506775724
60,475574,6364,3095.0,18775.0,20456.0,3,58985.0,37576.87699410208,48746.42324515152,68149.85019333311
60,475580,6370,2783.5,20253.0,21090.0,3,84660.0,64464.18305071899,60880.00579755183,58911.511604512554
60,475586,6376,1820.5,2548.0,5206.0,3,8039.0,16127.65306504456,11249.73372848788,61655.02932068772
60,475624,6408,3316.5,26037.5,26643.0,3,94549.0,67147.21086562637,77620.33422622504,51987.56805021726
60,475784,6557,2748.5,19010.0,6866.0,3,78054.0,57907.41974342086,66698.59307920247,60576.80433703076
60,475920,6682,3196.5,23575.5,23973.0,3,70029.0,67633.95451578066,67202.02277094442,49295.44166445481
60,475993,6749,3022.0,21754.0,21997.0,3,89118.0,64395.3779401894,71218.44437070849,64842.014345990865
60,476056,6808,3212.5,25666.0,22329.0,3,85931.0,64986.2660911598,73877.82244623253,56305.9314420443
60,476124,6873,3162.0,21695.0,22502.0,3,68021.5,57188.17123524913,60620.53127749579,66291.06987673123
60,476125,6874,1704.5,2764.5,4987.0,3,8819.5,16502.246494000185,10949.366847073246,60134.49682856861
60,476180,6927,5860.5,54757.0,58048.0,3,43275.5,62792.98527778189,57159.72761398684,53656.47410442243
60,476226,6969,2393.0,14938.0,5264.0,3,69472.5,53899.52005087518,63666.406665898576,60470.00806096107
60,476251,6994,2839.5,21508.0,21892.0,3,86735.0,63091.617604233565,57269.95797736976,60383.2145510481
60,476279,7021,3380.5,27063.0,27304.0,3,65481.5,68294.39211089001,72062.79773907039,64167.75010904797
60,476346,7088,2714.5,19132.0,11539.0,3,89393.0,59227.706891430105,68833.47625422191,61289.58834640843
60,476355,7096,2359.0,16141.0,3566.0,3,63153.5,52967.06191514638,53220.12020279876,59542.340679921384
60,476444,7180,3891.0,36228.0,39755.0,3,101031.5,53685.04723059031,82285.65914754361,54166.14074816414
60,476445,7181,3548.0,28953.0,29482.0,3,56158.0,69002.87050711877,71982.15152419046,56122.01624872113
60,476470,7205,2784.5,20044.5,20456.0,3,76600.0,63968.0108277933,67691.86553574163,56616.02527337785
60,476514,7243,3381.0,28198.0,28451.0,3,56841.5,68531.88609361778,72452.99164351994,63066.68875306574
60,476540,7267,2654.5,17824.0,17923.0,3,49094.0,62887.88163868589,62079.376998951106,64168.58231043232
60,476547,7274,7871.5,28828.0,43214.0,3,46122.0,29488.187085949063,50791.93771246798,56824.58943745073
60,476586,7310,3708.5,30790.0,31443.0,3,83151.0,69125.21889710377,66148.41550445369,55137.19461778069
60,476600,7321,2756.5,19618.5,20008.0,3,51369.0,63678.762199426616,64701.60972080722,59088.40340043726
60,476687,7399,2818.0,21092.0,21436.0,3,69985.0,65174.89197086697,60841.33733016694,58069.57667534641
60,476721,7429,2454.0,15757.0,5080.0,3,65633.5,53179.73279836291,61454.414834609226,62028.02741006544
60,476824,7524,1359.5,5987.5,891.0,3,28484.5,35659.64583177024,27626.292869575947,63882.6367708588
60,476855,7552,3007.5,21048.5,21347.0,3,80013.0,65337.61148802,65280.410717775216,59381.92948775978
60,476862,7559,3321.0,27667.0,28204.0,3,60544.0,68236.50308117125,75327.36485430466,57528.19003674407
60,476889,7582,2955.5,8179.0,10977.0,3,23446.0,24910.31796284204,18400.027785169616,55698.9038988837
60,476899,7592,3472.0,29594.0,29440.0,3,88510.0,70577.27170896958,69478.03951718262,56709.98623830619
60,476981,7669,3262.5,25599.5,26381.0,3,82568.0,69592.10281644492,69469.88067914521,54126.75282955677
60,477004,7691,2044.0,14927.0,14962.0,3,47625.5,59981.04541418101,54856.987388383546,65045.269523246956
60,477054,7739,3192.0,26438.0,27540.0,3,55422.5,52978.344601095465,61862.019195928784,62930.76427349381
60,477077,7760,2859.5,21452.0,21526.0,3,74916.5,63031.13775515953,65118.682911733835,56384.33446786244
60,477091,7772,2612.5,19872.0,19958.0,3,81819.0,61055.406256603004,66526.98063154049,60543.393589972904
60,477202,7875,5016.0,39850.0,43597.0,3,107402.0,52094.792717569486,52821.68378153248,56352.6979353784
60,477316,7983,5841.5,45984.0,9065.5,3,103028.0,71437.50362343728,69398.28399722444,59198.79990537242
60,477370,8032,3182.5,25818.0,26230.0,3,105896.0,66720.16151023982,72768.43187559668,54170.442871289546
60,477437,8096,2304.5,15938.0,16136.0,3,68757.0,60125.096160632,57333.02944693632,52032.921221810146
60,477451,8110,1491.0,10682.0,10842.0,3,57391.0,55554.29446822897,52441.1884381341,69275.34465741577
60,477485,8144,2539.5,19037.0,14197.5,3,68787.0,60478.61923795571,65633.87865214118,54402.53839409186
