run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
59,451953,687,6320.5,61778.0,48705.0,3,20334.0,26081.583420738865,23543.310157600354,31957.560848511544
59,452028,756,1466.0,9935.0,9968.0,3,42029.0,27916.34863042304,21620.006327405474,24609.004662012
59,452034,762,3255.0,26030.0,26482.0,3,29076.0,28252.868401366726,25920.999576035418,26190.429646195927
59,452079,802,2992.5,15451.0,17528.0,3,24128.0,12683.461565917016,16576.951133219463,28178.78160131414
59,452134,854,2455.5,17135.5,17367.0,3,14625.0,28283.71900589042,31285.169452070608,29449.44013825244
59,452207,920,3475.0,29830.0,17775.0,3,28420.0,30996.20319764022,19030.24857603363,27486.16013811034
59,452241,954,2686.0,19666.0,19921.0,3,22225.0,27942.94482948024,30319.156890602102,27020.653094710127
59,452319,1028,2921.5,21590.0,13950.0,3,24450.0,27953.398830710856,38443.13307398616,26940.42565128181
59,452451,1150,3573.0,32502.0,33222.0,3,30491.0,31225.574552543545,29465.489888416036,26535.98968437228
59,452564,1261,2438.0,17129.0,17378.0,3,26523.0,28296.986519458675,24669.940459149082,25083.574303847898
59,452589,1282,2983.0,23551.0,8258.0,3,16534.0,26506.207445832504,14714.68238538058,26282.42466527656
59,452610,1302,2502.5,18853.0,12277.0,3,22855.5,27443.19038381095,28978.370415772923,31651.182238976508
59,452686,1370,2282.5,13934.0,3544.0,3,31235.0,23197.025129807313,19943.035037872378,28421.07371229964
59,452719,1397,2919.5,20318.0,20571.0,3,23236.0,28576.613648673934,29049.64547227662,25814.260539180974
59,452723,1401,2263.0,15165.0,14081.0,3,45705.0,28191.304424159996,38297.49656640207,25635.647961575778
59,452824,1492,2234.5,16691.0,16912.0,3,33585.0,29216.9380277086,25969.848172484573,23637.185075253823
59,452845,1513,4626.0,47307.0,43447.0,3,15887.0,28113.61608862388,32348.19116952237,28093.231199904516
59,452881,1546,2099.0,12971.0,6380.0,3,32528.0,23934.744699424573,26913.703011879414,28035.74151477555
59,453005,1660,3834.5,36809.0,37300.0,3,16321.0,28913.360375149776,28188.53019715266,24591.21051546577
59,453107,1752,2890.5,21229.0,21357.0,3,10513.5,29185.12442572812,21639.985030337833,24785.274697682784
59,453117,1762,3219.0,26290.0,20067.0,3,19185.0,29404.98819923463,23414.438453934057,27941.971845255764
59,453182,1825,1844.5,13778.0,13615.0,3,34381.0,28395.3904201418,36192.186788103856,24844.602021444414
59,453244,1877,3578.0,35827.0,6093.0,3,35237.0,26389.984500033013,28901.252317809925,22956.842623480996
59,453274,1904,1821.0,13044.0,13158.0,3,18814.0,28223.11891938293,31512.043124249085,24900.485284737282
59,453349,1977,3289.5,6518.5,9675.0,3,2453.5,7529.003637841663,7800.396904326028,24590.650663693967
59,453519,2136,4341.5,42124.0,43717.0,3,20723.0,25548.72264907145,22713.84566290119,25807.34669075743
59,453653,2266,3096.5,24148.0,24181.0,3,51456.0,28796.196872970537,29660.667735200826,23241.778899719266
59,453754,2361,4754.0,43394.0,44561.0,3,33256.0,28067.38924232814,25968.047761152062,25107.420649559685
59,453782,2387,2176.0,15199.0,15383.0,3,22096.0,27150.434638409948,27757.74924369959,26468.592034905723
59,453783,2388,2138.0,15614.0,15663.0,3,27599.0,27635.429317257636,29674.31801976385,28921.651696586734
59,453859,2462,3206.5,9834.0,12771.0,3,8114.0,9672.24552703101,8828.209538586152,25197.568638929053
59,453861,2464,2981.0,22646.0,22604.0,3,18673.0,28237.36245892063,35077.99852201285,28374.80083995724
59,453887,2485,1263.5,1805.5,1805.5,3,32377.5,9479.907631755497,14800.6623897054,26582.92885295457
59,453895,2493,2609.0,19585.0,19915.0,3,23635.0,28724.569078876128,32751.487975046042,27366.869971595654
59,454003,2593,2641.0,19165.0,19421.0,3,40552.0,28820.73869541814,26274.745674312933,26479.25022240567
59,454004,2594,2977.0,23503.0,22922.0,3,13791.0,28636.061084175864,28830.29101583965,28408.69712362801
59,454066,2654,2834.5,21670.0,21939.0,3,48623.0,28445.161564287664,27872.812458514563,26450.79893056829
59,454112,2691,2421.0,17115.0,17382.0,3,32951.0,27714.78309354596,32251.280137495844,25961.038539340832
59,454164,2740,5728.0,48649.0,7502.0,3,32581.0,27936.96282316665,31734.02101615929,28818.31716465427
59,454178,2754,3398.5,27004.0,27380.0,3,26024.0,31015.856078195353,27938.548933158036,28291.119068468488
59,454257,2826,3488.0,31040.0,31668.0,3,39222.0,31080.773024166454,27505.999208606634,32444.96864657976
59,454273,2842,6956.0,50315.0,72880.0,3,32747.0,24693.55279500194,26801.820103277085,28846.935351637745
59,454370,2933,2159.0,14880.0,14928.0,3,31258.5,27877.309297924836,31011.573109643607,23252.786249034292
59,454418,2979,1760.5,12406.0,12433.0,3,21951.0,27905.399092165564,29035.298224436643,26502.720842873336
59,454483,3035,3616.5,32253.0,32278.0,3,15259.0,30714.345508227336,26952.099236667105,25562.118328864675
59,454484,3036,2265.5,13996.5,6993.0,3,35343.0,23945.440538547195,25149.04262123185,28538.902638041065
59,454499,3048,2296.5,16113.5,16369.0,3,9479.0,28447.989912115445,25875.24375239969,26341.256036764484
59,454501,3049,9429.5,58256.0,71602.0,3,30295.0,27354.965506581793,27644.189274941473,23371.587321694442
59,454593,3164,2779.5,19627.0,19882.0,3,26838.0,28547.002575289047,31461.458451873852,26779.14383345067
59,454714,3278,1756.5,9505.5,2406.5,3,12860.0,20531.819306145004,21561.42615914982,28413.929957344633
59,454772,3332,2448.0,17050.0,10565.0,3,13162.0,26481.908741848936,32203.5694289922,25825.736953511874
59,454829,3384,2075.5,14478.5,14751.0,3,28672.0,27680.387749094953,30765.245072421356,20702.819702339133
59,454858,3413,1970.5,13497.5,13716.0,3,40775.0,27338.730219867542,23758.168438805704,24145.068005608387
59,454886,3440,2372.5,15728.0,8489.5,3,37938.0,25713.36479564842,32229.923970075793,25499.5220060387
59,454905,3456,3002.0,23136.0,22623.0,3,31868.0,29802.038712722413,32680.059959834274,26616.10771025084
59,454994,3543,2188.5,3820.0,2676.0,3,19535.0,10371.546898621727,21701.887969109146,28124.709637530854
59,455032,3579,4259.5,40290.0,40746.0,3,21145.0,28968.8086582629,25363.392762387353,28296.934033253685
59,455140,3715,1639.0,8237.0,2115.5,3,16907.0,19422.74500564075,20082.343345987298,26119.947781392584
59,455167,3739,2699.0,31871.0,16242.0,3,22442.0,25166.599860094862,22504.112143541577,22290.478226681913
59,455185,3756,2296.0,16065.0,16268.0,3,38230.0,27547.227197581757,28024.644675323634,31323.851141560157
59,455217,3785,1267.5,8915.0,9016.0,3,20807.5,26981.674877215097,20402.96751139387,24013.554792290837
59,455252,3818,1946.0,13669.0,13993.0,3,24257.0,27961.260774420392,24491.272063440967,23319.676287316808
59,455274,3840,1572.5,11510.5,12078.0,3,23184.0,27783.63965050759,28882.956794141122,23815.851756686334
59,455291,3855,2209.5,15436.0,13374.0,3,25122.0,27975.44778244633,32790.39382532921,27686.45276689764
59,455298,3861,4497.5,46038.0,34812.0,3,9935.0,27849.2082586419,28838.027798357212,29737.538468369217
59,455351,3911,2766.5,20349.0,19991.0,3,24539.0,27641.23211649229,30817.661610882664,29828.78731250627
59,455483,4027,7910.0,59197.0,62714.0,3,38449.0,26729.161565355585,30753.542393572632,23082.441719394454
59,455611,4147,2481.0,16925.0,17018.0,3,35543.0,27988.02847393623,30894.452053204885,32110.006182133504
59,455717,4245,3026.0,23351.0,23654.0,3,27216.0,30066.0959016613,31377.5687670882,25766.50146585594
59,455876,4391,2236.0,15826.0,16009.0,3,16363.0,28363.323229822476,27581.685053236033,30509.43168822489
59,455906,4418,4137.5,41370.0,35839.0,3,24345.5,29372.205071077064,25836.20140590403,26668.49649613292
59,456010,4516,3050.0,22659.0,22777.0,3,33700.5,28172.33169918447,31541.314728155776,25538.60979258438
59,456173,4669,3480.0,32136.0,23245.0,3,24712.0,28401.729402330977,31395.190954158414,25030.931326336613
59,456178,4674,2526.0,17171.0,10335.0,3,37198.0,26897.421445405325,32192.891678763597,26361.485734081056
59,456193,4687,2463.5,15826.0,16757.0,3,31142.0,17622.433456441264,20610.456375392747,21383.77120277734
59,456203,4696,2392.0,16791.0,17370.0,3,18770.5,27922.99108822229,26081.46344379743,27338.05974877735
59,456228,4718,2796.0,19754.0,19934.0,3,20028.5,27516.43180480009,29841.862600471246,28187.06330706234
59,456248,4738,3556.0,28945.0,29615.0,3,30474.5,29915.87292992931,30391.569585442936,22766.7171982539
59,456291,4780,2747.5,19647.5,9412.0,3,18484.0,26763.96292913284,30059.178654429103,25647.489886769807
59,456360,4843,1986.5,13909.5,14125.0,3,22960.0,28064.683933471617,31549.88762181091,24342.09271839579
59,456403,4881,2169.0,12915.0,4680.0,3,12963.0,23081.052357224784,26812.588127264895,25294.1778919394
59,456404,4882,7999.0,62258.0,64847.0,3,28596.0,27135.500154275564,20439.998240549226,20790.44333245091
59,456410,4888,2140.5,14809.5,15023.0,3,11292.0,28256.172290249273,28677.33227779245,23015.102187073917
59,456447,4924,5095.5,44926.0,46365.0,3,25316.0,27635.56015132797,31755.14032830096,17355.37487856722
59,456605,5076,5698.0,48212.0,49335.0,3,26371.0,25570.03855782884,29787.286317788417,25810.497581632248
59,456615,5086,4706.5,43983.0,35928.0,3,26702.0,27834.616592982828,30899.80922516374,25091.691776212934
59,456621,5092,1371.0,6818.0,783.0,3,10272.0,17877.974284149386,12499.698844792965,25311.1517394823
59,456660,5127,5569.0,54505.0,47505.0,3,41102.0,26466.553190194572,28368.262488798784,22195.814111498257
59,456914,5368,2300.5,13484.0,4316.0,3,26633.0,23310.874344129432,27734.99660196427,24266.469921412077
59,457028,5471,3059.5,23544.5,23913.0,3,42802.0,28794.2144114055,29066.707419772167,26352.94212981405
59,457054,5496,1688.0,8141.0,1722.0,3,21904.0,18534.136475628715,17955.636787066942,22617.850843231503
59,457235,5662,2764.0,19704.0,19896.0,3,43410.5,27576.124066943627,27748.967448081716,24924.18071730865
59,457250,5677,2664.0,22063.0,22890.0,3,36595.0,25337.46996193889,29336.484501055184,24818.99459399899
59,457313,5736,1872.5,14204.0,14144.0,3,15190.0,28278.326139285673,25992.616394054712,28216.085341416172
59,457397,5811,1141.0,6144.0,1751.0,3,13765.0,23824.614642674187,21912.354101833007,26229.96276380268
59,457466,5876,1156.0,5096.0,712.0,3,13587.0,16781.69967140238,13142.577293345923,22202.317618976536
59,457586,5988,1764.5,8574.5,4667.0,3,20391.5,25131.060318137068,20972.686648193823,28576.342017425664
59,457600,6001,3865.0,32589.0,23747.0,3,26590.0,21300.100400362564,24571.643229984988,25758.095409356847
59,457639,6038,9001.0,66737.0,63506.0,3,26774.0,27706.381774436035,27355.97375732626,19515.14735573969
59,457740,6134,2222.0,15620.0,15837.0,3,26359.0,28357.977038647554,32190.18210967668,24731.07403486462
59,457746,6140,1928.0,13608.0,13916.0,3,21186.0,27774.873948711323,28795.992712918443,21155.7989196364
59,457758,6151,3335.5,28341.0,28749.0,3,21582.0,30870.168937815717,31406.918048303618,25549.53848682972
59,457802,6193,2729.5,19211.5,19595.0,3,36450.0,27902.15062706732,27353.87101421343,27880.20168614143
59,457806,6197,5197.0,48833.0,49346.0,3,28928.0,27117.668053445897,25345.688017784716,27754.85961016184
59,457848,6235,6764.5,45150.0,46982.0,3,45131.0,29939.48808315512,18816.49821162561,26560.06841875046
59,457919,6301,3032.5,22679.0,23078.0,3,20935.0,29466.28588183364,28034.922210230823,22709.82541313229
59,457925,6307,6025.0,55290.0,45932.0,3,27098.0,25060.49045831786,32201.274033200174,19193.538821647333
59,457940,6322,6116.0,56687.0,52184.0,3,54405.0,24300.260556346468,26043.958515260383,25501.189958980594
59,457964,6340,2862.5,20264.5,20609.0,3,38656.0,28680.007514131223,32615.022272917096,24418.409834761293
59,458167,6526,2485.0,17966.0,12937.0,3,11482.0,27149.132045000144,26887.77905956513,25384.457875816563
59,458205,6561,4616.5,34597.5,38444.0,3,36140.0,19215.917362444405,21321.00935295785,26935.61643289785
59,458304,6651,1326.0,5257.0,683.5,3,9061.5,15834.546799335469,10827.272104259979,30032.15905390213
59,458359,6702,5167.0,39414.0,19735.0,3,16289.5,29119.21613173747,18874.76335414204,26014.083912491
59,458362,6705,2463.5,17409.5,17666.0,3,41349.0,26535.75756961255,32425.90790547454,27777.462393633465
59,458508,6845,3391.0,10377.0,13704.0,3,7650.5,11328.637255315725,8162.182315084317,24400.241329451666
59,458557,6891,1855.0,12815.0,7330.5,3,18723.0,25699.09095455478,33068.26792604703,25394.335013670716
59,458614,6944,2950.5,21641.0,21894.0,3,33917.0,29514.333015277432,27407.463239795758,28118.284087009182
59,458627,6956,2577.5,18016.5,18295.0,3,35408.5,27287.140571776614,31576.275053260295,23429.795584815613
59,458762,7086,2744.5,19414.5,19788.0,3,36603.5,28566.43275827194,27863.260835198067,26990.601772322436
59,458793,7117,2744.5,19354.0,19611.0,3,33847.0,28446.987729551416,27047.82492430193,24096.87703947629
59,458816,7136,6981.0,58238.0,58796.0,3,23237.0,27327.25078587897,22691.04692951064,27283.938073962265
59,458839,7156,3651.5,34902.0,27449.0,3,23330.0,31500.507958741873,28109.378596815302,26137.715979435357
59,458870,7187,4435.0,49299.0,29529.5,3,38488.0,25931.20137035686,29390.38134858325,27692.167495920592
59,458896,7210,2299.5,15502.0,15659.0,3,31098.0,27920.84093382801,30686.12783483111,21922.293361165357
59,458931,7245,2110.0,12665.0,13497.0,3,19213.5,16490.47198114839,22336.76553449979,24520.09183915969
59,458947,7260,2679.0,18784.0,12372.0,3,37298.0,26988.892348753227,34950.995943624126,24240.91336598319
59,458955,7266,1753.0,9951.0,3115.0,3,32440.0,21681.657017476016,27238.439750716792,28967.95471612342
59,458957,7268,3007.5,23358.0,9067.0,3,34968.0,27798.42273944785,35730.962742108604,24367.86554640327
59,458959,7270,2753.0,19798.0,19898.0,3,7943.5,28670.677968049895,32399.3856907661,28624.343860996025
59,459037,7341,2094.5,14485.0,14503.0,3,19410.0,27469.42889796939,30933.592141094847,24896.608233740637
59,459091,7388,4817.0,46205.0,47540.0,3,20771.5,27620.800877449692,28429.98216161834,25468.50370419686
59,459152,7448,2999.0,22385.0,22632.0,3,23131.0,28342.535232303166,29676.295047895386,24015.604440483734
59,459314,7597,2026.0,13931.0,11407.0,3,35743.0,26646.18911333223,27815.27222728246,24651.902760793764
59,459403,7678,8211.0,65205.0,67782.0,3,18350.0,27464.261658058535,22298.84876730402,22153.651237100174
59,459458,7729,2393.0,16815.0,16986.0,3,15262.0,28511.341468607294,28520.724587603047,27533.062575656073
59,459471,7741,2890.5,20785.5,21159.0,3,47707.5,28807.82979126933,29197.324943430485,24356.534786180095
59,459495,7765,1686.0,12155.0,12375.0,3,49085.5,26921.40874260285,25974.9364392773,20848.24814398634
59,459537,7807,3753.5,33307.0,33671.0,3,32322.0,30869.459874814707,27452.8623761548,28683.184080680712
59,459545,7810,2593.0,18368.0,18587.0,3,27837.0,28411.794841376188,25807.410986557148,25227.865958158738
59,459549,7813,2853.0,20478.0,20920.0,3,23375.0,26935.736187104565,24173.49165566502,26384.681436304538
59,459551,7815,1822.5,12880.0,12972.0,3,21153.0,28300.623017281214,27210.62005169939,21673.85182419576
59,459554,7818,8149.5,77532.0,63400.0,3,18686.5,27830.06293102352,27268.346054475893,26767.001792178577
59,459618,7876,3041.5,22549.0,22830.0,3,26118.5,28346.762939068598,30461.76789563138,26921.361081341263
59,459655,7910,2833.0,20590.0,20687.0,3,41283.5,28999.928894534874,29360.004610619337,27988.332562297488
59,459677,7930,1897.5,13543.0,12122.0,3,18324.0,28237.112939919403,26425.208096924114,26493.200872116337
59,459732,7979,2480.5,16988.5,9176.5,3,10317.0,25313.202433782204,28308.813108583905,24638.777021951257
59,459743,7989,2703.0,19757.0,12956.0,3,35484.0,27683.9817468335,32148.426443196047,26596.89908803632
59,459773,8016,1507.0,10677.0,10685.0,3,27149.0,28617.486862414058,25487.284198695306,23544.441956113536
59,459841,8083,2273.5,14091.5,6092.5,3,32103.0,23715.64350572502,27744.69185292897,25550.004604062015
59,459960,8195,2173.0,15112.0,9824.0,3,26882.0,26675.66516238024,32379.412734150694,26306.15282296091
59,459992,8226,2371.0,16207.0,16531.0,3,27858.5,24303.353091194167,26205.181097238583,23164.807821780076
59,460083,8314,3212.0,27111.0,16057.5,3,21362.0,29997.16925793087,17083.200274551666,29450.25584457463
59,460207,8432,1434.0,7103.0,1232.0,3,10488.0,18621.284037883303,14536.956098079758,26937.823387820557
59,460334,8550,2664.5,19383.0,19570.0,3,23960.5,27803.217962813607,30675.9415457989,28164.740715375527
59,460413,8625,2745.5,19346.0,19638.0,3,24230.5,28509.61657062486,28787.029096831477,23406.073760029933
59,460441,8653,2888.5,9863.5,12503.0,3,19632.0,10195.278640483913,10128.024785039779,33071.932882003
59,460478,8687,2352.0,16334.0,16538.0,3,17801.0,27993.250449720683,33770.03570124306,22604.319644015188
59,460657,8857,1834.5,12740.5,12891.0,3,42060.0,27565.671802724384,25933.61834899786,28702.162161034732
59,460659,8859,1784.0,12926.0,12947.0,3,14363.0,27696.024696872842,22184.33652985238,27181.09055925302
59,460812,9002,7698.0,62129.0,65312.0,3,29219.5,27876.53270024322,18905.171258154103,20289.176310093
59,460854,9042,2311.0,16703.0,16955.0,3,38176.0,26702.556339761093,25873.184596505936,31570.671084767127
59,460891,9078,3171.5,26685.0,21983.5,3,26813.0,29297.89326035623,27639.018086867593,28506.40922303116
59,460927,9111,7389.5,56932.0,59972.0,3,16731.0,27024.002141941368,28562.15908998101,20850.262679010244
59,460954,9138,1462.0,10392.0,10535.0,3,35797.0,27924.400628253425,21621.306568079806,23655.5621538726
59,461038,9219,2873.5,21986.0,22352.0,3,13942.0,28251.608914203684,31386.250712490506,25392.956101838077
59,461095,9273,1850.5,12628.0,12175.0,3,17510.0,27465.627807606725,29507.697358775073,28749.808347171485
59,461109,9286,2066.5,14350.0,14513.0,3,16299.0,28167.30709779167,33781.37428220745,19164.475882247407
59,461150,9325,2443.5,17147.5,17391.0,3,21229.5,28575.461195368018,24656.951442054666,30448.12561224718
59,461184,9355,8927.5,61121.5,70725.0,3,17760.0,26004.179086493907,23258.535956236567,21473.616312502007
59,461205,9375,5686.5,50557.0,48645.0,3,28342.0,26128.51572219878,24640.676544725284,24892.895467206818
59,461208,9378,3039.5,23680.0,23856.0,3,19063.0,28849.535370427908,32179.358114859486,25713.929647369398
59,461209,9379,1801.0,11378.0,4462.5,3,8865.5,23510.374428855313,22861.678175348483,29219.535538767064
59,461214,9383,3177.5,24239.0,24585.0,3,9652.0,29131.289512717634,30034.01733244653,28989.66386293194
59,461405,9562,2839.5,20635.0,21026.0,3,25518.5,27686.00821930133,29971.84740340604,26859.461723455326
59,461545,9691,2096.5,13087.5,5763.5,3,19308.0,23884.600698742568,30596.6079915485,29437.734314595476
59,461634,9773,3713.5,25248.0,28037.0,3,9572.0,17533.423377270654,22443.14491229808,26259.49165565357
59,461694,9829,1951.5,10579.5,2510.0,3,16916.0,21454.92962742521,18126.971907498173,25781.51398146401
59,461767,9891,3134.5,25661.0,13972.5,3,11534.0,29002.80660525843,25268.00594637693,26384.491155968248
59,461814,9934,1588.5,11497.5,11812.0,3,25459.0,27542.501314050067,23755.230888165,25282.75035505133
59,461839,9955,4093.0,42707.0,43337.0,3,19394.5,29382.784276284376,24823.02507996024,25559.89432549557
59,461866,9981,3090.0,23190.0,23468.0,3,37570.0,28616.65227555598,32680.51089171664,26101.529884355106
59,461947,10055,1772.5,12427.5,12619.0,3,25104.0,27420.835635442898,21294.690373119363,26333.55671988686
59,461977,10084,1676.0,10759.0,5748.0,3,38011.0,24555.31794125845,31731.572420014152,26337.339431085882
59,462048,10154,2698.5,20323.0,20275.0,3,24005.0,28961.171629384342,30058.85778210172,28144.3223696439
59,462144,10246,4447.0,37042.0,40555.0,3,30589.0,19067.1863209778,32160.48306928485,24480.864178737167
59,462268,10361,2314.5,17179.0,17413.0,3,29314.0,27787.733403643586,28956.4725020998,26167.240514004745
59,462283,10375,3050.0,23584.0,24024.0,3,31228.0,28609.91257775238,26005.319347377517,26307.988399931375
59,462478,10552,2786.5,18459.0,19358.0,3,20560.5,20793.629047379603,21173.130119890313,26469.991278740858
59,462502,10574,3018.5,24879.0,23107.0,3,39735.0,28973.253277135776,23520.965954978496,28173.96713926966
59,462620,10682,2123.5,15682.5,1820.5,3,17704.0,24559.886152121177,28247.257886463784,26368.55421628516
59,462684,10744,8081.5,56721.5,69645.0,3,36336.0,26146.98318561523,24167.15751041865,23358.30640232144
59,462763,10816,3043.5,24799.0,18660.5,3,18323.0,28472.487971102284,27259.010034404673,29515.860144066246
59,462844,10892,3521.5,32216.0,31131.0,3,28128.5,30486.614251180734,26811.59461159397,26717.344788148843
59,463097,11126,1839.0,12315.0,12463.0,3,31073.5,26906.54743332035,23074.09818183034,25863.67046886226
59,463144,11171,2638.5,18979.0,19287.0,3,31227.0,27380.7020195551,29080.106053614993,23513.439989615563
59,463339,11345,2144.0,14084.0,14809.0,3,28410.5,17988.717130890283,22641.988027883,17664.504896052782
59,463393,11394,2396.5,14144.0,15399.0,3,13654.5,14486.478413018653,21379.552782905954,23083.51013232716
59,463466,11462,2143.0,15608.0,16022.0,3,30528.5,28564.408234219645,29424.986587204876,22913.72622714048
59,463541,11524,2133.5,14894.0,15001.0,3,31786.0,28417.60128948553,33855.11594855728,23182.932942935193
59,463551,11534,5802.0,55594.0,55595.0,3,32493.0,26016.335273544482,27940.21037842116,24562.15884507195
59,463707,11678,2658.5,18562.5,9026.0,3,44469.0,26502.309902086025,26144.5385006082,26982.406017006815
59,463817,11778,2523.5,17762.0,17692.0,3,27390.0,28023.96726469211,29869.80554596078,31241.610198718285
59,463848,11805,3051.0,22729.0,23100.0,3,20157.0,29319.278560531253,27416.141554555787,28324.896801413248
59,463856,11812,2640.0,19260.0,19624.0,3,19830.0,28678.274856098105,32923.93586926898,26884.899629876894
59,463886,11840,1820.0,9376.0,1902.0,3,15388.0,19805.05035581556,21899.22431531487,24043.139733753855
59,463922,11872,2205.5,15693.5,15871.0,3,22404.0,28405.755806603873,26750.446577868806,27180.26258160908
59,464063,12010,3547.0,29663.0,30038.0,3,33974.0,32289.94524415508,26226.316329959765,26612.64751665627
59,464083,12027,2589.5,18731.0,18786.0,3,30721.0,27523.765301053947,26590.175253156052,26729.595283164523
59,464224,12157,2666.0,13293.0,948.0,3,24809.0,23317.134967287813,29886.079660802472,27161.468837748114
59,464237,12167,2415.0,16271.0,16103.0,3,14753.5,27938.6966564694,31821.159809897283,25409.633400970066
59,464242,12171,2631.5,18452.5,18718.0,3,39421.0,28441.765338913334,27447.261245887734,22841.32011338647
59,464314,12237,2571.0,18068.0,18446.0,3,26247.0,28260.74685409106,29506.609517300698,23816.741484781593
59,464328,12251,3248.5,27761.5,12943.0,3,40307.0,28444.377971147744,19598.43739593361,27519.922446075514
59,464395,12310,3037.0,21949.0,22307.0,3,26085.5,28880.267510144095,23001.09412333028,24484.564201324796
59,464429,12342,3962.5,40683.0,12702.0,3,35515.0,25386.71449679874,24599.569448412483,19490.36404272035
59,464432,12345,1929.5,13271.0,4584.0,3,18165.0,25831.96623694771,23800.68109141777,29998.76357609876
59,464452,12365,1922.5,12102.0,4312.0,3,8081.0,22825.905059774836,15560.869674755206,30616.11242947918
59,464465,12378,3613.5,31389.0,32128.0,3,37093.0,28421.793999902475,31739.931128922773,24059.310955119163
59,464591,12495,1378.0,7894.0,2786.0,3,18159.0,21154.637228281805,24793.282252304645,24975.88394396585
59,464598,12501,2797.5,19559.0,19792.0,3,24953.0,28473.257058405317,30068.94621584351,27619.852123782093
59,464644,12546,2337.5,16476.0,16624.0,3,20536.0,28156.123537996707,34131.488889026776,26282.753287057567
59,464674,12574,2242.5,15840.0,16077.0,3,48431.0,28096.34181402165,31109.739545081797,25048.744973807527
59,464745,12640,3400.0,32304.0,16618.5,3,17919.5,28418.6793419572,22511.09537948594,25123.975885122003
59,464892,12782,2257.5,15859.5,16131.0,3,20005.0,28320.780749943406,26132.6887982553,27309.813557650614
59,464966,12855,2436.0,17651.0,17872.0,3,29866.0,27475.82023008988,29857.788139930188,27105.704098858856
59,464989,12877,1146.0,3889.0,2841.0,3,21216.0,19432.647032634035,19739.56997545832,25345.73203029181
59,465016,12901,6120.5,56613.0,57092.0,3,13005.0,26387.83297084821,25159.107901426283,22635.2679681893
59,465036,12920,7991.0,71130.0,34123.0,3,8750.0,27844.18301457238,27917.247969647597,24881.849478474713
59,465176,13050,3080.0,23138.0,23524.0,3,28847.5,29301.926719591396,26829.623776146203,28130.115650523072
59,465185,13059,3383.0,27695.0,28121.0,3,29585.0,31615.496006206115,26614.247193795327,30372.819609274702
59,465204,13076,3043.5,22290.0,22561.0,3,42147.0,29478.53926285112,25822.89666163885,21167.862289770816
59,465261,13126,6906.5,49742.0,35054.0,3,10474.0,29049.523116040134,18465.118299375576,22871.196479697286
60,465477,13319,2932.0,21524.0,10163.0,3,23928.0,26624.59202556695,26661.913962462775,22765.78121310784
60,465548,13385,2255.0,16138.0,16303.0,3,45794.0,27507.479000882337,28648.85430547929,20810.97004406288
60,465636,13469,1995.5,14562.5,14805.0,3,35220.0,27208.967295028608,27554.77526538144,29160.507221143806
60,465694,13524,2464.0,18075.0,12009.0,3,30952.0,26294.769502948508,25678.54594333665,29937.187859018664
60,465738,13566,1776.0,9592.0,2300.5,3,11297.0,20620.42660636776,19766.520324102956,26741.43710061057
60,465743,13571,3357.5,25679.5,26148.0,3,35830.0,28870.850100219286,28381.9257542372,24038.08364944891
60,465791,13618,2943.5,22058.0,22402.0,3,23428.0,27386.151438028428,25356.44664633817,24753.631095955254
60,465796,13623,2011.5,12517.0,5064.0,3,15072.0,23212.63934955931,23436.65976418453,32234.44055791231
60,465834,13656,3240.5,25453.5,25940.0,3,30868.0,28410.27697252189,27635.614654195,23989.41728589581
60,465901,13718,2868.5,20746.5,21049.0,3,25236.0,27923.309442582537,25755.707795377974,26818.308979462578
60,465954,13768,2868.0,20797.0,20573.0,3,49188.0,27474.615030614466,27902.763424909608,24747.14821636688
60,466009,13821,2180.0,15159.0,15214.0,3,24852.0,26664.64119808282,30557.302622648247,24750.932380774277
60,466060,13868,2986.0,22860.0,23185.0,3,31059.5,28750.284862590783,26391.83901629178,24686.21135697155
60,466157,13952,2623.0,17971.0,18212.0,3,46096.0,27303.58697600501,28493.530970525964,24880.53873465079
60,466169,13963,2781.5,18867.0,12352.0,3,42271.0,25425.440908146582,29542.57621638266,25015.483420574634
60,466172,13966,2162.0,13197.0,4463.0,3,14761.0,23385.503320642143,26596.88439732385,29525.268447859096
60,466235,14025,2558.5,16836.0,9079.0,3,37851.0,25104.63438381622,29059.52987636668,27252.200850418398
60,466244,14032,1718.5,9666.0,1703.0,3,19608.0,20257.883023946237,16988.191005401644,27744.275918781117
60,466247,14035,3135.0,24264.0,24497.0,3,34212.5,28416.646602850076,31240.887348254226,25158.10983053749
60,466270,14055,2278.5,14350.5,5957.5,3,26436.0,23684.013494785617,26962.695666898755,23293.234615294303
60,466367,14146,1884.0,13262.0,13200.0,3,38436.0,27404.325087398163,27962.93040543316,26788.828843316147
60,466403,14178,3343.5,26084.5,26740.0,3,40433.0,28803.546900694277,25216.711369936813,26343.986936008616
60,466506,14274,3472.5,29735.0,30671.0,3,36255.0,26897.752441646026,24382.787623195516,27177.619554323945
60,466589,14350,3239.0,26890.0,24601.0,3,27102.0,28127.88891524214,29685.317115828657,24249.35706564239
60,466590,14351,4280.0,44962.0,30094.0,3,34205.0,26051.429481920793,33434.335727180056,31136.60075882713
60,466693,14447,3335.5,27672.0,24425.0,3,47255.0,28305.06592040246,28098.015578420876,28216.206104885758
