run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
32,sample_i_calib,24555,455942,15009,B4,1,3601.5,3607.0,30847.0,7054.5,9335.0,-2280.5,10,0,1,8.143543,1
32,sample_i_calib,24620,456007,15071,B6,2,1182.5,1177.0,8849.0,6946.5,9432.0,-2485.5,7,0,0,4.7097497,0
32,sample_i_calib,24728,456115,15172,B6,2,1579.0,1575.5,11416.0,6957.0,9423.5,-2466.5,8,0,1,5.5460525,0
32,sample_i_calib,24844,456231,15284,B4,1,1217.0,1217.0,9464.0,7054.0,9330.0,-2276.0,7,0,0,4.979249,0
32,sample_i_calib,24883,456270,15321,B4,1,5585.5,3724.5,19246.0,7281.5,7241.5,40.0,4,0,1,2.7977788,1
32,sample_i_calib,24911,456298,15347,B4,1,6538.5,6538.5,55150.0,7043.5,9340.5,-2297.0,7,0,1,5.2745004,1
32,sample_i_calib,24911,456298,15347,B6,2,4409.5,4409.5,39104.0,6959.5,9424.5,-2465.0,7,0,1,5.56232,1
32,sample_i_calib,24944,456331,15379,B2,0,6214.0,6214.0,53326.0,6776.0,9608.0,-2832.0,6,0,1,5.093905,1
32,sample_i_calib,24977,456364,15411,B6,2,2506.0,2503.5,16641.0,6928.0,9453.5,-2525.5,12,0,1,10.330009,0
32,sample_i_calib,24977,456364,15411,B8,3,3632.5,3646.5,27581.0,6976.5,9421.5,-2445.0,12,0,1,10.174914,1
32,sample_i_calib,25003,456390,15435,B2,0,2310.0,2310.0,17040.0,6743.0,9641.0,-2898.0,7,0,0,5.155056,0
32,sample_i_calib,25031,456418,15462,B4,1,3318.5,2048.5,6920.0,7291.5,7822.5,-531.0,4,0,0,2.6896005,0
32,sample_i_calib,25079,456466,15506,B4,1,3560.0,3543.0,13924.0,7092.0,9275.0,-2183.0,16,0,1,14.298142,1
32,sample_i_calib,25117,456504,15541,B4,1,1632.0,390.5,-26133.0,9558.0,5584.5,3973.5,3,0,0,1.8035715,0
32,sample_i_calib,25128,456515,15551,B2,0,8199.5,8194.5,64890.0,6813.5,9565.5,-2752.0,6,1,1,4.5020843,1
32,sample_i_calib,25165,456552,15586,B2,0,5988.0,5988.0,53988.0,6741.0,9643.0,-2902.0,7,0,1,5.095559,1
32,sample_i_calib,25223,456610,15641,B2,0,5701.0,5043.0,40327.0,6746.0,8980.0,-2234.0,5,0,1,3.4108229,1
32,sample_i_calib,25241,456628,15656,B2,0,1185.0,1182.5,7876.0,6757.0,9624.5,-2867.5,7,0,0,4.97412,0
32,sample_i_calib,25260,456647,15674,B2,0,6282.0,6201.0,55714.0,6742.0,9561.0,-2819.0,5,0,1,4.0855894,1
32,sample_i_calib,25291,456678,15704,B4,1,1160.0,1153.5,4194.0,7009.0,9368.5,-2359.5,17,0,1,14.677355,0
32,sample_i_calib,25303,456690,15714,B2,0,8542.5,8255.5,65090.0,6744.5,9352.5,-2608.0,5,1,1,3.733125,1
32,sample_i_calib,25326,456713,15736,B4,1,4430.0,4427.0,39681.0,7055.0,9326.0,-2271.0,9,0,1,7.178722,1
32,sample_i_calib,25344,456731,15753,B2,0,6555.5,6553.5,56620.0,6743.5,9638.5,-2895.0,6,0,1,4.4124093,1
32,sample_i_calib,25371,456758,15775,B4,1,3893.5,3892.5,35473.0,7009.5,9373.5,-2364.0,7,0,1,5.6438985,1
32,sample_i_calib,25440,456827,15840,B6,2,2752.0,2747.5,19850.0,6959.0,9420.5,-2461.5,11,0,1,8.416933,0
32,sample_i_calib,25479,456866,15876,B4,1,3879.0,3880.0,37023.0,6998.0,9387.0,-2389.0,7,0,1,5.8686895,1
32,sample_i_calib,25572,456959,15956,B4,1,3658.5,3631.0,33782.0,7040.5,9316.0,-2275.5,6,0,1,4.2880025,1
32,sample_i_calib,25585,456972,15969,B2,0,8937.0,8631.0,65396.0,6773.0,9305.0,-2532.0,5,1,1,3.7135842,1
32,sample_i_calib,25660,457047,16036,B2,0,8650.5,8586.0,68915.0,6763.5,9556.0,-2792.5,6,1,1,4.1720724,1
32,sample_i_calib,25681,457068,16056,B4,1,1465.5,1308.5,7824.0,6998.5,9228.5,-2230.0,6,0,0,3.6932387,0
32,sample_i_calib,25681,457068,16056,B6,2,1589.0,1539.5,9782.0,6923.0,9411.5,-2488.5,6,0,0,4.0493526,0
32,sample_i_calib,25681,457068,16056,B8,3,2692.0,2597.5,18900.0,6937.0,9352.5,-2415.5,6,0,0,4.1886306,0
32,sample_i_calib,25683,457070,16058,B2,0,3527.0,3527.0,30399.0,6757.0,9627.0,-2870.0,6,0,1,4.736797,1
32,sample_i_calib,25720,457107,16090,B2,0,6915.5,6913.0,58322.0,6763.5,9618.0,-2854.5,6,1,1,4.393947,1
32,sample_i_calib,25765,457152,16131,B2,0,6908.0,6898.5,59169.0,6738.0,9636.5,-2898.5,6,1,1,4.4934726,1
32,sample_i_calib,25787,457174,16152,B4,1,4362.0,4362.0,41079.0,7032.0,9352.0,-2320.0,7,0,1,5.257282,1
32,sample_i_calib,25838,457225,16197,B4,1,3147.5,3148.5,24306.0,7020.5,9364.5,-2344.0,11,0,1,9.512525,0
32,sample_i_calib,25839,457226,16198,B2,0,6072.5,6038.5,53926.0,6757.5,9592.5,-2835.0,6,0,1,4.2545133,1
32,sample_i_calib,25842,457229,16201,B4,1,5852.0,5858.0,44095.0,7032.0,9358.0,-2326.0,9,0,1,7.57721,1
32,sample_i_calib,25874,457261,16229,B4,1,2704.5,2704.5,9278.0,7019.5,9364.5,-2345.0,17,0,1,15.012543,0
32,sample_i_calib,25874,457261,16229,B6,2,2247.5,2363.5,6725.0,6920.5,9474.5,-2554.0,17,0,1,15.608472,0
32,sample_i_calib,25874,457261,16229,B8,3,1871.0,2051.0,5482.0,6917.0,9479.0,-2562.0,17,0,1,15.641687,0
32,sample_i_calib,25875,457262,16230,B6,2,4575.5,4573.0,41788.0,6960.5,9421.0,-2460.5,6,0,1,4.5547748,1
32,sample_i_calib,25879,457266,16234,B6,2,1110.5,1115.0,7099.0,6942.5,9446.0,-2503.5,13,0,1,10.686494,0
32,sample_i_calib,25913,457300,16266,B4,1,2534.0,2500.0,16898.0,7115.0,9235.0,-2120.0,11,0,1,8.736791,0
32,sample_i_calib,25920,457307,16273,B6,2,3183.0,3189.5,19062.0,6929.0,9461.5,-2532.5,14,0,1,12.197994,0
32,sample_i_calib,25920,457307,16273,B8,3,4037.5,4037.5,24090.0,6875.5,9508.5,-2633.0,13,0,1,11.893775,1
32,sample_i_calib,25957,457344,16311,B4,1,3676.0,3626.5,33619.0,7038.0,9296.5,-2258.5,6,0,1,4.239369,1
32,sample_i_calib,25962,457349,16312,B2,0,9158.5,9140.0,69591.0,6765.5,9600.0,-2834.5,6,1,1,4.4144874,1
32,sample_i_calib,25980,457367,16329,B2,0,3898.5,3899.5,33757.0,6752.5,9632.5,-2880.0,7,0,1,5.572953,1
32,sample_i_calib,26006,457393,16354,B4,1,1092.5,1093.5,3948.0,7024.5,9360.5,-2336.0,17,0,1,14.8506565,0
32,sample_i_calib,26017,457404,16365,B4,1,2882.0,3254.5,7297.0,7029.0,9357.5,-2328.5,17,0,1,16.209978,1
32,sample_i_calib,26066,457453,28,B2,0,3447.5,1160.0,-43651.0,10310.5,3786.0,6524.5,3,0,0,1.8593391,0
32,sample_i_calib,26089,457476,47,B2,0,6350.0,6335.0,55243.0,6739.0,9630.0,-2891.0,6,0,1,4.4055796,1
32,sample_i_calib,26115,457502,72,B2,0,6394.0,6384.0,54481.0,6758.0,9616.0,-2858.0,6,0,1,4.434865,1
32,sample_i_calib,26132,457519,89,B4,1,3999.5,3641.5,32034.0,7037.5,8988.5,-1951.0,5,0,1,3.5330226,1
32,sample_i_calib,26294,457681,237,B6,2,3156.5,3143.0,28492.0,6958.5,9412.0,-2453.5,8,0,1,5.896129,0
32,sample_i_calib,26294,457681,237,B8,3,2077.5,2080.5,16014.0,6880.5,9506.5,-2626.0,9,0,1,6.160828,0
32,sample_i_calib,26318,457705,259,B4,1,3053.0,1271.0,-8167.0,7819.0,6783.0,1036.0,4,0,0,2.3848062,0
32,sample_i_calib,26375,457762,313,B6,2,1948.5,1954.0,12062.0,6923.5,9466.0,-2542.5,13,0,1,11.2673235,0
32,sample_i_calib,26526,457913,452,B2,0,6766.5,6760.5,59026.0,6731.5,9646.5,-2915.0,6,0,1,4.515264,1
32,sample_i_calib,26679,458066,594,B4,1,5645.0,4597.0,35364.0,7047.0,8289.0,-1242.0,5,0,1,3.2137823,1
32,sample_i_calib,26802,458189,705,B2,0,6295.0,6286.5,54162.0,6770.0,9605.5,-2835.5,6,0,1,4.626431,1
32,sample_i_calib,26826,458213,726,B4,1,2906.5,2888.5,24192.0,7041.5,9324.5,-2283.0,6,0,0,4.4327884,0
32,sample_i_calib,26901,458288,796,B4,1,1551.0,395.5,-22491.0,8973.0,6255.5,2717.5,3,0,0,1.890877,0
32,sample_i_calib,26901,458288,796,B6,2,2655.0,812.5,-23216.0,8709.0,5832.5,2876.5,3,0,0,1.9927617,0
32,sample_i_calib,26988,458375,881,B6,2,2818.5,2816.5,17278.0,6930.5,9451.5,-2521.0,14,0,1,11.497791,0
32,sample_i_calib,27051,458438,940,B2,0,5197.0,5136.0,49163.0,6780.0,9543.0,-2763.0,5,0,1,4.093019,1
32,sample_i_calib,27054,458441,943,B2,0,8199.5,8187.0,67275.0,6772.5,9599.0,-2826.5,6,1,1,4.3827286,1
32,sample_i_calib,27101,458488,986,B2,0,7489.5,7488.5,62436.0,6731.5,9651.5,-2920.0,6,1,1,4.598895,1
32,sample_i_calib,27226,458613,1103,B2,0,7405.5,7131.0,58254.0,6731.5,9378.0,-2646.5,5,1,1,3.7282107,1
32,sample_i_calib,27270,458657,1138,B6,2,3458.5,3413.5,30533.0,6951.5,9387.5,-2436.0,6,0,0,4.274588,1
32,sample_i_calib,27293,458680,1161,B2,0,3941.5,3941.0,33495.0,6729.5,9654.0,-2924.5,7,0,1,5.583223,1
32,sample_i_calib,27310,458697,1178,B2,0,7467.5,7467.5,61083.0,6727.5,9656.5,-2929.0,6,1,1,4.6824474,1
32,sample_i_calib,27320,458707,1188,B2,0,7497.5,7491.0,61968.0,6766.5,9611.0,-2844.5,6,1,1,4.385336,1
32,sample_i_calib,27326,458713,1194,B4,1,4332.0,4063.5,38446.0,7049.0,9066.5,-2017.5,5,0,1,3.6259131,1
32,sample_i_calib,27330,458717,1198,B4,1,3155.0,3044.0,25659.0,7025.0,9248.0,-2223.0,9,0,0,4.03123,0
32,sample_i_calib,27330,458717,1198,B6,2,4696.5,4672.5,44171.0,7041.5,9318.5,-2277.0,6,0,1,4.2220254,1
32,sample_i_calib,27358,458745,1225,B4,1,4455.5,4462.5,41010.0,7059.5,9331.5,-2272.0,8,0,1,6.1259675,1
32,sample_i_calib,27387,458774,1252,B2,0,6875.0,6875.0,57353.0,6775.0,9609.0,-2834.0,6,0,1,4.7968307,1
32,sample_i_calib,27501,458888,1362,B4,1,3493.5,3493.0,25314.0,7005.5,9378.0,-2372.5,12,0,1,10.580905,1
32,sample_i_calib,27501,458888,1362,B6,2,2665.5,2665.0,16207.0,6916.5,9467.0,-2550.5,14,0,1,11.473093,0
32,sample_i_calib,27505,458892,1366,B2,0,6295.0,6086.5,51203.0,6737.0,9438.5,-2701.5,5,0,1,3.727091,1
32,sample_i_calib,27507,458894,1368,B2,0,8880.5,8740.5,68824.0,6735.5,9508.5,-2773.0,5,1,1,3.9629223,1
32,sample_i_calib,27550,458937,1407,B4,1,1296.0,1294.0,9228.0,7042.0,9340.0,-2298.0,7,0,0,4.9816513,0
32,sample_i_calib,27643,459030,1492,B4,1,3267.0,3271.0,28668.0,7063.0,9325.0,-2262.0,7,0,1,5.54418,1
32,sample_i_calib,27643,459030,1492,B6,2,4663.5,4664.5,40386.0,6935.5,9449.5,-2514.0,7,0,1,6.000536,1
32,sample_i_calib,27739,459126,1581,B6,2,4502.0,4494.5,40669.0,6969.0,9407.5,-2438.5,6,0,1,5.0066195,1
32,sample_i_calib,27763,459150,1601,B4,1,2151.5,2151.0,13525.0,7003.5,9380.0,-2376.5,13,0,1,10.686313,0
32,sample_i_calib,27763,459150,1601,B6,2,3217.5,3209.5,21641.0,6904.5,9471.5,-2567.0,13,0,1,11.1205015,0
32,sample_i_calib,27809,459196,1646,B6,2,1088.0,1088.0,7914.0,6947.0,9437.0,-2490.0,7,0,0,5.3834295,0
32,sample_i_calib,27825,459212,1660,B4,1,3993.5,3993.5,36853.0,7010.5,9373.5,-2363.0,8,0,1,6.209329,1
32,sample_i_calib,27978,459365,1801,B4,1,3343.5,2810.0,22430.0,7039.5,8811.0,-1771.5,5,0,0,3.3386195,0
32,sample_i_calib,27978,459365,1801,B6,2,4823.5,4543.5,38961.0,6924.5,9179.5,-2255.0,5,0,1,3.5978227,1
32,sample_i_calib,28000,459387,1822,B2,0,6868.0,6820.0,59027.0,6756.0,9580.0,-2824.0,5,0,1,4.137836,1
32,sample_i_calib,28021,459408,1841,B4,1,2654.0,2588.0,19203.0,7059.0,9259.0,-2200.0,6,0,0,4.2346416,0
32,sample_i_calib,28077,459464,1893,B2,0,7163.5,9505.0,73267.0,6770.5,9505.0,-2734.5,7,1,1,3.645302,1
32,sample_i_calib,28197,459584,2008,B6,2,1289.5,542.0,-12963.0,7757.5,7879.0,-121.5,4,0,0,2.3552816,0
32,sample_i_calib,28197,459584,2008,B8,3,1373.5,484.5,-16362.0,7914.5,7580.5,334.0,4,0,0,2.2390323,0
32,sample_i_calib,28250,459637,2055,B2,0,7590.0,7564.0,63663.0,6761.0,9597.0,-2836.0,6,1,1,4.27579,1
32,sample_i_calib,28252,459639,2057,B8,3,4574.0,4574.0,43627.0,6895.0,9489.0,-2594.0,6,0,1,5.0176115,1
32,sample_i_calib,28294,459681,2097,B4,1,3028.5,2131.0,9895.0,7225.5,8261.0,-1035.5,4,0,0,2.9355578,0
32,sample_i_calib,28307,459694,2109,B2,0,7533.5,7490.0,62888.0,6755.5,9585.0,-2829.5,6,1,1,4.293394,1
32,sample_i_calib,28319,459706,2120,B2,0,8976.5,9617.5,75379.0,6739.5,9617.5,-2878.0,5,1,1,4.230146,1
32,sample_i_calib,28417,459804,2209,B6,2,1581.5,1572.0,12104.0,6916.5,9458.0,-2541.5,7,0,0,4.8771186,0
32,sample_i_calib,28417,459804,2209,B8,3,3357.5,3352.0,31122.0,6880.5,9498.0,-2617.5,6,0,1,4.7703958,1
32,sample_i_calib,28427,459814,2219,B2,0,4537.0,4522.5,40900.0,6742.0,9627.5,-2885.5,6,0,1,4.9490037,1
32,sample_i_calib,28428,459815,2220,B4,1,3670.0,2869.5,22161.0,7150.0,8433.5,-1283.5,5,0,0,3.1574385,0
32,sample_i_calib,28429,459816,2221,B4,1,3103.0,3112.0,13801.0,7026.0,9367.0,-2341.0,16,0,1,13.933308,0
32,sample_i_calib,28429,459816,2221,B6,2,4122.5,4120.5,16369.0,6917.5,9464.5,-2547.0,16,0,1,14.317846,1
32,sample_i_calib,28437,459824,2229,B2,0,4197.0,4190.5,39096.0,6750.0,9627.5,-2877.5,7,0,1,5.2888,1
32,sample_i_calib,28510,459897,2296,B8,3,3767.0,3768.5,10151.0,6895.0,9490.5,-2595.5,17,0,1,15.754363,1
32,sample_i_calib,28516,459903,2302,B8,3,2251.0,2249.5,15235.0,6891.0,9491.5,-2600.5,12,0,1,9.644654,0
32,sample_i_calib,28545,459932,2329,B2,0,3576.0,3439.5,29874.0,6751.0,9496.5,-2745.5,6,0,0,4.033195,1
32,sample_i_calib,28579,459966,2362,B2,0,8670.0,8551.5,67371.0,6753.0,9512.5,-2759.5,5,1,1,3.924656,1
32,sample_i_calib,28604,459991,2384,B2,0,3621.0,3616.0,30359.0,6760.0,9619.0,-2859.0,6,0,1,4.9248953,1
32,sample_i_calib,28638,460025,2417,B2,0,6177.0,6175.5,54094.0,6764.0,9618.5,-2854.5,6,0,1,4.6694355,1
32,sample_i_calib,28665,460052,2440,B2,0,8053.0,8049.0,64065.0,6768.0,9612.0,-2844.0,6,1,1,4.6500397,1
32,sample_i_calib,28712,460099,2485,B4,1,1264.0,1237.5,8504.0,7042.0,9315.5,-2273.5,7,0,0,4.1768293,0
32,sample_i_calib,28718,460105,2490,B4,1,1282.0,1227.0,8520.0,7020.0,9309.0,-2289.0,7,0,0,4.069869,0
32,sample_i_calib,28743,460130,2514,B6,2,1983.5,1978.0,13508.0,6963.5,9415.0,-2451.5,8,0,0,5.672894,0
32,sample_i_calib,28787,460174,2555,B6,2,3414.5,3409.0,26913.0,6922.5,9456.0,-2533.5,9,0,1,7.564429,1
32,sample_i_calib,28881,460268,2640,B2,0,7186.0,7172.0,60859.0,6745.0,9625.0,-2880.0,6,1,1,4.362845,1
32,sample_i_calib,28930,460317,2685,B6,2,1399.5,1395.0,9708.0,6947.5,9432.0,-2484.5,7,0,0,4.793171,0
32,sample_i_calib,29029,460416,2779,B6,2,2957.0,2805.0,20430.0,6940.0,9292.0,-2352.0,6,0,0,4.0334806,0
32,sample_i_calib,29032,460419,2781,B4,1,3124.5,1136.5,-12901.0,8065.5,6330.5,1735.0,4,0,0,2.3095078,0
32,sample_i_calib,29184,460571,2927,B8,3,1061.5,540.5,-17420.0,8772.5,7938.5,834.0,0,0,0,0.0,0
32,sample_i_calib,29195,460582,2937,B6,2,2984.0,2988.0,19072.0,6937.0,9451.0,-2514.0,13,0,1,11.268738,0
32,sample_i_calib,29196,460583,2938,B2,0,7384.5,7383.0,61662.0,6760.5,9622.0,-2861.5,6,1,1,4.523916,1
32,sample_i_calib,29241,460628,2981,B4,1,1844.0,1764.5,12859.0,7060.0,9244.5,-2184.5,7,0,0,4.3735538,0
32,sample_i_calib,29340,460727,3102,B2,0,9568.5,9211.5,67959.0,6762.5,9264.5,-2502.0,5,1,1,3.690139,1
32,sample_i_calib,29376,460763,3136,B2,0,7849.5,7849.5,63265.0,6744.5,9639.5,-2895.0,6,1,1,4.627688,1
32,sample_i_calib,29438,460825,3194,B2,0,8256.0,8140.0,65629.0,6736.0,9532.0,-2796.0,5,1,1,3.971058,1
32,sample_i_calib,29445,460832,3201,B2,0,8238.5,7996.0,63772.0,6728.5,9413.0,-2684.5,5,1,1,3.7733512,1
32,sample_i_calib,29501,460888,3254,B2,0,8060.0,8026.5,64070.0,6727.0,9623.5,-2896.5,6,1,1,4.5700684,1
32,sample_i_calib,29632,461020,3376,B2,0,6884.5,6839.0,58822.0,6738.5,9600.0,-2861.5,6,0,1,4.196366,1
32,sample_i_calib,29648,461036,3390,B4,1,3042.0,3071.5,13575.0,7065.0,9348.5,-2283.5,16,0,1,13.98673,0
32,sample_i_calib,29648,461036,3390,B6,2,1334.5,1336.0,5389.0,6925.5,9460.0,-2534.5,17,0,1,14.470109,0
32,sample_i_calib,29694,461082,3436,B4,1,3125.0,3126.0,18172.0,7009.0,9376.0,-2367.0,17,0,1,12.503336,0
32,sample_i_calib,29694,461082,3436,B6,2,3492.5,3487.0,18972.0,6908.5,9470.0,-2561.5,14,0,1,12.793003,1
32,sample_i_calib,29712,461100,3454,B4,1,2351.0,2351.0,16156.0,7011.0,9373.0,-2362.0,12,0,1,9.608325,0
32,sample_i_calib,29779,461167,3516,B6,2,3677.0,3677.0,32107.0,6956.0,9428.0,-2472.0,7,0,1,5.441876,1
32,sample_i_calib,29781,461169,3518,B2,0,6391.0,6232.5,53270.0,6764.0,9461.5,-2697.5,5,0,1,3.8123229,1
32,sample_i_calib,29834,461222,3564,B4,1,4153.5,4150.5,21667.0,7016.5,9364.5,-2348.0,14,0,1,12.519298,1
32,sample_i_calib,29977,461366,3703,B2,0,8240.0,8240.0,66134.0,6751.0,9633.0,-2882.0,6,1,1,4.549195,1
32,sample_i_calib,29982,461371,3707,B2,0,6391.0,6391.0,55290.0,6748.0,9636.0,-2888.0,6,0,1,4.579887,1
32,sample_i_calib,30009,461398,3728,B8,3,2991.0,2661.5,19258.0,6877.0,9177.5,-2300.5,8,0,0,3.5726466,0
32,sample_i_calib,30014,461403,3733,B2,0,2671.0,2670.5,18699.0,6730.0,9653.5,-2923.5,8,0,1,5.7839675,0
32,sample_i_calib,30127,461516,3841,B4,1,1231.0,1231.0,9446.0,7016.0,9368.0,-2352.0,8,0,0,5.222782,0
32,sample_i_calib,30137,461526,3850,B2,0,6234.5,6202.0,53878.0,6748.5,9603.0,-2854.5,6,0,1,4.297275,1
32,sample_i_calib,30163,461552,3874,B8,3,1942.0,1849.5,12415.0,6896.0,9395.5,-2499.5,6,0,0,4.0209203,0
32,sample_i_calib,30201,461590,3909,B4,1,3690.5,2629.0,14891.0,7205.5,8117.0,-911.5,4,0,0,2.9209182,0
32,sample_i_calib,30201,461590,3909,B6,2,3676.0,3345.5,26549.0,6946.0,9107.5,-2161.5,5,0,0,3.5636973,1
32,sample_i_calib,30245,461634,3950,B2,0,4575.0,4570.5,42769.0,6751.0,9628.5,-2877.5,6,0,1,4.9519005,1
32,sample_i_calib,30324,461713,4024,B4,1,5181.5,5055.0,48122.0,7047.5,9210.0,-2162.5,5,0,1,3.9059472,1
32,sample_i_calib,30337,461726,4036,B4,1,3465.5,2986.0,21161.0,7166.5,8738.0,-1571.5,16,0,1,3.851015,0
32,sample_i_calib,30337,461726,4036,B6,2,2460.5,2248.5,13993.0,6955.5,9216.5,-2261.0,6,0,0,3.815086,0
32,sample_i_calib,30337,461726,4036,B8,3,1591.5,1436.5,9350.0,6904.5,9324.5,-2420.0,6,0,0,3.7325149,0
32,sample_i_calib,30345,461734,4042,B2,0,6240.5,6240.5,53626.0,6753.5,9630.5,-2877.0,6,0,1,4.880462,1
32,sample_i_calib,30478,461867,4166,B8,3,1864.0,649.0,-17223.0,8038.0,7131.0,907.0,6,0,0,2.2340226,0
32,sample_i_calib,30489,461878,4177,B6,2,1037.0,1037.0,7149.0,6947.0,9437.0,-2490.0,8,0,0,5.4854913,0
32,sample_i_calib,30561,461950,4242,B2,0,6486.5,6278.5,52817.0,6727.5,9448.5,-2721.0,5,0,1,3.7519271,1
32,sample_i_calib,30571,461960,4251,B2,0,8126.5,8070.0,66734.0,6782.5,9545.0,-2762.5,6,1,1,4.1494985,1
32,sample_i_calib,30582,461971,4262,B2,0,7808.5,7547.0,60065.0,6752.5,9370.0,-2617.5,5,1,1,3.73487,1
32,sample_i_calib,30602,461991,4282,B4,1,3361.0,3361.0,29848.0,7014.0,9370.0,-2356.0,7,0,1,5.2137427,1
32,sample_i_calib,30613,462002,4291,B2,0,3997.5,3921.5,34998.0,6747.5,9560.5,-2813.0,5,0,0,4.0509257,1
32,sample_i_calib,30644,462033,4318,B2,0,3769.0,3700.0,32330.0,6756.0,9559.0,-2803.0,6,0,0,4.1927624,1
32,sample_i_calib,30655,462044,4329,B2,0,5545.5,5513.5,51099.0,6750.5,9601.5,-2851.0,6,0,1,4.2303805,1
32,sample_i_calib,30704,462093,4375,B2,0,6181.5,6179.0,53686.0,6734.5,9647.0,-2912.5,6,0,1,4.502545,1
32,sample_i_calib,30822,462211,4485,B4,1,1434.5,469.0,-18873.0,8280.5,7138.0,1142.5,4,0,0,2.1654313,0
32,sample_i_calib,30822,462211,4485,B6,2,2174.5,967.5,-11773.0,7672.5,7504.5,168.0,4,0,0,2.4087968,0
32,sample_i_calib,30969,462358,4616,B4,1,3457.5,3454.5,31582.0,7052.5,9328.5,-2276.0,6,0,1,4.850343,1
32,sample_i_calib,31013,462402,4657,B4,1,1517.5,1277.5,6498.0,7029.5,9114.5,-2085.0,6,0,0,3.4955065,0
32,sample_i_calib,31013,462402,4657,B6,2,1741.5,1629.0,10472.0,6911.5,9360.0,-2448.5,6,0,0,4.027577,0
32,sample_i_calib,31036,462425,4679,B4,1,2327.0,2647.0,6870.0,7029.0,9361.0,-2332.0,17,0,1,15.854573,0
32,sample_i_calib,31036,462425,4679,B6,2,2997.5,3274.5,7208.0,6959.5,9429.5,-2470.0,17,0,1,16.259146,1
32,sample_i_calib,31056,462445,4699,B2,0,7166.5,7072.5,59643.0,6751.5,9538.5,-2787.0,5,1,1,3.9972842,1
32,sample_i_calib,31137,462526,4777,B2,0,7241.0,7241.0,59798.0,6783.0,9601.0,-2818.0,6,1,1,4.6174693,1
32,sample_i_calib,31174,462563,4809,B6,2,1771.0,1771.0,12937.0,6951.0,9433.0,-2482.0,8,0,0,5.368778,0
32,sample_i_calib,31216,462605,4848,B2,0,6773.5,6772.5,63380.0,6757.5,9625.5,-2868.0,8,0,1,5.2947364,1
32,sample_i_calib,31216,462605,4848,B4,1,2735.5,2735.5,20625.0,7044.5,9339.5,-2295.0,10,0,1,7.841959,0
32,sample_i_calib,31216,462605,4848,B6,2,2726.5,2726.5,19235.0,6959.5,9424.5,-2465.0,10,0,1,8.421937,0
32,sample_i_calib,31314,462703,4938,B4,1,1576.5,1054.0,456.0,7260.5,8601.0,-1340.5,5,0,0,2.9063456,0
32,sample_i_calib,31314,462703,4938,B6,2,1544.0,1192.5,4642.0,7005.0,9027.5,-2022.5,6,0,0,3.236499,0
32,sample_i_calib,31314,462703,4938,B8,3,3144.5,2162.0,12155.0,7087.5,8314.0,-1226.5,5,0,0,2.8626997,0
32,sample_i_calib,31316,462705,4940,B2,0,7817.5,7791.5,64747.0,6767.5,9590.5,-2823.0,6,1,1,4.261711,1
32,sample_i_calib,31355,462744,4977,B2,0,8619.0,8330.5,63537.0,6751.0,9344.5,-2593.5,5,1,1,3.7139714,1
32,sample_i_calib,31402,462791,5022,B4,1,1344.0,1343.0,9236.0,7041.0,9342.0,-2301.0,8,0,0,5.319224,0
32,sample_i_calib,31430,462819,5047,B4,1,4077.0,4088.5,37590.0,7099.0,9296.5,-2197.5,7,0,1,5.6326976,1
32,sample_i_calib,31435,462824,5052,B4,1,4801.0,4801.0,46274.0,7035.0,9349.0,-2314.0,6,0,1,5.004355,1
32,sample_i_calib,31436,462825,5053,B4,1,1940.0,1937.0,14669.0,7008.0,9373.0,-2365.0,8,0,1,5.433518,0
32,sample_i_calib,31476,462865,5089,B4,1,3970.5,3970.0,28609.0,7038.5,9345.0,-2306.5,12,0,1,10.368003,1
32,sample_i_calib,31476,462865,5089,B6,2,5066.0,5055.5,32065.0,6961.0,9412.5,-2451.5,12,0,1,10.687226,1
32,sample_i_calib,31530,462919,5137,B4,1,2162.0,2079.5,14613.0,7063.0,9238.5,-2175.5,6,0,0,4.0917993,0
32,sample_i_calib,31559,462948,5162,B2,0,7739.5,7739.5,61795.0,6762.5,9621.5,-2859.0,6,1,1,4.7522206,1
32,sample_i_calib,31575,462964,5177,B2,0,3588.0,3577.5,32093.0,6811.0,9562.5,-2751.5,6,0,1,4.427133,1
32,sample_i_calib,31643,463032,5245,B4,1,3720.0,2404.5,10077.0,7222.0,7846.5,-624.5,4,0,0,2.747838,0
32,sample_i_calib,31711,463100,5309,B2,0,5988.0,5519.0,45006.0,6755.0,9160.0,-2405.0,5,0,1,3.5303497,1
32,sample_i_calib,31780,463169,5371,B2,0,7198.5,7041.5,57377.0,6948.5,9278.5,-2330.0,5,1,1,3.8193471,1
32,sample_i_calib,31801,463190,5390,B2,0,7474.0,7465.5,60689.0,6769.0,9606.5,-2837.5,6,1,1,4.5412374,1
32,sample_i_calib,31815,463204,5404,B4,1,2103.5,2101.5,16362.0,7052.5,9329.5,-2277.0,7,0,0,4.8234744,0
32,sample_i_calib,31860,463249,5445,B2,0,6407.0,6352.5,56333.0,6738.0,9591.5,-2853.5,5,0,1,4.1316075,1
32,sample_i_calib,31873,463262,5458,B4,1,3070.0,3074.5,24381.0,7035.0,9353.5,-2318.5,13,0,1,8.226583,0
