method,fold,run,label_b,prob_b,pred_b
mlp,1,41,0,0.0006659859791398048,0
mlp,1,41,0,0.0006731398170813918,0
mlp,1,41,0,0.00019148735736962408,0
mlp,1,41,0,0.0011621398152783513,0
mlp,1,41,0,0.0006602438515983522,0
mlp,1,41,0,0.004194031003862619,0
mlp,1,41,0,0.0031980068888515234,0
mlp,1,41,0,0.0025064502842724323,0
mlp,1,41,0,0.0344294048845768,0
mlp,1,41,0,0.001148343551903963,0
mlp,1,41,0,0.012885569594800472,0
mlp,1,41,0,0.0005084835574962199,0
mlp,1,41,0,0.0009472273522987962,0
mlp,1,41,0,0.4534285068511963,0
mlp,1,41,0,0.0009864470921456814,0
mlp,1,41,0,2.2733840202669308e-16,0
mlp,1,41,0,0.03259681910276413,0
mlp,1,41,0,1.4183245184540283e-05,0
mlp,1,41,0,0.002522110240533948,0
mlp,1,41,0,0.0004413267597556114,0
mlp,1,41,0,4.163300218351651e-06,0
mlp,1,41,0,3.502354678262811e-18,0
mlp,1,41,0,5.347163551050471e-06,0
mlp,1,41,0,0.04712089151144028,0
mlp,1,41,0,3.0244582376326434e-06,0
mlp,1,41,0,2.4053264496615157e-05,0
mlp,1,41,0,5.083880387246609e-05,0
mlp,1,41,0,0.0008976446115411818,0
mlp,1,41,0,4.099989382666536e-05,0
mlp,1,41,0,0.019680429250001907,0
mlp,1,41,0,0.002373614115640521,0
mlp,1,41,0,7.921505311969668e-05,0
mlp,1,41,0,0.00040556801832281053,0
mlp,1,41,0,9.307250729762018e-05,0
mlp,1,41,0,5.268115273793228e-05,0
mlp,1,41,0,0.0005449311574921012,0
mlp,1,41,0,0.00014153667143546045,0
mlp,1,41,0,0.0008071354823186994,0
mlp,1,41,0,4.048844857607037e-05,0
mlp,1,41,0,0.0004078654164914042,0
mlp,1,41,0,0.000625031825620681,0
mlp,1,41,0,0.03364166244864464,0
mlp,1,41,0,0.00024374335771426558,0
mlp,1,41,0,1.7435886547900736e-05,0
mlp,1,41,0,0.00789672788232565,0
mlp,1,41,0,0.0006015723920427263,0
mlp,1,41,0,9.285566193284467e-05,0
mlp,1,41,0,0.0036523810122162104,0
mlp,1,41,0,0.00010735201794886962,0
mlp,1,41,0,3.053954424103722e-05,0
mlp,1,41,0,4.814972726308042e-06,0
mlp,1,41,0,0.0674978718161583,0
mlp,1,41,0,0.3749158978462219,0
mlp,1,41,0,2.3212169253383763e-05,0
mlp,1,41,0,6.0150650824652985e-06,0
mlp,1,41,0,2.3598640837008134e-05,0
mlp,1,41,0,0.0013044060906395316,0
mlp,1,41,0,8.62737579154782e-06,0
mlp,1,41,0,0.057935550808906555,0
mlp,1,41,0,0.0008381778607144952,0
mlp,1,41,0,0.002757198642939329,0
mlp,1,41,0,0.0004206317535135895,0
mlp,1,41,0,0.002512753941118717,0
mlp,1,41,1,0.9999997615814209,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.8097373843193054,1
mlp,1,41,1,0.9999997615814209,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.999998927116394,1
mlp,1,41,1,0.16735875606536865,0
mlp,1,41,1,0.9999997615814209,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999430179595947,1
mlp,1,41,1,0.9999984502792358,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.7655876278877258,1
mlp,1,41,1,0.9388535618782043,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999998807907104,1
mlp,1,41,1,0.9061543345451355,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999905824661255,1
mlp,1,41,1,0.9988647699356079,1
mlp,1,41,1,0.9993554949760437,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9983360171318054,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9994353652000427,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9947991371154785,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9990630745887756,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9991675615310669,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9506363272666931,1
mlp,1,41,1,0.9999963045120239,1
mlp,1,41,1,0.9999998807907104,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999955892562866,1
mlp,1,41,1,0.9999974966049194,1
mlp,1,41,1,0.9999940395355225,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9953945279121399,1
mlp,1,41,1,0.9999994039535522,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.7716515064239502,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.003305754391476512,0
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999998807907104,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999974966049194,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.9999998807907104,1
mlp,1,41,1,1.0,1
mlp,1,41,1,0.999692440032959,1
mlp,1,42,0,0.00011719583562808111,0
mlp,1,42,0,0.0011364363599568605,0
mlp,1,42,0,0.0008201212622225285,0
mlp,1,42,0,1.0961911357298959e-05,0
mlp,1,42,0,0.006529081147164106,0
mlp,1,42,0,0.00047076449845917523,0
mlp,1,42,0,0.006091701798141003,0
mlp,1,42,0,0.01661059260368347,0
mlp,1,42,0,0.00840680580586195,0
mlp,1,42,0,0.020217290148139,0
mlp,1,42,0,1.021036587189883e-05,0
mlp,1,42,0,7.11950269760564e-05,0
mlp,1,42,0,0.0017038349760696292,0
mlp,1,42,0,0.3640036880970001,0
mlp,1,42,0,0.0007108945865184069,0
mlp,1,42,0,0.004830945748835802,0
mlp,1,42,0,2.0651114027714357e-05,0
mlp,1,42,0,7.287359949259553e-06,0
mlp,1,42,0,0.0009914180263876915,0
mlp,1,42,0,0.006469690706580877,0
mlp,1,42,0,0.0006624577799811959,0
mlp,1,42,0,3.1098563340492547e-05,0
mlp,1,42,0,1.8873390672524692e-06,0
mlp,1,42,0,0.001945953001268208,0
mlp,1,42,0,4.985485247743782e-06,0
mlp,1,42,0,8.62592933117412e-05,0
mlp,1,42,0,0.10545631498098373,0
mlp,1,42,0,0.00014557549729943275,0
mlp,1,42,0,0.00021962457685731351,0
mlp,1,42,0,0.006833941210061312,0
mlp,1,42,0,0.0009457978885620832,0
mlp,1,42,0,1.640657865209505e-05,0
mlp,1,42,0,2.5632398228778445e-24,0
mlp,1,42,0,7.515090771903488e-10,0
mlp,1,42,0,0.04779692366719246,0
mlp,1,42,0,0.009055268950760365,0
mlp,1,42,0,0.00306751299649477,0
mlp,1,42,0,0.003295774105936289,0
mlp,1,42,0,0.09971427172422409,0
mlp,1,42,0,0.0007715560495853424,0
mlp,1,42,0,5.8962714319932275e-06,0
mlp,1,42,0,0.00019677125965245068,0
mlp,1,42,0,0.0010672356002032757,0
mlp,1,42,0,0.0009992592968046665,0
mlp,1,42,0,0.0001918645721161738,0
mlp,1,42,0,0.028861623257398605,0
mlp,1,42,0,0.00029446289408952,0
mlp,1,42,0,0.004062208812683821,0
mlp,1,42,0,8.553780935471877e-05,0
mlp,1,42,0,1.3868132198169292e-09,0
mlp,1,42,0,0.004971855785697699,0
mlp,1,42,0,0.0006012348458170891,0
mlp,1,42,0,0.00015991300460882485,0
mlp,1,42,0,1.2675831385422498e-05,0
mlp,1,42,0,0.001107925665564835,0
mlp,1,42,0,0.024663420394062996,0
mlp,1,42,0,3.913216005457798e-06,0
mlp,1,42,0,0.0068952287547290325,0
mlp,1,42,0,0.002144433557987213,0
mlp,1,42,0,0.0005004308186471462,0
mlp,1,42,0,0.0013959974749013782,0
mlp,1,42,0,8.402605999435764e-06,0
mlp,1,42,0,0.0004923015367239714,0
mlp,1,42,0,0.008287941105663776,0
mlp,1,42,0,1.4411679330805782e-05,0
mlp,1,42,0,1.8499595171306282e-05,0
mlp,1,42,0,0.0004283133603166789,0
mlp,1,42,0,7.857729360694066e-05,0
mlp,1,42,0,0.00011600913421716541,0
mlp,1,42,0,0.00012692666496150196,0
mlp,1,42,0,0.0033795342314988375,0
mlp,1,42,0,0.002707473933696747,0
mlp,1,42,0,0.0007926119724288583,0
mlp,1,42,0,0.00026018943754024804,0
mlp,1,42,0,0.00010529253631830215,0
mlp,1,42,0,0.0013077958719804883,0
mlp,1,42,0,0.0058213225565850735,0
mlp,1,42,0,5.044290901423665e-06,0
mlp,1,42,0,0.0028082977514714003,0
mlp,1,42,0,1.9310095012770034e-05,0
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999966621398926,1
mlp,1,42,1,0.9966530203819275,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999861717224121,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999996423721313,1
mlp,1,42,1,0.0018712691962718964,0
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9818133115768433,1
mlp,1,42,1,0.9960830211639404,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999876022338867,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9965426325798035,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999961853027344,1
mlp,1,42,1,0.9999988079071045,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999994039535522,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999997615814209,1
mlp,1,42,1,0.9999995231628418,1
mlp,1,42,1,0.9999998807907104,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9974036812782288,1
mlp,1,42,1,0.16365498304367065,0
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.8874673247337341,1
mlp,1,42,1,0.9999935626983643,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9975276589393616,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999998807907104,1
mlp,1,42,1,0.9996956586837769,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9997506737709045,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999997615814209,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9988353848457336,1
mlp,1,42,1,0.9998772144317627,1
mlp,1,42,1,0.9895608425140381,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9428404569625854,1
mlp,1,42,1,1.0,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999997615814209,1
mlp,1,42,1,1.0,1
mlp,1,42,1,0.9999998807907104,1
mlp,1,42,1,0.9454807639122009,1
mlp,1,42,1,1.0,1
mlp,1,46,0,0.018501995131373405,0
mlp,1,46,0,0.0037357129622250795,0
mlp,1,46,0,0.00018108247604686767,0
mlp,1,46,0,2.1245867174002342e-05,0
mlp,1,46,0,0.0002580334839876741,0
mlp,1,46,0,0.00028449841192923486,0
mlp,1,46,0,0.010636050254106522,0
mlp,1,46,0,2.984867933264468e-05,0
mlp,1,46,0,0.0002088127948809415,0
mlp,1,46,0,0.00023763414355926216,0
mlp,1,46,0,6.31308721494861e-05,0
mlp,1,46,0,0.0001293954555876553,0
mlp,1,46,0,3.067796239264453e-09,0
mlp,1,46,0,0.0005499806138686836,0
mlp,1,46,0,0.0798836499452591,0
mlp,1,46,0,0.00010344995826017112,0
mlp,1,46,0,0.053829751908779144,0
mlp,1,46,0,0.0005118520348332822,0
mlp,1,46,0,0.00015265024558175355,0
mlp,1,46,0,0.0014764363877475262,0
mlp,1,46,0,0.0006276320782490075,0
mlp,1,46,0,0.0008420956437475979,0
mlp,1,46,0,2.2989292119746096e-05,0
mlp,1,46,0,0.004394265823066235,0
mlp,1,46,0,0.003009559353813529,0
mlp,1,46,0,0.001521639758720994,0
mlp,1,46,0,0.00605422118678689,0
mlp,1,46,0,0.0017651879461482167,0
mlp,1,46,0,0.00034741999115794897,0
mlp,1,46,0,2.571545155660715e-05,0
mlp,1,46,0,0.0004302106099203229,0
mlp,1,46,0,3.386978278285824e-05,0
mlp,1,46,0,0.0006341982516460121,0
mlp,1,46,0,0.027499783784151077,0
mlp,1,46,0,5.089106707600877e-06,0
mlp,1,46,0,3.145328082609922e-05,0
mlp,1,46,0,6.136311867521727e-07,0
mlp,1,46,0,0.005460625980049372,0
mlp,1,46,0,2.1539046429097652e-05,0
mlp,1,46,0,3.336352392580011e-06,0
mlp,1,46,0,0.00011364240344846621,0
mlp,1,46,0,0.0006010130746290088,0
mlp,1,46,0,2.0996869352529757e-05,0
mlp,1,46,0,1.7499136447440833e-05,0
mlp,1,46,0,0.30544716119766235,0
mlp,1,46,0,7.851928785385098e-06,0
mlp,1,46,0,0.0006851301877759397,0
mlp,1,46,0,5.980511559755541e-06,0
mlp,1,46,0,1.7259910237044096e-05,0
mlp,1,46,0,2.0101981590414653e-06,0
mlp,1,46,0,0.0005979856359772384,0
mlp,1,46,0,0.0004593845224007964,0
mlp,1,46,0,0.0004544967960100621,0
mlp,1,46,0,2.592593591543846e-05,0
mlp,1,46,0,4.386284217616776e-06,0
mlp,1,46,0,0.00013115217734593898,0
mlp,1,46,0,0.005966151133179665,0
mlp,1,46,0,0.0033445642329752445,0
mlp,1,46,0,0.004539226647466421,0
mlp,1,46,0,4.750323569169268e-05,0
mlp,1,46,0,8.50527385409805e-07,0
mlp,1,46,0,0.0009085485944524407,0
mlp,1,46,0,0.001354570616967976,0
mlp,1,46,0,0.0009105621720664203,0
mlp,1,46,0,1.699237327557057e-05,0
mlp,1,46,0,0.016711104661226273,0
mlp,1,46,0,3.9014918002067134e-05,0
mlp,1,46,0,0.00012153702846262604,0
mlp,1,46,0,0.010274549946188927,0
mlp,1,46,0,0.003401482244953513,0
mlp,1,46,0,0.004411432426422834,0
mlp,1,46,0,0.04090418294072151,0
mlp,1,46,0,9.963986485672649e-06,0
mlp,1,46,0,0.000522863119840622,0
mlp,1,46,0,0.0001111224337364547,0
mlp,1,46,0,0.0005037740338593721,0
mlp,1,46,0,0.030737366527318954,0
mlp,1,46,0,0.004886952228844166,0
mlp,1,46,0,3.037662463611923e-05,0
mlp,1,46,0,2.119829559887876e-06,0
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9905405044555664,1
mlp,1,46,1,0.8994055390357971,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999957084655762,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9837740659713745,1
mlp,1,46,1,0.9998844861984253,1
mlp,1,46,1,0.9999998807907104,1
mlp,1,46,1,0.004187987186014652,0
mlp,1,46,1,1.0,1
mlp,1,46,1,0.999998927116394,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999983310699463,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9936662316322327,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.999996542930603,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999998807907104,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999736547470093,1
mlp,1,46,1,0.9999998807907104,1
mlp,1,46,1,0.9994643330574036,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9998072981834412,1
mlp,1,46,1,0.9964383840560913,1
mlp,1,46,1,0.9999151229858398,1
mlp,1,46,1,0.9999988079071045,1
mlp,1,46,1,0.9999986886978149,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.7652001976966858,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999998807907104,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999935626983643,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999786615371704,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9997795224189758,1
mlp,1,46,1,0.9943336248397827,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9961861968040466,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999990463256836,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999996423721313,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999992847442627,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,0.9999473094940186,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,46,1,1.0,1
mlp,1,49,0,0.039992865175008774,0
mlp,1,49,0,0.00029816420283168554,0
mlp,1,49,0,8.078493556240574e-05,0
mlp,1,49,0,0.1097959503531456,0
mlp,1,49,0,0.013481110334396362,0
mlp,1,49,0,0.00016683005378581583,0
mlp,1,49,0,0.005079364869743586,0
mlp,1,49,0,0.00016748113557696342,0
mlp,1,49,0,0.570711612701416,1
mlp,1,49,0,2.01727216335712e-05,0
mlp,1,49,0,7.398959382953763e-07,0
mlp,1,49,0,0.006061930675059557,0
mlp,1,49,0,9.687474084785208e-05,0
mlp,1,49,0,9.993637861693827e-11,0
mlp,1,49,0,0.007399406284093857,0
mlp,1,49,0,5.398064968176186e-05,0
mlp,1,49,0,9.004792467237621e-09,0
mlp,1,49,0,0.0011811807053163648,0
mlp,1,49,0,0.0007893099100328982,0
mlp,1,49,0,0.000779314839746803,0
mlp,1,49,0,0.0032314814161509275,0
mlp,1,49,0,2.3450329535990022e-05,0
mlp,1,49,0,1.6737409168854356e-05,0
mlp,1,49,0,0.995820164680481,1
mlp,1,49,0,0.00029385683592408895,0
mlp,1,49,0,0.06980182975530624,0
mlp,1,49,0,0.0006207192200236022,0
mlp,1,49,0,0.0008844331605359912,0
mlp,1,49,0,0.0004603638080880046,0
mlp,1,49,0,0.0008432756876572967,0
mlp,1,49,0,0.02059110440313816,0
mlp,1,49,0,0.004833890125155449,0
mlp,1,49,0,7.835984433768317e-05,0
mlp,1,49,0,0.00016680985572747886,0
mlp,1,49,0,1.0226630365650635e-05,0
mlp,1,49,0,0.0003609171253629029,0
mlp,1,49,0,0.07545273005962372,0
mlp,1,49,0,0.00032943367841653526,0
mlp,1,49,0,0.40272629261016846,0
mlp,1,49,0,3.731107062776573e-05,0
mlp,1,49,0,0.003583818906918168,0
mlp,1,49,0,0.00010373780969530344,0
mlp,1,49,0,3.516317519824952e-05,0
mlp,1,49,0,0.00039329618448391557,0
mlp,1,49,0,1.2411578609317075e-05,0
mlp,1,49,0,0.002001936314627528,0
mlp,1,49,0,2.72232573479414e-05,0
mlp,1,49,0,0.0001275239046663046,0
mlp,1,49,0,0.9714639782905579,1
mlp,1,49,0,0.0013213066849857569,0
mlp,1,49,0,2.540015202612267e-06,0
mlp,1,49,0,0.001199253718368709,0
mlp,1,49,0,0.9744421243667603,1
mlp,1,49,0,0.0009223295492120087,0
mlp,1,49,0,0.00026695517590269446,0
mlp,1,49,0,0.0006367122987285256,0
mlp,1,49,0,0.08446800708770752,0
mlp,1,49,0,0.0009838490514084697,0
mlp,1,49,0,0.09155333042144775,0
mlp,1,49,0,0.016322601586580276,0
mlp,1,49,0,1.0406670014617703e-07,0
mlp,1,49,0,0.010875298641622066,0
mlp,1,49,0,0.0008188471547327936,0
mlp,1,49,0,4.820343747269362e-05,0
mlp,1,49,0,0.0042032478377223015,0
mlp,1,49,0,0.0009087230428121984,0
mlp,1,49,0,0.00919303297996521,0
mlp,1,49,0,3.235604162910022e-05,0
mlp,1,49,0,0.0046936762519180775,0
mlp,1,49,0,2.982388502825728e-10,0
mlp,1,49,0,2.138248432481671e-11,0
mlp,1,49,0,0.006434300448745489,0
mlp,1,49,0,3.2922387163125677e-06,0
mlp,1,49,0,0.0016301311552524567,0
mlp,1,49,0,6.07005313213449e-05,0
mlp,1,49,0,0.3820458948612213,0
mlp,1,49,0,1.950143268913962e-05,0
mlp,1,49,0,0.015044761821627617,0
mlp,1,49,0,0.0029403427615761757,0
mlp,1,49,0,0.0006558866589330137,0
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999995231628418,1
mlp,1,49,1,0.9997982382774353,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999983310699463,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9982812404632568,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999997615814209,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9958066940307617,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.027276279404759407,0
mlp,1,49,1,0.9999994039535522,1
mlp,1,49,1,0.9996237754821777,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999995231628418,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.999580442905426,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9997960925102234,1
mlp,1,49,1,0.9999969005584717,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999994039535522,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999651908874512,1
mlp,1,49,1,0.9998739957809448,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999492168426514,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999997615814209,1
mlp,1,49,1,0.9999995231628418,1
mlp,1,49,1,0.9952750205993652,1
mlp,1,49,1,0.9336402416229248,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9998992681503296,1
mlp,1,49,1,0.9999995231628418,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999996423721313,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999994039535522,1
mlp,1,49,1,0.9960470795631409,1
mlp,1,49,1,0.9999996423721313,1
mlp,1,49,1,0.9999996423721313,1
mlp,1,49,1,0.9925883412361145,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999909400939941,1
mlp,1,49,1,0.9999996423721313,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9999988079071045,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.973982572555542,1
mlp,1,49,1,1.0,1
mlp,1,49,1,1.0,1
mlp,1,49,1,0.9058851599693298,1
mlp,1,53,0,0.00011760869529098272,0
mlp,1,53,0,0.00022492618882097304,0
mlp,1,53,0,0.00011864397674798965,0
mlp,1,53,0,7.228439062600955e-05,0
mlp,1,53,0,2.248733835585881e-05,0
mlp,1,53,0,0.00515112467110157,0
mlp,1,53,0,1.3071940884401556e-05,0
mlp,1,53,0,5.5065687774913386e-05,0
mlp,1,53,0,0.0021488808561116457,0
mlp,1,53,0,2.0787014364032075e-05,0
mlp,1,53,0,0.0003785198787227273,0
mlp,1,53,0,0.0001044276068569161,0
mlp,1,53,0,0.002182913711294532,0
mlp,1,53,0,0.0017727112863212824,0
mlp,1,53,0,0.00038153864443302155,0
mlp,1,53,0,0.0005105753662064672,0
mlp,1,53,0,7.03747582520009e-06,0
mlp,1,53,0,0.0008307464886456728,0
mlp,1,53,0,0.054213810712099075,0
mlp,1,53,0,3.041364152522874e-06,0
mlp,1,53,0,0.00934757199138403,0
mlp,1,53,0,0.0002512241480872035,0
mlp,1,53,0,4.700828867498785e-06,0
mlp,1,53,0,0.048165760934352875,0
mlp,1,53,0,0.21215230226516724,0
mlp,1,53,0,0.0012532174587249756,0
mlp,1,53,0,5.970693746348843e-05,0
mlp,1,53,0,0.01950744353234768,0
mlp,1,53,0,7.440927583957091e-05,0
mlp,1,53,0,0.06808680295944214,0
mlp,1,53,0,0.0006763985729776323,0
mlp,1,53,0,0.0011094718938693404,0
mlp,1,53,0,0.00035346049116924405,0
mlp,1,53,0,0.003489752998575568,0
mlp,1,53,0,4.807746518054046e-05,0
mlp,1,53,0,0.005957777611911297,0
mlp,1,53,0,0.00044593174243345857,0
mlp,1,53,0,0.00019965450337622315,0
mlp,1,53,0,4.237590474076569e-06,0
mlp,1,53,0,7.413566436298424e-07,0
mlp,1,53,0,0.10513973981142044,0
mlp,1,53,0,0.0017497644294053316,0
mlp,1,53,0,0.00010417587327538058,0
mlp,1,53,0,0.0003115827275905758,0
mlp,1,53,0,0.0007419748581014574,0
mlp,1,53,0,0.00010728263441706076,0
mlp,1,53,0,1.7659120203461498e-05,0
mlp,1,53,0,8.008441909623798e-06,0
mlp,1,53,0,0.0009707901626825333,0
mlp,1,53,0,2.505244810890872e-05,0
mlp,1,53,0,0.00012253463501110673,0
mlp,1,53,0,0.0002765315002761781,0
mlp,1,53,0,1.627021083550062e-05,0
mlp,1,53,0,0.0001608717575436458,0
mlp,1,53,0,0.0003837327240034938,0
mlp,1,53,0,0.0003854625392705202,0
mlp,1,53,0,0.00014836365880910307,0
mlp,1,53,0,0.00041527359280735254,0
mlp,1,53,0,0.0016562861856073141,0
mlp,1,53,0,0.02209360897541046,0
mlp,1,53,0,0.003334609791636467,0
mlp,1,53,0,4.1908864659490064e-05,0
mlp,1,53,0,0.00020544913422781974,0
mlp,1,53,0,0.0018445099703967571,0
mlp,1,53,0,0.05618882551789284,0
mlp,1,53,0,5.805034743389115e-05,0
mlp,1,53,0,0.00033987645292654634,0
mlp,1,53,0,0.0002691374102141708,0
