run,stack,label_b,file,entry
26,B,1,data/root/root/hrdb_run_0026.root,10606
26,B,1,data/root/root/hrdb_run_0026.root,10671
26,B,1,data/root/root/hrdb_run_0026.root,11422
26,B,1,data/root/root/hrdb_run_0026.root,12281
26,B,1,data/root/root/hrdb_run_0026.root,12347
26,B,1,data/root/root/hrdb_run_0026.root,12706
26,B,1,data/root/root/hrdb_run_0026.root,13443
26,B,1,data/root/root/hrdb_run_0026.root,13657
26,B,1,data/root/root/hrdb_run_0026.root,13987
26,B,1,data/root/root/hrdb_run_0026.root,14108
26,B,1,data/root/root/hrdb_run_0026.root,14305
26,B,1,data/root/root/hrdb_run_0026.root,14730
26,B,1,data/root/root/hrdb_run_0026.root,14822
26,B,1,data/root/root/hrdb_run_0026.root,14840
26,B,1,data/root/root/hrdb_run_0026.root,15459
26,B,1,data/root/root/hrdb_run_0026.root,15659
26,B,1,data/root/root/hrdb_run_0026.root,16260
26,B,1,data/root/root/hrdb_run_0026.root,16690
26,B,1,data/root/root/hrdb_run_0026.root,18578
26,B,1,data/root/root/hrdb_run_0026.root,18953
26,B,1,data/root/root/hrdb_run_0026.root,19386
26,B,1,data/root/root/hrdb_run_0026.root,20330
26,B,1,data/root/root/hrdb_run_0026.root,20976
26,B,1,data/root/root/hrdb_run_0026.root,21721
26,B,1,data/root/root/hrdb_run_0026.root,22351
26,B,1,data/root/root/hrdb_run_0026.root,25527
26,B,1,data/root/root/hrdb_run_0026.root,25645
26,B,1,data/root/root/hrdb_run_0026.root,26537
26,B,1,data/root/root/hrdb_run_0026.root,26791
26,B,1,data/root/root/hrdb_run_0026.root,26806
26,B,1,data/root/root/hrdb_run_0026.root,26990
26,B,1,data/root/root/hrdb_run_0026.root,27440
26,B,1,data/root/root/hrdb_run_0026.root,28195
26,B,1,data/root/root/hrdb_run_0026.root,29127
26,B,1,data/root/root/hrdb_run_0026.root,29726
26,B,1,data/root/root/hrdb_run_0026.root,30688
26,B,1,data/root/root/hrdb_run_0026.root,31685
26,B,1,data/root/root/hrdb_run_0026.root,31705
26,B,1,data/root/root/hrdb_run_0026.root,33315
26,B,1,data/root/root/hrdb_run_0026.root,34988
26,B,1,data/root/root/hrdb_run_0026.root,36386
26,B,1,data/root/root/hrdb_run_0026.root,37697
26,B,1,data/root/root/hrdb_run_0026.root,39887
26,B,1,data/root/root/hrdb_run_0026.root,40342
26,B,1,data/root/root/hrdb_run_0026.root,40532
26,B,1,data/root/root/hrdb_run_0026.root,40572
26,B,1,data/root/root/hrdb_run_0026.root,40614
26,B,1,data/root/root/hrdb_run_0026.root,41150
26,B,1,data/root/root/hrdb_run_0026.root,42505
26,B,1,data/root/root/hrdb_run_0026.root,45076
26,B,1,data/root/root/hrdb_run_0026.root,45731
26,B,1,data/root/root/hrdb_run_0026.root,46226
26,B,1,data/root/root/hrdb_run_0026.root,46373
26,B,1,data/root/root/hrdb_run_0026.root,46636
26,B,1,data/root/root/hrdb_run_0026.root,46819
26,B,1,data/root/root/hrdb_run_0026.root,47064
26,B,1,data/root/root/hrdb_run_0026.root,47910
26,B,1,data/root/root/hrdb_run_0026.root,49061
26,B,1,data/root/root/hrdb_run_0026.root,49662
26,B,1,data/root/root/hrdb_run_0026.root,50318
26,B,1,data/root/root/hrdb_run_0026.root,51844
26,B,1,data/root/root/hrdb_run_0026.root,51919
26,B,1,data/root/root/hrdb_run_0026.root,52051
26,B,1,data/root/root/hrdb_run_0026.root,52133
26,B,1,data/root/root/hrdb_run_0026.root,52712
27,A,0,data/root/root/hrda_run_0027.root,79
27,A,0,data/root/root/hrda_run_0027.root,204
27,A,0,data/root/root/hrda_run_0027.root,1746
27,A,0,data/root/root/hrda_run_0027.root,2249
27,A,0,data/root/root/hrda_run_0027.root,2887
27,A,0,data/root/root/hrda_run_0027.root,2939
27,A,0,data/root/root/hrda_run_0027.root,3762
27,A,0,data/root/root/hrda_run_0027.root,5581
27,A,0,data/root/root/hrda_run_0027.root,6088
27,A,0,data/root/root/hrda_run_0027.root,6343
27,A,0,data/root/root/hrda_run_0027.root,7239
27,A,0,data/root/root/hrda_run_0027.root,7652
27,A,0,data/root/root/hrda_run_0027.root,8284
27,A,0,data/root/root/hrda_run_0027.root,8551
27,A,0,data/root/root/hrda_run_0027.root,8625
27,A,0,data/root/root/hrda_run_0027.root,8896
27,A,0,data/root/root/hrda_run_0027.root,8983
27,A,0,data/root/root/hrda_run_0027.root,10010
27,A,0,data/root/root/hrda_run_0027.root,10019
27,A,0,data/root/root/hrda_run_0027.root,10363
27,A,0,data/root/root/hrda_run_0027.root,11369
27,A,0,data/root/root/hrda_run_0027.root,11622
27,A,0,data/root/root/hrda_run_0027.root,11790
27,A,0,data/root/root/hrda_run_0027.root,11833
27,A,0,data/root/root/hrda_run_0027.root,12058
27,A,0,data/root/root/hrda_run_0027.root,12163
27,A,0,data/root/root/hrda_run_0027.root,12373
27,A,0,data/root/root/hrda_run_0027.root,13147
27,A,0,data/root/root/hrda_run_0027.root,13151
27,A,0,data/root/root/hrda_run_0027.root,13406
27,A,0,data/root/root/hrda_run_0027.root,15611
27,A,0,data/root/root/hrda_run_0027.root,15985
27,A,0,data/root/root/hrda_run_0027.root,16041
27,A,0,data/root/root/hrda_run_0027.root,16836
27,A,0,data/root/root/hrda_run_0027.root,17187
27,A,0,data/root/root/hrda_run_0027.root,17789
27,A,0,data/root/root/hrda_run_0027.root,18773
27,A,0,data/root/root/hrda_run_0027.root,18961
27,A,0,data/root/root/hrda_run_0027.root,19725
27,A,0,data/root/root/hrda_run_0027.root,19756
27,A,0,data/root/root/hrda_run_0027.root,19853
27,A,0,data/root/root/hrda_run_0027.root,20246
27,A,0,data/root/root/hrda_run_0027.root,21306
27,A,0,data/root/root/hrda_run_0027.root,21501
27,A,0,data/root/root/hrda_run_0027.root,21971
27,A,0,data/root/root/hrda_run_0027.root,22069
27,A,0,data/root/root/hrda_run_0027.root,22481
27,A,0,data/root/root/hrda_run_0027.root,22589
27,A,0,data/root/root/hrda_run_0027.root,22594
27,A,0,data/root/root/hrda_run_0027.root,23245
27,A,0,data/root/root/hrda_run_0027.root,24076
27,A,0,data/root/root/hrda_run_0027.root,24212
27,A,0,data/root/root/hrda_run_0027.root,24213
27,A,0,data/root/root/hrda_run_0027.root,24422
27,A,0,data/root/root/hrda_run_0027.root,24504
27,A,0,data/root/root/hrda_run_0027.root,24557
27,A,0,data/root/root/hrda_run_0027.root,24767
27,A,0,data/root/root/hrda_run_0027.root,25421
27,A,0,data/root/root/hrda_run_0027.root,25753
27,A,0,data/root/root/hrda_run_0027.root,25798
27,A,0,data/root/root/hrda_run_0027.root,25916
27,A,0,data/root/root/hrda_run_0027.root,26475
27,A,0,data/root/root/hrda_run_0027.root,28391
27,A,0,data/root/root/hrda_run_0027.root,28692
27,A,0,data/root/root/hrda_run_0027.root,28933
27,A,0,data/root/root/hrda_run_0027.root,29132
27,A,0,data/root/root/hrda_run_0027.root,30224
27,A,0,data/root/root/hrda_run_0027.root,30833
27,A,0,data/root/root/hrda_run_0027.root,31126
27,A,0,data/root/root/hrda_run_0027.root,31415
27,A,0,data/root/root/hrda_run_0027.root,31536
27,A,0,data/root/root/hrda_run_0027.root,31593
27,A,0,data/root/root/hrda_run_0027.root,32218
27,A,0,data/root/root/hrda_run_0027.root,32557
27,A,0,data/root/root/hrda_run_0027.root,32641
27,A,0,data/root/root/hrda_run_0027.root,33918
27,A,0,data/root/root/hrda_run_0027.root,34007
27,A,0,data/root/root/hrda_run_0027.root,34696
27,A,0,data/root/root/hrda_run_0027.root,34836
27,A,0,data/root/root/hrda_run_0027.root,34883
27,B,1,data/root/root/hrdb_run_0027.root,69
27,B,1,data/root/root/hrdb_run_0027.root,105
27,B,1,data/root/root/hrdb_run_0027.root,359
27,B,1,data/root/root/hrdb_run_0027.root,588
27,B,1,data/root/root/hrdb_run_0027.root,1081
27,B,1,data/root/root/hrdb_run_0027.root,1234
27,B,1,data/root/root/hrdb_run_0027.root,1749
27,B,1,data/root/root/hrdb_run_0027.root,1791
27,B,1,data/root/root/hrdb_run_0027.root,1847
27,B,1,data/root/root/hrdb_run_0027.root,2392
27,B,1,data/root/root/hrdb_run_0027.root,3161
27,B,1,data/root/root/hrdb_run_0027.root,3616
27,B,1,data/root/root/hrdb_run_0027.root,4282
27,B,1,data/root/root/hrdb_run_0027.root,4445
27,B,1,data/root/root/hrdb_run_0027.root,5232
27,B,1,data/root/root/hrdb_run_0027.root,6066
27,B,1,data/root/root/hrdb_run_0027.root,6561
27,B,1,data/root/root/hrdb_run_0027.root,6745
27,B,1,data/root/root/hrdb_run_0027.root,8831
27,B,1,data/root/root/hrdb_run_0027.root,9323
27,B,1,data/root/root/hrdb_run_0027.root,9592
27,B,1,data/root/root/hrdb_run_0027.root,9722
27,B,1,data/root/root/hrdb_run_0027.root,9749
27,B,1,data/root/root/hrdb_run_0027.root,10032
27,B,1,data/root/root/hrdb_run_0027.root,10571
27,B,1,data/root/root/hrdb_run_0027.root,10776
27,B,1,data/root/root/hrdb_run_0027.root,10921
27,B,1,data/root/root/hrdb_run_0027.root,10992
27,B,1,data/root/root/hrdb_run_0027.root,11466
27,B,1,data/root/root/hrdb_run_0027.root,11723
27,B,1,data/root/root/hrdb_run_0027.root,11977
27,B,1,data/root/root/hrdb_run_0027.root,12304
27,B,1,data/root/root/hrdb_run_0027.root,13085
27,B,1,data/root/root/hrdb_run_0027.root,13281
27,B,1,data/root/root/hrdb_run_0027.root,13442
27,B,1,data/root/root/hrdb_run_0027.root,14196
27,B,1,data/root/root/hrdb_run_0027.root,14670
27,B,1,data/root/root/hrdb_run_0027.root,14694
27,B,1,data/root/root/hrdb_run_0027.root,14982
27,B,1,data/root/root/hrdb_run_0027.root,15033
27,B,1,data/root/root/hrdb_run_0027.root,15455
27,B,1,data/root/root/hrdb_run_0027.root,16375
27,B,1,data/root/root/hrdb_run_0027.root,16511
27,B,1,data/root/root/hrdb_run_0027.root,17050
27,B,1,data/root/root/hrdb_run_0027.root,17476
27,B,1,data/root/root/hrdb_run_0027.root,18122
27,B,1,data/root/root/hrdb_run_0027.root,18431
27,B,1,data/root/root/hrdb_run_0027.root,18531
27,B,1,data/root/root/hrdb_run_0027.root,18775
27,B,1,data/root/root/hrdb_run_0027.root,19416
27,B,1,data/root/root/hrdb_run_0027.root,19894
27,B,1,data/root/root/hrdb_run_0027.root,19973
27,B,1,data/root/root/hrdb_run_0027.root,20049
27,B,1,data/root/root/hrdb_run_0027.root,20670
27,B,1,data/root/root/hrdb_run_0027.root,20796
27,B,1,data/root/root/hrdb_run_0027.root,20966
27,B,1,data/root/root/hrdb_run_0027.root,21848
27,B,1,data/root/root/hrdb_run_0027.root,22164
27,B,1,data/root/root/hrdb_run_0027.root,22972
27,B,1,data/root/root/hrdb_run_0027.root,23539
27,B,1,data/root/root/hrdb_run_0027.root,24322
27,B,1,data/root/root/hrdb_run_0027.root,25290
27,B,1,data/root/root/hrdb_run_0027.root,26115
27,B,1,data/root/root/hrdb_run_0027.root,27183
27,B,1,data/root/root/hrdb_run_0027.root,27989
27,B,1,data/root/root/hrdb_run_0027.root,28151
27,B,1,data/root/root/hrdb_run_0027.root,28510
27,B,1,data/root/root/hrdb_run_0027.root,28699
27,B,1,data/root/root/hrdb_run_0027.root,29324
27,B,1,data/root/root/hrdb_run_0027.root,29468
27,B,1,data/root/root/hrdb_run_0027.root,29543
27,B,1,data/root/root/hrdb_run_0027.root,29811
27,B,1,data/root/root/hrdb_run_0027.root,30217
27,B,1,data/root/root/hrdb_run_0027.root,31488
27,B,1,data/root/root/hrdb_run_0027.root,32038
27,B,1,data/root/root/hrdb_run_0027.root,32174
27,B,1,data/root/root/hrdb_run_0027.root,32198
27,B,1,data/root/root/hrdb_run_0027.root,33757
27,B,1,data/root/root/hrdb_run_0027.root,34452
27,B,1,data/root/root/hrdb_run_0027.root,34486
28,A,0,data/root/root/hrda_run_0028.root,43
28,A,0,data/root/root/hrda_run_0028.root,301
28,A,0,data/root/root/hrda_run_0028.root,480
28,A,0,data/root/root/hrda_run_0028.root,645
28,A,0,data/root/root/hrda_run_0028.root,661
28,A,0,data/root/root/hrda_run_0028.root,722
28,A,0,data/root/root/hrda_run_0028.root,892
28,A,0,data/root/root/hrda_run_0028.root,899
28,A,0,data/root/root/hrda_run_0028.root,911
28,A,0,data/root/root/hrda_run_0028.root,945
28,A,0,data/root/root/hrda_run_0028.root,1093
28,A,0,data/root/root/hrda_run_0028.root,1121
28,A,0,data/root/root/hrda_run_0028.root,1207
28,A,0,data/root/root/hrda_run_0028.root,1223
28,A,0,data/root/root/hrda_run_0028.root,1348
28,A,0,data/root/root/hrda_run_0028.root,1370
28,A,0,data/root/root/hrda_run_0028.root,1371
28,A,0,data/root/root/hrda_run_0028.root,1388
28,A,0,data/root/root/hrda_run_0028.root,1477
28,A,0,data/root/root/hrda_run_0028.root,1526
28,A,0,data/root/root/hrda_run_0028.root,1531
28,A,0,data/root/root/hrda_run_0028.root,1611
28,A,0,data/root/root/hrda_run_0028.root,1807
28,A,0,data/root/root/hrda_run_0028.root,1926
28,A,0,data/root/root/hrda_run_0028.root,1971
28,A,0,data/root/root/hrda_run_0028.root,2042
28,A,0,data/root/root/hrda_run_0028.root,2056
28,A,0,data/root/root/hrda_run_0028.root,2077
28,A,0,data/root/root/hrda_run_0028.root,2080
28,A,0,data/root/root/hrda_run_0028.root,2309
28,A,0,data/root/root/hrda_run_0028.root,2396
28,A,0,data/root/root/hrda_run_0028.root,2447
28,A,0,data/root/root/hrda_run_0028.root,2450
28,A,0,data/root/root/hrda_run_0028.root,2518
28,A,0,data/root/root/hrda_run_0028.root,2534
28,A,0,data/root/root/hrda_run_0028.root,2559
28,A,0,data/root/root/hrda_run_0028.root,2582
28,A,0,data/root/root/hrda_run_0028.root,2821
28,A,0,data/root/root/hrda_run_0028.root,2832
28,A,0,data/root/root/hrda_run_0028.root,2871
28,A,0,data/root/root/hrda_run_0028.root,2874
28,A,0,data/root/root/hrda_run_0028.root,2902
28,A,0,data/root/root/hrda_run_0028.root,2904
28,A,0,data/root/root/hrda_run_0028.root,2918
28,A,0,data/root/root/hrda_run_0028.root,2928
28,A,0,data/root/root/hrda_run_0028.root,2953
28,A,0,data/root/root/hrda_run_0028.root,3030
28,A,0,data/root/root/hrda_run_0028.root,3070
28,A,0,data/root/root/hrda_run_0028.root,3106
28,A,0,data/root/root/hrda_run_0028.root,3114
28,A,0,data/root/root/hrda_run_0028.root,3138
28,A,0,data/root/root/hrda_run_0028.root,3139
28,A,0,data/root/root/hrda_run_0028.root,3205
28,A,0,data/root/root/hrda_run_0028.root,3244
28,A,0,data/root/root/hrda_run_0028.root,3341
28,A,0,data/root/root/hrda_run_0028.root,3393
28,A,0,data/root/root/hrda_run_0028.root,3757
28,A,0,data/root/root/hrda_run_0028.root,3781
28,A,0,data/root/root/hrda_run_0028.root,3911
28,A,0,data/root/root/hrda_run_0028.root,3922
28,A,0,data/root/root/hrda_run_0028.root,3955
28,A,0,data/root/root/hrda_run_0028.root,4053
28,A,0,data/root/root/hrda_run_0028.root,4055
28,A,0,data/root/root/hrda_run_0028.root,4108
28,A,0,data/root/root/hrda_run_0028.root,4110
28,A,0,data/root/root/hrda_run_0028.root,4112
28,A,0,data/root/root/hrda_run_0028.root,4150
28,A,0,data/root/root/hrda_run_0028.root,4313
28,A,0,data/root/root/hrda_run_0028.root,4392
28,A,0,data/root/root/hrda_run_0028.root,4547
28,A,0,data/root/root/hrda_run_0028.root,4618
28,A,0,data/root/root/hrda_run_0028.root,4720
28,A,0,data/root/root/hrda_run_0028.root,4724
28,A,0,data/root/root/hrda_run_0028.root,4748
28,A,0,data/root/root/hrda_run_0028.root,4774
28,A,0,data/root/root/hrda_run_0028.root,4798
28,A,0,data/root/root/hrda_run_0028.root,4818
28,A,0,data/root/root/hrda_run_0028.root,4830
28,A,0,data/root/root/hrda_run_0028.root,5061
28,A,0,data/root/root/hrda_run_0028.root,5156
28,B,1,data/root/root/hrdb_run_0028.root,16
28,B,1,data/root/root/hrdb_run_0028.root,125
28,B,1,data/root/root/hrdb_run_0028.root,138
28,B,1,data/root/root/hrdb_run_0028.root,146
28,B,1,data/root/root/hrdb_run_0028.root,175
28,B,1,data/root/root/hrdb_run_0028.root,211
28,B,1,data/root/root/hrdb_run_0028.root,399
28,B,1,data/root/root/hrdb_run_0028.root,541
28,B,1,data/root/root/hrdb_run_0028.root,654
28,B,1,data/root/root/hrdb_run_0028.root,694
28,B,1,data/root/root/hrdb_run_0028.root,707
28,B,1,data/root/root/hrdb_run_0028.root,785
28,B,1,data/root/root/hrdb_run_0028.root,1012
28,B,1,data/root/root/hrdb_run_0028.root,1039
28,B,1,data/root/root/hrdb_run_0028.root,1101
28,B,1,data/root/root/hrdb_run_0028.root,1263
28,B,1,data/root/root/hrdb_run_0028.root,1309
28,B,1,data/root/root/hrdb_run_0028.root,1437
28,B,1,data/root/root/hrdb_run_0028.root,1497
28,B,1,data/root/root/hrdb_run_0028.root,1542
28,B,1,data/root/root/hrdb_run_0028.root,1577
28,B,1,data/root/root/hrdb_run_0028.root,1592
28,B,1,data/root/root/hrdb_run_0028.root,1608
28,B,1,data/root/root/hrdb_run_0028.root,1673
28,B,1,data/root/root/hrdb_run_0028.root,1873
28,B,1,data/root/root/hrdb_run_0028.root,1906
28,B,1,data/root/root/hrdb_run_0028.root,1913
28,B,1,data/root/root/hrdb_run_0028.root,2176
28,B,1,data/root/root/hrdb_run_0028.root,2201
28,B,1,data/root/root/hrdb_run_0028.root,2219
28,B,1,data/root/root/hrdb_run_0028.root,2249
28,B,1,data/root/root/hrdb_run_0028.root,2283
28,B,1,data/root/root/hrdb_run_0028.root,2352
28,B,1,data/root/root/hrdb_run_0028.root,2353
28,B,1,data/root/root/hrdb_run_0028.root,2357
28,B,1,data/root/root/hrdb_run_0028.root,2556
28,B,1,data/root/root/hrdb_run_0028.root,2565
28,B,1,data/root/root/hrdb_run_0028.root,2629
28,B,1,data/root/root/hrdb_run_0028.root,2672
28,B,1,data/root/root/hrdb_run_0028.root,2747
28,B,1,data/root/root/hrdb_run_0028.root,2771
28,B,1,data/root/root/hrdb_run_0028.root,2787
28,B,1,data/root/root/hrdb_run_0028.root,2856
28,B,1,data/root/root/hrdb_run_0028.root,3079
28,B,1,data/root/root/hrdb_run_0028.root,3140
28,B,1,data/root/root/hrdb_run_0028.root,3142
28,B,1,data/root/root/hrdb_run_0028.root,3207
28,B,1,data/root/root/hrdb_run_0028.root,3216
28,B,1,data/root/root/hrdb_run_0028.root,3220
28,B,1,data/root/root/hrdb_run_0028.root,3282
28,B,1,data/root/root/hrdb_run_0028.root,3450
28,B,1,data/root/root/hrdb_run_0028.root,3455
28,B,1,data/root/root/hrdb_run_0028.root,3456
28,B,1,data/root/root/hrdb_run_0028.root,3475
28,B,1,data/root/root/hrdb_run_0028.root,3596
28,B,1,data/root/root/hrdb_run_0028.root,3637
28,B,1,data/root/root/hrdb_run_0028.root,3657
28,B,1,data/root/root/hrdb_run_0028.root,3752
28,B,1,data/root/root/hrdb_run_0028.root,3923
28,B,1,data/root/root/hrdb_run_0028.root,4146
28,B,1,data/root/root/hrdb_run_0028.root,4220
28,B,1,data/root/root/hrdb_run_0028.root,4250
28,B,1,data/root/root/hrdb_run_0028.root,4268
28,B,1,data/root/root/hrdb_run_0028.root,4377
28,B,1,data/root/root/hrdb_run_0028.root,4428
28,B,1,data/root/root/hrdb_run_0028.root,4439
28,B,1,data/root/root/hrdb_run_0028.root,4512
28,B,1,data/root/root/hrdb_run_0028.root,4554
28,B,1,data/root/root/hrdb_run_0028.root,4581
28,B,1,data/root/root/hrdb_run_0028.root,4642
28,B,1,data/root/root/hrdb_run_0028.root,4759
28,B,1,data/root/root/hrdb_run_0028.root,4787
28,B,1,data/root/root/hrdb_run_0028.root,4798
28,B,1,data/root/root/hrdb_run_0028.root,4927
28,B,1,data/root/root/hrdb_run_0028.root,4953
28,B,1,data/root/root/hrdb_run_0028.root,5017
28,B,1,data/root/root/hrdb_run_0028.root,5039
28,B,1,data/root/root/hrdb_run_0028.root,5109
28,B,1,data/root/root/hrdb_run_0028.root,5158
28,B,1,data/root/root/hrdb_run_0028.root,5169
29,A,0,data/root/root/hrda_run_0029.root,221
29,A,0,data/root/root/hrda_run_0029.root,355
29,A,0,data/root/root/hrda_run_0029.root,732
29,A,0,data/root/root/hrda_run_0029.root,1105
29,A,0,data/root/root/hrda_run_0029.root,1413
29,A,0,data/root/root/hrda_run_0029.root,1569
29,A,0,data/root/root/hrda_run_0029.root,2096
29,A,0,data/root/root/hrda_run_0029.root,2280
29,A,0,data/root/root/hrda_run_0029.root,3264
29,A,0,data/root/root/hrda_run_0029.root,4360
29,A,0,data/root/root/hrda_run_0029.root,4864
29,A,0,data/root/root/hrda_run_0029.root,4937
29,A,0,data/root/root/hrda_run_0029.root,5025
29,A,0,data/root/root/hrda_run_0029.root,5158
29,A,0,data/root/root/hrda_run_0029.root,5423
29,A,0,data/root/root/hrda_run_0029.root,5760
29,A,0,data/root/root/hrda_run_0029.root,5815
29,A,0,data/root/root/hrda_run_0029.root,5993
29,A,0,data/root/root/hrda_run_0029.root,5995
29,A,0,data/root/root/hrda_run_0029.root,6305
29,A,0,data/root/root/hrda_run_0029.root,6384
29,A,0,data/root/root/hrda_run_0029.root,6472
29,A,0,data/root/root/hrda_run_0029.root,6656
29,A,0,data/root/root/hrda_run_0029.root,6717
29,A,0,data/root/root/hrda_run_0029.root,6887
29,A,0,data/root/root/hrda_run_0029.root,7107
29,A,0,data/root/root/hrda_run_0029.root,7210
29,A,0,data/root/root/hrda_run_0029.root,7654
29,A,0,data/root/root/hrda_run_0029.root,7800
29,A,0,data/root/root/hrda_run_0029.root,7875
29,A,0,data/root/root/hrda_run_0029.root,8055
29,A,0,data/root/root/hrda_run_0029.root,8337
29,A,0,data/root/root/hrda_run_0029.root,9953
29,A,0,data/root/root/hrda_run_0029.root,10027
29,A,0,data/root/root/hrda_run_0029.root,10230
29,A,0,data/root/root/hrda_run_0029.root,10910
29,A,0,data/root/root/hrda_run_0029.root,11211
29,A,0,data/root/root/hrda_run_0029.root,11286
29,A,0,data/root/root/hrda_run_0029.root,11323
29,A,0,data/root/root/hrda_run_0029.root,11907
29,A,0,data/root/root/hrda_run_0029.root,12603
29,A,0,data/root/root/hrda_run_0029.root,13010
29,A,0,data/root/root/hrda_run_0029.root,13270
29,A,0,data/root/root/hrda_run_0029.root,13468
29,A,0,data/root/root/hrda_run_0029.root,13533
29,A,0,data/root/root/hrda_run_0029.root,13982
29,A,0,data/root/root/hrda_run_0029.root,14009
29,A,0,data/root/root/hrda_run_0029.root,14219
29,A,0,data/root/root/hrda_run_0029.root,14319
29,A,0,data/root/root/hrda_run_0029.root,15530
29,A,0,data/root/root/hrda_run_0029.root,15534
29,A,0,data/root/root/hrda_run_0029.root,15572
29,A,0,data/root/root/hrda_run_0029.root,16148
29,A,0,data/root/root/hrda_run_0029.root,16856
29,A,0,data/root/root/hrda_run_0029.root,17066
29,A,0,data/root/root/hrda_run_0029.root,17449
29,A,0,data/root/root/hrda_run_0029.root,17725
29,A,0,data/root/root/hrda_run_0029.root,19590
29,A,0,data/root/root/hrda_run_0029.root,19614
29,A,0,data/root/root/hrda_run_0029.root,19673
29,A,0,data/root/root/hrda_run_0029.root,19906
29,A,0,data/root/root/hrda_run_0029.root,19971
29,A,0,data/root/root/hrda_run_0029.root,20304
29,A,0,data/root/root/hrda_run_0029.root,20343
29,A,0,data/root/root/hrda_run_0029.root,20477
29,A,0,data/root/root/hrda_run_0029.root,22075
29,A,0,data/root/root/hrda_run_0029.root,22305
29,A,0,data/root/root/hrda_run_0029.root,22899
29,A,0,data/root/root/hrda_run_0029.root,23158
29,A,0,data/root/root/hrda_run_0029.root,23188
29,A,0,data/root/root/hrda_run_0029.root,23732
29,A,0,data/root/root/hrda_run_0029.root,23830
29,A,0,data/root/root/hrda_run_0029.root,24044
29,A,0,data/root/root/hrda_run_0029.root,24350
29,A,0,data/root/root/hrda_run_0029.root,24424
29,A,0,data/root/root/hrda_run_0029.root,24628
29,A,0,data/root/root/hrda_run_0029.root,24757
29,A,0,data/root/root/hrda_run_0029.root,24792
29,A,0,data/root/root/hrda_run_0029.root,25267
29,A,0,data/root/root/hrda_run_0029.root,25718
29,B,1,data/root/root/hrdb_run_0029.root,539
29,B,1,data/root/root/hrdb_run_0029.root,647
29,B,1,data/root/root/hrdb_run_0029.root,737
29,B,1,data/root/root/hrdb_run_0029.root,871
29,B,1,data/root/root/hrdb_run_0029.root,922
29,B,1,data/root/root/hrdb_run_0029.root,1505
29,B,1,data/root/root/hrdb_run_0029.root,1701
29,B,1,data/root/root/hrdb_run_0029.root,1728
29,B,1,data/root/root/hrdb_run_0029.root,1874
29,B,1,data/root/root/hrdb_run_0029.root,2493
29,B,1,data/root/root/hrdb_run_0029.root,2865
29,B,1,data/root/root/hrdb_run_0029.root,2988
29,B,1,data/root/root/hrdb_run_0029.root,3114
29,B,1,data/root/root/hrdb_run_0029.root,3782
29,B,1,data/root/root/hrdb_run_0029.root,4136
29,B,1,data/root/root/hrdb_run_0029.root,4209
29,B,1,data/root/root/hrdb_run_0029.root,4294
29,B,1,data/root/root/hrdb_run_0029.root,4381
29,B,1,data/root/root/hrdb_run_0029.root,4419
29,B,1,data/root/root/hrdb_run_0029.root,4704
29,B,1,data/root/root/hrdb_run_0029.root,5051
29,B,1,data/root/root/hrdb_run_0029.root,5907
29,B,1,data/root/root/hrdb_run_0029.root,5909
29,B,1,data/root/root/hrdb_run_0029.root,6662
29,B,1,data/root/root/hrdb_run_0029.root,7466
29,B,1,data/root/root/hrdb_run_0029.root,7590
29,B,1,data/root/root/hrdb_run_0029.root,8140
29,B,1,data/root/root/hrdb_run_0029.root,8212
29,B,1,data/root/root/hrdb_run_0029.root,8225
29,B,1,data/root/root/hrdb_run_0029.root,8269
29,B,1,data/root/root/hrdb_run_0029.root,8770
29,B,1,data/root/root/hrdb_run_0029.root,8844
29,B,1,data/root/root/hrdb_run_0029.root,9076
29,B,1,data/root/root/hrdb_run_0029.root,9219
29,B,1,data/root/root/hrdb_run_0029.root,10055
29,B,1,data/root/root/hrdb_run_0029.root,10530
29,B,1,data/root/root/hrdb_run_0029.root,10581
29,B,1,data/root/root/hrdb_run_0029.root,11220
29,B,1,data/root/root/hrdb_run_0029.root,11817
29,B,1,data/root/root/hrdb_run_0029.root,11947
29,B,1,data/root/root/hrdb_run_0029.root,11994
29,B,1,data/root/root/hrdb_run_0029.root,12126
29,B,1,data/root/root/hrdb_run_0029.root,12179
29,B,1,data/root/root/hrdb_run_0029.root,12471
29,B,1,data/root/root/hrdb_run_0029.root,12549
29,B,1,data/root/root/hrdb_run_0029.root,13135
29,B,1,data/root/root/hrdb_run_0029.root,13514
29,B,1,data/root/root/hrdb_run_0029.root,13692
29,B,1,data/root/root/hrdb_run_0029.root,13702
29,B,1,data/root/root/hrdb_run_0029.root,13853
29,B,1,data/root/root/hrdb_run_0029.root,14056
29,B,1,data/root/root/hrdb_run_0029.root,14061
29,B,1,data/root/root/hrdb_run_0029.root,14518
29,B,1,data/root/root/hrdb_run_0029.root,14736
29,B,1,data/root/root/hrdb_run_0029.root,14908
29,B,1,data/root/root/hrdb_run_0029.root,14990
29,B,1,data/root/root/hrdb_run_0029.root,15850
29,B,1,data/root/root/hrdb_run_0029.root,15897
29,B,1,data/root/root/hrdb_run_0029.root,16083
29,B,1,data/root/root/hrdb_run_0029.root,16628
29,B,1,data/root/root/hrdb_run_0029.root,16853
29,B,1,data/root/root/hrdb_run_0029.root,17675
29,B,1,data/root/root/hrdb_run_0029.root,17753
