event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:51:202,train,51,B8,0,6.777012366369448,,15708.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19375,2212,149.16992702665453,84.00805353638125,39.3688523825748,7.243467885158063,7.880525487202867,4,4,B8,16000.0,84.00805353638125,21.002013384095314,3.0,7.873748233413362,1,25.70035756055954,0,51,173940,12856,1,9448.0,148,2094181867,1,g4-08-native-join-v1,202,202
train:51:203,train,51,B4,0,7.427500814074427,,7969.2472007153,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1344,2212,130.21720386320166,31.8769888028612,11.036849576126471,7.765970863351104,7.844008208773682,6,1,B2,7969.2472007153,31.8769888028612,31.8769888028612,1.0,8.334661126289797,0,49.19638779235832,0,51,173945,12860,1,3497.5,153,2094164389,1,g4-08-native-join-v1,203,203
train:51:204,train,51,B4,0,10.26980067074883,,9156.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3178,2212,113.82233006782388,43.98752329612735,43.98752329612735,13.473604690719093,13.473604690719093,1,1,B2,10996.880824031838,43.98752329612735,43.98752329612735,1.0,3.9946334812837185,0,-58.036790052730446,0,51,173947,12862,1,4540.0,155,2094166451,1,g4-08-native-join-v1,204,204
train:51:205,train,51,B6,0,9.674362765401646,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5189,2212,156.40904528889223,81.12298469880628,37.21734398485999,7.131273870901398,7.737468024399854,4,4,B8,16000.0,81.12298469880628,20.28074617470157,2.0,6.7295882826019975,1,49.836902829420765,0,51,173948,12863,1,5945.5,156,2094168576,1,g4-08-native-join-v1,205,205
train:51:206,train,51,B6,0,10.023987797507859,,6949.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22222,2212,69.61581860938622,88.01300529296674,62.75605234519044,10.758850775524008,11.072720194962782,2,2,B4,16000.0,88.01300529296674,44.00650264648337,2.0,5.469625531745248,0,-51.12327936122576,0,51,173949,12864,1,6826.5,157,2094185723,1,g4-08-native-join-v1,206,206
train:51:207,train,51,B8,0,6.573603491888392,,11235.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24920,2212,71.93510873154742,100.50945239933934,42.22797695189137,10.904054156698265,10.996873542310638,6,1,B2,16000.0,100.50945239933934,100.50945239933934,3.0,7.849285364849725,0,28.604127785699077,0,51,173953,12868,1,6874.5,161,2094188877,1,g4-08-native-join-v1,207,207
train:52:208,train,52,B8,1,7.110839177803403,8.110839177803403,7080.443467636773,7080.443467636773,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10073,2212,118.13982349967587,56.64354774109418,56.64354774109418,14.147687425835992,14.147687425835992,1,1,B2,14160.886935273546,56.64354774109418,56.64354774109418,3.0,8.314507169871131,0,30.037832013169464,1,52,194365,15088,1,3732.5,2,2097191737,1,g4-08-native-join-v1,208,208
train:52:209,train,52,B2,1,5.675118888549839,6.675118888549839,2690.85,672.7125,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3738,2212,146.58023324997657,13.24997399240824,13.24997399240824,7.258568109347081,7.25856810934708,1,1,B2,3312.49349810206,13.24997399240824,13.24997399240824,0.0,9.942169451855078,0,-4528.0273375324905,1,52,194368,15091,1,7809.5,5,2097185744,1,g4-08-native-join-v1,209,209
train:52:210,train,52,B6,1,8.960414469404359,10.460414469404359,6504.75,1626.1875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10133,2212,82.13126699720257,81.4110633761153,40.923878204844215,9.981244358966814,10.698578888689894,2,1,B2,16000.0,81.4110633761153,81.4110633761153,2.0,8.378374913847834,0,-836.3353065871008,1,52,194370,15093,1,5786.0,7,2097192367,1,g4-08-native-join-v1,210,210
train:52:211,train,52,B6,1,7.16437739316142,7.66437739316142,8776.25,6582.1875,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19188,2212,121.57460786772421,66.30914176637042,66.30914176637042,14.420328370532923,14.420328370532923,1,1,B2,16000.0,66.30914176637042,66.30914176637042,2.0,8.469779166614183,1,-838.5498411064304,1,52,194372,15095,1,7859.5,9,2097201650,1,g4-08-native-join-v1,211,211
train:52:212,train,52,B2,1,4.268276317806813,5.768276317806813,2940.436336285185,2940.436336285185,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26902,2212,63.51916568668984,23.52349069028148,23.52349069028148,10.607243134697177,10.607243134697177,1,1,B2,5880.87267257037,23.52349069028148,23.52349069028148,0.0,8.751434508984554,0,4.423712990975979,1,52,194373,15096,1,7823.0,10,2097209478,1,g4-08-native-join-v1,212,212
train:52:213,train,52,B6,1,5.901719775403711,7.901719775403711,5605.785406806594,1401.4463517016486,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11446,2212,169.73492723341695,28.028927034032975,12.874171736536132,6.995101695552607,7.203618189965375,4,3,B4,7007.231758508244,28.028927034032975,9.342975678010992,2.0,8.520351359679943,0,-53.91013588557672,1,52,194375,15098,1,8405.0,12,2097194250,1,g4-08-native-join-v1,213,213
train:52:214,train,52,B4,1,5.57488734136186,8.57488734136186,12372.5,3093.125,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12014,2212,147.4810397831944,76.35396440466593,28.06151479334205,7.293307847065268,7.882835217842866,4,4,B8,16000.0,76.35396440466593,19.088491101166483,1.0,9.275186579779355,1,-40.5841175086061,1,52,194377,15100,1,8969.5,14,2097195046,1,g4-08-native-join-v1,214,214
train:52:215,train,52,B2,1,4.70739246631015,9.70739246631015,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9736,2212,154.0764614301492,90.15451329983676,45.732478591587935,7.145628181547617,7.7924420466529725,4,4,B8,16000.0,90.15451329983676,22.53862832495919,0.0,8.986105573880472,1,-420.94139644626557,1,52,194378,15101,1,7301.5,15,2097192882,1,g4-08-native-join-v1,215,215
train:52:216,train,52,B6,1,4.380355446471208,6.380355446471208,8302.874488693922,6227.155866520442,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12981,2212,75.92251812458656,58.12012142085746,33.878366178200736,9.831126613456629,10.571892711615856,2,1,B2,14530.030355214365,58.12012142085746,58.12012142085746,2.0,8.388004888474768,1,-15.425033497728545,1,52,194379,15102,1,1739.0,16,2097196241,1,g4-08-native-join-v1,216,216
train:52:217,train,52,B2,1,6.9716815488835175,8.471681548883517,9142.857142857143,6857.142857142858,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19752,2212,77.00681714897776,74.66753644534117,39.03938230148728,10.072773893102834,10.57592857015849,2,1,B2,16000.0,74.66753644534117,74.66753644534117,0.0,9.58271373660716,1,-1408.2893327900752,1,52,194380,15103,1,7879.0,17,2097203126,1,g4-08-native-join-v1,217,217
train:52:218,train,52,B2,1,5.965911755397848,7.465911755397848,7103.332563342138,5327.499422506603,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23347,2212,52.671032273969445,49.72332794339496,23.794187930026656,10.324677240147238,10.351851391848099,5,1,B2,12430.831985848741,49.72332794339496,49.72332794339496,0.0,10.50424906605042,1,-4566.894117204714,1,52,194381,15104,1,4537.0,18,2097206835,1,g4-08-native-join-v1,218,218
train:52:219,train,52,B4,1,5.719468032857196,9.719468032857197,12800.0,3200.0,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3110,2212,102.33688238658651,103.7266712606679,50.64348553429387,8.586607890995765,10.798769926444756,3,2,B2,16000.0,103.7266712606679,51.86333563033395,1.0,8.926825216042138,1,-115.25109522523428,1,52,194382,15105,1,5337.0,19,2097186712,1,g4-08-native-join-v1,219,219
train:52:220,train,52,B4,1,8.394102629657755,9.394102629657755,4413.865173943707,4413.865173943707,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12960,2212,103.80860072267959,35.310921391549655,35.310921391549655,12.643663230374099,12.643663230374099,1,1,B2,8827.730347887415,35.310921391549655,35.310921391549655,1.0,7.140038639253778,0,-362.7811097337338,1,52,194384,15107,1,3843.0,21,2097196790,1,g4-08-native-join-v1,220,220
train:52:221,train,52,B6,1,6.010972819029191,11.010972819029192,12416.25,3104.0625,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6113,2212,150.1222753022795,69.22725559257663,43.845075870206784,7.207279619669603,8.329239937741951,6,3,B4,16000.0,69.22725559257663,23.07575186419221,2.0,9.57509279629728,1,-332.74979069184184,1,52,194385,15108,1,9013.0,22,2097190057,1,g4-08-native-join-v1,221,221
train:52:222,train,52,B6,1,5.02291421974894,11.022914219748941,7022.3386210661,7022.3386210661,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7325,2212,166.09796249539474,56.1787089685288,18.425636840890483,6.996606996410877,7.470170144314055,4,4,B8,14044.6772421322,56.1787089685288,14.0446772421322,2.0,9.191088046070071,0,-624.1118764429867,1,52,194386,15109,1,7095.0,23,2097191383,1,g4-08-native-join-v1,222,222
train:52:223,train,52,B8,1,6.94761623906823,8.44761623906823,2589.963748468555,647.4909371171387,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8158,2212,125.26373098451086,12.949818742342776,12.949818742342776,8.002871940727372,8.002871940727372,1,1,B2,3237.454685585694,12.949818742342776,12.949818742342776,3.0,7.713222178997961,0,29.850234435861807,1,52,194388,15111,1,5298.5,25,2097192444,1,g4-08-native-join-v1,223,223
train:52:224,train,52,B2,1,5.103461682920832,9.103461682920832,12800.0,3200.0,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11163,2212,102.49216176832168,82.1430592303658,48.17096095102824,8.695327425606598,11.672679580910781,8,2,B4,16000.0,82.1430592303658,41.0715296151829,0.0,8.545309530833329,1,-1234.0384202768419,1,52,194391,15114,1,4888.0,28,2097195791,1,g4-08-native-join-v1,224,224
train:52:225,train,52,B4,1,4.501569064026217,10.501569064026217,6354.25,4765.6875,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24985,2212,113.28389637803144,46.400003542800576,46.400003542800576,13.594729505086493,13.594729505086494,1,1,B2,11600.000885700145,46.400003542800576,46.400003542800576,1.0,6.666529712102789,0,122.05562639653894,1,52,194392,15115,1,2838.5,29,2097209727,1,g4-08-native-join-v1,225,225
train:52:226,train,52,B8,1,4.9263234787978245,5.9263234787978245,10053.681692634447,2513.420423158612,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25221,2212,169.14095755275798,50.268408463172236,15.394390116226106,6.982376128977617,7.442765803336629,4,4,B8,12567.102115793059,50.268408463172236,12.567102115793059,3.0,9.64411900290912,0,22.59320643192396,1,52,194393,15116,1,7777.5,30,2097210077,1,g4-08-native-join-v1,226,226
train:52:227,train,52,B6,1,6.079864274842399,11.0798642748424,8129.444652895174,6097.08348967138,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4590,2212,165.5100063711771,56.90611257026622,19.22526106565765,6.985656130905144,7.468369327581281,4,4,B8,14226.528142566554,56.90611257026622,14.226528142566554,2.0,8.535857305481032,0,54.182798309443214,1,52,194394,15117,1,7200.0,31,2097189560,1,g4-08-native-join-v1,227,227
train:52:228,train,52,B6,1,5.193284409640029,5.693284409640029,5153.894748264438,5153.894748264438,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20086,2212,110.30022183790732,41.231157986115505,41.231157986115505,13.096390790044184,13.096390790044182,1,1,B2,10307.789496528876,41.231157986115505,41.231157986115505,2.0,8.887340415277789,0,-67.75246808412857,1,52,194395,15118,1,1113.0,32,2097205170,1,g4-08-native-join-v1,228,228
train:52:229,train,52,B4,1,5.245803398646407,10.245803398646407,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7832,2212,160.01993897082787,71.6256387594626,28.21736311937506,7.047159844497942,7.597992516860422,4,4,B8,16000.0,71.6256387594626,17.90640968986565,1.0,8.647346340190982,1,-426.33221932987476,1,52,194396,15119,1,9015.0,33,2097193030,1,g4-08-native-join-v1,229,229
train:52:230,train,52,B6,1,6.733594320284327,10.733594320284327,6854.271176626172,6854.271176626172,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11813,2212,165.5824269341968,54.83416941300938,17.907332313328805,6.993750929312493,7.4645732037192944,4,4,B8,13708.542353252344,54.83416941300938,13.708542353252344,2.0,8.311339684680846,0,-299.2442771099611,1,52,194397,15120,1,7763.5,34,2097197125,1,g4-08-native-join-v1,230,230
train:52:231,train,52,B2,1,6.665187332205937,10.665187332205937,11635.023803969441,2908.7559509923603,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28402,2212,52.567754015946925,58.1751190198472,35.90489884223999,10.319126369268146,10.571711027583472,2,2,B4,14543.7797549618,58.1751190198472,29.0875595099236,0.0,9.695367237940008,1,-622.200788253158,1,52,194398,15121,1,7159.5,35,2097213828,1,g4-08-native-join-v1,231,231
train:52:232,train,52,B6,1,6.460841378835248,7.460841378835248,8000.000000000001,8000.000000000001,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18778,2212,81.83044473431303,77.18405322107407,38.696376468262415,9.595655294546217,10.460244960753577,2,1,B2,16000.0,77.18405322107407,77.18405322107407,2.0,9.618969759861137,1,-812.8438982408408,1,52,194399,15122,1,6477.5,36,2097204318,1,g4-08-native-join-v1,232,232
train:52:233,train,52,B6,1,6.414667797845649,11.414667797845649,9262.75,2315.6875,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,475,2212,90.33234242956551,93.18080902036628,62.3086831209032,9.26727238418905,11.100528842204692,2,1,B2,16000.0,93.18080902036628,93.18080902036628,2.0,7.602005147834845,0,-81.25668230359054,1,52,194400,15123,1,9147.0,37,2097186129,1,g4-08-native-join-v1,233,233
train:52:234,train,52,B8,1,7.679339279035828,9.679339279035828,6771.219843072399,3385.6099215361996,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24220,2212,80.54211362042345,40.62731905843439,40.62731905843439,11.417700044436515,11.417700044436515,1,1,B2,10156.829764608598,40.62731905843439,40.62731905843439,3.0,7.6182795525668,0,-6.29683740027291,1,52,194407,15130,1,7779.5,44,2097210672,1,g4-08-native-join-v1,234,234
train:52:235,train,52,B8,1,5.1381987856158355,11.138198785615835,9394.0,2348.5,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20717,2212,164.0533484865937,55.80737533588709,18.80356180882243,7.015242484188284,7.494687787028902,4,4,B8,13951.843833971772,55.80737533588709,13.951843833971772,3.0,9.03730280220286,0,-9.564985308047664,1,52,194409,15131,1,1615.0,46,2097207380,1,g4-08-native-join-v1,235,235
train:52:236,train,52,B4,1,5.199072420194254,10.199072420194254,8212.75,4106.375,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23940,2212,86.26574530027766,76.41960543915388,43.247211098448915,9.371969565994194,10.656428780748351,2,1,B2,16000.0,76.41960543915388,76.41960543915388,1.0,8.544464083774885,0,-7.070539792222918,1,52,194410,15132,1,4246.0,47,2097210717,1,g4-08-native-join-v1,236,236
train:52:237,train,52,B8,1,5.835364785384922,7.335364785384922,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20852,2212,122.4882383086986,65.15197822442848,65.15197822442848,14.423745215190472,14.423745215190472,1,1,B2,16000.0,65.15197822442848,65.15197822442848,3.0,9.841132512616356,1,-636.6734398357919,1,52,194413,15135,1,6091.5,50,2097207971,1,g4-08-native-join-v1,237,237
train:52:238,train,52,B4,1,7.121482520380833,11.121482520380834,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24783,2212,157.37433902202397,71.33455237394952,29.529237403833715,7.101545510187616,7.672995506520774,4,4,B8,16000.0,71.33455237394952,17.83363809348738,1.0,9.811892441568112,1,-1458.5579444001983,1,52,194414,15136,1,6638.5,51,2097212016,1,g4-08-native-join-v1,238,238
train:52:239,train,52,B8,1,9.53693329242652,11.03693329242652,6179.25,3089.625,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23162,2212,159.14804890045875,73.33689802863637,31.060649434332028,7.074650892509398,7.647877277501335,4,4,B8,16000.0,73.33689802863637,18.334224507159092,3.0,5.641579227089833,0,35.36683991702951,1,52,194415,15137,1,6757.5,52,2097210509,1,g4-08-native-join-v1,239,239
train:52:240,train,52,B2,1,4.933659361329009,8.93365936132901,7899.5,1974.875,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16349,2212,75.03718363486817,59.5376115833625,33.576632632090636,10.066610562036553,10.604540825691918,2,1,B2,14884.402895840625,59.5376115833625,59.5376115833625,0.0,7.175038749580957,1,-1133.8596931808718,1,52,194418,15140,1,6803.5,55,2097204038,1,g4-08-native-join-v1,240,240
train:52:241,train,52,B2,1,6.283920334498134,7.033920334498134,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23199,2212,147.79574645763483,106.65771663751667,30.253845181899752,7.244654750462747,11.60561372535729,5,4,B8,16000.0,106.65771663751667,26.664429159379168,0.0,9.018362463410776,1,-2325.977609187121,1,52,194420,15142,1,2272.5,57,2097211116,1,g4-08-native-join-v1,241,241
train:52:242,train,52,B4,1,4.574152079202865,7.574152079202865,2459.9318870894012,2459.9318870894012,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21633,2212,125.24133832161928,19.67945509671521,13.80126834131133,7.984746679918782,8.075499954760835,2,2,B2,4919.8637741788025,19.67945509671521,9.839727548357605,1.0,8.474015316681268,0,-298.4114964701612,1,52,194422,15144,1,8167.0,59,2097209778,1,g4-08-native-join-v1,242,242
train:52:243,train,52,B4,1,8.453582906462552,11.453582906462552,1568.4042849991683,1568.4042849991683,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,754,2212,122.89702646507055,12.547234279993347,12.547234279993347,14.421508304546379,14.42150830454638,1,1,B2,3136.8085699983367,12.547234279993347,12.547234279993347,1.0,9.276068870181827,0,-1781.5384726038533,1,52,194423,15145,1,8355.0,60,2097189013,1,g4-08-native-join-v1,243,243
train:52:244,train,52,B8,1,6.47503661576123,7.47503661576123,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26513,2212,95.73016623915879,84.62761287391476,60.67121299442646,8.924559221685884,11.360069824771921,2,1,B2,16000.0,84.62761287391476,84.62761287391476,3.0,8.240151105721747,1,19.358889965802014,1,52,194425,15147,1,2871.0,62,2097215000,1,g4-08-native-join-v1,244,244
train:52:245,train,52,B2,1,5.015977828799824,6.515977828799824,6893.019987696495,5169.764990772372,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14609,2212,89.463607988753,48.25113991387546,48.25113991387546,11.780617718362032,11.780617718362032,1,1,B2,12062.784978468866,48.25113991387546,48.25113991387546,0.0,6.845525915621853,1,-1239.0407885675204,1,52,194426,15148,1,9576.0,63,2097203210,1,g4-08-native-join-v1,245,245
train:52:246,train,52,B6,1,7.685320881951004,9.185320881951004,7818.626937264863,5863.970202948647,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10618,2212,167.68370891434307,54.73038856085404,17.650205043296797,6.994718410717465,7.468420292494364,4,4,B8,13682.59714021351,54.73038856085404,13.68259714021351,2.0,9.225728890447206,1,-896.9967441132244,1,52,194427,15149,1,7451.0,64,2097199333,1,g4-08-native-join-v1,246,246
train:52:247,train,52,B4,1,9.409974828283485,11.409974828283485,12048.75,3012.1875,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9430,2212,73.91002809110158,65.01388143931032,28.712307793962292,10.104079648813325,10.684550855135942,7,1,B2,16000.0,65.01388143931032,65.01388143931032,1.0,8.104136508548072,1,-1098.340357605291,1,52,194429,15151,1,6918.0,66,2097198373,1,g4-08-native-join-v1,247,247
train:52:248,train,52,B4,1,6.018143340114685,11.018143340114685,10925.25,2731.3125,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26800,2212,153.77809466850434,91.7257275037257,46.63778359738696,7.1848217216479435,7.840825069111526,5,4,B8,16000.0,91.7257275037257,22.931431875931423,1.0,10.006408337216916,0,-358.7298031422367,1,52,194431,15153,1,8289.0,68,2097215971,1,g4-08-native-join-v1,248,248
train:52:249,train,52,B6,1,6.311023670175077,7.311023670175077,5542.25,5542.25,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12918,2212,102.3712114866792,99.12678705537553,49.452638695466746,8.691053634527808,10.902824798884982,3,2,B2,16000.0,99.12678705537553,49.563393527687765,2.0,9.673054485266768,0,-614.9903054956852,1,52,194432,15154,1,4315.5,69,2097202203,1,g4-08-native-join-v1,249,249
train:52:250,train,52,B2,1,10.708699034458236,11.208699034458236,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,803,2212,67.44700579958533,83.24478161747804,59.80318487237139,10.724495309007832,11.036118807634175,2,2,B4,16000.0,83.24478161747804,41.62239080873902,0.0,6.243430421766156,1,5.244519669223898,1,52,194434,15154,1,2633.5,71,2097190282,1,g4-08-native-join-v1,250,250
train:52:251,train,52,B2,1,5.42100595665739,11.421005956657389,3183.5781830827614,2387.683637312071,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4279,2212,61.145875891480486,22.285047281579327,22.285047281579327,10.545275450597517,10.545275450597517,1,1,B2,5571.261820394832,22.285047281579327,22.285047281579327,0.0,9.414411448420642,0,-790.3806200431438,1,52,194436,15156,1,7090.0,73,2097193986,1,g4-08-native-join-v1,251,251
train:52:252,train,52,B8,1,9.368982881903964,10.368982881903964,8401.63378747024,6301.225340602679,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20085,2212,160.5240490307565,58.81143651229168,20.06146757517915,7.009849093539119,7.5029496415115196,4,4,B8,14702.85912807292,58.81143651229168,14.70285912807292,3.0,7.049156536924228,1,-642.3938193574331,1,52,194437,15157,1,5346.5,74,2097209906,1,g4-08-native-join-v1,252,252
train:52:253,train,52,B4,1,10.666280582259873,11.416280582259873,12800.0,3200.0,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29956,2212,101.55314394244769,101.12643484932056,50.419135454547785,8.596126173323931,10.829983726635438,3,2,B2,16000.0,101.12643484932056,50.56321742466028,1.0,8.225837622841931,1,-1147.7284079853926,1,52,194439,15159,1,5787.5,76,2097220005,1,g4-08-native-join-v1,253,253
train:52:254,train,52,B2,1,4.497892792368146,10.497892792368146,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11285,2212,60.63050050275449,65.75402640914835,42.92664643847758,10.462036973206775,10.736572479839946,2,2,B4,16000.0,65.75402640914835,32.877013204574176,0.0,9.549224388010721,0,-268.5168398083574,1,52,194440,15160,1,2257.0,77,2097201448,1,g4-08-native-join-v1,254,254
train:52:255,train,52,B8,1,8.885444965196283,9.635444965196283,8000.0,8000.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4433,2212,65.22152520207024,78.16844683781248,54.030634969613395,10.596318760966527,10.895986990248872,2,2,B4,16000.0,78.16844683781248,39.08422341890624,3.0,6.952086056863597,1,37.74495854087262,1,52,194441,15161,1,7246.5,78,2097194710,1,g4-08-native-join-v1,255,255
train:52:256,train,52,B2,1,8.258342561083808,9.758342561083808,7543.592379330746,7543.592379330746,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11385,2212,125.16894505102279,60.348739034645966,52.25652704609899,15.008667788772811,15.046876199741078,2,1,B2,15087.184758661491,60.348739034645966,60.348739034645966,0.0,8.705595507811756,1,-2037.3031592250004,1,52,194442,15162,1,6803.5,79,2097201776,1,g4-08-native-join-v1,256,256
train:52:257,train,52,B2,1,4.261202779106314,10.261202779106313,7307.353202563964,3653.676601281982,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18393,2212,113.62190729848787,43.844119215383785,43.844119215383785,13.423139785571463,13.423139785571461,1,1,B2,10961.029803845946,43.844119215383785,43.844119215383785,0.0,12.24552958292142,0,-2637.1816480207813,1,52,194444,15164,1,3111.5,81,2097209012,1,g4-08-native-join-v1,257,257
train:52:258,train,52,B8,1,5.138641880596803,9.138641880596804,8562.410209254625,4281.205104627313,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7918,2212,57.69042487659556,51.374461255527756,21.819848307343975,10.4130265704917,10.673177871038902,6,2,B2,12843.615313881939,51.374461255527756,25.687230627763878,3.0,9.40551605321523,0,-6.957356399924019,1,52,194446,15165,1,8743.0,83,2097198748,1,g4-08-native-join-v1,258,258
train:52:259,train,52,B4,1,4.0577563587242516,10.057756358724252,8033.470366044313,6025.102774533235,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20690,2212,166.26249149135586,56.23429256231019,19.24425425802973,7.004162131412312,7.495327006804445,6,4,B8,14058.573140577548,56.23429256231019,14.058573140577547,1.0,11.665328033391003,0,-757.8377934691739,1,52,194448,15167,1,6147.5,85,2097211748,1,g4-08-native-join-v1,259,259
train:52:260,train,52,B6,0,4.047886689413123,,14092.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8786,2212,105.846799629513,95.04743033122782,39.92216997115335,8.579601364697114,10.410086309090978,4,2,B4,16000.0,95.04743033122782,47.52371516561391,2.0,9.266106457213834,0,49.91646181940415,0,52,194449,15167,1,5603.0,86,2097199941,1,g4-08-native-join-v1,260,260
train:52:261,train,52,B2,0,9.609242023273033,,14684.24739541013,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1972,2212,54.36645413567697,58.73698958164052,36.60427303278942,10.28169717943256,10.536466154418868,2,2,B4,14684.24739541013,58.73698958164052,29.36849479082026,0.0,6.779754923312874,1,-2441.5921253007327,0,52,194450,15168,1,4071.0,87,2097193241,1,g4-08-native-join-v1,261,261
