g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
299,2212,61.91109284789795,0.0,B4,2,1,deuteron,1000010020,68.68100611591085,44.680078607996364,10.51300986747536,10.788532871340049,2,2,225.53522180718522
23234,2212,64.1544988609141,0.0,B2,0,1,deuteron,1000010020,68.03987825234479,23.00133325142967,10.56966027103589,10.921764677386594,7,2,230.4298403631263
28615,2212,64.33865742879343,0.0,B4,2,1,deuteron,1000010020,75.62559988208662,51.74411392712246,10.588230654882949,10.88259589444675,2,2,224.26230816235991
18186,2212,110.0245791935842,0.0,B2,0,1,deuteron,1000010020,39.98900543089648,39.98900543089648,13.072914360050643,13.072914360050643,1,1,110.2976173226941
16929,2212,160.60495972257533,0.0,B8,6,0,proton,2212,60.299269019086594,20.85008029472828,7.066547953341356,7.5572367770020135,5,4,469.1809227474954
16164,2212,159.44644097729164,0.0,B8,6,0,proton,2212,59.358840570782306,20.765458344934572,7.097265586258264,7.595771597999903,4,4,469.10869996882286
8444,2212,160.3775563773847,0.0,B8,6,0,proton,2212,58.08391492877254,20.025638923026136,7.0205586215176226,7.5165859015637935,4,4,465.9073089641548
14767,2212,65.94632433096362,0.0,B4,2,1,deuteron,1000010020,77.07804818501945,52.982400295878456,10.616596006848876,10.913900010312513,2,2,223.51256871422333
8935,2212,128.34120341536857,0.0,B4,2,0,proton,2212,29.793232014135743,16.323421566893735,7.77281603095857,7.935480465180145,2,2,227.39289049366647
16784,2212,68.09557478693246,0.0,B4,2,1,deuteron,1000010020,126.0175900428897,61.861496435421586,10.435927083730677,10.83047404417092,8,2,336.0177821929137
10087,2212,129.29533437091342,0.0,B6,4,0,proton,2212,56.78151315247034,26.322357401315166,7.804748385343533,8.187759645268608,3,3,348.0990929371968
22672,2212,148.05334030931974,0.0,B8,6,0,proton,2212,75.506386288815,27.925433098428268,7.246860623400751,7.83770708071418,4,4,462.0052840349171
24937,2212,99.44517172189367,0.0,B2,0,1,deuteron,1000010020,110.48986073770413,54.97709091470602,8.74072090579013,10.738453004326445,3,2,335.22322177045015
18592,2212,119.84316842809353,0.0,B2,0,1,deuteron,1000010020,66.17696972671087,30.786046255916453,14.414365661329956,14.520870990759274,3,1,112.14295760876512
2183,2212,66.13785281124137,0.0,B4,2,1,deuteron,1000010020,74.78826226680519,51.229078140460054,10.617958136062908,10.913752301761564,2,2,223.85812530899014
7846,2212,78.67838337275629,0.0,B2,0,1,deuteron,1000010020,41.27706149509429,41.27706149509429,11.29511549604609,11.29511549604609,1,1,109.97931818842241
20520,2212,124.46515507086954,0.0,B2,0,0,proton,2212,13.948388292838624,13.948388292838624,7.96946245848221,7.96946245848221,1,1,113.17300481230593
13291,2212,69.68161992285164,0.0,B2,0,0,proton,2212,75.75544275405235,44.66458791246428,10.826440921434026,10.879149294284991,2,1,221.05657066977352
12266,2212,53.992045892747186,0.0,B4,2,1,deuteron,1000010020,64.69749644851315,24.767356522233534,10.362201321265847,10.679624330341271,5,2,228.35158586567906
5877,2212,159.78245253630604,0.0,B8,6,0,proton,2212,57.97321528604111,19.411532706434244,7.025526249539759,7.510188284392992,4,4,465.95172833956997
1920,2212,94.56016080468436,0.0,B2,0,1,deuteron,1000010020,85.69529918341128,59.04951537297949,9.113920971702992,11.318781577058987,3,1,219.23500525672478
23498,2212,109.43300133777139,0.0,B2,0,0,proton,2212,0.8777816986230146,0.8777816986230146,8.44740583347669,8.44740583347669,1,1,112.32392550162388
23998,2212,160.7690412361966,0.0,B8,6,0,proton,2212,57.770542901319295,19.979436437381736,7.025341882508027,7.5180674623359645,4,4,466.4258432965133
291,2212,138.77127188816502,0.0,B6,4,0,proton,2212,66.22419845917133,20.75069987124559,7.477648288991462,8.012706488185005,5,4,464.4246907128396
28803,2212,90.593583446632,0.0,B2,0,1,deuteron,1000010020,88.84923275045558,58.98529800659453,9.216184414682486,11.07213326916205,2,1,218.5385681277535
25067,2212,165.58004083120656,0.0,B8,6,0,proton,2212,54.71690791491192,18.15649978192375,7.038343820906991,7.516329092533971,4,4,473.06257227320043
5404,2212,160.90406706075524,0.0,B8,6,0,proton,2212,59.52535897434356,20.5091387866976,7.006638695441428,7.494597123170201,4,4,466.3692724352761
22263,2212,54.28806684000966,0.0,B4,2,1,deuteron,1000010020,57.368995315456885,35.39644656454153,10.33854797303513,10.591482018744058,2,2,227.31750142808403
2790,2212,137.21758447872432,0.0,B8,6,0,proton,2212,75.57675399505094,28.491594968832914,7.506140294606093,8.104258124477719,4,4,464.95680511240903
17481,2212,118.70001552072763,0.0,B2,0,1,deuteron,1000010020,65.60986453062293,61.940620267875204,14.366901338390651,14.38596413203431,2,1,111.25615064166526
26194,2212,100.63737835919811,0.0,B2,0,1,deuteron,1000010020,105.0797011565382,53.3823679868192,8.671148797151845,10.774350459024122,3,2,335.1751448975698
25745,2212,138.42545282314032,0.0,B8,6,0,proton,2212,78.55643262170179,32.36927970758329,7.504270785328583,8.11785399893199,4,4,466.2063823254815
6435,2212,131.17767415029837,0.0,B6,4,0,proton,2212,51.631177035870934,23.961312254515473,7.669864531729161,8.04468998127609,3,3,345.190500116335
9949,2212,144.9563252588197,0.0,B6,4,0,proton,2212,81.12146972948318,20.942595483659336,7.297470452018208,9.508691041767937,5,4,574.2833795971765
2601,2212,77.80712642558021,0.0,B2,0,1,deuteron,1000010020,73.7791844419185,37.303847229746054,10.106434410258384,10.684675447515769,2,1,218.79458742284172
17218,2212,74.44985729177147,0.0,B2,0,1,deuteron,1000010020,61.77215221574289,34.25129798840061,10.247436182183579,10.696496658321688,2,1,220.13301276323347
21498,2212,61.942447049324514,0.0,B4,2,1,deuteron,1000010020,66.53327363560668,43.49830882279536,10.558396565145337,10.836115264895982,2,2,225.74797603161258
10482,2212,94.55027358422872,0.0,B2,0,1,deuteron,1000010020,86.9054711536924,61.314737784251655,9.016561455226814,11.319405280630578,2,1,218.93212854827914
24776,2212,94.45141469145968,0.0,B2,0,1,deuteron,1000010020,85.39768091529042,62.249262855672136,8.984360135493318,11.306500035781655,2,1,219.10703343176226
27164,2212,139.04728348364853,0.0,B6,4,0,proton,2212,56.33046942765955,26.82233980165574,7.507015509213196,7.898978749327806,3,3,343.3454045914424
5920,2212,104.98907975767733,0.0,B4,2,0,proton,2212,95.99554629611256,41.22313112800828,8.654436361825494,10.36371373905228,3,2,337.1071341222704
12977,2212,88.31060341188163,0.0,B2,0,1,deuteron,1000010020,50.07725907181023,50.07725907181023,11.815916613200873,11.815916613200873,1,1,109.25283750659553
13869,2212,81.71156461642718,0.0,B2,0,0,proton,2212,79.88736689090507,42.02992616038949,9.532272807650907,10.410107374184484,2,1,218.4122532391185
1861,2212,60.52923639889217,0.0,B2,0,0,proton,2212,47.31458977864518,17.075040121242296,10.464326300613358,10.602168702941716,4,2,114.66387036868183
29280,2212,71.66088459794598,0.0,B2,0,0,proton,2212,66.68107870468026,30.123483590734473,11.008083071467805,11.298873009556594,4,1,220.59355166951116
13413,2212,131.2874995338046,0.0,B4,2,0,proton,2212,72.105809035345,46.39336869212434,7.710459044656527,8.00339767215239,4,2,116.67555216064133
25593,2212,160.04810476999864,0.0,B8,6,0,proton,2212,57.54478682288716,19.390610602205253,7.069515959625644,7.556300874123702,4,4,468.087536378612
29617,2212,68.39652001850911,0.0,B4,2,1,deuteron,1000010020,83.69069915168872,60.17022489273245,10.726997128988254,11.040342825802576,2,2,224.4325748878576
1890,2212,52.999965121640194,0.0,B4,2,1,deuteron,1000010020,56.23379800193835,34.59391280323178,10.273550229767956,10.524187181371621,2,2,227.39752980267156
21162,2212,82.28384871327856,0.0,B2,0,1,deuteron,1000010020,44.92907328412333,41.77544089160639,10.210425544213416,11.459680697920353,2,1,220.41790631488817
27626,2212,62.30582213218107,0.0,B4,2,1,deuteron,1000010020,67.24593524334118,43.269547479428596,10.54734216557577,10.820434554589907,2,2,226.25829247426142
16291,2212,131.075212224542,0.0,B6,4,0,proton,2212,51.931613282319745,22.98338688372576,7.766597601462694,8.130782182813157,3,3,348.13954672700123
21376,2212,92.31351168764738,0.0,B2,0,1,deuteron,1000010020,83.66387186983837,58.1530678816522,8.989492110150545,11.095132552761635,2,1,218.6169430717182
16053,2212,127.20719360153261,0.0,B6,4,0,proton,2212,48.68230630793788,18.032515975158603,7.85946110969399,8.204075343627231,3,3,347.19983309136967
4671,2212,93.56980018630414,0.0,B2,0,1,deuteron,1000010020,56.620246050643175,26.068747383392292,8.997773746871614,10.684813680544947,6,1,219.2368868749939
11074,2212,167.48589827654988,0.0,B8,6,0,proton,2212,54.78918902440496,18.06930149884574,7.007189677218669,7.482259639191155,4,4,473.4484624790409
28530,2212,96.81813000800142,0.0,B2,0,1,deuteron,1000010020,106.84336632715618,56.82121233515173,8.880516054486172,10.920729268750309,6,2,333.6888809776824
11985,2212,69.96606535763462,0.0,B2,0,0,proton,2212,74.59827156036708,43.576917478047356,10.782875228140696,10.813189049534413,3,1,220.60522293589432
21869,2212,160.20158386385535,0.0,B8,6,0,proton,2212,86.94948141710026,42.096736850205986,7.041617761435951,7.672773822168145,5,4,465.60903695294775
29766,2212,156.20329642394643,0.0,B2,0,0,proton,2212,52.29244561618713,12.056047508775055,7.147866491468156,7.430433304083554,9,2,227.45677856891808
6630,2212,96.85109202312636,0.0,B2,0,1,deuteron,1000010020,119.63089359297439,57.38767499337925,8.837064553404383,10.698559714207196,3,2,333.4800147198141
16555,2212,58.38610414502474,0.0,B2,0,1,deuteron,1000010020,37.45021148430994,22.542217679400217,10.492168351943217,10.667011428514959,6,2,227.38161768312224
9510,2212,74.92685726474019,0.0,B2,0,1,deuteron,1000010020,34.326807444012495,34.326807444012495,11.031082955834187,11.031082955834187,1,1,109.43709826586019
16749,2212,60.02892354835872,0.0,B4,2,1,deuteron,1000010020,65.30649307305279,41.83065349354856,10.474402094023729,10.743590559855916,2,2,225.9441501915994
23692,2212,96.63318125629695,0.0,B2,0,1,deuteron,1000010020,57.396207394792555,57.396207394792555,12.394578506655519,12.394578506655519,1,1,109.42126490110095
26427,2212,162.6154941583436,0.0,B8,6,0,proton,2212,56.67599314100602,19.130354183042265,7.07123510952855,7.555528839667807,4,4,470.9062123630613
18083,2212,96.6802110143896,0.0,B2,0,1,deuteron,1000010020,124.89003024557181,60.129514202151995,8.817321414176128,10.608773189454878,3,2,334.10323267437025
14814,2212,162.57620309855594,0.0,B8,6,0,proton,2212,57.437642746555525,19.640894383152283,7.0496096887869,7.531874964551036,4,4,470.6445667636405
19875,2212,105.55510701614745,0.0,B4,2,0,proton,2212,102.56768547996946,46.20691471942076,8.705600672100147,10.41505860208107,3,2,337.13685661689885
23757,2212,154.001699212688,0.0,B8,6,0,proton,2212,77.3072323524049,35.1865339249185,7.1397542083859316,7.743288848008799,4,4,463.5622396594878
9997,2212,166.7312612473188,0.0,B8,6,0,proton,2212,55.05000300608852,18.74349578814555,7.025841053067356,7.509884251096391,4,4,473.27155147667816
11218,2212,107.40566336734945,0.0,B2,0,1,deuteron,1000010020,93.31981182919853,39.87296731996296,8.634376872612625,10.655511477583174,3,2,337.4077979435487
12544,2212,164.3429534790259,0.0,B4,2,0,proton,2212,22.615839125451384,11.731178046602164,6.986894902753845,7.122659873580535,2,2,226.82211479578154
29158,2212,84.29826278199062,0.0,B2,0,1,deuteron,1000010020,42.61790964936554,42.61790964936554,11.593349976507566,11.593349976507566,1,1,109.55810746768375
24943,2212,166.06727262345075,0.0,B8,6,0,proton,2212,53.59704841818207,17.228936346677916,7.02949391137492,7.501027336993185,4,4,472.74529066779525
20010,2212,141.4259132468785,0.0,B6,4,0,proton,2212,53.050531293060295,23.913371098820466,7.432209990204673,7.800466735368488,3,3,343.77064667204394
17281,2212,146.31008063136727,0.0,B2,0,1,deuteron,1000010020,113.88117066168803,39.95890615214868,7.274123937199716,11.537566234790257,5,4,574.1786572624892
14502,2212,96.93796451773242,0.0,B2,0,1,deuteron,1000010020,117.77995173744266,59.37994669490678,8.722275257078616,10.65320133130356,3,2,333.1632987156383
20350,2212,118.08648629962438,0.0,B2,0,1,deuteron,1000010020,51.11412658701259,51.11412658701259,13.963505681393379,13.963505681393379,1,1,111.17006227483432
27219,2212,139.19415938939105,0.0,B6,4,0,proton,2212,54.70842592606556,25.087366801381958,7.471113044369177,7.847072532624119,3,3,343.1391832203723
14025,2212,73.3921814851484,0.0,B2,0,1,deuteron,1000010020,62.75463450935424,33.56156871741829,10.325073008636094,10.696404740685129,2,1,220.43914163503433
21614,2212,83.07014292684951,0.0,B2,0,1,deuteron,1000010020,109.35978765571507,65.55817687901764,9.814362821736482,10.935758916220626,2,1,218.68429572147934
4779,2212,133.95202007895023,0.0,B6,4,0,proton,2212,62.80104561332729,21.963666346331017,7.65589106877798,8.161901850378142,5,4,468.9853837700288
9146,2212,71.22213771680575,0.0,B2,0,1,deuteron,1000010020,33.10606897590437,33.10606897590437,10.984743037856441,10.984743037856441,1,1,110.32738471179275
19616,2212,62.08560452861895,0.0,B4,2,1,deuteron,1000010020,66.7541691363974,43.57017383316688,10.518518850409176,10.794170359921752,2,2,225.83951947803428
5567,2212,78.75475924804503,0.0,B2,0,1,deuteron,1000010020,71.22181080175798,37.40416777126026,10.301304904315487,10.844367098269712,2,1,219.04527385351093
188,2212,95.71792164874095,0.0,B2,0,1,deuteron,1000010020,84.39941770647056,59.28515892568139,8.960129362931994,11.34343875202542,2,1,219.0936470601758
11104,2212,152.75195528606565,0.0,B8,6,0,proton,2212,90.05588458655257,46.277156956044976,7.148943029439453,7.7954681846287235,4,4,461.6757630232592
27635,2212,55.89009783306057,0.0,B4,2,1,deuteron,1000010020,62.49772284610121,40.53441371767977,10.391014902497107,10.658419090790984,2,2,227.9385234138187
6386,2212,108.66228685280369,0.0,B2,0,1,deuteron,1000010020,85.95737884839048,38.88490598656895,8.382778055055535,10.61272093874003,4,2,223.8519917059941
20776,2212,66.25865923057367,0.0,B4,2,1,deuteron,1000010020,89.92783195571873,65.66821825468197,10.646095514916384,10.964200912865211,2,2,223.88095318619565
21744,2212,55.74854616504352,0.0,B4,2,0,proton,2212,82.45335172587626,29.671512923983595,10.33855025057056,10.692118914633303,6,2,226.6771911592742
6482,2212,81.50838856895055,0.0,B2,0,0,proton,2212,84.07080019736054,43.42383959565097,9.898916994851069,10.61788771947784,2,1,218.8637795535701
9326,2212,125.5137809411568,0.0,B2,0,0,proton,2212,13.477814494386788,13.477814494386788,7.893265792735605,7.893265792735605,1,1,112.50510257289268
29505,2212,70.9474283096437,0.0,B2,0,1,deuteron,1000010020,50.29893796950367,32.125128398881714,10.948465405949062,11.461644640850857,2,1,220.42510204589428
3480,2212,151.5406173856081,0.0,B8,6,0,proton,2212,84.82853867571131,38.90290266317302,7.186929066043677,7.816829352558571,4,4,464.002527564037
4213,2212,90.44148290917352,0.0,B2,0,1,deuteron,1000010020,77.77142083160098,51.30995801119429,9.069513711282427,10.95814301353382,2,1,218.34443210278698
6717,2212,57.87996523217909,0.0,B4,2,1,deuteron,1000010020,60.89616191126941,38.66858795047123,10.37220306874016,10.635011074864838,2,2,225.77260372034635
21598,2212,106.9375872127159,0.0,B2,0,1,deuteron,1000010020,92.66340616345386,39.11574081165455,8.614139973922109,10.599032955373994,3,2,337.2213899697901
16563,2212,170.31073277540776,0.0,B4,2,0,proton,2212,22.72340869698755,12.534563230033356,6.99698884953132,7.140762065962457,2,2,230.25484025326432
3351,2212,131.9830635737412,0.0,B6,4,0,proton,2212,53.376467974212446,23.902599464896063,7.744527804542754,8.114439000107362,3,3,347.90185557416
24094,2212,99.63709540980565,0.0,B2,0,1,deuteron,1000010020,118.36048534858239,53.37852030479835,8.806348875863735,10.671262904136404,3,2,334.87193424586854
88,2212,80.33412795007322,0.0,B2,0,0,proton,2212,76.53919283817598,38.71781132641259,10.066226068412634,10.689947243322294,2,1,218.8440780835697
1169,2212,168.29936293118044,0.0,B8,6,0,proton,2212,55.05818587506926,17.922616568518954,7.026629216600075,7.496036481384138,4,4,474.926485535168
21771,2212,153.33642641748756,0.0,B4,2,0,proton,2212,35.81904721000028,13.564448996866748,7.12822472849778,7.40552217698227,3,3,341.08302328771947
12615,2212,125.75916274075391,0.0,B2,0,0,proton,2212,2.5473655144365126,2.5473655144365126,7.952212467977761,7.952212467977762,1,1,112.18135377024521
13112,2212,53.96953229972651,0.0,B4,2,1,deuteron,1000010020,58.93276955910069,36.594228383478274,10.349787872333284,10.605508835059318,2,2,227.8802584413151
819,2212,90.34282611188215,0.0,B2,0,1,deuteron,1000010020,79.92535748551178,53.107917285123115,9.0467184711413,10.95377770591943,2,1,218.36540749413996
23292,2212,113.82318020304179,0.0,B2,0,1,deuteron,1000010020,34.235541474543695,12.117458926443538,13.438704598983756,13.502854587350942,7,1,110.96068531434054
20513,2212,66.31025742108432,0.0,B4,2,1,deuteron,1000010020,80.02779630102508,56.609127003505385,10.653512878973974,10.960172770163968,2,2,224.01730541187456
588,2212,169.1996483838048,0.0,B6,4,0,proton,2212,49.33871853219401,13.793638493700934,6.982887436850281,7.415448543402228,4,4,473.8954767609914
27006,2212,147.57430995193965,0.0,B6,4,0,proton,2212,71.51363441643481,21.625642222389125,7.298339448603864,7.854358366669759,4,4,463.94555379567123
11994,2212,123.30822819689324,0.0,B2,0,1,deuteron,1000010020,63.09505409406221,63.09505409406221,14.677870093019573,14.677870093019573,1,1,111.5418207151107
13564,2212,53.309392513632815,0.0,B2,0,0,proton,2212,58.63173123001455,34.580421997759565,10.301634746400074,10.408278596031609,8,2,121.51425917155196
3696,2212,63.870142106192574,0.0,B4,2,1,deuteron,1000010020,75.1128795375591,51.0527259092192,10.587397300936784,10.879045392600037,2,2,224.79054539058887
3209,2212,150.68512686899481,0.0,B8,6,0,proton,2212,80.6900286317271,32.857673295205736,7.177046610272278,7.7819251361922674,4,4,461.4824648425267
10398,2212,85.65405057240717,0.0,B2,0,1,deuteron,1000010020,79.36181769619861,43.0662376130596,9.454551585632455,10.66609044938472,2,1,218.3059001811696
11060,2212,165.73548802152473,0.0,B8,6,0,proton,2212,53.22930983997715,17.880086469428647,7.024811299465967,7.512458831997272,4,4,472.24037294624327
9936,2212,144.3152071333776,0.0,B6,4,0,proton,2212,94.40901561165305,25.603609085083,7.337027797490396,7.8722622595731915,7,3,342.4422291590693
25544,2212,109.61970261703934,0.0,B2,0,1,deuteron,1000010020,40.97109310113806,40.97109310113806,13.198049604798502,13.198049604798504,1,1,109.94589786649996
29468,2212,53.74735056815743,0.0,B2,0,1,deuteron,1000010020,39.905752622815406,12.807326584094792,10.362720496459875,10.453997120618144,7,1,112.3229988729004
24262,2212,117.53453760527537,0.0,B2,0,1,deuteron,1000010020,58.82993763552709,58.82993763552709,14.192011508556487,14.192011508556487,1,1,111.11351553356867
2851,2212,126.28232399629789,0.0,B2,0,0,proton,2212,13.841262697422817,13.841262697422817,7.910405071280807,7.910405071280807,1,1,112.6180394684734
9405,2212,53.907547461038554,0.0,B2,0,0,proton,2212,58.22169746762853,29.04314252026677,10.294090433123069,10.296602769119831,6,1,111.0526387142642
9913,2212,152.0522899932574,0.0,B8,6,0,proton,2212,88.16919407024784,44.5532241431083,7.118467666641469,7.766324545990227,4,4,460.84189554642904
21429,2212,161.4382796885219,0.0,B6,4,0,proton,2212,39.227443821674385,15.089141284221986,7.013171108351298,7.311064812982828,3,3,344.50058933159795
8402,2212,127.9734815558063,0.0,B6,4,0,proton,2212,55.19243718830233,24.96710019613664,7.804660456653906,8.184428680207638,3,3,347.4884945027407
7951,2212,151.80097590969638,0.0,B8,6,0,proton,2212,84.86283317161798,39.645274798775056,7.2019839340717935,7.8316895955492205,4,4,463.9626532962855
344,2212,158.8250531884623,0.0,B8,6,0,proton,2212,71.22813024780521,29.406849104929083,7.0969134276047185,7.664582364552121,4,4,466.6132034170079
6998,2212,86.72528896895099,0.0,B2,0,1,deuteron,1000010020,94.55264328586065,50.657160454689716,9.636525568059422,10.775250916207575,2,1,218.71891697869495
22348,2212,116.12323366029136,0.0,B2,0,1,deuteron,1000010020,48.408470077480274,48.408470077480274,13.81019993852481,13.81019993852481,1,1,110.81812709171012
13102,2212,63.2121271780999,0.0,B4,2,1,deuteron,1000010020,68.4676824142733,45.35050679096799,10.519528287881691,10.800507551143323,2,2,224.3293695973424
20743,2212,82.95351583186739,0.0,B2,0,1,deuteron,1000010020,75.27359074572861,40.2857343497999,9.454589811717188,10.514606410905722,2,1,218.3780584448366
28968,2212,113.36819080714875,0.0,B2,0,1,deuteron,1000010020,44.29074862041459,44.29074862041459,13.6002307264338,13.600230726433798,1,1,110.85779287162002
17326,2212,147.65508639095867,0.0,B2,0,1,deuteron,1000010020,111.13072345139024,34.43416274552395,7.232003390466141,11.150793429239089,5,4,573.4574615988668
13960,2212,62.20139114837908,0.0,B4,2,1,deuteron,1000010020,67.70858876784015,43.6179165904183,10.487730472713332,10.75951175861269,3,2,224.9156531269358
3933,2212,102.17904804262268,0.0,B2,0,0,proton,2212,36.30617017366428,16.48257110249584,8.660210724360635,10.927572800690225,8,1,221.7315117992403
17349,2212,155.1522098557572,0.0,B8,6,0,proton,2212,86.16399443590711,42.62951565336844,7.13575092010104,7.766427545503992,4,4,464.92287788183614
4928,2212,85.0722844566532,0.0,B2,0,1,deuteron,1000010020,42.70716717971949,42.70716717971949,11.728171945781066,11.728171945781066,1,1,109.95604302929084
14240,2212,64.60681153906617,0.0,B4,2,1,deuteron,1000010020,69.58943359621928,46.60418020684984,10.606830679535337,10.892470732470663,2,2,225.33529177472658
17320,2212,165.13098135595396,0.0,B8,6,0,proton,2212,55.05584244506156,17.983348245831454,7.045262203801152,7.522133052081146,4,4,472.15424512827036
21085,2212,154.05958467386836,0.0,B8,6,0,proton,2212,79.09860169934424,36.531049140642345,7.135986374077785,7.741056317248026,4,4,464.2966934587765
27425,2212,166.36336351373896,0.0,B8,6,0,proton,2212,53.64245279058822,17.551759944959304,7.023935345717898,7.500456186378032,4,4,473.69324913817456
21945,2212,53.490982282291206,0.0,B4,2,1,deuteron,1000010020,58.19197780569919,36.237829870347966,10.368870956294588,10.624139001447627,2,2,228.63085909363525
23904,2212,127.10661548479541,0.0,B6,4,0,proton,2212,46.602121965129825,17.308509243872518,7.835703395415685,8.18183926225575,3,3,348.3683460301372
11335,2212,119.57530618246707,0.0,B2,0,1,deuteron,1000010020,52.450866631054836,52.450866631054836,14.16409260011703,14.16409260011703,1,1,112.00150820668031
22426,2212,159.99541960419435,0.0,B8,6,0,proton,2212,69.66621087686762,27.878836572699296,7.070380796218279,7.625095233662656,4,4,466.06449611680864
18162,2212,161.86752852866084,0.0,B8,6,0,proton,2212,57.03999307148574,19.505747522541586,7.039702791617176,7.527948537396357,4,4,468.3242012184278
27583,2212,62.67555354084933,0.0,B4,2,1,deuteron,1000010020,75.39142325869477,51.15310758540549,10.55086287674194,10.84470956338497,2,2,225.3774266158682
17453,2212,58.88994638837656,0.0,B2,0,1,deuteron,1000010020,30.729174136186018,17.917412744063988,10.406364423069576,10.470787647416278,3,1,111.2336798974228
605,2212,84.74511840701264,0.0,B2,0,1,deuteron,1000010020,82.23678874110539,42.090516668592954,9.49338041730168,10.572757160604791,2,1,218.25959104369616
2403,2212,97.55856480196,0.0,B2,0,1,deuteron,1000010020,125.85398707801266,59.70267016803954,8.773408941808855,10.590718062324916,3,2,334.45792355024
5308,2212,138.6620010753071,0.0,B8,6,0,proton,2212,80.66671703110552,34.68626278361682,7.451347752727614,8.07575290601439,4,4,463.7528609537447
14184,2212,117.8318218073857,0.0,B2,0,1,deuteron,1000010020,52.808266775370136,52.808266775370136,14.060549892364385,14.060549892364385,1,1,111.20707959040513
10046,2212,130.39371141957065,0.0,B6,4,0,proton,2212,52.2764612225849,23.7735566422535,7.729928775417686,8.104722724466123,3,3,347.14029537718
12255,2212,142.8492183544132,0.0,B6,4,0,proton,2212,53.36717230166492,23.5762422129675,7.40685433441255,7.771497232797074,5,4,360.61231397474074
7492,2212,88.94764128654678,0.0,B2,0,1,deuteron,1000010020,48.69592343785557,48.69592343785557,11.819967178321088,11.819967178321088,1,1,109.56380444475155
10539,2212,78.90591681714126,0.0,B2,0,1,deuteron,1000010020,73.9238674630256,37.884965625040735,10.159252251604522,10.755751876359094,2,1,218.74116604929588
3273,2212,62.35034589796318,0.0,B4,2,1,deuteron,1000010020,68.46053996011636,45.406800059530674,10.552209089388494,10.8341357616596,2,2,225.73480592733978
27645,2212,64.85878641785179,0.0,B4,2,1,deuteron,1000010020,89.35308918880888,54.56233998805979,10.568739482166551,10.856936585100327,3,2,224.21542312699233
20990,2212,150.30249979846315,0.0,B8,6,0,proton,2212,84.11451185570044,39.26153039909299,7.1925339410455775,7.826529955607222,4,4,462.3262857630979
13503,2212,108.99718632739705,0.0,B2,0,1,deuteron,1000010020,75.65172123613618,40.05077658604044,8.370699479099725,10.926186004475685,3,2,338.2711140046599
21285,2212,160.67540022445695,0.0,B6,4,0,proton,2212,37.77680572891907,13.531379765650117,7.041048931379977,7.337971877813678,4,4,466.99100152484806
6258,2212,103.15648344838863,0.0,B2,0,1,deuteron,1000010020,34.331656865840394,34.331656865840394,12.465329525063094,12.465329525063094,1,1,109.55231034975888
7493,2212,162.31021220796273,0.0,B8,6,0,proton,2212,57.846920880971545,19.78114271823963,7.044264012104328,7.532722672512087,4,4,469.02898589930567
9893,2212,142.22591191147006,0.0,B6,4,0,proton,2212,52.51117266743563,22.72027913622594,7.391073080998423,7.750595167593882,3,3,341.99542490839116
21976,2212,99.62075956906745,0.0,B4,2,0,proton,2212,108.36190448689368,46.98699428185751,8.75999619060736,10.503639934553865,6,2,334.11634297477104
6542,2212,72.87995788074448,0.0,B2,0,1,deuteron,1000010020,59.306610820348666,32.69775860224029,9.974308761739369,10.52296118501916,2,1,219.80699900956944
27048,2212,116.91199097999589,0.0,B2,0,1,deuteron,1000010020,48.90863806922451,48.90863806922451,13.867909283317672,13.867909283317672,1,1,111.60398503524218
15341,2212,90.1128994129509,0.0,B2,0,1,deuteron,1000010020,55.148384924261656,40.15670425442236,12.01266473866398,12.080954213828965,5,1,109.60579441298768
16493,2212,91.47025302868381,0.0,B2,0,0,proton,2212,25.24571324263574,25.24571324263574,9.020736024145648,9.020736024145648,1,1,109.36371123907205
15239,2212,148.99803519277899,0.0,B6,4,0,proton,2212,47.150085795325936,19.70468744237712,7.261535107068783,7.599927178043756,3,3,343.2702439155389
4755,2212,163.1928486033403,0.0,B8,6,0,proton,2212,57.4035919181546,19.14913087990839,7.059232037519231,7.5389729725492405,4,4,471.02369710440286
18141,2212,52.844164606461966,0.0,B4,2,1,deuteron,1000010020,55.6000284051302,33.92456546973755,10.243524745273223,10.49154678774686,2,2,227.2027961270075
331,2212,97.02649344942711,0.0,B2,0,1,deuteron,1000010020,123.80554443794323,59.98367624573643,8.799198945968222,10.59131698635454,3,2,334.64471166499925
12722,2212,98.71636981709415,0.0,B2,0,1,deuteron,1000010020,113.18817573669503,57.800415085458,8.655640498463761,10.728405925119409,3,2,333.2977928135607
20485,2212,135.80871929767437,0.0,B8,6,0,proton,2212,75.79524193132661,28.27277647389988,7.572986916691007,8.171790849614958,4,4,466.88515064669787
19405,2212,161.97610423408634,0.0,B8,6,0,proton,2212,57.24253129626151,19.443546392744004,7.0568476633786315,7.543622455505996,4,4,469.5373184414354
7295,2212,113.61521965612273,0.0,B2,0,0,proton,2212,52.766065540113885,37.336512711024966,13.489630669219988,13.495098747978046,5,1,110.5432045596739
