axis,value,method,n,timing_bias_ns,timing_sigma68_ns,pedestal_memory_slope_ns_per_adc,pedestal_excited_minus_quiet_bias_ns,pulse_shape_stability_ns,pileup_miss_rate,false_split_rate,pileup_score_migration,saturation_failure_rate,saturation_timing_penalty_ns,energy_residual_sigma68,energy_residual_bias,pid_proxy_balanced_accuracy,pid_proxy_drift
pulse_shape_state,broad_tail,gradient_boosted_trees,151,-1.1339354178989058,7.62108818661984,0.0042727274181123855,3.4821778537114856,,0.08490566037735849,0.5111111111111111,0.30966446809731696,0.17647058823529413,1.4010052044019474,0.14232270832414332,-0.0033267686627655164,0.8581679659815733,0.07778171509567688
pulse_shape_state,broad_tail,joint_sequence_transformer,151,-1.3810653528586858,13.285861174940182,0.008455702062410019,15.855907795029953,,0.05660377358490566,0.8888888888888888,0.10543194718080995,0.10294117647058823,0.7588486396150884,0.21790947679526498,-0.05290661637960656,0.5466867469879518,0.5933734939759037
pulse_shape_state,broad_tail,mlp,151,-1.605686245915594,9.756034330049989,0.002649137742667313,4.26802480818492,,0.11320754716981132,0.8222222222222222,0.04668134607870822,0.17647058823529413,1.8808371822062817,0.2076250720598239,-0.014628412645159964,0.794029057406095,0.14688164422395467
pulse_shape_state,broad_tail,ridge,151,-2.1232097599424993,9.38625048851183,0.0005352612694299269,-1.6699045636709098,,0.11320754716981132,0.5777777777777777,0.11240940600319027,0.29411764705882354,1.0905682260726355,0.16485955926849402,-0.008652055869058504,0.7418497519489724,0.1307583274273565
pulse_shape_state,broad_tail,template_residual_boosted_stack_new,151,-1.271070892508499,7.1497864059300476,0.004232118038614855,3.5679589528899136,,0.08490566037735849,0.5111111111111111,0.3095074782397158,0.17647058823529413,1.0174726804021166,0.1411533457970945,-0.00683658010033526,0.8508150248051027,0.06307583274273565
pulse_shape_state,compact,1d_cnn,207,-3.490438268929452,14.233416396311798,0.0006163093622696088,-9.196504575442734,,0.9574468085106383,0.0125,0.08081097809914897,0.9516129032258065,-2.6881353171898468,0.2474344690524198,-0.14979339599609376,0.7779592979835699,0.07514936519790882
pulse_shape_state,compact,deltaE_over_E_likelihood_template,207,-8.645245696894467,11.025176871469869,0.005585063671258524,17.387260521187898,,1.0,0.03125,0.030570886762580584,1.0,-9.676432553896039,0.0,-1.0,0.7678771471247199,0.0988610903659447
pulse_shape_state,compact,gradient_boosted_trees,207,-4.578924898542045,9.083374962429543,0.005328647461087891,2.22095514117143,,0.8723404255319149,0.025,0.13347932628207793,0.9032258064516129,-0.18342002272380142,0.23702292833131633,-0.20127149835484873,0.855442494398805,0.1531926811053025
pulse_shape_state,compact,joint_sequence_transformer,207,-1.7661026637399235,14.874288573913256,0.017751439004595856,13.458710507571858,,0.9574468085106383,0.0125,0.06274264175742073,0.9354838709677419,1.5259472696385181,0.27322734633938484,-0.18610430685703305,0.4793222554144885,0.4394137415982076
pulse_shape_state,compact,mlp,207,-0.8481269063125652,13.326602478188093,-0.0017479435013521595,-3.4578134790874415,,0.9787234042553191,0.00625,0.03524473116910165,0.967741935483871,-4.717914066266818,0.26824380793776315,-0.16487845892621908,0.7681572068707991,0.017083644510829
pulse_shape_state,compact,ridge,207,-3.5888767743000205,8.208391738688416,0.005879402147400909,0.42074729856551585,,1.0,0.00625,0.06125952691382436,0.9838709677419355,-0.05267887538418403,0.25508290929671346,-0.2845379348073443,0.7728715459297983,0.031179985063480187
pulse_shape_state,compact,template_residual_boosted_stack_new,207,-4.372265984076602,9.015782081108329,0.004563942305865148,0.5737079766651654,,0.9361702127659575,0.01875,0.09085996709649583,0.9516129032258065,0.4585472863767439,0.23982489219938166,-0.20498438929591292,0.8602035100821509,0.12425317401045555
pulse_shape_state,nominal_fast,1d_cnn,190,-2.323786059058568,7.24399882132702,0.0038854504633363414,6.668094468513632,,0.4791666666666667,0.2127659574468085,0.15534546900646268,0.575,-1.750020102637178,0.20149284682311427,-0.09441690258368943,0.7333333333333334,0.06666666666666676
pulse_shape_state,nominal_fast,deltaE_over_E_likelihood_template,190,-3.3500939181261558,11.055890961324822,0.009921135522671532,-3.357484810863429,,0.8854166666666666,0.0851063829787234,0.029618387651705075,0.9375,5.817664191334556,0.3360728324062189,-1.0,0.7494444444444444,0.0788888888888889
pulse_shape_state,nominal_fast,gradient_boosted_trees,190,-1.2716448696069493,6.940737256524526,0.004380053821250393,6.114621049330804,,0.5104166666666666,0.13829787234042554,0.23791184702575746,0.6,3.313380297315656,0.1758124390375447,-0.05810351475589945,0.8705555555555555,0.11888888888888893
pulse_shape_state,nominal_fast,joint_sequence_transformer,190,3.1727550835426577,11.091990084222187,0.013182477581402296,18.169148672165424,,0.3125,0.3829787234042553,0.11144647813329456,0.4125,1.2376918851422758,0.19572343972819206,-0.056832553371713924,0.4955555555555555,0.16888888888888887
pulse_shape_state,nominal_fast,mlp,190,-1.0092532220765982,12.049228820165604,-2.067171630587457e-05,-5.449055078143958,,0.5416666666666666,0.22340425531914893,0.04300955329008288,0.6125,0.003062421565473983,0.18895323055565277,-0.06495215168426703,0.7622222222222222,0.03555555555555556
pulse_shape_state,nominal_fast,ridge,190,-1.1604495038251184,7.1284763175010175,0.004798843498376783,4.02777425625529,,0.5416666666666666,0.19148936170212766,0.06187747278784972,0.55,0.16354606714673192,0.17741743820559816,-0.0628404965680095,0.76,0.08000000000000007
pulse_shape_state,nominal_fast,template_residual_boosted_stack_new,190,-0.6676257752078874,7.013052392388044,0.0043931951895154735,5.244215327081578,,0.4791666666666667,0.13829787234042554,0.23242964756084528,0.575,2.875506076811467,0.16861978530092148,-0.05453921894220491,0.855,0.10999999999999999
pulse_shape_state,nominal_tail,1d_cnn,172,-0.5618895775680688,6.933837886229722,0.0061880385115892665,11.671210617756458,,0.1891891891891892,0.4918032786885246,0.1855969315986481,0.2982456140350877,-0.35905625380340833,0.14919947065557926,-0.08846502685546875,0.7875,0.07499999999999996
pulse_shape_state,nominal_tail,deltaE_over_E_likelihood_template,172,-0.39530596782674454,8.566356369327318,0.019052161074059024,19.331663516788343,,0.5225225225225225,0.26229508196721313,0.22166248249778508,0.6491228070175439,0.7689207508140896,0.4888634951945033,-0.3875763891125903,0.746195652173913,0.05760869565217397
pulse_shape_state,nominal_tail,gradient_boosted_trees,172,-0.1257213449955108,5.535824769702051,0.00650180987401749,12.125489454217146,,0.2072072072072072,0.4262295081967213,0.29820365854133635,0.24561403508771928,0.7359974486686376,0.14260519648300146,-0.04217730876640048,0.8519021739130435,0.07880434782608692
pulse_shape_state,nominal_tail,joint_sequence_transformer,172,3.4757150751374732,11.096220110148181,0.017286980455521163,36.413264039399664,,0.0990990990990991,0.6557377049180327,0.1295513439774426,0.15789473684210525,5.851802055314943,0.17400973240898485,-0.05038397233908372,0.49972826086956523,0.32554347826086955
pulse_shape_state,nominal_tail,mlp,172,-1.2206392197276683,10.717412725244516,0.0032946129020843206,15.544609936872643,,0.1891891891891892,0.4262295081967213,0.07330300891647756,0.2807017543859649,2.8735800995759746,0.1486856087907204,-0.07470842243263923,0.727445652173913,0.02010869565217399
pulse_shape_state,nominal_tail,ridge,172,-0.514029243786509,7.595360785710457,0.004391985198657756,9.546849626523457,,0.14414414414414414,0.5409836065573771,0.07137305551068329,0.19298245614035087,-1.6533227779338393,0.13891224155769505,-0.03937061372324285,0.7361413043478261,0.10271739130434776
pulse_shape_state,nominal_tail,template_residual_boosted_stack_new,172,0.6753260420750529,5.305679083160891,0.006688401198374886,12.233133099415362,,0.17117117117117117,0.36065573770491804,0.332952785830243,0.19298245614035087,0.6240437614148604,0.130586831841653,-0.04695461886031225,0.8519021739130435,0.07880434782608692
saturation_state,saturated,1d_cnn,267,-4.825046945079006,8.533656696138792,0.0029252210485206536,4.706373359697658,6.783111935412899,0.4012345679012346,0.2857142857142857,0.19498862231928837,0.5243445692883895,,0.13092977837153916,-0.0029936065673828124,0.7606902356902356,0.06952861952861944
saturation_state,saturated,deltaE_over_E_likelihood_template,267,-8.140634049677766,11.579460880631641,0.00972244321284363,14.392927132595982,13.341604338323737,0.7345679012345679,0.06666666666666667,0.19288928348502926,0.8127340823970037,,0.49900088385804614,-1.0,0.7898989898989899,0.06464646464646462
saturation_state,saturated,gradient_boosted_trees,267,-3.253799958707493,8.009881815853596,0.003245650466978996,8.711733563623616,3.2022244658925683,0.3395061728395062,0.2857142857142857,0.2703782723448513,0.4868913857677903,,0.0905424635791208,-0.020926623793175964,0.8643939393939394,0.13787878787878793
saturation_state,saturated,joint_sequence_transformer,267,-2.3756965424384457,14.018084633173618,0.008649026853130902,16.230969015696438,3.784369676597299,0.30246913580246915,0.44761904761904764,0.13454429795554912,0.40074906367041196,,0.13726068417291115,0.03126977195690984,0.5204545454545455,0.025757575757575757
saturation_state,saturated,mlp,267,-0.8339733713867314,11.256654928983172,0.0012627804374253995,2.5855855375380665,2.4584184167869907,0.38271604938271603,0.2857142857142857,0.07724213231240906,0.5131086142322098,,0.15629354677567567,-0.017295707910027887,0.7677609427609428,0.005218855218855234
saturation_state,saturated,ridge,267,-3.024376215863196,7.9113039859473755,0.0006399982419003165,1.235920177302967,2.819920891784154,0.38271604938271603,0.29523809523809524,0.09232216707671831,0.5093632958801498,,0.10952651103344402,-0.022555491530664995,0.757070707070707,0.09191919191919184
saturation_state,saturated,template_residual_boosted_stack_new,267,-2.9956373400904024,8.049865629077,0.0032530256306249152,8.733498910615772,3.803357879741448,0.3395061728395062,0.3047619047619048,0.2647168444749466,0.4794007490636704,,0.08975579907592623,-0.02194461712903626,0.8606060606060606,0.1454545454545455
saturation_state,unsaturated,1d_cnn,453,0.18194309247615337,9.677519472269115,0.009532361208259715,10.864072540758855,8.368670462933178,0.2878787878787879,0.1843137254901961,0.3487532045423267,,,0.20906282592880998,-0.15774816464140048,0.763859649122807,0.0189473684210526
saturation_state,unsaturated,deltaE_over_E_likelihood_template,453,-1.6672611120635494,8.763124271035162,0.00890363245610598,7.555624210108989,2.5035367153847643,0.5505050505050505,0.12156862745098039,0.328704474423439,,,0.46594038909324886,-1.0,0.7445029239766082,0.17321637426900582
saturation_state,unsaturated,gradient_boosted_trees,453,-1.0779254354756063,7.3800533055128925,0.008206956339539386,8.017515989461987,3.8601782118920163,0.3383838383838384,0.1411764705882353,0.431104232599285,,,0.22680393380451527,-0.14532595099111176,0.8561988304093567,0.09461988304093572
saturation_state,unsaturated,joint_sequence_transformer,453,3.053884396101072,12.128644828019418,0.018007518728121615,20.481353446500677,5.09251746148343,0.21717171717171718,0.2784313725490196,0.28137112673653136,,,0.22058096659536472,-0.1813192823616307,0.49912280701754386,0.06842105263157894
saturation_state,unsaturated,mlp,453,-1.4252984511922406,12.009062499209225,0.0068458773358927565,2.832387069026434,5.436017027216071,0.3484848484848485,0.21568627450980393,0.13979646517259064,,,0.23567917205965389,-0.14212118486930503,0.7617251461988304,0.040994152046783694
saturation_state,unsaturated,ridge,453,-1.4192452511967169,7.647990033769454,0.008318589049346205,6.676010060043311,0.7830753506189918,0.3282828282828283,0.1843137254901961,0.16041597941633373,,,0.2393810175516155,-0.1655295878343779,0.7530116959064328,0.07619883040935671
saturation_state,unsaturated,template_residual_boosted_stack_new,453,-0.5980166739576909,6.909345239307655,0.007852266511961428,8.020125325646354,3.9688543547795643,0.3181818181818182,0.11372549019607843,0.43213589874913416,,,0.22731156718104834,-0.14833008639590678,0.8518713450292398,0.06818713450292391
