event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:45,ridge,0.5749536131381122,False,4.103217225724834,6.219797998084933,10328.249533914097,5981.744263488383,0.7644334285461728,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.18072670654209,83.18072670654209,2.0,9.121030756748173,4.331188796982939,5.331188796982939,8000.0,8000.0,1.0,1.0,13181,83.18072670654209,11.404021151720038,1,-3.560630642689013,1,58,389038,7662,1,2121951902,1,g4-08-native-join-v1,877,4028.0,101,-2.2797157125810497,0.01937461233765498,p2_high,broad_tail,merged,saturated,e2_midhigh,deuteron,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:46,ridge,0.5874285511744378,False,3.964612582155038,6.121530576540715,9361.28187305284,6613.9256000273845,0.4145810847771065,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.7601523044767,18.440038076119176,0.0,9.13161638548103,5.043929596967647,6.543929596967647,10666.666666666668,5333.333333333334,1.5,0.5,27361,73.7601523044767,7.907690259356705,1,-8.27448621774469,1,58,389040,7664,1,2121966310,1,g4-08-native-join-v1,878,7439.0,103,-10.79317014812609,-0.001549532932486045,p2_high,broad_tail,merged,saturated,e2_midhigh,proton,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:47,ridge,0.5232997772473669,False,6.8142416318247525,7.827841587769937,9068.43383597085,4162.002133001527,0.4306957902081471,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,2.0,7.688463409682921,6.995300699382721,7.495300699382721,9185.343563187002,4592.671781593501,0.5,0.5,8469,55.11206137912202,10.621938408611747,0,-56.51886365968613,1,58,389041,7665,1,2121947532,1,g4-08-native-join-v1,879,8082.0,104,-1.8105906755796841,-0.039742979094268736,p2_high,nominal_fast,merged,unsaturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:unsaturated
heldout:58:48,ridge,0.520254461886822,False,7.95268703318071,9.940894212503268,9481.169896093548,6132.08615678844,0.3894605776984969,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.84081567913732,26.210203919784327,3.0,7.452020500439961,7.68251801101125,9.18251801101125,9142.857142857143,6857.142857142858,1.5,0.75,25182,104.84081567913732,11.723103802002871,1,-33.18369768476087,1,58,389042,7665,1,2121964342,1,g4-08-native-join-v1,880,2987.5,105,2.7016902216946015,-0.024171496694875713,p2_high,nominal_fast,merged,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:saturated
heldout:58:49,ridge,0.5158298086423027,False,7.466931813363812,10.847938546132504,4045.8595790555273,2544.0242229773844,0.3846688233197264,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.609949462205,51.886439797848816,17.29547993261627,2.0,9.74611286069896,8.175814795758745,9.675814795758743,5656.0,1414.0,1.5,0.25,17715,51.886439797848816,7.7513058502265375,0,-720.5297991529595,1,58,389043,7666,1,2121956989,1,g4-08-native-join-v1,881,5179.5,106,-7.088829823949334,-0.4919764140528968,p0_quiet,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:unsaturated
heldout:58:50,ridge,0.6187540659490145,False,7.434647974451868,10.399843292930363,9512.817192197932,6448.345089210132,0.4161283682234562,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14488.459446314277,57.95383778525711,28.976918892628557,1.0,10.24738611388457,6.54947493602385,10.54947493602385,9658.97296420952,4829.48648210476,4.0,0.5,22623,57.95383778525711,10.600369752168104,1,-1683.387807302387,1,58,389045,7668,1,2121962125,1,g4-08-native-join-v1,882,3713.5,108,8.85173038428018,0.10164661333047582,p0_quiet,broad_tail,separated,saturated,e1_midlow,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:51,ridge,0.5045316240355805,False,6.034454890260752,8.334640584561846,9095.149516629,5162.545722156528,0.6603371542769503,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15315.836075885782,61.26334430354313,61.26334430354313,0.0,7.506567197122627,4.7666381397719375,10.766638139771938,7657.918037942891,7657.918037942891,6.0,1.0,12015,61.26334430354313,10.599351423369392,1,-4.0406133791457375,1,58,389046,7669,1,2121951631,1,g4-08-native-join-v1,883,6078.0,109,12.67816750488815,-0.06908802313223085,p2_high,nominal_fast,separated,saturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:saturated
heldout:58:52,ridge,0.6017253661684153,False,5.988861828576524,7.666715693337242,10431.73811104258,5519.934278731194,0.7474795030959271,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.3996190034575,83.3996190034575,2.0,9.58190499640137,5.626131515234189,6.626131515234189,9142.857142857143,6857.142857142857,1.0,0.75,29757,83.3996190034575,11.339710201366252,1,-601.9712971589328,1,58,389048,7671,1,2121969601,1,g4-08-native-join-v1,884,8253.5,111,3.627303133423352,-0.0030204756391391356,p1_low,broad_tail,merged,saturated,e2_midhigh,deuteron,58:broad_tail,58:p1_low:broad_tail:merged:saturated
heldout:58:53,ridge,0.3747106976209633,True,8.447429764641994,8.52830521199724,6025.966443369589,10374.583832860437,0.6166318759977157,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.3342250641692,54.6671125320846,0.0,6.23398042079584,9.550822488102469,11.050822488102469,12800.0,3200.0,1.5,0.25,11857,109.3342250641692,11.523408949135172,1,-434.15016784397534,1,58,389049,7672,1,2121951815,1,g4-08-native-join-v1,885,3190.0,112,-11.03392723460475,0.025034392264376492,p1_low,compact,merged,saturated,e2_midhigh,deuteron,58:compact,58:p1_low:compact:merged:saturated
heldout:58:54,ridge,0.6249999979209994,False,5.696367868958456,9.740365861472316,7847.720787528582,4166.232399815217,0.5675689243225428,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11436.440246122978,45.74576098449192,45.74576098449192,3.0,8.67462321157468,6.450018685980921,7.200018685980921,7624.293497415319,3812.1467487076593,0.75,0.5,14400,45.74576098449192,12.596224257017331,0,5.651052439444001,1,58,389050,7673,1,2121954472,1,g4-08-native-join-v1,886,3577.5,113,-7.536508170224652,0.05049761366231079,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:55,ridge,0.3686800043875899,True,8.174303624966267,8.959491447552514,4595.014414117186,1462.0075421027684,0.5361154828591127,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5785.207517622897,23.14083007049159,23.14083007049159,0.0,6.639006514216953,8.976983808982755,9.476983808982755,3856.805011748598,1928.402505874299,0.5,0.5,10124,23.14083007049159,10.543725725160115,0,-181.92490933714043,1,58,389052,7675,1,2121950424,1,g4-08-native-join-v1,887,1326.5,115,-8.026801840164879,0.046984388679067464,p1_low,compact,merged,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:merged:unsaturated
heldout:58:56,ridge,0.5367371009592665,False,4.9252103209657685,8.42126899079047,4025.201704750437,1667.0367927591965,0.5158801128510017,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5204.632549903964,20.818530199615857,20.818530199615857,3.0,8.777194285513474,5.353289844142077,6.353289844142077,2974.0757428022653,2230.556807101699,1.0,0.75,26408,20.818530199615857,14.927968057778124,0,15.15009601024067,1,58,389054,7677,1,2121966936,1,g4-08-native-join-v1,888,4249.5,117,-4.280795231763088,0.09368691121425414,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:57,ridge,0.5072035997834852,False,8.031891411919798,9.162084328197926,9334.898676912544,5682.328494328864,0.4033570297316657,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.32218001591625,29.08054500397906,1.0,8.884861947097752,8.26441865186737,9.76441865186737,10666.666666666666,5333.333333333333,1.5,0.5,15238,116.32218001591625,11.464477730608271,1,-1066.74903689482,1,58,389057,7680,1,2121956108,1,g4-08-native-join-v1,889,5325.0,120,-2.325272399475722,-0.061423301797412025,p0_quiet,nominal_tail,merged,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:merged:saturated
heldout:58:58,ridge,0.5498904250979247,False,7.958496874925213,10.691103562225983,6081.067454261425,3722.3327166464346,0.5518631022601476,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.95997866892,37.23583991467569,37.23583991467569,1.0,7.432433422554672,9.004087226207648,11.004087226207648,6205.973319112614,3102.986659556307,2.0,0.5,3684,37.23583991467569,12.876667447987328,0,44.611545380956855,1,58,389059,7682,1,2121944782,1,g4-08-native-join-v1,890,4446.0,122,-10.45590351282435,0.05311443956918163,p3_excited,nominal_fast,near,unsaturated,e0_low,deuteron,58:nominal_fast,58:p3_excited:nominal_fast:near:unsaturated
heldout:58:59,ridge,0.5709518742353378,False,6.593897814470153,8.728770575628591,9988.924684336693,5834.254417550603,0.7433380746829444,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.5842688779832,85.5842688779832,2.0,8.516063384544118,7.14296747577489,7.89296747577489,9142.857142857143,6857.142857142857,0.75,0.75,6897,85.5842688779832,11.34897467232659,1,-257.1276112008653,1,58,389060,7683,1,2121948109,1,g4-08-native-join-v1,891,3513.0,123,-5.490696613047374,-0.011051306132044032,p1_low,nominal_tail,merged,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:60,ridge,0.4338257588923357,True,4.713142149845153,6.058011858032232,7958.1456423284335,4245.244341188685,0.3745958919422317,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13586.526471974244,54.34610588789697,13.586526471974242,2.0,7.878510521010877,4.827925574613162,5.827925574613162,7248.5,5436.375,1.0,0.75,16096,54.34610588789697,7.47086963026319,0,-23.20251126368622,1,58,389061,7684,1,2121957422,1,g4-08-native-join-v1,892,5065.5,124,-1.147834247680093,-0.10180206775515482,p2_high,nominal_fast,merged,unsaturated,e1_midlow,proton,58:nominal_fast,58:p2_high:nominal_fast:merged:unsaturated
heldout:58:61,ridge,0.5726734852314264,False,6.573180795521194,8.72808417105131,10013.09720223424,5856.399876905288,0.3542776158868822,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.99853685537997,21.249634213844992,2.0,8.523857930956098,7.216064210644714,7.716064210644714,8000.0,8000.0,0.5,1.0,29044,84.99853685537997,7.781592754278583,1,-265.0849051246026,1,58,389063,7684,1,2121970564,1,g4-08-native-join-v1,893,5541.5,126,-6.428834151235208,-0.008156432553779496,p1_low,nominal_tail,merged,saturated,e2_midhigh,proton,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:62,ridge,0.3898459007700842,True,8.864451021719265,9.8336550902783,8539.53696053794,4371.22613855181,0.4034110846641403,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.804234757064,51.36321693902825,17.121072313009417,0.0,6.168423068236974,10.727870725935436,11.227870725935436,8560.536156504708,4280.268078252354,0.5,0.5,25975,51.36321693902825,8.059649214791975,1,-456.72784513387296,1,58,389067,7688,1,2121967951,1,g4-08-native-join-v1,894,3400.5,130,-18.634197042161702,0.005448168436625155,p1_low,compact,merged,saturated,e0_low,proton,58:compact,58:p1_low:compact:merged:saturated
heldout:58:63,ridge,0.4654284115245187,True,7.179003764625064,7.471474490357256,10640.627362901028,4854.74213125646,0.3895843700960223,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.1526237434367,19.288155935859177,0.0,6.216167395809543,5.502790430342445,7.502790430342445,12024.25,3006.0625,2.0,0.25,15646,77.1526237434367,7.760161600522142,1,-67.53089933049661,1,58,389068,7689,1,2121957736,1,g4-08-native-join-v1,895,6600.5,131,16.76213334282619,-0.031539406615156966,p1_low,compact,near,saturated,e2_midhigh,proton,58:compact,58:p1_low:compact:near:saturated
heldout:58:64,ridge,0.6541634788554999,False,6.130115581647853,10.873947637323749,9747.051886988547,6350.4628281136,0.7187250973667564,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.99241396102106,80.99241396102106,3.0,7.754373700025406,5.964519088527371,10.964519088527371,9142.857142857143,6857.142857142857,5.0,0.75,27285,80.99241396102106,11.005661970903413,1,-10.037693016077805,1,58,389069,7690,1,2121969489,1,g4-08-native-join-v1,896,6114.5,132,1.6559649312048208,0.006094669693884271,p2_high,nominal_fast,separated,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:saturated
heldout:58:65,ridge,0.6366670416803395,False,6.225193145861278,9.852396458871617,8290.960654922319,6019.982759782506,0.3621155957555207,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14246.940983556857,56.98776393422742,18.995921311409138,2.0,8.485662369964743,6.1452175153003,10.1452175153003,7123.470491778428,7123.470491778428,4.0,1.0,9242,56.98776393422742,8.189468370484585,0,16.31422992682714,1,58,389072,7692,1,2121951771,1,g4-08-native-join-v1,897,1939.0,135,0.7997563056097778,0.004492363042834029,p3_excited,nominal_tail,separated,unsaturated,e1_midlow,proton,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:66,ridge,0.6842486800673192,False,6.188357071265768,10.25674357957024,7697.801153075445,3535.645857380176,0.4338659491960027,0,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12003.849169080686,48.01539667632274,24.00769833816137,0.0,8.719864448728268,7.319462096476247,11.319462096476247,8002.566112720458,4001.283056360229,4.0,0.5,27897,48.01539667632274,10.719197054340766,0,-67.23078109529112,1,58,389075,7695,1,2121970768,1,g4-08-native-join-v1,898,8467.5,138,-11.311050252104788,-0.06417959337655246,p1_low,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p1_low:nominal_tail:separated:unsaturated
heldout:58:67,ridge,0.7121667795131023,False,6.990817173225368,10.047691929096082,9749.384343663614,6142.056033194813,0.7495803399410907,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.41955203408267,87.41955203408267,3.0,9.001537669179944,6.456461504977751,8.456461504977751,9142.857142857143,6857.142857142857,2.0,0.75,4291,87.41955203408267,11.243762668557432,0,-50.69001364480435,1,58,389077,7697,1,2121947390,1,g4-08-native-join-v1,899,5473.0,140,5.343556682476169,-0.00678497644634831,p2_high,nominal_tail,near,unsaturated,e2_midhigh,deuteron,58:nominal_tail,58:p2_high:nominal_tail:near:unsaturated
heldout:58:68,ridge,0.421292189376314,True,6.582404422712492,9.361582064062434,3932.237507353621,2690.9612042301605,0.3638668306292104,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.59380921708312,19.64845230427078,2.0,9.650455731566163,7.73962407615803,9.73962407615803,6466.25,1616.5625,2.0,0.25,10375,78.59380921708312,8.095381993937403,0,-768.7472591820125,1,58,389079,7699,1,2121953702,1,g4-08-native-join-v1,900,5285.5,142,-11.572196534455381,-0.5860500805260136,p0_quiet,broad_tail,near,unsaturated,e2_midhigh,proton,58:broad_tail,58:p0_quiet:broad_tail:near:unsaturated
heldout:58:69,ridge,0.5409554610987388,False,5.1540095090951175,6.760151235527228,8664.216462415954,4753.475952329712,0.4325443982680081,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13623.120407308472,54.492481629233886,18.16416054307796,0.0,8.07086238422234,6.55266729034967,7.30266729034967,7784.640232747698,5838.480174560774,0.75,0.75,14967,54.492481629233886,8.03007340605719,0,-61.7807977582102,1,58,389080,7700,1,2121958408,1,g4-08-native-join-v1,901,8305.0,143,-13.986577812545526,-0.015079364082592863,p1_low,nominal_tail,merged,unsaturated,e1_midlow,proton,58:nominal_tail,58:p1_low:nominal_tail:merged:unsaturated
heldout:58:70,ridge,0.3117866326445552,True,10.073057517736808,12.029039437131846,6092.899154665709,157.12801082135024,0.5341424242905686,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8451.340953930927,33.80536381572371,33.80536381572371,1.0,4.37759577859407,7.288156349500477,10.288156349500476,6761.072763144742,1690.2681907861854,3.0,0.25,3490,33.80536381572371,11.052557002243532,0,-83.18256129880479,1,58,389081,7701,1,2121947045,1,g4-08-native-join-v1,902,4900.5,144,27.84901168236331,-0.2604691729328447,p1_low,compact,near,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:near:unsaturated
heldout:58:71,ridge,0.5665006577425696,False,6.936285741301093,10.0805398478086,8707.445645755875,6252.553801543477,0.3456833714895217,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14549.174828777592,58.196699315110365,14.549174828777591,1.0,10.302098405239692,6.545749483089969,8.545749483089969,7274.587414388796,7274.587414388796,2.0,1.0,1747,58.196699315110365,8.133399034078066,1,-2388.8576842324906,1,58,389082,7702,1,2121945416,1,g4-08-native-join-v1,903,3253.0,145,3.9053625821112448,0.028236970368186745,p0_quiet,broad_tail,near,saturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:near:saturated
heldout:58:72,ridge,0.6352867189986975,False,5.394246830739695,7.572250611547664,11098.93933598125,7000.632538045748,0.4663154818994625,0,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.08010964803935,32.04005482401968,0.0,9.259290349519157,5.3739129425064975,,16000.000000000002,0.0,,0.0,23883,64.08010964803935,10.765568821440622,1,-330.9742055535916,0,58,389085,7705,1,2121967894,1,g4-08-native-join-v1,904,4707.0,148,0.2033388823319715,0.1312232421266874,p1_low,broad_tail,single,saturated,e2_midhigh,deuteron,58:broad_tail,58:p1_low:broad_tail:single:saturated
heldout:58:73,ridge,0.2801767179463649,True,11.730676254687369,11.82473766727264,5966.394161226464,3081.231634930056,0.6085622226782247,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13403.404634588938,53.61361853835575,53.61361853835575,1.0,4.91850904466947,11.46566347749547,,9908.5,0.0,,0.0,9969,53.61361853835575,14.025545119508958,0,-4.204340173603036,0,58,389086,7706,1,2121954094,1,g4-08-native-join-v1,905,1619.5,149,2.6501277719189886,-0.32497555338976025,p2_high,compact,single,unsaturated,e1_midlow,deuteron,58:compact,58:p2_high:compact:single:unsaturated
heldout:58:74,ridge,0.4777821944387598,True,8.042597616067056,9.57933328331012,6770.996041071428,4137.803487240238,0.4424461863739389,0,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10953.497322054336,43.81398928821734,21.90699464410867,1.0,9.462393279610511,8.8181040888459,,10953.497322054336,0.0,,0.0,7800,43.81398928821734,10.96004333128753,1,-1553.2292946122802,0,58,389087,7707,1,2121952039,1,g4-08-native-join-v1,906,2698.0,150,-7.755064727788437,-0.0040806869649453485,p0_quiet,broad_tail,single,saturated,e0_low,deuteron,58:broad_tail,58:p0_quiet:broad_tail:single:saturated
heldout:58:75,ridge,0.3125407985241103,True,10.152825568339406,11.289990132203195,4054.944173527724,2163.5163414897124,0.7647803766858168,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.12706570132603,89.12706570132603,1.0,5.150466125779637,10.2337804475733,,6363.0,0.0,,0.0,11031,89.12706570132603,11.096588135866416,0,11.1198700650245,0,58,389088,7708,1,2121955384,1,g4-08-native-join-v1,907,5050.5,151,-0.8095487923389477,-0.6113462178114103,p3_excited,compact,single,unsaturated,e2_midhigh,deuteron,58:compact,58:p3_excited:compact:single:unsaturated
heldout:58:76,ridge,0.4703372925917099,True,7.287002379433492,9.407810089295795,6932.367625328928,4352.294247964621,0.5591308099529831,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.8444931769168,52.42224658845841,3.0,7.643273249052383,9.971240431007244,,10893.75,0.0,,0.0,25635,104.8444931769168,10.786327845071453,0,-636.2693884670703,0,58,389089,7709,1,2121970102,1,g4-08-native-join-v1,908,6374.0,152,-26.84238051573752,-0.29470863291915317,p0_quiet,nominal_fast,single,unsaturated,e2_midhigh,deuteron,58:nominal_fast,58:p0_quiet:nominal_fast:single:unsaturated
heldout:58:77,ridge,0.4232952723529288,True,9.448705426403391,10.786981957443423,6693.167904153448,4223.376137785844,0.3788729662854228,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13013.33109141754,52.05332436567016,17.351108121890054,2.0,6.158411920786112,10.131656936152272,,11747.75,0.0,,0.0,22757,52.05332436567016,7.741837209628316,0,8.194360849623571,0,58,389091,7711,1,2121967452,1,g4-08-native-join-v1,909,9201.0,154,-6.829515097488805,-0.16112608176557555,p3_excited,compact,single,unsaturated,e0_low,proton,58:compact,58:p3_excited:compact:single:unsaturated
heldout:58:78,ridge,0.4965934120568241,True,6.723943357889393,8.716277005689978,9210.24874719828,5024.122378253613,0.3520914321412728,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.29482312917284,19.57370578229321,3.0,7.700104347026293,6.864799594678184,,14266.0,0.0,,0.0,1708,78.29482312917284,8.1335119966389,1,16.037124916830408,0,58,389092,7712,1,2121946517,1,g4-08-native-join-v1,910,5938.0,155,-1.4085623678879067,-0.11035180465925669,p3_excited,nominal_fast,single,saturated,e2_midhigh,proton,58:nominal_fast,58:p3_excited:nominal_fast:single:saturated
heldout:58:79,ridge,0.4096692016914775,True,6.605488522802796,7.5563701753462045,4989.21835582786,10115.989715723554,0.4018958786609695,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.58072442368372,18.89518110592093,0.0,6.441928363412032,8.502390299089045,,16000.0,0.0,,0.0,1481,75.58072442368372,7.67203118377209,1,-54.04205381321526,0,58,389093,7713,1,2121946404,1,g4-08-native-join-v1,911,6112.5,156,-18.969017762862492,-0.05592449552803669,p2_high,compact,single,saturated,e2_midhigh,proton,58:compact,58:p2_high:compact:single:saturated
heldout:58:80,ridge,0.3645848200586233,True,6.680893496200255,7.118315184113676,6100.580379239966,2643.905563534124,0.4149165658311485,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8900.969274409661,35.603877097638644,11.867959032546215,3.0,6.805153531690524,6.567412113953173,,8900.969274409661,0.0,,0.0,4983,35.603877097638644,7.254216526180176,0,-67.75040086688202,0,58,389095,7715,1,2121950134,1,g4-08-native-join-v1,912,1799.0,158,1.1348138224708215,-0.017580482171246362,p1_low,nominal_fast,single,unsaturated,e0_low,proton,58:nominal_fast,58:p1_low:nominal_fast:single:unsaturated
heldout:58:81,ridge,0.3199712619029873,True,7.958287209355403,8.614917882819675,4083.893812400501,7863.664566145681,0.639406290863357,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12380.828341011813,49.52331336404725,49.52331336404725,0.0,5.752237812770447,9.746161133683817,,12380.828341011813,0.0,,0.0,7000,49.52331336404725,12.809768774867056,1,-260.6672864535076,0,58,389098,7718,1,2121952493,1,g4-08-native-join-v1,913,4455.0,161,-17.87873924328414,-0.03499523218736607,p1_low,compact,single,saturated,e0_low,deuteron,58:compact,58:p1_low:compact:single:saturated
heldout:58:82,ridge,0.2488408848401046,True,7.84065461989271,9.230153510748302,4947.044083518204,1445.720953545549,0.6112781579270639,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,122.67123286816988,61.33561643408494,3.0,5.219921783573221,11.116533589273214,,6181.0,0.0,,0.0,21227,122.67123286816988,11.059506977644132,0,-197.3382643491393,0,58,389100,7720,1,2121966948,1,g4-08-native-join-v1,914,2977.5,163,-32.758789693805035,-0.6004521851835154,p1_low,compact,single,unsaturated,e2_midhigh,deuteron,58:compact,58:p1_low:compact:single:unsaturated
heldout:58:83,ridge,0.3088455791710107,True,7.286146830697222,7.9050240035436605,1302.4379629131647,5611.21700603682,0.6147499130184719,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11169.886488521202,44.67954595408481,44.67954595408481,0.0,5.753145305721927,6.019116005775145,,6296.5,0.0,,0.0,154,44.67954595408481,11.702102317828878,0,-55.06401893786777,0,58,389102,7722,1,2121946103,1,g4-08-native-join-v1,915,3419.5,165,12.670308249220765,-0.3810451900245503,p2_high,compact,single,unsaturated,e0_low,deuteron,58:compact,58:p2_high:compact:single:unsaturated
heldout:58:84,ridge,0.370378478757944,True,9.659090713046504,10.914292081593649,4491.383480037409,4130.173454970056,0.3352287427675547,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14459.786449724168,57.83914579889667,14.459786449724168,1.0,7.146494097512378,10.310923756970796,,7738.5,0.0,,0.0,22676,57.83914579889667,7.540336192828682,1,-882.8929103866203,0,58,389103,7723,1,2121968739,1,g4-08-native-join-v1,916,8835.0,166,-6.518330439242916,-0.40375627503323686,p0_quiet,nominal_fast,single,saturated,e1_midlow,proton,58:nominal_fast,58:p0_quiet:nominal_fast:single:saturated
heldout:58:85,ridge,0.7204206677466005,False,5.772049753931138,9.790499932753848,8818.916810260976,5681.300217643013,0.7558096622021145,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.30720045894418,89.30720045894418,1.0,9.100305927085197,7.287733752494025,,14451.5,0.0,,0.0,12029,89.30720045894418,11.341560451368144,0,37.27620356763214,0,58,389105,7725,1,2121958320,1,g4-08-native-join-v1,917,1948.0,168,-15.156839985628867,-0.09373643575600067,p3_excited,broad_tail,single,unsaturated,e2_midhigh,deuteron,58:broad_tail,58:p3_excited:broad_tail:single:unsaturated
