event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:546,two_pulse_template_cfd_baseline,0.9894319665417143,False,8.501584223133651,10.501584223133651,1495.693632491332,2193.4891336440173,train,55,B8,1,9.823313889101009,10.823313889101009,2875.0,718.75,1.0,0.25
train:55:547,two_pulse_template_cfd_baseline,0.9996131783486137,False,7.498711232240865,10.498711232240865,2395.43286489656,1881.731569714476,train,55,B4,1,6.431096718535107,10.431096718535107,3260.5,815.125,4.0,0.25
train:55:548,two_pulse_template_cfd_baseline,0.832270948087518,False,5.046495534693621,6.546495534693621,2538.144118378366,426.6106728240168,train,55,B8,1,5.027972539885605,6.027972539885605,2603.5,650.875,1.0,0.25
train:55:549,two_pulse_template_cfd_baseline,0.9620380536989493,False,5.007671252983198,7.007671252983198,3466.971480715078,1811.3258612886048,train,55,B8,1,5.181267154749184,8.181267154749184,4123.0,1030.75,3.0,0.25
train:55:550,two_pulse_template_cfd_baseline,0.9999588735969598,False,6.233980912656326,10.233980912656326,4883.260000635903,4035.6429499730666,train,55,B8,1,6.106765609297115,11.106765609297115,4936.5,3702.375,5.0,0.75
train:55:551,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,10.279236479802787,11.279236479802787,3757.5,939.375,1.0,0.25
train:55:552,two_pulse_template_cfd_baseline,0.9995980438294848,False,4.421095585848238,8.421095585848239,4217.411741487667,6138.988609874445,train,55,B2,1,4.085453261243902,8.085453261243902,6679.0,3339.5,4.0,0.5
train:55:553,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,7.7531714819502895,8.25317148195029,7868.5,1967.125,0.5,0.25
train:55:554,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,1,7.598139876439184,8.098139876439184,2889.5,2889.5,0.5,1.0
train:55:555,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.357655330473515,7.357655330473515,2674.0,1337.0,1.0,0.5
train:55:556,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,6.508409173471589,9.50840917347159,2530.5,632.625,3.0,0.25
train:55:557,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,7.807337158769435,8.807337158769435,4187.0,4187.0,1.0,1.0
train:55:558,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.19032647968815,11.19032647968815,2822.0,705.5,1.0,0.25
train:55:559,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,5.700845564264947,7.700845564264947,3177.5,3177.5,2.0,1.0
train:55:560,two_pulse_template_cfd_baseline,0.9980402391292951,False,4.413582009860574,9.413582009860573,5989.040000598993,9423.087738483087,train,55,B2,1,5.005856063533267,8.005856063533267,7047.0,7047.0,3.0,1.0
train:55:561,two_pulse_template_cfd_baseline,0.8246754722853159,False,9.169104526673705,14.169104526673705,3644.2343683556055,730.0606970871302,train,55,B6,1,8.450027664927717,9.200027664927717,3140.0,785.0,0.75,0.25
train:55:562,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,9.779231631206352,10.279231631206352,3915.5,3915.5,0.5,1.0
train:55:563,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,7.7981364411238765,10.798136441123876,2913.0,2184.75,3.0,0.75
train:55:564,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,7.432456493507505,8.182456493507505,2133.5,1600.125,0.75,0.75
train:55:565,two_pulse_template_cfd_baseline,0.5628741398896105,False,4.5702147077110675,10.570214707711067,8798.530133478775,4928.4186611765,train,55,B2,1,5.555746529325296,6.055746529325296,7215.5,5411.625,0.5,0.75
train:55:566,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.605458432736824,10.605458432736825,3598.0,2698.5,4.0,0.75
train:55:567,two_pulse_template_cfd_baseline,0.99962580946295,False,5.196320409209637,10.196320409209637,1598.9712965231665,2746.3949915428666,train,55,B4,1,5.891032137742867,7.391032137742867,2508.5,1881.375,1.5,0.75
train:55:568,two_pulse_template_cfd_baseline,0.999829110243001,False,4.9695702596550095,5.9695702596550095,4615.413091394631,4124.16189526989,train,55,B8,1,4.83859418617107,6.33859418617107,4942.5,3706.875,1.5,0.75
train:55:569,two_pulse_template_cfd_baseline,0.6592310506362782,False,7.045329509584057,8.545329509584057,3111.158058225142,3906.4926167373446,train,55,B8,1,7.548840545258395,8.548840545258395,4970.0,1242.5,1.0,0.25
train:55:570,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,6.463167604480741,11.463167604480741,7969.5,5977.125,5.0,0.75
train:55:571,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,4.581051738434021,6.581051738434021,2313.5,1156.75,2.0,0.5
train:55:572,two_pulse_template_cfd_baseline,0.06767989689385077,True,9.593144098604267,10.343144098604267,2181.286052097642,1260.1058717831363,train,55,B6,0,8.802265421564904,,3974.5,0.0,,0.0
train:55:573,two_pulse_template_cfd_baseline,0.8277081988620404,False,5.2470249115361725,11.247024911536172,1443.0177913434356,253.84455864673023,train,55,B6,0,5.829744869280161,,1863.0,0.0,,0.0
train:55:574,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,5.820467715289976,,2178.0,0.0,,0.0
train:55:575,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,5.156391633977533,,1610.5,0.0,,0.0
train:55:576,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,5.891985308500057,,7610.0,0.0,,0.0
train:55:577,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.59343663870133,,7528.0,0.0,,0.0
train:55:578,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,8.4843741390898,,3956.5,0.0,,0.0
train:55:579,two_pulse_template_cfd_baseline,0.7165906447671994,False,7.621383744489444,9.121383744489444,3086.992382330059,2131.862611894136,train,55,B8,0,8.406998043787368,,4970.0,0.0,,0.0
train:55:580,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,9.875220876602084,,5517.0,0.0,,0.0
train:55:581,two_pulse_template_cfd_baseline,0.9954583039299221,False,4.850241343813596,5.850241343813596,1215.4102949497758,900.0357036365422,train,55,B6,0,4.375590654270466,,2273.5,0.0,,0.0
train:55:582,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.666767507754804,,2493.5,0.0,,0.0
train:55:583,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,4.84491854197185,,3829.0,0.0,,0.0
train:55:584,two_pulse_template_cfd_baseline,0.19208527004785725,True,4.42662624567398,9.42662624567398,3156.239713285817,5322.073113599008,train,55,B2,0,6.153668885790902,,7739.0,0.0,,0.0
train:55:585,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,7.837979492830982,,3829.0,0.0,,0.0
train:55:586,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.920160991501023,,3632.0,0.0,,0.0
train:55:587,two_pulse_template_cfd_baseline,1.7994736239832017e-08,True,4.8339218897120055,6.8339218897120055,1394.6777902415809,1500.3095613072494,train,55,B6,0,5.300716826260588,,2730.5,0.0,,0.0
train:55:588,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,5.034564634339834,,3696.5,0.0,,0.0
train:55:589,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,9.655303516758556,,3859.5,0.0,,0.0
train:55:590,two_pulse_template_cfd_baseline,0.9803833048159505,False,5.874782870965968,7.874782870965968,3180.5040210117313,1649.843981998652,train,55,B8,0,6.289545382923043,,4194.5,0.0,,0.0
train:55:591,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.281446645285122,,3090.0,0.0,,0.0
train:55:592,two_pulse_template_cfd_baseline,0.9192498748657517,False,8.261191431462468,14.261191431462468,3474.9773289636883,543.2065706053459,train,55,B8,0,8.646494573562846,,3506.0,0.0,,0.0
train:55:593,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,11.275527934194395,,7980.5,0.0,,0.0
train:55:594,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,7.58366794708882,,3658.5,0.0,,0.0
train:55:595,two_pulse_template_cfd_baseline,0.011151012951562782,True,8.66745799398649,13.66745799398649,2077.097432018969,3678.581083823174,train,55,B4,0,10.281694377048767,,4721.0,0.0,,0.0
train:55:596,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.34054608133416,,2543.0,0.0,,0.0
train:55:597,two_pulse_template_cfd_baseline,8.481467587835855e-18,True,5.494057426508911,5.994057426508911,1521.3241604929842,2189.0933036248143,train,55,B8,0,4.913187923933711,,3577.5,0.0,,0.0
train:55:598,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,7.354350135512263,,4202.5,0.0,,0.0
train:55:599,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.50517498205826,,3903.5,0.0,,0.0
train:55:600,two_pulse_template_cfd_baseline,0.962604329837804,False,3.8907015627268366,7.890701562726837,3093.53000678086,5394.230200292571,train,55,B2,0,4.980178669175844,,7605.0,0.0,,0.0
train:55:601,two_pulse_template_cfd_baseline,0.3613748392651049,True,8.978958051216477,9.478958051216477,3502.480938609845,2179.9196101843545,train,55,B8,0,9.217216094904495,,4942.5,0.0,,0.0
train:55:602,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,7.285143951231211,,3677.0,0.0,,0.0
train:55:603,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,9.820813678619619,,3670.0,0.0,,0.0
train:55:604,two_pulse_template_cfd_baseline,0.8809168355513819,False,4.255106970934551,8.255106970934552,3491.195036355799,4666.779883164423,train,55,B2,0,4.642014005409695,,8022.0,0.0,,0.0
train:55:605,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.458091494665005,,8190.0,0.0,,0.0
train:55:606,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,9.517285500722405,,5517.0,0.0,,0.0
train:55:607,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,6.094259313232763,,8679.0,0.0,,0.0
train:55:608,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,9.245296906826937,,2468.0,0.0,,0.0
train:55:609,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,7.150208748725069,,3710.0,0.0,,0.0
train:55:610,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,7.428875690484675,,3577.5,0.0,,0.0
train:55:611,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.991242328621999,,6568.5,0.0,,0.0
train:55:612,two_pulse_template_cfd_baseline,0.953060913898484,False,5.7360626797132825,11.736062679713282,2431.117564697028,716.4481170965295,train,55,B8,0,5.106775466434767,,2802.0,0.0,,0.0
train:55:613,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,5.476277398497477,,4878.5,0.0,,0.0
train:55:614,two_pulse_template_cfd_baseline,0.9999032035681287,False,4.017592707464727,8.017592707464727,1194.6032478701218,2028.658772295064,train,55,B4,0,5.388089359019435,,3598.0,0.0,,0.0
train:55:615,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.718699576404278,,3598.0,0.0,,0.0
train:55:616,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.350558452150967,,7753.5,0.0,,0.0
train:55:617,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,7.582807591823158,,4221.5,0.0,,0.0
train:55:618,two_pulse_template_cfd_baseline,0.6769295251920393,False,6.066653664255386,11.066653664255387,2319.9440422454054,354.5770925006518,train,55,B8,0,5.458254105760709,,2382.0,0.0,,0.0
train:55:619,two_pulse_template_cfd_baseline,0.9976312080282098,False,4.734036748802767,10.734036748802767,1067.0225023087628,1898.069518142901,train,55,B4,0,5.988181984563319,,3357.5,0.0,,0.0
train:55:620,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,8.882133640825543,,3640.0,0.0,,0.0
train:55:621,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,6.123025546010173,,3910.5,0.0,,0.0
train:55:622,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.570061172954809,,9166.5,0.0,,0.0
train:55:623,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,9.578670680537556,,3710.0,0.0,,0.0
train:56:624,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,1,8.219456141932664,9.219456141932664,3568.0,892.0,1.0,0.25
train:56:625,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,6.352112842207381,9.352112842207381,3396.5,2547.375,3.0,0.75
train:56:626,two_pulse_template_cfd_baseline,0.9999812236336189,False,4.321215376357246,9.321215376357246,2219.30423244022,3270.8946280136324,train,56,B6,1,4.30965949206917,10.30965949206917,3143.0,3143.0,6.0,1.0
train:56:627,two_pulse_template_cfd_baseline,0.9999414627447749,False,6.228179183790469,10.22817918379047,3156.903950561613,1423.364962341092,train,56,B6,1,6.482336673601931,7.482336673601931,2280.0,2280.0,1.0,1.0
train:56:628,two_pulse_template_cfd_baseline,0.9998493350396142,False,4.689922477381184,9.689922477381185,4716.206546006975,2510.809899985215,train,56,B8,1,4.816227402836274,9.816227402836274,4439.0,2219.5,5.0,0.5
train:56:629,two_pulse_template_cfd_baseline,0.9971899400558607,False,2.9632974015294167,6.963297401529417,8999.459004673025,8520.315224317626,train,56,B2,1,4.069187520257074,4.569187520257074,8322.0,8322.0,0.5,1.0
train:56:630,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,9.686555382322645,10.186555382322645,1568.0,784.0,0.5,0.5
train:56:631,two_pulse_template_cfd_baseline,0.9247600558492528,False,6.764523158118382,7.764523158118382,2333.5006615818434,4095.3808177149076,train,56,B8,1,7.280304106534487,7.780304106534487,3182.5,3182.5,0.5,1.0
train:56:632,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,4.384891215109458,10.384891215109459,9292.0,4646.0,6.0,0.5
train:56:633,two_pulse_template_cfd_baseline,0.9388262745657333,False,3.46506438052841,7.4650643805284105,6247.510617561032,10925.03933961629,train,56,B2,1,4.36283712665176,5.36283712665176,8681.5,8681.5,1.0,1.0
train:56:634,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,6.884035054403335,7.884035054403335,3897.5,974.375,1.0,0.25
train:56:635,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,8.016376942837354,11.016376942837354,7107.5,3553.75,3.0,0.5
train:56:636,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,4.477151486380395,10.477151486380395,2193.0,1644.75,6.0,0.75
train:56:637,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,9.664582799618254,11.164582799618254,5547.5,5547.5,1.5,1.0
train:56:638,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,6.801230492745278,7.801230492745278,2306.5,2306.5,1.0,1.0
train:56:639,two_pulse_template_cfd_baseline,0.8095982471306228,False,6.138907420359883,10.138907420359882,3647.2429673512625,579.5938774284857,train,56,B8,1,5.865124873851327,10.865124873851327,3281.0,820.25,5.0,0.25
train:56:640,two_pulse_template_cfd_baseline,0.9998556742329012,False,6.182747007899824,6.932747007899824,2869.7775990915097,3992.6867448259204,train,56,B6,1,6.03234897993338,6.53234897993338,3444.5,3444.5,0.5,1.0
train:56:641,two_pulse_template_cfd_baseline,0.9999671167117888,False,4.184709696328191,8.184709696328191,1949.575780141376,2674.842420933034,train,56,B6,1,4.212336103101637,8.212336103101638,2634.5,1975.875,4.0,0.75
train:56:642,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.662254257430878,10.662254257430877,1736.5,1302.375,3.0,0.75
train:56:643,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.461337252478735,8.461337252478735,6481.0,4860.75,1.0,0.75
train:56:644,two_pulse_template_cfd_baseline,0.9997815805150189,False,6.543524065423769,9.54352406542377,6939.820944437835,2931.7699650311806,train,56,B8,1,6.39841814867334,7.89841814867334,5124.0,3843.0,1.5,0.75
train:56:645,two_pulse_template_cfd_baseline,0.36083190809089755,True,8.173759271336314,8.673759271336314,3031.0870387850323,1877.112522583421,train,56,B8,1,7.637570166088686,8.637570166088686,2705.5,2705.5,1.0,1.0
train:56:646,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,5.79065275679745,8.79065275679745,3426.0,2569.5,3.0,0.75
train:56:647,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,4.182817447937295,9.182817447937296,9292.0,6969.0,5.0,0.75
train:56:648,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,5.380521212958386,10.380521212958385,3325.0,1662.5,5.0,0.5
train:56:649,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,5.549217081999773,6.299217081999773,3340.5,3340.5,0.75,1.0
train:56:650,two_pulse_template_cfd_baseline,0.9998579095496568,False,5.365632331410766,9.365632331410765,3821.3674637584004,1897.7897327754094,train,56,B8,1,4.359798584465169,8.35979858446517,3151.5,2363.625,4.0,0.75
train:56:651,two_pulse_template_cfd_baseline,0.9966394711917975,False,4.58643536470202,10.58643536470202,4171.431568816145,2981.7362711330134,train,56,B4,1,5.882517762237201,6.382517762237201,4797.5,2398.75,0.5,0.5
train:56:652,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,7.380486861953635,9.380486861953635,2901.0,2901.0,2.0,1.0
train:56:653,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,6.331210538190948,10.331210538190948,8230.5,8230.5,4.0,1.0
train:56:654,two_pulse_template_cfd_baseline,0.4303019650613417,True,9.543705643325605,10.043705643325605,5199.483528152625,3963.814172995185,train,56,B8,1,9.624272890402953,10.124272890402953,4569.5,4569.5,0.5,1.0
train:56:655,two_pulse_template_cfd_baseline,0.956568373134666,False,6.397551689386558,7.397551689386558,5328.558491004284,7425.5535641532215,train,56,B8,1,6.232093321233038,7.732093321233038,6259.0,6259.0,1.5,1.0
train:56:656,two_pulse_template_cfd_baseline,0.9981818717329222,False,6.370029770748176,8.370029770748175,2481.8043645777902,4334.921132750981,train,56,B6,1,5.861548412307692,9.861548412307691,3926.0,2944.5,4.0,0.75
train:56:657,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,8.45792655576377,11.45792655576377,7832.5,1958.125,3.0,0.25
train:56:658,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,5.115446922009851,5.865446922009851,2193.0,1096.5,0.75,0.5
train:56:659,two_pulse_template_cfd_baseline,0.9999683655920535,False,5.392901113161338,6.892901113161338,3748.1654822690243,3853.095938135194,train,56,B6,1,5.697084241479853,6.447084241479853,3897.5,3897.5,0.75,1.0
train:56:660,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,4.301420679115912,10.301420679115912,3134.5,783.625,6.0,0.25
train:56:661,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.953155682669722,9.953155682669722,8322.0,8322.0,2.0,1.0
train:56:662,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,5.211031740234341,5.711031740234341,7814.5,3907.25,0.5,0.5
train:56:663,two_pulse_template_cfd_baseline,0.9403204426082028,False,4.985738913067024,10.985738913067024,1404.2629130402781,1234.6431825733002,train,56,B4,1,6.406563655705745,7.406563655705745,2791.5,697.875,1.0,0.25
train:56:664,two_pulse_template_cfd_baseline,0.3129972944268471,True,4.976314638430712,9.976314638430711,3468.237327115655,3643.4891965869524,train,56,B2,1,4.89773768183466,6.89773768183466,3703.0,2777.25,2.0,0.75
train:56:665,two_pulse_template_cfd_baseline,0.9968805534871036,False,7.435570284142339,13.43557028414234,2352.5480956057363,1692.5978575324543,train,56,B4,1,5.069842646868651,10.06984264686865,2309.0,1154.5,5.0,0.5
train:56:666,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,8.600491992928145,10.600491992928145,2071.5,1553.625,2.0,0.75
train:56:667,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,5.579118034956563,9.579118034956563,5292.0,2646.0,4.0,0.5
train:56:668,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,8.891911835612472,9.891911835612472,9534.5,4767.25,1.0,0.5
train:56:669,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,4.369005615519333,10.369005615519333,2406.0,1203.0,6.0,0.5
train:56:670,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,6.044278278695643,10.044278278695643,2406.0,601.5,4.0,0.25
train:56:671,two_pulse_template_cfd_baseline,0.9996377121380059,False,5.0401623014180315,9.040162301418032,4790.246624521258,8334.017659710917,train,56,B2,1,4.005269465933865,10.005269465933864,7590.5,7590.5,6.0,1.0
train:56:672,two_pulse_template_cfd_baseline,0.9999803039434835,False,5.725458180359059,11.725458180359059,3036.758238457862,2958.941418953301,train,56,B8,1,5.479227227075955,11.479227227075956,3405.0,2553.75,6.0,0.75
train:56:673,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,8.999170783364011,10.999170783364011,3104.0,1552.0,2.0,0.5
train:56:674,two_pulse_template_cfd_baseline,0.9999225217320264,False,4.7208192630914745,9.720819263091474,1925.8883675178106,2425.214055631621,train,56,B4,1,5.877060704270061,8.877060704270061,3518.0,879.5,3.0,0.25
train:56:675,two_pulse_template_cfd_baseline,0.9988369450531523,False,5.621253794509812,8.621253794509812,2607.2791723458163,1813.8410838767059,train,56,B8,1,5.577194185137293,9.577194185137293,2947.0,1473.5,4.0,0.5
train:56:676,two_pulse_template_cfd_baseline,0.0016674240918178396,True,4.877782760315621,10.877782760315622,961.0762728006976,1118.1169681414185,train,56,B2,0,5.278464492810912,,1736.5,0.0,,0.0
train:56:677,two_pulse_template_cfd_baseline,0.37689944198362246,True,3.892933264814611,8.89293326481461,3113.8885742355587,3696.116644080072,train,56,B2,0,4.611812924737379,,7122.5,0.0,,0.0
train:56:678,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,9.603886407718733,,8175.5,0.0,,0.0
train:56:679,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,6.010806180986894,,2986.0,0.0,,0.0
train:56:680,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.490298135604139,,3960.0,0.0,,0.0
train:56:681,two_pulse_template_cfd_baseline,0.9992644950415381,False,9.996058712440904,13.996058712440904,3886.0459305836966,1474.6082204281033,train,56,B8,0,10.604411599545896,,4569.5,0.0,,0.0
train:56:682,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,11.487893943337706,,8574.5,0.0,,0.0
train:56:683,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,0,9.460934519960777,,2690.0,0.0,,0.0
train:56:684,two_pulse_template_cfd_baseline,1.9778398204750117e-12,True,4.821732004360322,6.321732004360322,1303.5322337816951,1826.9209357816421,train,56,B8,0,5.438202008897013,,3101.0,0.0,,0.0
train:56:685,two_pulse_template_cfd_baseline,0.30590040383983125,True,6.604871760280912,7.104871760280912,1259.2700312661218,1010.5800874381071,train,56,B8,0,6.246063844167864,,1984.5,0.0,,0.0
train:56:686,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.117335651152974,,1568.0,0.0,,0.0
train:56:687,two_pulse_template_cfd_baseline,0.4081554659058068,True,7.5510860021313135,8.551086002131314,2116.566933516069,1425.2556131574318,train,56,B8,0,7.845516120944219,,2669.5,0.0,,0.0
train:56:688,two_pulse_template_cfd_baseline,0.02062513301472422,True,4.697228869698754,10.697228869698755,2237.6317625103466,3274.3621279633594,train,56,B2,0,7.8682236150873095,,5501.5,0.0,,0.0
train:56:689,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,7.90990621844182,,3518.0,0.0,,0.0
train:56:690,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.966118890107369,,4471.5,0.0,,0.0
train:56:691,two_pulse_template_cfd_baseline,0.9923531956317185,False,6.644506266908624,8.644506266908625,1630.7219484363638,2135.893438799005,train,56,B8,0,7.14787708959283,,3101.0,0.0,,0.0
train:56:692,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,7.965803225549252,,8734.0,0.0,,0.0
train:56:693,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,0,6.787884720525504,,2969.0,0.0,,0.0
train:56:694,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,0,6.095458885650384,,2371.0,0.0,,0.0
train:56:695,two_pulse_template_cfd_baseline,0.9941938069938625,False,4.705188010949845,7.705188010949845,3263.2876784586774,4470.039786584228,train,56,B2,0,4.144068251359275,,8230.5,0.0,,0.0
train:56:696,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,11.41034643097882,,4528.5,0.0,,0.0
train:56:697,two_pulse_template_cfd_baseline,8.627503580073956e-06,True,4.988554961795877,6.988554961795877,1904.9535121700874,2166.013733365874,train,56,B6,0,5.07498682320887,,3703.0,0.0,,0.0
train:56:698,two_pulse_template_cfd_baseline,0.5114105104613402,False,4.64909035364566,6.64909035364566,951.4415091445346,1090.8146939962662,train,56,B4,0,5.963290001085534,,3764.0,0.0,,0.0
train:56:699,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.963878501825612,,4271.5,0.0,,0.0
train:56:700,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,0,8.073101471302532,,3625.0,0.0,,0.0
train:56:701,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,9.394003927383638,,2632.5,0.0,,0.0
train:56:702,two_pulse_template_cfd_baseline,0.9107704966932549,False,9.067871737360846,15.067871737360846,3019.630218454548,508.399984660803,train,56,B8,0,9.192103946766668,,3422.5,0.0,,0.0
train:56:703,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,5.723025569369723,,2553.5,0.0,,0.0
train:56:704,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,6.722519587306837,,3862.5,0.0,,0.0
train:56:705,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.274735206770025,,2569.5,0.0,,0.0
train:56:706,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,4.626882483991981,,2787.5,0.0,,0.0
train:56:707,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,9.911419108839137,,1996.0,0.0,,0.0
train:56:708,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.302080110130134,,2590.0,0.0,,0.0
train:56:709,two_pulse_template_cfd_baseline,0.9820441524494913,False,8.776650158957189,14.776650158957189,3225.3550934675645,941.3908657316446,train,56,B8,0,9.552535908153871,,3422.5,0.0,,0.0
train:56:710,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,10.590661633951397,,5547.5,0.0,,0.0
train:56:711,two_pulse_template_cfd_baseline,0.938780942810375,False,4.776340230394217,5.526340230394217,2556.9684858803093,1019.2055291154707,train,56,B6,0,4.468158414928583,,3703.0,0.0,,0.0
train:56:712,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.109193279259749,,2569.5,0.0,,0.0
