event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:528,ridge,0.23256710003878486,True,6.971075268755635,7.591896941512646,2880.08800254249,531.8345687320045,heldout,65,B2,1,6.516463754336208,7.266463754336208,2409.0,602.25,0.75,0.25
heldout:65:529,ridge,0.22304158663790044,True,9.927558234451158,10.941440042625924,1787.8147940732617,511.95777841406436,heldout,65,B8,1,10.398551030940311,11.398551030940311,2043.5,510.875,1.0,0.25
heldout:65:530,ridge,0.4945558670702731,True,6.755080612855288,8.271291131929772,2409.7246548603266,1327.0509490378738,heldout,65,B8,1,6.904897948731584,7.904897948731584,2534.0,1267.0,1.0,0.5
heldout:65:531,ridge,0.53061296667969,False,3.4641241146658683,5.613043409831059,1943.1393116182746,1029.6465830516415,heldout,65,B4,1,4.255110565617201,5.755110565617201,1734.0,1300.5,1.5,0.75
heldout:65:532,ridge,0.3414682157015024,True,10.051088073998926,10.367113082662694,1595.593315715383,725.3329584383489,heldout,65,B6,1,9.65755934203506,11.15755934203506,2178.5,544.625,1.5,0.25
heldout:65:533,ridge,0.5906875752572209,False,5.379548578410024,9.767468393150565,2516.230129869083,1597.2219142782542,heldout,65,B8,1,5.280268246527028,9.280268246527028,2445.5,1222.75,4.0,0.5
heldout:65:534,ridge,0.6700172963882286,False,4.491673577076681,7.394456989106376,3432.1593378353105,1491.7654817581629,heldout,65,B4,1,5.039456981480062,10.039456981480061,4050.0,1012.5,5.0,0.25
heldout:65:535,ridge,0.6479130538592103,False,6.805346718625085,9.479922672772794,4899.366174135293,3550.529624971424,heldout,65,B2,1,7.071339526735668,11.071339526735667,4737.0,4737.0,4.0,1.0
heldout:65:536,ridge,0.5042852857779838,False,9.353890690371196,10.862410403440073,3241.632280306041,2092.641171923117,heldout,65,B6,1,9.606318770571125,11.106318770571125,3167.0,2375.25,1.5,0.75
heldout:65:537,ridge,0.5974966272544173,False,7.933608494512312,10.255677872563544,3432.535207897972,2458.492323264681,heldout,65,B8,1,8.070267234977369,10.070267234977369,3575.0,2681.25,2.0,0.75
heldout:65:538,ridge,0.4935136153507985,True,4.856626791002542,10.234275812869098,2299.902984001557,984.1588792870747,heldout,65,B6,1,4.078617689916334,9.078617689916335,1948.5,974.25,5.0,0.5
heldout:65:539,ridge,0.7322865439757533,False,4.502244546024874,8.936892315990468,3451.0984865601486,2563.3027698370993,heldout,65,B6,1,4.4497709377209045,8.449770937720904,3056.0,3056.0,4.0,1.0
heldout:65:540,ridge,0.5200322655595923,False,9.105686086240311,9.164019171070386,5142.175855687386,3174.5802611812965,heldout,65,B2,0,9.526244858373786,,9354.5,0.0,,0.0
heldout:65:541,ridge,0.29452640536501434,True,5.956391956683775,6.260364477480634,543.6220250091764,1550.8500731939232,heldout,65,B6,0,6.058814777493016,,2281.0,0.0,,0.0
heldout:65:542,ridge,0.45103822279632083,True,6.6555855253032385,6.664205226819499,2491.6115637982953,3739.7196944649136,heldout,65,B2,0,7.811608039230279,,6264.0,0.0,,0.0
heldout:65:543,ridge,0.2639691644659388,True,10.546338332270162,11.624353080344164,186.86461939611803,1927.5443376130386,heldout,65,B4,0,11.147330434845621,,2223.0,0.0,,0.0
heldout:65:544,ridge,0.5676387001477041,False,5.708082885233575,10.041667683813426,2560.5842580567155,1140.8940289471966,heldout,65,B8,0,6.0267960970352465,,3037.5,0.0,,0.0
heldout:65:545,ridge,0.2843996760614958,True,8.388929619475778,9.218574377643991,532.5150666711457,1762.462563933292,heldout,65,B4,0,9.119052337202621,,2665.0,0.0,,0.0
heldout:65:546,ridge,0.3830338135067777,True,7.369485680496814,10.29376170284034,2019.4173887391903,1103.483281996828,heldout,65,B4,0,8.63029564716501,,2836.0,0.0,,0.0
heldout:65:547,ridge,0.36748635618629844,True,4.037713719239368,5.334934733034894,2032.3168157358105,929.3017627395744,heldout,65,B6,0,4.877448191854956,,3139.5,0.0,,0.0
heldout:65:548,ridge,0.4510912114039246,True,9.129043054051099,10.188181723803849,2140.702374344258,1164.1231355631983,heldout,65,B6,0,9.923302262372049,,3521.0,0.0,,0.0
heldout:65:549,ridge,0.4694796870644515,True,9.154609500340529,10.845069969981466,2731.378518893123,1347.8341854811288,heldout,65,B4,0,10.469113608857953,,4259.5,0.0,,0.0
heldout:65:550,ridge,0.28959600160661053,True,8.169404579413204,8.391492541903014,968.2164205689246,1847.2645821163642,heldout,65,B6,0,7.5431006093248545,,3056.0,0.0,,0.0
heldout:65:551,ridge,0.535616490202313,False,5.369581468435575,7.695274949686704,5269.678922384836,3301.6006063136933,heldout,65,B2,0,6.42363286448823,,7900.0,0.0,,0.0
heldout:65:552,ridge,0.41600937776477775,True,8.725313781546468,9.873712558709991,2162.1543541481437,1236.3235862127742,heldout,65,B8,0,9.035924719008362,,3139.0,0.0,,0.0
heldout:65:553,ridge,0.4717411058733088,True,6.851665459170812,8.352637243283358,3768.991184922546,1710.1673810208554,heldout,65,B2,0,7.859436403078714,,4939.5,0.0,,0.0
heldout:65:554,ridge,0.38983722092538786,True,7.475370181738645,8.917835253100444,2212.94275733884,714.2255608049164,heldout,65,B6,0,8.033856551833061,,2685.0,0.0,,0.0
heldout:65:555,ridge,0.4037718014585996,True,6.0266232008539316,8.564927374885425,1764.2386366676465,498.5459485216038,heldout,65,B6,0,5.1888005069629175,,2062.5,0.0,,0.0
heldout:65:556,ridge,0.28240954489838127,True,6.346856529338288,7.427982974287552,1801.1229737456656,526.2420179210624,heldout,65,B6,0,6.696617388543011,,2527.5,0.0,,0.0
heldout:65:557,ridge,0.1582342301842894,True,8.07789699775363,10.241160503765155,1045.5123370214576,283.35025459495307,heldout,65,B4,0,10.946765423233273,,1523.0,0.0,,0.0
heldout:65:558,ridge,0.34624423704567875,True,6.5770569294171,7.62241975400871,1742.2490818686704,3093.3894552372863,heldout,65,B2,0,8.31664011569471,,5002.0,0.0,,0.0
heldout:65:559,ridge,0.3796591446194732,True,9.470495041021376,10.092728897834668,1956.3359489947734,841.8193373745612,heldout,65,B6,0,9.512909156171677,,3155.5,0.0,,0.0
heldout:65:560,ridge,0.38616296357983215,True,10.515802442970186,10.937637073920111,2581.0112331140485,1245.265518594693,heldout,65,B6,0,10.75121558878125,,4071.0,0.0,,0.0
heldout:65:561,ridge,0.36105218309936266,True,6.820949894530704,10.080848284442029,1578.6926343459518,580.1536889656709,heldout,65,B6,0,8.239304572082546,,2178.5,0.0,,0.0
heldout:65:562,ridge,0.16958610605761767,True,9.115164065687916,10.091276237838446,347.83184800516506,1686.1964565398964,heldout,65,B8,0,11.161785559613055,,2633.0,0.0,,0.0
heldout:65:563,ridge,0.44955283334578894,True,7.116070249504578,9.363794357862918,2500.2413152167105,1243.7764408549735,heldout,65,B6,0,7.212909722951904,,3433.5,0.0,,0.0
heldout:65:564,ridge,0.18162426546979488,True,5.569162066080677,5.725888283135117,1104.1214667102315,267.0145162764936,heldout,65,B4,0,5.497880529978621,,1523.0,0.0,,0.0
heldout:65:565,ridge,0.6602730206713099,False,2.5338534232140986,4.740672689280535,2863.4261547195297,1642.8991780692745,heldout,65,B2,0,4.80571472895193,,5002.0,0.0,,0.0
heldout:65:566,ridge,0.14829824373362077,True,8.18516320854051,9.953344963165101,291.66663004066163,1733.1007099670755,heldout,65,B8,0,11.490197451205855,,2817.0,0.0,,0.0
heldout:65:567,ridge,0.469810441907989,True,8.515972539044913,9.622189267755482,3065.1112840190735,1468.4084949712758,heldout,65,B4,0,9.249906181863915,,4543.0,0.0,,0.0
heldout:65:568,ridge,0.28658265705504465,True,7.585252719207899,8.100614455438595,4198.404363005569,783.4511491183193,heldout,65,B2,0,7.53582843216477,,4854.0,0.0,,0.0
heldout:65:569,ridge,0.32902600976514984,True,9.535648015821113,9.86087209795135,570.6786914980814,1490.005665008553,heldout,65,B6,0,9.964156985239079,,2507.5,0.0,,0.0
heldout:65:570,ridge,0.4453026642416018,True,4.747929479102721,8.372755249905943,2682.213943539066,889.4027884755035,heldout,65,B2,0,4.729308170947581,,2875.0,0.0,,0.0
heldout:65:571,ridge,0.4489257692189399,True,4.629751301872769,6.126308387682009,2411.492841425528,1168.2720239511823,heldout,65,B6,0,5.1016417058659265,,3638.5,0.0,,0.0
heldout:65:572,ridge,0.3699098234523907,True,6.842820063097123,7.285895441020262,1822.265327522516,884.2491708228252,heldout,65,B6,0,7.1686846333124,,3006.5,0.0,,0.0
heldout:65:573,ridge,0.6291923236779181,False,4.000142769952359,6.027988858238177,3967.328877945774,2134.798064210009,heldout,65,B2,0,5.189713183962975,,6264.0,0.0,,0.0
heldout:65:574,ridge,0.5613453172927456,False,6.366939282583131,7.642804443565629,2983.457368143408,1874.8182556299203,heldout,65,B8,0,6.624450777009338,,4715.5,0.0,,0.0
heldout:65:575,ridge,0.3139385534211656,True,5.030136665631994,6.420475833888981,2090.877852727577,748.0394024370258,heldout,65,B2,0,4.779224832659362,,2796.5,0.0,,0.0
heldout:65:576,ridge,0.4734280620572781,True,4.025851693258946,5.86509139607122,2509.2891928487024,958.2864581797613,heldout,65,B4,0,4.812657061974384,,3464.5,0.0,,0.0
heldout:65:577,ridge,0.1782330425997355,True,8.39236779417881,11.04220688339974,44.73683382380905,1270.512743719552,heldout,65,B4,0,9.056483877372482,,1676.0,0.0,,0.0
heldout:65:578,ridge,0.21902903913081778,True,9.73905183259907,10.54486795406779,65.08294512190102,1776.6276462822643,heldout,65,B2,0,11.151565651639931,,1675.0,0.0,,0.0
heldout:65:579,ridge,0.19188174654948087,True,5.22407051232074,6.876638068598775,1392.3112129894512,36.674238190443425,heldout,65,B6,0,5.140790584791929,,1585.5,0.0,,0.0
heldout:65:580,ridge,0.3793226442000371,True,7.0872180527273825,9.275411197433048,3829.690362653067,1241.052778984493,heldout,65,B2,0,7.312051938485411,,3933.0,0.0,,0.0
heldout:65:581,ridge,0.40782196788167624,True,8.043684946797867,8.056563915966407,1747.2050507361578,889.1352265947419,heldout,65,B6,0,7.745397990744194,,2534.0,0.0,,0.0
heldout:65:582,ridge,0.5540785729681224,False,9.039972930849071,11.949455512590736,2790.8455775899606,1728.2136871886244,heldout,65,B8,0,9.066089772040415,,3755.5,0.0,,0.0
heldout:65:583,ridge,0.3751823420740495,True,8.108703015053548,9.901144854336907,2195.8379675155975,632.9351467863161,heldout,65,B6,0,8.707076665904857,,2587.0,0.0,,0.0
heldout:65:584,ridge,0.39349993692348767,True,7.959638398067987,10.645849247767584,2263.0651813889513,1247.8023889853293,heldout,65,B4,0,9.482136130212158,,3171.5,0.0,,0.0
heldout:65:585,ridge,0.27862575248009436,True,8.287527698457238,9.458886213006048,1199.020637872935,447.55084561254927,heldout,65,B6,0,8.826067874025224,,1701.5,0.0,,0.0
heldout:65:586,ridge,0.3376429003602226,True,9.610064460095195,10.350815075850415,2495.9922806354793,325.30943173713194,heldout,65,B2,0,10.073572866951853,,2638.5,0.0,,0.0
heldout:65:587,ridge,0.3872420328279177,True,10.648879937959197,10.676863540856582,1420.992166360443,3184.8196696464497,heldout,65,B4,0,11.238515268080162,,4165.0,0.0,,0.0
heldout:65:588,ridge,0.4166267583203812,True,7.3959373311732035,9.145016562949074,2300.152034165601,929.2555679830107,heldout,65,B6,0,7.187121757159407,,3006.5,0.0,,0.0
heldout:65:589,ridge,0.3582186470215421,True,7.87766719308811,9.52346559043512,2334.3692586148914,650.7938097058994,heldout,65,B2,0,9.249031710440352,,2736.5,0.0,,0.0
heldout:65:590,ridge,0.24853798232914248,True,7.073217632340744,10.67174525695361,1141.4885852484704,596.4279530328189,heldout,65,B6,0,10.702283890382486,,1948.5,0.0,,0.0
heldout:65:591,ridge,0.28286391399693445,True,7.448848368284622,10.744837520612005,1520.011317643265,759.316422806834,heldout,65,B4,0,9.450878845093115,,1628.0,0.0,,0.0
heldout:65:592,ridge,0.27999151536646705,True,5.861085655969782,8.970140066690782,2102.8263171124268,682.9375745813142,heldout,65,B4,0,5.069896001819645,,2437.0,0.0,,0.0
heldout:65:593,ridge,0.48307977712949324,True,5.163391048218896,7.77459408673342,3620.720157586108,1742.5518067880623,heldout,65,B2,0,5.199118391763849,,4737.0,0.0,,0.0
heldout:65:594,ridge,0.3208550792763558,True,7.069191550902186,7.289204613774192,1100.333027087377,2561.093230515411,heldout,65,B2,0,8.349206778043774,,3745.5,0.0,,0.0
heldout:65:595,ridge,0.34387555560318966,True,7.91934616356602,8.932219130604775,1877.5174901946611,721.7681276525907,heldout,65,B4,0,7.507411468558983,,2093.0,0.0,,0.0
heldout:65:596,ridge,0.43352066438977677,True,6.974929080879612,7.151698394671055,2417.693868660741,1331.1639511515186,heldout,65,B8,0,6.918942226429534,,3823.5,0.0,,0.0
heldout:65:597,ridge,0.47109820978332356,True,5.772011689466533,7.353920572402664,2267.021368132486,934.4618484512191,heldout,65,B8,0,5.898060900878457,,3332.5,0.0,,0.0
heldout:65:598,ridge,0.3334899280040031,True,9.12944512730832,9.262724257464415,1127.5748885095913,2237.287605668336,heldout,65,B8,0,10.32931676415886,,3186.0,0.0,,0.0
heldout:65:599,ridge,0.38402366804553983,True,5.980562665765214,6.83418427222536,3170.7844065771205,4239.629299451155,heldout,65,B2,0,4.632453335877529,,6157.0,0.0,,0.0
train:50:0,gradient_boosted_trees,0.6442150623249033,False,7.973307684324537,9.987769178049795,4213.672546391726,2456.7051647701815,train,50,B2,1,8.338467730154582,9.838467730154582,3846.0,2884.5,1.5,0.75
train:50:1,gradient_boosted_trees,0.9809647632240232,False,5.893320537217168,7.931422942394457,4468.246594685823,3742.81580629278,train,50,B8,1,5.832622849087173,7.332622849087173,3997.0,3997.0,1.5,1.0
train:50:2,gradient_boosted_trees,0.9796466433463159,False,4.8787901137535705,5.787218878908998,3856.76276806863,2717.6528616484393,train,50,B6,1,5.236488889230691,5.736488889230691,3671.5,2753.625,0.5,0.75
train:50:3,gradient_boosted_trees,0.9368869584092763,False,4.365898727221251,6.250818072768402,3820.516616794753,1076.8978872702555,train,50,B6,1,4.185839584757556,6.185839584757556,3841.5,960.375,2.0,0.25
train:50:4,gradient_boosted_trees,0.9679404419420323,False,6.269449517099975,7.591546496226903,3141.3275942420496,2247.8131711927476,train,50,B8,1,6.102217459227402,7.602217459227402,2810.5,2810.5,1.5,1.0
train:50:5,gradient_boosted_trees,0.9557695238957057,False,8.090064732696241,10.540537848301806,5150.854578333186,3803.328929387309,train,50,B4,1,8.259564436619494,11.259564436619494,5166.0,3874.5,3.0,0.75
train:50:6,gradient_boosted_trees,0.8796289680781801,False,5.595776446819135,9.971963509709404,1754.816542303101,773.8883366724327,train,50,B4,1,5.245973317062137,10.245973317062138,1686.0,843.0,5.0,0.5
train:50:7,gradient_boosted_trees,0.9578163190234302,False,4.291311477404405,5.826168214202108,3866.316268232699,3336.709804303912,train,50,B8,1,4.037962993007122,5.537962993007122,3496.0,3496.0,1.5,1.0
train:50:8,gradient_boosted_trees,0.8099829602521833,False,7.391939623139564,10.604581181546454,2125.4397263819174,1550.5789019320368,train,50,B6,1,6.669682992862994,10.669682992862995,1879.0,1879.0,4.0,1.0
train:50:9,gradient_boosted_trees,0.9335028599489857,False,7.18685238199183,8.805218520472996,2553.8501722389656,1946.1233237085416,train,50,B4,1,7.329796891859949,7.829796891859949,2231.5,2231.5,0.5,1.0
train:50:10,gradient_boosted_trees,0.9377863746552438,False,6.0886642583546795,8.716810920144777,3194.574298373246,1832.6042832007463,train,50,B8,1,6.094979088691863,9.094979088691863,3474.0,1737.0,3.0,0.5
train:50:11,gradient_boosted_trees,0.8998709642164775,False,5.487115509683487,8.368467697000588,1872.3796732971434,1082.6174462624597,train,50,B8,1,5.760438664313975,8.760438664313975,2022.5,1011.25,3.0,0.5
train:50:12,gradient_boosted_trees,0.9131113533155036,False,6.963261616109499,10.844515508094387,7303.487169003367,2743.148572284277,train,50,B2,1,7.483422443991213,11.483422443991213,7822.0,1955.5,4.0,0.25
train:50:13,gradient_boosted_trees,0.8377849129829388,False,5.813735371833656,6.425322510265488,2993.1180983792765,1600.2112249671472,train,50,B8,1,5.637722765395747,6.137722765395747,2974.5,1487.25,0.5,0.5
train:50:14,gradient_boosted_trees,0.9451360284297501,False,8.191870285193717,9.70252754158184,3636.0027596378995,2846.56313277931,train,50,B8,1,7.7552057090908315,9.75520570909083,3536.5,3536.5,2.0,1.0
train:50:15,gradient_boosted_trees,0.812968023516472,False,6.6848776125180684,10.206118360245428,3167.772251794986,920.2371577048738,train,50,B8,1,5.918128503652206,10.918128503652206,3536.5,884.125,5.0,0.25
train:50:16,gradient_boosted_trees,0.8993553942695913,False,4.771626960965142,6.36656684437642,8784.384051059198,4370.034753972893,train,50,B2,1,4.575353254238155,6.575353254238155,8719.5,4359.75,2.0,0.5
train:50:17,gradient_boosted_trees,0.9733632164102554,False,6.642165098251564,7.795961071992017,8289.252186222122,4726.8374726114735,train,50,B2,1,6.86980453986205,7.61980453986205,8463.0,4231.5,0.75,0.5
train:50:18,gradient_boosted_trees,0.8518021484226382,False,9.86672789695103,10.738308739594473,6335.408763949044,2732.575938276849,train,50,B2,1,10.162208210446547,10.662208210446547,7187.5,1796.875,0.5,0.25
train:50:19,gradient_boosted_trees,0.9650797905149596,False,4.732453731735849,7.820055117258537,2789.6497434397734,2655.2594830903968,train,50,B8,1,4.639623244045391,7.639623244045391,2670.5,2670.5,3.0,1.0
train:50:20,gradient_boosted_trees,0.9840047253368913,False,5.126939141071267,11.345856874316905,3001.205583778583,2880.370829600753,train,50,B6,1,5.21889319315285,11.21889319315285,2958.5,2958.5,6.0,1.0
train:50:21,gradient_boosted_trees,0.7208613994994835,False,6.1453913725460705,8.94245559617798,2617.9593449548643,619.8116685215556,train,50,B4,1,5.809388675446092,8.809388675446092,2781.5,695.375,3.0,0.25
train:50:22,gradient_boosted_trees,0.8325955745610618,False,4.4642079381165365,8.19186995434349,6377.65559631076,3527.6520711443463,train,50,B2,1,4.0887336422644935,8.088733642264494,6617.5,3308.75,4.0,0.5
train:50:23,gradient_boosted_trees,0.9909151253136028,False,6.398913969622354,6.8258815493091385,8018.414056161167,6100.549189354571,train,50,B2,1,6.643725965100778,7.143725965100778,7875.0,5906.25,0.5,0.75
train:50:24,gradient_boosted_trees,0.9496674223739475,False,5.272984269599707,6.924113258529424,3824.691396239569,3719.935610606561,train,50,B8,1,5.457016703275679,6.457016703275679,3761.5,3761.5,1.0,1.0
train:50:25,gradient_boosted_trees,0.8009120965569796,False,5.740685767271229,6.729680288619658,2094.6191003443714,1665.905786726681,train,50,B8,1,5.630254392450535,6.380254392450535,1797.5,1797.5,0.75,1.0
train:50:26,gradient_boosted_trees,0.9620422905383275,False,4.658810747035154,9.28860513143546,3127.6792481184016,1321.4889359908993,train,50,B4,1,4.964662041622757,8.964662041622757,3376.0,844.0,4.0,0.25
train:50:27,gradient_boosted_trees,0.9397368862827437,False,6.067367460460368,10.158613148023475,2860.473112485163,2042.5416069820003,train,50,B4,1,6.161913431915734,11.161913431915734,2972.5,2229.375,5.0,0.75
train:50:28,gradient_boosted_trees,0.9549841135152578,False,5.753769094193768,9.210191807802453,2968.90092961703,1002.9011338774187,train,50,B6,1,5.73998514041655,9.73998514041655,3146.0,786.5,4.0,0.25
train:50:29,gradient_boosted_trees,0.9905338260318438,False,6.563999314508054,9.761140933075879,5544.735937595804,5365.832276417642,train,50,B4,1,6.469696924702708,9.469696924702708,5447.5,5447.5,3.0,1.0
train:50:30,gradient_boosted_trees,0.9803211734641637,False,4.831724632193032,8.433170372945984,3615.244299714196,1034.0573049926807,train,50,B2,1,4.507540721499906,8.507540721499906,3721.5,930.375,4.0,0.25
train:50:31,gradient_boosted_trees,0.9914679813693252,False,6.171178769855557,11.27933724577559,7803.303461000471,6437.7236693892655,train,50,B2,1,6.250664319467762,11.250664319467763,7457.0,7457.0,5.0,1.0
train:50:32,gradient_boosted_trees,0.9678178240201825,False,6.679124955430579,10.521005895655971,3486.9017194231883,3271.4759503649493,train,50,B8,1,6.268669565671708,10.268669565671708,3374.5,3374.5,4.0,1.0
train:50:33,gradient_boosted_trees,0.708418340370029,False,7.754591752377532,9.446387716713833,3609.3493264272547,1291.1221478462335,train,50,B4,1,7.9066462048806345,9.406646204880634,3797.0,949.25,1.5,0.25
train:50:34,gradient_boosted_trees,0.9436208651297773,False,5.749190250771095,10.291689693212692,3267.6739974289294,2834.002033884652,train,50,B8,1,5.540918057307205,10.540918057307206,3375.0,3375.0,5.0,1.0
train:50:35,gradient_boosted_trees,0.8327952032364037,False,5.6214972230173315,10.994718394723334,1984.483387883246,869.2613913982399,train,50,B6,1,5.422259518894654,11.422259518894654,1994.5,997.25,6.0,0.5
train:50:36,gradient_boosted_trees,0.927096617447538,False,4.601448648157856,9.424460925778266,6174.648816727369,1991.8934659471333,train,50,B2,1,4.771159652454253,9.771159652454253,6834.0,1708.5,5.0,0.25
train:50:37,gradient_boosted_trees,0.9751105542979157,False,4.802006400543929,6.452534554181316,3954.993413619897,1650.0053696327598,train,50,B6,1,4.90099501089307,5.90099501089307,3960.0,1980.0,1.0,0.5
train:50:38,gradient_boosted_trees,0.9384327649959588,False,4.313098692175747,6.6935360762438485,3293.446688162851,1622.0420562053555,train,50,B8,1,4.3608760398338,6.3608760398338,3320.5,1660.25,2.0,0.5
train:50:39,gradient_boosted_trees,0.5624101913682554,False,7.349360146385704,8.555900272996677,2035.6192218991332,858.1435651016243,train,50,B6,1,7.385412151967486,8.385412151967486,1879.0,939.5,1.0,0.5
train:50:40,gradient_boosted_trees,0.9314711708086478,False,4.107998653253534,10.014412150926645,1809.8358877605517,872.1890960909541,train,50,B8,1,4.031300585277083,10.031300585277084,1856.5,928.25,6.0,0.5
train:50:41,gradient_boosted_trees,0.9721109230529835,False,5.2104746106879425,6.1997063515663555,3584.654252223846,3014.2202990833202,train,50,B8,1,5.0448532980307865,5.5448532980307865,3149.0,3149.0,0.5,1.0
train:50:42,gradient_boosted_trees,0.8761918312713491,False,8.290728976891048,9.767747914219775,2933.933375471374,1970.9872189289226,train,50,B6,1,7.946055857021831,9.44605585702183,2720.0,2040.0,1.5,0.75
train:50:43,gradient_boosted_trees,0.8762144309630954,False,5.870847116318323,7.625058795717102,2085.3430036940604,1003.6328500219164,train,50,B8,1,5.690647186132845,7.690647186132845,2022.5,1011.25,2.0,0.5
train:50:44,gradient_boosted_trees,0.9596882705748171,False,5.268426914417448,10.843215666177372,3251.7902659751644,1495.7171512918987,train,50,B4,1,5.300706646219654,11.300706646219654,3172.5,1586.25,6.0,0.5
train:50:45,gradient_boosted_trees,0.06002614531883836,True,4.387485782543326,6.589231472055334,2005.7460555275504,857.6199242850018,train,50,B6,0,4.841532017153242,,2936.0,0.0,,0.0
train:50:46,gradient_boosted_trees,0.20283574017117445,True,9.864161577965303,10.845674930172644,3384.282304482548,2887.626668161292,train,50,B8,0,10.519762351174757,,6204.5,0.0,,0.0
train:50:47,gradient_boosted_trees,0.04358553505465534,True,9.626377995018846,10.531433340746368,4186.396519020083,2850.567100347648,train,50,B2,0,10.489464531036782,,8373.5,0.0,,0.0
train:50:48,gradient_boosted_trees,0.027551760228381347,True,5.858966659444444,7.027787768510674,2362.4445210155136,906.0116156460683,train,50,B6,0,6.5240233389894735,,3179.0,0.0,,0.0
train:50:49,gradient_boosted_trees,0.2756214570386565,True,8.265607955724489,9.839708075903012,2487.874892500739,1101.5652160642956,train,50,B8,0,8.799659039825315,,3337.5,0.0,,0.0
train:50:50,gradient_boosted_trees,0.03630692947038246,True,5.639566821428709,10.082117448899776,2263.135597092148,1248.678852075689,train,50,B4,0,8.02052975307943,,3376.0,0.0,,0.0
train:50:51,gradient_boosted_trees,0.02433490895765333,True,4.557716367410897,5.478018751520015,2404.539023048413,987.3622716891289,train,50,B4,0,4.119739528438724,,3613.5,0.0,,0.0
train:50:52,gradient_boosted_trees,0.02487511385649579,True,7.718129984366755,8.519200414020645,1845.0518550283005,664.378620291591,train,50,B4,0,8.589497232929018,,2623.5,0.0,,0.0
train:50:53,gradient_boosted_trees,0.05455338198415488,True,6.331519904837334,7.782121877577067,1170.1172430451704,547.0465077061821,train,50,B4,0,5.529792294899923,,1613.5,0.0,,0.0
train:50:54,gradient_boosted_trees,0.02522166204141025,True,9.253387477179913,10.379556070320552,1912.0994442205435,672.5847197093642,train,50,B6,0,10.061719099787663,,2648.5,0.0,,0.0
train:50:55,gradient_boosted_trees,0.03329534781470611,True,9.566869111853897,10.823262717572797,3247.6474746327303,1343.5353281573618,train,50,B6,0,11.268764646967831,,3841.5,0.0,,0.0
train:50:56,gradient_boosted_trees,0.02392510651198918,True,7.724671505723005,8.728022485725646,1341.175806664692,669.6342091526583,train,50,B6,0,7.849017462564613,,2012.5,0.0,,0.0
train:50:57,gradient_boosted_trees,0.050811260537743645,True,7.345637299719786,8.40492241786009,2503.3799694924637,1312.5629826705983,train,50,B4,0,8.64564905158058,,3681.5,0.0,,0.0
train:50:58,gradient_boosted_trees,0.3471012356313663,True,8.585977557252574,9.266940275306903,3531.4615657405625,2430.169055806154,train,50,B4,0,8.69576753706701,,6179.5,0.0,,0.0
train:50:59,gradient_boosted_trees,0.04660885424200165,True,7.109702685412747,9.599098510376106,2643.3863227998227,835.6896719605658,train,50,B6,0,7.5820796158095405,,3415.5,0.0,,0.0
train:50:60,gradient_boosted_trees,0.09053306926947187,True,6.3619324406578075,7.461659346957766,1758.7548770876647,742.3352582735546,train,50,B4,0,7.0802031634506735,,1613.5,0.0,,0.0
train:50:61,gradient_boosted_trees,0.19766298695231016,True,5.298933003620008,6.556384675126925,2907.2797931941805,1563.2617757144285,train,50,B6,0,5.760415205509207,,4501.5,0.0,,0.0
train:50:62,gradient_boosted_trees,0.12047982770583349,True,8.425452399245358,9.664842413654316,5577.189815252815,2732.335619183317,train,50,B2,0,8.924288328026805,,8451.0,0.0,,0.0
train:50:63,gradient_boosted_trees,0.10690760394879613,True,9.652256334876299,9.92949188236053,2907.121712356589,910.1099421528422,train,50,B6,0,9.498013970268147,,3539.0,0.0,,0.0
train:50:64,gradient_boosted_trees,0.18787717831720424,True,6.508899656376175,7.800405440803279,3254.029987487626,1159.5826414992034,train,50,B4,0,6.930236816930094,,4167.0,0.0,,0.0
train:50:65,gradient_boosted_trees,0.22957203318429817,True,5.537795813779053,6.573965779239522,1972.6520458179127,972.7609149993417,train,50,B6,0,5.9343546174574815,,2862.0,0.0,,0.0
train:50:66,gradient_boosted_trees,0.048490606810011334,True,9.615500534061859,10.465114274982412,2699.3563810017017,1222.3175637565541,train,50,B4,0,10.03373339028486,,3515.0,0.0,,0.0
train:50:67,gradient_boosted_trees,0.16465756556382025,True,6.094096748800057,8.263060852292865,1917.2106962418702,1009.756184138104,train,50,B4,0,6.190068593196084,,2594.0,0.0,,0.0
train:50:68,gradient_boosted_trees,0.03938834306241933,True,8.8855300838238,10.493384485132735,4245.73600437255,2292.0032951208805,train,50,B2,0,10.95470476029857,,5431.5,0.0,,0.0
train:50:69,gradient_boosted_trees,0.12390460336414086,True,5.080434351650116,6.538782629572541,1772.143286031001,1044.2432383478356,train,50,B8,0,5.066508573160553,,2626.0,0.0,,0.0
train:50:70,gradient_boosted_trees,0.15158225213137388,True,7.442042665767325,9.731370627443274,2291.7331252961885,707.944783035925,train,50,B8,0,8.043646924384777,,2810.5,0.0,,0.0
train:50:71,gradient_boosted_trees,0.01778432846438763,True,9.43319017114579,10.746386361932736,1947.406831878507,904.0571991265125,train,50,B6,0,10.463070122280488,,2845.0,0.0,,0.0
train:50:72,gradient_boosted_trees,0.019880485475811394,True,9.270840749161204,10.764911453401456,2162.819081490277,1133.7146369940951,train,50,B8,0,10.586987986093378,,2810.5,0.0,,0.0
