method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
bayesian_deltae_e_template_traditional,93007,d,1,3,0.9999999998936848,1,I
bayesian_deltae_e_template_traditional,868524,p,0,34,1.3701267245013693e-07,0,II
bayesian_deltae_e_template_traditional,827553,d,1,33,0.9999998366066727,1,II
bayesian_deltae_e_template_traditional,835426,d,1,33,0.9278300803968569,1,I
bayesian_deltae_e_template_traditional,680047,d,1,27,0.9999999999199187,1,I
bayesian_deltae_e_template_traditional,825971,p,0,33,6.814228133747054e-08,0,II
bayesian_deltae_e_template_traditional,871292,d,1,34,0.9999997253568803,1,II
bayesian_deltae_e_template_traditional,685016,d,1,27,0.01178897197984946,0,II
bayesian_deltae_e_template_traditional,870854,d,1,34,0.9999999996346678,1,I
bayesian_deltae_e_template_traditional,134999,d,1,5,0.9999999998407008,1,I
bayesian_deltae_e_template_traditional,871833,p,0,34,1.9812794673403494e-12,0,II
bayesian_deltae_e_template_traditional,846569,d,1,33,0.9999999412035377,1,II
bayesian_deltae_e_template_traditional,603190,d,1,24,0.999999999798824,1,I
bayesian_deltae_e_template_traditional,601324,d,1,24,0.0670374662843991,0,II
bayesian_deltae_e_template_traditional,607102,p,0,24,7.567128031536622e-08,0,II
bayesian_deltae_e_template_traditional,851949,d,1,34,0.9999999999811064,1,I
bayesian_deltae_e_template_traditional,128031,d,1,5,0.9999999599228129,1,I
bayesian_deltae_e_template_traditional,99857,p,0,3,3.5020337430286344e-12,0,II
bayesian_deltae_e_template_traditional,67040,d,1,2,0.9999999982783692,1,II
bayesian_deltae_e_template_traditional,267844,d,1,10,0.9999999996701383,1,II
bayesian_deltae_e_template_traditional,847015,p,0,33,2.886967988421255e-12,0,II
bayesian_deltae_e_template_traditional,694071,d,1,27,0.05903956924228287,0,II
bayesian_deltae_e_template_traditional,835989,d,1,33,0.9999999999008589,1,II
bayesian_deltae_e_template_traditional,691555,d,1,27,0.9999999994980147,1,I
bayesian_deltae_e_template_traditional,620851,p,0,24,2.797988664208179e-12,0,II
bayesian_deltae_e_template_traditional,614070,p,0,24,2.162998419306084e-07,0,II
bayesian_deltae_e_template_traditional,690219,d,1,27,0.9999999999643225,1,II
bayesian_deltae_e_template_traditional,99277,d,1,3,0.9999999962309842,1,II
bayesian_deltae_e_template_traditional,78180,p,0,3,2.594166400267968e-12,0,II
bayesian_deltae_e_template_traditional,261879,d,1,10,0.9999999935529611,1,II
bayesian_deltae_e_template_traditional,139725,p,0,5,1.1786528430242206e-07,0,II
bayesian_deltae_e_template_traditional,80633,p,0,3,1.9688161837298658e-12,0,II
bayesian_deltae_e_template_traditional,686681,p,0,27,1.9816114373680975e-07,0,II
bayesian_deltae_e_template_traditional,839759,d,1,33,0.09382081061872591,0,II
bayesian_deltae_e_template_traditional,136929,d,1,5,0.9999999927175602,1,II
bayesian_deltae_e_template_traditional,127160,p,0,5,7.777982636028106e-08,0,II
bayesian_deltae_e_template_traditional,869066,p,0,34,2.0137450353468157e-12,0,II
bayesian_deltae_e_template_traditional,830475,d,1,33,0.9999999595900008,1,II
bayesian_deltae_e_template_traditional,622101,d,1,24,0.9999999999777507,1,I
bayesian_deltae_e_template_traditional,623768,d,1,24,0.28007505287358664,0,II
bayesian_deltae_e_template_traditional,76501,d,1,3,0.017945428313306155,0,II
bayesian_deltae_e_template_traditional,250448,d,1,10,0.30580630425940847,0,II
bayesian_deltae_e_template_traditional,79719,d,1,3,0.9999999999970746,1,II
bayesian_deltae_e_template_traditional,131937,p,0,5,6.303825007946014e-08,0,II
bayesian_deltae_e_template_traditional,80160,p,0,3,0.002529246664731651,0,II
bayesian_deltae_e_template_traditional,874010,p,0,34,1.155448392658178e-07,0,II
bayesian_deltae_e_template_traditional,55484,p,0,2,1.0107293828252341e-07,0,II
bayesian_deltae_e_template_traditional,676072,p,0,27,0.9999997755720929,1,II
bayesian_deltae_e_template_traditional,696384,p,0,27,7.832175348829383e-08,0,II
bayesian_deltae_e_template_traditional,97435,p,0,3,1.623494784141346e-07,0,II
bayesian_deltae_e_template_traditional,262408,p,0,10,1.8116203300665438e-07,0,I
bayesian_deltae_e_template_traditional,869211,p,0,34,1.9693795480000437e-12,0,II
bayesian_deltae_e_template_traditional,620641,p,0,24,2.1014156696117633e-12,0,II
bayesian_deltae_e_template_traditional,615678,p,0,24,1.0790709505322088e-07,0,II
bayesian_deltae_e_template_traditional,839784,d,1,33,0.9838164109168799,1,II
bayesian_deltae_e_template_traditional,145139,d,1,5,0.9999999999999662,1,II
bayesian_deltae_e_template_traditional,861962,d,1,34,0.9999999976309901,1,I
bayesian_deltae_e_template_traditional,95211,d,1,3,0.9999997524307189,1,I
bayesian_deltae_e_template_traditional,826163,p,0,33,2.1334858594150183e-07,0,II
bayesian_deltae_e_template_traditional,828630,d,1,33,0.9890692211121949,1,II
bayesian_deltae_e_template_traditional,839990,p,0,33,2.5253883651490878e-12,0,II
bayesian_deltae_e_template_traditional,82750,p,0,3,1.1124677729568697e-07,0,II
bayesian_deltae_e_template_traditional,697078,d,1,27,0.999999999908362,1,II
bayesian_deltae_e_template_traditional,86650,p,0,3,5.814692836804528e-07,0,II
bayesian_deltae_e_template_traditional,690282,d,1,27,0.9999999982064782,1,II
bayesian_deltae_e_template_traditional,864955,p,0,34,0.006720488239467583,0,II
bayesian_deltae_e_template_traditional,265461,p,0,10,2.1591757649317507e-12,0,II
bayesian_deltae_e_template_traditional,615800,d,1,24,0.9999999998493136,1,I
bayesian_deltae_e_template_traditional,51180,d,1,2,0.9999999992425768,1,II
bayesian_deltae_e_template_traditional,847579,p,0,33,4.802140412647389e-08,0,II
bayesian_deltae_e_template_traditional,832338,p,0,33,2.4886029275259166e-12,0,II
bayesian_deltae_e_template_traditional,266463,d,1,10,0.9999999999984932,1,II
bayesian_deltae_e_template_traditional,619338,p,0,24,0.9999998490667091,1,II
bayesian_deltae_e_template_traditional,694830,d,1,27,0.04015893777773464,0,II
bayesian_deltae_e_template_traditional,136443,p,0,5,0.9999998018457212,1,II
bayesian_deltae_e_template_traditional,680454,d,1,27,0.13908216418849909,0,II
bayesian_deltae_e_template_traditional,270818,p,0,10,2.0436559849336858e-12,0,II
bayesian_deltae_e_template_traditional,87328,d,1,3,0.9999999999989855,1,II
bayesian_deltae_e_template_traditional,70614,p,0,2,9.457759652754969e-08,0,II
bayesian_deltae_e_template_traditional,855100,p,0,34,0.9999999967517545,1,II
bayesian_deltae_e_template_traditional,260067,d,1,10,0.30857857064132876,0,II
bayesian_deltae_e_template_traditional,96586,p,0,3,2.4304352175049257e-12,0,II
bayesian_deltae_e_template_traditional,86454,p,0,3,6.790798884569807e-08,0,II
bayesian_deltae_e_template_traditional,135089,d,1,5,0.999999999998002,1,I
bayesian_deltae_e_template_traditional,52193,d,1,2,0.07043301997454364,0,II
bayesian_deltae_e_template_traditional,871025,p,0,34,5.947268924072545e-08,0,II
bayesian_deltae_e_template_traditional,265686,d,1,10,0.9999999954700511,1,II
bayesian_deltae_e_template_traditional,837278,d,1,33,0.9999999999520714,1,I
bayesian_deltae_e_template_traditional,682672,d,1,27,0.999999999981595,1,II
bayesian_deltae_e_template_traditional,97993,p,0,3,5.456665346887814e-12,0,II
bayesian_deltae_e_template_traditional,55277,d,1,2,0.9999999999842821,1,I
bayesian_deltae_e_template_traditional,69653,d,1,2,0.9997304407181383,1,I
bayesian_deltae_e_template_traditional,615870,p,0,24,7.457370571603505e-08,0,II
bayesian_deltae_e_template_traditional,80003,p,0,3,2.955571085668066e-12,0,II
bayesian_deltae_e_template_traditional,624738,d,1,24,0.9999999403388553,1,I
bayesian_deltae_e_template_traditional,693862,d,1,27,0.9999865102837477,1,I
bayesian_deltae_e_template_traditional,94196,d,1,3,0.08921397771464928,0,II
bayesian_deltae_e_template_traditional,66533,d,1,2,0.9999999999973159,1,II
bayesian_deltae_e_template_traditional,621925,p,0,24,2.461430122387823e-07,0,II
bayesian_deltae_e_template_traditional,252239,p,0,10,0.007857522437787973,0,I
bayesian_deltae_e_template_traditional,698467,p,0,27,1.640668941894309e-07,0,II
bayesian_deltae_e_template_traditional,68051,d,1,2,0.9999999073744953,1,II
bayesian_deltae_e_template_traditional,98433,p,0,3,1.8987129560781742e-12,0,II
bayesian_deltae_e_template_traditional,53363,d,1,2,0.9999999990459019,1,II
bayesian_deltae_e_template_traditional,855764,p,0,34,2.1957814710334304e-08,0,II
bayesian_deltae_e_template_traditional,683147,p,0,27,2.20950043405633e-12,0,II
bayesian_deltae_e_template_traditional,831597,p,0,33,0.9999999999552114,1,II
bayesian_deltae_e_template_traditional,606457,p,0,24,2.091291992053011e-07,0,II
bayesian_deltae_e_template_traditional,697057,d,1,27,0.9999999985972925,1,II
bayesian_deltae_e_template_traditional,259954,p,0,10,1.1116409297337959e-07,0,II
bayesian_deltae_e_template_traditional,694998,p,0,27,2.365095906336508e-12,0,II
bayesian_deltae_e_template_traditional,85201,d,1,3,0.014011472978754868,0,II
bayesian_deltae_e_template_traditional,619945,p,0,24,0.9999999692851362,1,II
bayesian_deltae_e_template_traditional,96225,p,0,3,1.0985630067730605e-07,0,II
bayesian_deltae_e_template_traditional,145962,d,1,5,0.9999999984242789,1,I
bayesian_deltae_e_template_traditional,605911,d,1,24,0.9999999978531604,1,I
bayesian_deltae_e_template_traditional,67277,d,1,2,0.9999999788258354,1,II
bayesian_deltae_e_template_traditional,60290,p,0,2,1.855866682613196e-12,0,II
bayesian_deltae_e_template_traditional,826162,d,1,33,0.99999999998717,1,II
bayesian_deltae_e_template_traditional,259567,p,0,10,9.008497871725705e-08,0,II
bayesian_deltae_e_template_traditional,675572,d,1,27,0.007798432360869115,0,II
bayesian_deltae_e_template_traditional,269621,p,0,10,0.9605810619298529,1,II
bayesian_deltae_e_template_traditional,131639,p,0,5,4.5582194983172774e-08,0,II
bayesian_deltae_e_template_traditional,267408,p,0,10,0.00017737655704630443,0,II
bayesian_deltae_e_template_traditional,55823,d,1,2,0.9999999970745099,1,II
bayesian_deltae_e_template_traditional,81077,p,0,3,2.3627919737300705e-07,0,II
bayesian_deltae_e_template_traditional,257127,p,0,10,8.245689156503e-08,0,II
bayesian_deltae_e_template_traditional,147610,d,1,5,0.9999999990096438,1,II
bayesian_deltae_e_template_traditional,613067,p,0,24,8.376595958226305e-08,0,II
bayesian_deltae_e_template_traditional,862793,d,1,34,0.9999999994641493,1,I
bayesian_deltae_e_template_traditional,850815,d,1,34,0.9999999999007869,1,I
bayesian_deltae_e_template_traditional,250293,d,1,10,0.9999999987611219,1,I
bayesian_deltae_e_template_traditional,601441,p,0,24,8.727096858126211e-08,0,II
bayesian_deltae_e_template_traditional,831731,d,1,33,0.033165650129382364,0,II
bayesian_deltae_e_template_traditional,603556,p,0,24,0.00011144505175419201,0,II
bayesian_deltae_e_template_traditional,689267,d,1,27,0.9999999973652647,1,I
bayesian_deltae_e_template_traditional,93420,d,1,3,0.9999999999995524,1,I
bayesian_deltae_e_template_traditional,126495,d,1,5,0.9999999999993969,1,I
bayesian_deltae_e_template_traditional,678761,p,0,27,1.9204369300197642e-12,0,II
bayesian_deltae_e_template_traditional,71305,d,1,2,0.9999999999993026,1,I
bayesian_deltae_e_template_traditional,260813,d,1,10,0.9999999987974835,1,II
bayesian_deltae_e_template_traditional,80534,p,0,3,6.941212934092128e-08,0,II
bayesian_deltae_e_template_traditional,697191,p,0,27,3.652440186917418e-12,0,II
bayesian_deltae_e_template_traditional,264006,p,0,10,0.9999998602129496,1,II
bayesian_deltae_e_template_traditional,621809,d,1,24,0.9999999906420362,1,I
bayesian_deltae_e_template_traditional,80470,p,0,3,1.1040984693828499e-07,0,II
bayesian_deltae_e_template_traditional,862837,d,1,34,0.9999999999768658,1,I
bayesian_deltae_e_template_traditional,139559,d,1,5,0.9999999991008586,1,II
bayesian_deltae_e_template_traditional,872007,d,1,34,0.9999999999962113,1,I
bayesian_deltae_e_template_traditional,612559,d,1,24,0.02488801265089592,0,II
bayesian_deltae_e_template_traditional,614886,p,0,24,2.377502140070916e-12,0,II
bayesian_deltae_e_template_traditional,53852,d,1,2,0.9999999952091747,1,II
bayesian_deltae_e_template_traditional,93899,p,0,3,1.1791728724918181e-07,0,II
bayesian_deltae_e_template_traditional,614724,d,1,24,0.9999999999929179,1,II
bayesian_deltae_e_template_traditional,618307,d,1,24,0.9999999980112733,1,I
bayesian_deltae_e_template_traditional,695721,d,1,27,0.9999999704377514,1,II
bayesian_deltae_e_template_traditional,86034,d,1,3,0.9999999400086332,1,I
bayesian_deltae_e_template_traditional,848711,p,0,33,1.7856259103192635e-07,0,II
bayesian_deltae_e_template_traditional,135564,p,0,5,2.1385097645296275e-07,0,II
bayesian_deltae_e_template_traditional,255025,p,0,10,2.4927356432687964e-12,0,II
bayesian_deltae_e_template_traditional,861196,p,0,34,2.4020099673660305e-07,0,II
bayesian_deltae_e_template_traditional,53388,d,1,2,0.9999999976056042,1,I
bayesian_deltae_e_template_traditional,141943,p,0,5,3.2953654888310687e-12,0,II
bayesian_deltae_e_template_traditional,96294,p,0,3,2.2839925811218082e-07,0,II
bayesian_deltae_e_template_traditional,258359,p,0,10,6.985007597884107e-07,0,II
bayesian_deltae_e_template_traditional,145626,d,1,5,0.9999999010971155,1,II
bayesian_deltae_e_template_traditional,272976,d,1,10,0.9999999998994347,1,I
bayesian_deltae_e_template_traditional,133083,d,1,5,0.9999999999468558,1,II
bayesian_deltae_e_template_traditional,834742,p,0,33,1.6749605990323822e-07,0,II
bayesian_deltae_e_template_traditional,73548,p,0,2,1.0370086780107627e-07,0,II
bayesian_deltae_e_template_traditional,609268,p,0,24,4.647038685252443e-12,0,II
bayesian_deltae_e_template_traditional,70674,d,1,2,0.9999999995789581,1,II
bayesian_deltae_e_template_traditional,606598,p,0,24,9.275385384369791e-08,0,II
bayesian_deltae_e_template_traditional,614185,d,1,24,0.01568790488171093,0,II
bayesian_deltae_e_template_traditional,79062,p,0,3,2.2207225527825493e-12,0,II
bayesian_deltae_e_template_traditional,265654,d,1,10,0.9999998339300102,1,II
bayesian_deltae_e_template_traditional,256404,p,0,10,1.208499474254177e-07,0,II
bayesian_deltae_e_template_traditional,149471,d,1,5,0.9999999985375918,1,II
bayesian_deltae_e_template_traditional,610393,d,1,24,0.999999739416702,1,II
bayesian_deltae_e_template_traditional,874530,p,0,34,1.9229912631586788e-07,0,II
bayesian_deltae_e_template_traditional,836275,d,1,33,0.9999999956213759,1,II
bayesian_deltae_e_template_traditional,601049,d,1,24,0.9999999986766313,1,I
bayesian_deltae_e_template_traditional,71812,p,0,2,2.2918629970939724e-07,0,II
bayesian_deltae_e_template_traditional,263255,d,1,10,0.9999999974049303,1,I
bayesian_deltae_e_template_traditional,258642,d,1,10,0.999314196787144,1,I
bayesian_deltae_e_template_traditional,686466,p,0,27,2.6947288928986326e-12,0,II
bayesian_deltae_e_template_traditional,606157,p,0,24,1.1828757070797018e-07,0,II
bayesian_deltae_e_template_traditional,869318,d,1,34,0.9999997308558224,1,II
bayesian_deltae_e_template_traditional,873447,p,0,34,3.982574353989337e-06,0,II
bayesian_deltae_e_template_traditional,837166,p,0,33,2.18703715501745e-12,0,II
bayesian_deltae_e_template_traditional,687468,d,1,27,0.9999999999947564,1,I
bayesian_deltae_e_template_traditional,840341,d,1,33,0.03950876456699777,0,II
bayesian_deltae_e_template_traditional,144851,p,0,5,1.9026787215924702e-07,0,II
bayesian_deltae_e_template_traditional,681454,p,0,27,8.352531740426977e-08,0,II
bayesian_deltae_e_template_traditional,835379,d,1,33,0.02543217510531791,0,II
bayesian_deltae_e_template_traditional,686302,p,0,27,1.2658493370965994e-07,0,II
bayesian_deltae_e_template_traditional,602027,d,1,24,0.9999999837254492,1,II
bayesian_deltae_e_template_traditional,129756,d,1,5,0.9999999999234073,1,II
bayesian_deltae_e_template_traditional,88652,d,1,3,0.9999999999729392,1,I
bayesian_deltae_e_template_traditional,679653,d,1,27,0.999999999899108,1,I
bayesian_deltae_e_template_traditional,833623,p,0,33,1.4772182393296757e-12,0,II
bayesian_deltae_e_template_traditional,86596,d,1,3,0.252595463110579,0,II
bayesian_deltae_e_template_traditional,73313,d,1,2,0.9999999951047371,1,II
bayesian_deltae_e_template_traditional,86544,d,1,3,0.9999999871770172,1,II
bayesian_deltae_e_template_traditional,80297,d,1,3,0.9999999712238153,1,I
bayesian_deltae_e_template_traditional,250413,d,1,10,0.9999999994351276,1,I
bayesian_deltae_e_template_traditional,132644,p,0,5,5.037466903203749e-08,0,II
bayesian_deltae_e_template_traditional,263448,p,0,10,2.004676416438456e-12,0,II
bayesian_deltae_e_template_traditional,850615,p,0,34,1.2054176165462619e-07,0,II
bayesian_deltae_e_template_traditional,79412,d,1,3,0.9999999999936875,1,II
bayesian_deltae_e_template_traditional,61425,d,1,2,0.9999999937166881,1,II
bayesian_deltae_e_template_traditional,68684,p,0,2,2.4545649711832206e-07,0,II
bayesian_deltae_e_template_traditional,699414,p,0,27,0.020624644180697572,0,II
bayesian_deltae_e_template_traditional,691996,d,1,27,0.9999999967533109,1,I
bayesian_deltae_e_template_traditional,258310,d,1,10,0.9999999998886413,1,II
bayesian_deltae_e_template_traditional,78057,d,1,3,0.9999999995401045,1,II
bayesian_deltae_e_template_traditional,71030,d,1,2,0.9999999999836662,1,I
bayesian_deltae_e_template_traditional,870244,p,0,34,2.0731855643973082e-12,0,II
bayesian_deltae_e_template_traditional,682541,d,1,27,0.9999999978254914,1,II
bayesian_deltae_e_template_traditional,52358,d,1,2,0.9999998018848757,1,II
bayesian_deltae_e_template_traditional,624854,d,1,24,0.010960792325208107,0,II
bayesian_deltae_e_template_traditional,835233,d,1,33,0.9999999999973113,1,II
bayesian_deltae_e_template_traditional,148540,d,1,5,0.04859608222555168,0,II
bayesian_deltae_e_template_traditional,852216,p,0,34,1.6258165206665257e-07,0,II
bayesian_deltae_e_template_traditional,68958,d,1,2,0.10765995843084113,0,II
bayesian_deltae_e_template_traditional,621749,p,0,24,3.3669410285503157e-07,0,II
bayesian_deltae_e_template_traditional,130733,p,0,5,1.251155655010994e-07,0,II
bayesian_deltae_e_template_traditional,695950,d,1,27,0.9999999992645558,1,II
bayesian_deltae_e_template_traditional,688135,p,0,27,5.8759592996174625e-08,0,II
bayesian_deltae_e_template_traditional,844734,p,0,33,1.8226471356841407e-12,0,II
bayesian_deltae_e_template_traditional,605487,p,0,24,2.4711057140289028e-11,0,II
bayesian_deltae_e_template_traditional,71751,p,0,2,2.375160503284873e-12,0,II
bayesian_deltae_e_template_traditional,87528,d,1,3,0.9999999708016889,1,I
bayesian_deltae_e_template_traditional,50877,p,0,2,2.2480910847970944e-07,0,II
bayesian_deltae_e_template_traditional,831177,d,1,33,0.13005775249382914,0,II
bayesian_deltae_e_template_traditional,611199,d,1,24,0.9999999999772173,1,I
bayesian_deltae_e_template_traditional,271533,d,1,10,0.9999999999449656,1,I
bayesian_deltae_e_template_traditional,848759,d,1,33,0.9999999472057789,1,II
bayesian_deltae_e_template_traditional,143236,d,1,5,0.9999999998437374,1,I
bayesian_deltae_e_template_traditional,140541,p,0,5,7.340934297029226e-08,0,II
bayesian_deltae_e_template_traditional,843941,d,1,33,0.9999999999964579,1,I
bayesian_deltae_e_template_traditional,64278,d,1,2,0.9999999998009386,1,I
bayesian_deltae_e_template_traditional,624639,p,0,24,0.999999991032151,1,II
bayesian_deltae_e_template_traditional,838815,p,0,33,0.00045547976198897144,0,II
bayesian_deltae_e_template_traditional,52247,p,0,2,1.3702827681483664e-07,0,II
bayesian_deltae_e_template_traditional,843752,p,0,33,2.0133350264297328e-12,0,II
bayesian_deltae_e_template_traditional,90990,p,0,3,0.01470452530037297,0,II
bayesian_deltae_e_template_traditional,690588,d,1,27,0.9999999566542311,1,II
bayesian_deltae_e_template_traditional,690914,p,0,27,7.459518405673313e-08,0,I
bayesian_deltae_e_template_traditional,697850,p,0,27,8.28915523566191e-08,0,II
bayesian_deltae_e_template_traditional,857025,d,1,34,0.999999999913681,1,I
bayesian_deltae_e_template_traditional,684632,d,1,27,0.9999999999816014,1,I
bayesian_deltae_e_template_traditional,843482,p,0,33,1.9435683373452762e-12,0,II
bayesian_deltae_e_template_traditional,126581,d,1,5,0.9999999973985725,1,II
bayesian_deltae_e_template_traditional,69192,d,1,2,0.9999999993575079,1,II
bayesian_deltae_e_template_traditional,261421,d,1,10,0.9999999999418638,1,I
bayesian_deltae_e_template_traditional,606247,p,0,24,7.930533821207357e-08,0,II
bayesian_deltae_e_template_traditional,608659,d,1,24,0.999999995361921,1,II
bayesian_deltae_e_template_traditional,98936,p,0,3,1.407052147476703e-08,0,II
bayesian_deltae_e_template_traditional,849847,d,1,33,0.01624609110715726,0,II
bayesian_deltae_e_template_traditional,266532,d,1,10,0.9999999993769308,1,II
bayesian_deltae_e_template_traditional,59799,d,1,2,0.4763046767352436,0,II
bayesian_deltae_e_template_traditional,859849,p,0,34,7.123795524934351e-08,0,II
bayesian_deltae_e_template_traditional,84706,d,1,3,0.20833412101125495,0,II
bayesian_deltae_e_template_traditional,78717,d,1,3,0.9999998223713951,1,I
bayesian_deltae_e_template_traditional,55731,p,0,2,1.1554789836854293e-07,0,II
bayesian_deltae_e_template_traditional,59746,p,0,2,2.709521403130232e-07,0,II
bayesian_deltae_e_template_traditional,143563,d,1,5,0.9999999989762656,1,II
bayesian_deltae_e_template_traditional,870886,p,0,34,1.0163027419152903e-11,0,II
bayesian_deltae_e_template_traditional,601241,d,1,24,0.9999999937696082,1,II
bayesian_deltae_e_template_traditional,623699,d,1,24,0.9999999987053438,1,I
bayesian_deltae_e_template_traditional,694159,d,1,27,0.011232749226234769,0,II
bayesian_deltae_e_template_traditional,826078,d,1,33,0.9999999971657054,1,II
bayesian_deltae_e_template_traditional,86158,d,1,3,0.9999999998480125,1,I
bayesian_deltae_e_template_traditional,695845,d,1,27,0.9999999999644631,1,II
bayesian_deltae_e_template_traditional,84634,d,1,3,0.999999999820814,1,I
bayesian_deltae_e_template_traditional,846999,d,1,33,0.9999999999942937,1,II
bayesian_deltae_e_template_traditional,50551,d,1,2,0.999999999997816,1,I
bayesian_deltae_e_template_traditional,844615,p,0,33,2.0263942260949943e-12,0,II
bayesian_deltae_e_template_traditional,845763,d,1,33,0.9999999498012172,1,II
bayesian_deltae_e_template_traditional,874538,p,0,34,5.365033234206971e-08,0,II
bayesian_deltae_e_template_traditional,271692,d,1,10,0.007946418110301163,0,II
bayesian_deltae_e_template_traditional,849670,p,0,33,1.4080588001852277e-07,0,I
bayesian_deltae_e_template_traditional,826401,p,0,33,2.2758801368238756e-07,0,II
bayesian_deltae_e_template_traditional,871795,d,1,34,0.999999857812307,1,I
bayesian_deltae_e_template_traditional,874559,d,1,34,0.9999999999863405,1,I
bayesian_deltae_e_template_traditional,251761,p,0,10,6.146668108519309e-06,0,II
bayesian_deltae_e_template_traditional,75196,p,0,3,0.011411556863508174,0,II
bayesian_deltae_e_template_traditional,862912,d,1,34,0.9999997581747216,1,II
bayesian_deltae_e_template_traditional,848373,d,1,33,0.999999985919185,1,I
bayesian_deltae_e_template_traditional,74330,d,1,2,0.999999999905784,1,I
bayesian_deltae_e_template_traditional,858133,p,0,34,2.9714232961589817e-12,0,II
bayesian_deltae_e_template_traditional,833501,p,0,33,2.133533581535837e-12,0,II
bayesian_deltae_e_template_traditional,70661,d,1,2,0.9999999956615124,1,II
bayesian_deltae_e_template_traditional,61407,d,1,2,0.5324202362315658,1,II
bayesian_deltae_e_template_traditional,262816,p,0,10,1.6694186618567354e-12,0,II
bayesian_deltae_e_template_traditional,76827,d,1,3,0.99999999993997,1,I
bayesian_deltae_e_template_traditional,867004,p,0,34,0.007498485330081771,0,II
bayesian_deltae_e_template_traditional,825593,d,1,33,0.9999999995903386,1,I
bayesian_deltae_e_template_traditional,827013,p,0,33,0.0009015584408685348,0,II
bayesian_deltae_e_template_traditional,688071,p,0,27,1.0,1,II
bayesian_deltae_e_template_traditional,54712,d,1,2,0.9999999999982427,1,I
bayesian_deltae_e_template_traditional,58808,p,0,2,2.69559020634208e-12,0,II
bayesian_deltae_e_template_traditional,619881,d,1,24,0.9999999999932976,1,I
bayesian_deltae_e_template_traditional,88237,p,0,3,7.119330374428991e-08,0,II
bayesian_deltae_e_template_traditional,146785,d,1,5,0.8232109485197762,1,II
bayesian_deltae_e_template_traditional,56899,d,1,2,0.9999999999601437,1,II
bayesian_deltae_e_template_traditional,870038,p,0,34,7.04076233183327e-08,0,II
bayesian_deltae_e_template_traditional,57367,p,0,2,6.480215812666989e-08,0,I
bayesian_deltae_e_template_traditional,839754,d,1,33,0.9999999998032558,1,I
bayesian_deltae_e_template_traditional,684087,d,1,27,0.9999999999728229,1,I
bayesian_deltae_e_template_traditional,140049,d,1,5,0.999999999961348,1,I
bayesian_deltae_e_template_traditional,677289,d,1,27,0.999999999940808,1,I
bayesian_deltae_e_template_traditional,271925,p,0,10,1.1089085568294236e-07,0,II
bayesian_deltae_e_template_traditional,267291,p,0,10,9.898491772267072e-08,0,II
bayesian_deltae_e_template_traditional,266590,p,0,10,0.9999998227037569,1,II
bayesian_deltae_e_template_traditional,261503,p,0,10,0.999999994877137,1,II
bayesian_deltae_e_template_traditional,89498,d,1,3,0.9999999996845776,1,I
bayesian_deltae_e_template_traditional,873486,d,1,34,0.9999999999392684,1,I
bayesian_deltae_e_template_traditional,859012,p,0,34,0.9999999980990875,1,II
bayesian_deltae_e_template_traditional,127582,p,0,5,2.347447634708038e-12,0,II
bayesian_deltae_e_template_traditional,616096,d,1,24,0.9999999940438398,1,I
bayesian_deltae_e_template_traditional,53715,p,0,2,2.864825231307644e-12,0,II
bayesian_deltae_e_template_traditional,696521,p,0,27,7.705268643256274e-08,0,II
bayesian_deltae_e_template_traditional,857104,p,0,34,1.4981217148469415e-07,0,II
bayesian_deltae_e_template_traditional,692501,p,0,27,6.0571179481900506e-05,0,II
bayesian_deltae_e_template_traditional,826981,p,0,33,4.53884392304312e-08,0,II
bayesian_deltae_e_template_traditional,689148,d,1,27,0.9999998852351334,1,II
bayesian_deltae_e_template_traditional,252122,d,1,10,0.9999999997965017,1,II
bayesian_deltae_e_template_traditional,71258,p,0,2,1.102194231739686e-07,0,I
bayesian_deltae_e_template_traditional,837083,p,0,33,1.0727078921128543e-07,0,II
bayesian_deltae_e_template_traditional,678341,d,1,27,0.9999999999727001,1,I
bayesian_deltae_e_template_traditional,128546,d,1,5,0.9999999999894453,1,II
bayesian_deltae_e_template_traditional,603902,d,1,24,0.9999999999834321,1,I
bayesian_deltae_e_template_traditional,131918,d,1,5,0.9999999818374145,1,II
bayesian_deltae_e_template_traditional,269754,p,0,10,1.5782542165196806e-12,0,II
bayesian_deltae_e_template_traditional,125138,d,1,5,0.999999970653439,1,II
bayesian_deltae_e_template_traditional,258290,d,1,10,0.22750211801833045,0,II
bayesian_deltae_e_template_traditional,613874,p,0,24,2.07794185203127e-12,0,II
bayesian_deltae_e_template_traditional,68540,d,1,2,0.9999999974328908,1,I
bayesian_deltae_e_template_traditional,600088,p,0,24,6.465661004986275e-13,0,II
bayesian_deltae_e_template_traditional,149534,p,0,5,1.871081480657214e-12,0,II
bayesian_deltae_e_template_traditional,683308,p,0,27,7.061317013662334e-08,0,II
bayesian_deltae_e_template_traditional,87477,d,1,3,0.9999999999999656,1,II
bayesian_deltae_e_template_traditional,683607,p,0,27,1.4433963761964601e-07,0,II
bayesian_deltae_e_template_traditional,860114,p,0,34,1.0844041183926517e-07,0,I
bayesian_deltae_e_template_traditional,77635,d,1,3,0.9999999999850322,1,I
bayesian_deltae_e_template_traditional,854171,d,1,34,0.9999999999970002,1,I
bayesian_deltae_e_template_traditional,843971,d,1,33,0.9999999999871503,1,II
