event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
59:451087:16268:62075,59,False,1.0290830217518234,4.8544657290369155,False,0.4028644802904676,False,0.38427194021604405,False,59,1.3759337431712098
59:451091:16272:62079,59,False,2.620071607829331,4.363213558769438,False,0.48773857089546874,False,0.558572532700628,True,59,1.3759337431712098
59:451102:16283:62090,59,False,1.5789498307545244,10.195737659976558,True,0.5033879071391548,False,0.46355057076945005,False,59,1.3759337431712098
59:451125:16305:62113,59,False,1.1489952790624542,10.336401870964607,True,0.4636552086836334,False,0.4246458699496434,False,59,1.3759337431712098
59:451135:16315:62123,59,False,1.150412388321456,9.13128429809774,False,0.6219918427630213,True,0.5531101168001469,True,59,1.3759337431712098
59:451302:86:62290,59,False,1.8589358482588167,4.897839799950911,False,0.4829996896059433,False,0.38267033477956736,False,59,1.3759337431712098
59:451357:137:62345,59,False,2.7129329910243527,12.377750950855074,True,0.9007249469381552,True,0.2690450902507614,False,59,1.3759337431712098
59:451401:180:62389,59,False,3.526941989383971,12.280179837409847,True,0.3350742399306001,False,0.7847949492182379,True,59,1.3759337431712098
59:451545:310:62533,59,False,2.3459664906982525,4.519420026906905,False,0.46902135202724987,False,0.42850723023392395,False,59,1.3759337431712098
59:451733:481:62721,59,False,1.9415923971080886,7.541236122929727,False,0.5586147012972107,True,0.026455442746118853,False,59,1.3759337431712098
59:451805:550:62793,59,False,3.3419140402423224,4.773060946959224,False,0.5309331191426944,True,0.6464962987687375,True,59,1.3759337431712098
59:451810:554:62798,59,False,4.395646042810597,4.710624692811025,False,0.4456153305834239,False,0.412509907442474,False,59,1.3759337431712098
59:451840:583:62828,59,False,2.1254455477643788,4.063997527885973,False,0.48063170776181235,False,0.4685311274961847,False,59,1.3759337431712098
59:451885:622:62873,59,False,2.540593389967107,12.208695794172478,True,0.0656727791256082,False,0.16038583932238742,False,59,1.3759337431712098
59:451931:665:62919,59,False,2.5296198196528223,4.172160094720947,False,0.3897262493795239,False,0.3856274754076924,False,59,1.3759337431712098
59:451953:687:62941,59,False,2.045417159942545,11.257889358894323,True,0.7280098229907511,True,0.37214201850176687,False,59,1.3759337431712098
59:452028:756:63016,59,False,0.9411532928533788,5.823133419771232,False,0.5032152405126987,False,0.4364926530980052,False,59,1.3759337431712098
59:452034:762:63022,59,False,2.1858069940353744,4.182706886000773,False,0.4522342558432447,False,0.4536172249573182,False,59,1.3759337431712098
59:452079:802:63067,59,False,2.313564830947918,4.834220048359547,False,0.4364765840308417,False,0.4418184495467766,False,59,1.3759337431712098
59:452134:854:63122,59,False,1.624965356770204,4.573641118004523,False,0.41135149109122077,False,0.43600235117054154,False,59,1.3759337431712098
59:452207:920:63195,59,False,1.3284598071120328,11.305852311389028,True,0.3058984112939878,False,0.5132205000125782,False,59,1.3759337431712098
59:452241:954:63229,59,False,1.0575952385023797,4.793138746091425,False,0.44450716026374615,False,0.4923625288785227,False,59,1.3759337431712098
59:452319:1028:63307,59,False,1.4669084167630402,10.466385981121261,True,0.41379200852275294,False,0.5622078042954679,True,59,1.3759337431712098
59:452451:1150:63439,59,False,1.4585636783225056,4.05506340097055,False,0.37260883546858753,False,0.38687474081386775,False,59,1.3759337431712098
59:452564:1261:63552,59,False,1.8956422684744823,4.2237548026251694,False,0.421418795257079,False,0.4774759110320044,False,59,1.3759337431712098
59:452589:1282:63577,59,False,2.0780102834195233,10.632195867783995,True,0.22101468191292573,False,0.07785416718084881,False,59,1.3759337431712098
59:452610:1302:63598,59,False,0.7193825881913014,9.842920135455,True,0.6353425258397943,True,0.5953837729860932,True,59,1.3759337431712098
59:452686:1370:63674,59,False,1.9726986619825695,11.892218292945484,True,0.08046768707502175,False,0.27059483471439194,False,59,1.3759337431712098
59:452719:1397:63707,59,False,1.5283015275322,4.5209608601756095,False,0.38944428101227546,False,0.4189493273808261,False,59,1.3759337431712098
59:452723:1401:63711,59,False,2.670907226214972,8.602696880095746,False,0.5601247321340078,True,0.37862195704278845,False,59,1.3759337431712098
59:452824:1492:63812,59,False,2.618528562425567,4.178407879063717,False,0.46684621084911143,False,0.465112325581881,False,59,1.3759337431712098
59:452845:1513:63833,59,False,1.2228813156520815,9.673095716545564,True,0.7169646093221804,True,0.4972581786584531,False,59,1.3759337431712098
59:452881:1546:63869,59,False,1.8307876964008187,11.351429294950282,True,0.33583353085662176,False,0.48853654601523705,False,59,1.3759337431712098
59:453005:1660:63993,59,False,2.260161572101673,5.614189605717871,False,0.5443593586795981,True,0.5849005362531501,True,59,1.3759337431712098
59:453107:1752:64095,59,False,2.9473589058200744,5.458185235188126,False,0.4316567796693061,False,0.4350100272011305,False,59,1.3759337431712098
59:453117:1762:64105,59,False,1.9348780549817377,9.621215394965125,True,0.619774238694555,True,0.5339572036230766,False,59,1.3759337431712098
59:453182:1825:64170,59,False,3.8892510099485023,5.557714263255621,False,0.4585606547530615,False,0.44690641109940643,False,59,1.3759337431712098
59:453244:1877:64232,59,False,1.125419743929065,11.943337214772072,True,0.08800691577618998,False,0.03887278077345576,False,59,1.3759337431712098
59:453274:1904:64262,59,False,1.0911848144530367,5.085536602269373,False,0.3918141435569903,False,0.41029932262929286,False,59,1.3759337431712098
59:453349:1977:64337,59,False,1.6821713019942237,4.460706540057985,False,0.43507618865623204,False,0.4755964869243431,False,59,1.3759337431712098
59:453519:2136:64507,59,False,3.4407668805430163,4.252290326682697,False,0.44566829743347414,False,0.42770479372629727,False,59,1.3759337431712098
59:453653:2266:64641,59,False,2.8484817987665423,6.099886421690823,False,0.4971779679160807,False,0.44863075525332646,False,59,1.3759337431712098
59:453754:2361:64742,59,False,2.681807422022665,5.338184850557464,False,0.4480548269128353,False,0.3983700363512967,False,59,1.3759337431712098
59:453782:2387:64770,59,False,1.377527315808777,4.761516039965996,False,0.48227744195858957,False,0.49042828610934086,False,59,1.3759337431712098
59:453783:2388:64771,59,False,4.351929124981005,4.804543331501234,False,0.44552791293500077,False,0.49878798348127884,False,59,1.3759337431712098
59:453859:2462:64847,59,False,1.2973447958047544,4.526388233153978,False,0.42512888800798265,False,0.43381590328287606,False,59,1.3759337431712098
59:453861:2464:64849,59,False,1.1564643068007214,6.858046912232579,False,0.5532310461528079,True,0.4901318409207199,False,59,1.3759337431712098
59:453887:2485:64875,59,False,2.680199558075941,12.71085318194173,True,0.9793788092105368,True,0.29215692862369547,False,59,1.3759337431712098
59:453895:2493:64883,59,False,3.1088173731736006,4.174387269895637,False,0.46674605977300127,False,0.531970869621049,False,59,1.3759337431712098
59:454003:2593:64991,59,False,0.8429963483270129,5.2706241389108115,False,0.49315879559208026,False,0.5211400735351176,False,59,1.3759337431712098
59:454004:2594:64992,59,False,2.4947466389299677,6.9030249735893285,False,0.5809107742502169,True,0.4673277488965062,False,59,1.3759337431712098
59:454066:2654:65054,59,True,5.281865190665641,4.315469228304228,False,0.4320667445619047,False,0.4547478541358126,False,59,1.3759337431712098
59:454112:2691:65100,59,False,2.6488385607293594,5.689697036172853,False,0.4244058929755782,False,0.3622024969854455,False,59,1.3759337431712098
59:454164:2740:65152,59,False,1.2203788939138391,12.59228025290205,True,0.5710808228566499,True,0.7151480249076327,True,59,1.3759337431712098
59:454178:2754:65166,59,False,2.3893129439576484,4.851161453970347,False,0.4202174590296639,False,0.4488187381667874,False,59,1.3759337431712098
59:454257:2826:65245,59,False,1.0533522729866434,4.645037669997518,False,0.464319513252431,False,0.38405124233390936,False,59,1.3759337431712098
59:454273:2842:65261,59,False,2.218779914090746,5.511981399586116,False,0.48413060761479637,False,0.48606824852376035,False,59,1.3759337431712098
59:454370:2933:65358,59,False,1.6166776921338908,5.200156143166387,False,0.4336822454973652,False,0.3672802153738461,False,59,1.3759337431712098
59:454418:2979:65406,59,False,1.8893277624277829,5.097902349873195,False,0.4694269810474728,False,0.4203405895735676,False,59,1.3759337431712098
59:454483:3035:65471,59,False,4.913826971005463,6.222767164479915,False,0.5368237447304017,True,0.5071930078897242,False,59,1.3759337431712098
59:454484:3036:65472,59,False,2.059970813740428,11.579534741592227,True,0.28575582333412036,False,0.6620129804906518,True,59,1.3759337431712098
59:454499:3048:65487,59,False,0.6799752583350127,4.067722304962695,False,0.475032993408748,False,0.4673777330083736,False,59,1.3759337431712098
59:454501:3049:65489,59,False,1.8751904238740593,4.319056022994958,False,0.43907674309287825,False,0.44866931969737284,False,59,1.3759337431712098
59:454593:3164:65581,59,False,1.8042936227369566,4.869260593030937,False,0.44434461514605395,False,0.4897864798865792,False,59,1.3759337431712098
59:454714:3278:65702,59,False,1.7502373446381583,10.603502170671259,True,0.45462071537676785,False,0.4926229491156115,False,59,1.3759337431712098
59:454772:3332:65760,59,False,1.347833721379608,10.239254037124839,True,0.6027780432696062,True,0.5922584196627215,True,59,1.3759337431712098
59:454829:3384:65817,59,False,1.9561321405074352,4.647749090158245,False,0.4138792304541538,False,0.39587243293777596,False,59,1.3759337431712098
59:454858:3413:65846,59,False,1.0924573216998255,4.471230463410291,False,0.49022777265259493,False,0.5242283797609293,False,59,1.3759337431712098
59:454886:3440:65874,59,False,1.8479179518516986,10.979461126234403,True,0.2785380796651766,False,0.576891310855502,True,59,1.3759337431712098
59:454905:3456:65893,59,False,1.9162919471042983,7.47165179194443,False,0.6111866263278398,True,0.5683111272298942,True,59,1.3759337431712098
59:454994:3543:65982,59,False,1.834748938011515,13.027313517758367,True,0.06219248961476409,False,0.0011108022700241549,False,59,1.3759337431712098
59:455032:3579:66020,59,False,2.6017384128129493,6.270829387694505,False,0.5015524686552415,False,0.45281214855806534,False,59,1.3759337431712098
59:455140:3715:66128,59,False,1.322238513296952,11.164016650699002,True,0.5284845514219658,True,0.11455509776557503,False,59,1.3759337431712098
59:455167:3739:66155,59,True,30.82580192470889,10.983729119994338,True,0.6165890247035086,True,0.6313427522387647,True,59,1.3759337431712098
59:455185:3756:66173,59,False,0.7698248880852745,4.968676033244442,False,0.48402734130612407,False,0.46079035291466836,False,59,1.3759337431712098
59:455217:3785:66205,59,False,2.2794104675491127,4.268105598626,False,0.4732529281940453,False,0.4954190632809005,False,59,1.3759337431712098
59:455252:3818:66240,59,False,3.4040599493201853,4.0661736852554045,False,0.4352421943484537,False,0.46665543552884753,False,59,1.3759337431712098
59:455274:3840:66262,59,False,1.3889328326291164,5.925028900569053,False,0.5252126545993094,True,0.27521915717530915,False,59,1.3759337431712098
59:455291:3855:66279,59,False,1.540278184547013,7.506230582134377,False,0.597639765654128,True,0.624635176027722,True,59,1.3759337431712098
59:455298:3861:66286,59,False,1.3758476517321157,10.766106922275672,True,0.5553864857413207,True,0.6775728413522042,True,59,1.3759337431712098
59:455351:3911:66339,59,False,1.4367545404937445,5.4267784327812185,False,0.570542117882572,True,0.5808258853560447,True,59,1.3759337431712098
59:455483:4027:66471,59,False,1.1587027550512232,5.308958872781344,False,0.4645618906376016,False,0.42951087863181614,False,59,1.3759337431712098
59:455611:4147:66599,59,False,2.0337513757532903,5.5249509315003875,False,0.4672494175368293,False,0.44260275523594367,False,59,1.3759337431712098
59:455717:4245:66705,59,False,2.4592540303331276,4.382026634673881,False,0.44082008142748885,False,0.4991513186206969,False,59,1.3759337431712098
59:455876:4391:66864,59,False,0.9442249906000555,4.912462615016513,False,0.43768219289438126,False,0.3907010411906303,False,59,1.3759337431712098
59:455906:4418:66894,59,False,2.265840802411546,9.880764403223843,True,0.7119583315513132,True,0.507767541535803,False,59,1.3759337431712098
59:456010:4516:66998,59,False,2.702864107283098,4.160616187347915,False,0.4881045689280696,False,0.598787635350451,True,59,1.3759337431712098
59:456173:4669:67161,59,False,1.5463647123611892,10.156627018725505,True,0.6122534933734791,True,0.5315940369131573,False,59,1.3759337431712098
59:456178:4674:67166,59,False,1.9037205920279732,10.556566713540018,True,0.2892429669795601,False,0.5179094085539137,False,59,1.3759337431712098
59:456193:4687:67181,59,False,2.43360653350927,4.677138581206124,False,0.5043440963721263,False,0.5057004537076046,False,59,1.3759337431712098
59:456203:4696:67191,59,False,2.454388652395089,5.649040358235357,False,0.49880759693273274,False,0.34975654057565775,False,59,1.3759337431712098
59:456228:4718:67216,59,False,2.016763979024944,5.028819116181693,False,0.39066610728223866,False,0.3867287181788231,False,59,1.3759337431712098
59:456248:4738:67236,59,False,1.2547098155537526,4.8012850649143815,False,0.4285987177417921,False,0.4717108243348306,False,59,1.3759337431712098
59:456291:4780:67279,59,False,1.3821789405884815,10.96400461464656,True,0.3098588696560371,False,0.3466957278523236,False,59,1.3759337431712098
59:456360:4843:67348,59,False,1.9350767004358147,4.564348191467836,False,0.4996360941435107,False,0.5461932647957616,True,59,1.3759337431712098
59:456403:4881:67391,59,False,1.0979740881667155,10.693187575742707,True,0.32906188021933735,False,0.3198697382011996,False,59,1.3759337431712098
59:456404:4882:67392,59,False,2.9620108447953513,6.532920027984074,False,0.5541055092573632,True,0.5323402274250145,False,59,1.3759337431712098
59:456410:4888:67398,59,False,2.715975947197329,4.420507155241946,False,0.47421699397654804,False,0.4230227105106048,False,59,1.3759337431712098
59:456447:4924:67435,59,False,2.3357008442629024,5.201204635899647,False,0.4994976550263896,False,0.4603337310550883,False,59,1.3759337431712098
59:456605:5076:67593,59,False,0.9124503973573752,6.301448598994176,False,0.4987445893206079,False,0.45382172342008636,False,59,1.3759337431712098
59:456615:5086:67603,59,False,1.4899896346503496,10.731497642874485,True,0.33025319644946377,False,0.5058395123807806,False,59,1.3759337431712098
59:456621:5092:67609,59,False,1.6085686936039068,10.871114607696295,True,0.4350204230231257,False,0.06417699518961888,False,59,1.3759337431712098
59:456660:5127:67648,59,False,2.2036049986655897,10.410321753403682,True,0.419129041045129,False,0.5689507322518859,True,59,1.3759337431712098
59:456914:5368:67902,59,False,1.6189657057716502,11.210379389583823,True,0.11127305286067594,False,0.38113960330005436,False,59,1.3759337431712098
59:457028:5471:68016,59,False,2.40727044719673,5.188990543527358,False,0.4953807605601777,False,0.5075145953520468,False,59,1.3759337431712098
59:457054:5496:68042,59,False,1.63407192750757,11.56080774870208,True,0.24238335344269155,False,0.5424773879904176,True,59,1.3759337431712098
59:457235:5662:68223,59,False,2.42767736753607,4.889557048848186,False,0.4109630913635312,False,0.40045894981239916,False,59,1.3759337431712098
59:457250:5677:68238,59,False,3.4806772314789143,4.412632976757876,False,0.41671273735620995,False,0.46163341175947326,False,59,1.3759337431712098
59:457313:5736:68301,59,False,2.535700888948,4.574823151651963,False,0.4640274078505121,False,0.5028302730662935,False,59,1.3759337431712098
59:457397:5811:68385,59,False,3.2820435250673157,10.417023356337307,True,0.50819446669162,True,0.21364379278394527,False,59,1.3759337431712098
59:457466:5876:68454,59,False,1.3960639497203928,10.915940103416894,True,0.39793637286084854,False,0.5245784080359263,False,59,1.3759337431712098
59:457586:5988:68574,59,False,1.1626754183386083,11.023939741952805,True,0.8248417882872469,True,0.6212987094869286,True,59,1.3759337431712098
59:457600:6001:68588,59,False,1.5972588360033555,11.549294441337288,True,0.17188137608288498,False,0.3652898586803219,False,59,1.3759337431712098
59:457639:6038:68627,59,False,1.383187946653372,10.06838043545863,True,0.38905664050122446,False,0.5066529631751581,False,59,1.3759337431712098
59:457740:6134:68728,59,False,1.8301612696547949,4.010135236409619,False,0.41884145952903273,False,0.42547506026465964,False,59,1.3759337431712098
59:457746:6140:68734,59,False,2.0870982014418473,5.506320195108483,False,0.5194695400218753,True,0.45701475951882115,False,59,1.3759337431712098
59:457758:6151:68746,59,False,1.019221670872433,5.837053778427103,False,0.5905769489280924,True,0.5727469920620036,True,59,1.3759337431712098
59:457802:6193:68790,59,False,1.3737446799655828,4.512186087131015,False,0.441191913390625,False,0.37310142472323393,False,59,1.3759337431712098
59:457806:6197:68794,59,False,2.0788843935764376,7.421017197563474,False,0.5793636943777808,True,0.5411365318377505,True,59,1.3759337431712098
59:457848:6235:68836,59,False,2.37824865672178,9.345396198338928,False,0.68131863255874,True,0.00048091574395096756,False,59,1.3759337431712098
59:457919:6301:68907,59,False,2.0434278159077834,4.288286296912121,False,0.3963755844097368,False,0.4038040205791218,False,59,1.3759337431712098
59:457925:6307:68913,59,False,1.5527989973608598,10.6447780345701,True,0.3445424321139749,False,0.3609428242674092,False,59,1.3759337431712098
59:457940:6322:68928,59,False,3.914135701657699,10.943780637114275,True,0.4444916788144354,False,0.6740768915592422,True,59,1.3759337431712098
59:457964:6340:68952,59,False,1.574224273652078,4.249820016084325,False,0.39653195311391937,False,0.3989300031411985,False,59,1.3759337431712098
59:458167:6526:69155,59,False,1.5182679878552179,9.906950948431096,True,0.6035542967666282,True,0.589109622533484,True,59,1.3759337431712098
59:458205:6561:69193,59,False,3.1137375197146113,4.820895421491023,False,0.45015806947810194,False,0.4473588141791445,False,59,1.3759337431712098
59:458304:6651:69292,59,False,1.7151181975025906,10.419202465542524,True,0.5683311794299323,True,0.12895709707713895,False,59,1.3759337431712098
59:458359:6702:69347,59,False,1.5690135026763983,11.179127218463957,True,0.207436492167935,False,0.6718472111743907,True,59,1.3759337431712098
59:458362:6705:69350,59,False,2.6582409690782356,4.2193154344565675,False,0.46425830265614154,False,0.5411707695148611,True,59,1.3759337431712098
59:458508:6845:69496,59,False,1.0403897387609575,4.462069342347418,False,0.44976931245500057,False,0.45732308225236074,False,59,1.3759337431712098
59:458557:6891:69545,59,False,1.4955871842115513,10.206883303252262,True,0.3889527892126963,False,0.4370780066895427,False,59,1.3759337431712098
59:458614:6944:69602,59,False,1.717431477850539,4.578141513600172,False,0.3797627236414177,False,0.3703178110861441,False,59,1.3759337431712098
59:458627:6956:69615,59,False,0.9455127488342683,4.335671935621748,False,0.43096498761303464,False,0.4320046231677606,False,59,1.3759337431712098
59:458762:7086:69750,59,False,1.548961774008589,4.710624692811025,False,0.4577183591864008,False,0.4407282700496207,False,59,1.3759337431712098
59:458793:7117:69781,59,False,1.427149408969342,5.693995962642502,False,0.4828087816339695,False,0.4955513051762248,False,59,1.3759337431712098
59:458816:7136:69804,59,False,1.2879943808565386,8.291420517694759,False,0.6237978245405258,True,0.5381283911868501,False,59,1.3759337431712098
59:458839:7156:69827,59,False,1.200051647558503,10.189576152826486,True,0.4837280472284079,False,0.4926722056360624,False,59,1.3759337431712098
59:458870:7187:69858,59,False,0.8986880934337478,11.550766117969628,True,0.7733327501471771,True,0.5115325149468131,False,59,1.3759337431712098
59:458896:7210:69884,59,False,2.999705637564965,4.2239096474837705,False,0.5355645116997962,True,0.6074571329692686,True,59,1.3759337431712098
59:458931:7245:69919,59,False,1.595840977126194,5.144969860731181,False,0.47005934692690954,False,0.48573679647197443,False,59,1.3759337431712098
59:458947:7260:69935,59,False,1.9668409499747739,10.781726719554586,True,0.36552132334375464,False,0.5960289483425039,True,59,1.3759337431712098
59:458955:7266:69943,59,False,1.885332393359242,11.76766582218059,True,0.1471613035908024,False,0.3390245889828346,False,59,1.3759337431712098
59:458957:7268:69945,59,False,1.877902313190532,11.56251016317966,True,0.14641861912228213,False,0.2207732258781676,False,59,1.3759337431712098
59:458959:7270:69947,59,False,1.0936254934648062,4.887144807032223,False,0.4252556942961824,False,0.45545196474564015,False,59,1.3759337431712098
59:459037:7341:70025,59,False,0.9363190424665717,5.975393026462719,False,0.49609986486037005,False,0.4604386453332887,False,59,1.3759337431712098
59:459091:7388:70079,59,False,1.959511349539902,4.884075678816078,False,0.4823804866035035,False,0.4932905377101774,False,59,1.3759337431712098
59:459152:7448:70140,59,False,1.5772040858968097,4.563261942941536,False,0.3984926576118279,False,0.3997237287589468,False,59,1.3759337431712098
59:459314:7597:70302,59,False,1.9413256235210596,8.723283340085203,False,0.5608002574696773,True,0.5532878979842445,True,59,1.3759337431712098
59:459403:7678:70391,59,False,1.6168086296130753,7.375409647837095,False,0.5518541636777877,True,0.45586499592084245,False,59,1.3759337431712098
59:459458:7729:70446,59,False,2.5477877868854932,4.062815494238532,False,0.4316410248135914,False,0.44508181917173434,False,59,1.3759337431712098
59:459471:7741:70459,59,False,1.8118192512630031,4.6057920213707195,False,0.42632199619408623,False,0.41759069638608054,False,59,1.3759337431712098
59:459495:7765:70483,59,False,3.3613000661121575,4.680069368532289,False,0.4399696487981282,False,0.40934239526543426,False,59,1.3759337431712098
59:459537:7807:70525,59,False,3.114144026601494,6.121626408327229,False,0.47747729675090206,False,0.4335784182812959,False,59,1.3759337431712098
59:459545:7810:70533,59,False,1.8990449967458147,5.065125605009246,False,0.41797679335420457,False,0.43229175919838275,False,59,1.3759337431712098
59:459549:7813:70537,59,False,1.624748070997022,3.199851791049436,False,0.41697686852612137,False,0.4921572598105737,False,59,1.3759337431712098
59:459551:7815:70539,59,False,3.2270248093761964,5.135606166330723,False,0.42459307010535197,False,0.40898102596986907,False,59,1.3759337431712098
59:459554:7818:70542,59,False,1.427272211447125,11.499522318056131,True,0.7948294566192424,True,0.3800579567041369,False,59,1.3759337431712098
59:459618:7876:70606,59,False,0.9085960089984795,4.2978173088614,False,0.415527497176154,False,0.4480236054477109,False,59,1.3759337431712098
59:459655:7910:70643,59,False,1.887053585735174,4.556474012983767,False,0.45230530582112805,False,0.51973509807567,False,59,1.3759337431712098
59:459677:7930:70665,59,False,3.385360119393283,7.290582214655484,False,0.6061202453006663,True,0.5798109222550739,True,59,1.3759337431712098
59:459732:7979:70720,59,False,1.6545965617286598,10.489615888674512,True,0.5367411247449743,True,0.5389592935794347,True,59,1.3759337431712098
59:459743:7989:70731,59,False,1.858860325068001,10.326175376739442,True,0.40495038293069685,False,0.413586088174734,False,59,1.3759337431712098
59:459773:8016:70761,59,False,1.8193255079071662,5.432651933182962,False,0.4538598879537741,False,0.47629742138408426,False,59,1.3759337431712098
59:459841:8083:70829,59,False,1.8812531399306422,11.442664916528265,True,0.19374013561387948,False,0.5742621070113684,True,59,1.3759337431712098
59:459960:8195:70948,59,False,1.5344182217197258,10.135903610501183,True,0.3531647831683133,False,0.4572178015217619,False,59,1.3759337431712098
59:459992:8226:70980,59,False,1.3870365092463786,4.628341549584568,False,0.3926658632504562,False,0.44416130402592396,False,59,1.3759337431712098
59:460083:8314:71071,59,False,1.3069541935367326,11.57129468190751,True,0.26271312031736926,False,0.6785343793993244,True,59,1.3759337431712098
59:460207:8432:71195,59,False,1.5458614543723073,10.486948321978605,True,0.5449545267104623,True,0.1418739296589004,False,59,1.3759337431712098
59:460334:8550:71322,59,False,1.0562757351110932,5.135798437050262,False,0.41033568809838744,False,0.4041817156307227,False,59,1.3759337431712098
59:460413:8625:71401,59,False,3.1689683076958417,4.9374525811690235,False,0.5362294604366753,True,0.5135362162026039,False,59,1.3759337431712098
59:460441:8653:71429,59,False,3.1268430402553165,4.883754361467563,False,0.4758837178340732,False,0.4273511512483767,False,59,1.3759337431712098
59:460478:8687:71466,59,False,2.1815600448815644,4.278399223004298,False,0.41537515680355497,False,0.4650925269893743,False,59,1.3759337431712098
59:460657:8857:71645,59,False,3.9465288681102493,5.019089344532152,False,0.4370409907884325,False,0.46293785221187894,False,59,1.3759337431712098
59:460659:8859:71647,59,False,1.9589429892527193,4.67019675011219,False,0.5191859999481788,True,0.5550377650812703,True,59,1.3759337431712098
59:460812:9002:71800,59,False,1.965029238733429,4.307260767688399,False,0.477728859428908,False,0.5648594517176195,True,59,1.3759337431712098
59:460854:9042:71842,59,False,2.580289572943613,3.872741844176595,False,0.3755895147191136,False,0.4143889018674652,False,59,1.3759337431712098
59:460891:9078:71879,59,False,2.95523483182658,9.554908382779825,True,0.6480327293868784,True,0.47829157373312897,False,59,1.3759337431712098
59:460927:9111:71915,59,False,1.8637972968974523,5.153039081430431,False,0.5308258962265533,True,0.6814710507893311,True,59,1.3759337431712098
59:460954:9138:71942,59,False,3.817876324766324,4.610541234254042,False,0.45064371322437735,False,0.5060238486737245,False,59,1.3759337431712098
59:461038:9219:72026,59,False,0.89016520892946,4.881096384646886,False,0.5198383682596085,True,0.5028381364626621,False,59,1.3759337431712098
59:461095:9273:72083,59,False,1.0002101749081262,7.72041720895025,False,0.6150332877716648,True,0.5494958967898658,True,59,1.3759337431712098
59:461109:9286:72097,59,False,1.9111231854050956,4.5854993813131815,False,0.492527650373234,False,0.544739994999649,True,59,1.3759337431712098
59:461150:9325:72138,59,False,3.855752338617208,4.271841822458139,False,0.4877629872420897,False,0.5539895254869699,True,59,1.3759337431712098
59:461184:9355:72172,59,False,0.9931145120924896,9.555126177944944,True,0.6673129499323801,True,0.6341879042817613,True,59,1.3759337431712098
59:461205:9375:72193,59,False,1.0418366099267544,9.4724401351999,True,0.5068427645133725,False,0.4418010118591284,False,59,1.3759337431712098
59:461208:9378:72196,59,False,1.491710518617495,5.696914533615658,False,0.4672572408025169,False,0.4030898654432245,False,59,1.3759337431712098
59:461209:9379:72197,59,False,1.8941987778835525,10.383228623092633,True,0.3817838863393217,False,0.4061378598321685,False,59,1.3759337431712098
59:461214:9383:72202,59,False,3.0511709658575583,3.872934114896134,False,0.4207845894197048,False,0.48322549145599136,False,59,1.3759337431712098
59:461405:9562:72393,59,False,3.3686926882111834,4.360973225476049,False,0.4664635226822297,False,0.46503988836445864,False,59,1.3759337431712098
59:461545:9691:72533,59,False,1.4039002644059124,10.50337635508804,True,0.28307150335338255,False,0.3307569631464867,False,59,1.3759337431712098
59:461634:9773:72622,59,False,0.962063945818322,5.457358338969469,False,0.5223742091047232,True,0.5664943560558311,True,59,1.3759337431712098
59:461694:9829:72682,59,False,1.6354517569556677,10.871430102956644,True,0.15354253435396878,False,0.3437769623118351,False,59,1.3759337431712098
59:461767:9891:72755,59,True,30.27821778478347,11.218337759087825,True,0.5109329159461127,True,0.8139303224418287,True,59,1.3759337431712098
59:461814:9934:72802,59,False,1.903954947599857,5.089278543468533,False,0.4315488402105063,False,0.4059375529941117,False,59,1.3759337431712098
59:461839:9955:72827,59,False,3.4166220824510916,6.850549603393015,False,0.5317498069160542,True,0.46546030932214805,False,59,1.3759337431712098
59:461866:9981:72854,59,False,3.4358376699249007,4.31303376318693,False,0.39299799443215083,False,0.3655994904317243,False,59,1.3759337431712098
59:461947:10055:72935,59,False,1.7808313882452538,4.732198358389152,False,0.4856955137089325,False,0.557879445857202,True,59,1.3759337431712098
59:461977:10084:72965,59,False,2.2417350377139016,11.329579484087912,True,0.6077767854482305,True,0.8672848256747947,True,59,1.3759337431712098
59:462048:10154:73036,59,False,4.087928810520204,5.4918547747129445,False,0.5200439778498014,True,0.4247275225494877,False,59,1.3759337431712098
59:462144:10246:73132,59,True,12.946319507016234,4.789728245716093,False,0.4464349712633939,False,0.4866554561411001,False,59,1.3759337431712098
59:462268:10361:73256,59,True,5.348295677672759,4.43405021146153,False,0.4190985832666024,False,0.41549577045205605,False,59,1.3759337431712098
59:462283:10375:73271,59,False,2.1575999490242737,3.7791134481862523,False,0.4594013493976422,False,0.5092348406629633,False,59,1.3759337431712098
59:462478:10552:73466,59,False,0.9924948241372036,4.573487248177181,False,0.47133597155494433,False,0.486762911974478,False,59,1.3759337431712098
59:462502:10574:73490,59,False,2.7113297878789027,8.352534470975836,False,0.5913192516040685,True,0.47351931769984584,False,59,1.3759337431712098
59:462620:10682:73608,59,False,2.423774086820629,11.391384338636207,True,0.19188457650644133,False,0.03913481059875053,False,59,1.3759337431712098
59:462684:10744:73672,59,False,4.982680584279059,6.2022310522931985,False,0.5090913687693258,True,0.5300317954541846,False,59,1.3759337431712098
59:462763:10816:73751,59,False,1.4349992289999776,10.066711833470192,True,0.5294959600417883,True,0.47314681241146145,False,59,1.3759337431712098
59:462844:10892:73832,59,False,1.1086422654710262,7.884993149164037,False,0.5719717197115594,True,0.5178705161363698,False,59,1.3759337431712098
59:463097:11126:74085,59,False,1.957371891731448,4.275550334500144,False,0.4503488379690785,False,0.4781358207263693,False,59,1.3759337431712098
