event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:46,gradient_boosted_trees,0.9310646125695601,False,7.594778530960385,9.945641556392832,3007.20126955082,1181.8370633926127,train,50,B4,1,7.803804982210255,9.803804982210256,3338.0,834.5,2.0,0.25
train:50:47,gradient_boosted_trees,0.8231043404937537,False,4.4921317683895845,8.600793528048998,1910.0100687557451,649.0762286268035,train,50,B4,1,4.365030712442216,9.365030712442216,2112.0,528.0,5.0,0.25
train:50:48,gradient_boosted_trees,0.8964635647085989,False,4.554346609895598,6.52889580440309,7861.412141239085,4664.007349193422,train,50,B2,1,4.522545601907845,5.522545601907845,8451.0,4225.5,1.0,0.5
train:50:49,gradient_boosted_trees,0.982843704516339,False,4.810630997704804,11.119678448995185,3560.758946480672,3330.605315676323,train,50,B8,1,4.823473224352464,10.823473224352464,3496.0,3496.0,6.0,1.0
train:50:50,gradient_boosted_trees,0.9363641663464984,False,5.2136835150975465,6.672711371393502,7951.567542807654,5821.295495925459,train,50,B2,1,5.161596042590217,6.661596042590217,7457.0,5592.75,1.5,0.75
train:50:51,gradient_boosted_trees,0.9321926461235451,False,5.687738075789461,9.201580509114375,2068.0412533407784,1663.5070747287305,train,50,B4,1,6.085523961449251,9.085523961449251,1848.0,1848.0,3.0,1.0
train:50:52,gradient_boosted_trees,0.013174766636714417,True,6.92274161380554,8.085776941895125,2104.4053100080805,962.9470838219178,train,50,B6,0,7.1016954997710275,,3203.0,0.0,,0.0
train:50:53,gradient_boosted_trees,0.17053222103206062,True,7.709114240540033,9.688333795541658,3269.33423327031,965.4421874031641,train,50,B2,0,9.040131493160153,,4409.0,0.0,,0.0
train:50:54,gradient_boosted_trees,0.16765151183058943,True,7.700021316217028,8.966798338048491,5800.153342643392,2328.217315424963,train,50,B2,0,8.171771794708679,,8373.5,0.0,,0.0
train:50:55,gradient_boosted_trees,0.013624202488704749,True,9.549835061886434,10.923379658696959,2023.8349550596197,892.0539252623524,train,50,B8,0,10.720589661664373,,3242.0,0.0,,0.0
train:50:56,gradient_boosted_trees,0.018756611189757015,True,9.829228257273767,10.836764076175363,2558.389903006068,1478.1983457211566,train,50,B4,0,11.414800110145237,,3965.0,0.0,,0.0
train:50:57,gradient_boosted_trees,0.0779604207932886,True,10.030790693104185,10.210434190844628,2408.1907207910176,1529.2206336035051,train,50,B8,0,9.733131478065387,,3563.0,0.0,,0.0
train:50:58,gradient_boosted_trees,0.027287585723949705,True,7.583292887932121,11.009697699556087,4786.752312711059,4526.509235686786,train,50,B2,0,10.972513013256787,,7176.0,0.0,,0.0
train:50:59,gradient_boosted_trees,0.07783041238734745,True,6.416162944286812,8.509340969989967,3578.915555739152,1126.9382565681537,train,50,B2,0,6.039162786287733,,3877.5,0.0,,0.0
train:50:60,gradient_boosted_trees,0.17282506479428125,True,5.854680322619963,8.729379874235152,2203.461643930799,1144.785861614926,train,50,B6,0,5.9179526711869705,,2849.0,0.0,,0.0
train:50:61,gradient_boosted_trees,0.14272744017648153,True,6.497944936514712,7.7806560260693125,2613.603363066722,1160.2447699924994,train,50,B4,0,7.278046827448732,,3901.5,0.0,,0.0
train:50:62,gradient_boosted_trees,0.033059664871591406,True,4.71430987574588,6.638272655778935,1573.7249994601102,777.5216820672966,train,50,B4,0,4.259041132521777,,2184.0,0.0,,0.0
train:50:63,gradient_boosted_trees,0.042300834908653544,True,5.967258687139977,8.818133592225397,1958.7932711731683,1062.2694486593557,train,50,B4,0,9.11249590016692,,2702.5,0.0,,0.0
train:50:64,gradient_boosted_trees,0.13202162323745847,True,4.255365927622635,5.7619807721846446,2495.6622557556047,1026.8318634853956,train,50,B6,0,4.79057363998179,,3648.0,0.0,,0.0
train:50:65,gradient_boosted_trees,0.11872454543976046,True,8.695250233040886,10.343946319227125,2585.8826818994507,1165.503835205217,train,50,B6,0,8.856401580220513,,3543.5,0.0,,0.0
train:50:66,gradient_boosted_trees,0.037367841855264,True,7.775250607106527,8.235730076459332,1285.92159175385,550.1101809609959,train,50,B8,0,7.7064761544708755,,1856.5,0.0,,0.0
train:50:67,gradient_boosted_trees,0.1976104160152551,True,4.674363740662168,7.422161962001885,5029.371091144624,1790.1633894251643,train,50,B2,0,4.919721656518585,,5797.5,0.0,,0.0
train:50:68,gradient_boosted_trees,0.05482075140703442,True,5.097666840155051,5.401329832075493,2410.824756817616,934.8569476739375,train,50,B4,0,5.953698080808041,,2824.0,0.0,,0.0
train:50:69,gradient_boosted_trees,0.027158440516599856,True,9.595243638769242,10.37930768656257,2567.70278405057,1547.8205332919092,train,50,B4,0,10.14706076902859,,4069.0,0.0,,0.0
train:50:70,gradient_boosted_trees,0.06614038958383041,True,8.760136972558836,10.027080443536295,2315.3103577627016,1035.4741547830681,train,50,B4,0,9.057198612480626,,3214.5,0.0,,0.0
train:50:71,gradient_boosted_trees,0.07525070139085722,True,4.245778094584333,6.3159589943081045,2380.64423989381,867.3399878973448,train,50,B4,0,4.745914707478394,,3302.0,0.0,,0.0
train:50:72,gradient_boosted_trees,0.09602819323369267,True,9.897687260676465,11.198789751408054,3033.7299982091895,1853.5908672318037,train,50,B8,0,10.274394296097043,,4191.0,0.0,,0.0
train:50:73,gradient_boosted_trees,0.14574949861702782,True,7.872249281325846,9.073327824208919,3896.2393350037546,1638.5888934279362,train,50,B2,0,9.12259081495134,,7753.0,0.0,,0.0
train:50:74,gradient_boosted_trees,0.07872912264253723,True,9.112972140748536,9.831463653637865,2955.0653449713022,1530.4401464482896,train,50,B6,0,9.000252028515813,,3648.0,0.0,,0.0
train:50:75,gradient_boosted_trees,0.16498773778293963,True,6.203842917875933,8.072591957612435,2123.902358383641,1005.920941207012,train,50,B6,0,6.49085783460722,,2966.0,0.0,,0.0
train:50:76,gradient_boosted_trees,0.49372196883888275,True,4.309540745733447,6.003668189296887,6406.108261701542,2541.3351622589553,train,50,B2,0,4.312296675205884,,8417.0,0.0,,0.0
train:50:77,gradient_boosted_trees,0.037470049014664095,True,6.817526730025113,8.451221139498092,2429.547427371522,1439.561262415302,train,50,B6,0,7.214334378925532,,3960.0,0.0,,0.0
train:50:78,gradient_boosted_trees,0.0505675716922085,True,7.818412834609731,9.37915367469879,2749.805282970881,1733.6900104577917,train,50,B8,0,7.655706811375374,,4363.5,0.0,,0.0
train:50:79,gradient_boosted_trees,0.19343255823705122,True,4.709739452305055,7.969039375270032,6980.790795155191,2338.9964007854533,train,50,B2,0,4.9844386866996135,,8373.5,0.0,,0.0
train:50:80,gradient_boosted_trees,0.015130725418337425,True,9.782651609035694,10.956281025177944,2528.8037692520247,1036.951936261331,train,50,B8,0,10.761723874116246,,3052.0,0.0,,0.0
train:50:81,gradient_boosted_trees,0.06142951278166679,True,5.458345841498908,8.810587771376161,1600.3868244090102,616.6406201297639,train,50,B6,0,5.160557827377824,,2088.5,0.0,,0.0
train:50:82,gradient_boosted_trees,0.20187356583774704,True,7.14579940393077,10.470394671147691,4361.348061596499,1804.4531097170966,train,50,B2,0,8.191155599096831,,5496.0,0.0,,0.0
train:50:83,gradient_boosted_trees,0.08488205315829526,True,5.351792810098988,8.228847390392145,2460.0810887168877,1407.8670234080407,train,50,B8,0,5.277562096232607,,3423.0,0.0,,0.0
train:50:84,gradient_boosted_trees,0.08881207248692889,True,7.654960711388341,9.593685525186359,4672.78375184322,2198.3596900057364,train,50,B2,0,8.408671922430479,,6617.5,0.0,,0.0
train:50:85,gradient_boosted_trees,0.2788272081695218,True,4.33852940471424,5.97449988738871,2166.0998949260165,1010.8029941828664,train,50,B6,0,4.814491985716494,,3046.5,0.0,,0.0
train:50:86,gradient_boosted_trees,0.0799222370057958,True,10.092042001641282,10.850235870923548,2667.0639719033047,1403.6814586349717,train,50,B8,0,9.606209400617836,,3320.5,0.0,,0.0
train:50:87,gradient_boosted_trees,0.07535163734496422,True,6.525023004492995,8.994952719164926,2655.087979506008,1267.4712725247111,train,50,B8,0,7.101131101048159,,3268.5,0.0,,0.0
train:50:88,gradient_boosted_trees,0.025848403311968877,True,6.011987633128527,7.258355126497284,2229.4722571780835,651.2410653620069,train,50,B4,0,6.084009554964484,,1639.0,0.0,,0.0
train:50:89,gradient_boosted_trees,0.0203850901495351,True,7.934223275237514,9.618779377381628,5447.57803094259,3260.9394330971218,train,50,B2,0,8.808660861123883,,8634.0,0.0,,0.0
train:50:90,gradient_boosted_trees,0.047009492678396415,True,7.615782702449421,9.525634262462585,2432.6450509265283,1241.7165672311717,train,50,B8,0,7.455187225075729,,3268.5,0.0,,0.0
train:50:91,gradient_boosted_trees,0.06918297484678652,True,6.833821076597042,7.825498476651195,2164.672977615301,1052.6459455922711,train,50,B4,0,5.5233643921560365,,3214.5,0.0,,0.0
train:50:92,gradient_boosted_trees,0.027619072968598325,True,5.618767424718193,7.720058971606788,2048.7007908371506,1090.4420942475556,train,50,B8,0,6.282242488919769,,3052.0,0.0,,0.0
train:50:93,gradient_boosted_trees,0.1892891490505458,True,9.19384656649328,10.265774302092858,2764.2106913894445,1123.9173592680909,train,50,B8,0,9.075846501922982,,2810.5,0.0,,0.0
train:50:94,gradient_boosted_trees,0.06494418432039606,True,9.561281942733304,10.05640403802434,1397.3149159170453,529.0036467710077,train,50,B8,0,8.951508183608638,,1957.5,0.0,,0.0
train:50:95,gradient_boosted_trees,0.1286623063963632,True,4.294602944595753,6.014313227567831,2381.447580212159,1000.5661532159469,train,50,B8,0,4.187128235485074,,3043.0,0.0,,0.0
train:50:96,gradient_boosted_trees,0.4977604135165043,True,5.60111353352477,7.266638813733542,7368.532954859807,4734.220568788697,train,50,B2,0,5.342239658156488,,9006.5,0.0,,0.0
train:50:97,gradient_boosted_trees,0.02811428608652169,True,7.711600935059753,9.45351426820374,1850.1737068286272,561.8837523745678,train,50,B2,0,10.20169859297251,,3721.5,0.0,,0.0
train:50:98,gradient_boosted_trees,0.03780455836659701,True,6.702069888181075,10.360905028574917,1825.7018318781682,655.0627016211827,train,50,B4,0,10.796550797692106,,2711.0,0.0,,0.0
train:50:99,gradient_boosted_trees,0.0689834657350048,True,6.898543222563435,9.286068750374458,1962.2092261355137,1059.8704612558229,train,50,B4,0,9.882009860863512,,3302.0,0.0,,0.0
train:50:100,gradient_boosted_trees,0.1019661429027666,True,9.967757720176143,10.67149304421935,2462.426397018913,1236.1425190620462,train,50,B8,0,9.526535120843125,,3052.0,0.0,,0.0
train:50:101,gradient_boosted_trees,0.08370879682414392,True,6.501483672241674,7.801831197788948,1808.0873222033763,787.0716013334543,train,50,B8,0,6.735677751998754,,2420.5,0.0,,0.0
train:50:102,gradient_boosted_trees,0.3318464650691099,True,4.286531593921138,6.788043033068876,2885.4627343171323,1150.5225016620757,train,50,B8,0,4.891038447884923,,3878.0,0.0,,0.0
train:50:103,gradient_boosted_trees,0.07822259188082262,True,7.229322553075772,8.430570719295325,2464.7843137976997,1770.7951273601575,train,50,B6,0,7.382150984403004,,4501.5,0.0,,0.0
train:51:104,gradient_boosted_trees,0.9807482078659413,False,5.528457121136694,9.28174022838232,3054.673000233918,2440.543909201745,train,51,B8,1,5.34036232369445,9.34036232369445,2802.0,2802.0,4.0,1.0
train:51:105,gradient_boosted_trees,0.9915000784139493,False,5.571947248804021,10.567715441144284,5987.565578591878,3463.541741092149,train,51,B4,1,5.9096285037756555,10.909628503775656,6122.5,3061.25,5.0,0.5
train:51:106,gradient_boosted_trees,0.9907175882641253,False,6.776028080818835,9.722303361797941,7821.927394486786,6910.385787349115,train,51,B2,1,6.688305157420055,9.688305157420055,8178.0,8178.0,3.0,1.0
train:51:107,gradient_boosted_trees,0.9774092917830584,False,4.466449979402603,10.049080019853985,8409.180728650004,4419.8247127133645,train,51,B2,1,4.574451292078748,10.574451292078749,8715.0,4357.5,6.0,0.5
train:51:108,gradient_boosted_trees,0.6006717354150274,False,4.059714552249878,5.5703344294303125,1929.7666426635801,996.9280304136303,train,51,B8,1,4.152469729605717,5.652469729605717,1911.5,955.75,1.5,0.5
train:51:109,gradient_boosted_trees,0.8411444870058964,False,5.7052068181172295,8.934452502604444,1942.549620164189,1103.6863013669251,train,51,B8,1,5.731787415383512,8.731787415383511,1951.0,975.5,3.0,0.5
train:51:110,gradient_boosted_trees,0.9348710455423135,False,9.235787202430178,10.536085338424195,3125.3019572453345,1700.108878498056,train,51,B8,1,9.464959343864905,10.464959343864905,3164.0,1582.0,1.0,0.5
train:51:111,gradient_boosted_trees,0.8911731054672202,False,9.26577400873974,10.365693776358334,3912.4597577271606,2037.8092127596624,train,51,B8,1,9.00210506387247,10.50210506387247,4260.0,2130.0,1.5,0.5
train:51:112,gradient_boosted_trees,0.819826456815449,False,4.114730596945791,5.096709345542777,2696.061396420774,1281.3474220816445,train,51,B8,1,4.020882239676862,4.770882239676862,2669.5,1334.75,0.75,0.5
train:51:113,gradient_boosted_trees,0.9517529865184082,False,5.395523200189894,10.69216001091388,2321.6305197975203,1239.5718561701428,train,51,B4,1,5.3079513744202425,11.307951374420242,2420.0,1210.0,6.0,0.5
train:51:114,gradient_boosted_trees,0.9859328168923142,False,6.619787188880067,8.605511300720776,4305.581234809053,2347.6096229724144,train,51,B8,1,6.514929373668515,8.514929373668515,4488.0,2244.0,2.0,0.5
train:51:115,gradient_boosted_trees,0.8406829667700846,False,4.383546492585191,5.602927430655659,1656.0719280600142,637.5804688313021,train,51,B8,1,4.6672927469209196,5.1672927469209196,1842.5,460.625,0.5,0.25
train:51:116,gradient_boosted_trees,0.9907544091479209,False,6.299539520397236,8.80177642957598,5171.384176659191,3074.1668825412353,train,51,B8,1,6.124732312529586,9.124732312529586,5557.5,2778.75,3.0,0.5
train:51:117,gradient_boosted_trees,0.9815642234477092,False,7.400498820837768,11.109690061605075,3072.0345651515204,2910.1872999770226,train,51,B6,1,7.27027917405818,11.27027917405818,2864.5,2864.5,4.0,1.0
train:51:118,gradient_boosted_trees,0.8965076788807858,False,10.28497028476844,10.746637677449685,3040.738721219945,1579.0713565133417,train,51,B4,1,10.864758770998003,11.364758770998003,3127.5,1563.75,0.5,0.5
train:51:119,gradient_boosted_trees,0.9881589661443032,False,6.247144139233004,7.61941434043741,3581.909409637424,2938.9544726535023,train,51,B8,1,6.2067377285652965,6.9567377285652965,3278.0,3278.0,0.75,1.0
train:51:120,gradient_boosted_trees,0.3859176121028893,True,8.423766704194286,10.98236847578556,4785.242060482888,3013.7986368323755,train,51,B2,1,9.973478446782659,10.973478446782659,4709.5,2354.75,1.0,0.5
train:51:121,gradient_boosted_trees,0.7951135638421251,False,5.97956868410443,10.699787608772095,7366.999204049495,2338.366486003207,train,51,B2,1,6.170330615825613,11.170330615825613,7408.0,1852.0,5.0,0.25
train:51:122,gradient_boosted_trees,0.9667540837314018,False,7.3206665992839675,8.480706473132832,4724.223202138143,4218.073182391949,train,51,B4,1,7.44898573387725,8.448985733877251,4400.5,4400.5,1.0,1.0
train:51:123,gradient_boosted_trees,0.887977710614883,False,9.481321723752162,10.958278700987888,2793.7375382926516,2025.5058915056575,train,51,B8,1,9.522260016537794,11.022260016537794,2762.5,2071.875,1.5,0.75
train:51:124,gradient_boosted_trees,0.7422823723376079,False,5.095735488617222,9.963246364542641,5715.470711281399,1695.8607894958475,train,51,B2,1,4.748317744539893,10.748317744539893,6193.0,1548.25,6.0,0.25
train:51:125,gradient_boosted_trees,0.9797082733639028,False,4.560095516501664,10.25864008554077,4082.1121696014998,2824.8554870767503,train,51,B4,1,4.627141634310221,10.62714163431022,4069.5,3052.125,6.0,0.75
train:51:126,gradient_boosted_trees,0.9938034177165793,False,5.257303881002633,11.03612559196149,3968.34145310244,3561.3121384240367,train,51,B4,1,5.311450179877139,11.311450179877138,3727.5,3727.5,6.0,1.0
train:51:127,gradient_boosted_trees,0.7932996229561361,False,4.4798576622880155,7.958574424237593,6732.700842701815,2520.041478922628,train,51,B2,1,4.206562763622091,9.206562763622092,7740.0,1935.0,5.0,0.25
train:51:128,gradient_boosted_trees,0.9048940376088352,False,5.167874386402238,9.948417522331082,2472.2126292621842,1368.6931727688232,train,51,B4,1,5.317553056020119,10.31755305602012,2552.0,1276.0,5.0,0.5
train:51:129,gradient_boosted_trees,0.9751830896242172,False,6.030645723321911,9.508805180765142,2520.110606512778,2355.3262837659854,train,51,B4,1,5.584713669401495,9.584713669401495,2546.0,2546.0,4.0,1.0
train:51:130,gradient_boosted_trees,0.9730413093221849,False,6.534883958159828,8.447010133759791,3127.0238762633808,2352.0027108130826,train,51,B6,1,6.235210573557102,8.2352105735571,3049.0,2286.75,2.0,0.75
train:51:131,gradient_boosted_trees,0.9710011793567784,False,6.274623488061035,9.76394449963347,3402.3809897538927,2027.6052992809834,train,51,B6,1,6.7680031958518345,9.768003195851835,3498.5,1749.25,3.0,0.5
train:51:132,gradient_boosted_trees,0.9767041495638374,False,4.360121189555556,7.793509147628515,3379.1963676941223,1116.3320648296303,train,51,B8,1,4.2425026517859274,8.242502651785927,3615.0,903.75,4.0,0.25
train:51:133,gradient_boosted_trees,0.7795445078798117,False,7.6554782884417065,10.809175806461903,2299.646199799375,1856.774637761808,train,51,B4,1,6.665343390654238,10.665343390654238,1902.0,1902.0,4.0,1.0
train:51:134,gradient_boosted_trees,0.9673162422939107,False,5.619140880509396,6.979768051090636,9323.869035951157,7609.964888809454,train,51,B2,1,5.453897821867385,6.953897821867385,8500.0,8500.0,1.5,1.0
train:51:135,gradient_boosted_trees,0.975158630832297,False,5.191636978825776,8.977111586430611,3264.0249666366535,2244.52494023503,train,51,B8,1,5.114168442796819,9.114168442796819,3210.0,2407.5,4.0,0.75
train:51:136,gradient_boosted_trees,0.9510284817626226,False,5.971824680039893,7.0307926262723495,4791.356046766449,3671.6403686135204,train,51,B4,1,5.921772211310458,6.671772211310458,4080.5,4080.5,0.75,1.0
train:51:137,gradient_boosted_trees,0.8085282146802801,False,4.4837676880428115,5.595819851800913,2723.4444253097245,988.0497602152797,train,51,B6,1,4.554285263317182,6.054285263317182,2941.0,735.25,1.5,0.25
train:51:138,gradient_boosted_trees,0.9175682401380368,False,9.888205205829086,11.162055781887826,2783.4841574953566,2110.3015682391383,train,51,B4,1,9.773878489754654,11.273878489754654,2284.0,2284.0,1.5,1.0
train:51:139,gradient_boosted_trees,0.9754240480158252,False,4.7853926651561896,10.570630236387988,6226.428551336354,5797.129748732976,train,51,B2,1,4.55169301139434,10.55169301139434,6095.0,6095.0,6.0,1.0
train:51:140,gradient_boosted_trees,0.9638325754596587,False,10.067260139955682,11.17877533653265,3408.0575303796118,2985.0428403817336,train,51,B4,1,10.591656407498082,11.341656407498082,3150.0,3150.0,0.75,1.0
train:51:141,gradient_boosted_trees,0.8374006070535392,False,6.032308161030949,7.983061262669877,3044.3155766926316,1402.1742251634992,train,51,B4,1,6.175606743001548,7.175606743001548,2939.5,1469.75,1.0,0.5
train:51:142,gradient_boosted_trees,0.9832681085247097,False,5.89530556739843,10.78019046065716,7301.427531435243,7261.188358354335,train,51,B2,1,5.392222853547631,11.392222853547631,7420.5,7420.5,6.0,1.0
train:51:143,gradient_boosted_trees,0.9811403701731435,False,4.632256364444665,10.530898351504696,6380.743595026766,4622.930282690103,train,51,B2,1,4.480027455217819,10.480027455217819,6503.5,4877.625,6.0,0.75
train:51:144,gradient_boosted_trees,0.8751404720363131,False,10.252236164007352,11.152501244690928,3266.97598106962,2079.3930441010048,train,51,B6,1,10.397315123948175,11.147315123948175,3452.0,1726.0,0.75,0.5
train:51:145,gradient_boosted_trees,0.7548616212785129,False,6.833332322363017,9.481143220053598,1903.5269714328983,875.3209524142925,train,51,B8,1,6.275784840894172,10.275784840894172,1911.5,955.75,4.0,0.5
train:51:146,gradient_boosted_trees,0.9368724066202319,False,9.994405010712674,10.924124512341269,5801.646861741524,5396.84315235141,train,51,B8,1,9.94850244636325,10.94850244636325,5557.5,5557.5,1.0,1.0
train:51:147,gradient_boosted_trees,0.9845143817008133,False,4.9256859524725245,10.160752195061509,2956.1300748132085,3250.665956694944,train,51,B6,1,5.0339627562620635,10.033962756262063,3049.5,3049.5,5.0,1.0
train:51:148,gradient_boosted_trees,0.9715797568977428,False,4.384115099298206,5.926418401068978,7947.135581028036,7705.621803105295,train,51,B2,1,4.380424478003083,5.880424478003083,7945.5,7945.5,1.5,1.0
train:51:149,gradient_boosted_trees,0.9828453233862502,False,5.30200036025629,11.000778329376358,4688.017873101688,4296.892715504265,train,51,B8,1,5.36816192626563,11.36816192626563,4871.5,4871.5,6.0,1.0
train:51:150,gradient_boosted_trees,0.981653963148083,False,9.450464006244502,10.274491769160825,8056.931780469596,8173.065093874972,train,51,B2,1,9.625426936354636,10.375426936354636,8010.0,8010.0,0.75,1.0
train:51:151,gradient_boosted_trees,0.8983007665489985,False,9.919640610798027,11.161691014394643,3558.1870246607295,3019.9100292453168,train,51,B6,1,9.845364790595102,10.845364790595102,3668.0,2751.0,1.0,0.75
train:51:152,gradient_boosted_trees,0.9634659359008207,False,5.811899893643879,8.271534067155196,5844.994972674798,2200.117132045764,train,51,B2,1,6.418592099608837,7.918592099608837,6406.5,1601.625,1.5,0.25
train:51:153,gradient_boosted_trees,0.9323498440087464,False,8.014283113520678,9.967026782286466,3478.361730216789,2753.996005313603,train,51,B6,1,8.028516299209803,10.028516299209803,3483.0,2612.25,2.0,0.75
train:51:154,gradient_boosted_trees,0.9871525287415699,False,6.319140752639781,9.511759407741696,7149.756606859939,5656.621380026331,train,51,B2,1,6.57903355471689,9.57903355471689,7434.5,5575.875,3.0,0.75
train:51:155,gradient_boosted_trees,0.9190885465371867,False,7.974011315758373,9.81116209621607,2490.847400019253,2192.830479372964,train,51,B4,1,8.710650246805091,9.210650246805091,2420.0,2420.0,0.5,1.0
train:51:156,gradient_boosted_trees,0.18287810411257374,True,4.670990868195872,8.67659320394704,3028.3848228294773,1898.2200533779935,train,51,B8,0,4.889836527509885,,4871.5,0.0,,0.0
train:51:157,gradient_boosted_trees,0.10298424524278485,True,5.86755348166305,9.597374519746126,4116.007018596739,1829.5792071643784,train,51,B2,0,7.300367434704935,,2299.0,0.0,,0.0
train:51:158,gradient_boosted_trees,0.11753492369875002,True,9.967015213695824,11.214142462684112,2767.323934435614,2079.42488362555,train,51,B6,0,10.671705766603587,,4352.5,0.0,,0.0
train:51:159,gradient_boosted_trees,0.13519551653678985,True,5.739673764195867,7.790081889862185,2622.6249550818234,997.8669908302186,train,51,B6,0,5.196219465884187,,3243.5,0.0,,0.0
train:51:160,gradient_boosted_trees,0.03438954861853787,True,4.972893887035395,7.9006203921179665,2342.913323111057,1117.793732028334,train,51,B6,0,5.311943259968567,,3243.5,0.0,,0.0
train:51:161,gradient_boosted_trees,0.08007276533452878,True,9.981107690225016,11.02952224849384,2532.1520449082223,1394.0508237810116,train,51,B8,0,10.535747546463673,,4260.0,0.0,,0.0
train:51:162,gradient_boosted_trees,0.22722583959849607,True,4.225681549451194,6.441632509194706,4321.797718304329,2478.842664303884,train,51,B2,0,4.453139277931086,,6553.5,0.0,,0.0
train:51:163,gradient_boosted_trees,0.08520821365263495,True,8.829037859665435,9.5188973358479,2012.3207528343007,1142.8894630685065,train,51,B4,0,10.271095905676187,,3725.5,0.0,,0.0
train:51:164,gradient_boosted_trees,0.04121788519324329,True,5.116305341104071,9.591532095464993,2415.064255304809,800.823848103778,train,51,B4,0,4.274834736598501,,3165.0,0.0,,0.0
train:51:165,gradient_boosted_trees,0.0929891854686672,True,6.689665196535319,8.434349913706088,1606.9377784762557,711.8820755460117,train,51,B6,0,7.0460045388372805,,1985.5,0.0,,0.0
train:51:166,gradient_boosted_trees,0.10071252937637078,True,7.69937650443412,11.007767357532508,4460.084073874158,2799.5210077736765,train,51,B2,0,11.393697575832443,,6184.0,0.0,,0.0
train:51:167,gradient_boosted_trees,0.10421153375858593,True,9.613751623171783,9.766020545537216,1412.1578683851756,2507.5696997687664,train,51,B4,0,10.719165192550282,,4400.5,0.0,,0.0
train:51:168,gradient_boosted_trees,0.08038325420891344,True,6.181000459193095,8.66554061203351,2584.9456670501722,1129.932813351311,train,51,B8,0,6.90677907235645,,3210.0,0.0,,0.0
train:51:169,gradient_boosted_trees,0.10628892069496258,True,7.183726987180988,10.704465602734729,2573.925371139414,1319.8616586665787,train,51,B2,0,8.346605773252062,,1786.0,0.0,,0.0
train:51:170,gradient_boosted_trees,0.3375638213264564,True,5.463251668582068,6.7517427037170545,6168.603878095736,3203.172612737403,train,51,B2,0,5.745774818966847,,8283.0,0.0,,0.0
train:51:171,gradient_boosted_trees,0.08318474420128645,True,7.124164252965619,8.731415058899328,3037.7047832125995,1605.7238442818677,train,51,B8,0,7.256754887626174,,4160.0,0.0,,0.0
train:51:172,gradient_boosted_trees,0.20395377399573858,True,4.458041505613806,10.307489147164352,1661.6361462924324,1205.637059953004,train,51,B8,0,4.91938260466244,,2092.5,0.0,,0.0
train:51:173,gradient_boosted_trees,0.17123458401136585,True,6.592549350315874,10.714162350175354,3927.56919598389,2033.6874898363692,train,51,B4,0,9.457997737498864,,4114.5,0.0,,0.0
train:51:174,gradient_boosted_trees,0.3864577665620643,True,4.557068023421474,5.951711855432741,4568.23043581188,2406.414920880812,train,51,B2,0,5.7062888445421365,,6742.5,0.0,,0.0
train:51:175,gradient_boosted_trees,0.014031269765325257,True,9.686886434383899,10.882300406474588,2013.2516988337031,950.4804325585569,train,51,B6,0,10.90745666253035,,3122.0,0.0,,0.0
train:51:176,gradient_boosted_trees,0.1689700048742903,True,7.538799727705634,9.246048565966795,2800.796066904485,1227.9851190909596,train,51,B4,0,8.289704474897412,,3660.0,0.0,,0.0
train:51:177,gradient_boosted_trees,0.06005479661603343,True,5.133229709825187,7.9418565759984645,1768.7191621824795,821.7899416673357,train,51,B6,0,4.261656892450085,,2341.5,0.0,,0.0
train:51:178,gradient_boosted_trees,0.2616117828503765,True,5.608270084756868,9.749471388130768,2590.6077121902686,1755.049970811609,train,51,B4,0,5.810282464828468,,2637.0,0.0,,0.0
train:51:179,gradient_boosted_trees,0.09137153925077551,True,5.428746757914266,8.227560998486979,1310.7063678658844,366.4050726254847,train,51,B6,0,4.987453477826164,,1552.5,0.0,,0.0
train:51:180,gradient_boosted_trees,0.03371879616786523,True,9.49113626816163,9.572937503445743,2339.4028787556304,964.4098053803277,train,51,B6,0,8.939567691615444,,2818.5,0.0,,0.0
train:51:181,gradient_boosted_trees,0.2312869489912135,True,8.885627353862251,10.0574795809529,2953.92916130321,1383.7452337068614,train,51,B6,0,9.67336740523374,,4498.5,0.0,,0.0
train:51:182,gradient_boosted_trees,0.010169537096706864,True,9.69781420461772,10.445871161275548,2154.7665241270242,1013.9839265796062,train,51,B8,0,11.14507312969692,,3396.5,0.0,,0.0
train:51:183,gradient_boosted_trees,0.16207470572577434,True,7.341397295534402,9.594109036578146,3584.823365217248,1977.8201948811743,train,51,B8,0,7.532633493409924,,5350.0,0.0,,0.0
train:51:184,gradient_boosted_trees,0.06873681271633827,True,8.50865323514633,9.141653730705023,1339.1442376998789,527.0145761594205,train,51,B4,0,7.3161847840758,,2342.5,0.0,,0.0
train:51:185,gradient_boosted_trees,0.14838220270131877,True,7.485717496105208,8.842861701203045,2187.197453230195,982.1201514022456,train,51,B8,0,6.455077613613485,,2635.5,0.0,,0.0
train:51:186,gradient_boosted_trees,0.03889610085621659,True,5.287634334890701,6.142869123528906,2315.9116272528404,628.1344404991997,train,51,B4,0,5.0530311154462035,,2733.0,0.0,,0.0
train:51:187,gradient_boosted_trees,0.07233736655844242,True,9.251316469194073,9.48003643548584,2712.8389992209813,1028.0433647651814,train,51,B6,0,8.621984085452205,,3452.0,0.0,,0.0
