atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
secondary_delayed_peak,40,sample_i_calib,B2,4856,0.33752059308072485,0.009884678747940691,0,1,0.0,False,0.0045352941449498165,False,0.0009000060211475596,False,0.00020557708582381363,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.24910929799079895,False,0.18984729051589966,False,0.5645002722740173,False,9.775657417776529e-06,False
secondary_delayed_peak,40,sample_i_calib,B4,364,0.510989010989011,0.1401098901098901,0,1,0.0,False,0.00493152862124876,False,0.0006586930941936735,False,0.00010442505638359727,False,0.0006498442722771402,False,6.461848127999899e-06,False,0.2619383633136749,False,0.16198167204856873,False,0.7417057156562805,False,0.0032057424541562796,False
secondary_delayed_peak,40,sample_i_calib,B6,156,0.4166666666666667,0.14102564102564102,0,1,0.0,False,0.0040768033247327055,False,0.0003277395599494123,False,2.759616632399708e-05,False,0.0006498442722771402,False,6.461848127999899e-06,False,0.19988727569580078,False,0.18102645874023438,False,0.7173661589622498,False,0.020150694996118546,False
secondary_delayed_peak,40,sample_i_calib,B8,65,0.49230769230769234,0.15384615384615385,0,1,0.0,False,0.07938426480206522,False,0.021948589841520164,False,0.005472004869973004,False,0.0008523958621118028,False,1.6319937594254095e-05,False,0.41632115840911865,True,0.2113465815782547,False,0.6710211038589478,False,0.00019442697521299124,False
secondary_delayed_peak,41,sample_i_calib,B2,5013,0.33433074007580293,0.009774586076201875,0,1,0.0,False,0.005431787157141074,False,0.0011382409970365586,False,0.0002750916563037857,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.3465278744697571,True,0.4523122310638428,True,0.4276335537433624,False,0.00026241663726978004,False
secondary_delayed_peak,41,sample_i_calib,B4,387,0.4599483204134367,0.1421188630490956,0,1,0.0,False,0.006397429717751601,False,0.0009721807528753008,False,0.00017862422524044674,False,0.0006497539890640936,False,6.90326683808761e-06,False,0.2370680719614029,True,0.49361082911491394,True,0.7664045095443726,False,0.09899776428937912,False
secondary_delayed_peak,41,sample_i_calib,B6,175,0.44,0.12571428571428572,0,1,0.0,False,0.0037858197949844114,False,0.0003473437596115608,False,3.7162197643056124e-05,False,0.0006497539890640936,False,1.0118054712139618e-05,False,0.3121795654296875,True,0.27937090396881104,False,0.7125275135040283,False,0.019442474469542503,False
secondary_delayed_peak,41,sample_i_calib,B8,69,0.4927536231884058,0.13043478260869565,0,1,0.0,False,0.06765150261736318,False,0.01659185532156827,False,0.003548574748298494,False,0.000762762136250805,False,1.0646546040552871e-05,False,0.13980600237846375,True,0.2307160645723343,False,0.6876468658447266,False,0.18496492505073547,False
secondary_delayed_peak,42,sample_i_calib,B2,4847,0.34805034041675265,0.011966164637920364,0,1,0.0,False,0.005200427329781595,False,0.0009105095711505856,False,0.00015463276992137932,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.32673758268356323,True,0.2652488946914673,False,0.6780468225479126,False,0.004896336700767279,False
secondary_delayed_peak,42,sample_i_calib,B4,377,0.4960212201591512,0.16976127320954906,0,1,0.0,False,0.006716835834158442,False,0.0010480659683353225,False,0.00019512351485000435,False,0.0006445181939977034,False,6.322410972102632e-06,False,0.3872043788433075,True,0.18030087649822235,False,0.7569359540939331,True,0.24153274297714233,False
secondary_delayed_peak,42,sample_i_calib,B6,166,0.5060240963855421,0.1746987951807229,0,1,0.0,False,0.002813836073211211,False,0.00023198503309825754,False,2.0791217922199757e-05,False,0.0006445181939977034,False,6.322410972102632e-06,False,0.28919610381126404,True,0.27323126792907715,False,0.6633629202842712,False,0.01171847339719534,False
secondary_delayed_peak,42,sample_i_calib,B8,65,0.4307692307692308,0.2,0,1,0.0,False,0.07474243329563697,False,0.018726762831199024,False,0.0037755628124889824,False,0.001414759199443799,False,4.718309562455993e-05,False,0.20976756513118744,False,0.24316976964473724,False,0.6872162222862244,True,0.15015436708927155,False
secondary_delayed_peak,44,sample_i_analysis,B2,609,0.34811165845648606,0.009852216748768473,0,1,0.0,False,0.0024062492380706223,False,0.00026458673670103154,False,2.202866211548391e-05,False,0.0006762761189402168,False,5.717178138310516e-06,False,0.19339178502559662,False,0.11273164302110672,False,0.49282512068748474,False,0.0009694476029835641,False
secondary_delayed_peak,44,sample_i_analysis,B4,47,0.3404255319148936,0.10638297872340426,0,1,0.0,False,0.0014201930291254774,False,6.77254266497481e-05,False,2.2527243884375836e-06,False,0.0006762761189402168,False,5.717178138310516e-06,False,0.1596619039773941,False,0.18943428993225098,False,0.5277009010314941,False,0.022881997749209404,False
secondary_delayed_peak,44,sample_i_analysis,B6,24,0.16666666666666666,0.16666666666666666,0,1,0.004557871027060898,False,0.0010119066162836737,False,4.615643711631713e-05,False,1.3714897927357105e-06,False,0.0006762761189402168,False,5.717178138310516e-06,False,0.13912588357925415,False,0.317064493894577,True,0.40599364042282104,False,0.0001318015856668353,False
secondary_delayed_peak,44,sample_i_analysis,B8,8,0.75,0.5,0,1,0.0,False,0.25659103740147615,False,0.0625459142264665,False,0.007579926061819933,False,0.0009038352770112454,False,8.471092631156e-06,False,0.3537170886993408,True,0.34726443886756897,True,0.5521204471588135,True,0.025140084326267242,False
secondary_delayed_peak,45,sample_i_analysis,B4,483,0.5093167701863354,0.17391304347826086,0,1,0.0,False,0.005159185252283179,False,0.0007595274586019341,False,0.00014251530129955498,False,0.0006497782624153062,False,6.698426301333065e-06,False,0.4746299088001251,True,0.24958840012550354,False,0.7056642174720764,False,0.004531560465693474,False
secondary_delayed_peak,45,sample_i_analysis,B2,6885,0.34088598402323894,0.013507625272331155,0,1,0.0,False,0.006937048627560619,False,0.001521923437729879,False,0.0003766983179761782,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.39703497290611267,False,0.15068571269512177,False,0.6520807147026062,False,0.00015517578867729753,False
secondary_delayed_peak,45,sample_i_analysis,B6,207,0.4830917874396135,0.15458937198067632,0,1,0.0,False,0.004958190180403533,False,0.0005078607983509812,False,6.241330822529945e-05,False,0.0006497782624153062,False,6.698426301333065e-06,False,0.4154275059700012,False,0.42824095487594604,True,0.6633644700050354,False,0.00041956189670599997,False
secondary_delayed_peak,45,sample_i_analysis,B8,94,0.5,0.1702127659574468,0,1,0.0,False,0.09679244965404551,False,0.028067830282254295,False,0.0071676010369058005,False,0.0009427685572820457,False,2.0397947035638412e-05,False,0.270572304725647,False,0.3175168037414551,False,0.6839645504951477,False,0.0008624594192951918,False
secondary_delayed_peak,46,sample_i_analysis,B2,238,0.3067226890756303,0.004201680672268907,0,1,0.0,False,0.0012109441381159911,False,7.801042251146095e-05,False,2.4436283735567663e-06,False,0.0006634126267568886,False,4.911784918323848e-06,False,0.313186377286911,False,0.25025656819343567,False,0.5754523873329163,False,0.0002814476902130991,False
secondary_delayed_peak,46,sample_i_analysis,B6,3,0.3333333333333333,0.0,0,1,0.0,False,0.0001399519135280141,False,2.6718723757724886e-06,False,2.499899372319539e-08,False,0.0006634126267568886,False,4.911784918323848e-06,False,0.13350911438465118,False,0.33122268319129944,True,0.5409588813781738,False,0.00255373353138566,False
secondary_delayed_peak,46,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.025363682360837553,False,0.0043017251425137406,False,0.00048567519518496853,False,0.002814450823304339,False,0.00010759955910344083,False,0.1734914481639862,False,0.35858193039894104,True,0.5025215148925781,False,0.00931050069630146,False
secondary_delayed_peak,46,sample_i_analysis,B4,3,0.3333333333333333,0.3333333333333333,0,1,0.0,False,0.005010663124645184,False,0.0001912076702587468,False,2.0144190908733314e-06,False,0.0006634126267568886,False,6.700090256983017e-06,False,0.17049430310726166,False,0.37927740812301636,True,0.5100812911987305,False,0.2027670294046402,False
secondary_delayed_peak,47,sample_i_analysis,B2,1671,0.3177737881508079,0.002992220227408737,0,1,0.0,False,0.0030577957307091146,False,0.0003842373265786396,False,3.9313009663356115e-05,False,0.0006708486664930585,False,4.213500267704018e-06,False,0.11310240626335144,False,0.15836334228515625,False,0.5664999485015869,False,0.0017149369232356548,False
secondary_delayed_peak,47,sample_i_analysis,B6,30,0.3333333333333333,0.06666666666666667,0,1,0.0,False,0.00041721569714555593,False,1.2577450108710962e-05,False,2.995490742540025e-07,False,0.0006708486664930585,False,4.873760648709094e-06,False,0.2729312777519226,False,0.18038104474544525,False,0.5430677533149719,False,9.106756624532863e-05,False
secondary_delayed_peak,47,sample_i_analysis,B4,52,0.4230769230769231,0.1346153846153846,0,1,0.0,False,0.0013716352563513962,False,8.18635523396036e-05,False,3.905020937626443e-06,False,0.0006708486664930585,False,4.873760648709094e-06,False,0.1349518746137619,False,0.234150230884552,False,0.5596621632575989,False,0.014234811998903751,False
secondary_delayed_peak,47,sample_i_analysis,B8,19,0.2631578947368421,0.10526315789473684,0,1,0.0,False,0.007431620655205208,False,0.0007993472798714403,False,6.87119688682084e-05,False,0.0008391181849460748,False,9.93596309244311e-06,False,0.1837908923625946,False,0.26546674966812134,False,0.544186532497406,False,0.0009544975473545492,False
secondary_delayed_peak,48,sample_i_analysis,B2,4743,0.3396584440227704,0.009065991988193127,0,1,0.0,False,0.004577830941664057,False,0.0009085807128786122,False,0.00020957184252087775,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.18807576596736908,False,0.19441288709640503,False,0.7112399339675903,False,0.010340822860598564,False
secondary_delayed_peak,48,sample_i_analysis,B4,287,0.5226480836236934,0.13937282229965156,0,1,0.0,False,0.003965434425611503,False,0.0004933031048969369,False,6.82075632205595e-05,False,0.0006486927739928931,False,6.422694529953996e-06,False,0.2469550371170044,False,0.19253142178058624,False,0.8033884763717651,True,0.009976155124604702,False
secondary_delayed_peak,48,sample_i_analysis,B6,132,0.5303030303030303,0.14393939393939395,0,1,0.0,False,0.0033880317617929288,False,0.00025706287307292164,False,2.020232026434113e-05,False,0.0006486927739928931,False,6.422694529953996e-06,False,0.12716537714004517,False,0.1206727921962738,False,0.790404736995697,True,0.015748141333460808,False
secondary_delayed_peak,48,sample_i_analysis,B8,65,0.49230769230769234,0.13846153846153847,0,1,0.0,False,0.04886234801014515,False,0.011142810639456335,False,0.002273939588601707,False,0.0013326950458684018,False,3.327276869960491e-05,False,0.20015312731266022,False,0.1337633579969406,False,0.8038368821144104,True,0.18622253835201263,False
secondary_delayed_peak,49,sample_i_analysis,B2,4781,0.3438611169211462,0.012758837063375862,0,1,0.0,False,0.0051911777340848,False,0.0010636867813489234,False,0.0002488779103910043,False,0.0006517438866612158,False,5.314694918779753e-06,False,0.11737066507339478,False,0.0851350650191307,False,0.4328818619251251,False,0.00031235572532750666,False
secondary_delayed_peak,49,sample_i_analysis,B6,150,0.4533333333333333,0.09333333333333334,0,1,0.0,False,0.00313171547559788,False,0.0002649178890141322,False,2.5642840766922198e-05,False,0.0006517438866612158,False,5.99157350334477e-06,False,0.273558109998703,False,0.2028021663427353,True,0.6139002442359924,False,0.0013627276057377458,False
secondary_delayed_peak,49,sample_i_analysis,B4,325,0.5138461538461538,0.15692307692307692,0,1,0.0,False,0.004097859378514222,False,0.0005384596700315215,False,8.318546291676503e-05,False,0.0006517438866612158,False,5.99157350334477e-06,False,0.1018536388874054,False,0.13369332253932953,False,0.6997641921043396,True,0.0015251232543960214,False
secondary_delayed_peak,49,sample_i_analysis,B8,67,0.44776119402985076,0.08955223880597014,0,1,0.0,False,0.0634477520903978,False,0.014827796109392607,False,0.0030729286144786845,False,0.0012520308094727186,False,2.641528659060663e-05,False,0.32902947068214417,False,0.1086752638220787,False,0.5959107875823975,False,0.04011908546090126,False
secondary_delayed_peak,50,sample_i_analysis,B2,3436,0.32916181606519207,0.02211874272409779,0,1,0.0,False,0.012586762291286354,False,0.002642799775627412,False,0.00044004021389020264,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.05888628214597702,False,0.29749226570129395,False,0.6350805163383484,False,0.00012353184865787625,False
secondary_delayed_peak,50,sample_i_analysis,B6,180,0.4666666666666667,0.29444444444444445,0,1,0.0,False,0.006612993897949494,False,0.0007218231832258767,False,9.175014248109462e-05,False,0.0006430148845201134,False,8.74848993531973e-06,False,0.1523377001285553,False,0.09634536504745483,False,0.6192181706428528,False,0.024014867842197418,False
secondary_delayed_peak,50,sample_i_analysis,B4,350,0.6057142857142858,0.37142857142857144,0,1,0.0,False,0.004637712189106787,False,0.0006056490860888241,False,9.514187391379328e-05,False,0.0006430148845201134,False,8.74848993531973e-06,False,0.06591393798589706,False,0.13118143379688263,False,0.6278997659683228,False,0.04077900946140289,False
secondary_delayed_peak,50,sample_i_analysis,B8,78,0.5256410256410257,0.2948717948717949,0,1,0.0,False,0.08691909108563188,False,0.022964410739080635,False,0.0051391042447730545,False,0.0014994319938235851,False,2.7945940915462163e-05,False,0.2292148768901825,False,0.25905463099479675,False,0.6249118447303772,False,0.4884811043739319,False
secondary_delayed_peak,51,sample_i_analysis,B2,1686,0.3291814946619217,0.020166073546856466,0,1,0.0,False,0.00805655032227466,False,0.0012754510542057496,False,0.00015288246962593692,False,0.0006791464044433885,False,4.9026770502172284e-06,False,0.1186213567852974,False,0.35586631298065186,True,0.539963960647583,False,0.0009623519727028906,False
secondary_delayed_peak,51,sample_i_analysis,B4,156,0.47435897435897434,0.3141025641025641,0,1,0.0,False,0.004107733709194334,False,0.0005102284500955462,False,6.639955773921916e-05,False,0.0006791464044433885,False,5.278911748041466e-06,False,0.4184083938598633,True,0.21896329522132874,False,0.7632749080657959,True,0.03173540532588959,False
secondary_delayed_peak,51,sample_i_analysis,B6,98,0.45918367346938777,0.23469387755102042,0,1,0.0,False,0.0027851044954407675,False,0.00020587945731467168,False,1.5011909294184162e-05,False,0.0006791464044433885,False,6.390798162596767e-06,False,0.20021121203899384,False,0.2775813937187195,True,0.6675673127174377,False,0.004659364931285381,False
secondary_delayed_peak,51,sample_i_analysis,B8,33,0.5757575757575758,0.36363636363636365,0,1,0.0,False,0.10559304612677475,False,0.02390398641265923,False,0.003835055415439196,False,0.0010619478093864716,False,9.810934284925208e-06,False,0.3222520351409912,True,0.2304980605840683,True,0.6303927898406982,False,0.0001237898541148752,False
secondary_delayed_peak,52,sample_i_analysis,B2,805,0.3031055900621118,0.011180124223602485,0,1,0.0,False,0.0071951845419120156,False,0.0009994455904833984,False,8.791542723529447e-05,False,0.0006776171312284015,False,4.796864971442544e-06,False,0.05196516588330269,False,0.14997294545173645,False,0.475134938955307,False,0.0017785176169127226,False
secondary_delayed_peak,52,sample_i_analysis,B4,73,0.5205479452054794,0.3561643835616438,0,1,0.0,False,0.002070404598674814,False,0.00016429628425658973,False,1.0103623405139015e-05,False,0.0006776171312284015,False,4.702287561814786e-06,False,0.0710216760635376,False,0.37717166543006897,True,0.7270944714546204,False,0.048454105854034424,False
secondary_delayed_peak,52,sample_i_analysis,B6,42,0.38095238095238093,0.2857142857142857,0,1,0.0,False,0.003915725414767341,False,0.00032295428092942276,False,2.4313029661518866e-05,False,0.0006776171312284015,False,5.13181353410773e-06,False,0.07790963351726532,False,0.24076752364635468,False,0.7132753729820251,False,0.7785967588424683,False
secondary_delayed_peak,52,sample_i_analysis,B8,21,0.47619047619047616,0.42857142857142855,0,1,0.0,False,0.14283476262661066,False,0.048118551463005164,False,0.012105262563232392,False,0.0007076413552500479,False,5.8134747662163e-06,False,0.1607278287410736,False,0.25762438774108887,False,0.7557859420776367,False,0.9696913361549377,True
secondary_delayed_peak,53,sample_i_analysis,B2,2400,0.31916666666666665,0.02125,0,1,0.0,False,0.016926441944019814,False,0.004331747830589778,False,0.0010198178591066804,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.06356612592935562,False,0.4073565900325775,True,0.4239707887172699,False,8.826335397316143e-05,False
secondary_delayed_peak,53,sample_i_analysis,B4,280,0.5785714285714286,0.32857142857142857,0,1,0.0,False,0.004055843396336201,False,0.0005069439009574946,False,6.661183822602551e-05,False,0.0006498710245060188,False,8.158898108921383e-06,False,0.2765631675720215,False,0.28390878438949585,False,0.7261512875556946,False,0.0005316287279129028,False
secondary_delayed_peak,53,sample_i_analysis,B8,64,0.46875,0.28125,0,1,0.0,False,0.1446235962010873,False,0.049904772936761696,False,0.01399880116669508,False,0.000738522704427291,False,1.4051054898765472e-05,False,0.1886209398508072,False,0.2825484871864319,False,0.5383750796318054,False,0.00024407637829426676,False
secondary_delayed_peak,53,sample_i_analysis,B6,140,0.4857142857142857,0.22857142857142856,0,1,0.0,False,0.003990791865856855,False,0.00034237447009608516,False,2.946035747867913e-05,False,0.0006498710245060188,False,6.616689251829298e-06,False,0.1436164230108261,False,0.3354756236076355,True,0.5274475812911987,False,0.0002894968492910266,False
secondary_delayed_peak,54,sample_i_analysis,B2,2294,0.33478639930252835,0.021795989537925022,0,1,0.0,False,0.0164275520438091,False,0.004010672794501654,False,0.0008676456165070523,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.10632285475730896,False,0.049464691430330276,False,0.5980123281478882,False,0.00942582543939352,False
secondary_delayed_peak,54,sample_i_analysis,B6,152,0.4934210526315789,0.23684210526315788,0,1,0.0,False,0.003716874418433446,False,0.00029359825318055416,False,2.2675181322125265e-05,False,0.0006501309287951835,False,6.517221819496555e-06,False,0.2497779279947281,False,0.19733771681785583,True,0.6662142276763916,False,0.04788883030414581,False
secondary_delayed_peak,54,sample_i_analysis,B4,277,0.5306859205776173,0.3140794223826715,0,1,0.0,False,0.005876612015297864,False,0.0008299914512987918,False,0.00012332318117610632,False,0.0006501309287951835,False,7.989985304186669e-06,False,0.30052176117897034,False,0.1694907248020172,False,0.7335644960403442,True,0.03209221735596657,False
secondary_delayed_peak,54,sample_i_analysis,B8,55,0.45454545454545453,0.23636363636363636,0,1,0.0,False,0.06559247581801718,False,0.014010459525368167,False,0.0022545007136461482,False,0.0007728073310314779,False,1.098446942457587e-05,False,0.37910890579223633,False,0.17538826167583466,False,0.7056283950805664,False,0.716049075126648,False
secondary_delayed_peak,55,sample_i_analysis,B2,2027,0.32856438085841144,0.01726689689195856,0,1,0.0,False,0.009219729637461876,False,0.001629362442325942,False,0.0002409337854302806,False,0.0006806581224428062,False,6.546036045326043e-06,False,0.1657378077507019,False,0.12159615010023117,False,0.579511284828186,False,0.001469266600906849,False
secondary_delayed_peak,55,sample_i_analysis,B6,101,0.44554455445544555,0.2376237623762376,0,1,0.0,False,0.006427454678363856,False,0.0006187182507091678,False,6.043276666864322e-05,False,0.0006806581224428062,False,6.546036045326043e-06,False,0.07794231921434402,False,0.3181479275226593,True,0.5387552380561829,False,0.0023775785230100155,False
secondary_delayed_peak,55,sample_i_analysis,B4,192,0.4791666666666667,0.2916666666666667,0,1,0.0,False,0.0038812667109011526,False,0.00045704941673932947,False,5.667708403413423e-05,False,0.0006806581224428062,False,6.546036045326043e-06,False,0.09125981479883194,False,0.465352863073349,True,0.603810727596283,False,0.12154464423656464,False
secondary_delayed_peak,55,sample_i_analysis,B8,44,0.5681818181818182,0.3181818181818182,0,1,0.0,False,0.05344520384274366,False,0.011685399724626762,False,0.0020561698395040505,False,0.0007298733386069498,False,2.135984354595189e-05,False,0.09925184398889542,False,0.2696625888347626,True,0.6755616068840027,False,0.9529333114624023,False
secondary_delayed_peak,56,sample_i_analysis,B2,4316,0.3405931417979611,0.019230769230769232,0,1,0.0,False,0.012915831199580015,False,0.002791466411864403,False,0.000544649266974511,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.10706829279661179,False,0.5422190427780151,True,0.6370781660079956,False,0.0014171508373692632,False
secondary_delayed_peak,56,sample_i_analysis,B8,100,0.5,0.26,0,1,0.0,False,0.10270865363324178,False,0.03483683683380149,False,0.011218992437812022,False,0.0010130996389901379,False,2.2264154871253926e-05,False,0.2497626692056656,True,0.368642657995224,True,0.7044289708137512,False,0.26249930262565613,False
secondary_delayed_peak,56,sample_i_analysis,B4,440,0.5522727272727272,0.3340909090909091,0,1,0.0,False,0.005213765842100955,False,0.0007616471003006071,False,0.00013065616896113267,False,0.0006483132835600893,False,9.179261406739604e-06,False,0.3010837733745575,True,0.4536067545413971,True,0.7115695476531982,False,0.15665312111377716,False
secondary_delayed_peak,56,sample_i_analysis,B6,219,0.4383561643835616,0.2602739726027397,0,1,0.0,False,0.005070540911142936,False,0.0005428102331853824,False,6.610897081817478e-05,False,0.0006483132835600893,False,6.686119120333761e-06,False,0.36151665449142456,True,0.4058484137058258,True,0.6738498210906982,False,0.2317458689212799,False
secondary_delayed_peak,57,sample_i_analysis,B2,4662,0.3226083226083226,0.011583011583011582,0,1,0.0,False,0.004568108572075644,False,0.0008839350421502819,False,0.0001932405388370792,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.04723931476473808,False,0.2486388087272644,False,0.5146143436431885,False,4.222107236273587e-05,False
secondary_delayed_peak,57,sample_i_analysis,B4,340,0.4852941176470588,0.1264705882352941,0,1,0.0,False,0.004911758933811635,False,0.0007015340300486537,False,0.00012049152216822607,False,0.0006524476950942001,False,6.1908548603971395e-06,False,0.192876398563385,True,0.26952868700027466,False,0.6287835836410522,True,0.06565006822347641,False
secondary_delayed_peak,57,sample_i_analysis,B6,132,0.3939393939393939,0.13636363636363635,0,1,0.0,False,0.010701750846828891,False,0.0012059369468052155,False,0.00014142591869406793,False,0.0006524476950942001,False,6.1908548603971395e-06,False,0.24252629280090332,True,0.22824014723300934,False,0.6283090114593506,True,0.02452150173485279,False
secondary_delayed_peak,57,sample_i_analysis,B8,77,0.38961038961038963,0.07792207792207792,0,1,0.0,False,0.052517937886008656,False,0.012327847448862981,False,0.0026277432429358282,False,0.0010078683205360425,False,1.5110202802221295e-05,False,0.10611346364021301,False,0.2747103273868561,False,0.5818228721618652,False,0.0013447783421725035,False
secondary_delayed_peak,58,sample_ii_analysis,B2,6341,0.3308626399621511,0.009146822267781107,0,1,0.0,False,0.006790207304963004,False,0.0018261182168067115,False,0.000655771438223178,False,0.000652018155846378,False,5.19877115465898e-06,False,0.10216306149959564,False,0.23248259723186493,False,0.5704236626625061,False,0.0011665195925161242,False
secondary_delayed_peak,58,sample_ii_analysis,B4,286,0.5314685314685315,0.14685314685314685,0,1,0.0,False,0.004847467490498521,False,0.0006579929102123657,False,0.00010032509508431098,False,0.000652018155846378,False,7.141441210767123e-06,False,0.2035376876592636,True,0.13934268057346344,False,0.7046452164649963,False,0.001224127714522183,False
secondary_delayed_peak,58,sample_ii_analysis,B6,138,0.4782608695652174,0.13043478260869565,0,1,0.0,False,0.003359435232900863,False,0.00030100856761905095,False,2.972085247597758e-05,False,0.000652018155846378,False,7.141441210767123e-06,False,0.2541411817073822,True,0.17185333371162415,False,0.6152089238166809,False,0.07852792739868164,False
secondary_delayed_peak,58,sample_ii_analysis,B8,57,0.5789473684210527,0.21052631578947367,0,1,0.0,False,0.08889915264649682,False,0.023782615778596687,False,0.005262680201832856,False,0.0006214017430740295,False,1.3521667754745844e-05,False,0.22128312289714813,True,0.25202056765556335,False,0.7115997076034546,False,0.15191315114498138,False
secondary_delayed_peak,59,sample_ii_analysis,B2,6578,0.3523867436910915,0.028580115536637276,0,1,0.0,False,0.0028640759099925377,False,0.0005542321301332568,False,0.00013835417585761526,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.09654741734266281,False,0.36709433794021606,True,0.47040584683418274,False,0.0002436845825286582,False
secondary_delayed_peak,59,sample_ii_analysis,B4,2790,0.46415770609318996,0.09713261648745519,0,1,0.0,False,0.008252226575246399,False,0.0015917300493643446,False,0.0004294463108822998,False,0.0006514468021176191,False,7.4815090272706525e-06,False,0.036648232489824295,False,0.2382073700428009,True,0.5060628652572632,False,0.0003951297258026898,False
secondary_delayed_peak,59,sample_ii_analysis,B6,1387,0.39509733237202593,0.10310021629416005,0,1,0.0,False,0.00959232264151695,False,0.001303478672175906,False,0.00022511279654863526,False,0.0006514468021176191,False,7.4815090272706525e-06,False,0.0506046898663044,False,0.22749118506908417,True,0.4915075898170471,False,0.0005485014989972115,False
secondary_delayed_peak,59,sample_ii_analysis,B8,570,0.4964912280701754,0.10175438596491228,0,1,0.0,False,0.22950185779122406,False,0.116446257650371,False,0.05852259311852792,False,0.0018093766844066994,False,2.5096671999852965e-05,False,0.07247675210237503,False,0.09255797415971756,False,0.5475373268127441,False,0.00031082972418516874,False
secondary_delayed_peak,60,sample_ii_analysis,B2,5308,0.3928033157498116,0.009419743782969104,0,1,0.0,False,0.0024881899882040442,False,0.0004833557120285481,False,0.0001324073674609037,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.371654748916626,True,0.03202873840928078,False,0.45315080881118774,False,4.761912350659259e-05,False
secondary_delayed_peak,60,sample_ii_analysis,B4,2478,0.5351089588377724,0.020984665052461663,0,1,0.0,False,0.008713695788276498,False,0.001725863021793317,False,0.0005178030469688876,False,0.0006524026441180926,False,6.252787554775457e-06,False,0.18656162917613983,False,0.2325257956981659,False,0.5329169034957886,False,0.0035187688190490007,False
secondary_delayed_peak,60,sample_ii_analysis,B6,1269,0.45468873128447596,0.02442868400315209,0,1,0.0,False,0.01560300513641796,False,0.0022731048553465646,False,0.00043351859457165795,False,0.0006524026441180926,False,6.252787554775457e-06,False,0.19143593311309814,False,0.3197990357875824,False,0.4923609793186188,False,0.007784052286297083,False
secondary_delayed_peak,60,sample_ii_analysis,B8,476,0.5042016806722689,0.0273109243697479,0,1,0.0,False,0.4458338624152883,False,0.30543082734618165,False,0.209489832817058,False,0.0009571455440690128,False,2.0437582644092604e-05,False,0.5263190269470215,True,0.28636059165000916,False,0.5737030506134033,False,0.05006030574440956,False
secondary_delayed_peak,61,sample_ii_analysis,B2,5805,0.39328165374677004,0.015159345391903532,0,1,0.0,False,0.002886353151300611,False,0.0005995506453175452,False,0.00017246270309795387,False,0.000650337955596658,False,4.626212836643075e-06,False,0.43880385160446167,True,0.26571425795555115,True,0.43146058917045593,False,0.00017830818251240999,False
secondary_delayed_peak,61,sample_ii_analysis,B4,3070,0.5162866449511401,0.028664495114006514,0,1,0.0,False,0.006109008110819169,False,0.0010969676874211735,False,0.0002898027667779914,False,0.000650337955596658,False,6.419442830193153e-06,False,0.383430540561676,True,0.2768397033214569,True,0.5551744103431702,False,0.002982699777930975,False
secondary_delayed_peak,61,sample_ii_analysis,B6,1482,0.43792172739541163,0.02766531713900135,0,1,0.0,False,0.012368147015162336,False,0.001863784380221164,False,0.0003660581634781808,False,0.000650337955596658,False,6.419442830193153e-06,False,0.3944893479347229,True,0.3313365578651428,True,0.48122110962867737,False,0.010713368654251099,False
secondary_delayed_peak,61,sample_ii_analysis,B8,651,0.5145929339477726,0.027649769585253458,0,1,0.0,False,0.3030816956565094,False,0.19425524245345843,False,0.13151092264672506,False,0.0009817782613649876,False,1.4315791987360638e-05,False,0.32708939909935,True,0.17660290002822876,True,0.5655937790870667,False,0.012670633383095264,False
secondary_delayed_peak,62,sample_ii_analysis,B2,5926,0.36263921700978735,0.01991225109686129,0,1,0.0,False,0.0028385740123754704,False,0.0005617981916759279,False,0.0001489722700845405,False,0.0006519301583500453,False,4.633371979408978e-06,False,0.2001543492078781,False,0.4437071681022644,True,0.34214046597480774,False,6.854159437352791e-05,False
